Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YGL011C YCR029C-A,NA,0.0,-1.5505967,0.0,-1.5455493,0.0,-1.2442758,0.0,-1.4911554,0.0,2.7286975,0.0,3.8449278,0.0,0.46428913,0.0,-0.8197706,0.0,3.4334104,0.0,1.6062311,0.0,0.54579085,0.0,0.19588058,0.0,0.825493,0.0,-0.71003693,0.0,2.7294564,0.0,2.4410653,0.0,-1.5520003,0.0,1.2302713,0.0,-0.67133534,0.0,3.7140388,0.0,1.255623,0.0,3.5718303,0.0,2.4114313,0.0,-1.2651855,0.0,-0.73935556,0.0,0.8836545,0.0,1.7586298,0.0,0.4126712,0.0,1.4991561,0.0,-1.4422411,0.0,-1.2690125,0.0,-0.5189054,0.0,2.21563,0.0,0.3999542,0.0,-0.58390903,0.0,1.6514264,0.0,-1.860532,0.0,0.13002387,0.0,-1.2857624,0.0,-0.84307766,0.0,1.4713225,0.0,-0.10240599,0.0,-1.1918385,0.0,-0.99021536,0.0,0.5279886,0.0,0.49239272,0.0,-0.9378561,0.0,-1.5318973,0.0,-1.895642,0.0,-0.19861448,0.0,-0.5861512,0.0,-1.6295019,0.0,-1.1424227,0.0,-0.017169073,0.0,-2.0161238,0.0,-1.3977311,0.0,-1.4571532,0.0,0.87479174,0.0,-0.922262,0.0,0.87905777,0.0,0.12904432,0.0,0.12526214,0.0,-1.1543769,0.0,1.1805135,0.0,-1.2613943,0.0,-1.0329906,0.0,-1.330567,0.0,-0.9404035,0.0,0.70772827,0.0,1.9391274,0.0,0.06719649,0.0,-0.3507506,0.0,-0.9625116,0.0,-1.6589798,0.0,-0.012563398,0.0,0.10664651,0.0,1.04362,0.0,0.77492076,0.0,0.26434112,0.0,-0.65414405,0.0,-0.7911608,0.0,-0.52586323,0.0,-1.3535917,0.0,2.121685,0.0,-0.009035818,0.0,-0.3345704,0.0,-0.6837174,0.0,-2.009688,0.0,1.286293,0.0,1.325785,0.0,-1.0952125,0.0,-2.0658937
YJR137C YIL021W,NA,0.0,-1.7115577,0.0,-0.9554822,0.0,-1.4776678,0.0,0.3250639,0.0,-1.7436705,0.0,3.7509933,0.0,0.619458,0.0,-0.21476875,0.0,-2.1816993,0.0,0.027408298,0.0,0.6130292,0.0,0.51408565,0.0,1.086686,0.0,-1.6000742,0.0,1.4200957,0.0,-0.89383924,0.0,-2.2483318,0.0,3.6251926,0.0,1.1883519,0.0,6.210925,0.0,4.239191,0.0,-2.0256386,0.0,4.958286,0.0,0.7411984,0.0,0.12942821,0.0,-0.011335488,0.0,1.8764048,0.0,0.45839965,0.0,1.2194275,0.0,-1.8681285,0.0,-2.2221425,0.0,-1.8453498,0.0,-1.2203652,0.0,-0.5345508,0.0,-2.0180712,0.0,1.5947862,0.0,-1.9977301,0.0,-0.79414654,0.0,-1.9711795,0.0,-1.5661141,0.0,1.8357364,0.0,1.5983397,0.0,-1.2590191,0.0,1.0414011,0.0,2.809953,0.0,1.7049373,0.0,0.5531123,0.0,-1.1551182,0.0,-1.111954,0.0,0.106697366,0.0,2.1110992,0.0,-1.3624607,0.0,-1.6718897,0.0,-0.32065934,0.0,-1.7887592,0.0,-0.68940145,0.0,-1.4536215,0.0,0.20023888,0.0,-0.10372046,0.0,-0.058453113,0.0,0.2852235,0.0,2.6591983,0.0,-0.92938864,0.0,0.6391264,0.0,-1.2813689,0.0,-1.1967992,0.0,-1.8020873,0.0,-1.8672911,0.0,3.087286,0.0,2.9853272,0.0,1.7869625,0.0,-0.09483414,0.0,-0.32842985,0.0,-0.24562217,0.0,0.80713445,0.0,0.12773877,0.0,1.1233951,0.0,-2.1194625,0.0,0.90952915,0.0,-1.0531641,0.0,1.0223898,0.0,1.1672899,0.0,-1.7594771,0.0,-1.7343992,0.0,-2.6254628,0.0,-2.2556267,0.0,-0.10350679,0.0,-1.4696628,0.0,0.21642058,0.0,1.3276896,0.0,-0.957285,0.0,-1.0663548
YDR304C YBR070C,NA,0.0,-1.5727203,0.0,-0.85776347,0.0,-1.7957435,0.0,0.21053949,0.0,-1.0647956,0.0,3.8021774,0.0,0.8600354,0.0,-0.64119905,0.0,-1.3600774,0.0,0.59283435,0.0,1.0194155,0.0,0.33868822,0.0,0.96451735,0.0,-1.5120492,0.0,1.9201803,0.0,1.5205299,0.0,-1.4882463,0.0,2.3061063,0.0,-0.037149534,1.0,5.49864,0.0,3.8161654,0.0,-1.0875009,0.0,4.0667925,0.0,-0.046419293,0.0,-0.41138697,0.0,0.5859568,0.0,1.5181704,0.0,0.9322331,0.0,2.1097286,0.0,-1.5954647,0.0,-1.7940285,0.0,-1.6479868,0.0,1.3632349,0.0,0.07557534,0.0,-1.8873417,0.0,2.124649,0.0,-1.8974794,0.0,0.13121325,0.0,-1.2891382,0.0,-1.3897251,0.0,1.698614,0.0,0.18229625,0.0,-0.94045997,0.0,0.7337256,0.0,2.0850825,0.0,1.0891818,0.0,-0.17743084,0.0,-1.5701889,0.0,-1.4511192,0.0,-0.5489621,0.0,0.7015174,0.0,-1.6213151,0.0,-2.0066402,0.0,-0.47365025,0.0,-1.5838958,0.0,-0.5945841,0.0,-1.5107636,0.0,-0.14350662,0.0,-0.47845644,0.0,1.303119,0.0,0.964136,0.0,2.254191,0.0,-1.1610612,0.0,1.3941154,0.0,-0.7973515,0.0,-0.7759444,0.0,-1.2799044,0.0,-1.7153728,0.0,1.5221136,0.0,1.7952433,0.0,1.9783299,0.0,-0.13477382,0.0,-0.024179488,0.0,-0.35288692,0.0,0.3294313,0.0,0.20297778,0.0,1.3776656,0.0,-0.56265277,0.0,0.6295024,0.0,-1.3918661,0.0,0.26128557,0.0,0.9610889,0.0,-1.6441505,0.0,-1.3654776,0.0,-0.4812396,0.0,-0.75933063,0.0,0.14974315,0.0,-1.3033688,0.0,0.8258503,0.0,0.14535464,0.0,-0.542598,0.0,-0.84324926
YGR056W YLR324W,NA,0.0,-1.7121838,0.0,-1.1005946,0.0,-1.5285536,0.0,-0.21683426,0.0,-2.130718,0.0,5.5473485,0.0,3.2858841,0.0,0.89714634,0.0,-1.7344489,0.0,1.6885219,0.0,0.20010352,0.0,1.4635011,0.0,-1.5299633,0.0,-2.1576948,0.0,4.100904,0.0,-0.62706107,0.0,-1.973124,0.0,2.23471,0.0,1.1654077,0.0,3.046083,0.0,3.0999393,0.0,-1.8119836,0.0,3.6033974,0.0,0.9468843,0.0,-0.7089948,0.0,2.2171712,0.0,3.8457453,0.0,1.167728,0.0,3.9268188,0.0,-1.7402724,0.0,-1.330948,0.0,-1.0971822,0.0,-0.9844054,0.0,0.6770545,0.0,-1.963951,0.0,4.545781,0.0,-2.2758014,0.0,-1.4627211,0.0,-2.1865697,0.0,-1.1750208,0.0,1.514729,0.0,3.3325725,0.0,-1.5321401,0.0,-1.1245884,0.0,0.40828037,0.0,-0.70074594,0.0,-1.3483467,0.0,-0.64976376,0.0,-1.478442,0.0,0.30651912,0.0,1.5597552,0.0,-1.8743422,0.0,-1.7863975,0.0,-0.8076743,0.0,-1.9405352,0.0,-0.3972906,0.0,-2.0762794,0.0,2.5761929,0.0,1.0600871,0.0,0.8785093,0.0,-0.51920664,0.0,1.1214719,0.0,-0.032578867,0.0,3.6109452,0.0,-1.1082747,0.0,-1.211794,0.0,-1.7050323,0.0,-0.8179604,0.0,3.6020017,0.0,-0.047485173,0.0,-0.25204706,0.0,-0.53827494,0.0,-1.6942849,0.0,-1.267204,0.0,-1.0789795,0.0,-0.39043486,0.0,-0.28485656,0.0,-2.4636023,0.0,-0.7724363,0.0,-0.7052396,0.0,1.818529,0.0,-0.16845323,0.0,-0.6582531,0.0,0.3590599,0.0,-2.7225025,0.0,-2.2103655,0.0,0.254085,0.0,-1.6361991,0.0,-0.41014713,0.0,3.8082094,0.0,-1.3294127,0.0,-1.4500765
YPL086C YMR225C,NA,0.0,-1.2530082,0.0,-0.39871246,0.0,-1.6812385,0.0,-0.5369858,0.0,1.0378102,0.0,4.0767384,0.0,3.3729022,0.0,-1.1092958,0.0,1.7927237,0.0,2.6917114,0.0,-0.031681526,0.0,0.9482745,0.0,-2.2023685,0.0,-1.3246284,0.0,4.2371583,0.0,4.407469,0.0,-1.092929,0.0,-0.2923445,0.0,-1.3034282,0.0,1.5450149,0.0,2.165767,0.0,1.9862598,0.0,0.145255,0.0,-1.3859756,0.0,-1.7948399,0.0,3.7059212,0.0,2.7423766,0.0,0.50691146,0.0,4.2094293,0.0,-1.1788794,0.0,-0.27984816,0.0,-0.43021005,0.0,4.412632,0.0,2.2572904,0.0,-0.5774423,0.0,5.2330256,0.0,-1.5370243,0.0,0.7234429,0.0,-1.5035683,0.0,-0.4442948,0.0,1.3186045,0.0,-0.44460174,0.0,-0.6071726,0.0,-1.1758995,0.0,-1.0588536,0.0,-2.4926834,0.0,-2.4222305,0.0,-1.3650115,0.0,-1.4516042,0.0,-0.23699205,0.0,-1.82029,0.0,-2.0900235,0.0,-2.198676,0.0,-0.7576188,0.0,-1.6866665,0.0,-0.47218373,0.0,-1.436501,0.0,1.3984034,0.0,-0.60824054,0.0,3.7030954,0.0,0.75362206,0.0,-1.1581297,0.0,-0.15808728,0.0,4.952926,0.0,0.06315264,0.0,-0.34968966,0.0,0.16374676,0.0,0.13086966,0.0,-0.15180758,0.0,-2.3911066,0.0,0.0034318874,0.0,-1.5282903,0.0,-1.2528034,0.0,-2.1331255,0.0,-2.4242933,0.0,-0.36897564,0.0,0.66901296,0.0,1.6292759,0.0,-2.608819,0.0,-0.8047529,0.0,-0.22637323,0.0,-0.3184207,0.0,-1.110548,0.0,3.1970665,0.0,1.6080239,0.0,0.90744483,0.0,0.8759895,0.0,-1.2157524,0.0,1.2271652,0.0,0.5843973,0.0,-0.33496997,0.0,-0.92212117
YJL198W YOL028C,NA,0.0,-1.9303803,0.0,-1.5313865,0.0,-1.5204884,0.0,-1.1262194,0.0,0.1660574,0.0,6.2093554,0.0,1.7580938,0.0,-0.12148319,0.0,-0.22756958,0.0,2.8537896,0.0,2.496592,0.0,0.15813594,0.0,1.6639117,0.0,-1.6367791,0.0,3.8067226,0.0,4.1875024,0.0,-0.9480056,0.0,1.0354937,0.0,-0.17903635,0.0,2.8038182,0.0,0.4200238,0.0,0.043409977,0.0,3.9120226,0.0,-0.6090258,0.0,-0.8484641,0.0,0.9414276,0.0,1.845748,0.0,2.7850091,0.0,2.378435,0.0,-0.98272747,0.0,-1.2173393,0.0,-1.0450912,0.0,3.442984,0.0,-0.1384058,0.0,-1.0639225,0.0,2.3045986,0.0,-1.5565301,0.0,-0.953486,0.0,-1.2146175,0.0,-1.0639304,0.0,0.312643,0.0,0.47854713,0.0,-1.6499279,0.0,-2.5922294,0.0,-0.1238142,0.0,0.87898546,0.0,-1.1224083,0.0,-1.136908,0.0,-2.367583,0.0,-1.3897936,0.0,-0.5159112,0.0,-1.6859903,0.0,-1.321973,0.0,-0.6588099,0.0,-1.615774,0.0,-1.5083814,0.0,-1.907877,0.0,1.2145003,0.0,-0.047941208,0.0,2.116237,0.0,1.597783,0.0,1.8885771,0.0,-1.0422037,0.0,1.2811263,0.0,-1.6729993,0.0,-2.1980617,0.0,-1.8636174,0.0,-1.6609381,0.0,1.3468627,0.0,2.3296716,0.0,-1.1262175,0.0,1.4700162,0.0,-0.7580653,0.0,-0.79234195,0.0,0.08057439,0.0,0.2162036,0.0,0.24555632,0.0,-0.86249435,0.0,1.6978098,0.0,-1.728852,0.0,-0.46120885,0.0,-1.9300246,0.0,1.1829377,0.0,-1.5332415,0.0,1.3309805,0.0,0.36800468,0.0,-0.71903026,0.0,-1.7644973,0.0,0.7830605,0.0,1.0711174,0.0,-1.7803363,0.0,-1.6353846
YDL100C YCL073C,NA,0.0,-1.7403461,0.0,-0.98717326,0.0,-1.3231107,0.0,-0.77122474,0.0,1.221316,0.0,4.717313,0.0,1.8708179,0.0,-1.2213758,0.0,1.0812476,0.0,2.5004528,0.0,1.8596277,0.0,0.35810035,0.0,0.78041357,0.0,-1.182657,0.0,3.6484334,0.0,4.443717,0.0,-1.1460544,0.0,0.72547823,0.0,-0.89726853,0.0,3.2294145,0.0,1.4746835,0.0,1.2988831,0.0,2.3338823,0.0,-1.2966515,0.0,-1.0211637,0.0,1.7928141,0.0,1.6838534,0.0,1.8308029,0.0,2.513713,0.0,-1.0506274,0.0,-1.0717986,0.0,-0.7331539,0.0,4.026846,0.0,0.70655894,0.0,-0.6635153,0.0,2.7130823,0.0,-1.4748324,0.0,-0.07578718,0.0,-1.2947574,0.0,-0.99024713,0.0,0.5351838,0.0,-0.6574434,0.0,-1.1751724,0.0,-1.40965,0.0,-0.1010785,0.0,-0.039949812,0.0,-1.4415976,0.0,-1.4514245,0.0,-2.0819077,0.0,-0.722799,0.0,-1.3415539,0.0,-1.8124192,0.0,-1.7016323,0.0,-0.4773838,0.0,-1.669369,0.0,-1.0730269,0.0,-1.6372328,0.0,0.87746143,0.0,-0.65448534,0.0,2.6865625,0.0,1.4125818,0.0,0.9589813,0.0,-0.79187804,0.0,2.1516838,0.0,-1.1185166,0.0,-1.255356,0.0,-1.0710285,0.0,-1.1339341,0.0,0.11669444,0.0,0.80563504,0.0,-0.122900926,0.0,0.4911341,0.0,-0.7026901,0.0,-1.3168051,0.0,-0.8559859,0.0,-0.17901964,0.0,0.685386,0.0,0.513411,0.0,0.091187686,0.0,-1.2188133,0.0,-0.88016117,0.0,-0.952783,0.0,-0.113927886,0.0,0.48160067,0.0,1.6659665,0.0,0.8605027,0.0,-0.096069686,0.0,-1.6555556,0.0,0.94469714,0.0,0.29742628,0.0,-1.0720853,0.0,-1.2488685
YLR445W YNL188W,NA,0.0,-1.6025695,0.0,-1.1555068,0.0,-1.3533128,0.0,-0.46448633,0.0,-0.37372226,0.0,4.4243493,0.0,0.5066099,0.0,-0.38367945,0.0,-0.34205946,0.0,1.1061682,0.0,1.333791,0.0,0.27004698,0.0,1.4372177,0.0,-1.4292774,0.0,1.9179397,0.0,1.4873376,0.0,-2.071228,0.0,2.7114,0.0,0.6159142,0.0,4.868244,0.0,2.0094824,0.0,-0.1393726,0.0,3.676499,0.0,-0.474788,0.0,-0.21261044,0.0,0.23722917,0.0,2.09045,0.0,1.3547871,0.0,0.65394163,0.0,-1.2611341,0.0,-1.3827422,0.0,-1.1995168,0.0,0.8686297,0.0,-0.020341717,0.0,-0.87466997,0.0,1.3549492,0.0,-1.5250387,0.0,-1.1442305,0.0,-1.7654227,0.0,-1.2062539,0.0,1.0586264,0.0,0.8938987,0.0,-1.6208763,0.0,-0.24394187,0.0,1.649991,0.0,1.4292917,0.0,0.0777437,0.0,-1.2020153,0.0,-1.581627,0.0,-0.10537259,0.0,0.6539833,0.0,-1.2743021,0.0,-1.2399331,0.0,-0.054585513,0.0,-1.6298455,0.0,-1.6193717,0.0,-1.3985171,0.0,0.46484846,0.0,-0.73076487,0.0,0.58371574,0.0,0.69640326,0.0,2.1996748,0.0,-1.1821454,0.0,0.63987446,0.0,-1.4466726,0.0,-1.8576438,0.0,-1.1879182,0.0,-2.0150485,0.0,1.889924,0.0,3.4565227,0.0,0.59460187,0.0,0.93718237,0.0,-0.70426166,0.0,-1.0578072,0.0,0.6020189,0.0,0.16467077,0.0,0.65305614,0.0,-1.4185666,0.0,1.0287824,0.0,-1.1872015,0.0,0.2516299,0.0,-0.29980147,0.0,-0.40673244,0.0,-1.0971286,0.0,-0.92420995,0.0,-1.0898423,0.0,-0.55501795,0.0,-1.8603286,0.0,0.90634733,0.0,1.0263386,0.0,-1.5745953,0.0,-1.5436649
YHR146W YOL104C,NA,0.0,-2.1236126,0.0,-2.5767987,0.0,-1.6215641,0.0,-0.79064626,0.0,-1.6911923,0.0,6.254108,0.0,0.90513515,0.0,1.0121181,0.0,-2.2133482,0.0,0.92509335,0.0,2.2198694,0.0,0.3318289,0.0,3.2567315,0.0,-1.7579542,0.0,3.0667737,0.0,-1.5723172,0.0,-1.3834797,0.0,3.4040735,0.0,1.8208938,0.0,6.1249866,0.0,3.0144513,0.0,-2.318046,0.0,8.04528,0.0,1.9538728,0.0,0.31600797,0.0,-0.8570491,0.0,1.8769956,0.0,2.1991856,0.0,2.5215995,0.0,-2.162654,0.0,-3.168917,0.0,-1.8029568,0.0,-2.0794747,0.0,-2.3461368,0.0,-3.1665928,0.0,0.84231734,0.0,-2.6303306,0.0,-1.4689233,0.0,-1.3324329,0.0,-1.8988639,0.0,1.5724492,0.0,3.2139342,0.0,-1.6501062,0.0,-0.86752665,0.0,2.3308737,0.0,3.2991724,0.0,0.195685,0.0,-0.98853505,0.0,-2.31331,0.0,-1.2042854,0.0,2.7882495,0.0,-1.6611589,0.0,-1.5834628,0.0,-0.66415966,0.0,-2.1365075,0.0,-0.67664313,0.0,-2.5972667,0.0,1.4988534,0.0,1.6166463,0.0,-1.0697404,0.0,0.14881745,0.0,4.113446,0.0,-1.3484442,0.0,-0.81858647,0.0,-2.3579261,0.0,-1.7167001,0.0,-4.4275465,0.0,-2.6366074,0.0,3.9020076,0.0,4.0961537,0.0,0.8741881,0.0,1.5261303,0.0,-0.49923357,0.0,0.37128234,0.0,1.9066634,0.0,0.12429592,0.0,0.48079526,0.0,-3.1812675,0.0,3.9394395,0.0,-1.3584565,0.0,0.59165376,0.0,-0.24698304,0.0,-0.4943077,0.0,-3.0343423,0.0,-3.33882,0.0,-3.2596328,0.0,-1.293743,0.0,-2.1907196,0.0,-1.0537528,0.0,3.4314845,0.0,-1.845475,0.0,-2.187275
YMR295C YMR002W,NA,0.0,-1.4644057,0.0,-0.99538857,0.0,-1.831057,0.0,-0.03175741,0.0,-0.38301426,0.0,2.1261153,0.0,-1.7526126,0.0,-0.55488366,0.0,0.007515684,0.0,-0.9494678,0.0,-0.7635529,0.0,-0.430554,0.0,2.2200377,0.0,-1.1924635,0.0,-1.5239122,0.0,0.42812222,0.0,-1.9148791,0.0,3.795238,0.0,1.0959647,0.0,6.215274,0.0,3.1184363,0.0,0.0962749,0.0,4.3043942,0.0,0.3712825,0.0,0.48545563,0.0,-1.8466481,0.0,0.79679394,0.0,-1.0976605,0.0,-1.5698777,0.0,-1.7328744,0.0,-1.5930426,0.0,-1.9880173,0.0,0.09678605,0.0,-0.90182817,0.0,-1.212736,0.0,-0.35161406,0.0,-1.5984488,0.0,0.043621793,0.0,-1.6600811,0.0,-1.0055307,0.0,2.3321745,0.0,0.57979035,0.0,-1.0667173,0.0,1.5931818,0.0,3.4895632,0.0,2.4380767,0.0,1.8936757,0.0,-1.3081777,0.0,-0.7760117,0.0,-0.18968308,0.0,1.9320213,0.0,-0.8880788,0.0,-0.82869333,0.0,0.36022544,0.0,-1.4637855,0.0,-1.768542,0.0,-0.50731516,0.0,-1.6765767,0.0,-1.7907505,0.0,-0.35643977,0.0,0.95864975,0.0,2.1005893,0.0,-1.6773236,0.0,-1.4412259,0.0,-0.93077904,0.0,-1.4171472,0.0,-0.62100947,0.0,-2.3837428,0.0,2.520196,0.0,5.379167,0.0,2.1598501,0.0,-0.77021724,0.0,0.03434971,0.0,-0.23216087,0.0,2.4045343,0.0,1.3176271,0.0,2.2678301,0.0,-1.205304,0.0,1.4929937,0.0,-1.5256184,0.0,0.5830983,0.0,1.3220184,0.0,-2.3044817,0.0,-1.1184771,0.0,-1.3608458,0.0,-1.9702814,0.0,-0.92337793,0.0,-0.7193521,0.0,1.8620101,0.0,-1.5511466,0.0,-0.7461731,0.0,-1.4490207
YNL039W YMR097C,NA,0.0,-1.7072235,0.0,-0.96639067,0.0,-1.8918021,0.0,-0.36042777,0.0,-1.8083519,0.0,5.0697274,0.0,2.5953727,0.0,0.46465075,0.0,-1.1281027,0.0,1.6383727,0.0,-0.1794025,0.0,0.9477024,0.0,-1.2325664,0.0,-2.1855402,0.0,2.9715488,0.0,0.28695554,0.0,-2.2605698,0.0,2.466211,0.0,1.2235793,0.0,3.5030863,0.0,3.0455146,0.0,-1.0954707,0.0,3.0913873,0.0,0.43221018,0.0,-0.73296547,0.0,1.9793533,0.0,3.7472155,0.0,0.64341724,0.0,2.8493137,0.0,-1.6136484,0.0,-1.1790919,0.0,-1.2757307,0.0,-0.118559375,0.0,0.82279134,0.0,-1.3644934,0.0,4.3781867,0.0,-1.9617318,0.0,-1.2240766,0.0,-2.516459,0.0,-1.0333967,0.0,1.7712791,0.0,2.7120452,0.0,-1.4253253,0.0,-0.7038685,0.0,0.95002455,0.0,-0.5099972,0.0,-0.78479147,0.0,-0.85291654,0.0,-1.4048897,0.0,0.27908736,0.0,1.2780105,0.0,-1.6581273,0.0,-1.691706,0.0,-0.48963794,0.0,-2.0046039,0.0,-1.1705904,0.0,-1.5744798,0.0,1.879038,0.0,0.0043215007,0.0,1.2430744,0.0,-0.09877464,0.0,0.8921325,0.0,-0.47571075,0.0,3.4713252,0.0,-0.96847516,0.0,-1.4942826,0.0,-0.807931,0.0,-1.1423935,0.0,3.028551,0.0,0.89483935,0.0,0.3086247,0.0,-0.7304591,0.0,-1.7229019,0.0,-1.467321,0.0,-0.7979699,0.0,-0.10565372,0.0,0.3048471,0.0,-2.055847,0.0,-0.89306855,0.0,-0.9941136,0.0,1.6087762,0.0,0.027389523,0.0,-0.975975,0.0,0.56000686,0.0,-2.2194865,0.0,-1.9811308,0.0,0.2305456,0.0,-1.5714176,0.0,0.4819047,0.0,2.411854,0.0,-1.4511813,0.0,-1.5487452
YBL016W YPL231W,NA,0.0,-1.6895694,0.0,-1.3039484,0.0,-1.5265323,0.0,-0.47160742,0.0,-1.0038377,0.0,5.374261,0.0,1.3083907,0.0,-0.12336141,0.0,-1.3044012,0.0,1.9023645,0.0,1.827388,0.0,0.24429503,0.0,1.3781475,0.0,-1.6470166,0.0,2.6504323,0.0,1.6430855,0.0,-1.8640726,0.0,2.4485145,0.0,0.7741077,0.0,4.617168,0.0,2.0562468,0.0,-1.2095981,0.0,4.252477,0.0,-0.18711436,0.0,-0.3252504,0.0,0.6407516,0.0,2.419604,0.0,1.9861672,0.0,1.5238632,0.0,-1.1730984,0.0,-1.6360662,0.0,-1.3828977,0.0,0.9930516,0.0,-0.29637724,0.0,-1.1475564,0.0,1.9311193,0.0,-1.4965506,0.0,-1.4060531,0.0,-1.8484547,0.0,-1.2075558,0.0,1.0366048,0.0,1.2333463,0.0,-1.4711971,0.0,-0.76473576,0.0,1.3899436,0.0,1.4858409,0.0,-0.28167248,0.0,-0.9567316,0.0,-1.7778988,0.0,-0.51893616,0.0,0.7980342,0.0,-1.2686408,0.0,-1.4598004,0.0,-0.35167813,0.0,-1.6855122,0.0,-1.5287961,0.0,-1.6086011,0.0,0.8980217,0.0,-0.14096573,0.0,1.0446255,0.0,1.0469728,0.0,2.554153,0.0,-1.1377518,0.0,1.1723119,0.0,-1.4851136,0.0,-2.023021,0.0,-1.5646847,0.0,-2.1251416,0.0,2.0543664,0.0,3.0166476,0.0,0.49002978,0.0,1.3673509,0.0,-0.8912529,0.0,-0.82523274,0.0,0.23953743,0.0,-0.11176278,0.0,0.33407208,0.0,-1.6980469,0.0,1.2977934,0.0,-1.3421141,0.0,0.2976413,0.0,-0.57525945,0.0,0.1789774,0.0,-1.8073679,0.0,-0.9649253,0.0,-1.0593094,0.0,-0.4310765,0.0,-1.921815,0.0,0.52862364,0.0,1.2332792,0.0,-1.940494,0.0,-1.4506624
