Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YNL306W,YDR194C,0,5.754563,12.0,1001.0,9979.0,8.0,0.9082727432250977,0.6000000238418579,0.01184600219130516,0.000801041373051703,0.9991989731788635
YKL109W,YNL306W,0,5.703873,12.0,1001.0,9978.0,9.0,0.9081818461418152,0.5714285969734192,0.01184600219130516,0.0009011715301312506,0.9990988373756409
YLR163C,YPL215W,1,5.691547,13.0,1000.0,9978.0,9.0,0.9082727432250977,0.5909090638160706,0.012833168730139732,0.0009011715301312506,0.9990988373756409
YOR142W,YNL284C,0,5.6836224,13.0,1000.0,9977.0,10.0,0.9081818461418152,0.5652173757553101,0.012833168730139732,0.0010013016872107983,0.9989987015724182
YJL180C,YNR017W,1,5.66787,14.0,999.0,9977.0,10.0,0.9082727432250977,0.5833333134651184,0.013820335268974304,0.0010013016872107983,0.9989987015724182
YLL009C,YGR112W,1,5.621948,15.0,998.0,9977.0,10.0,0.9083636403083801,0.6000000238418579,0.01480750273913145,0.0010013016872107983,0.9989987015724182
YBR185C,YBR044C,1,5.567993,16.0,997.0,9977.0,10.0,0.9084545373916626,0.6153846383094788,0.015794670209288597,0.0010013016872107983,0.9989987015724182
YPL173W,YNL131W,0,5.567763,16.0,997.0,9976.0,11.0,0.9083636403083801,0.5925925970077515,0.015794670209288597,0.0011014319024980068,0.9988985657691956
YOR045W,YGR231C,1,5.527265,17.0,996.0,9976.0,11.0,0.9084545373916626,0.6071428656578064,0.01678183674812317,0.0011014319024980068,0.9988985657691956
YGR101W,YGR132C,1,5.4996796,18.0,995.0,9976.0,11.0,0.9085454344749451,0.6206896305084229,0.01776900328695774,0.0011014319024980068,0.9988985657691956
YMR203W,YKL137W,1,5.4692435,19.0,994.0,9976.0,11.0,0.9086363911628723,0.6333333253860474,0.018756169825792313,0.0011014319024980068,0.9988985657691956
YMR089C,YPL098C,1,5.4569135,20.0,993.0,9976.0,11.0,0.9087272882461548,0.6451612710952759,0.019743336364626884,0.0011014319024980068,0.9988985657691956
YBR185C,YGR101W,1,5.4524875,21.0,992.0,9976.0,11.0,0.9088181853294373,0.65625,0.020730502903461456,0.0011014319024980068,0.9988985657691956
YGR174C,YJL180C,1,5.42384,22.0,991.0,9976.0,11.0,0.9089090824127197,0.6666666865348816,0.021717669442296028,0.0011014319024980068,0.9988985657691956
YLL001W,YPL098C,1,5.403073,23.0,990.0,9976.0,11.0,0.9089999794960022,0.6764705777168274,0.02270483784377575,0.0011014319024980068,0.9988985657691956
YDL202W,YDR059C,0,5.400081,23.0,990.0,9975.0,12.0,0.9089090824127197,0.6571428775787354,0.02270483784377575,0.0012015620013698936,0.9987984299659729
YLL041C,YMR158W,0,5.3854847,23.0,990.0,9974.0,13.0,0.9088181853294373,0.6388888955116272,0.02270483784377575,0.001301692216657102,0.9986982941627502
YIL050W,YGR132C,0,5.348126,23.0,990.0,9973.0,14.0,0.9087272882461548,0.6216216087341309,0.02270483784377575,0.0014018223155289888,0.9985981583595276
YJL180C,YNL121C,1,5.3410687,24.0,989.0,9973.0,14.0,0.9088181853294373,0.6315789222717285,0.02369200438261032,0.0014018223155289888,0.9985981583595276
YOR142W,YNL252C,0,5.3319063,24.0,989.0,9972.0,15.0,0.9087272882461548,0.6153846383094788,0.02369200438261032,0.0015019525308161974,0.9984980225563049
YNL315C,YPR083W,1,5.3164277,25.0,988.0,9972.0,15.0,0.9088181853294373,0.625,0.024679170921444893,0.0015019525308161974,0.9984980225563049
YDR529C,YDR296W,1,5.3106027,26.0,987.0,9972.0,15.0,0.9089090824127197,0.6341463327407837,0.025666337460279465,0.0015019525308161974,0.9984980225563049
YMR089C,YNL131W,1,5.199108,27.0,986.0,9972.0,15.0,0.9089999794960022,0.6428571343421936,0.026653503999114037,0.0015019525308161974,0.9984980225563049
YMR302C,YNL070W,1,5.1912966,28.0,985.0,9972.0,15.0,0.9090909361839294,0.6511628031730652,0.02764067053794861,0.0015019525308161974,0.9984980225563049
YOR045W,YDR375C,1,5.1843047,29.0,984.0,9972.0,15.0,0.9091818332672119,0.6590909361839294,0.02862783893942833,0.0015019525308161974,0.9984980225563049
YDR470C,YBR185C,1,5.1740994,30.0,983.0,9972.0,15.0,0.9092727303504944,0.6666666865348816,0.0296150054782629,0.0015019525308161974,0.9984980225563049
YDR322C-A,YNR036C,0,5.1571765,30.0,983.0,9971.0,16.0,0.9091818332672119,0.6521739363670349,0.0296150054782629,0.001602082746103406,0.998397946357727
YMR089C,YIL157C,1,5.131964,31.0,982.0,9971.0,16.0,0.9092727303504944,0.6595744490623474,0.030602172017097473,0.001602082746103406,0.998397946357727
YBR185C,YPR083W,1,5.127899,32.0,981.0,9971.0,16.0,0.9093636274337769,0.6666666865348816,0.031589340418577194,0.001602082746103406,0.998397946357727
YLR163C,YDR296W,1,5.1266627,33.0,980.0,9971.0,16.0,0.9094545245170593,0.6734693646430969,0.03257650509476662,0.001602082746103406,0.998397946357727
YEL020W-A,YBR185C,1,5.119806,34.0,979.0,9971.0,16.0,0.9095454812049866,0.6800000071525574,0.03356367349624634,0.001602082746103406,0.998397946357727
YGR028W,YNL070W,1,5.11206,35.0,978.0,9971.0,16.0,0.909636378288269,0.686274528503418,0.03455083817243576,0.001602082746103406,0.998397946357727
YKL137W,YKR065C,1,5.108346,36.0,977.0,9971.0,16.0,0.9097272753715515,0.692307710647583,0.03553800657391548,0.001602082746103406,0.998397946357727
YPR083W,YKL137W,1,5.0999303,37.0,976.0,9971.0,16.0,0.909818172454834,0.698113203048706,0.036525171250104904,0.001602082746103406,0.998397946357727
YMR089C,YIL065C,1,5.065926,38.0,975.0,9971.0,16.0,0.9099090695381165,0.7037037014961243,0.037512339651584625,0.001602082746103406,0.998397946357727
YOL052C-A,YMR267W,0,5.0479445,38.0,975.0,9970.0,17.0,0.909818172454834,0.6909090876579285,0.037512339651584625,0.0017022128449752927,0.9982978105545044
YJR034W,YIL022W,1,5.01655,39.0,974.0,9970.0,17.0,0.9099090695381165,0.6964285969734192,0.038499508053064346,0.0017022128449752927,0.9982978105545044
YKL053C-A,YCR079W,1,4.9951024,40.0,973.0,9970.0,17.0,0.9100000262260437,0.7017543911933899,0.03948667272925377,0.0017022128449752927,0.9982978105545044
YER058W,YKL137W,1,4.990927,41.0,972.0,9970.0,17.0,0.9100909233093262,0.7068965435028076,0.04047384113073349,0.0017022128449752927,0.9982978105545044
YLL009C,YDR296W,1,4.9795637,42.0,971.0,9970.0,17.0,0.9101818203926086,0.7118644118309021,0.04146100580692291,0.0017022128449752927,0.9982978105545044
YLL019C,YPR166C,0,4.955213,42.0,971.0,9969.0,18.0,0.9100909233093262,0.699999988079071,0.04146100580692291,0.0018023430602625012,0.9981976747512817
YIL157C,YPR083W,1,4.9421363,43.0,970.0,9969.0,18.0,0.9101818203926086,0.7049180269241333,0.042448174208402634,0.0018023430602625012,0.9981976747512817
YIL157C,YOL027C,1,4.9268756,44.0,969.0,9969.0,18.0,0.9102727174758911,0.7096773982048035,0.043435338884592056,0.0018023430602625012,0.9981976747512817
YOL009C,YNL121C,1,4.918831,45.0,968.0,9969.0,18.0,0.9103636145591736,0.7142857313156128,0.04442250728607178,0.0018023430602625012,0.9981976747512817
YFL036W,YKL137W,1,4.906503,46.0,967.0,9969.0,18.0,0.9104545712471008,0.71875,0.0454096756875515,0.0018023430602625012,0.9981976747512817
YOR037W,YNL131W,1,4.9025207,47.0,966.0,9969.0,18.0,0.9105454683303833,0.7230769395828247,0.04639684036374092,0.0018023430602625012,0.9981976747512817
YJL143W,YLR370C,1,4.873379,48.0,965.0,9969.0,18.0,0.9106363654136658,0.7272727489471436,0.04738400876522064,0.0018023430602625012,0.9981976747512817
YDR079W,YGR101W,1,4.869811,49.0,964.0,9969.0,18.0,0.9107272624969482,0.7313432693481445,0.048371173441410065,0.0018023430602625012,0.9981976747512817
YML091C,YDR296W,1,4.8574433,50.0,963.0,9969.0,18.0,0.9108181595802307,0.7352941036224365,0.049358341842889786,0.0018023430602625012,0.9981976747512817
YLR193C,YGR062C,1,4.855847,51.0,962.0,9969.0,18.0,0.910909116268158,0.739130437374115,0.05034551024436951,0.0018023430602625012,0.9981976747512817
YNR017W,YGR132C,1,4.848699,52.0,961.0,9969.0,18.0,0.9110000133514404,0.7428571581840515,0.05133267492055893,0.0018023430602625012,0.9981976747512817
YKL137W,YGR132C,1,4.8368406,53.0,960.0,9969.0,18.0,0.9110909104347229,0.7464788556098938,0.05231984332203865,0.0018023430602625012,0.9981976747512817
YLL009C,YGR132C,1,4.834912,54.0,959.0,9969.0,18.0,0.9111818075180054,0.75,0.05330700799822807,0.0018023430602625012,0.9981976747512817
YEL020W-A,YGR132C,1,4.8326845,55.0,958.0,9969.0,18.0,0.9112727046012878,0.7534246444702148,0.054294176399707794,0.0018023430602625012,0.9981976747512817
YOL009C,YNL131W,1,4.7902794,56.0,957.0,9969.0,18.0,0.9113636612892151,0.7567567825317383,0.05528134107589722,0.0018023430602625012,0.9981976747512817
YGR174C,YLR304C,1,4.786631,57.0,956.0,9969.0,18.0,0.9114545583724976,0.7599999904632568,0.05626850947737694,0.0018023430602625012,0.9981976747512817
YMR060C,YGR028W,1,4.779794,58.0,955.0,9969.0,18.0,0.91154545545578,0.7631579041481018,0.05725567787885666,0.0018023430602625012,0.9981976747512817
YLR038C,YOR045W,1,4.7748117,59.0,954.0,9969.0,18.0,0.9116363525390625,0.7662337422370911,0.05824284255504608,0.0018023430602625012,0.9981976747512817
YGR231C,YNL070W,1,4.7679315,60.0,953.0,9969.0,18.0,0.911727249622345,0.7692307829856873,0.0592300109565258,0.0018023430602625012,0.9981976747512817
YPL132W,YNL081C,0,4.7638884,60.0,953.0,9968.0,19.0,0.9116363525390625,0.7594936490058899,0.0592300109565258,0.001902473159134388,0.9980975389480591
YMR302C,YDR231C,1,4.753823,61.0,952.0,9968.0,19.0,0.911727249622345,0.762499988079071,0.060217175632715225,0.001902473159134388,0.9980975389480591
YDR072C,YPL173W,0,4.7470274,61.0,952.0,9967.0,20.0,0.9116363525390625,0.7530864477157593,0.060217175632715225,0.0020026033744215965,0.9979974031448364
YNL315C,YLR370C,1,4.7462707,62.0,951.0,9967.0,20.0,0.911727249622345,0.7560975551605225,0.061204344034194946,0.0020026033744215965,0.9979974031448364
YLL001W,YKL137W,1,4.730417,63.0,950.0,9967.0,20.0,0.9118182063102722,0.759036123752594,0.06219150871038437,0.0020026033744215965,0.9979974031448364
YKR065C,YNL070W,1,4.7300076,64.0,949.0,9967.0,20.0,0.9119091033935547,0.761904776096344,0.06317868083715439,0.0020026033744215965,0.9979974031448364
YNL131W,YHR083W,1,4.7277656,65.0,948.0,9967.0,20.0,0.9120000004768372,0.7647058963775635,0.06416584551334381,0.0020026033744215965,0.9979974031448364
YGL006W,YBR185C,0,4.699761,65.0,948.0,9966.0,21.0,0.9119091033935547,0.7558139562606812,0.06416584551334381,0.002102733589708805,0.9978972673416138
YKR085C,YDR116C,0,4.6975965,65.0,948.0,9965.0,22.0,0.9118182063102722,0.7471264600753784,0.06416584551334381,0.0022028638049960136,0.9977971315383911
YER058W,YBR179C,1,4.6970215,66.0,947.0,9965.0,22.0,0.9119091033935547,0.75,0.06515301018953323,0.0022028638049960136,0.9977971315383911
YPL271W,YGR062C,0,4.6935406,66.0,947.0,9964.0,23.0,0.9118182063102722,0.7415730357170105,0.06515301018953323,0.0023029937874525785,0.9976969957351685
YMR203W,YBR044C,1,4.6635647,67.0,946.0,9964.0,23.0,0.9119091033935547,0.7444444298744202,0.06614017486572266,0.0023029937874525785,0.9976969957351685
YKL053C-A,YKL195W,1,4.6444297,68.0,945.0,9964.0,23.0,0.9120000004768372,0.7472527623176575,0.06712734699249268,0.0023029937874525785,0.9976969957351685
YLR163C,YGR062C,1,4.6299205,69.0,944.0,9964.0,23.0,0.9120908975601196,0.75,0.0681145116686821,0.0023029937874525785,0.9976969957351685
YJL143W,YPL215W,1,4.6166425,70.0,943.0,9964.0,23.0,0.9121817946434021,0.7526881694793701,0.06910167634487152,0.0023029937874525785,0.9976969957351685
YMR098C,YNR017W,1,4.610562,71.0,942.0,9964.0,23.0,0.9122727513313293,0.7553191781044006,0.07008884847164154,0.0023029937874525785,0.9976969957351685
YLL009C,YMR060C,1,4.606583,72.0,941.0,9964.0,23.0,0.9123636484146118,0.75789475440979,0.07107601314783096,0.0023029937874525785,0.9976969957351685
YOR045W,YGR062C,1,4.602737,73.0,940.0,9964.0,23.0,0.9124545454978943,0.7604166865348816,0.07206317782402039,0.0023029937874525785,0.9976969957351685
YDR393W,YDR116C,0,4.597752,73.0,940.0,9963.0,24.0,0.9123636484146118,0.7525773048400879,0.07206317782402039,0.002403124002739787,0.9975968599319458
YER058W,YLR304C,1,4.5846934,74.0,939.0,9963.0,24.0,0.9124545454978943,0.7551020383834839,0.07305034250020981,0.002403124002739787,0.9975968599319458
YGL055W,YDL029W,1,4.579939,75.0,938.0,9963.0,24.0,0.9125454425811768,0.7575757503509521,0.07403751462697983,0.002403124002739787,0.9975968599319458
YMR012W,YHR024C,1,4.5763164,76.0,937.0,9963.0,24.0,0.9126363396644592,0.7599999904632568,0.07502467930316925,0.002403124002739787,0.9975968599319458
YMR035W,YPR140W,1,4.5670786,77.0,936.0,9963.0,24.0,0.9127272963523865,0.7623762488365173,0.07601184397935867,0.002403124002739787,0.9975968599319458
YKL137W,YER017C,1,4.5607085,78.0,935.0,9963.0,24.0,0.912818193435669,0.7647058963775635,0.07699901610612869,0.002403124002739787,0.9975968599319458
YLR370C,YHR024C,1,4.551272,79.0,934.0,9963.0,24.0,0.9129090905189514,0.7669903039932251,0.07798618078231812,0.002403124002739787,0.9975968599319458
YIL157C,YHR005C-A,1,4.548804,80.0,933.0,9963.0,24.0,0.9129999876022339,0.7692307829856873,0.07897334545850754,0.002403124002739787,0.9975968599319458
YML091C,YGR028W,1,4.5416026,81.0,932.0,9963.0,24.0,0.9130908846855164,0.7714285850524902,0.07996051013469696,0.002403124002739787,0.9975968599319458
YGR028W,YDR375C,1,4.5348487,82.0,931.0,9963.0,24.0,0.9131818413734436,0.7735849022865295,0.08094768226146698,0.002403124002739787,0.9975968599319458
YKL150W,YJR045C,0,4.5260196,82.0,931.0,9962.0,25.0,0.9130908846855164,0.7663551568984985,0.08094768226146698,0.0025032542180269957,0.9974967241287231
YGR174C,YGR101W,1,4.522141,83.0,930.0,9962.0,25.0,0.9131818413734436,0.7685185074806213,0.0819348469376564,0.0025032542180269957,0.9974967241287231
YJL180C,YIL051C,1,4.5160823,84.0,929.0,9962.0,25.0,0.9132727384567261,0.7706422209739685,0.08292201161384583,0.0025032542180269957,0.9974967241287231
YLR038C,YDR296W,1,4.503671,85.0,928.0,9962.0,25.0,0.9133636355400085,0.7727272510528564,0.08390918374061584,0.0025032542180269957,0.9974967241287231
YJL151C,YOR187W,0,4.494989,85.0,928.0,9961.0,26.0,0.9132727384567261,0.7657657861709595,0.08390918374061584,0.002603384433314204,0.9973965883255005
YNL160W,YMR267W,0,4.4916644,85.0,928.0,9960.0,27.0,0.9131818413734436,0.7589285969734192,0.08390918374061584,0.0027035146486014128,0.9972965121269226
YDL142C,YGR101W,1,4.474996,86.0,927.0,9960.0,27.0,0.9132727384567261,0.76106196641922,0.08489634841680527,0.0027035146486014128,0.9972965121269226
YGR174C,YOR045W,1,4.4744673,87.0,926.0,9960.0,27.0,0.9133636355400085,0.7631579041481018,0.08588351309299469,0.0027035146486014128,0.9972965121269226
YHR016C,YDR079W,0,4.4727006,87.0,926.0,9959.0,28.0,0.9132727384567261,0.7565217614173889,0.08588351309299469,0.0028036446310579777,0.9971963763237
YIL098C,YNR017W,1,4.466969,88.0,925.0,9959.0,28.0,0.9133636355400085,0.7586206793785095,0.08687067776918411,0.0028036446310579777,0.9971963763237
YOR147W,YJR121W,0,4.4626646,88.0,925.0,9958.0,29.0,0.9132727384567261,0.752136766910553,0.08687067776918411,0.0029037748463451862,0.9970962405204773
YMR105C,YOR187W,0,4.4547343,88.0,925.0,9957.0,30.0,0.9131818413734436,0.7457627058029175,0.08687067776918411,0.003003905061632395,0.9969961047172546
YNL131W,YMR035W,1,4.4506974,89.0,924.0,9957.0,30.0,0.9132727384567261,0.7478991746902466,0.08785784989595413,0.003003905061632395,0.9969961047172546
YGR112W,YDR150W,1,4.447615,90.0,923.0,9957.0,30.0,0.9133636355400085,0.75,0.08884501457214355,0.003003905061632395,0.9969961047172546
YDR079W,YLR259C,1,4.4451823,91.0,922.0,9957.0,30.0,0.913454532623291,0.7520661354064941,0.08983217924833298,0.003003905061632395,0.9969961047172546
YLR239C,YGR132C,0,4.43887,91.0,922.0,9956.0,31.0,0.9133636355400085,0.7459016442298889,0.08983217924833298,0.0031040352769196033,0.996895968914032
YDR296W,YMR150C,1,4.4349227,92.0,921.0,9956.0,31.0,0.913454532623291,0.7479674816131592,0.090819351375103,0.0031040352769196033,0.996895968914032
YMR203W,YER058W,1,4.434303,93.0,920.0,9956.0,31.0,0.9135454297065735,0.75,0.09180651605129242,0.0031040352769196033,0.996895968914032
YGR244C,YPL132W,0,4.4207234,93.0,920.0,9955.0,32.0,0.913454532623291,0.7440000176429749,0.09180651605129242,0.003204165492206812,0.9967958331108093
YKL053C-A,YLR038C,1,4.417895,94.0,919.0,9955.0,32.0,0.9135454297065735,0.7460317611694336,0.09279368072748184,0.003204165492206812,0.9967958331108093
YOR211C,YGR101W,1,4.3929305,95.0,918.0,9955.0,32.0,0.9136363863945007,0.748031497001648,0.09378084540367126,0.003204165492206812,0.9967958331108093
YJL180C,YGR046W,1,4.386505,96.0,917.0,9955.0,32.0,0.9137272834777832,0.75,0.09476801753044128,0.003204165492206812,0.9967958331108093
YER154W,YGL219C,1,4.371502,97.0,916.0,9955.0,32.0,0.9138181805610657,0.751937985420227,0.0957551822066307,0.003204165492206812,0.9967958331108093
YLL009C,YNL070W,1,4.369556,98.0,915.0,9955.0,32.0,0.9139090776443481,0.7538461685180664,0.09674234688282013,0.003204165492206812,0.9967958331108093
YDR072C,YBR282W,0,4.369435,98.0,915.0,9954.0,33.0,0.9138181805610657,0.7480915784835815,0.09674234688282013,0.003304295474663377,0.9966956973075867
YBR185C,YOL147C,0,4.3574347,98.0,915.0,9953.0,34.0,0.9137272834777832,0.7424242496490479,0.09674234688282013,0.0034044256899505854,0.996595561504364
YDR470C,YKL053C-A,1,4.3528366,99.0,914.0,9953.0,34.0,0.9138181805610657,0.7443609237670898,0.09772951900959015,0.0034044256899505854,0.996595561504364
YJL143W,YPR140W,1,4.339928,100.0,913.0,9953.0,34.0,0.9139090776443481,0.746268630027771,0.09871668368577957,0.0034044256899505854,0.996595561504364
YBR179C,YPL097W,0,4.3391213,100.0,913.0,9952.0,35.0,0.9138181805610657,0.7407407164573669,0.09871668368577957,0.003504555905237794,0.9964954257011414
YKL157W,YPL173W,0,4.3237553,100.0,913.0,9951.0,36.0,0.9137272834777832,0.7352941036224365,0.09871668368577957,0.0036046861205250025,0.9963952898979187
YLR038C,YHR194W,1,4.3229003,101.0,912.0,9951.0,36.0,0.9138181805610657,0.7372262477874756,0.099703848361969,0.0036046861205250025,0.9963952898979187
YLL009C,YHR024C,1,4.3028913,102.0,911.0,9951.0,36.0,0.9139090776443481,0.739130437374115,0.10069102048873901,0.0036046861205250025,0.9963952898979187
YPR024W,YNL070W,1,4.30064,103.0,910.0,9951.0,36.0,0.9139999747276306,0.7410072088241577,0.10167818516492844,0.0036046861205250025,0.9963952898979187
YAL005C,YJR034W,1,4.299545,104.0,909.0,9951.0,36.0,0.9140909314155579,0.7428571581840515,0.10266534984111786,0.0036046861205250025,0.9963952898979187
YER154W,YDR296W,1,4.276628,105.0,908.0,9951.0,36.0,0.9141818284988403,0.7446808218955994,0.10365251451730728,0.0036046861205250025,0.9963952898979187
YDR100W,YLR259C,0,4.2533545,105.0,908.0,9950.0,37.0,0.9140909314155579,0.7394366264343262,0.10365251451730728,0.003704816335812211,0.996295154094696
YLR207W,YJR034W,0,4.245687,105.0,908.0,9949.0,38.0,0.9139999747276306,0.7342657446861267,0.10365251451730728,0.003804946318268776,0.9961950778961182
YGR181W,YNL121C,1,4.2437596,106.0,907.0,9949.0,38.0,0.9140909314155579,0.7361111044883728,0.1046396866440773,0.003804946318268776,0.9961950778961182
YOL033W,YPL097W,0,4.2435794,106.0,907.0,9948.0,39.0,0.9139999747276306,0.7310344576835632,0.1046396866440773,0.0039050765335559845,0.9960949420928955
YKL053C-A,YBR179C,1,4.2390494,107.0,906.0,9948.0,39.0,0.9140909314155579,0.732876718044281,0.10562685132026672,0.0039050765335559845,0.9960949420928955
YGR082W,YDR116C,0,4.2325873,107.0,906.0,9947.0,40.0,0.9139999747276306,0.7278911471366882,0.10562685132026672,0.004005206748843193,0.9959948062896729
YNL081C,YDR079W,0,4.2322774,107.0,906.0,9946.0,41.0,0.9139090776443481,0.7229729890823364,0.10562685132026672,0.004105336964130402,0.9958946704864502
YPR024W,YDR375C,1,4.2307844,108.0,905.0,9946.0,41.0,0.9139999747276306,0.7248322367668152,0.10661401599645615,0.004105336964130402,0.9958946704864502
YGR181W,YGR101W,1,4.207543,109.0,904.0,9946.0,41.0,0.9140909314155579,0.7266666889190674,0.10760118812322617,0.004105336964130402,0.9958946704864502
YBR185C,YLR370C,1,4.1992126,110.0,903.0,9946.0,41.0,0.9141818284988403,0.7284768223762512,0.10858835279941559,0.004105336964130402,0.9958946704864502
YMR256C,YNR016C,0,4.18389,110.0,903.0,9945.0,42.0,0.9140909314155579,0.7236841917037964,0.10858835279941559,0.00420546717941761,0.9957945346832275
YML078W,YML054C,0,4.183457,110.0,903.0,9944.0,43.0,0.9139999747276306,0.7189542651176453,0.10858835279941559,0.004305597394704819,0.9956943988800049
YOR266W,YOL060C,1,4.1664567,111.0,902.0,9944.0,43.0,0.9140909314155579,0.7207792401313782,0.10957551747560501,0.004305597394704819,0.9956943988800049
YIL098C,YLR370C,1,4.1617336,112.0,901.0,9944.0,43.0,0.9141818284988403,0.7225806713104248,0.11056268215179443,0.004305597394704819,0.9956943988800049
YOL009C,YMR098C,1,4.1550345,113.0,900.0,9944.0,43.0,0.9142727255821228,0.7243589758872986,0.11154985427856445,0.004305597394704819,0.9956943988800049
YMR041C,YCL033C,0,4.1549826,113.0,900.0,9943.0,44.0,0.9141818284988403,0.7197452187538147,0.11154985427856445,0.004405727609992027,0.9955942630767822
YKL134C,YNL131W,1,4.1548924,114.0,899.0,9943.0,44.0,0.9142727255821228,0.7215189933776855,0.11253701895475388,0.004405727609992027,0.9955942630767822
YBR185C,YDL107W,1,4.1486254,115.0,898.0,9943.0,44.0,0.9143636226654053,0.7232704162597656,0.1135241836309433,0.004405727609992027,0.9955942630767822
YLR038C,YER154W,1,4.1417975,116.0,897.0,9943.0,44.0,0.9144545197486877,0.7250000238418579,0.11451135575771332,0.004405727609992027,0.9955942630767822
YOR065W,YBR089C-A,0,4.1392155,116.0,897.0,9942.0,45.0,0.9143636226654053,0.7204968929290771,0.11451135575771332,0.004505857825279236,0.9954941272735596
YOR266W,YKL137W,1,4.1376224,117.0,896.0,9942.0,45.0,0.9144545197486877,0.7222222089767456,0.11549852043390274,0.004505857825279236,0.9954941272735596
YDR470C,YHR024C,1,4.1248813,118.0,895.0,9942.0,45.0,0.914545476436615,0.7239263653755188,0.11648568511009216,0.004505857825279236,0.9954941272735596
YJR045C,YLR193C,1,4.1178355,119.0,894.0,9942.0,45.0,0.9146363735198975,0.7256097793579102,0.11747284978628159,0.004505857825279236,0.9954941272735596
YPR024W,YGR046W,1,4.1065726,120.0,893.0,9942.0,45.0,0.9147272706031799,0.7272727489471436,0.1184600219130516,0.004505857825279236,0.9954941272735596
YEL020W-A,YGR174C,1,4.087772,121.0,892.0,9942.0,45.0,0.9148181676864624,0.7289156913757324,0.11944718658924103,0.004505857825279236,0.9954941272735596
YOR230W,YMR267W,0,4.0784106,121.0,892.0,9941.0,46.0,0.9147272706031799,0.7245509028434753,0.11944718658924103,0.004605987574905157,0.9953939914703369
YHR024C,YNL070W,1,4.0761194,122.0,891.0,9941.0,46.0,0.9148181676864624,0.726190447807312,0.12043435126543045,0.004605987574905157,0.9953939914703369
YLR038C,YDR393W,1,4.066369,123.0,890.0,9941.0,46.0,0.9149090647697449,0.7278106212615967,0.12142152339220047,0.004605987574905157,0.9953939914703369
YDR079W,YOR086C,0,4.063084,123.0,890.0,9940.0,47.0,0.9148181676864624,0.7235293984413147,0.12142152339220047,0.004706117790192366,0.9952938556671143
