,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
47,YLR145W,0.0,5.180191702743428e-19,19,1144,47,1,0.054500412881915775,0.01633705932932072,0.95,0.9605373635600336,0.03946263643996641
48,YER011W,0.0,7.168400955124354e-19,19,1143,48,1,0.05532617671345995,0.016351118760757316,0.95,0.9596977329974811,0.04030226700251889
49,YOR095C,0.0,7.410777282311579e-19,19,1142,49,1,0.05615194054500413,0.01636520241171404,0.95,0.9588581024349286,0.04114189756507137
50,YJR151C,0.0,7.806347458943625e-19,19,1141,50,1,0.05697770437654831,0.016379310344827588,0.95,0.9580184718723762,0.041981528127623846
51,YER089C,0.0,1.9100609504196724e-18,19,1140,51,1,0.057803468208092484,0.01639344262295082,0.95,0.9571788413098237,0.042821158690176324
52,YPR195C,0.0,2.576049290594798e-18,19,1139,52,1,0.058629232039636665,0.016407599309153715,0.95,0.9563392107472712,0.0436607892527288
53,YNL019C,0.0,2.8200024308247024e-18,19,1138,53,1,0.05945499587118084,0.016421780466724288,0.95,0.9554995801847187,0.04450041981528128
54,YER106W,0.0,3.467604200343999e-18,19,1137,54,1,0.06028075970272502,0.01643598615916955,0.95,0.9546599496221663,0.04534005037783375
55,YLR326W,0.0,5.3255612507741095e-18,19,1136,55,1,0.0611065235342692,0.01645021645021645,0.95,0.9538203190596137,0.04617968094038623
56,YJL038C,0.0,5.9990066241714005e-18,19,1135,56,1,0.061932287365813375,0.016464471403812825,0.95,0.9529806884970613,0.047019311502938706
57,YKR099W,0.0,1.0250106994943736e-17,19,1134,57,1,0.06275805119735756,0.01647875108412836,0.95,0.9521410579345088,0.04785894206549118
58,YDL051W,0.0,1.8660076271008133e-17,19,1133,58,1,0.06358381502890173,0.016493055555555556,0.95,0.9513014273719563,0.04869857262804366
59,YBR248C,0.0,1.9454029038354905e-17,19,1132,59,1,0.06440957886044592,0.016507384882710686,0.95,0.9504617968094039,0.04953820319059614
60,YNR071C,0.0,3.0719879911108645e-17,19,1131,60,1,0.06523534269199009,0.01652173913043478,0.95,0.9496221662468514,0.05037783375314862
61,YPL023C,0.0,3.2032208570368924e-17,19,1130,61,1,0.06606110652353427,0.016536118363794605,0.95,0.9487825356842989,0.051217464315701094
62,YPL163C,0.0,4.378133309856187e-17,19,1129,62,1,0.06688687035507845,0.016550522648083623,0.95,0.9479429051217464,0.052057094878253565
63,YOR337W,0.0,7.651105013993756e-17,19,1128,63,1,0.06771263418662263,0.016564952048823016,0.95,0.947103274559194,0.05289672544080604
64,YBR105C,0.0,7.710406584724417e-17,19,1127,64,1,0.0685383980181668,0.016579406631762654,0.95,0.9462636439966414,0.05373635600335852
65,YOR299W,0.0,1.1642622708221028e-16,19,1126,65,1,0.06936416184971098,0.016593886462882096,0.95,0.945424013434089,0.054575986565911
66,YKR034W,0.0,1.294268328638041e-16,19,1125,66,1,0.07018992568125516,0.016608391608391608,0.95,0.9445843828715366,0.055415617128463476
67,YBR250W,0.0,1.3854941741040232e-16,19,1124,67,1,0.07101568951279934,0.016622922134733157,0.95,0.943744752308984,0.056255247691015954
68,YLR055C,0.0,2.0793574917618384e-16,19,1123,68,1,0.07184145334434351,0.016637478108581436,0.95,0.9429051217464316,0.05709487825356843
69,YLR450W,0.0,2.408070199814245e-16,19,1122,69,1,0.0726672171758877,0.016652059596844872,0.95,0.9420654911838791,0.05793450881612091
70,YLR084C,0.0,4.995450392419529e-16,19,1121,70,1,0.07349298100743187,0.016666666666666666,0.95,0.9412258606213266,0.05877413937867338
71,YCR059C,0.0,7.377195337628702e-16,19,1120,71,1,0.07431874483897605,0.016681299385425813,0.95,0.9403862300587741,0.05961376994122586
72,YLR047C,0.0,9.23008943886814e-16,19,1119,72,1,0.07514450867052024,0.016695957820738138,0.95,0.9395465994962217,0.060453400503778336
73,YNR029C,0.0,1.116657828046329e-15,19,1118,73,1,0.07597027250206441,0.016710642040457344,0.95,0.9387069689336692,0.061293031066330814
74,YPL039W,0.0,1.3198464207742956e-15,19,1117,74,1,0.07679603633360858,0.016725352112676055,0.95,0.9378673383711167,0.06213266162888329
75,YHR046C,0.0,1.3641605375966804e-15,19,1116,75,1,0.07762180016515277,0.016740088105726872,0.95,0.9370277078085643,0.06297229219143577
76,YBR037C,0.0,1.5709898896901827e-15,19,1115,76,1,0.07844756399669695,0.01675485008818342,0.95,0.9361880772460117,0.06381192275398824
77,YHL033C,0.0,1.5776381454140633e-15,19,1114,77,1,0.07927332782824112,0.01676963812886143,0.95,0.9353484466834593,0.06465155331654072
78,YEL028W,0.0,1.605939739643316e-15,19,1113,78,1,0.08009909165978531,0.01678445229681979,0.95,0.9345088161209067,0.0654911838790932
79,YBR150C,0.0,1.6883734095865782e-15,19,1112,79,1,0.08092485549132948,0.016799292661361626,0.95,0.9336691855583543,0.06633081444164568
80,YDL129W,0.0,1.729849966035661e-15,19,1111,80,1,0.08175061932287365,0.016814159292035398,0.95,0.9328295549958019,0.06717044500419815
81,YNL336W,0.0,1.7632079234435483e-15,19,1110,81,1,0.08257638315441784,0.01682905225863596,0.95,0.9319899244332494,0.06801007556675064
82,YHR079C-A,0.0,1.9313556101765517e-15,19,1109,82,1,0.08340214698596202,0.016843971631205674,0.95,0.9311502938706969,0.0688497061293031
83,YJR063W,0.0,1.9592348526024797e-15,19,1108,83,1,0.08422791081750619,0.01685891748003549,0.95,0.9303106633081444,0.06968933669185558
84,YDR403W,0.0,2.2201546699164576e-15,19,1107,84,1,0.08505367464905036,0.016873889875666074,0.95,0.929471032745592,0.07052896725440806
85,YOR058C,0.0,2.277673500990945e-15,19,1106,85,1,0.08587943848059455,0.016888888888888887,0.95,0.9286314021830394,0.07136859781696053
86,YER002W,0.0,3.8676748334240136e-15,19,1105,86,1,0.08670520231213873,0.016903914590747332,0.95,0.927791771620487,0.07220822837951302
87,YMR046C,0.0,5.903329633802487e-15,19,1104,87,1,0.0875309661436829,0.016918967052537846,0.95,0.9269521410579346,0.07304785894206549
88,YIR034C,0.0,1.114266929321938e-14,19,1103,88,1,0.08835672997522709,0.01693404634581105,0.95,0.926112510495382,0.07388748950461797
89,YML101C,0.0,1.153520977196544e-14,19,1102,89,1,0.08918249380677126,0.01694915254237288,0.95,0.9252728799328296,0.07472712006717044
90,YOL110W,0.0,1.2299511317195519e-14,19,1101,90,1,0.09000825763831544,0.016964285714285713,0.95,0.924433249370277,0.07556675062972293
91,YML132W,0.0,1.3122939150275736e-14,19,1100,91,1,0.09083402146985962,0.016979445933869526,0.95,0.9235936188077246,0.0764063811922754
92,YOR338W,0.0,1.3291363181507782e-14,19,1099,92,1,0.0916597853014038,0.01699463327370304,0.95,0.9227539882451721,0.07724601175482787
93,YBR302C,0.0,1.4654196841992588e-14,19,1098,93,1,0.09248554913294797,0.017009847806624886,0.95,0.9219143576826196,0.07808564231738035
94,YLR197W,0.0,1.6857903826139262e-14,19,1097,94,1,0.09331131296449216,0.017025089605734768,0.95,0.9210747271200672,0.07892527287993283
95,YLR396C,0.0,1.7918262021159558e-14,19,1096,95,1,0.09413707679603633,0.017040358744394617,0.95,0.9202350965575147,0.07976490344248531
96,YBR092C,0.0,2.4422133355884133e-14,19,1095,96,1,0.09496284062758051,0.017055655296229804,0.95,0.9193954659949622,0.08060453400503778
97,YMR242C,0.0,3.886022498797784e-14,19,1094,97,1,0.0957886044591247,0.017070979335130278,0.95,0.9185558354324097,0.08144416456759027
98,YJR055W,0.0,4.538595654900515e-14,19,1093,98,1,0.09661436829066887,0.0170863309352518,0.95,0.9177162048698573,0.08228379513014274
99,YBR121C,0.0,5.259523353407132e-14,19,1092,99,1,0.09744013212221304,0.017101710171017102,0.95,0.9168765743073047,0.08312342569269521
100,YEL040W,0.0,5.64316151587755e-14,19,1091,100,1,0.09826589595375723,0.017117117117117116,0.95,0.9160369437447523,0.08396305625524769
101,YHR142W,0.0,6.340711782666306e-14,19,1090,101,1,0.0990916597853014,0.017132551848512173,0.95,0.9151973131821999,0.08480268681780016
102,YOR121C,0.0,7.75874793557639e-14,19,1089,102,1,0.09991742361684558,0.017148014440433214,0.95,0.9143576826196473,0.08564231738035265
103,YKL121W,0.0,8.078246730401639e-14,19,1088,103,1,0.10074318744838975,0.017163504968383016,0.95,0.9135180520570949,0.08648194794290512
104,YFL026W,0.0,8.207275598070066e-14,19,1087,104,1,0.10156895127993394,0.017179023508137433,0.95,0.9126784214945424,0.0873215785054576
105,YNL075W,0.0,9.1382393460019e-14,19,1086,105,1,0.10239471511147812,0.017194570135746608,0.95,0.9118387909319899,0.08816120906801007
106,YOR376W,0.0,9.672969212724467e-14,19,1085,106,1,0.10322047894302229,0.017210144927536232,0.95,0.9109991603694374,0.08900083963056256
107,YNL277W,0.0,1.1105120322667597e-13,19,1084,107,1,0.10404624277456648,0.017225747960108794,0.95,0.910159529806885,0.08984047019311503
108,YFR020W,0.0,1.1295287350842481e-13,19,1083,108,1,0.10487200660611065,0.017241379310344827,0.95,0.9093198992443325,0.0906801007556675
109,YNL069C,0.0,1.2029023881577477e-13,19,1082,109,1,0.10569777043765483,0.01725703905540418,0.95,0.90848026868178,0.09151973131821999
110,YDR105C,0.0,1.2233377017552977e-13,19,1081,110,1,0.10652353426919901,0.017272727272727273,0.95,0.9076406381192276,0.09235936188077246
111,YGR164W,0.0,1.3009179237327695e-13,19,1080,111,1,0.10734929810074319,0.017288444040036398,0.95,0.906801007556675,0.09319899244332494
112,YHL032C,0.0,1.3325941099293775e-13,19,1079,112,1,0.10817506193228736,0.017304189435336976,0.95,0.9059613769941226,0.09403862300587741
113,YLL065W,0.0,1.6744087670203522e-13,19,1078,113,1,0.10900082576383155,0.01731996353691887,0.95,0.9051217464315701,0.0948782535684299
114,YOR348C,0.0,1.856833643006789e-13,19,1077,114,1,0.10982658959537572,0.017335766423357664,0.95,0.9042821158690176,0.09571788413098237
115,YLR437C,0.0,1.8872476823493523e-13,19,1076,115,1,0.1106523534269199,0.017351598173515982,0.95,0.9034424853064652,0.09655751469353484
116,YHR034C,0.0,1.8892248605361511e-13,19,1075,116,1,0.11147811725846409,0.01736745886654479,0.95,0.9026028547439127,0.09739714525608732
117,YGL249W,0.0,1.9621050660958983e-13,19,1074,117,1,0.11230388109000826,0.01738334858188472,0.95,0.9017632241813602,0.0982367758186398
118,YGL126W,0.0,2.0284976769060353e-13,19,1073,118,1,0.11312964492155243,0.0173992673992674,0.95,0.9009235936188077,0.09907640638119228
119,YOR107W,0.0,2.085282630164692e-13,19,1072,119,1,0.11395540875309662,0.017415215398716773,0.95,0.9000839630562553,0.09991603694374475
120,YGR271C-A,0.0,2.6665423883721895e-13,19,1071,120,1,0.1147811725846408,0.01743119266055046,0.95,0.8992443324937027,0.10075566750629723
121,YDR218C,0.0,2.7844618429549717e-13,19,1070,121,1,0.11560693641618497,0.017447199265381085,0.95,0.8984047019311503,0.1015952980688497
122,YGL254W,0.0,2.877379595440238e-13,19,1069,122,1,0.11643270024772914,0.017463235294117647,0.95,0.8975650713685979,0.10243492863140219
123,YEL061C,0.0,2.968694626064028e-13,19,1068,123,1,0.11725846407927333,0.017479300827966882,0.95,0.8967254408060453,0.10327455919395466
124,YPR087W,0.0,3.1966418986666134e-13,19,1067,124,1,0.1180842279108175,0.017495395948434623,0.95,0.8958858102434929,0.10411418975650713
125,YBL084C,0.0,3.5580945741825465e-13,19,1066,125,1,0.11890999174236168,0.017511520737327188,0.95,0.8950461796809404,0.10495382031905962
126,YKR085C,1.0,3.913695268472489e-13,18,1066,125,2,0.1180842279108175,0.016605166051660517,0.9,0.8950461796809404,0.10495382031905962
127,YCL014W,0.0,4.177429886384476e-13,18,1065,126,2,0.11890999174236168,0.01662049861495845,0.9,0.8942065491183879,0.10579345088161209
128,YBL044W,0.0,4.857155801694935e-13,18,1064,127,2,0.11973575557390587,0.0166358595194085,0.9,0.8933669185558354,0.10663308144416457
129,YMR316C-A,0.0,5.842287374366317e-13,18,1063,128,2,0.12056151940545004,0.016651248843663275,0.9,0.892527287993283,0.10747271200671704
130,YDR018C,0.0,8.308397372869258e-13,18,1062,129,2,0.12138728323699421,0.016666666666666666,0.9,0.8916876574307305,0.10831234256926953
131,YDL168W,0.0,9.177037385219022e-13,18,1061,130,2,0.1222130470685384,0.016682113067655237,0.9,0.890848026868178,0.109151973131822
132,YNL275W,0.0,1.2463772418661034e-12,18,1060,131,2,0.12303881090008258,0.016697588126159554,0.9,0.8900083963056256,0.10999160369437448
133,YGL260W,0.0,1.877396892460692e-12,18,1059,132,2,0.12386457473162675,0.016713091922005572,0.9,0.889168765743073,0.11083123425692695
134,YGL125W,0.0,1.9106315921751937e-12,18,1058,133,2,0.12469033856317094,0.016728624535315983,0.9,0.8883291351805206,0.11167086481947942
135,YGR126W,0.0,1.964611416258033e-12,18,1057,134,2,0.1255161023947151,0.01674418604651163,0.9,0.887489504617968,0.11251049538203191
136,YIL105C,0.0,2.1651283196866267e-12,18,1056,135,2,0.1263418662262593,0.01675977653631285,0.9,0.8866498740554156,0.11335012594458438
137,YCR025C,0.0,2.1899565494365447e-12,18,1055,136,2,0.12716763005780346,0.016775396085740912,0.9,0.8858102434928632,0.11418975650713686
138,YLR083C,0.0,2.4339894249408855e-12,18,1054,137,2,0.12799339388934763,0.016791044776119403,0.9,0.8849706129303107,0.11502938706968933
139,YOR379C,0.0,3.7592602641911554e-12,18,1053,138,2,0.12881915772089184,0.01680672268907563,0.9,0.8841309823677582,0.11586901763224182
140,YHR114W,0.0,3.873882551547192e-12,18,1052,139,2,0.129644921552436,0.016822429906542057,0.9,0.8832913518052057,0.11670864819479429
141,YPL277C,0.0,4.331696026177445e-12,18,1051,140,2,0.13047068538398018,0.01683816651075772,0.9,0.8824517212426533,0.11754827875734676
142,YLR018C,0.0,4.33423349294193e-12,18,1050,141,2,0.13129644921552436,0.016853932584269662,0.9,0.8816120906801007,0.11838790931989925
143,YPL114W,0.0,4.502696392821859e-12,18,1049,142,2,0.13212221304706853,0.016869728209934397,0.9,0.8807724601175483,0.11922753988245172
144,YJR124C,0.0,4.865141275955942e-12,18,1048,143,2,0.1329479768786127,0.016885553470919325,0.9,0.8799328295549959,0.1200671704450042
145,YPL140C,0.0,5.466270231596626e-12,18,1047,144,2,0.1337737407101569,0.016901408450704224,0.9,0.8790931989924433,0.12090680100755667
146,YPL164C,0.0,5.6381106380842816e-12,18,1046,145,2,0.13459950454170108,0.016917293233082706,0.9,0.8782535684298909,0.12174643157010916
147,YHR025W,0.0,5.967527687278373e-12,18,1045,146,2,0.13542526837324526,0.016933207902163686,0.9,0.8774139378673383,0.12258606213266163
148,YAL028W,0.0,6.128825745521649e-12,18,1044,147,2,0.13625103220478943,0.01694915254237288,0.9,0.8765743073047859,0.12342569269521411
149,YBL112C,0.0,6.320240338031358e-12,18,1043,148,2,0.1370767960363336,0.016965127238454288,0.9,0.8757346767422334,0.12426532325776658
150,YDR136C,0.0,7.1005228606535464e-12,18,1042,149,2,0.13790255986787778,0.016981132075471698,0.9,0.874895046179681,0.12510495382031905
151,YJR137C,0.0,8.038721598102594e-12,18,1041,150,2,0.13872832369942195,0.0169971671388102,0.9,0.8740554156171285,0.12594458438287154
152,YDR525W,0.0,9.471604056621175e-12,18,1040,151,2,0.13955408753096615,0.017013232514177693,0.9,0.873215785054576,0.12678421494542402
153,YDL032W,0.0,9.73433313122829e-12,18,1039,152,2,0.14037985136251033,0.017029328287606435,0.9,0.8723761544920235,0.12762384550797648
154,YBR293W,0.0,9.944537381068042e-12,18,1038,153,2,0.1412056151940545,0.017045454545454544,0.9,0.871536523929471,0.12846347607052896
155,YOR096W,0.0,1.0241518570708319e-11,18,1037,154,2,0.14203137902559868,0.017061611374407582,0.9,0.8706968933669186,0.12930310663308145
156,YFL057C,0.0,1.0337409747651627e-11,18,1036,155,2,0.14285714285714285,0.017077798861480076,0.9,0.869857262804366,0.13014273719563393
157,YGL235W,0.0,1.2122594594821123e-11,18,1035,156,2,0.14368290668868702,0.017094017094017096,0.9,0.8690176322418136,0.1309823677581864
158,YDR279W,0.0,1.2952494979345808e-11,18,1034,157,2,0.14450867052023122,0.017110266159695818,0.9,0.8681780016792612,0.13182199832073888
159,YPR009W,0.0,1.4797774117170093e-11,18,1033,158,2,0.1453344343517754,0.017126546146527116,0.9,0.8673383711167086,0.13266162888329136
160,YJR146W,0.0,1.528947628226529e-11,18,1032,159,2,0.14616019818331957,0.017142857142857144,0.9,0.8664987405541562,0.13350125944584382
161,YGL078C,0.0,1.7826318546299014e-11,18,1031,160,2,0.14698596201486375,0.017159199237368923,0.9,0.8656591099916037,0.1343408900083963
162,YAL064W,0.0,1.805569062318657e-11,18,1030,161,2,0.14781172584640792,0.01717557251908397,0.9,0.8648194794290512,0.1351805205709488
163,YIL159W,0.0,1.8858930042608968e-11,18,1029,162,2,0.1486374896779521,0.017191977077363897,0.9,0.8639798488664987,0.13602015113350127
164,YDR291W,0.0,2.1342391395839932e-11,18,1028,163,2,0.1494632535094963,0.017208413001912046,0.9,0.8631402183039463,0.13685978169605373
165,YOR366W,0.0,2.1900873475866334e-11,18,1027,164,2,0.15028901734104047,0.01722488038277512,0.9,0.8623005877413937,0.1376994122586062
166,YGL193C,0.0,2.2519279843646878e-11,18,1026,165,2,0.15111478117258464,0.017241379310344827,0.9,0.8614609571788413,0.1385390428211587
167,YNR072W,0.0,2.574452456771681e-11,18,1025,166,2,0.15194054500412882,0.01725790987535954,0.9,0.8606213266162889,0.13937867338371115
168,YGR195W,0.0,2.590233583177337e-11,18,1024,167,2,0.152766308835673,0.01727447216890595,0.9,0.8597816960537363,0.14021830394626364
169,YDL024C,0.0,2.7410233804925355e-11,18,1023,168,2,0.15359207266721717,0.01729106628242075,0.9,0.8589420654911839,0.14105793450881612
170,YMR173W-A,0.0,2.8580906738517875e-11,18,1022,169,2,0.15441783649876134,0.01730769230769231,0.9,0.8581024349286314,0.1418975650713686
171,YPR157W,0.0,3.271484125266788e-11,18,1021,170,2,0.15524360033030554,0.017324350336862367,0.9,0.8572628043660789,0.14273719563392107
172,YKL037W,0.0,3.7902642829878985e-11,18,1020,171,2,0.15606936416184972,0.017341040462427744,0.9,0.8564231738035264,0.14357682619647355
173,YOR129C,0.0,3.8231258436827176e-11,18,1019,172,2,0.1568951279933939,0.017357762777242044,0.9,0.855583543240974,0.14441645675902604
174,YDR213W,0.0,4.363366265525137e-11,18,1018,173,2,0.15772089182493806,0.017374517374517374,0.9,0.8547439126784215,0.1452560873215785
175,YPL264C,0.0,4.557339575161912e-11,18,1017,174,2,0.15854665565648224,0.017391304347826087,0.9,0.853904282115869,0.14609571788413098
176,YNL290W,0.0,4.8215594711242815e-11,18,1016,175,2,0.1593724194880264,0.017408123791102514,0.9,0.8530646515533166,0.14693534844668346
177,YLR303W,0.0,5.1849875087883746e-11,18,1015,176,2,0.16019818331957061,0.017424975798644726,0.9,0.852225020990764,0.14777497900923595
178,YNL198C,0.0,6.392464335647219e-11,18,1014,177,2,0.1610239471511148,0.01744186046511628,0.9,0.8513853904282116,0.1486146095717884
179,YPR179C,0.0,6.762252563463633e-11,18,1013,178,2,0.16184971098265896,0.01745877788554801,0.9,0.8505457598656591,0.1494542401343409
180,YKR052C,0.0,6.906630128922231e-11,18,1012,179,2,0.16267547481420314,0.017475728155339806,0.9,0.8497061293031066,0.15029387069689337
181,YEL010W,0.0,7.54290310767125e-11,18,1011,180,2,0.1635012386457473,0.01749271137026239,0.9,0.8488664987405542,0.15113350125944586
182,YJL108C,0.0,8.129063394646252e-11,18,1010,181,2,0.16432700247729148,0.017509727626459144,0.9,0.8480268681780017,0.15197313182199831
183,YDR252W,0.0,8.166640974582862e-11,18,1009,182,2,0.16515276630883569,0.017526777020447908,0.9,0.8471872376154492,0.1528127623845508
184,YOL106W,0.0,8.727219641402328e-11,18,1008,183,2,0.16597853014037986,0.017543859649122806,0.9,0.8463476070528967,0.15365239294710328
185,YGL168W,0.0,8.786764371659928e-11,18,1007,184,2,0.16680429397192403,0.0175609756097561,0.9,0.8455079764903443,0.15449202350965574
186,YLR048W,0.0,9.564667807770988e-11,18,1006,185,2,0.1676300578034682,0.017578125,0.9,0.8446683459277917,0.15533165407220823
187,YPR018W,0.0,9.86856499296529e-11,18,1005,186,2,0.16845582163501238,0.017595307917888565,0.9,0.8438287153652393,0.1561712846347607
188,YEL053C,0.0,9.96153368126862e-11,18,1004,187,2,0.16928158546655656,0.01761252446183953,0.9,0.8429890848026869,0.1570109151973132
189,YIL149C,0.0,1.0367980779468766e-10,18,1003,188,2,0.17010734929810073,0.01762977473065622,0.9,0.8421494542401343,0.15785054575986565
190,YDR440W,0.0,1.112621314525164e-10,18,1002,189,2,0.17093311312964493,0.01764705882352941,0.9,0.8413098236775819,0.15869017632241814
191,YPL043W,0.0,1.1421302792413712e-10,18,1001,190,2,0.1717588769611891,0.017664376840039256,0.9,0.8404701931150294,0.15952980688497062
