,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
25,YPR018W,0.0,4.079230851047599e-19,20,1165,26,0,0.037985136251032205,0.016877637130801686,1.0,0.9781696053736356,0.0218303946263644
26,YGR039W,0.0,7.650397030107472e-19,20,1164,27,0,0.038810900082576386,0.016891891891891893,1.0,0.9773299748110831,0.022670025188916875
27,YOL085C,0.0,9.223142412124451e-19,20,1163,28,0,0.03963666391412056,0.0169061707523246,1.0,0.9764903442485307,0.023509655751469353
28,YPL093W,0.0,1.0909801938223405e-18,20,1162,29,0,0.04046242774566474,0.01692047377326565,1.0,0.9756507136859782,0.02434928631402183
29,YMR133W,0.0,1.2153875375648565e-18,20,1161,30,0,0.04128819157720892,0.01693480101608806,1.0,0.9748110831234257,0.02518891687657431
30,YOR242C,0.0,2.0197056017699544e-18,20,1160,31,0,0.042113955408753095,0.01694915254237288,1.0,0.9739714525608733,0.026028547439126783
31,YAL020C,0.0,2.2182297759632936e-18,20,1159,32,0,0.042939719240297276,0.016963528413910092,1.0,0.9731318219983207,0.02686817800167926
32,YIR019C,0.0,3.0987860786976837e-18,20,1158,33,0,0.04376548307184145,0.01697792869269949,1.0,0.9722921914357683,0.027707808564231738
33,YOR193W,0.0,3.836223798643302e-18,20,1157,34,0,0.04459124690338563,0.016992353440951572,1.0,0.9714525608732157,0.028547439126784216
34,YHL032C,0.0,5.6087585276005205e-18,20,1156,35,0,0.04541701073492981,0.017006802721088437,1.0,0.9706129303106633,0.02938706968933669
35,YLR415C,0.0,6.8582458621348396e-18,20,1155,36,0,0.046242774566473986,0.01702127659574468,1.0,0.9697732997481109,0.030226700251889168
36,YKR044W,0.0,9.055042768041425e-18,20,1154,37,0,0.04706853839801817,0.017035775127768313,1.0,0.9689336691855583,0.031066330814441646
37,YPL081W,0.0,1.109387836904274e-17,20,1153,38,0,0.04789430222956235,0.017050298380221655,1.0,0.9680940386230059,0.03190596137699412
38,YLR255C,0.0,1.196554475493887e-17,20,1152,39,0,0.04872006606110652,0.017064846416382253,1.0,0.9672544080604534,0.0327455919395466
39,YOL150C,0.0,1.2073200657301421e-17,20,1151,40,0,0.0495458298926507,0.017079419299743808,1.0,0.966414777497901,0.033585222502099076
40,YDL167C,0.0,1.4709451739287522e-17,20,1150,41,0,0.05037159372419488,0.017094017094017096,1.0,0.9655751469353484,0.03442485306465155
41,YBR005W,0.0,1.698151008681755e-17,20,1149,42,0,0.05119735755573906,0.01710863986313088,1.0,0.964735516372796,0.03526448362720403
42,YLL010C,0.0,2.6553405907264772e-17,20,1148,43,0,0.05202312138728324,0.017123287671232876,1.0,0.9638958858102435,0.03610411418975651
43,YIL029C,0.0,3.1694067062124597e-17,20,1147,44,0,0.05284888521882741,0.01713796058269066,1.0,0.963056255247691,0.036943744752308987
44,YOR373W,0.0,3.4805401057124403e-17,20,1146,45,0,0.053674649050371594,0.017152658662092625,1.0,0.9622166246851386,0.037783375314861464
45,YPL249C,0.0,4.1443270701233784e-17,20,1145,46,0,0.054500412881915775,0.017167381974248927,1.0,0.961376994122586,0.038623005877413935
46,YLR411W,0.0,4.6097885491241125e-17,20,1144,47,0,0.05532617671345995,0.01718213058419244,1.0,0.9605373635600336,0.03946263643996641
47,YDL082W,0.0,4.747381772216183e-17,20,1143,48,0,0.05615194054500413,0.017196904557179708,1.0,0.9596977329974811,0.04030226700251889
48,YBR114W,0.0,5.947309490248061e-17,20,1142,49,0,0.05697770437654831,0.01721170395869191,1.0,0.9588581024349286,0.04114189756507137
49,YLR046C,0.0,6.323443734899194e-17,20,1141,50,0,0.057803468208092484,0.017226528854435832,1.0,0.9580184718723762,0.041981528127623846
50,YKL009W,0.0,6.476165760522614e-17,20,1140,51,0,0.058629232039636665,0.017241379310344827,1.0,0.9571788413098237,0.042821158690176324
51,YGR227W,0.0,7.105437124949675e-17,20,1139,52,0,0.05945499587118084,0.01725625539257981,1.0,0.9563392107472712,0.0436607892527288
52,YOL069W,0.0,9.247071920064998e-17,20,1138,53,0,0.06028075970272502,0.017271157167530225,1.0,0.9554995801847187,0.04450041981528128
53,YOR247W,0.0,1.0311959756119634e-16,20,1137,54,0,0.0611065235342692,0.01728608470181504,1.0,0.9546599496221663,0.04534005037783375
54,YJL160C,0.0,1.0572580544333451e-16,20,1136,55,0,0.061932287365813375,0.01730103806228374,1.0,0.9538203190596137,0.04617968094038623
55,YAL025C,0.0,1.4275345368586223e-16,20,1135,56,0,0.06275805119735756,0.017316017316017316,1.0,0.9529806884970613,0.047019311502938706
56,YKL051W,0.0,1.6690399090352783e-16,20,1134,57,0,0.06358381502890173,0.01733102253032929,1.0,0.9521410579345088,0.04785894206549118
57,YER163C,0.0,2.0889216848764215e-16,20,1133,58,0,0.06440957886044592,0.017346053772766695,1.0,0.9513014273719563,0.04869857262804366
58,YNL204C,0.0,2.785907510084951e-16,20,1132,59,0,0.06523534269199009,0.017361111111111112,1.0,0.9504617968094039,0.04953820319059614
59,YPR087W,0.0,2.8236221814570406e-16,20,1131,60,0,0.06606110652353427,0.01737619461337967,1.0,0.9496221662468514,0.05037783375314862
60,YJL202C,0.0,3.996737931811421e-16,20,1130,61,0,0.06688687035507845,0.017391304347826087,1.0,0.9487825356842989,0.051217464315701094
61,YGL116W,0.0,4.965830179649638e-16,20,1129,62,0,0.06771263418662263,0.017406440382941687,1.0,0.9479429051217464,0.052057094878253565
62,YHR196W,0.0,6.13893322450981e-16,20,1128,63,0,0.0685383980181668,0.017421602787456445,1.0,0.947103274559194,0.05289672544080604
63,YNL057W,0.0,8.711381285046184e-16,20,1127,64,0,0.06936416184971098,0.017436791630340016,1.0,0.9462636439966414,0.05373635600335852
64,YOL027C,1.0,9.37365517068064e-16,19,1127,64,1,0.0685383980181668,0.016579406631762654,0.95,0.9462636439966414,0.05373635600335852
65,YLR175W,0.0,1.2687078653750013e-15,19,1126,65,1,0.06936416184971098,0.016593886462882096,0.95,0.945424013434089,0.054575986565911
66,YKR077W,0.0,1.400666704711275e-15,19,1125,66,1,0.07018992568125516,0.016608391608391608,0.95,0.9445843828715366,0.055415617128463476
67,YNL298W,0.0,1.5453601550139253e-15,19,1124,67,1,0.07101568951279934,0.016622922134733157,0.95,0.943744752308984,0.056255247691015954
68,YHL016C,0.0,1.6196285332247744e-15,19,1123,68,1,0.07184145334434351,0.016637478108581436,0.95,0.9429051217464316,0.05709487825356843
69,YOR188W,0.0,1.784223446139638e-15,19,1122,69,1,0.0726672171758877,0.016652059596844872,0.95,0.9420654911838791,0.05793450881612091
70,YBR191W,0.0,2.0798504384673608e-15,19,1121,70,1,0.07349298100743187,0.016666666666666666,0.95,0.9412258606213266,0.05877413937867338
71,YOR271C,0.0,2.237909115765618e-15,19,1120,71,1,0.07431874483897605,0.016681299385425813,0.95,0.9403862300587741,0.05961376994122586
72,YBL024W,0.0,3.0280813765454478e-15,19,1119,72,1,0.07514450867052024,0.016695957820738138,0.95,0.9395465994962217,0.060453400503778336
73,YLR196W,0.0,3.2212984856601e-15,19,1118,73,1,0.07597027250206441,0.016710642040457344,0.95,0.9387069689336692,0.061293031066330814
74,YJL019W,0.0,4.1568395996388965e-15,19,1117,74,1,0.07679603633360858,0.016725352112676055,0.95,0.9378673383711167,0.06213266162888329
75,YOR160W,0.0,4.398091100159393e-15,19,1116,75,1,0.07762180016515277,0.016740088105726872,0.95,0.9370277078085643,0.06297229219143577
76,YOR206W,0.0,8.291370892545957e-15,19,1115,76,1,0.07844756399669695,0.01675485008818342,0.95,0.9361880772460117,0.06381192275398824
77,YOL118C,0.0,8.441528658270463e-15,19,1114,77,1,0.07927332782824112,0.01676963812886143,0.95,0.9353484466834593,0.06465155331654072
78,YLR358C,0.0,9.663687933908222e-15,19,1113,78,1,0.08009909165978531,0.01678445229681979,0.95,0.9345088161209067,0.0654911838790932
79,YGR061C,0.0,1.0881933917329667e-14,19,1112,79,1,0.08092485549132948,0.016799292661361626,0.95,0.9336691855583543,0.06633081444164568
80,YHR079C-A,0.0,1.2367167226824509e-14,19,1111,80,1,0.08175061932287365,0.016814159292035398,0.95,0.9328295549958019,0.06717044500419815
81,YOR043W,0.0,1.4899934652518217e-14,19,1110,81,1,0.08257638315441784,0.01682905225863596,0.95,0.9319899244332494,0.06801007556675064
82,YNL002C,0.0,1.9078183856931913e-14,19,1109,82,1,0.08340214698596202,0.016843971631205674,0.95,0.9311502938706969,0.0688497061293031
83,YLR413W,0.0,2.0314237014003485e-14,19,1108,83,1,0.08422791081750619,0.01685891748003549,0.95,0.9303106633081444,0.06968933669185558
84,YBL053W,0.0,2.198236337153537e-14,19,1107,84,1,0.08505367464905036,0.016873889875666074,0.95,0.929471032745592,0.07052896725440806
85,YKL108W,0.0,2.694841081513598e-14,19,1106,85,1,0.08587943848059455,0.016888888888888887,0.95,0.9286314021830394,0.07136859781696053
86,YBR268W,0.0,2.790053175202433e-14,19,1105,86,1,0.08670520231213873,0.016903914590747332,0.95,0.927791771620487,0.07220822837951302
87,YFL042C,0.0,3.012103709358095e-14,19,1104,87,1,0.0875309661436829,0.016918967052537846,0.95,0.9269521410579346,0.07304785894206549
88,YJL016W,0.0,5.2103578342035245e-14,19,1103,88,1,0.08835672997522709,0.01693404634581105,0.95,0.926112510495382,0.07388748950461797
89,YNL299W,0.0,5.995347312137342e-14,19,1102,89,1,0.08918249380677126,0.01694915254237288,0.95,0.9252728799328296,0.07472712006717044
90,YPL140C,0.0,7.9515787129638e-14,19,1101,90,1,0.09000825763831544,0.016964285714285713,0.95,0.924433249370277,0.07556675062972293
91,YOR205C,0.0,7.990514445856828e-14,19,1100,91,1,0.09083402146985962,0.016979445933869526,0.95,0.9235936188077246,0.0764063811922754
92,YOL040C,0.0,8.167704251653418e-14,19,1099,92,1,0.0916597853014038,0.01699463327370304,0.95,0.9227539882451721,0.07724601175482787
93,YOR073W,0.0,9.865838614814271e-14,19,1098,93,1,0.09248554913294797,0.017009847806624886,0.95,0.9219143576826196,0.07808564231738035
94,YDR215C,0.0,1.0724169626332228e-13,19,1097,94,1,0.09331131296449216,0.017025089605734768,0.95,0.9210747271200672,0.07892527287993283
95,YLR059C,0.0,1.2918507409642732e-13,19,1096,95,1,0.09413707679603633,0.017040358744394617,0.95,0.9202350965575147,0.07976490344248531
96,YIR034C,0.0,1.7192405268526278e-13,19,1095,96,1,0.09496284062758051,0.017055655296229804,0.95,0.9193954659949622,0.08060453400503778
97,YML101C-A,0.0,2.0649780984541982e-13,19,1094,97,1,0.0957886044591247,0.017070979335130278,0.95,0.9185558354324097,0.08144416456759027
98,YLR219W,0.0,2.445272445899399e-13,19,1093,98,1,0.09661436829066887,0.0170863309352518,0.95,0.9177162048698573,0.08228379513014274
99,YOR298W,0.0,3.0968676516425486e-13,19,1092,99,1,0.09744013212221304,0.017101710171017102,0.95,0.9168765743073047,0.08312342569269521
100,YJL185C,0.0,3.1815931725125146e-13,19,1091,100,1,0.09826589595375723,0.017117117117117116,0.95,0.9160369437447523,0.08396305625524769
101,YGL165C,0.0,3.680364932083513e-13,19,1090,101,1,0.0990916597853014,0.017132551848512173,0.95,0.9151973131821999,0.08480268681780016
102,YLR402W,0.0,3.908167734746615e-13,19,1089,102,1,0.09991742361684558,0.017148014440433214,0.95,0.9143576826196473,0.08564231738035265
103,YLL017W,0.0,6.049475699022866e-13,19,1088,103,1,0.10074318744838975,0.017163504968383016,0.95,0.9135180520570949,0.08648194794290512
104,YLR265C,0.0,6.390739174834403e-13,19,1087,104,1,0.10156895127993394,0.017179023508137433,0.95,0.9126784214945424,0.0873215785054576
105,YBL037W,0.0,8.144854690868286e-13,19,1086,105,1,0.10239471511147812,0.017194570135746608,0.95,0.9118387909319899,0.08816120906801007
106,YNL241C,0.0,9.847252136971352e-13,19,1085,106,1,0.10322047894302229,0.017210144927536232,0.95,0.9109991603694374,0.08900083963056256
107,YKR073C,0.0,1.0742313072062415e-12,19,1084,107,1,0.10404624277456648,0.017225747960108794,0.95,0.910159529806885,0.08984047019311503
108,YJL170C,0.0,1.1185907885721824e-12,19,1083,108,1,0.10487200660611065,0.017241379310344827,0.95,0.9093198992443325,0.0906801007556675
109,YCR089W,0.0,1.2826370824822741e-12,19,1082,109,1,0.10569777043765483,0.01725703905540418,0.95,0.90848026868178,0.09151973131821999
110,YDR371W,0.0,1.5463707788224146e-12,19,1081,110,1,0.10652353426919901,0.017272727272727273,0.95,0.9076406381192276,0.09235936188077246
111,YHR070W,0.0,1.8221361919312784e-12,19,1080,111,1,0.10734929810074319,0.017288444040036398,0.95,0.906801007556675,0.09319899244332494
112,YNL335W,0.0,2.1342053558442986e-12,19,1079,112,1,0.10817506193228736,0.017304189435336976,0.95,0.9059613769941226,0.09403862300587741
113,YFL065C,0.0,2.8187690896686046e-12,19,1078,113,1,0.10900082576383155,0.01731996353691887,0.95,0.9051217464315701,0.0948782535684299
114,YJL153C,0.0,2.88226452253848e-12,19,1077,114,1,0.10982658959537572,0.017335766423357664,0.95,0.9042821158690176,0.09571788413098237
115,YNL176C,0.0,3.0100913081532177e-12,19,1076,115,1,0.1106523534269199,0.017351598173515982,0.95,0.9034424853064652,0.09655751469353484
116,YGL077C,0.0,3.130554843133737e-12,19,1075,116,1,0.11147811725846409,0.01736745886654479,0.95,0.9026028547439127,0.09739714525608732
117,YBL070C,0.0,3.4910208404625998e-12,19,1074,117,1,0.11230388109000826,0.01738334858188472,0.95,0.9017632241813602,0.0982367758186398
118,YOR203W,0.0,3.827158642083495e-12,19,1073,118,1,0.11312964492155243,0.0173992673992674,0.95,0.9009235936188077,0.09907640638119228
119,YDR195W,0.0,3.92659516013083e-12,19,1072,119,1,0.11395540875309662,0.017415215398716773,0.95,0.9000839630562553,0.09991603694374475
120,YOR063W,0.0,3.980837361139411e-12,19,1071,120,1,0.1147811725846408,0.01743119266055046,0.95,0.8992443324937027,0.10075566750629723
121,YAR062W,0.0,3.987137009442421e-12,19,1070,121,1,0.11560693641618497,0.017447199265381085,0.95,0.8984047019311503,0.1015952980688497
122,YNL035C,0.0,3.9879735798387106e-12,19,1069,122,1,0.11643270024772914,0.017463235294117647,0.95,0.8975650713685979,0.10243492863140219
123,YKL020C,0.0,4.115766755186101e-12,19,1068,123,1,0.11725846407927333,0.017479300827966882,0.95,0.8967254408060453,0.10327455919395466
124,YJR162C,0.0,5.076344726517856e-12,19,1067,124,1,0.1180842279108175,0.017495395948434623,0.95,0.8958858102434929,0.10411418975650713
125,YMR217W,0.0,5.192208642201823e-12,19,1066,125,1,0.11890999174236168,0.017511520737327188,0.95,0.8950461796809404,0.10495382031905962
126,YGL251C,0.0,5.447816243259185e-12,19,1065,126,1,0.11973575557390587,0.017527675276752766,0.95,0.8942065491183879,0.10579345088161209
127,YLR338W,0.0,5.736671554457118e-12,19,1064,127,1,0.12056151940545004,0.017543859649122806,0.95,0.8933669185558354,0.10663308144416457
128,YNL095C,0.0,5.825155462158005e-12,19,1063,128,1,0.12138728323699421,0.01756007393715342,0.95,0.892527287993283,0.10747271200671704
129,YGL125W,0.0,7.984672818761585e-12,19,1062,129,1,0.1222130470685384,0.01757631822386679,0.95,0.8916876574307305,0.10831234256926953
130,YDL118W,0.0,8.709587738520153e-12,19,1061,130,1,0.12303881090008258,0.017592592592592594,0.95,0.890848026868178,0.109151973131822
131,YJL107C,0.0,9.358025639116807e-12,19,1060,131,1,0.12386457473162675,0.017608897126969416,0.95,0.8900083963056256,0.10999160369437448
132,YKL096W-A,0.0,9.78216813107835e-12,19,1059,132,1,0.12469033856317094,0.017625231910946195,0.95,0.889168765743073,0.11083123425692695
133,YKR015C,0.0,1.0026950623964748e-11,19,1058,133,1,0.1255161023947151,0.017641597028783658,0.95,0.8883291351805206,0.11167086481947942
134,YOR107W,0.0,1.022732766531309e-11,19,1057,134,1,0.1263418662262593,0.017657992565055763,0.95,0.887489504617968,0.11251049538203191
135,YKR050W,0.0,1.0256239434125458e-11,19,1056,135,1,0.12716763005780346,0.017674418604651163,0.95,0.8866498740554156,0.11335012594458438
136,YHR052W,0.0,1.127792564198371e-11,19,1055,136,1,0.12799339388934763,0.017690875232774673,0.95,0.8858102434928632,0.11418975650713686
137,YLR109W,0.0,1.1782611344934857e-11,19,1054,137,1,0.12881915772089184,0.017707362534948742,0.95,0.8849706129303107,0.11502938706968933
138,YPR152C,0.0,1.2099194909853672e-11,19,1053,138,1,0.129644921552436,0.017723880597014924,0.95,0.8841309823677582,0.11586901763224182
139,YEL065W,0.0,1.3827020257928258e-11,19,1052,139,1,0.13047068538398018,0.017740429505135387,0.95,0.8832913518052057,0.11670864819479429
140,YGR201C,0.0,1.3903129515713264e-11,19,1051,140,1,0.13129644921552436,0.017757009345794394,0.95,0.8824517212426533,0.11754827875734676
141,YPL174C,0.0,1.5221796045850056e-11,19,1050,141,1,0.13212221304706853,0.01777362020579981,0.95,0.8816120906801007,0.11838790931989925
142,YOR341W,0.0,1.711367332568603e-11,19,1049,142,1,0.1329479768786127,0.017790262172284643,0.95,0.8807724601175483,0.11922753988245172
143,YPL190C,0.0,1.9765156525353156e-11,19,1048,143,1,0.1337737407101569,0.01780693533270853,0.95,0.8799328295549959,0.1200671704450042
144,YPL146C,0.0,2.0912313547505335e-11,19,1047,144,1,0.13459950454170108,0.017823639774859287,0.95,0.8790931989924433,0.12090680100755667
145,YHR059W,0.0,2.1673067854277583e-11,19,1046,145,1,0.13542526837324526,0.01784037558685446,0.95,0.8782535684298909,0.12174643157010916
146,YIL166C,0.0,2.197619343446977e-11,19,1045,146,1,0.13625103220478943,0.017857142857142856,0.95,0.8774139378673383,0.12258606213266163
147,YMR250W,0.0,2.3853521588512727e-11,19,1044,147,1,0.1370767960363336,0.017873941674506115,0.95,0.8765743073047859,0.12342569269521411
148,YKL082C,0.0,2.5640245135405415e-11,19,1043,148,1,0.13790255986787778,0.017890772128060263,0.95,0.8757346767422334,0.12426532325776658
149,YPL111W,0.0,2.8033289231621517e-11,19,1042,149,1,0.13872832369942195,0.017907634307257305,0.95,0.874895046179681,0.12510495382031905
150,YAL040C,0.0,2.8113822034270264e-11,19,1041,150,1,0.13955408753096615,0.017924528301886792,0.95,0.8740554156171285,0.12594458438287154
151,YHR031C,1.0,2.921769423624987e-11,18,1041,150,2,0.13872832369942195,0.0169971671388102,0.9,0.8740554156171285,0.12594458438287154
152,YHR084W,0.0,3.199841433487727e-11,18,1040,151,2,0.13955408753096615,0.017013232514177693,0.9,0.873215785054576,0.12678421494542402
153,YNL110C,0.0,3.263712217149717e-11,18,1039,152,2,0.14037985136251033,0.017029328287606435,0.9,0.8723761544920235,0.12762384550797648
154,YLR236C,0.0,3.3519086811706345e-11,18,1038,153,2,0.1412056151940545,0.017045454545454544,0.9,0.871536523929471,0.12846347607052896
155,YJR037W,0.0,3.5112027868544615e-11,18,1037,154,2,0.14203137902559868,0.017061611374407582,0.9,0.8706968933669186,0.12930310663308145
156,YBL111C,0.0,3.5300450063058264e-11,18,1036,155,2,0.14285714285714285,0.017077798861480076,0.9,0.869857262804366,0.13014273719563393
157,YPL217C,0.0,3.757340966137335e-11,18,1035,156,2,0.14368290668868702,0.017094017094017096,0.9,0.8690176322418136,0.1309823677581864
158,YOR363C,0.0,4.123594868343794e-11,18,1034,157,2,0.14450867052023122,0.017110266159695818,0.9,0.8681780016792612,0.13182199832073888
159,YOR151C,0.0,4.3456505754990715e-11,18,1033,158,2,0.1453344343517754,0.017126546146527116,0.9,0.8673383711167086,0.13266162888329136
160,YIL156W,0.0,4.74356734447845e-11,18,1032,159,2,0.14616019818331957,0.017142857142857144,0.9,0.8664987405541562,0.13350125944584382
161,YHR213W,0.0,4.99649280283343e-11,18,1031,160,2,0.14698596201486375,0.017159199237368923,0.9,0.8656591099916037,0.1343408900083963
162,YPR187W,0.0,5.385572543481487e-11,18,1030,161,2,0.14781172584640792,0.01717557251908397,0.9,0.8648194794290512,0.1351805205709488
163,YCL037C,0.0,6.289458537311887e-11,18,1029,162,2,0.1486374896779521,0.017191977077363897,0.9,0.8639798488664987,0.13602015113350127
164,YLL053C,0.0,6.624190085346982e-11,18,1028,163,2,0.1494632535094963,0.017208413001912046,0.9,0.8631402183039463,0.13685978169605373
165,YLR169W,0.0,6.704345412167356e-11,18,1027,164,2,0.15028901734104047,0.01722488038277512,0.9,0.8623005877413937,0.1376994122586062
166,YOR291W,0.0,6.781329664473645e-11,18,1026,165,2,0.15111478117258464,0.017241379310344827,0.9,0.8614609571788413,0.1385390428211587
167,YML005W,0.0,6.889604858839604e-11,18,1025,166,2,0.15194054500412882,0.01725790987535954,0.9,0.8606213266162889,0.13937867338371115
168,YOR041C,0.0,6.938411650780907e-11,18,1024,167,2,0.152766308835673,0.01727447216890595,0.9,0.8597816960537363,0.14021830394626364
169,YAL063C,0.0,7.251117067896828e-11,18,1023,168,2,0.15359207266721717,0.01729106628242075,0.9,0.8589420654911839,0.14105793450881612
170,YLR143W,0.0,7.301188820196813e-11,18,1022,169,2,0.15441783649876134,0.01730769230769231,0.9,0.8581024349286314,0.1418975650713686
171,YKR072C,0.0,7.310929639459118e-11,18,1021,170,2,0.15524360033030554,0.017324350336862367,0.9,0.8572628043660789,0.14273719563392107
172,YNL321W,0.0,7.812590852029899e-11,18,1020,171,2,0.15606936416184972,0.017341040462427744,0.9,0.8564231738035264,0.14357682619647355
173,YLR030W,0.0,8.671021539674584e-11,18,1019,172,2,0.1568951279933939,0.017357762777242044,0.9,0.855583543240974,0.14441645675902604
174,YPL027W,0.0,9.470200318384414e-11,18,1018,173,2,0.15772089182493806,0.017374517374517374,0.9,0.8547439126784215,0.1452560873215785
175,YOR031W,0.0,1.1814460521009096e-10,18,1017,174,2,0.15854665565648224,0.017391304347826087,0.9,0.853904282115869,0.14609571788413098
176,YMR183C,0.0,1.3172217483425896e-10,18,1016,175,2,0.1593724194880264,0.017408123791102514,0.9,0.8530646515533166,0.14693534844668346
177,YFR024C-A,0.0,1.3462307657530204e-10,18,1015,176,2,0.16019818331957061,0.017424975798644726,0.9,0.852225020990764,0.14777497900923595
178,YCR044C,0.0,1.3704255785729202e-10,18,1014,177,2,0.1610239471511148,0.01744186046511628,0.9,0.8513853904282116,0.1486146095717884
179,YJR002W,0.0,1.371819463580337e-10,18,1013,178,2,0.16184971098265896,0.01745877788554801,0.9,0.8505457598656591,0.1494542401343409
180,YGR169C,0.0,1.4030286654698187e-10,18,1012,179,2,0.16267547481420314,0.017475728155339806,0.9,0.8497061293031066,0.15029387069689337
181,YLR063W,0.0,1.8018575520528657e-10,18,1011,180,2,0.1635012386457473,0.01749271137026239,0.9,0.8488664987405542,0.15113350125944586
182,YNR004W,0.0,1.8645876509459924e-10,18,1010,181,2,0.16432700247729148,0.017509727626459144,0.9,0.8480268681780017,0.15197313182199831
183,YEL038W,0.0,2.1683996265231542e-10,18,1009,182,2,0.16515276630883569,0.017526777020447908,0.9,0.8471872376154492,0.1528127623845508
184,YMR086W,0.0,2.338199356355375e-10,18,1008,183,2,0.16597853014037986,0.017543859649122806,0.9,0.8463476070528967,0.15365239294710328
185,YKL144C,0.0,2.368569784749752e-10,18,1007,184,2,0.16680429397192403,0.0175609756097561,0.9,0.8455079764903443,0.15449202350965574
186,YPL076W,0.0,2.3702056983765374e-10,18,1006,185,2,0.1676300578034682,0.017578125,0.9,0.8446683459277917,0.15533165407220823
187,YOR283W,0.0,2.5130711400755956e-10,18,1005,186,2,0.16845582163501238,0.017595307917888565,0.9,0.8438287153652393,0.1561712846347607
188,YLR434C,0.0,2.6662358432183453e-10,18,1004,187,2,0.16928158546655656,0.01761252446183953,0.9,0.8429890848026869,0.1570109151973132
189,YJL045W,0.0,2.693947009912989e-10,18,1003,188,2,0.17010734929810073,0.01762977473065622,0.9,0.8421494542401343,0.15785054575986565
190,YGL253W,0.0,2.7727747875516684e-10,18,1002,189,2,0.17093311312964493,0.01764705882352941,0.9,0.8413098236775819,0.15869017632241814
