,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
19,YOL162W,0.0,2.403664305804307e-24,19,1172,19,1,0.03137902559867878,0.01595298068849706,0.95,0.984047019311503,0.01595298068849706
20,YLR013W,0.0,7.631634456890753e-24,19,1171,20,1,0.03220478943022296,0.015966386554621848,0.95,0.9832073887489504,0.016792611251049538
21,YER175C,0.0,1.124355717374637e-23,19,1170,21,1,0.03303055326176713,0.0159798149705635,0.95,0.982367758186398,0.017632241813602016
22,YML047C,0.0,1.3458520823425927e-23,19,1169,22,1,0.033856317093311314,0.015993265993265993,0.95,0.9815281276238456,0.018471872376154493
23,YDR218C,0.0,1.4892003834969357e-22,19,1168,23,1,0.03468208092485549,0.016006739679865205,0.95,0.980688497061293,0.019311502938706968
24,YDL171C,0.0,7.009577180336765e-22,19,1167,24,1,0.03550784475639967,0.016020236087689713,0.95,0.9798488664987406,0.020151133501259445
25,YGL260W,0.0,8.87924063458298e-22,19,1166,25,1,0.03633360858794385,0.016033755274261603,0.95,0.979009235936188,0.020990764063811923
26,YGL251C,0.0,3.826265287238245e-21,19,1165,26,1,0.037159372419488024,0.016047297297297296,0.95,0.9781696053736356,0.0218303946263644
27,YHL049C,0.0,4.56754149681115e-21,19,1164,27,1,0.037985136251032205,0.016060862214708368,0.95,0.9773299748110831,0.022670025188916875
28,YGL125W,0.0,6.467758732985152e-21,19,1163,28,1,0.038810900082576386,0.016074450084602367,0.95,0.9764903442485307,0.023509655751469353
29,YIL100W,0.0,1.7766325752494577e-20,19,1162,29,1,0.03963666391412056,0.016088060965283656,0.95,0.9756507136859782,0.02434928631402183
30,YBL005W-B,0.0,2.5424632050974733e-20,19,1161,30,1,0.04046242774566474,0.016101694915254237,0.95,0.9748110831234257,0.02518891687657431
31,YBR018C,0.0,6.14051323874146e-20,19,1160,31,1,0.04128819157720892,0.016115351993214587,0.95,0.9739714525608733,0.026028547439126783
32,YML101C,0.0,6.311408753294915e-20,19,1159,32,1,0.042113955408753095,0.016129032258064516,0.95,0.9731318219983207,0.02686817800167926
33,YBR072W,0.0,7.862110030481298e-20,19,1158,33,1,0.042939719240297276,0.016142735768903994,0.95,0.9722921914357683,0.027707808564231738
34,YPL030W,0.0,2.294481921466634e-19,19,1157,34,1,0.04376548307184145,0.016156462585034014,0.95,0.9714525608732157,0.028547439126784216
35,YNL019C,0.0,4.462981650702028e-19,19,1156,35,1,0.04459124690338563,0.016170212765957447,0.95,0.9706129303106633,0.02938706968933669
36,YKL051W,0.0,7.621181010872099e-19,19,1155,36,1,0.04541701073492981,0.016183986371379896,0.95,0.9697732997481109,0.030226700251889168
37,YLL005C,0.0,9.130654313859131e-19,19,1154,37,1,0.046242774566473986,0.01619778346121057,0.95,0.9689336691855583,0.031066330814441646
38,YLR279W,0.0,1.2026997243416353e-18,19,1153,38,1,0.04706853839801817,0.016211604095563138,0.95,0.9680940386230059,0.03190596137699412
39,YMR322C,0.0,1.414393751260161e-18,19,1152,39,1,0.04789430222956235,0.016225448334756618,0.95,0.9672544080604534,0.0327455919395466
40,YOR348C,0.0,1.518650768485732e-18,19,1151,40,1,0.04872006606110652,0.01623931623931624,0.95,0.966414777497901,0.033585222502099076
41,YLR255C,0.0,2.350759826525927e-18,19,1150,41,1,0.0495458298926507,0.016253207869974338,0.95,0.9655751469353484,0.03442485306465155
42,YMR109W,0.0,2.932797606333046e-18,19,1149,42,1,0.05037159372419488,0.016267123287671232,0.95,0.964735516372796,0.03526448362720403
43,YGR249W,0.0,3.743871564793594e-18,19,1148,43,1,0.05119735755573906,0.016281062553556127,0.95,0.9638958858102435,0.03610411418975651
44,YHL028W,0.0,4.667560166593796e-18,19,1147,44,1,0.05202312138728324,0.016295025728987993,0.95,0.963056255247691,0.036943744752308987
45,YGL235W,0.0,4.796565186976035e-18,19,1146,45,1,0.05284888521882741,0.01630901287553648,0.95,0.9622166246851386,0.037783375314861464
46,YBR302C,0.0,5.143490112554756e-18,19,1145,46,1,0.053674649050371594,0.01632302405498282,0.95,0.961376994122586,0.038623005877413935
47,YJL048C,0.0,6.024324554770117e-18,19,1144,47,1,0.054500412881915775,0.01633705932932072,0.95,0.9605373635600336,0.03946263643996641
48,YFL034C-A,0.0,7.464118851292674e-18,19,1143,48,1,0.05532617671345995,0.016351118760757316,0.95,0.9596977329974811,0.04030226700251889
49,YDL247W,0.0,9.532052184701767e-18,19,1142,49,1,0.05615194054500413,0.01636520241171404,0.95,0.9588581024349286,0.04114189756507137
50,YEL016C,0.0,1.358431322546738e-17,19,1141,50,1,0.05697770437654831,0.016379310344827588,0.95,0.9580184718723762,0.041981528127623846
51,YOR225W,0.0,2.8745379936609866e-17,19,1140,51,1,0.057803468208092484,0.01639344262295082,0.95,0.9571788413098237,0.042821158690176324
52,YGR248W,0.0,3.9222287447806455e-17,19,1139,52,1,0.058629232039636665,0.016407599309153715,0.95,0.9563392107472712,0.0436607892527288
53,YHR075C,0.0,5.050979225463561e-17,19,1138,53,1,0.05945499587118084,0.016421780466724288,0.95,0.9554995801847187,0.04450041981528128
54,YFR017C,0.0,5.268139613421597e-17,19,1137,54,1,0.06028075970272502,0.01643598615916955,0.95,0.9546599496221663,0.04534005037783375
55,YJL176C,0.0,6.621403455963655e-17,19,1136,55,1,0.0611065235342692,0.01645021645021645,0.95,0.9538203190596137,0.04617968094038623
56,YGR109C,0.0,8.544513676854719e-17,19,1135,56,1,0.061932287365813375,0.016464471403812825,0.95,0.9529806884970613,0.047019311502938706
57,YLR121C,0.0,1.2668984441809885e-16,19,1134,57,1,0.06275805119735756,0.01647875108412836,0.95,0.9521410579345088,0.04785894206549118
58,YFL034C-B,0.0,1.468025358715338e-16,19,1133,58,1,0.06358381502890173,0.016493055555555556,0.95,0.9513014273719563,0.04869857262804366
59,YHR022C,0.0,1.85809554528007e-16,19,1132,59,1,0.06440957886044592,0.016507384882710686,0.95,0.9504617968094039,0.04953820319059614
60,YOR242C,0.0,2.229183194101241e-16,19,1131,60,1,0.06523534269199009,0.01652173913043478,0.95,0.9496221662468514,0.05037783375314862
61,YFR038W,0.0,2.5966724087344596e-16,19,1130,61,1,0.06606110652353427,0.016536118363794605,0.95,0.9487825356842989,0.051217464315701094
62,YOR200W,0.0,2.859555701359732e-16,19,1129,62,1,0.06688687035507845,0.016550522648083623,0.95,0.9479429051217464,0.052057094878253565
63,YNR030W,0.0,3.8736820440255003e-16,19,1128,63,1,0.06771263418662263,0.016564952048823016,0.95,0.947103274559194,0.05289672544080604
64,YEL057C,0.0,4.523803389147021e-16,19,1127,64,1,0.0685383980181668,0.016579406631762654,0.95,0.9462636439966414,0.05373635600335852
65,YKR033C,0.0,5.784068771257621e-16,19,1126,65,1,0.06936416184971098,0.016593886462882096,0.95,0.945424013434089,0.054575986565911
66,YMR265C,0.0,7.381924428452342e-16,19,1125,66,1,0.07018992568125516,0.016608391608391608,0.95,0.9445843828715366,0.055415617128463476
67,YDR462W,0.0,8.526608988536539e-16,19,1124,67,1,0.07101568951279934,0.016622922134733157,0.95,0.943744752308984,0.056255247691015954
68,YKL097C,0.0,1.1028192155123251e-15,19,1123,68,1,0.07184145334434351,0.016637478108581436,0.95,0.9429051217464316,0.05709487825356843
69,YEL010W,0.0,1.2272089684319345e-15,19,1122,69,1,0.0726672171758877,0.016652059596844872,0.95,0.9420654911838791,0.05793450881612091
70,YOL161C,0.0,1.5694983705491863e-15,19,1121,70,1,0.07349298100743187,0.016666666666666666,0.95,0.9412258606213266,0.05877413937867338
71,YOL132W,0.0,2.5774196145411654e-15,19,1120,71,1,0.07431874483897605,0.016681299385425813,0.95,0.9403862300587741,0.05961376994122586
72,YLR178C,0.0,3.001801332323936e-15,19,1119,72,1,0.07514450867052024,0.016695957820738138,0.95,0.9395465994962217,0.060453400503778336
73,YOR309C,0.0,3.0450279647211646e-15,19,1118,73,1,0.07597027250206441,0.016710642040457344,0.95,0.9387069689336692,0.061293031066330814
74,YOL014W,0.0,3.88484207368249e-15,19,1117,74,1,0.07679603633360858,0.016725352112676055,0.95,0.9378673383711167,0.06213266162888329
75,YNL188W,0.0,4.202279105610827e-15,19,1116,75,1,0.07762180016515277,0.016740088105726872,0.95,0.9370277078085643,0.06297229219143577
76,YOL015W,0.0,4.222171250860621e-15,19,1115,76,1,0.07844756399669695,0.01675485008818342,0.95,0.9361880772460117,0.06381192275398824
77,YLR198C,0.0,4.410052899440518e-15,19,1114,77,1,0.07927332782824112,0.01676963812886143,0.95,0.9353484466834593,0.06465155331654072
78,YOR181W,0.0,5.571023785518048e-15,19,1113,78,1,0.08009909165978531,0.01678445229681979,0.95,0.9345088161209067,0.0654911838790932
79,YJR037W,0.0,5.593340562579357e-15,19,1112,79,1,0.08092485549132948,0.016799292661361626,0.95,0.9336691855583543,0.06633081444164568
80,YGL087C,0.0,7.910353450014344e-15,19,1111,80,1,0.08175061932287365,0.016814159292035398,0.95,0.9328295549958019,0.06717044500419815
81,YBR034C,0.0,9.443683831353127e-15,19,1110,81,1,0.08257638315441784,0.01682905225863596,0.95,0.9319899244332494,0.06801007556675064
82,YNL275W,0.0,1.0780829523646552e-14,19,1109,82,1,0.08340214698596202,0.016843971631205674,0.95,0.9311502938706969,0.0688497061293031
83,YGL214W,0.0,1.2047822253182482e-14,19,1108,83,1,0.08422791081750619,0.01685891748003549,0.95,0.9303106633081444,0.06968933669185558
84,YPL103C,0.0,1.2113031084626854e-14,19,1107,84,1,0.08505367464905036,0.016873889875666074,0.95,0.929471032745592,0.07052896725440806
85,YEL075W-A,0.0,1.449001813989218e-14,19,1106,85,1,0.08587943848059455,0.016888888888888887,0.95,0.9286314021830394,0.07136859781696053
86,YDL229W,0.0,1.627057118051313e-14,19,1105,86,1,0.08670520231213873,0.016903914590747332,0.95,0.927791771620487,0.07220822837951302
87,YOR310C,0.0,1.9450905458778117e-14,19,1104,87,1,0.0875309661436829,0.016918967052537846,0.95,0.9269521410579346,0.07304785894206549
88,YDL203C,0.0,2.4080311515953766e-14,19,1103,88,1,0.08835672997522709,0.01693404634581105,0.95,0.926112510495382,0.07388748950461797
89,YER008C,0.0,2.4774290691836898e-14,19,1102,89,1,0.08918249380677126,0.01694915254237288,0.95,0.9252728799328296,0.07472712006717044
90,YHR208W,0.0,3.3781479810745044e-14,19,1101,90,1,0.09000825763831544,0.016964285714285713,0.95,0.924433249370277,0.07556675062972293
91,YEL039C,0.0,3.559857554677644e-14,19,1100,91,1,0.09083402146985962,0.016979445933869526,0.95,0.9235936188077246,0.0764063811922754
92,YHR215W,0.0,3.9235589332619475e-14,19,1099,92,1,0.0916597853014038,0.01699463327370304,0.95,0.9227539882451721,0.07724601175482787
93,YPL081W,0.0,4.0959335261599866e-14,19,1098,93,1,0.09248554913294797,0.017009847806624886,0.95,0.9219143576826196,0.07808564231738035
94,YJL202C,0.0,4.279062726982724e-14,19,1097,94,1,0.09331131296449216,0.017025089605734768,0.95,0.9210747271200672,0.07892527287993283
95,YNL289W,0.0,4.458177330448655e-14,19,1096,95,1,0.09413707679603633,0.017040358744394617,0.95,0.9202350965575147,0.07976490344248531
96,YLR334C,0.0,5.14973399210264e-14,19,1095,96,1,0.09496284062758051,0.017055655296229804,0.95,0.9193954659949622,0.08060453400503778
97,YIL175W,0.0,5.754297998381355e-14,19,1094,97,1,0.0957886044591247,0.017070979335130278,0.95,0.9185558354324097,0.08144416456759027
98,YEL011W,0.0,5.95485507150044e-14,19,1093,98,1,0.09661436829066887,0.0170863309352518,0.95,0.9177162048698573,0.08228379513014274
99,YJL212C,0.0,6.030234227542494e-14,19,1092,99,1,0.09744013212221304,0.017101710171017102,0.95,0.9168765743073047,0.08312342569269521
100,YDR144C,0.0,6.14002867104467e-14,19,1091,100,1,0.09826589595375723,0.017117117117117116,0.95,0.9160369437447523,0.08396305625524769
101,YOL010W,0.0,8.279191405797387e-14,19,1090,101,1,0.0990916597853014,0.017132551848512173,0.95,0.9151973131821999,0.08480268681780016
102,YBR238C,0.0,1.057814317910466e-13,19,1089,102,1,0.09991742361684558,0.017148014440433214,0.95,0.9143576826196473,0.08564231738035265
103,YHR044C,0.0,1.0826353648209913e-13,19,1088,103,1,0.10074318744838975,0.017163504968383016,0.95,0.9135180520570949,0.08648194794290512
104,YPL182C,0.0,1.1248118457702141e-13,19,1087,104,1,0.10156895127993394,0.017179023508137433,0.95,0.9126784214945424,0.0873215785054576
105,YJL056C,0.0,1.2706101362031097e-13,19,1086,105,1,0.10239471511147812,0.017194570135746608,0.95,0.9118387909319899,0.08816120906801007
106,YKR034W,0.0,1.5849928520269424e-13,19,1085,106,1,0.10322047894302229,0.017210144927536232,0.95,0.9109991603694374,0.08900083963056256
107,YBR243C,0.0,1.6182931730779337e-13,19,1084,107,1,0.10404624277456648,0.017225747960108794,0.95,0.910159529806885,0.08984047019311503
108,YGL151W,0.0,1.704378147946925e-13,19,1083,108,1,0.10487200660611065,0.017241379310344827,0.95,0.9093198992443325,0.0906801007556675
109,YMR011W,0.0,1.9195944475896426e-13,19,1082,109,1,0.10569777043765483,0.01725703905540418,0.95,0.90848026868178,0.09151973131821999
110,YEL023C,0.0,2.1941408650909267e-13,19,1081,110,1,0.10652353426919901,0.017272727272727273,0.95,0.9076406381192276,0.09235936188077246
111,YBR157C,0.0,2.5033748403228973e-13,19,1080,111,1,0.10734929810074319,0.017288444040036398,0.95,0.906801007556675,0.09319899244332494
112,YDR271C,0.0,2.849938709505173e-13,19,1079,112,1,0.10817506193228736,0.017304189435336976,0.95,0.9059613769941226,0.09403862300587741
113,YBL069W,0.0,3.248840270159842e-13,19,1078,113,1,0.10900082576383155,0.01731996353691887,0.95,0.9051217464315701,0.0948782535684299
114,YML056C,0.0,3.3555834976981003e-13,19,1077,114,1,0.10982658959537572,0.017335766423357664,0.95,0.9042821158690176,0.09571788413098237
115,YKL105C,0.0,3.5718707180366904e-13,19,1076,115,1,0.1106523534269199,0.017351598173515982,0.95,0.9034424853064652,0.09655751469353484
116,YPL035C,0.0,3.573001811953136e-13,19,1075,116,1,0.11147811725846409,0.01736745886654479,0.95,0.9026028547439127,0.09739714525608732
117,YLR235C,0.0,3.920912802334725e-13,19,1074,117,1,0.11230388109000826,0.01738334858188472,0.95,0.9017632241813602,0.0982367758186398
118,YFR022W,0.0,5.335040135362457e-13,19,1073,118,1,0.11312964492155243,0.0173992673992674,0.95,0.9009235936188077,0.09907640638119228
119,YOR079C,0.0,5.475304454619079e-13,19,1072,119,1,0.11395540875309662,0.017415215398716773,0.95,0.9000839630562553,0.09991603694374475
120,YDR039C,0.0,5.840327136838463e-13,19,1071,120,1,0.1147811725846408,0.01743119266055046,0.95,0.8992443324937027,0.10075566750629723
121,YKR105C,0.0,6.425867325222934e-13,19,1070,121,1,0.11560693641618497,0.017447199265381085,0.95,0.8984047019311503,0.1015952980688497
122,YMR133W,0.0,8.631657671606674e-13,19,1069,122,1,0.11643270024772914,0.017463235294117647,0.95,0.8975650713685979,0.10243492863140219
123,YIL046W,0.0,9.455749985093354e-13,19,1068,123,1,0.11725846407927333,0.017479300827966882,0.95,0.8967254408060453,0.10327455919395466
124,YOR297C,0.0,1.1075026529541732e-12,19,1067,124,1,0.1180842279108175,0.017495395948434623,0.95,0.8958858102434929,0.10411418975650713
125,YER004W,0.0,1.16224781535057e-12,19,1066,125,1,0.11890999174236168,0.017511520737327188,0.95,0.8950461796809404,0.10495382031905962
126,YJL122W,0.0,1.2901623129210615e-12,19,1065,126,1,0.11973575557390587,0.017527675276752766,0.95,0.8942065491183879,0.10579345088161209
127,YPL216W,0.0,1.3670354995568013e-12,19,1064,127,1,0.12056151940545004,0.017543859649122806,0.95,0.8933669185558354,0.10663308144416457
128,YGL093W,0.0,1.3774104469857495e-12,19,1063,128,1,0.12138728323699421,0.01756007393715342,0.95,0.892527287993283,0.10747271200671704
129,YOR287C,0.0,1.435956605358446e-12,19,1062,129,1,0.1222130470685384,0.01757631822386679,0.95,0.8916876574307305,0.10831234256926953
130,YER182W,0.0,1.6061291836441671e-12,19,1061,130,1,0.12303881090008258,0.017592592592592594,0.95,0.890848026868178,0.109151973131822
131,YOR053W,0.0,2.166884293525184e-12,19,1060,131,1,0.12386457473162675,0.017608897126969416,0.95,0.8900083963056256,0.10999160369437448
132,YLR124W,0.0,2.2255552435679338e-12,19,1059,132,1,0.12469033856317094,0.017625231910946195,0.95,0.889168765743073,0.11083123425692695
133,YLR142W,0.0,2.3339015182283207e-12,19,1058,133,1,0.1255161023947151,0.017641597028783658,0.95,0.8883291351805206,0.11167086481947942
134,YLR131C,0.0,2.7865244833780167e-12,19,1057,134,1,0.1263418662262593,0.017657992565055763,0.95,0.887489504617968,0.11251049538203191
135,YFL063W,0.0,2.838060732604508e-12,19,1056,135,1,0.12716763005780346,0.017674418604651163,0.95,0.8866498740554156,0.11335012594458438
136,YBR107C,0.0,3.207196877866303e-12,19,1055,136,1,0.12799339388934763,0.017690875232774673,0.95,0.8858102434928632,0.11418975650713686
137,YMR172C-A,0.0,3.5601534741080965e-12,19,1054,137,1,0.12881915772089184,0.017707362534948742,0.95,0.8849706129303107,0.11502938706968933
138,YNL182C,0.0,3.640793395931485e-12,19,1053,138,1,0.129644921552436,0.017723880597014924,0.95,0.8841309823677582,0.11586901763224182
139,YOR331C,0.0,3.642821721355771e-12,19,1052,139,1,0.13047068538398018,0.017740429505135387,0.95,0.8832913518052057,0.11670864819479429
140,YNR060W,0.0,4.2957573262447646e-12,19,1051,140,1,0.13129644921552436,0.017757009345794394,0.95,0.8824517212426533,0.11754827875734676
141,YBL073W,0.0,4.326271112187197e-12,19,1050,141,1,0.13212221304706853,0.01777362020579981,0.95,0.8816120906801007,0.11838790931989925
142,YJL200C,0.0,5.200355771006748e-12,19,1049,142,1,0.1329479768786127,0.017790262172284643,0.95,0.8807724601175483,0.11922753988245172
143,YPR174C,0.0,5.9343046969473345e-12,19,1048,143,1,0.1337737407101569,0.01780693533270853,0.95,0.8799328295549959,0.1200671704450042
144,YOR347C,0.0,6.561413738725985e-12,19,1047,144,1,0.13459950454170108,0.017823639774859287,0.95,0.8790931989924433,0.12090680100755667
145,YGR045C,0.0,6.9778245681551e-12,19,1046,145,1,0.13542526837324526,0.01784037558685446,0.95,0.8782535684298909,0.12174643157010916
146,YML031W,0.0,7.714310093498433e-12,19,1045,146,1,0.13625103220478943,0.017857142857142856,0.95,0.8774139378673383,0.12258606213266163
147,YNR044W,0.0,8.715438093442884e-12,19,1044,147,1,0.1370767960363336,0.017873941674506115,0.95,0.8765743073047859,0.12342569269521411
148,YML058W,1.0,9.850149342016667e-12,18,1044,147,2,0.13625103220478943,0.01694915254237288,0.9,0.8765743073047859,0.12342569269521411
149,YLR317W,0.0,1.0518019614991214e-11,18,1043,148,2,0.1370767960363336,0.016965127238454288,0.9,0.8757346767422334,0.12426532325776658
150,YNL209W,0.0,1.0687893278737981e-11,18,1042,149,2,0.13790255986787778,0.016981132075471698,0.9,0.874895046179681,0.12510495382031905
151,YPR199C,0.0,1.1303487659763967e-11,18,1041,150,2,0.13872832369942195,0.0169971671388102,0.9,0.8740554156171285,0.12594458438287154
152,YIR023W,0.0,1.13705217116844e-11,18,1040,151,2,0.13955408753096615,0.017013232514177693,0.9,0.873215785054576,0.12678421494542402
153,YOR249C,0.0,1.1836490988736958e-11,18,1039,152,2,0.14037985136251033,0.017029328287606435,0.9,0.8723761544920235,0.12762384550797648
154,YJL118W,0.0,1.2077682604028084e-11,18,1038,153,2,0.1412056151940545,0.017045454545454544,0.9,0.871536523929471,0.12846347607052896
155,YGL021W,0.0,1.384169254908807e-11,18,1037,154,2,0.14203137902559868,0.017061611374407582,0.9,0.8706968933669186,0.12930310663308145
156,YML101C-A,0.0,1.4536574201307051e-11,18,1036,155,2,0.14285714285714285,0.017077798861480076,0.9,0.869857262804366,0.13014273719563393
157,YDL051W,0.0,1.468233520873774e-11,18,1035,156,2,0.14368290668868702,0.017094017094017096,0.9,0.8690176322418136,0.1309823677581864
158,YLR365W,0.0,1.619412416664634e-11,18,1034,157,2,0.14450867052023122,0.017110266159695818,0.9,0.8681780016792612,0.13182199832073888
159,YNR018W,0.0,1.7043505495806244e-11,18,1033,158,2,0.1453344343517754,0.017126546146527116,0.9,0.8673383711167086,0.13266162888329136
160,YOL077C,0.0,1.773651017722422e-11,18,1032,159,2,0.14616019818331957,0.017142857142857144,0.9,0.8664987405541562,0.13350125944584382
161,YIL051C,1.0,1.9066135822920494e-11,17,1032,159,3,0.1453344343517754,0.016205910390848427,0.85,0.8664987405541562,0.13350125944584382
162,YIL029C,0.0,1.9722452837545035e-11,17,1031,160,3,0.14616019818331957,0.016221374045801526,0.85,0.8656591099916037,0.1343408900083963
163,YLR175W,0.0,2.1611601397353297e-11,17,1030,161,3,0.14698596201486375,0.01623686723973257,0.85,0.8648194794290512,0.1351805205709488
164,YDL173W,0.0,2.2230195115269247e-11,17,1029,162,3,0.14781172584640792,0.016252390057361378,0.85,0.8639798488664987,0.13602015113350127
165,YDR109C,0.0,2.355256094321856e-11,17,1028,163,3,0.1486374896779521,0.016267942583732056,0.85,0.8631402183039463,0.13685978169605373
166,YDR209C,0.0,2.4830007841480928e-11,17,1027,164,3,0.1494632535094963,0.016283524904214558,0.85,0.8623005877413937,0.1376994122586062
167,YER091C,0.0,2.5542033765812988e-11,17,1026,165,3,0.15028901734104047,0.016299137104506232,0.85,0.8614609571788413,0.1385390428211587
168,YER160C,0.0,2.7318584894242548e-11,17,1025,166,3,0.15111478117258464,0.016314779270633396,0.85,0.8606213266162889,0.13937867338371115
169,YLR197W,0.0,2.8461935933088434e-11,17,1024,167,3,0.15194054500412882,0.01633045148895293,0.85,0.8597816960537363,0.14021830394626364
170,YBR222C,0.0,3.278724167166125e-11,17,1023,168,3,0.152766308835673,0.016346153846153847,0.85,0.8589420654911839,0.14105793450881612
171,YBR043C,0.0,3.6614433707171656e-11,17,1022,169,3,0.15359207266721717,0.016361886429258902,0.85,0.8581024349286314,0.1418975650713686
172,YDR107C,0.0,4.128048597396017e-11,17,1021,170,3,0.15441783649876134,0.016377649325626204,0.85,0.8572628043660789,0.14273719563392107
173,YGL069C,0.0,4.5716000429685266e-11,17,1020,171,3,0.15524360033030554,0.01639344262295082,0.85,0.8564231738035264,0.14357682619647355
174,YJL198W,0.0,4.896086661099197e-11,17,1019,172,3,0.15606936416184972,0.016409266409266408,0.85,0.855583543240974,0.14441645675902604
175,YER077C,0.0,4.952553298021023e-11,17,1018,173,3,0.1568951279933939,0.01642512077294686,0.85,0.8547439126784215,0.1452560873215785
176,YDR252W,0.0,5.2277869533323695e-11,17,1017,174,3,0.15772089182493806,0.01644100580270793,0.85,0.853904282115869,0.14609571788413098
177,YFL017W-A,0.0,5.500756447562871e-11,17,1016,175,3,0.15854665565648224,0.016456921587608905,0.85,0.8530646515533166,0.14693534844668346
178,YGR275W,0.0,5.670467567719939e-11,17,1015,176,3,0.1593724194880264,0.016472868217054265,0.85,0.852225020990764,0.14777497900923595
179,YDR253C,0.0,5.698060079328826e-11,17,1014,177,3,0.16019818331957061,0.016488845780795344,0.85,0.8513853904282116,0.1486146095717884
180,YGL026C,0.0,5.834064481513579e-11,17,1013,178,3,0.1610239471511148,0.01650485436893204,0.85,0.8505457598656591,0.1494542401343409
181,YFL042C,0.0,6.520695094991424e-11,17,1012,179,3,0.16184971098265896,0.01652089407191448,0.85,0.8497061293031066,0.15029387069689337
182,YDR541C,0.0,6.662647517030607e-11,17,1011,180,3,0.16267547481420314,0.016536964980544747,0.85,0.8488664987405542,0.15113350125944586
183,YLL055W,0.0,6.729070078925758e-11,17,1010,181,3,0.1635012386457473,0.016553067185978577,0.85,0.8480268681780017,0.15197313182199831
184,YKL128C,0.0,6.78554781807783e-11,17,1009,182,3,0.16432700247729148,0.016569200779727095,0.85,0.8471872376154492,0.1528127623845508
185,YHR059W,0.0,7.759603376511492e-11,17,1008,183,3,0.16515276630883569,0.016585365853658537,0.85,0.8463476070528967,0.15365239294710328
186,YML111W,0.0,7.774417914996334e-11,17,1007,184,3,0.16597853014037986,0.0166015625,0.85,0.8455079764903443,0.15449202350965574
187,YGL078C,0.0,9.156764929629801e-11,17,1006,185,3,0.16680429397192403,0.016617790811339198,0.85,0.8446683459277917,0.15533165407220823
188,YPL273W,0.0,9.308735726687445e-11,17,1005,186,3,0.1676300578034682,0.016634050880626222,0.85,0.8438287153652393,0.1561712846347607
189,YGR295C,0.0,9.430544539723584e-11,17,1004,187,3,0.16845582163501238,0.01665034280117532,0.85,0.8429890848026869,0.1570109151973132
190,YER080W,0.0,9.695759473071774e-11,17,1003,188,3,0.16928158546655656,0.016666666666666666,0.85,0.8421494542401343,0.15785054575986565
191,YHR188C,0.0,1.0228016350533053e-10,17,1002,189,3,0.17010734929810073,0.016683022571148183,0.85,0.8413098236775819,0.15869017632241814
