,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
57,YBR293W,0.0,3.3874898960540666e-22,20,1133,58,0,0.06440957886044592,0.017346053772766695,1.0,0.9513014273719563,0.04869857262804366
58,YBL109W,0.0,3.8074516740898695e-22,20,1132,59,0,0.06523534269199009,0.017361111111111112,1.0,0.9504617968094039,0.04953820319059614
59,YBR130C,0.0,1.3403302642653246e-21,20,1131,60,0,0.06606110652353427,0.01737619461337967,1.0,0.9496221662468514,0.05037783375314862
60,YMR290C,0.0,1.4870837371595957e-21,20,1130,61,0,0.06688687035507845,0.017391304347826087,1.0,0.9487825356842989,0.051217464315701094
61,YAL025C,0.0,1.5869891211646194e-21,20,1129,62,0,0.06771263418662263,0.017406440382941687,1.0,0.9479429051217464,0.052057094878253565
62,YCR063W,0.0,1.7970597762426477e-21,20,1128,63,0,0.0685383980181668,0.017421602787456445,1.0,0.947103274559194,0.05289672544080604
63,YGL032C,0.0,1.859480610489682e-21,20,1127,64,0,0.06936416184971098,0.017436791630340016,1.0,0.9462636439966414,0.05373635600335852
64,YKR013W,0.0,1.8626043482130635e-21,20,1126,65,0,0.07018992568125516,0.017452006980802792,1.0,0.945424013434089,0.054575986565911
65,YPR121W,0.0,1.8661602554947612e-21,20,1125,66,0,0.07101568951279934,0.017467248908296942,1.0,0.9445843828715366,0.055415617128463476
66,YCR072C,0.0,1.9943379094719266e-21,20,1124,67,0,0.07184145334434351,0.017482517482517484,1.0,0.943744752308984,0.056255247691015954
67,YJL087C,0.0,2.2149117994299786e-21,20,1123,68,0,0.0726672171758877,0.017497812773403325,1.0,0.9429051217464316,0.05709487825356843
68,YER075C,0.0,3.527651066622685e-21,20,1122,69,0,0.07349298100743187,0.017513134851138354,1.0,0.9420654911838791,0.05793450881612091
69,YOR269W,0.0,4.1124439297874504e-21,20,1121,70,0,0.07431874483897605,0.017528483786152498,1.0,0.9412258606213266,0.05877413937867338
70,YOR387C,0.0,4.388977517147317e-21,20,1120,71,0,0.07514450867052024,0.017543859649122806,1.0,0.9403862300587741,0.05961376994122586
71,YDL055C,0.0,5.065092654745714e-21,20,1119,72,0,0.07597027250206441,0.01755926251097454,1.0,0.9395465994962217,0.060453400503778336
72,YPR126C,0.0,9.149786452127857e-21,20,1118,73,0,0.07679603633360858,0.01757469244288225,1.0,0.9387069689336692,0.061293031066330814
73,YJR128W,0.0,1.2282080324970357e-20,20,1117,74,0,0.07762180016515277,0.01759014951627089,1.0,0.9378673383711167,0.06213266162888329
74,YNL299W,0.0,2.030782364427955e-20,20,1116,75,0,0.07844756399669695,0.017605633802816902,1.0,0.9370277078085643,0.06297229219143577
75,YNL203C,0.0,2.1711447361792602e-20,20,1115,76,0,0.07927332782824112,0.01762114537444934,1.0,0.9361880772460117,0.06381192275398824
76,YFR030W,0.0,2.260425312372435e-20,20,1114,77,0,0.08009909165978531,0.01763668430335097,1.0,0.9353484466834593,0.06465155331654072
77,YHR217C,0.0,2.3944717077825003e-20,20,1113,78,0,0.08092485549132948,0.0176522506619594,1.0,0.9345088161209067,0.0654911838790932
78,YPL137C,0.0,3.013519784167835e-20,20,1112,79,0,0.08175061932287365,0.0176678445229682,1.0,0.9336691855583543,0.06633081444164568
79,YOL035C,0.0,4.2226762477265116e-20,20,1111,80,0,0.08257638315441784,0.01768346595932803,1.0,0.9328295549958019,0.06717044500419815
80,YPL043W,0.0,4.2799879088316457e-20,20,1110,81,0,0.08340214698596202,0.017699115044247787,1.0,0.9319899244332494,0.06801007556675064
81,YMR239C,0.0,4.766446041608119e-20,20,1109,82,0,0.08422791081750619,0.01771479185119575,1.0,0.9311502938706969,0.0688497061293031
82,YHR124W,0.0,4.878548401654661e-20,20,1108,83,0,0.08505367464905036,0.01773049645390071,1.0,0.9303106633081444,0.06968933669185558
83,YOL024W,0.0,5.2654795815173856e-20,20,1107,84,0,0.08587943848059455,0.01774622892635315,1.0,0.929471032745592,0.07052896725440806
84,YNR004W,0.0,5.458423983039354e-20,20,1106,85,0,0.08670520231213873,0.017761989342806393,1.0,0.9286314021830394,0.07136859781696053
85,YGL028C,0.0,6.27444024226233e-20,20,1105,86,0,0.0875309661436829,0.017777777777777778,1.0,0.927791771620487,0.07220822837951302
86,YGL224C,0.0,7.617252936938237e-20,20,1104,87,0,0.08835672997522709,0.017793594306049824,1.0,0.9269521410579346,0.07304785894206549
87,YGR039W,0.0,7.900592669775767e-20,20,1103,88,0,0.08918249380677126,0.017809439002671415,1.0,0.926112510495382,0.07388748950461797
88,YIL082W,0.0,8.353797818810181e-20,20,1102,89,0,0.09000825763831544,0.017825311942959002,1.0,0.9252728799328296,0.07472712006717044
89,YER089C,0.0,9.501257594664913e-20,20,1101,90,0,0.09083402146985962,0.01784121320249777,1.0,0.924433249370277,0.07556675062972293
90,YPL102C,0.0,1.0188501219558989e-19,20,1100,91,0,0.0916597853014038,0.017857142857142856,1.0,0.9235936188077246,0.0764063811922754
91,YLR162W,0.0,1.285846187606058e-19,20,1099,92,0,0.09248554913294797,0.017873100983020553,1.0,0.9227539882451721,0.07724601175482787
92,YKR053C,0.0,2.4405077339158e-19,20,1098,93,0,0.09331131296449216,0.017889087656529516,1.0,0.9219143576826196,0.07808564231738035
93,YDR541C,0.0,3.289779238702822e-19,20,1097,94,0,0.09413707679603633,0.017905102954341987,1.0,0.9210747271200672,0.07892527287993283
94,YDR253C,0.0,3.320543119659435e-19,20,1096,95,0,0.09496284062758051,0.017921146953405017,1.0,0.9202350965575147,0.07976490344248531
95,YLR137W,0.0,3.865779220423763e-19,20,1095,96,0,0.0957886044591247,0.017937219730941704,1.0,0.9193954659949622,0.08060453400503778
96,YNL128W,0.0,3.9821979123041833e-19,20,1094,97,0,0.09661436829066887,0.017953321364452424,1.0,0.9185558354324097,0.08144416456759027
97,YGR128C,0.0,4.67557689089793e-19,20,1093,98,0,0.09744013212221304,0.017969451931716084,1.0,0.9177162048698573,0.08228379513014274
98,YLL030C,0.0,5.843919358304446e-19,20,1092,99,0,0.09826589595375723,0.017985611510791366,1.0,0.9168765743073047,0.08312342569269521
99,YIL014C-A,0.0,6.01502166801104e-19,20,1091,100,0,0.0990916597853014,0.018001800180018002,1.0,0.9160369437447523,0.08396305625524769
100,YBL074C,0.0,8.080645202957155e-19,20,1090,101,0,0.09991742361684558,0.018018018018018018,1.0,0.9151973131821999,0.08480268681780016
101,YNL300W,0.0,1.1404885044472878e-18,20,1089,102,0,0.10074318744838975,0.018034265103697024,1.0,0.9143576826196473,0.08564231738035265
102,YNL089C,0.0,1.5752662149337348e-18,20,1088,103,0,0.10156895127993394,0.018050541516245487,1.0,0.9135180520570949,0.08648194794290512
103,YPR125W,1.0,1.6488195285922563e-18,19,1088,103,1,0.10074318744838975,0.017163504968383016,0.95,0.9135180520570949,0.08648194794290512
104,YLR326W,0.0,1.69156842944415e-18,19,1087,104,1,0.10156895127993394,0.017179023508137433,0.95,0.9126784214945424,0.0873215785054576
105,YJL105W,0.0,1.906741267826344e-18,19,1086,105,1,0.10239471511147812,0.017194570135746608,0.95,0.9118387909319899,0.08816120906801007
106,YNL034W,0.0,2.223567158865792e-18,19,1085,106,1,0.10322047894302229,0.017210144927536232,0.95,0.9109991603694374,0.08900083963056256
107,YPR110C,0.0,2.4118919893111993e-18,19,1084,107,1,0.10404624277456648,0.017225747960108794,0.95,0.910159529806885,0.08984047019311503
108,YPL182C,0.0,2.5438531464075495e-18,19,1083,108,1,0.10487200660611065,0.017241379310344827,0.95,0.9093198992443325,0.0906801007556675
109,YDR340W,0.0,3.2189721129791884e-18,19,1082,109,1,0.10569777043765483,0.01725703905540418,0.95,0.90848026868178,0.09151973131821999
110,YNL142W,0.0,4.547728165614464e-18,19,1081,110,1,0.10652353426919901,0.017272727272727273,0.95,0.9076406381192276,0.09235936188077246
111,YHR128W,0.0,4.65087055696462e-18,19,1080,111,1,0.10734929810074319,0.017288444040036398,0.95,0.906801007556675,0.09319899244332494
112,YDR538W,0.0,4.714425738559213e-18,19,1079,112,1,0.10817506193228736,0.017304189435336976,0.95,0.9059613769941226,0.09403862300587741
113,YGR114C,0.0,5.781966839146674e-18,19,1078,113,1,0.10900082576383155,0.01731996353691887,0.95,0.9051217464315701,0.0948782535684299
114,YLL037W,0.0,5.825226317231666e-18,19,1077,114,1,0.10982658959537572,0.017335766423357664,0.95,0.9042821158690176,0.09571788413098237
115,YKR044W,0.0,6.27789429000641e-18,19,1076,115,1,0.1106523534269199,0.017351598173515982,0.95,0.9034424853064652,0.09655751469353484
116,YPL040C,0.0,6.484790359179399e-18,19,1075,116,1,0.11147811725846409,0.01736745886654479,0.95,0.9026028547439127,0.09739714525608732
117,YML096W,0.0,6.940623538568077e-18,19,1074,117,1,0.11230388109000826,0.01738334858188472,0.95,0.9017632241813602,0.0982367758186398
118,YBR138C,0.0,7.190313796731496e-18,19,1073,118,1,0.11312964492155243,0.0173992673992674,0.95,0.9009235936188077,0.09907640638119228
119,YOR222W,0.0,1.045266946488756e-17,19,1072,119,1,0.11395540875309662,0.017415215398716773,0.95,0.9000839630562553,0.09991603694374475
120,YPL253C,0.0,1.045330804832045e-17,19,1071,120,1,0.1147811725846408,0.01743119266055046,0.95,0.8992443324937027,0.10075566750629723
121,YNR038W,0.0,1.0754811245692966e-17,19,1070,121,1,0.11560693641618497,0.017447199265381085,0.95,0.8984047019311503,0.1015952980688497
122,YIL082W-A,0.0,1.177271323772112e-17,19,1069,122,1,0.11643270024772914,0.017463235294117647,0.95,0.8975650713685979,0.10243492863140219
123,YJL016W,0.0,1.1905353303305223e-17,19,1068,123,1,0.11725846407927333,0.017479300827966882,0.95,0.8967254408060453,0.10327455919395466
124,YBL011W,0.0,1.302191395417319e-17,19,1067,124,1,0.1180842279108175,0.017495395948434623,0.95,0.8958858102434929,0.10411418975650713
125,YPL080C,0.0,1.3890655429423332e-17,19,1066,125,1,0.11890999174236168,0.017511520737327188,0.95,0.8950461796809404,0.10495382031905962
126,YHR212C,0.0,1.4476762524253905e-17,19,1065,126,1,0.11973575557390587,0.017527675276752766,0.95,0.8942065491183879,0.10579345088161209
127,YOR272W,0.0,1.6282439898814286e-17,19,1064,127,1,0.12056151940545004,0.017543859649122806,0.95,0.8933669185558354,0.10663308144416457
128,YAL064C-A,0.0,1.721960740869604e-17,19,1063,128,1,0.12138728323699421,0.01756007393715342,0.95,0.892527287993283,0.10747271200671704
129,YKL099C,0.0,1.7471439237465358e-17,19,1062,129,1,0.1222130470685384,0.01757631822386679,0.95,0.8916876574307305,0.10831234256926953
130,YGR219W,0.0,1.792243795976397e-17,19,1061,130,1,0.12303881090008258,0.017592592592592594,0.95,0.890848026868178,0.109151973131822
131,YCL069W,0.0,2.6603999582250965e-17,19,1060,131,1,0.12386457473162675,0.017608897126969416,0.95,0.8900083963056256,0.10999160369437448
132,YDR008C,0.0,2.962834230095102e-17,19,1059,132,1,0.12469033856317094,0.017625231910946195,0.95,0.889168765743073,0.11083123425692695
133,YGR041W,0.0,3.1374090440131934e-17,19,1058,133,1,0.1255161023947151,0.017641597028783658,0.95,0.8883291351805206,0.11167086481947942
134,YJL135W,0.0,4.1040367568471455e-17,19,1057,134,1,0.1263418662262593,0.017657992565055763,0.95,0.887489504617968,0.11251049538203191
135,YGL033W,0.0,4.402551681538752e-17,19,1056,135,1,0.12716763005780346,0.017674418604651163,0.95,0.8866498740554156,0.11335012594458438
136,YDR114C,0.0,4.461232866809999e-17,19,1055,136,1,0.12799339388934763,0.017690875232774673,0.95,0.8858102434928632,0.11418975650713686
137,YLR009W,0.0,4.6826677933014646e-17,19,1054,137,1,0.12881915772089184,0.017707362534948742,0.95,0.8849706129303107,0.11502938706968933
138,YKR041W,0.0,5.3689921206820224e-17,19,1053,138,1,0.129644921552436,0.017723880597014924,0.95,0.8841309823677582,0.11586901763224182
139,YGR191W,0.0,5.56730073160773e-17,19,1052,139,1,0.13047068538398018,0.017740429505135387,0.95,0.8832913518052057,0.11670864819479429
140,YPL163C,0.0,5.825007197087401e-17,19,1051,140,1,0.13129644921552436,0.017757009345794394,0.95,0.8824517212426533,0.11754827875734676
141,YIL132C,0.0,6.04041296953009e-17,19,1050,141,1,0.13212221304706853,0.01777362020579981,0.95,0.8816120906801007,0.11838790931989925
142,YAL026C,0.0,6.161358686486163e-17,19,1049,142,1,0.1329479768786127,0.017790262172284643,0.95,0.8807724601175483,0.11922753988245172
143,YKL205W,0.0,6.17378161579773e-17,19,1048,143,1,0.1337737407101569,0.01780693533270853,0.95,0.8799328295549959,0.1200671704450042
144,YPR074C,0.0,6.286141197995503e-17,19,1047,144,1,0.13459950454170108,0.017823639774859287,0.95,0.8790931989924433,0.12090680100755667
145,YGL263W,0.0,7.205694062169062e-17,19,1046,145,1,0.13542526837324526,0.01784037558685446,0.95,0.8782535684298909,0.12174643157010916
146,YLR413W,0.0,8.300223419166168e-17,19,1045,146,1,0.13625103220478943,0.017857142857142856,0.95,0.8774139378673383,0.12258606213266163
147,YHL049C,0.0,1.2117916717727058e-16,19,1044,147,1,0.1370767960363336,0.017873941674506115,0.95,0.8765743073047859,0.12342569269521411
148,YKL221W,0.0,1.2943571347486047e-16,19,1043,148,1,0.13790255986787778,0.017890772128060263,0.95,0.8757346767422334,0.12426532325776658
149,YJR146W,0.0,1.3143792730860223e-16,19,1042,149,1,0.13872832369942195,0.017907634307257305,0.95,0.874895046179681,0.12510495382031905
150,YAR071W,0.0,1.4550406083317256e-16,19,1041,150,1,0.13955408753096615,0.017924528301886792,0.95,0.8740554156171285,0.12594458438287154
151,YFL012W,0.0,1.5011083480527228e-16,19,1040,151,1,0.14037985136251033,0.01794145420207743,0.95,0.873215785054576,0.12678421494542402
152,YCR057C,0.0,1.5514076790897454e-16,19,1039,152,1,0.1412056151940545,0.017958412098298678,0.95,0.8723761544920235,0.12762384550797648
153,YBR156C,0.0,1.6464136737806459e-16,19,1038,153,1,0.14203137902559868,0.017975402081362345,0.95,0.871536523929471,0.12846347607052896
154,YOR203W,0.0,1.870277202550567e-16,19,1037,154,1,0.14285714285714285,0.017992424242424244,0.95,0.8706968933669186,0.12930310663308145
155,YHR025W,0.0,2.0452232551275722e-16,19,1036,155,1,0.14368290668868702,0.01800947867298578,0.95,0.869857262804366,0.13014273719563393
156,YKL083W,0.0,2.2098029479191648e-16,19,1035,156,1,0.14450867052023122,0.018026565464895637,0.95,0.8690176322418136,0.1309823677581864
157,YCL048W,0.0,2.2662493558730894e-16,19,1034,157,1,0.1453344343517754,0.018043684710351376,0.95,0.8681780016792612,0.13182199832073888
158,YDR230W,0.0,2.367618288533544e-16,19,1033,158,1,0.14616019818331957,0.01806083650190114,0.95,0.8673383711167086,0.13266162888329136
159,YDR203W,0.0,2.5748928093803874e-16,19,1032,159,1,0.14698596201486375,0.01807802093244529,0.95,0.8664987405541562,0.13350125944584382
160,YOL082W,0.0,2.714871091963469e-16,19,1031,160,1,0.14781172584640792,0.018095238095238095,0.95,0.8656591099916037,0.1343408900083963
161,YCL063W,0.0,2.878193073177287e-16,19,1030,161,1,0.1486374896779521,0.01811248808388942,0.95,0.8648194794290512,0.1351805205709488
162,YOR252W,0.0,3.548106666600385e-16,19,1029,162,1,0.1494632535094963,0.01812977099236641,0.95,0.8639798488664987,0.13602015113350127
163,YNL021W,0.0,4.91684044095841e-16,19,1028,163,1,0.15028901734104047,0.018147086914995225,0.95,0.8631402183039463,0.13685978169605373
164,YPR130C,0.0,5.119535425236364e-16,19,1027,164,1,0.15111478117258464,0.018164435946462717,0.95,0.8623005877413937,0.1376994122586062
165,YER062C,0.0,7.1689035831517655e-16,19,1026,165,1,0.15194054500412882,0.01818181818181818,0.95,0.8614609571788413,0.1385390428211587
166,YAL015C,0.0,8.067504955026092e-16,19,1025,166,1,0.152766308835673,0.018199233716475097,0.95,0.8606213266162889,0.13937867338371115
167,YER153C,0.0,8.612025908520031e-16,19,1024,167,1,0.15359207266721717,0.01821668264621285,0.95,0.8597816960537363,0.14021830394626364
168,YCR043C,0.0,8.877201748756607e-16,19,1023,168,1,0.15441783649876134,0.018234165067178502,0.95,0.8589420654911839,0.14105793450881612
169,YDR123C,0.0,9.39549273885204e-16,19,1022,169,1,0.15524360033030554,0.01825168107588857,0.95,0.8581024349286314,0.1418975650713686
170,YDR414C,0.0,1.1615434803498737e-15,19,1021,170,1,0.15606936416184972,0.01826923076923077,0.95,0.8572628043660789,0.14273719563392107
171,YLR435W,0.0,1.2489621509459642e-15,19,1020,171,1,0.1568951279933939,0.01828681424446583,0.95,0.8564231738035264,0.14357682619647355
172,YPL217C,0.0,1.4849569649958002e-15,19,1019,172,1,0.15772089182493806,0.018304431599229287,0.95,0.855583543240974,0.14441645675902604
173,YKR003W,0.0,1.8580044627684606e-15,19,1018,173,1,0.15854665565648224,0.01832208293153327,0.95,0.8547439126784215,0.1452560873215785
174,YDR222W,0.0,2.0191077999956236e-15,19,1017,174,1,0.1593724194880264,0.01833976833976834,0.95,0.853904282115869,0.14609571788413098
175,YDL201W,0.0,2.1285393745831957e-15,19,1016,175,1,0.16019818331957061,0.018357487922705314,0.95,0.8530646515533166,0.14693534844668346
176,YHR157W,0.0,2.232784354676493e-15,19,1015,176,1,0.1610239471511148,0.0183752417794971,0.95,0.852225020990764,0.14777497900923595
177,YCR100C,0.0,2.94127193439667e-15,19,1014,177,1,0.16184971098265896,0.018393030009680542,0.95,0.8513853904282116,0.1486146095717884
178,YPL275W,0.0,3.0193842540012774e-15,19,1013,178,1,0.16267547481420314,0.018410852713178296,0.95,0.8505457598656591,0.1494542401343409
179,YJR016C,0.0,3.1216893168871255e-15,19,1012,179,1,0.1635012386457473,0.01842870999030068,0.95,0.8497061293031066,0.15029387069689337
180,YEL004W,0.0,3.1354140034897237e-15,19,1011,180,1,0.16432700247729148,0.018446601941747572,0.95,0.8488664987405542,0.15113350125944586
181,YIL029C,0.0,3.858847056047729e-15,19,1010,181,1,0.16515276630883569,0.0184645286686103,0.95,0.8480268681780017,0.15197313182199831
182,YGL133W,0.0,4.185560369297922e-15,19,1009,182,1,0.16597853014037986,0.01848249027237354,0.95,0.8471872376154492,0.1528127623845508
183,YDR303C,0.0,5.160163678188771e-15,19,1008,183,1,0.16680429397192403,0.018500486854917234,0.95,0.8463476070528967,0.15365239294710328
184,YKL172W,0.0,5.555892388948297e-15,19,1007,184,1,0.1676300578034682,0.018518518518518517,0.95,0.8455079764903443,0.15449202350965574
185,YJR053W,0.0,7.727523082415397e-15,19,1006,185,1,0.16845582163501238,0.018536585365853658,0.95,0.8446683459277917,0.15533165407220823
186,YBR267W,0.0,7.807197542532979e-15,19,1005,186,1,0.16928158546655656,0.0185546875,0.95,0.8438287153652393,0.1561712846347607
187,YHR184W,0.0,8.798452248617427e-15,19,1004,187,1,0.17010734929810073,0.01857282502443793,0.95,0.8429890848026869,0.1570109151973132
188,YJL060W,0.0,8.919842234354335e-15,19,1003,188,1,0.17093311312964493,0.018590998043052837,0.95,0.8421494542401343,0.15785054575986565
189,YMR011W,0.0,9.22587015599963e-15,19,1002,189,1,0.1717588769611891,0.01860920666013712,0.95,0.8413098236775819,0.15869017632241814
190,YIL048W,0.0,1.0188878007359042e-14,19,1001,190,1,0.17258464079273328,0.018627450980392157,0.95,0.8404701931150294,0.15952980688497062
191,YPR187W,0.0,1.0547615942279025e-14,19,1000,191,1,0.17341040462427745,0.018645731108930325,0.95,0.8396305625524769,0.16036943744752308
