Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YDR322W,YBL045C,1,4.0641894,11.0,1009.0,9967.0,13.0,0.9070909023284912,0.4583333432674408,0.010784314014017582,0.0013026052620261908,0.9986974000930786
YDR258C,YGR062C,1,4.0616875,12.0,1008.0,9967.0,13.0,0.9071817994117737,0.47999998927116394,0.0117647061124444,0.0013026052620261908,0.9986974000930786
YOR132W,YDL202W,0,4.0459666,12.0,1008.0,9966.0,14.0,0.9070909023284912,0.4615384638309479,0.0117647061124444,0.0014028055593371391,0.9985972046852112
YNR007C,YLR203C,1,4.0280433,13.0,1007.0,9966.0,14.0,0.9071817994117737,0.48148149251937866,0.01274509821087122,0.0014028055593371391,0.9985972046852112
YDR453C,YJR080C,0,4.019771,13.0,1007.0,9965.0,15.0,0.9070909023284912,0.4642857015132904,0.01274509821087122,0.0015030059730634093,0.9984970092773438
YMR002W,YBR230C,1,3.9983587,14.0,1006.0,9965.0,15.0,0.9071817994117737,0.48275861144065857,0.013725490309298038,0.0015030059730634093,0.9984970092773438
YOR150W,YDR214W,0,3.9838395,14.0,1006.0,9964.0,16.0,0.9070909023284912,0.46666666865348816,0.013725490309298038,0.0016032063867896795,0.9983968138694763
YKL195W,YHR028C,0,3.9815612,14.0,1006.0,9963.0,17.0,0.9070000052452087,0.4516128897666931,0.013725490309298038,0.0017034068005159497,0.9982966184616089
YAL005C,YGR174C,1,3.9808154,15.0,1005.0,9963.0,17.0,0.9070909023284912,0.46875,0.014705882407724857,0.0017034068005159497,0.9982966184616089
YJR045C,YML081C-A,1,3.972056,16.0,1004.0,9963.0,17.0,0.9071817994117737,0.4848484992980957,0.01568627543747425,0.0017034068005159497,0.9982966184616089
YBL064C,YBR122C,0,3.961835,16.0,1004.0,9962.0,18.0,0.9070909023284912,0.47058823704719543,0.01568627543747425,0.00180360721424222,0.9981963634490967
YLR203C,YKL195W,1,3.9571843,17.0,1003.0,9962.0,18.0,0.9071817994117737,0.48571428656578064,0.01666666753590107,0.00180360721424222,0.9981963634490967
YFR003C,YDR337W,0,3.9552388,17.0,1003.0,9961.0,19.0,0.9070909023284912,0.4722222089767456,0.01666666753590107,0.0019038076279684901,0.9980961680412292
YIL157C,YFL036W,1,3.9499373,18.0,1002.0,9961.0,19.0,0.9071817994117737,0.4864864945411682,0.01764705963432789,0.0019038076279684901,0.9980961680412292
YMR150C,YFL016C,1,3.9451761,19.0,1001.0,9961.0,19.0,0.9072727560997009,0.5,0.018627451732754707,0.0019038076279684901,0.9980961680412292
YJR034W,YGL059W,1,3.9436111,20.0,1000.0,9961.0,19.0,0.9073636531829834,0.5128205418586731,0.019607843831181526,0.0019038076279684901,0.9980961680412292
YGR112W,YER058W,1,3.943252,21.0,999.0,9961.0,19.0,0.9074545502662659,0.5249999761581421,0.020588235929608345,0.0019038076279684901,0.9980961680412292
YGR028W,YLL001W,1,3.9404516,22.0,998.0,9961.0,19.0,0.9075454473495483,0.5365853905677795,0.021568628028035164,0.0019038076279684901,0.9980961680412292
YNL005C,YJL102W,1,3.927248,23.0,997.0,9961.0,19.0,0.9076363444328308,0.5476190447807312,0.022549020126461983,0.0019038076279684901,0.9980961680412292
YKL137W,YGR112W,1,3.9244256,24.0,996.0,9961.0,19.0,0.9077273011207581,0.5581395626068115,0.0235294122248888,0.0019038076279684901,0.9980961680412292
YDR178W,YNR020C,0,3.9184852,24.0,996.0,9960.0,20.0,0.9076363444328308,0.5454545617103577,0.0235294122248888,0.0020040080416947603,0.9979959726333618
YPL099C,YOL060C,1,3.9162388,25.0,995.0,9960.0,20.0,0.9077273011207581,0.5555555820465088,0.02450980432331562,0.0020040080416947603,0.9979959726333618
YGR132C,YLL040C,1,3.9151578,26.0,994.0,9960.0,20.0,0.9078181982040405,0.5652173757553101,0.02549019642174244,0.0020040080416947603,0.9979959726333618
YDR258C,YNL131W,1,3.91293,27.0,993.0,9960.0,20.0,0.907909095287323,0.5744680762290955,0.026470588520169258,0.0020040080416947603,0.9979959726333618
YLR163C,YNL131W,1,3.907082,28.0,992.0,9960.0,20.0,0.9079999923706055,0.5833333134651184,0.027450980618596077,0.0020040080416947603,0.9979959726333618
YKR016W,YDR150W,1,3.902524,29.0,991.0,9960.0,20.0,0.9080908894538879,0.5918367505073547,0.028431372717022896,0.0020040080416947603,0.9979959726333618
YNR007C,YDR529C,1,3.880313,30.0,990.0,9960.0,20.0,0.9081818461418152,0.6000000238418579,0.029411764815449715,0.0020040080416947603,0.9979959726333618
YNR007C,YNL070W,1,3.8591585,31.0,989.0,9960.0,20.0,0.9082727432250977,0.6078431606292725,0.030392156913876534,0.0020040080416947603,0.9979959726333618
YDL149W,YMR002W,1,3.8567114,32.0,988.0,9960.0,20.0,0.9083636403083801,0.6153846383094788,0.0313725508749485,0.0020040080416947603,0.9979959726333618
YOR362C,YGR112W,0,3.8533254,32.0,988.0,9959.0,21.0,0.9082727432250977,0.6037735939025879,0.0313725508749485,0.0021042083390057087,0.9978957772254944
YLR304C,YDR022C,1,3.8495083,33.0,987.0,9959.0,21.0,0.9083636403083801,0.6111111044883728,0.03235294297337532,0.0021042083390057087,0.9978957772254944
YDR337W,YOR358W,0,3.8469458,33.0,987.0,9958.0,22.0,0.9082727432250977,0.6000000238418579,0.03235294297337532,0.0022044088691473007,0.997795581817627
YFL036W,YGR132C,1,3.836896,34.0,986.0,9958.0,22.0,0.9083636403083801,0.6071428656578064,0.03333333507180214,0.0022044088691473007,0.997795581817627
YPL240C,YBR217W,1,3.821054,35.0,985.0,9958.0,22.0,0.9084545373916626,0.6140350699424744,0.03431372717022896,0.0022044088691473007,0.997795581817627
YDR493W,YFR004W,1,3.820662,36.0,984.0,9958.0,22.0,0.9085454344749451,0.6206896305084229,0.03529411926865578,0.0022044088691473007,0.997795581817627
YIL065C,YIL157C,1,3.8170571,37.0,983.0,9958.0,22.0,0.9086363911628723,0.6271186470985413,0.036274511367082596,0.0022044088691473007,0.997795581817627
YDR322C-A,YER058W,1,3.7964249,38.0,982.0,9958.0,22.0,0.9087272882461548,0.6333333253860474,0.037254903465509415,0.0022044088691473007,0.997795581817627
YDL149W,YIL157C,1,3.795823,39.0,981.0,9958.0,22.0,0.9088181853294373,0.6393442749977112,0.038235295563936234,0.0022044088691473007,0.997795581817627
YDR150W,YDR529C,1,3.7954779,40.0,980.0,9958.0,22.0,0.9089090824127197,0.6451612710952759,0.03921568766236305,0.0022044088691473007,0.997795581817627
YGL191W,YOR266W,1,3.7905703,41.0,979.0,9958.0,22.0,0.9089999794960022,0.6507936716079712,0.04019607976078987,0.0022044088691473007,0.997795581817627
YBR262C,YDR150W,1,3.7890086,42.0,978.0,9958.0,22.0,0.9090909361839294,0.65625,0.04117647185921669,0.0022044088691473007,0.997795581817627
YAL008W,YNL242W,1,3.7807622,43.0,977.0,9958.0,22.0,0.9091818332672119,0.6615384817123413,0.04215686395764351,0.0022044088691473007,0.997795581817627
YGR281W,YDR175C,0,3.7783842,43.0,977.0,9957.0,23.0,0.9090909361839294,0.6515151262283325,0.04215686395764351,0.002304609166458249,0.9976953864097595
YKL091C,YHR076W,0,3.7776775,43.0,977.0,9956.0,24.0,0.9089999794960022,0.641791045665741,0.04215686395764351,0.002404809696599841,0.9975951910018921
YLR168C,YML129C,1,3.7734585,44.0,976.0,9956.0,24.0,0.9090909361839294,0.6470588445663452,0.04313725605607033,0.002404809696599841,0.9975951910018921
YGL219C,YCR079W,1,3.7721329,45.0,975.0,9956.0,24.0,0.9091818332672119,0.6521739363670349,0.04411764815449715,0.002404809696599841,0.9975951910018921
YMR284W,YNL284C,0,3.758459,45.0,975.0,9955.0,25.0,0.9090909361839294,0.6428571343421936,0.04411764815449715,0.0025050099939107895,0.9974949955940247
YIL065C,YBR217W,1,3.7564569,46.0,974.0,9955.0,25.0,0.9091818332672119,0.6478873491287231,0.045098040252923965,0.0025050099939107895,0.9974949955940247
YOR150W,YOR358W,0,3.7491016,46.0,974.0,9954.0,26.0,0.9090909361839294,0.6388888955116272,0.045098040252923965,0.0026052105240523815,0.9973948001861572
YFL018C,YKL103C,0,3.7488751,46.0,974.0,9953.0,27.0,0.9089999794960022,0.6301369667053223,0.045098040252923965,0.00270541082136333,0.9972946047782898
YJR080C,YGR223C,1,3.7404814,47.0,973.0,9953.0,27.0,0.9090909361839294,0.6351351141929626,0.046078432351350784,0.00270541082136333,0.9972946047782898
YMR105C,YKL160W,0,3.7330751,47.0,973.0,9952.0,28.0,0.9089999794960022,0.6266666650772095,0.046078432351350784,0.0028056111186742783,0.9971944093704224
YGR112W,YPL215W,1,3.7242422,48.0,972.0,9952.0,28.0,0.9090909361839294,0.6315789222717285,0.0470588244497776,0.0028056111186742783,0.9971944093704224
YGR132C,YIL042C,1,3.71005,49.0,971.0,9952.0,28.0,0.9091818332672119,0.6363636255264282,0.04803921654820442,0.0028056111186742783,0.9971944093704224
YGR231C,YEL020W-A,1,3.7099113,50.0,970.0,9952.0,28.0,0.9092727303504944,0.6410256624221802,0.04901960864663124,0.0028056111186742783,0.9971944093704224
YPL118W,YJR080C,0,3.7087026,50.0,970.0,9951.0,29.0,0.9091818332672119,0.6329113841056824,0.04901960864663124,0.0029058116488158703,0.9970942139625549
YPR049C,YJR080C,1,3.7086992,51.0,969.0,9951.0,29.0,0.9092727303504944,0.637499988079071,0.05000000074505806,0.0029058116488158703,0.9970942139625549
YGR183C,YMR302C,1,3.6905055,52.0,968.0,9951.0,29.0,0.9093636274337769,0.6419752836227417,0.05098039284348488,0.0029058116488158703,0.9970942139625549
YHR116W,YLR038C,1,3.6845088,53.0,967.0,9951.0,29.0,0.9094545245170593,0.6463414430618286,0.0519607849419117,0.0029058116488158703,0.9970942139625549
YBR230C,YDR219C,1,3.6806035,54.0,966.0,9951.0,29.0,0.9095454812049866,0.650602400302887,0.052941177040338516,0.0029058116488158703,0.9970942139625549
YKL053C-A,YDL126C,1,3.6760855,55.0,965.0,9951.0,29.0,0.909636378288269,0.6547619104385376,0.053921569138765335,0.0029058116488158703,0.9970942139625549
YDR316W,YLR270W,0,3.6705747,55.0,965.0,9950.0,30.0,0.9095454812049866,0.6470588445663452,0.053921569138765335,0.0030060119461268187,0.9969939589500427
YGR181W,YMR169C,0,3.6677585,55.0,965.0,9949.0,31.0,0.9094545245170593,0.6395348906517029,0.053921569138765335,0.0031062124762684107,0.9968937635421753
YDR375C,YGR028W,1,3.662094,56.0,964.0,9949.0,31.0,0.9095454812049866,0.6436781883239746,0.054901961237192154,0.0031062124762684107,0.9968937635421753
YGL191W,YDL107W,1,3.660181,57.0,963.0,9949.0,31.0,0.909636378288269,0.6477272510528564,0.05588235333561897,0.0031062124762684107,0.9968937635421753
YNL315C,YKL134C,1,3.6490202,58.0,962.0,9949.0,31.0,0.9097272753715515,0.6516854166984558,0.05686274543404579,0.0031062124762684107,0.9968937635421753
YGR028W,YBL022C,1,3.63868,59.0,961.0,9949.0,31.0,0.909818172454834,0.6555555462837219,0.05784313753247261,0.0031062124762684107,0.9968937635421753
YPR020W,YER058W,1,3.6368766,60.0,960.0,9949.0,31.0,0.9099090695381165,0.6593406796455383,0.05882352963089943,0.0031062124762684107,0.9968937635421753
YJL003W,YBR037C,1,3.635161,61.0,959.0,9949.0,31.0,0.9100000262260437,0.6630434989929199,0.05980392172932625,0.0031062124762684107,0.9968937635421753
YOL071W,YKL134C,1,3.6301007,62.0,958.0,9949.0,31.0,0.9100909233093262,0.6666666865348816,0.06078431382775307,0.0031062124762684107,0.9968937635421753
YDR178W,YPR180W,0,3.6266065,62.0,958.0,9948.0,32.0,0.9100000262260437,0.6595744490623474,0.06078431382775307,0.003206412773579359,0.9967935681343079
YMR302C,YGR028W,1,3.6263576,63.0,957.0,9948.0,32.0,0.9100909233093262,0.6631578803062439,0.061764705926179886,0.003206412773579359,0.9967935681343079
YKL195W,YMR035W,1,3.6229382,64.0,956.0,9948.0,32.0,0.9101818203926086,0.6666666865348816,0.062745101749897,0.003206412773579359,0.9967935681343079
YBL045C,YPL215W,1,3.6170301,65.0,955.0,9948.0,32.0,0.9102727174758911,0.6701030731201172,0.06372549384832382,0.003206412773579359,0.9967935681343079
YIL098C,YOL071W,1,3.616477,66.0,954.0,9948.0,32.0,0.9103636145591736,0.6734693646430969,0.06470588594675064,0.003206412773579359,0.9967935681343079
YBR230C,YML081C-A,1,3.6149473,67.0,953.0,9948.0,32.0,0.9104545712471008,0.6767676472663879,0.06568627804517746,0.003206412773579359,0.9967935681343079
YGL196W,YDR393W,0,3.6112318,67.0,953.0,9947.0,33.0,0.9103636145591736,0.6700000166893005,0.06568627804517746,0.003306613303720951,0.9966933727264404
YGL068W,YHR043C,0,3.6076741,67.0,953.0,9946.0,34.0,0.9102727174758911,0.6633663177490234,0.06568627804517746,0.0034068136010318995,0.996593177318573
YHR110W,YGR112W,0,3.6045756,67.0,953.0,9945.0,35.0,0.9101818203926086,0.656862735748291,0.06568627804517746,0.0035070141311734915,0.9964929819107056
YLR168C,YML091C,1,3.604114,68.0,952.0,9945.0,35.0,0.9102727174758911,0.6601941585540771,0.06666667014360428,0.0035070141311734915,0.9964929819107056
YLR370C,YPL040C,0,3.6021738,68.0,952.0,9944.0,36.0,0.9101818203926086,0.6538461446762085,0.06666667014360428,0.00360721442848444,0.9963927865028381
YDR258C,YJR045C,1,3.5946527,69.0,951.0,9944.0,36.0,0.9102727174758911,0.6571428775787354,0.0676470622420311,0.00360721442848444,0.9963927865028381
YNL138W,YER058W,1,3.5922103,70.0,950.0,9944.0,36.0,0.9103636145591736,0.6603773832321167,0.06862745434045792,0.00360721442848444,0.9963927865028381
YLR168C,YER058W,1,3.5855746,71.0,949.0,9944.0,36.0,0.9104545712471008,0.663551390171051,0.06960784643888474,0.00360721442848444,0.9963927865028381
YJR080C,YNL223W,1,3.5853333,72.0,948.0,9944.0,36.0,0.9105454683303833,0.6666666865348816,0.07058823853731155,0.00360721442848444,0.9963927865028381
YKR087C,YOR120W,0,3.5815167,72.0,948.0,9943.0,37.0,0.9104545712471008,0.6605504751205444,0.07058823853731155,0.0037074147257953882,0.9962925910949707
YNL315C,YIL062C,1,3.5779266,73.0,947.0,9943.0,37.0,0.9105454683303833,0.6636363863945007,0.07156863063573837,0.0037074147257953882,0.9962925910949707
YDR493W,YMR035W,1,3.5695338,74.0,946.0,9943.0,37.0,0.9106363654136658,0.6666666865348816,0.07254902273416519,0.0037074147257953882,0.9962925910949707
YCR003W,YMR174C,0,3.5665274,74.0,946.0,9942.0,38.0,0.9105454683303833,0.6607142686843872,0.07254902273416519,0.0038076152559369802,0.9961923956871033
YJL094C,YDR175C,0,3.5599875,74.0,946.0,9941.0,39.0,0.9104545712471008,0.6548672318458557,0.07254902273416519,0.003907815553247929,0.9960922002792358
YJR101W,YDL097C,0,3.5576878,74.0,946.0,9940.0,40.0,0.9103636145591736,0.6491228342056274,0.07254902273416519,0.004008016083389521,0.9959920048713684
YGR132C,YPR182W,0,3.5563016,74.0,946.0,9939.0,41.0,0.9102727174758911,0.643478274345398,0.07254902273416519,0.004108216613531113,0.995891809463501
YDR258C,YKL134C,1,3.5514212,75.0,945.0,9939.0,41.0,0.9103636145591736,0.6465517282485962,0.07352941483259201,0.004108216613531113,0.995891809463501
YHR024C,YDR022C,1,3.5479832,76.0,944.0,9939.0,41.0,0.9104545712471008,0.6495726704597473,0.07450980693101883,0.004108216613531113,0.995891809463501
YLR163C,YGL219C,1,3.5414195,77.0,943.0,9939.0,41.0,0.9105454683303833,0.6525423526763916,0.07549019902944565,0.004108216613531113,0.995891809463501
YHR194W,YDR529C,1,3.5334501,78.0,942.0,9939.0,41.0,0.9106363654136658,0.6554622054100037,0.07647059112787247,0.004108216613531113,0.995891809463501
YCR028C-A,YLR295C,1,3.5267615,79.0,941.0,9939.0,41.0,0.9107272624969482,0.6583333611488342,0.07745098322629929,0.004108216613531113,0.995891809463501
YGR101W,YCR079W,1,3.5196657,80.0,940.0,9939.0,41.0,0.9108181595802307,0.6611570119857788,0.0784313753247261,0.004108216613531113,0.995891809463501
YPR024W,YML081C-A,1,3.5190082,81.0,939.0,9939.0,41.0,0.910909116268158,0.6639344096183777,0.07941176742315292,0.004108216613531113,0.995891809463501
YKR065C,YKL053C-A,1,3.518557,82.0,938.0,9939.0,41.0,0.9110000133514404,0.6666666865348816,0.08039215952157974,0.004108216613531113,0.995891809463501
YGR295C,YDR175C,0,3.5097098,82.0,938.0,9938.0,42.0,0.910909116268158,0.6612903475761414,0.08039215952157974,0.004208416678011417,0.9957915544509888
YPL046C,YDR175C,0,3.5084462,82.0,938.0,9937.0,43.0,0.9108181595802307,0.656000018119812,0.08039215952157974,0.004308617208153009,0.9956913590431213
YPR024W,YJR034W,1,3.5043387,83.0,937.0,9937.0,43.0,0.910909116268158,0.658730149269104,0.08137255162000656,0.004308617208153009,0.9956913590431213
YDL029W,YMR203W,1,3.4999213,84.0,936.0,9937.0,43.0,0.9110000133514404,0.6614173054695129,0.08235294371843338,0.004308617208153009,0.9956913590431213
YAL008W,YML081C-A,1,3.4975553,85.0,935.0,9937.0,43.0,0.9110909104347229,0.6640625,0.0833333358168602,0.004308617208153009,0.9956913590431213
YNR037C,YDR041W,0,3.4802399,85.0,935.0,9936.0,44.0,0.9110000133514404,0.6589147448539734,0.0833333358168602,0.0044088177382946014,0.9955911636352539
YOR266W,YML081C-A,1,3.4778914,86.0,934.0,9936.0,44.0,0.9110909104347229,0.6615384817123413,0.08431372791528702,0.0044088177382946014,0.9955911636352539
YLR163C,YMR035W,1,3.474812,87.0,933.0,9936.0,44.0,0.9111818075180054,0.6641221642494202,0.08529412001371384,0.0044088177382946014,0.9955911636352539
YLR038C,YKL134C,1,3.4679089,88.0,932.0,9936.0,44.0,0.9112727046012878,0.6666666865348816,0.08627451211214066,0.0044088177382946014,0.9955911636352539
YNL055C,YLR295C,1,3.4674692,89.0,931.0,9936.0,44.0,0.9113636612892151,0.6691729426383972,0.08725490421056747,0.0044088177382946014,0.9955911636352539
YMR009W,YMR105C,0,3.465609,89.0,931.0,9935.0,45.0,0.9112727046012878,0.6641790866851807,0.08725490421056747,0.0045090182684361935,0.9954909682273865
YNL307C,YLR270W,0,3.4621186,89.0,931.0,9934.0,46.0,0.9111818075180054,0.6592592597007751,0.08725490421056747,0.004609218332916498,0.995390772819519
YAL008W,YDR470C,1,3.4598866,90.0,930.0,9934.0,46.0,0.9112727046012878,0.6617646813392639,0.0882352963089943,0.004609218332916498,0.995390772819519
YGL191W,YAL005C,1,3.4594193,91.0,929.0,9934.0,46.0,0.9113636612892151,0.6642335653305054,0.08921568840742111,0.004609218332916498,0.995390772819519
YLR168C,YIL042C,1,3.4574342,92.0,928.0,9934.0,46.0,0.9114545583724976,0.6666666865348816,0.09019608050584793,0.004609218332916498,0.995390772819519
YDR493W,YPL215W,1,3.4569607,93.0,927.0,9934.0,46.0,0.91154545545578,0.6690647602081299,0.09117647260427475,0.004609218332916498,0.995390772819519
YNR002C,YKR035W-A,0,3.4438043,93.0,927.0,9933.0,47.0,0.9114545583724976,0.6642857193946838,0.09117647260427475,0.00470941886305809,0.9952905774116516
YDR337W,YIL129C,0,3.441752,93.0,927.0,9932.0,48.0,0.9113636612892151,0.6595744490623474,0.09117647260427475,0.004809619393199682,0.9951903820037842
YPR151C,YEL012W,0,3.440189,93.0,927.0,9931.0,49.0,0.9112727046012878,0.6549295783042908,0.09117647260427475,0.004909819457679987,0.9950901865959167
YPL017C,YDR529C,0,3.4388094,93.0,927.0,9930.0,50.0,0.9111818075180054,0.6503496766090393,0.09117647260427475,0.005010019987821579,0.9949899911880493
YPL118W,YIL087C,0,3.4250898,93.0,927.0,9929.0,51.0,0.9110909104347229,0.6458333134651184,0.09117647260427475,0.005110220517963171,0.9948897957801819
YHR194W,YNR037C,0,3.4213395,93.0,927.0,9928.0,52.0,0.9110000133514404,0.6413792967796326,0.09117647260427475,0.005210421048104763,0.9947896003723145
YDL021W,YNR017W,0,3.4205766,93.0,927.0,9927.0,53.0,0.910909116268158,0.6369863152503967,0.09117647260427475,0.005310621112585068,0.994689404964447
YDR375C,YAL005C,1,3.4138408,94.0,926.0,9927.0,53.0,0.9110000133514404,0.6394557952880859,0.09215686470270157,0.005310621112585068,0.994689404964447
YER048W-A,YHL035C,0,3.4081612,94.0,926.0,9926.0,54.0,0.910909116268158,0.6351351141929626,0.09215686470270157,0.00541082164272666,0.9945891499519348
YLR090W,YNL026W,1,3.4065604,95.0,925.0,9926.0,54.0,0.9110000133514404,0.6375839114189148,0.09313725680112839,0.00541082164272666,0.9945891499519348
YLR203C,YNL159C,0,3.4032416,95.0,925.0,9925.0,55.0,0.910909116268158,0.6333333253860474,0.09313725680112839,0.005511022172868252,0.9944889545440674
YDR270W,YDL202W,0,3.4028563,95.0,925.0,9924.0,56.0,0.9108181595802307,0.6291390657424927,0.09313725680112839,0.0056112222373485565,0.9943887591362
YJL003W,YER058W,1,3.4009833,96.0,924.0,9924.0,56.0,0.910909116268158,0.6315789222717285,0.0941176488995552,0.0056112222373485565,0.9943887591362
YOR362C,YNL284C,0,3.3996534,96.0,924.0,9923.0,57.0,0.9108181595802307,0.6274510025978088,0.0941176488995552,0.0057114227674901485,0.9942885637283325
YML091C,YDR529C,1,3.3966913,97.0,923.0,9923.0,57.0,0.910909116268158,0.6298701167106628,0.09509804099798203,0.0057114227674901485,0.9942885637283325
YDR493W,YMR150C,1,3.396606,98.0,922.0,9923.0,57.0,0.9110000133514404,0.6322580575942993,0.09607843309640884,0.0057114227674901485,0.9942885637283325
YDR322C-A,YLR168C,1,3.395329,99.0,921.0,9923.0,57.0,0.9110909104347229,0.6346153616905212,0.09705882519483566,0.0057114227674901485,0.9942885637283325
YKR006C,YHR194W,0,3.395248,99.0,921.0,9922.0,58.0,0.9110000133514404,0.6305732727050781,0.09705882519483566,0.005811623297631741,0.9941883683204651
YLL006W,YKL195W,1,3.3948483,100.0,920.0,9922.0,58.0,0.9110909104347229,0.6329113841056824,0.09803921729326248,0.005811623297631741,0.9941883683204651
YAL061W,YGR181W,0,3.3815298,100.0,920.0,9921.0,59.0,0.9110000133514404,0.6289308071136475,0.09803921729326248,0.005911823827773333,0.9940881729125977
YKR016W,YNL169C,1,3.3811255,101.0,919.0,9921.0,59.0,0.9110909104347229,0.6312500238418579,0.0990196093916893,0.005911823827773333,0.9940881729125977
YGR132C,YAL060W,0,3.3774424,101.0,919.0,9920.0,60.0,0.9110000133514404,0.6273291707038879,0.0990196093916893,0.006012023892253637,0.9939879775047302
YPL098C,YDL126C,1,3.3770323,102.0,918.0,9920.0,60.0,0.9110909104347229,0.6296296119689941,0.10000000149011612,0.006012023892253637,0.9939879775047302
YNR020C,YAL008W,1,3.3732057,103.0,917.0,9920.0,60.0,0.9111818075180054,0.6319018602371216,0.10098039358854294,0.006012023892253637,0.9939879775047302
YNL005C,YOR027W,1,3.362959,104.0,916.0,9920.0,60.0,0.9112727046012878,0.6341463327407837,0.10196078568696976,0.006012023892253637,0.9939879775047302
YDR246W,YOR136W,0,3.3611732,104.0,916.0,9919.0,61.0,0.9111818075180054,0.6303030252456665,0.10196078568696976,0.006112224422395229,0.9938877820968628
YIL129C,YER150W,0,3.3548374,104.0,916.0,9918.0,62.0,0.9110909104347229,0.6265060305595398,0.10196078568696976,0.006212424952536821,0.9937875866889954
YLR077W,YBR037C,1,3.3536458,105.0,915.0,9918.0,62.0,0.9111818075180054,0.628742516040802,0.10294117778539658,0.006212424952536821,0.9937875866889954
YCR028C-A,YKL195W,1,3.3523111,106.0,914.0,9918.0,62.0,0.9112727046012878,0.6309523582458496,0.1039215698838234,0.006212424952536821,0.9937875866889954
YFR004W,YPL215W,1,3.3511353,107.0,913.0,9918.0,62.0,0.9113636612892151,0.6331360936164856,0.10490196198225021,0.006212424952536821,0.9937875866889954
