Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBL042C,YAL031C,0,-0.7421222,0.0,6.0,36.0,24.0,0.5454545617103577,0.0,0.0,0.10000000149011612,0.6000000238418579
YPL140C,YIL005W,0,-0.7398523,0.0,6.0,35.0,25.0,0.5303030014038086,0.0,0.0,0.10000000149011612,0.5833333134651184
YDR501W,YPL249C-A,0,-0.63736105,0.0,6.0,34.0,26.0,0.5151515007019043,0.0,0.0,0.10000000149011612,0.5666666626930237
YER167W,YBL029C-A,0,-0.3944961,0.0,6.0,33.0,27.0,0.5,0.0,0.0,0.10000000149011612,0.550000011920929
YMR305C,YFL011W,0,-0.33380532,1.0,5.0,33.0,27.0,0.5151515007019043,0.0357142873108387,0.1666666716337204,0.0833333358168602,0.550000011920929
YLR069C,YDR424C,0,-0.995649,1.0,5.0,32.0,28.0,0.5,0.03448275849223137,0.1666666716337204,0.0833333358168602,0.5333333611488342
YGL161C,YDR039C,0,-0.9092107,1.0,5.0,31.0,29.0,0.4848484992980957,0.03333333507180214,0.1666666716337204,0.0833333358168602,0.5166666507720947
YPL103C,YLR019W,0,-1.3183821,1.0,5.0,30.0,30.0,0.469696968793869,0.032258063554763794,0.1666666716337204,0.0833333358168602,0.5
YCL052C,YLL052C,0,-0.8909799,1.0,5.0,29.0,31.0,0.4545454680919647,0.03125,0.1666666716337204,0.0833333358168602,0.4833333194255829
YDR496C,YNL014W,0,-0.79985535,1.0,5.0,28.0,32.0,0.43939393758773804,0.03030303120613098,0.1666666716337204,0.0833333358168602,0.46666666865348816
YOL056W,YGR224W,0,-0.5335615,1.0,5.0,27.0,33.0,0.42424243688583374,0.029411764815449715,0.1666666716337204,0.0833333358168602,0.44999998807907104
YBR127C,YMR059W,0,-0.92222106,1.0,5.0,26.0,34.0,0.40909090638160706,0.02857142873108387,0.1666666716337204,0.0833333358168602,0.4333333373069763
YDL081C,YNL137C,0,-1.0657768,1.0,5.0,25.0,35.0,0.39393940567970276,0.02777777798473835,0.1666666716337204,0.0833333358168602,0.4166666567325592
YOR127W,YLR443W,0,-1.4731106,2.0,4.0,25.0,35.0,0.40909090638160706,0.054054055362939835,0.3333333432674408,0.06666667014360428,0.4166666567325592
YMR036C,YML086C,0,-0.6803694,2.0,4.0,24.0,36.0,0.39393940567970276,0.05263157933950424,0.3333333432674408,0.06666667014360428,0.4000000059604645
YJR047C,YDR501W,0,-0.28018707,2.0,4.0,23.0,37.0,0.3787878751754761,0.05128205195069313,0.3333333432674408,0.06666667014360428,0.38333332538604736
YDR099W,YOL122C,0,-0.7835859,2.0,4.0,22.0,38.0,0.3636363744735718,0.05000000074505806,0.3333333432674408,0.06666667014360428,0.36666667461395264
YDR284C,YPR019W,0,-0.9326234,2.0,4.0,21.0,39.0,0.3484848439693451,0.04878048598766327,0.3333333432674408,0.06666667014360428,0.3499999940395355
YDR137W,YCL016C,0,-1.4995406,2.0,4.0,20.0,40.0,0.3333333432674408,0.0476190485060215,0.3333333432674408,0.06666667014360428,0.3333333432674408
YBR191W,YOR209C,0,-1.3970279,2.0,4.0,19.0,41.0,0.3181818127632141,0.04651162773370743,0.3333333432674408,0.06666667014360428,0.3166666626930237
YLR265C,YBR012W-B,0,-0.60441643,2.0,4.0,18.0,42.0,0.3030303120613098,0.04545454680919647,0.3333333432674408,0.06666667014360428,0.30000001192092896
YGL244W,YOL115W,0,-1.5528735,3.0,3.0,18.0,42.0,0.3181818127632141,0.06666667014360428,0.5,0.05000000074505806,0.30000001192092896
YDR332W,YER147C,0,-0.9328629,3.0,3.0,17.0,43.0,0.3030303120613098,0.06521739065647125,0.5,0.05000000074505806,0.28333333134651184
YLR129W,YMR136W,0,-0.74303424,3.0,3.0,16.0,44.0,0.28787878155708313,0.06382978707551956,0.5,0.05000000074505806,0.2666666805744171
YGL032C,YLR304C,0,-1.2723062,3.0,3.0,15.0,45.0,0.27272728085517883,0.0625,0.5,0.05000000074505806,0.25
YHR072W,YJR050W,0,-1.091531,3.0,3.0,14.0,46.0,0.25757575035095215,0.06122449040412903,0.5,0.05000000074505806,0.23333333432674408
YJL029C,YER171W,0,-0.49769172,3.0,3.0,13.0,47.0,0.24242424964904785,0.05999999865889549,0.5,0.05000000074505806,0.21666666865348816
YPR030W,YNL014W,0,-1.3657657,3.0,3.0,12.0,48.0,0.22727273404598236,0.05882352963089943,0.5,0.05000000074505806,0.20000000298023224
YER190W,YLR265C,0,-0.3747777,3.0,3.0,11.0,49.0,0.21212121844291687,0.057692307978868484,0.5,0.05000000074505806,0.18333333730697632
YKL119C,YLR014C,0,-1.3558724,3.0,3.0,10.0,50.0,0.19696970283985138,0.056603774428367615,0.5,0.05000000074505806,0.1666666716337204
YKL095W,YHR048W,0,-0.5427631,3.0,3.0,9.0,51.0,0.1818181872367859,0.0555555559694767,0.5,0.05000000074505806,0.15000000596046448
YDR031W,YLR121C,0,-1.2177632,3.0,3.0,8.0,52.0,0.1666666716337204,0.05454545468091965,0.5,0.05000000074505806,0.13333334028720856
YMR205C,YBR244W,0,-0.88028836,3.0,3.0,7.0,53.0,0.1515151560306549,0.0535714291036129,0.5,0.05000000074505806,0.11666666716337204
YMR014W,YHR158C,0,-1.5092256,3.0,3.0,6.0,54.0,0.13636364042758942,0.05263157933950424,0.5,0.05000000074505806,0.10000000149011612
YLR069C,YBR096W,0,-0.67984927,3.0,3.0,5.0,55.0,0.12121212482452393,0.0517241396009922,0.5,0.05000000074505806,0.0833333358168602
YGR020C,YBR125C,0,-0.882568,3.0,3.0,4.0,56.0,0.10606060922145844,0.050847455859184265,0.5,0.05000000074505806,0.06666667014360428
YGR038C-B,YPL010W,0,-0.5174766,3.0,3.0,3.0,57.0,0.09090909361839294,0.05000000074505806,0.5,0.05000000074505806,0.05000000074505806
YDR197W,YFL059W,0,-0.9419472,3.0,3.0,2.0,58.0,0.07575757801532745,0.04918032884597778,0.5,0.05000000074505806,0.03333333507180214
YGR066C,YML058W,0,-0.96237874,3.0,3.0,1.0,59.0,0.06060606241226196,0.04838709533214569,0.5,0.05000000074505806,0.01666666753590107
YMR072W,YER151C,0,-1.0624249,3.0,3.0,0.0,60.0,0.04545454680919647,0.0476190485060215,0.5,0.05000000074505806,0.0
YKL027W,YIL142W,0,-0.6194072,4.0,2.0,0.0,60.0,0.06060606241226196,0.0625,0.6666666865348816,0.03333333507180214,0.0
YDR411C,YML043C,0,-0.5642427,5.0,1.0,0.0,60.0,0.07575757801532745,0.07692307978868484,0.8333333134651184,0.01666666753590107,0.0
YOR381W,YLR260W,0,-1.1499851,6.0,0.0,0.0,60.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
