Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPL126W,YPL214C,0,-1.4970628,1.0,9.0,72.0,28.0,0.6636363863945007,0.03448275849223137,0.10000000149011612,0.09000000357627869,0.7200000286102295
YGR142W,YIL036W,0,-1.2293667,1.0,9.0,71.0,29.0,0.6545454263687134,0.03333333507180214,0.10000000149011612,0.09000000357627869,0.7099999785423279
YKR052C,YJL004C,0,-1.076021,1.0,9.0,70.0,30.0,0.6454545259475708,0.032258063554763794,0.10000000149011612,0.09000000357627869,0.699999988079071
YNR063W,YJR016C,0,-0.18817979,1.0,9.0,69.0,31.0,0.6363636255264282,0.03125,0.10000000149011612,0.09000000357627869,0.6899999976158142
YDR163W,YKL008C,0,-1.1700908,1.0,9.0,68.0,32.0,0.6272727251052856,0.03030303120613098,0.10000000149011612,0.09000000357627869,0.6800000071525574
YKL168C,YGR013W,0,-0.95335424,1.0,9.0,67.0,33.0,0.6181818246841431,0.029411764815449715,0.10000000149011612,0.09000000357627869,0.6700000166893005
YJL091C,YBL074C,0,-1.0606966,1.0,9.0,66.0,34.0,0.6090909242630005,0.02857142873108387,0.10000000149011612,0.09000000357627869,0.6600000262260437
YDL042C,YGL050W,0,-0.9178113,1.0,9.0,65.0,35.0,0.6000000238418579,0.02777777798473835,0.10000000149011612,0.09000000357627869,0.6499999761581421
YPL017C,YPL030W,0,-0.4652346,1.0,9.0,64.0,36.0,0.5909090638160706,0.027027027681469917,0.10000000149011612,0.09000000357627869,0.6399999856948853
YPL266W,YLR268W,0,-0.64339995,1.0,9.0,63.0,37.0,0.581818163394928,0.02631578966975212,0.10000000149011612,0.09000000357627869,0.6299999952316284
YBR283C,YKR087C,0,-1.1475786,1.0,9.0,62.0,38.0,0.5727272629737854,0.025641025975346565,0.10000000149011612,0.09000000357627869,0.6200000047683716
YMR236W,YLR155C,0,-1.2212814,1.0,9.0,61.0,39.0,0.5636363625526428,0.02500000037252903,0.10000000149011612,0.09000000357627869,0.6100000143051147
YKR075C,YGR203W,0,-0.6051711,1.0,9.0,60.0,40.0,0.5545454621315002,0.024390242993831635,0.10000000149011612,0.09000000357627869,0.6000000238418579
YDR142C,YNL139C,0,-0.48945704,1.0,9.0,59.0,41.0,0.5454545617103577,0.02380952425301075,0.10000000149011612,0.09000000357627869,0.5899999737739563
YFL005W,YNL232W,0,-0.7723478,1.0,9.0,58.0,42.0,0.5363636612892151,0.023255813866853714,0.10000000149011612,0.09000000357627869,0.5799999833106995
YER171W,YPL127C,0,-0.9093311,2.0,8.0,58.0,42.0,0.5454545617103577,0.04545454680919647,0.20000000298023224,0.07999999821186066,0.5799999833106995
YAL060W,YML067C,0,-0.66278636,2.0,8.0,57.0,43.0,0.5363636612892151,0.04444444552063942,0.20000000298023224,0.07999999821186066,0.5699999928474426
YMR194W,YNL110C,0,-1.0835437,2.0,8.0,56.0,44.0,0.5272727012634277,0.043478261679410934,0.20000000298023224,0.07999999821186066,0.5600000023841858
YAR014C,YNL051W,0,-0.9439144,2.0,8.0,55.0,45.0,0.5181818008422852,0.042553190141916275,0.20000000298023224,0.07999999821186066,0.550000011920929
YIL156W,YLR285W,0,-0.76491046,2.0,8.0,54.0,46.0,0.5090909004211426,0.0416666679084301,0.20000000298023224,0.07999999821186066,0.5400000214576721
YKL185W,YPR033C,0,-0.8430129,2.0,8.0,53.0,47.0,0.5,0.040816325694322586,0.20000000298023224,0.07999999821186066,0.5299999713897705
YCR075C,YKL209C,0,-0.80063915,2.0,8.0,52.0,48.0,0.4909090995788574,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.5199999809265137
YKL006W,YBL104C,0,-0.7211348,2.0,8.0,51.0,49.0,0.48181816935539246,0.03921568766236305,0.20000000298023224,0.07999999821186066,0.5099999904632568
YPL129W,YGR251W,0,-0.9897363,2.0,8.0,50.0,50.0,0.4727272689342499,0.03846153989434242,0.20000000298023224,0.07999999821186066,0.5
YPL150W,YBR036C,0,-0.69802284,2.0,8.0,49.0,51.0,0.4636363685131073,0.03773584961891174,0.20000000298023224,0.07999999821186066,0.49000000953674316
YHR059W,YIR034C,0,-0.7402314,2.0,8.0,48.0,52.0,0.4545454680919647,0.03703703731298447,0.20000000298023224,0.07999999821186066,0.47999998927116394
YFR047C,YMR285C,0,-0.8695885,2.0,8.0,47.0,53.0,0.44545453786849976,0.036363635212183,0.20000000298023224,0.07999999821186066,0.4699999988079071
YDR210W-B,YER155C,0,-0.23960292,2.0,8.0,46.0,54.0,0.4363636374473572,0.0357142873108387,0.20000000298023224,0.07999999821186066,0.46000000834465027
YER045C,YBR290W,0,-0.96797764,2.0,8.0,45.0,55.0,0.4272727370262146,0.035087719559669495,0.20000000298023224,0.07999999821186066,0.44999998807907104
YJR119C,YIL073C,0,-1.1911072,2.0,8.0,44.0,56.0,0.41818180680274963,0.03448275849223137,0.20000000298023224,0.07999999821186066,0.4399999976158142
YER120W,YKL101W,0,-0.6053767,2.0,8.0,43.0,57.0,0.40909090638160706,0.033898305147886276,0.20000000298023224,0.07999999821186066,0.4300000071525574
YBL003C,YPL001W,0,-0.6487931,2.0,8.0,42.0,58.0,0.4000000059604645,0.03333333507180214,0.20000000298023224,0.07999999821186066,0.41999998688697815
YMR114C,YDL101C,0,-0.6924138,2.0,8.0,41.0,59.0,0.3909091055393219,0.032786883413791656,0.20000000298023224,0.07999999821186066,0.4099999964237213
YMR289W,YNL246W,0,-1.4392391,2.0,8.0,40.0,60.0,0.38181817531585693,0.032258063554763794,0.20000000298023224,0.07999999821186066,0.4000000059604645
YPL081W,YFL060C,0,-0.86239743,2.0,8.0,39.0,61.0,0.37272727489471436,0.0317460335791111,0.20000000298023224,0.07999999821186066,0.38999998569488525
YML026C,YER172C,0,-0.8541275,2.0,8.0,38.0,62.0,0.3636363744735718,0.03125,0.20000000298023224,0.07999999821186066,0.3799999952316284
YIL067C,YLR005W,0,-0.40630725,2.0,8.0,37.0,63.0,0.3545454442501068,0.03076923079788685,0.20000000298023224,0.07999999821186066,0.3700000047683716
YNL051W,YOR061W,0,-1.7503805,2.0,8.0,36.0,64.0,0.34545454382896423,0.03030303120613098,0.20000000298023224,0.07999999821186066,0.36000001430511475
YKL065C,YFL030W,0,-1.5618815,2.0,8.0,35.0,65.0,0.33636364340782166,0.02985074557363987,0.20000000298023224,0.07999999821186066,0.3499999940395355
YMR180C,YOR341W,0,-1.1308131,2.0,8.0,34.0,66.0,0.3272727131843567,0.029411764815449715,0.20000000298023224,0.07999999821186066,0.3400000035762787
YMR006C,YJL087C,0,-0.6350702,2.0,8.0,33.0,67.0,0.3181818127632141,0.028985507786273956,0.20000000298023224,0.07999999821186066,0.33000001311302185
YDR182W,YGR201C,0,-0.5055012,2.0,8.0,32.0,68.0,0.30909091234207153,0.02857142873108387,0.20000000298023224,0.07999999821186066,0.3199999928474426
YML113W,YBR299W,0,-0.8038857,3.0,7.0,32.0,68.0,0.3181818127632141,0.0422535203397274,0.30000001192092896,0.07000000029802322,0.3199999928474426
YMR307W,YDL230W,0,-0.5787948,3.0,7.0,31.0,69.0,0.30909091234207153,0.0416666679084301,0.30000001192092896,0.07000000029802322,0.3100000023841858
YNL079C,YHR153C,0,-0.71514976,4.0,6.0,31.0,69.0,0.3181818127632141,0.054794520139694214,0.4000000059604645,0.05999999865889549,0.3100000023841858
YIL036W,YPR100W,0,-1.3787539,4.0,6.0,30.0,70.0,0.30909091234207153,0.054054055362939835,0.4000000059604645,0.05999999865889549,0.30000001192092896
YJL062W,YOL110W,0,-1.2342156,4.0,6.0,29.0,71.0,0.30000001192092896,0.0533333346247673,0.4000000059604645,0.05999999865889549,0.28999999165534973
YDR458C,YDR260C,0,-1.3934338,4.0,6.0,28.0,72.0,0.290909081697464,0.05263157933950424,0.4000000059604645,0.05999999865889549,0.2800000011920929
YBL027W,YBR290W,0,-0.7520766,4.0,6.0,27.0,73.0,0.2818181812763214,0.051948051899671555,0.4000000059604645,0.05999999865889549,0.27000001072883606
YNL210W,YCR029C-A,0,-0.732015,4.0,6.0,26.0,74.0,0.27272728085517883,0.05128205195069313,0.4000000059604645,0.05999999865889549,0.25999999046325684
YKR084C,YBR115C,0,-0.7082627,5.0,5.0,26.0,74.0,0.2818181812763214,0.06329113990068436,0.5,0.05000000074505806,0.25999999046325684
YGR094W,YOL141W,0,-1.1425929,5.0,5.0,25.0,75.0,0.27272728085517883,0.0625,0.5,0.05000000074505806,0.25
YLR319C,YBR200W-A,0,-0.37477174,5.0,5.0,24.0,76.0,0.26363635063171387,0.06172839552164078,0.5,0.05000000074505806,0.23999999463558197
YML067C,YPL047W,0,-0.8428019,5.0,5.0,23.0,77.0,0.2545454502105713,0.060975611209869385,0.5,0.05000000074505806,0.23000000417232513
YIL156W,YPL004C,0,-1.9212246,6.0,4.0,23.0,77.0,0.26363635063171387,0.07228915393352509,0.6000000238418579,0.03999999910593033,0.23000000417232513
YNR026C,YIL018W,0,-0.7317742,6.0,4.0,22.0,78.0,0.2545454502105713,0.0714285746216774,0.6000000238418579,0.03999999910593033,0.2199999988079071
YIL005W,YBL039W-B,0,-0.48807248,6.0,4.0,21.0,79.0,0.2454545497894287,0.07058823853731155,0.6000000238418579,0.03999999910593033,0.20999999344348907
YBR059C,YDR530C,0,-1.3995253,6.0,4.0,20.0,80.0,0.23636363446712494,0.06976744532585144,0.6000000238418579,0.03999999910593033,0.20000000298023224
YBL076C,YMR136W,0,-0.9761647,6.0,4.0,19.0,81.0,0.22727273404598236,0.06896551698446274,0.6000000238418579,0.03999999910593033,0.1899999976158142
YLL067C,YHR090C,0,-0.7382686,6.0,4.0,18.0,82.0,0.2181818187236786,0.06818182021379471,0.6000000238418579,0.03999999910593033,0.18000000715255737
YKL209C,YJR075W,0,-0.86498404,7.0,3.0,18.0,82.0,0.22727273404598236,0.07865168899297714,0.699999988079071,0.029999999329447746,0.18000000715255737
YDR346C,YML097C,0,-0.69652474,7.0,3.0,17.0,83.0,0.2181818187236786,0.07777778059244156,0.699999988079071,0.029999999329447746,0.17000000178813934
YDL015C,YKL017C,0,-0.8150084,7.0,3.0,16.0,84.0,0.20909090340137482,0.07692307978868484,0.699999988079071,0.029999999329447746,0.1599999964237213
YFR034C,YIL041W,0,-0.96404815,7.0,3.0,15.0,85.0,0.20000000298023224,0.07608695328235626,0.699999988079071,0.029999999329447746,0.15000000596046448
YNL160W,YPR114W,0,-0.5841916,8.0,2.0,15.0,85.0,0.20909090340137482,0.08602150529623032,0.800000011920929,0.019999999552965164,0.15000000596046448
YBL046W,YOR250C,0,-1.3540584,8.0,2.0,14.0,86.0,0.20000000298023224,0.08510638028383255,0.800000011920929,0.019999999552965164,0.14000000059604645
YDL200C,YER178W,0,-0.75784564,9.0,1.0,14.0,86.0,0.20909090340137482,0.09473684430122375,0.8999999761581421,0.009999999776482582,0.14000000059604645
YLR244C,YKR075C,0,-0.47316453,9.0,1.0,13.0,87.0,0.20000000298023224,0.09375,0.8999999761581421,0.009999999776482582,0.12999999523162842
YPL206C,YDR040C,0,-0.9043088,9.0,1.0,12.0,88.0,0.19090908765792847,0.09278350323438644,0.8999999761581421,0.009999999776482582,0.11999999731779099
YDR115W,YPL206C,0,-0.5965189,9.0,1.0,11.0,89.0,0.1818181872367859,0.09183673560619354,0.8999999761581421,0.009999999776482582,0.10999999940395355
YJR015W,YBR049C,0,-0.8766819,9.0,1.0,10.0,90.0,0.17272727191448212,0.09090909361839294,0.8999999761581421,0.009999999776482582,0.10000000149011612
YPL017C,YDL236W,0,-1.2807589,9.0,1.0,9.0,91.0,0.16363635659217834,0.09000000357627869,0.8999999761581421,0.009999999776482582,0.09000000357627869
YDR044W,YDR164C,0,-0.9137634,9.0,1.0,8.0,92.0,0.15454545617103577,0.0891089141368866,0.8999999761581421,0.009999999776482582,0.07999999821186066
YNL139C,YDR345C,0,-1.0799725,9.0,1.0,7.0,93.0,0.145454540848732,0.0882352963089943,0.8999999761581421,0.009999999776482582,0.07000000029802322
YLR260W,YBR016W,0,-0.39634994,10.0,0.0,7.0,93.0,0.15454545617103577,0.09708737581968307,1.0,0.0,0.07000000029802322
YNR013C,YOL110W,0,-0.5009403,10.0,0.0,6.0,94.0,0.145454540848732,0.09615384787321091,1.0,0.0,0.05999999865889549
YNL299W,YIL056W,0,-0.6089971,10.0,0.0,5.0,95.0,0.13636364042758942,0.095238097012043,1.0,0.0,0.05000000074505806
YDR052C,YLR337W,0,-0.35460675,10.0,0.0,4.0,96.0,0.12727272510528564,0.09433962404727936,1.0,0.0,0.03999999910593033
YIR002C,YAL032C,0,-0.25361004,10.0,0.0,3.0,97.0,0.11818181723356247,0.09345794469118118,1.0,0.0,0.029999999329447746
YML042W,YIR002C,0,-0.8613616,10.0,0.0,2.0,98.0,0.1090909093618393,0.09259258955717087,1.0,0.0,0.019999999552965164
YLR391W,YPL237W,0,-0.3579721,10.0,0.0,1.0,99.0,0.10000000149011612,0.0917431190609932,1.0,0.0,0.009999999776482582
YJR041C,YDL024C,0,-1.1944339,10.0,0.0,0.0,100.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
