,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
67,YOL014W,0.0,7.959393100121989e-14,20,1123,68,0,0.0726672171758877,0.017497812773403325,1.0,0.9429051217464316,0.05709487825356843
68,YOL110W,0.0,1.0786655585664356e-13,20,1122,69,0,0.07349298100743187,0.017513134851138354,1.0,0.9420654911838791,0.05793450881612091
69,YLR175W,0.0,1.1918169630451697e-13,20,1121,70,0,0.07431874483897605,0.017528483786152498,1.0,0.9412258606213266,0.05877413937867338
70,YNL074C,0.0,1.5322538702254584e-13,20,1120,71,0,0.07514450867052024,0.017543859649122806,1.0,0.9403862300587741,0.05961376994122586
71,YOR093C,0.0,1.8252588297133082e-13,20,1119,72,0,0.07597027250206441,0.01755926251097454,1.0,0.9395465994962217,0.060453400503778336
72,YOR376W,0.0,2.071186917720208e-13,20,1118,73,0,0.07679603633360858,0.01757469244288225,1.0,0.9387069689336692,0.061293031066330814
73,YLR040C,0.0,2.389470728485915e-13,20,1117,74,0,0.07762180016515277,0.01759014951627089,1.0,0.9378673383711167,0.06213266162888329
74,YJL037W,0.0,2.532777590089075e-13,20,1116,75,0,0.07844756399669695,0.017605633802816902,1.0,0.9370277078085643,0.06297229219143577
75,YBL037W,0.0,2.583727502780686e-13,20,1115,76,0,0.07927332782824112,0.01762114537444934,1.0,0.9361880772460117,0.06381192275398824
76,YDR218C,0.0,2.665560914355547e-13,20,1114,77,0,0.08009909165978531,0.01763668430335097,1.0,0.9353484466834593,0.06465155331654072
77,YPL252C,0.0,3.2392063207056787e-13,20,1113,78,0,0.08092485549132948,0.0176522506619594,1.0,0.9345088161209067,0.0654911838790932
78,YGL240W,0.0,3.425377657299139e-13,20,1112,79,0,0.08175061932287365,0.0176678445229682,1.0,0.9336691855583543,0.06633081444164568
79,YFR017C,0.0,3.6986334676393506e-13,20,1111,80,0,0.08257638315441784,0.01768346595932803,1.0,0.9328295549958019,0.06717044500419815
80,YLR255C,0.0,4.148036894437851e-13,20,1110,81,0,0.08340214698596202,0.017699115044247787,1.0,0.9319899244332494,0.06801007556675064
81,YGL127C,0.0,4.672729759548633e-13,20,1109,82,0,0.08422791081750619,0.01771479185119575,1.0,0.9311502938706969,0.0688497061293031
82,YNL051W,0.0,4.849962662381579e-13,20,1108,83,0,0.08505367464905036,0.01773049645390071,1.0,0.9303106633081444,0.06968933669185558
83,YOR306C,0.0,5.260007381914511e-13,20,1107,84,0,0.08587943848059455,0.01774622892635315,1.0,0.929471032745592,0.07052896725440806
84,YFR057W,0.0,5.393811482526378e-13,20,1106,85,0,0.08670520231213873,0.017761989342806393,1.0,0.9286314021830394,0.07136859781696053
85,YKL096W-A,0.0,6.642123916850151e-13,20,1105,86,0,0.0875309661436829,0.017777777777777778,1.0,0.927791771620487,0.07220822837951302
86,YER154W,1.0,8.420631813360613e-13,19,1105,86,1,0.08670520231213873,0.016903914590747332,0.95,0.927791771620487,0.07220822837951302
87,YIL015W,0.0,9.505224298628212e-13,19,1104,87,1,0.0875309661436829,0.016918967052537846,0.95,0.9269521410579346,0.07304785894206549
88,YML057C-A,0.0,1.109138822452671e-12,19,1103,88,1,0.08835672997522709,0.01693404634581105,0.95,0.926112510495382,0.07388748950461797
89,YPR074C,0.0,1.3304411825704188e-12,19,1102,89,1,0.08918249380677126,0.01694915254237288,0.95,0.9252728799328296,0.07472712006717044
90,YBR178W,0.0,1.3655240133081392e-12,19,1101,90,1,0.09000825763831544,0.016964285714285713,0.95,0.924433249370277,0.07556675062972293
91,YHR145C,0.0,1.4066578847907185e-12,19,1100,91,1,0.09083402146985962,0.016979445933869526,0.95,0.9235936188077246,0.0764063811922754
92,YDL016C,0.0,1.530817464977241e-12,19,1099,92,1,0.0916597853014038,0.01699463327370304,0.95,0.9227539882451721,0.07724601175482787
93,YDR480W,0.0,1.7568290572311795e-12,19,1098,93,1,0.09248554913294797,0.017009847806624886,0.95,0.9219143576826196,0.07808564231738035
94,YPR077C,0.0,1.8240903579269663e-12,19,1097,94,1,0.09331131296449216,0.017025089605734768,0.95,0.9210747271200672,0.07892527287993283
95,YGL176C,0.0,1.8472545541825536e-12,19,1096,95,1,0.09413707679603633,0.017040358744394617,0.95,0.9202350965575147,0.07976490344248531
96,YIL029C,0.0,1.9142938102734153e-12,19,1095,96,1,0.09496284062758051,0.017055655296229804,0.95,0.9193954659949622,0.08060453400503778
97,YBL081W,0.0,2.18721416846146e-12,19,1094,97,1,0.0957886044591247,0.017070979335130278,0.95,0.9185558354324097,0.08144416456759027
98,YMR075C-A,0.0,2.579577827385715e-12,19,1093,98,1,0.09661436829066887,0.0170863309352518,0.95,0.9177162048698573,0.08228379513014274
99,YPR038W,0.0,2.6187413782602365e-12,19,1092,99,1,0.09744013212221304,0.017101710171017102,0.95,0.9168765743073047,0.08312342569269521
100,YDL026W,0.0,2.6228953904638974e-12,19,1091,100,1,0.09826589595375723,0.017117117117117116,0.95,0.9160369437447523,0.08396305625524769
101,YHR015W,0.0,2.6382032409372203e-12,19,1090,101,1,0.0990916597853014,0.017132551848512173,0.95,0.9151973131821999,0.08480268681780016
102,YFR038W,0.0,3.054980530700635e-12,19,1089,102,1,0.09991742361684558,0.017148014440433214,0.95,0.9143576826196473,0.08564231738035265
103,YJL108C,0.0,3.314708316853876e-12,19,1088,103,1,0.10074318744838975,0.017163504968383016,0.95,0.9135180520570949,0.08648194794290512
104,YMR321C,0.0,3.903737142568753e-12,19,1087,104,1,0.10156895127993394,0.017179023508137433,0.95,0.9126784214945424,0.0873215785054576
105,YGR256W,0.0,4.346518804598798e-12,19,1086,105,1,0.10239471511147812,0.017194570135746608,0.95,0.9118387909319899,0.08816120906801007
106,YLR046C,0.0,4.872905464553545e-12,19,1085,106,1,0.10322047894302229,0.017210144927536232,0.95,0.9109991603694374,0.08900083963056256
107,YAL061W,0.0,5.427457094864252e-12,19,1084,107,1,0.10404624277456648,0.017225747960108794,0.95,0.910159529806885,0.08984047019311503
108,YNL210W,0.0,5.788373252935131e-12,19,1083,108,1,0.10487200660611065,0.017241379310344827,0.95,0.9093198992443325,0.0906801007556675
109,YOR347C,0.0,6.0071891037905e-12,19,1082,109,1,0.10569777043765483,0.01725703905540418,0.95,0.90848026868178,0.09151973131821999
110,YOL091W,0.0,6.022125506599529e-12,19,1081,110,1,0.10652353426919901,0.017272727272727273,0.95,0.9076406381192276,0.09235936188077246
111,YLR269C,0.0,6.543404706960132e-12,19,1080,111,1,0.10734929810074319,0.017288444040036398,0.95,0.906801007556675,0.09319899244332494
112,YAL020C,0.0,6.569904776460023e-12,19,1079,112,1,0.10817506193228736,0.017304189435336976,0.95,0.9059613769941226,0.09403862300587741
113,YPR096C,0.0,6.864796925354355e-12,19,1078,113,1,0.10900082576383155,0.01731996353691887,0.95,0.9051217464315701,0.0948782535684299
114,YPR058W,0.0,7.00542878914745e-12,19,1077,114,1,0.10982658959537572,0.017335766423357664,0.95,0.9042821158690176,0.09571788413098237
115,YMR086W,0.0,7.29947265826203e-12,19,1076,115,1,0.1106523534269199,0.017351598173515982,0.95,0.9034424853064652,0.09655751469353484
116,YGL149W,0.0,7.824487585628148e-12,19,1075,116,1,0.11147811725846409,0.01736745886654479,0.95,0.9026028547439127,0.09739714525608732
117,YMR284W,0.0,8.983283734942393e-12,19,1074,117,1,0.11230388109000826,0.01738334858188472,0.95,0.9017632241813602,0.0982367758186398
118,YBR021W,0.0,1.0193791991075507e-11,19,1073,118,1,0.11312964492155243,0.0173992673992674,0.95,0.9009235936188077,0.09907640638119228
119,YDR295C,0.0,1.2012825630070001e-11,19,1072,119,1,0.11395540875309662,0.017415215398716773,0.95,0.9000839630562553,0.09991603694374475
120,YML034C-A,0.0,1.2695625800640542e-11,19,1071,120,1,0.1147811725846408,0.01743119266055046,0.95,0.8992443324937027,0.10075566750629723
121,YDR488C,0.0,1.3714341294546184e-11,19,1070,121,1,0.11560693641618497,0.017447199265381085,0.95,0.8984047019311503,0.1015952980688497
122,YHR032W,0.0,1.434829512148017e-11,19,1069,122,1,0.11643270024772914,0.017463235294117647,0.95,0.8975650713685979,0.10243492863140219
123,YIL096C,0.0,1.58271971917312e-11,19,1068,123,1,0.11725846407927333,0.017479300827966882,0.95,0.8967254408060453,0.10327455919395466
124,YDR159W,0.0,1.620135449409421e-11,19,1067,124,1,0.1180842279108175,0.017495395948434623,0.95,0.8958858102434929,0.10411418975650713
125,YOR120W,0.0,1.6617285672482218e-11,19,1066,125,1,0.11890999174236168,0.017511520737327188,0.95,0.8950461796809404,0.10495382031905962
126,YCR045C,0.0,1.7100784330259522e-11,19,1065,126,1,0.11973575557390587,0.017527675276752766,0.95,0.8942065491183879,0.10579345088161209
127,YPL165C,0.0,1.7232245144715996e-11,19,1064,127,1,0.12056151940545004,0.017543859649122806,0.95,0.8933669185558354,0.10663308144416457
128,YOR237W,0.0,1.9087965583142186e-11,19,1063,128,1,0.12138728323699421,0.01756007393715342,0.95,0.892527287993283,0.10747271200671704
129,YDL189W,0.0,2.0663276645294104e-11,19,1062,129,1,0.1222130470685384,0.01757631822386679,0.95,0.8916876574307305,0.10831234256926953
130,YPL126W,0.0,2.251360903260391e-11,19,1061,130,1,0.12303881090008258,0.017592592592592594,0.95,0.890848026868178,0.109151973131822
131,YMR175W,0.0,2.4051980893058378e-11,19,1060,131,1,0.12386457473162675,0.017608897126969416,0.95,0.8900083963056256,0.10999160369437448
132,YJL106W,0.0,2.4461052974822373e-11,19,1059,132,1,0.12469033856317094,0.017625231910946195,0.95,0.889168765743073,0.11083123425692695
133,YIL051C,1.0,2.9468091161666266e-11,18,1059,132,2,0.12386457473162675,0.016713091922005572,0.9,0.889168765743073,0.11083123425692695
134,YKR081C,0.0,2.947562333099896e-11,18,1058,133,2,0.12469033856317094,0.016728624535315983,0.9,0.8883291351805206,0.11167086481947942
135,YPL274W,0.0,3.2103382452408624e-11,18,1057,134,2,0.1255161023947151,0.01674418604651163,0.9,0.887489504617968,0.11251049538203191
136,YGR114C,0.0,3.3575333485691417e-11,18,1056,135,2,0.1263418662262593,0.01675977653631285,0.9,0.8866498740554156,0.11335012594458438
137,YHR106W,0.0,3.9513749910957685e-11,18,1055,136,2,0.12716763005780346,0.016775396085740912,0.9,0.8858102434928632,0.11418975650713686
138,YER056C-A,0.0,4.388506225083688e-11,18,1054,137,2,0.12799339388934763,0.016791044776119403,0.9,0.8849706129303107,0.11502938706968933
139,YHL043W,0.0,4.794451294309887e-11,18,1053,138,2,0.12881915772089184,0.01680672268907563,0.9,0.8841309823677582,0.11586901763224182
140,YJL169W,0.0,5.382881640425552e-11,18,1052,139,2,0.129644921552436,0.016822429906542057,0.9,0.8832913518052057,0.11670864819479429
141,YPL198W,0.0,5.652585691184875e-11,18,1051,140,2,0.13047068538398018,0.01683816651075772,0.9,0.8824517212426533,0.11754827875734676
142,YIL085C,0.0,5.663074176265326e-11,18,1050,141,2,0.13129644921552436,0.016853932584269662,0.9,0.8816120906801007,0.11838790931989925
143,YFL032W,0.0,5.787735915530057e-11,18,1049,142,2,0.13212221304706853,0.016869728209934397,0.9,0.8807724601175483,0.11922753988245172
144,YEL048C,0.0,6.035812821769682e-11,18,1048,143,2,0.1329479768786127,0.016885553470919325,0.9,0.8799328295549959,0.1200671704450042
145,YER189W,0.0,6.755510734146597e-11,18,1047,144,2,0.1337737407101569,0.016901408450704224,0.9,0.8790931989924433,0.12090680100755667
146,YHL045W,0.0,7.308963850816141e-11,18,1046,145,2,0.13459950454170108,0.016917293233082706,0.9,0.8782535684298909,0.12174643157010916
147,YCL024W,0.0,7.456632533653362e-11,18,1045,146,2,0.13542526837324526,0.016933207902163686,0.9,0.8774139378673383,0.12258606213266163
148,YBR238C,0.0,7.964765652568317e-11,18,1044,147,2,0.13625103220478943,0.01694915254237288,0.9,0.8765743073047859,0.12342569269521411
149,YPR156C,0.0,8.047470329008988e-11,18,1043,148,2,0.1370767960363336,0.016965127238454288,0.9,0.8757346767422334,0.12426532325776658
150,YNL142W,0.0,8.059082567957176e-11,18,1042,149,2,0.13790255986787778,0.016981132075471698,0.9,0.874895046179681,0.12510495382031905
151,YPR014C,0.0,9.51530104709164e-11,18,1041,150,2,0.13872832369942195,0.0169971671388102,0.9,0.8740554156171285,0.12594458438287154
152,YGR273C,0.0,1.1016468987046224e-10,18,1040,151,2,0.13955408753096615,0.017013232514177693,0.9,0.873215785054576,0.12678421494542402
153,YJL148W,0.0,1.2925627235205184e-10,18,1039,152,2,0.14037985136251033,0.017029328287606435,0.9,0.8723761544920235,0.12762384550797648
154,YFR012W,0.0,1.3179304869659347e-10,18,1038,153,2,0.1412056151940545,0.017045454545454544,0.9,0.871536523929471,0.12846347607052896
155,YJR070C,0.0,1.3494184936124753e-10,18,1037,154,2,0.14203137902559868,0.017061611374407582,0.9,0.8706968933669186,0.12930310663308145
156,YOR049C,0.0,1.3822228084325872e-10,18,1036,155,2,0.14285714285714285,0.017077798861480076,0.9,0.869857262804366,0.13014273719563393
157,YLR139C,0.0,1.4478997167888252e-10,18,1035,156,2,0.14368290668868702,0.017094017094017096,0.9,0.8690176322418136,0.1309823677581864
158,YDR035W,0.0,1.6084175658015454e-10,18,1034,157,2,0.14450867052023122,0.017110266159695818,0.9,0.8681780016792612,0.13182199832073888
159,YDR540C,0.0,1.685388495431539e-10,18,1033,158,2,0.1453344343517754,0.017126546146527116,0.9,0.8673383711167086,0.13266162888329136
160,YDR070C,0.0,1.6855686291172844e-10,18,1032,159,2,0.14616019818331957,0.017142857142857144,0.9,0.8664987405541562,0.13350125944584382
161,YLR185W,0.0,1.7703599697327377e-10,18,1031,160,2,0.14698596201486375,0.017159199237368923,0.9,0.8656591099916037,0.1343408900083963
162,YBL112C,0.0,1.8864013129338275e-10,18,1030,161,2,0.14781172584640792,0.01717557251908397,0.9,0.8648194794290512,0.1351805205709488
163,YBR130C,0.0,1.9399332140679348e-10,18,1029,162,2,0.1486374896779521,0.017191977077363897,0.9,0.8639798488664987,0.13602015113350127
164,YHR025W,0.0,2.061659870600252e-10,18,1028,163,2,0.1494632535094963,0.017208413001912046,0.9,0.8631402183039463,0.13685978169605373
165,YAR066W,0.0,2.113688807314773e-10,18,1027,164,2,0.15028901734104047,0.01722488038277512,0.9,0.8623005877413937,0.1376994122586062
166,YKL132C,0.0,2.1309209952136143e-10,18,1026,165,2,0.15111478117258464,0.017241379310344827,0.9,0.8614609571788413,0.1385390428211587
167,YGL035C,0.0,2.1745459599653572e-10,18,1025,166,2,0.15194054500412882,0.01725790987535954,0.9,0.8606213266162889,0.13937867338371115
168,YLR322W,0.0,2.7695346016543e-10,18,1024,167,2,0.152766308835673,0.01727447216890595,0.9,0.8597816960537363,0.14021830394626364
169,YAL066W,0.0,2.8098451343439024e-10,18,1023,168,2,0.15359207266721717,0.01729106628242075,0.9,0.8589420654911839,0.14105793450881612
170,YNL188W,0.0,2.8601590540411337e-10,18,1022,169,2,0.15441783649876134,0.01730769230769231,0.9,0.8581024349286314,0.1418975650713686
171,YFR048W,0.0,3.103696188944127e-10,18,1021,170,2,0.15524360033030554,0.017324350336862367,0.9,0.8572628043660789,0.14273719563392107
172,YKL143W,0.0,3.229901346379904e-10,18,1020,171,2,0.15606936416184972,0.017341040462427744,0.9,0.8564231738035264,0.14357682619647355
173,YKL187C,0.0,3.353637367808915e-10,18,1019,172,2,0.1568951279933939,0.017357762777242044,0.9,0.855583543240974,0.14441645675902604
174,YHR184W,0.0,5.254961465972485e-10,18,1018,173,2,0.15772089182493806,0.017374517374517374,0.9,0.8547439126784215,0.1452560873215785
175,YKR049C,0.0,5.371561528910718e-10,18,1017,174,2,0.15854665565648224,0.017391304347826087,0.9,0.853904282115869,0.14609571788413098
176,YEL040W,0.0,5.427120974843547e-10,18,1016,175,2,0.1593724194880264,0.017408123791102514,0.9,0.8530646515533166,0.14693534844668346
177,YNL283C,0.0,5.669572589184213e-10,18,1015,176,2,0.16019818331957061,0.017424975798644726,0.9,0.852225020990764,0.14777497900923595
178,YML101C-A,0.0,5.802439639879253e-10,18,1014,177,2,0.1610239471511148,0.01744186046511628,0.9,0.8513853904282116,0.1486146095717884
179,YKL038W,0.0,6.064931334925916e-10,18,1013,178,2,0.16184971098265896,0.01745877788554801,0.9,0.8505457598656591,0.1494542401343409
180,YKL020C,0.0,6.667201790655497e-10,18,1012,179,2,0.16267547481420314,0.017475728155339806,0.9,0.8497061293031066,0.15029387069689337
181,YPR146C,0.0,6.958161824499598e-10,18,1011,180,2,0.1635012386457473,0.01749271137026239,0.9,0.8488664987405542,0.15113350125944586
182,YML056C,0.0,7.096820353602595e-10,18,1010,181,2,0.16432700247729148,0.017509727626459144,0.9,0.8480268681780017,0.15197313182199831
183,YEL003W,0.0,8.142257978960288e-10,18,1009,182,2,0.16515276630883569,0.017526777020447908,0.9,0.8471872376154492,0.1528127623845508
184,YHR086W,0.0,8.152420960527706e-10,18,1008,183,2,0.16597853014037986,0.017543859649122806,0.9,0.8463476070528967,0.15365239294710328
185,YDL041W,0.0,8.510160354191498e-10,18,1007,184,2,0.16680429397192403,0.0175609756097561,0.9,0.8455079764903443,0.15449202350965574
186,YLR127C,0.0,8.59001980657581e-10,18,1006,185,2,0.1676300578034682,0.017578125,0.9,0.8446683459277917,0.15533165407220823
187,YKR092C,0.0,9.982078497117186e-10,18,1005,186,2,0.16845582163501238,0.017595307917888565,0.9,0.8438287153652393,0.1561712846347607
188,YMR268C,0.0,1.077779310243443e-09,18,1004,187,2,0.16928158546655656,0.01761252446183953,0.9,0.8429890848026869,0.1570109151973132
189,YNL028W,0.0,1.125187498729474e-09,18,1003,188,2,0.17010734929810073,0.01762977473065622,0.9,0.8421494542401343,0.15785054575986565
190,YER098W,0.0,1.1432924607035488e-09,18,1002,189,2,0.17093311312964493,0.01764705882352941,0.9,0.8413098236775819,0.15869017632241814
191,YOR272W,0.0,1.600229948550691e-09,18,1001,190,2,0.1717588769611891,0.017664376840039256,0.9,0.8404701931150294,0.15952980688497062
