,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
63,YOR200W,0.0,1.2598301012222688e-21,20,1127,64,0,0.06936416184971098,0.017436791630340016,1.0,0.9462636439966414,0.05373635600335852
64,YBR019C,0.0,2.2157397878360986e-21,20,1126,65,0,0.07018992568125516,0.017452006980802792,1.0,0.945424013434089,0.054575986565911
65,YIR032C,0.0,2.9786822325648543e-21,20,1125,66,0,0.07101568951279934,0.017467248908296942,1.0,0.9445843828715366,0.055415617128463476
66,YKR105C,0.0,3.755322836705102e-21,20,1124,67,0,0.07184145334434351,0.017482517482517484,1.0,0.943744752308984,0.056255247691015954
67,YLR137W,0.0,4.120562659032044e-21,20,1123,68,0,0.0726672171758877,0.017497812773403325,1.0,0.9429051217464316,0.05709487825356843
68,YDR344C,0.0,6.7676375544297665e-21,20,1122,69,0,0.07349298100743187,0.017513134851138354,1.0,0.9420654911838791,0.05793450881612091
69,YJL022W,0.0,7.116923857706302e-21,20,1121,70,0,0.07431874483897605,0.017528483786152498,1.0,0.9412258606213266,0.05877413937867338
70,YNL318C,0.0,8.601858460081037e-21,20,1120,71,0,0.07514450867052024,0.017543859649122806,1.0,0.9403862300587741,0.05961376994122586
71,YLR401C,0.0,9.138938592317335e-21,20,1119,72,0,0.07597027250206441,0.01755926251097454,1.0,0.9395465994962217,0.060453400503778336
72,YGR153W,0.0,1.3731527748155573e-20,20,1118,73,0,0.07679603633360858,0.01757469244288225,1.0,0.9387069689336692,0.061293031066330814
73,YPL124W,0.0,1.3832416317905767e-20,20,1117,74,0,0.07762180016515277,0.01759014951627089,1.0,0.9378673383711167,0.06213266162888329
74,YDL096C,0.0,1.4208004783618858e-20,20,1116,75,0,0.07844756399669695,0.017605633802816902,1.0,0.9370277078085643,0.06297229219143577
75,YGR219W,0.0,2.0284210222730575e-20,20,1115,76,0,0.07927332782824112,0.01762114537444934,1.0,0.9361880772460117,0.06381192275398824
76,YER033C,0.0,2.431770929501393e-20,20,1114,77,0,0.08009909165978531,0.01763668430335097,1.0,0.9353484466834593,0.06465155331654072
77,YDR431W,0.0,2.7700382015105707e-20,20,1113,78,0,0.08092485549132948,0.0176522506619594,1.0,0.9345088161209067,0.0654911838790932
78,YGL075C,0.0,4.989707905049863e-20,20,1112,79,0,0.08175061932287365,0.0176678445229682,1.0,0.9336691855583543,0.06633081444164568
79,YEL016C,0.0,5.361165314461591e-20,20,1111,80,0,0.08257638315441784,0.01768346595932803,1.0,0.9328295549958019,0.06717044500419815
80,YDR400W,0.0,5.662930172326312e-20,20,1110,81,0,0.08340214698596202,0.017699115044247787,1.0,0.9319899244332494,0.06801007556675064
81,YDR502C,0.0,7.73239841691018e-20,20,1109,82,0,0.08422791081750619,0.01771479185119575,1.0,0.9311502938706969,0.0688497061293031
82,YBR076W,0.0,8.037416744145134e-20,20,1108,83,0,0.08505367464905036,0.01773049645390071,1.0,0.9303106633081444,0.06968933669185558
83,YKL202W,0.0,9.067823354740223e-20,20,1107,84,0,0.08587943848059455,0.01774622892635315,1.0,0.929471032745592,0.07052896725440806
84,YER052C,0.0,9.319867872324544e-20,20,1106,85,0,0.08670520231213873,0.017761989342806393,1.0,0.9286314021830394,0.07136859781696053
85,YOR300W,0.0,1.0626746677968412e-19,20,1105,86,0,0.0875309661436829,0.017777777777777778,1.0,0.927791771620487,0.07220822837951302
86,YLR415C,0.0,1.9101694144774934e-19,20,1104,87,0,0.08835672997522709,0.017793594306049824,1.0,0.9269521410579346,0.07304785894206549
87,YMR290W-A,0.0,2.6088410565218726e-19,20,1103,88,0,0.08918249380677126,0.017809439002671415,1.0,0.926112510495382,0.07388748950461797
88,YPL175W,0.0,6.0062168473782955e-19,20,1102,89,0,0.09000825763831544,0.017825311942959002,1.0,0.9252728799328296,0.07472712006717044
89,YKR073C,0.0,6.467000392540374e-19,20,1101,90,0,0.09083402146985962,0.01784121320249777,1.0,0.924433249370277,0.07556675062972293
90,YGL069C,0.0,7.481760752602052e-19,20,1100,91,0,0.0916597853014038,0.017857142857142856,1.0,0.9235936188077246,0.0764063811922754
91,YDL171C,0.0,1.260433001989927e-18,20,1099,92,0,0.09248554913294797,0.017873100983020553,1.0,0.9227539882451721,0.07724601175482787
92,YDR437W,0.0,1.4126036290170196e-18,20,1098,93,0,0.09331131296449216,0.017889087656529516,1.0,0.9219143576826196,0.07808564231738035
93,YPR153W,0.0,1.5383702373011133e-18,20,1097,94,0,0.09413707679603633,0.017905102954341987,1.0,0.9210747271200672,0.07892527287993283
94,YAL055W,0.0,1.908793709721241e-18,20,1096,95,0,0.09496284062758051,0.017921146953405017,1.0,0.9202350965575147,0.07976490344248531
95,YNL128W,0.0,2.4727929551152628e-18,20,1095,96,0,0.0957886044591247,0.017937219730941704,1.0,0.9193954659949622,0.08060453400503778
96,YPR038W,0.0,2.4828405112207913e-18,20,1094,97,0,0.09661436829066887,0.017953321364452424,1.0,0.9185558354324097,0.08144416456759027
97,YIL164C,0.0,2.9877453532685652e-18,20,1093,98,0,0.09744013212221304,0.017969451931716084,1.0,0.9177162048698573,0.08228379513014274
98,YAR018C,0.0,4.275064206708303e-18,20,1092,99,0,0.09826589595375723,0.017985611510791366,1.0,0.9168765743073047,0.08312342569269521
99,YPR119W,0.0,4.813446702507323e-18,20,1091,100,0,0.0990916597853014,0.018001800180018002,1.0,0.9160369437447523,0.08396305625524769
100,YER154W,1.0,6.063680981134778e-18,19,1091,100,1,0.09826589595375723,0.017117117117117116,0.95,0.9160369437447523,0.08396305625524769
101,YOL080C,0.0,6.392367814977624e-18,19,1090,101,1,0.0990916597853014,0.017132551848512173,0.95,0.9151973131821999,0.08480268681780016
102,YFL008W,0.0,7.139367742804355e-18,19,1089,102,1,0.09991742361684558,0.017148014440433214,0.95,0.9143576826196473,0.08564231738035265
103,YDR143C,0.0,7.175134205310535e-18,19,1088,103,1,0.10074318744838975,0.017163504968383016,0.95,0.9135180520570949,0.08648194794290512
104,YLR314C,0.0,7.875655268108218e-18,19,1087,104,1,0.10156895127993394,0.017179023508137433,0.95,0.9126784214945424,0.0873215785054576
105,YCL063W,0.0,8.640447437320659e-18,19,1086,105,1,0.10239471511147812,0.017194570135746608,0.95,0.9118387909319899,0.08816120906801007
106,YDR037W,0.0,9.394873379096585e-18,19,1085,106,1,0.10322047894302229,0.017210144927536232,0.95,0.9109991603694374,0.08900083963056256
107,YLR279W,0.0,1.1040893314905656e-17,19,1084,107,1,0.10404624277456648,0.017225747960108794,0.95,0.910159529806885,0.08984047019311503
108,YMR032W,0.0,1.1736572889578066e-17,19,1083,108,1,0.10487200660611065,0.017241379310344827,0.95,0.9093198992443325,0.0906801007556675
109,YJL067W,0.0,1.515000317044959e-17,19,1082,109,1,0.10569777043765483,0.01725703905540418,0.95,0.90848026868178,0.09151973131821999
110,YLR156W,0.0,1.6625256631880762e-17,19,1081,110,1,0.10652353426919901,0.017272727272727273,0.95,0.9076406381192276,0.09235936188077246
111,YKR024C,0.0,2.0380492831110223e-17,19,1080,111,1,0.10734929810074319,0.017288444040036398,0.95,0.906801007556675,0.09319899244332494
112,YJL069C,0.0,2.5786265372293293e-17,19,1079,112,1,0.10817506193228736,0.017304189435336976,0.95,0.9059613769941226,0.09403862300587741
113,YIL121W,0.0,2.9340744836856133e-17,19,1078,113,1,0.10900082576383155,0.01731996353691887,0.95,0.9051217464315701,0.0948782535684299
114,YPL255W,0.0,3.5703851551255e-17,19,1077,114,1,0.10982658959537572,0.017335766423357664,0.95,0.9042821158690176,0.09571788413098237
115,YJL099W,0.0,3.896340307713451e-17,19,1076,115,1,0.1106523534269199,0.017351598173515982,0.95,0.9034424853064652,0.09655751469353484
116,YGL224C,0.0,5.70128281501764e-17,19,1075,116,1,0.11147811725846409,0.01736745886654479,0.95,0.9026028547439127,0.09739714525608732
117,YHR049W,0.0,5.829941825749647e-17,19,1074,117,1,0.11230388109000826,0.01738334858188472,0.95,0.9017632241813602,0.0982367758186398
118,YJL169W,0.0,7.656768885084029e-17,19,1073,118,1,0.11312964492155243,0.0173992673992674,0.95,0.9009235936188077,0.09907640638119228
119,YHR095W,0.0,8.650940057954772e-17,19,1072,119,1,0.11395540875309662,0.017415215398716773,0.95,0.9000839630562553,0.09991603694374475
120,YLL057C,0.0,9.60308052954047e-17,19,1071,120,1,0.1147811725846408,0.01743119266055046,0.95,0.8992443324937027,0.10075566750629723
121,YJR092W,0.0,1.4646468883958754e-16,19,1070,121,1,0.11560693641618497,0.017447199265381085,0.95,0.8984047019311503,0.1015952980688497
122,YGR242W,0.0,1.472534750368283e-16,19,1069,122,1,0.11643270024772914,0.017463235294117647,0.95,0.8975650713685979,0.10243492863140219
123,YMR321C,0.0,1.6401578060695808e-16,19,1068,123,1,0.11725846407927333,0.017479300827966882,0.95,0.8967254408060453,0.10327455919395466
124,YDL016C,0.0,1.6619494491733718e-16,19,1067,124,1,0.1180842279108175,0.017495395948434623,0.95,0.8958858102434929,0.10411418975650713
125,YDL239C,0.0,4.707457602166291e-16,19,1066,125,1,0.11890999174236168,0.017511520737327188,0.95,0.8950461796809404,0.10495382031905962
126,YCL007C,0.0,5.212927689813847e-16,19,1065,126,1,0.11973575557390587,0.017527675276752766,0.95,0.8942065491183879,0.10579345088161209
127,YHR123W,0.0,5.255537152829882e-16,19,1064,127,1,0.12056151940545004,0.017543859649122806,0.95,0.8933669185558354,0.10663308144416457
128,YLR364W,0.0,5.307395156838751e-16,19,1063,128,1,0.12138728323699421,0.01756007393715342,0.95,0.892527287993283,0.10747271200671704
129,YLR159W,0.0,6.313371719062952e-16,19,1062,129,1,0.1222130470685384,0.01757631822386679,0.95,0.8916876574307305,0.10831234256926953
130,YPL111W,0.0,6.939942636575048e-16,19,1061,130,1,0.12303881090008258,0.017592592592592594,0.95,0.890848026868178,0.109151973131822
131,YGL236C,0.0,7.027081151023834e-16,19,1060,131,1,0.12386457473162675,0.017608897126969416,0.95,0.8900083963056256,0.10999160369437448
132,YJL059W,0.0,1.267522760402674e-15,19,1059,132,1,0.12469033856317094,0.017625231910946195,0.95,0.889168765743073,0.11083123425692695
133,YIL099W,0.0,1.2694195848089317e-15,19,1058,133,1,0.1255161023947151,0.017641597028783658,0.95,0.8883291351805206,0.11167086481947942
134,YOR269W,0.0,1.3037485596117276e-15,19,1057,134,1,0.1263418662262593,0.017657992565055763,0.95,0.887489504617968,0.11251049538203191
135,YHR166C,0.0,1.609619568403544e-15,19,1056,135,1,0.12716763005780346,0.017674418604651163,0.95,0.8866498740554156,0.11335012594458438
136,YNL264C,0.0,1.6355912926322553e-15,19,1055,136,1,0.12799339388934763,0.017690875232774673,0.95,0.8858102434928632,0.11418975650713686
137,YIR043C,0.0,2.07896994771869e-15,19,1054,137,1,0.12881915772089184,0.017707362534948742,0.95,0.8849706129303107,0.11502938706968933
138,YKL128C,0.0,2.3755989800230146e-15,19,1053,138,1,0.129644921552436,0.017723880597014924,0.95,0.8841309823677582,0.11586901763224182
139,YGR128C,0.0,2.6685135610953923e-15,19,1052,139,1,0.13047068538398018,0.017740429505135387,0.95,0.8832913518052057,0.11670864819479429
140,YCR089W,0.0,3.407746742735006e-15,19,1051,140,1,0.13129644921552436,0.017757009345794394,0.95,0.8824517212426533,0.11754827875734676
141,YEL064C,0.0,3.4744550342542552e-15,19,1050,141,1,0.13212221304706853,0.01777362020579981,0.95,0.8816120906801007,0.11838790931989925
142,YGL116W,0.0,5.18571823869096e-15,19,1049,142,1,0.1329479768786127,0.017790262172284643,0.95,0.8807724601175483,0.11922753988245172
143,YIL167W,0.0,8.472822290506773e-15,19,1048,143,1,0.1337737407101569,0.01780693533270853,0.95,0.8799328295549959,0.1200671704450042
144,YJR107W,0.0,8.536768195826789e-15,19,1047,144,1,0.13459950454170108,0.017823639774859287,0.95,0.8790931989924433,0.12090680100755667
145,YJR043C,0.0,9.496643719347254e-15,19,1046,145,1,0.13542526837324526,0.01784037558685446,0.95,0.8782535684298909,0.12174643157010916
146,YLL055W,0.0,9.916394284490912e-15,19,1045,146,1,0.13625103220478943,0.017857142857142856,0.95,0.8774139378673383,0.12258606213266163
147,YAL020C,0.0,1.082756710761015e-14,19,1044,147,1,0.1370767960363336,0.017873941674506115,0.95,0.8765743073047859,0.12342569269521411
148,YLR274W,0.0,1.4265181714373e-14,19,1043,148,1,0.13790255986787778,0.017890772128060263,0.95,0.8757346767422334,0.12426532325776658
149,YER055C,0.0,1.948142405586769e-14,19,1042,149,1,0.13872832369942195,0.017907634307257305,0.95,0.874895046179681,0.12510495382031905
150,YML102W,0.0,1.9582458145816183e-14,19,1041,150,1,0.13955408753096615,0.017924528301886792,0.95,0.8740554156171285,0.12594458438287154
151,YCR064C,0.0,2.080680869568849e-14,19,1040,151,1,0.14037985136251033,0.01794145420207743,0.95,0.873215785054576,0.12678421494542402
152,YDR489W,0.0,2.9853191723131986e-14,19,1039,152,1,0.1412056151940545,0.017958412098298678,0.95,0.8723761544920235,0.12762384550797648
153,YNR063W,0.0,3.2362340482124455e-14,19,1038,153,1,0.14203137902559868,0.017975402081362345,0.95,0.871536523929471,0.12846347607052896
154,YNL145W,0.0,4.017706984162442e-14,19,1037,154,1,0.14285714285714285,0.017992424242424244,0.95,0.8706968933669186,0.12930310663308145
155,YDR534C,0.0,7.256155854125368e-14,19,1036,155,1,0.14368290668868702,0.01800947867298578,0.95,0.869857262804366,0.13014273719563393
156,YFL064C,0.0,7.306053548608582e-14,19,1035,156,1,0.14450867052023122,0.018026565464895637,0.95,0.8690176322418136,0.1309823677581864
157,YPR092W,0.0,9.290665296552564e-14,19,1034,157,1,0.1453344343517754,0.018043684710351376,0.95,0.8681780016792612,0.13182199832073888
158,YLR030W,0.0,9.726065981242871e-14,19,1033,158,1,0.14616019818331957,0.01806083650190114,0.95,0.8673383711167086,0.13266162888329136
159,YLL035W,0.0,1.0547158713894098e-13,19,1032,159,1,0.14698596201486375,0.01807802093244529,0.95,0.8664987405541562,0.13350125944584382
160,YDR421W,0.0,1.2370876892320304e-13,19,1031,160,1,0.14781172584640792,0.018095238095238095,0.95,0.8656591099916037,0.1343408900083963
161,YIL031W,0.0,1.3475413276550774e-13,19,1030,161,1,0.1486374896779521,0.01811248808388942,0.95,0.8648194794290512,0.1351805205709488
162,YLR331C,0.0,1.4760547927157586e-13,19,1029,162,1,0.1494632535094963,0.01812977099236641,0.95,0.8639798488664987,0.13602015113350127
163,YFL061W,0.0,1.5198774313759933e-13,19,1028,163,1,0.15028901734104047,0.018147086914995225,0.95,0.8631402183039463,0.13685978169605373
164,YGR262C,0.0,1.8224132055863485e-13,19,1027,164,1,0.15111478117258464,0.018164435946462717,0.95,0.8623005877413937,0.1376994122586062
165,YOR032C,0.0,3.044706143023185e-13,19,1026,165,1,0.15194054500412882,0.01818181818181818,0.95,0.8614609571788413,0.1385390428211587
166,YPR196W,0.0,3.1467466436382874e-13,19,1025,166,1,0.152766308835673,0.018199233716475097,0.95,0.8606213266162889,0.13937867338371115
167,YBR018C,0.0,3.3914039111737626e-13,19,1024,167,1,0.15359207266721717,0.01821668264621285,0.95,0.8597816960537363,0.14021830394626364
168,YGR160W,0.0,3.4087641563596005e-13,19,1023,168,1,0.15441783649876134,0.018234165067178502,0.95,0.8589420654911839,0.14105793450881612
169,YLR317W,0.0,4.0036027336258495e-13,19,1022,169,1,0.15524360033030554,0.01825168107588857,0.95,0.8581024349286314,0.1418975650713686
170,YHR212C,0.0,4.4198677920728735e-13,19,1021,170,1,0.15606936416184972,0.01826923076923077,0.95,0.8572628043660789,0.14273719563392107
171,YJL187C,0.0,4.5201787191723186e-13,19,1020,171,1,0.1568951279933939,0.01828681424446583,0.95,0.8564231738035264,0.14357682619647355
172,YGR050C,0.0,5.290868112552138e-13,19,1019,172,1,0.15772089182493806,0.018304431599229287,0.95,0.855583543240974,0.14441645675902604
173,YEL029C,0.0,5.599654854387959e-13,19,1018,173,1,0.15854665565648224,0.01832208293153327,0.95,0.8547439126784215,0.1452560873215785
174,YJR131W,0.0,6.236770540117564e-13,19,1017,174,1,0.1593724194880264,0.01833976833976834,0.95,0.853904282115869,0.14609571788413098
175,YCR057C,0.0,7.196671644033037e-13,19,1016,175,1,0.16019818331957061,0.018357487922705314,0.95,0.8530646515533166,0.14693534844668346
176,YLL030C,0.0,7.527889986716496e-13,19,1015,176,1,0.1610239471511148,0.0183752417794971,0.95,0.852225020990764,0.14777497900923595
177,YBR275C,0.0,8.650314080489718e-13,19,1014,177,1,0.16184971098265896,0.018393030009680542,0.95,0.8513853904282116,0.1486146095717884
178,YDR180W,0.0,9.095553086743702e-13,19,1013,178,1,0.16267547481420314,0.018410852713178296,0.95,0.8505457598656591,0.1494542401343409
179,YOR355W,0.0,1.1367023858635528e-12,19,1012,179,1,0.1635012386457473,0.01842870999030068,0.95,0.8497061293031066,0.15029387069689337
180,YHR054C,0.0,1.4447367998118854e-12,19,1011,180,1,0.16432700247729148,0.018446601941747572,0.95,0.8488664987405542,0.15113350125944586
181,YMR288W,0.0,1.4807478160294707e-12,19,1010,181,1,0.16515276630883569,0.0184645286686103,0.95,0.8480268681780017,0.15197313182199831
182,YDR020C,0.0,1.6347079939693643e-12,19,1009,182,1,0.16597853014037986,0.01848249027237354,0.95,0.8471872376154492,0.1528127623845508
183,YBR117C,0.0,1.857872579738573e-12,19,1008,183,1,0.16680429397192403,0.018500486854917234,0.95,0.8463476070528967,0.15365239294710328
184,YPL208W,0.0,1.8856546098872107e-12,19,1007,184,1,0.1676300578034682,0.018518518518518517,0.95,0.8455079764903443,0.15449202350965574
185,YGL097W,0.0,1.8893482698484343e-12,19,1006,185,1,0.16845582163501238,0.018536585365853658,0.95,0.8446683459277917,0.15533165407220823
186,YPR012W,0.0,2.0284639853235253e-12,19,1005,186,1,0.16928158546655656,0.0185546875,0.95,0.8438287153652393,0.1561712846347607
187,YHR128W,0.0,2.2012509003077607e-12,19,1004,187,1,0.17010734929810073,0.01857282502443793,0.95,0.8429890848026869,0.1570109151973132
188,YIL102C,0.0,2.3683412002373228e-12,19,1003,188,1,0.17093311312964493,0.018590998043052837,0.95,0.8421494542401343,0.15785054575986565
189,YBR292C,0.0,2.965232876947499e-12,19,1002,189,1,0.1717588769611891,0.01860920666013712,0.95,0.8413098236775819,0.15869017632241814
190,YNR044W,0.0,3.1299695908010294e-12,19,1001,190,1,0.17258464079273328,0.018627450980392157,0.95,0.8404701931150294,0.15952980688497062
191,YCL036W,0.0,3.175168678329343e-12,19,1000,191,1,0.17341040462427745,0.018645731108930325,0.95,0.8396305625524769,0.16036943744752308
