,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
48,YOL104C,0.0,1.7806061919383885e-15,20,1142,49,0,0.05697770437654831,0.01721170395869191,1.0,0.9588581024349286,0.04114189756507137
49,YGR257C,0.0,2.350826019172905e-15,20,1141,50,0,0.057803468208092484,0.017226528854435832,1.0,0.9580184718723762,0.041981528127623846
50,YER146W,0.0,2.4473087893375637e-15,20,1140,51,0,0.058629232039636665,0.017241379310344827,1.0,0.9571788413098237,0.042821158690176324
51,YGR269W,0.0,4.3690785276500384e-15,20,1139,52,0,0.05945499587118084,0.01725625539257981,1.0,0.9563392107472712,0.0436607892527288
52,YPL008W,0.0,5.323355586905627e-15,20,1138,53,0,0.06028075970272502,0.017271157167530225,1.0,0.9554995801847187,0.04450041981528128
53,YHR031C,1.0,7.0847919409399926e-15,19,1138,53,1,0.05945499587118084,0.016421780466724288,0.95,0.9554995801847187,0.04450041981528128
54,YJR151C,0.0,7.094799635211802e-15,19,1137,54,1,0.06028075970272502,0.01643598615916955,0.95,0.9546599496221663,0.04534005037783375
55,YGR013W,0.0,7.31696875398008e-15,19,1136,55,1,0.0611065235342692,0.01645021645021645,0.95,0.9538203190596137,0.04617968094038623
56,YCR061W,0.0,7.408361067889977e-15,19,1135,56,1,0.061932287365813375,0.016464471403812825,0.95,0.9529806884970613,0.047019311502938706
57,YPL267W,0.0,8.50634107829552e-15,19,1134,57,1,0.06275805119735756,0.01647875108412836,0.95,0.9521410579345088,0.04785894206549118
58,YDR326C,0.0,9.259859894107051e-15,19,1133,58,1,0.06358381502890173,0.016493055555555556,0.95,0.9513014273719563,0.04869857262804366
59,YPR168W,0.0,1.8584412776593597e-14,19,1132,59,1,0.06440957886044592,0.016507384882710686,0.95,0.9504617968094039,0.04953820319059614
60,YCR102C,0.0,3.2566184043078886e-14,19,1131,60,1,0.06523534269199009,0.01652173913043478,0.95,0.9496221662468514,0.05037783375314862
61,YLR462W,0.0,4.228492149526211e-14,19,1130,61,1,0.06606110652353427,0.016536118363794605,0.95,0.9487825356842989,0.051217464315701094
62,YLR040C,0.0,4.89625633331818e-14,19,1129,62,1,0.06688687035507845,0.016550522648083623,0.95,0.9479429051217464,0.052057094878253565
63,YKL050C,0.0,5.1383922209389046e-14,19,1128,63,1,0.06771263418662263,0.016564952048823016,0.95,0.947103274559194,0.05289672544080604
64,YER089C,0.0,6.184916673864643e-14,19,1127,64,1,0.0685383980181668,0.016579406631762654,0.95,0.9462636439966414,0.05373635600335852
65,YHR075C,0.0,6.44132574427296e-14,19,1126,65,1,0.06936416184971098,0.016593886462882096,0.95,0.945424013434089,0.054575986565911
66,YLL008W,0.0,7.216722065859354e-14,19,1125,66,1,0.07018992568125516,0.016608391608391608,0.95,0.9445843828715366,0.055415617128463476
67,YDR118W,0.0,7.620532487375223e-14,19,1124,67,1,0.07101568951279934,0.016622922134733157,0.95,0.943744752308984,0.056255247691015954
68,YEL064C,0.0,8.778642689079991e-14,19,1123,68,1,0.07184145334434351,0.016637478108581436,0.95,0.9429051217464316,0.05709487825356843
69,YJL170C,0.0,9.844223689253057e-14,19,1122,69,1,0.0726672171758877,0.016652059596844872,0.95,0.9420654911838791,0.05793450881612091
70,YER131W,0.0,1.0711923562794004e-13,19,1121,70,1,0.07349298100743187,0.016666666666666666,0.95,0.9412258606213266,0.05877413937867338
71,YFR024C-A,0.0,1.1062185239010813e-13,19,1120,71,1,0.07431874483897605,0.016681299385425813,0.95,0.9403862300587741,0.05961376994122586
72,YJR071W,0.0,1.111228283326958e-13,19,1119,72,1,0.07514450867052024,0.016695957820738138,0.95,0.9395465994962217,0.060453400503778336
73,YDR081C,0.0,1.1123352537450656e-13,19,1118,73,1,0.07597027250206441,0.016710642040457344,0.95,0.9387069689336692,0.061293031066330814
74,YLL063C,0.0,1.176299590502014e-13,19,1117,74,1,0.07679603633360858,0.016725352112676055,0.95,0.9378673383711167,0.06213266162888329
75,YMR303C,0.0,1.4012933608614775e-13,19,1116,75,1,0.07762180016515277,0.016740088105726872,0.95,0.9370277078085643,0.06297229219143577
76,YDR443C,0.0,1.4107440801484905e-13,19,1115,76,1,0.07844756399669695,0.01675485008818342,0.95,0.9361880772460117,0.06381192275398824
77,YBR130C,0.0,1.5690599590011817e-13,19,1114,77,1,0.07927332782824112,0.01676963812886143,0.95,0.9353484466834593,0.06465155331654072
78,YLR331C,0.0,1.6768216589552187e-13,19,1113,78,1,0.08009909165978531,0.01678445229681979,0.95,0.9345088161209067,0.0654911838790932
79,YGR126W,0.0,2.048763990489949e-13,19,1112,79,1,0.08092485549132948,0.016799292661361626,0.95,0.9336691855583543,0.06633081444164568
80,YPL009C,0.0,2.871935003180559e-13,19,1111,80,1,0.08175061932287365,0.016814159292035398,0.95,0.9328295549958019,0.06717044500419815
81,YNL089C,0.0,3.5622709209509607e-13,19,1110,81,1,0.08257638315441784,0.01682905225863596,0.95,0.9319899244332494,0.06801007556675064
82,YDL186W,0.0,3.95962424090332e-13,19,1109,82,1,0.08340214698596202,0.016843971631205674,0.95,0.9311502938706969,0.0688497061293031
83,YLR214W,0.0,4.020468853671577e-13,19,1108,83,1,0.08422791081750619,0.01685891748003549,0.95,0.9303106633081444,0.06968933669185558
84,YDR219C,1.0,5.844093113084592e-13,18,1108,83,2,0.08340214698596202,0.015985790408525755,0.9,0.9303106633081444,0.06968933669185558
85,YIL128W,0.0,5.895368828529035e-13,18,1107,84,2,0.08422791081750619,0.016,0.9,0.929471032745592,0.07052896725440806
86,YPL187W,0.0,6.319067448121163e-13,18,1106,85,2,0.08505367464905036,0.01601423487544484,0.9,0.9286314021830394,0.07136859781696053
87,YDR537C,0.0,7.895167267353564e-13,18,1105,86,2,0.08587943848059455,0.016028495102404273,0.9,0.927791771620487,0.07220822837951302
88,YHR191C,0.0,1.0778085238541402e-12,18,1104,87,2,0.08670520231213873,0.016042780748663103,0.9,0.9269521410579346,0.07304785894206549
89,YIL125W,0.0,1.1498163532408512e-12,18,1103,88,2,0.0875309661436829,0.016057091882247992,0.9,0.926112510495382,0.07388748950461797
90,YGR069W,0.0,1.564736296262581e-12,18,1102,89,2,0.08835672997522709,0.01607142857142857,0.9,0.9252728799328296,0.07472712006717044
91,YHL038C,0.0,1.7195364056254991e-12,18,1101,90,2,0.08918249380677126,0.0160857908847185,0.9,0.924433249370277,0.07556675062972293
92,YLR432W,0.0,2.0879699878795233e-12,18,1100,91,2,0.09000825763831544,0.016100178890876567,0.9,0.9235936188077246,0.0764063811922754
93,YGR230W,0.0,2.1386102524306727e-12,18,1099,92,2,0.09083402146985962,0.01611459265890779,0.9,0.9227539882451721,0.07724601175482787
94,YOR268C,0.0,2.196017456421173e-12,18,1098,93,2,0.0916597853014038,0.016129032258064516,0.9,0.9219143576826196,0.07808564231738035
95,YHR053C,0.0,2.640378150495226e-12,18,1097,94,2,0.09248554913294797,0.016143497757847534,0.9,0.9210747271200672,0.07892527287993283
96,YAL022C,0.0,2.7969664345012246e-12,18,1096,95,2,0.09331131296449216,0.01615798922800718,0.9,0.9202350965575147,0.07976490344248531
97,YJR063W,0.0,2.9858973366742037e-12,18,1095,96,2,0.09413707679603633,0.016172506738544475,0.9,0.9193954659949622,0.08060453400503778
98,YDR199W,0.0,4.262132313748168e-12,18,1094,97,2,0.09496284062758051,0.01618705035971223,0.9,0.9185558354324097,0.08144416456759027
99,YDR367W,0.0,4.592318712803856e-12,18,1093,98,2,0.0957886044591247,0.016201620162016202,0.9,0.9177162048698573,0.08228379513014274
100,YDR363W,0.0,5.0559847107611855e-12,18,1092,99,2,0.09661436829066887,0.016216216216216217,0.9,0.9168765743073047,0.08312342569269521
101,YNL069C,0.0,5.6948846680060505e-12,18,1091,100,2,0.09744013212221304,0.016230838593327322,0.9,0.9160369437447523,0.08396305625524769
102,YIL082W-A,0.0,7.366087774463015e-12,18,1090,101,2,0.09826589595375723,0.016245487364620937,0.9,0.9151973131821999,0.08480268681780016
103,YHR167W,0.0,8.109407242939959e-12,18,1089,102,2,0.0990916597853014,0.016260162601626018,0.9,0.9143576826196473,0.08564231738035265
104,YGL195W,0.0,8.207299423412806e-12,18,1088,103,2,0.09991742361684558,0.0162748643761302,0.9,0.9135180520570949,0.08648194794290512
105,YFR012W,0.0,8.20914777127646e-12,18,1087,104,2,0.10074318744838975,0.016289592760180997,0.9,0.9126784214945424,0.0873215785054576
106,YOR202W,0.0,8.462579595414077e-12,18,1086,105,2,0.10156895127993394,0.016304347826086956,0.9,0.9118387909319899,0.08816120906801007
107,YML101C-A,0.0,8.505834925287559e-12,18,1085,106,2,0.10239471511147812,0.016319129646418858,0.9,0.9109991603694374,0.08900083963056256
108,YNL051W,0.0,8.898274478363888e-12,18,1084,107,2,0.10322047894302229,0.016333938294010888,0.9,0.910159529806885,0.08984047019311503
109,YGR145W,0.0,9.883195824234026e-12,18,1083,108,2,0.10404624277456648,0.01634877384196185,0.9,0.9093198992443325,0.0906801007556675
110,YOL138C,0.0,1.0831673231959105e-11,18,1082,109,2,0.10487200660611065,0.016363636363636365,0.9,0.90848026868178,0.09151973131821999
111,YCR040W,0.0,1.4520335454848432e-11,18,1081,110,2,0.10569777043765483,0.01637852593266606,0.9,0.9076406381192276,0.09235936188077246
112,YHR149C,0.0,1.5530222940984828e-11,18,1080,111,2,0.10652353426919901,0.01639344262295082,0.9,0.906801007556675,0.09319899244332494
113,YJR070C,0.0,1.6570727429110477e-11,18,1079,112,2,0.10734929810074319,0.016408386508659983,0.9,0.9059613769941226,0.09403862300587741
114,YKL129C,0.0,1.742141153560084e-11,18,1078,113,2,0.10817506193228736,0.016423357664233577,0.9,0.9051217464315701,0.0948782535684299
115,YJL044C,0.0,1.9638218134998553e-11,18,1077,114,2,0.10900082576383155,0.01643835616438356,0.9,0.9042821158690176,0.09571788413098237
116,YER008C,0.0,2.0522309546189277e-11,18,1076,115,2,0.10982658959537572,0.016453382084095063,0.9,0.9034424853064652,0.09655751469353484
117,YDR540C,0.0,2.0967590511067336e-11,18,1075,116,2,0.1106523534269199,0.01646843549862763,0.9,0.9026028547439127,0.09739714525608732
118,YLL012W,0.0,2.1717509735008633e-11,18,1074,117,2,0.11147811725846409,0.016483516483516484,0.9,0.9017632241813602,0.0982367758186398
119,YGR295C,0.0,2.1861224636099408e-11,18,1073,118,2,0.11230388109000826,0.016498625114573784,0.9,0.9009235936188077,0.09907640638119228
120,YNL117W,0.0,2.331807143207687e-11,18,1072,119,2,0.11312964492155243,0.01651376146788991,0.9,0.9000839630562553,0.09991603694374475
121,YGR238C,0.0,2.3469108600959743e-11,18,1071,120,2,0.11395540875309662,0.01652892561983471,0.9,0.8992443324937027,0.10075566750629723
122,YBR261C,0.0,2.3479629698841542e-11,18,1070,121,2,0.1147811725846408,0.016544117647058824,0.9,0.8984047019311503,0.1015952980688497
123,YNL155W,0.0,2.4460353881261554e-11,18,1069,122,2,0.11560693641618497,0.01655933762649494,0.9,0.8975650713685979,0.10243492863140219
124,YJL074C,0.0,2.529366820158696e-11,18,1068,123,2,0.11643270024772914,0.016574585635359115,0.9,0.8967254408060453,0.10327455919395466
125,YPR157W,0.0,2.7678118477703073e-11,18,1067,124,2,0.11725846407927333,0.016589861751152075,0.9,0.8958858102434929,0.10411418975650713
126,YPR125W,1.0,3.818599950133894e-11,17,1067,124,3,0.11643270024772914,0.015682656826568265,0.85,0.8958858102434929,0.10411418975650713
127,YLR173W,0.0,4.372538789376712e-11,17,1066,125,3,0.11725846407927333,0.01569713758079409,0.85,0.8950461796809404,0.10495382031905962
128,YLR136C,0.0,4.515840826280204e-11,17,1065,126,3,0.1180842279108175,0.015711645101663587,0.85,0.8942065491183879,0.10579345088161209
129,YIL171W,0.0,4.827853741784516e-11,17,1064,127,3,0.11890999174236168,0.01572617946345976,0.85,0.8933669185558354,0.10663308144416457
130,YHL022C,0.0,5.1705188741646424e-11,17,1063,128,3,0.11973575557390587,0.01574074074074074,0.85,0.892527287993283,0.10747271200671704
131,YLR002C,0.0,6.386005613201462e-11,17,1062,129,3,0.12056151940545004,0.015755329008341055,0.85,0.8916876574307305,0.10831234256926953
132,YLL046C,0.0,6.755419834636456e-11,17,1061,130,3,0.12138728323699421,0.015769944341372914,0.85,0.890848026868178,0.109151973131822
133,YHR217C,0.0,6.853614203938818e-11,17,1060,131,3,0.1222130470685384,0.015784586815227482,0.85,0.8900083963056256,0.10999160369437448
134,YER155C,0.0,7.221442194227379e-11,17,1059,132,3,0.12303881090008258,0.015799256505576207,0.85,0.889168765743073,0.11083123425692695
135,YBR037C,0.0,7.825640135905587e-11,17,1058,133,3,0.12386457473162675,0.01581395348837209,0.85,0.8883291351805206,0.11167086481947942
136,YHR182W,0.0,9.294737896015093e-11,17,1057,134,3,0.12469033856317094,0.015828677839851025,0.85,0.887489504617968,0.11251049538203191
137,YGL094C,0.0,1.0096426472649966e-10,17,1056,135,3,0.1255161023947151,0.015843429636533086,0.85,0.8866498740554156,0.11335012594458438
138,YFR046C,0.0,1.228849383361208e-10,17,1055,136,3,0.1263418662262593,0.01585820895522388,0.85,0.8858102434928632,0.11418975650713686
139,YOR287C,0.0,1.371215224699185e-10,17,1054,137,3,0.12716763005780346,0.015873015873015872,0.85,0.8849706129303107,0.11502938706968933
140,YJR107W,0.0,1.4006303061808723e-10,17,1053,138,3,0.12799339388934763,0.01588785046728972,0.85,0.8841309823677582,0.11586901763224182
141,YJR096W,0.0,1.5153409083090708e-10,17,1052,139,3,0.12881915772089184,0.015902712815715623,0.85,0.8832913518052057,0.11670864819479429
142,YKL037W,0.0,1.5638249029059637e-10,17,1051,140,3,0.129644921552436,0.015917602996254682,0.85,0.8824517212426533,0.11754827875734676
143,YDL058W,0.0,1.724076714726408e-10,17,1050,141,3,0.13047068538398018,0.015932521087160263,0.85,0.8816120906801007,0.11838790931989925
144,YHR085W,0.0,1.7861995216250648e-10,17,1049,142,3,0.13129644921552436,0.01594746716697936,0.85,0.8807724601175483,0.11922753988245172
145,YOR252W,0.0,1.795466414433733e-10,17,1048,143,3,0.13212221304706853,0.01596244131455399,0.85,0.8799328295549959,0.1200671704450042
146,YLR282C,0.0,1.9359043534894482e-10,17,1047,144,3,0.1329479768786127,0.015977443609022556,0.85,0.8790931989924433,0.12090680100755667
147,YHR025W,0.0,1.9602040823851752e-10,17,1046,145,3,0.1337737407101569,0.01599247412982126,0.85,0.8782535684298909,0.12174643157010916
148,YOL161C,0.0,2.0695906099987837e-10,17,1045,146,3,0.13459950454170108,0.0160075329566855,0.85,0.8774139378673383,0.12258606213266163
149,YGL148W,0.0,2.1085026780109928e-10,17,1044,147,3,0.13542526837324526,0.016022620169651274,0.85,0.8765743073047859,0.12342569269521411
150,YFL003C,0.0,2.1374137182395003e-10,17,1043,148,3,0.13625103220478943,0.016037735849056604,0.85,0.8757346767422334,0.12426532325776658
151,YPL273W,0.0,2.368827356491465e-10,17,1042,149,3,0.1370767960363336,0.016052880075542966,0.85,0.874895046179681,0.12510495382031905
152,YKR099W,0.0,2.5055427177456124e-10,17,1041,150,3,0.13790255986787778,0.01606805293005671,0.85,0.8740554156171285,0.12594458438287154
153,YPL281C,0.0,2.630287654348251e-10,17,1040,151,3,0.13872832369942195,0.01608325449385052,0.85,0.873215785054576,0.12678421494542402
154,YPR152C,0.0,2.69824634857585e-10,17,1039,152,3,0.13955408753096615,0.016098484848484848,0.85,0.8723761544920235,0.12762384550797648
155,YEL017W,0.0,2.7537586100301326e-10,17,1038,153,3,0.14037985136251033,0.016113744075829384,0.85,0.871536523929471,0.12846347607052896
156,YGR171C,0.0,3.1590852156426763e-10,17,1037,154,3,0.1412056151940545,0.016129032258064516,0.85,0.8706968933669186,0.12930310663308145
157,YNL201C,0.0,3.195013142942571e-10,17,1036,155,3,0.14203137902559868,0.016144349477682812,0.85,0.869857262804366,0.13014273719563393
158,YEL074W,0.0,3.524503744412044e-10,17,1035,156,3,0.14285714285714285,0.016159695817490494,0.85,0.8690176322418136,0.1309823677581864
159,YGL211W,0.0,3.530962744413557e-10,17,1034,157,3,0.14368290668868702,0.016175071360608945,0.85,0.8681780016792612,0.13182199832073888
160,YIL013C,0.0,3.989286123662339e-10,17,1033,158,3,0.14450867052023122,0.01619047619047619,0.85,0.8673383711167086,0.13266162888329136
161,YML109W,0.0,4.250162444208172e-10,17,1032,159,3,0.1453344343517754,0.016205910390848427,0.85,0.8664987405541562,0.13350125944584382
162,YJL194W,0.0,4.2546885459238126e-10,17,1031,160,3,0.14616019818331957,0.016221374045801526,0.85,0.8656591099916037,0.1343408900083963
163,YGL077C,0.0,4.4932038645306704e-10,17,1030,161,3,0.14698596201486375,0.01623686723973257,0.85,0.8648194794290512,0.1351805205709488
164,YPR076W,0.0,4.569710720936371e-10,17,1029,162,3,0.14781172584640792,0.016252390057361378,0.85,0.8639798488664987,0.13602015113350127
165,YIL017C,0.0,5.013850445934054e-10,17,1028,163,3,0.1486374896779521,0.016267942583732056,0.85,0.8631402183039463,0.13685978169605373
166,YOR096W,0.0,5.018672699641513e-10,17,1027,164,3,0.1494632535094963,0.016283524904214558,0.85,0.8623005877413937,0.1376994122586062
167,YBR025C,0.0,5.324587437627315e-10,17,1026,165,3,0.15028901734104047,0.016299137104506232,0.85,0.8614609571788413,0.1385390428211587
168,YNR074C,0.0,5.327727148340955e-10,17,1025,166,3,0.15111478117258464,0.016314779270633396,0.85,0.8606213266162889,0.13937867338371115
169,YJR158W,0.0,5.35714528293596e-10,17,1024,167,3,0.15194054500412882,0.01633045148895293,0.85,0.8597816960537363,0.14021830394626364
170,YCR030C,0.0,5.901711896960649e-10,17,1023,168,3,0.152766308835673,0.016346153846153847,0.85,0.8589420654911839,0.14105793450881612
171,YGL189C,0.0,6.405477814830363e-10,17,1022,169,3,0.15359207266721717,0.016361886429258902,0.85,0.8581024349286314,0.1418975650713686
172,YDR464W,0.0,6.518671713529045e-10,17,1021,170,3,0.15441783649876134,0.016377649325626204,0.85,0.8572628043660789,0.14273719563392107
173,YNR024W,0.0,6.600067159467926e-10,17,1020,171,3,0.15524360033030554,0.01639344262295082,0.85,0.8564231738035264,0.14357682619647355
174,YFR005C,0.0,6.759753867768836e-10,17,1019,172,3,0.15606936416184972,0.016409266409266408,0.85,0.855583543240974,0.14441645675902604
175,YOR309C,0.0,6.921456185970953e-10,17,1018,173,3,0.1568951279933939,0.01642512077294686,0.85,0.8547439126784215,0.1452560873215785
176,YBR300C,0.0,7.591155481989631e-10,17,1017,174,3,0.15772089182493806,0.01644100580270793,0.85,0.853904282115869,0.14609571788413098
177,YIL093C,0.0,7.697430470798849e-10,17,1016,175,3,0.15854665565648224,0.016456921587608905,0.85,0.8530646515533166,0.14693534844668346
178,YDR259C,0.0,8.24196155768675e-10,17,1015,176,3,0.1593724194880264,0.016472868217054265,0.85,0.852225020990764,0.14777497900923595
179,YML111W,0.0,8.799783679513951e-10,17,1014,177,3,0.16019818331957061,0.016488845780795344,0.85,0.8513853904282116,0.1486146095717884
180,YPL238C,0.0,9.308865900337082e-10,17,1013,178,3,0.1610239471511148,0.01650485436893204,0.85,0.8505457598656591,0.1494542401343409
181,YLL033W,0.0,1.1190534054961176e-09,17,1012,179,3,0.16184971098265896,0.01652089407191448,0.85,0.8497061293031066,0.15029387069689337
182,YOL016C,0.0,1.1670500121852e-09,17,1011,180,3,0.16267547481420314,0.016536964980544747,0.85,0.8488664987405542,0.15113350125944586
183,YJR036C,0.0,1.1796227328275677e-09,17,1010,181,3,0.1635012386457473,0.016553067185978577,0.85,0.8480268681780017,0.15197313182199831
184,YGR109C,0.0,1.2640546387387985e-09,17,1009,182,3,0.16432700247729148,0.016569200779727095,0.85,0.8471872376154492,0.1528127623845508
185,YPR187W,0.0,1.3810823595861166e-09,17,1008,183,3,0.16515276630883569,0.016585365853658537,0.85,0.8463476070528967,0.15365239294710328
186,YMR097C,0.0,1.3995440362180034e-09,17,1007,184,3,0.16597853014037986,0.0166015625,0.85,0.8455079764903443,0.15449202350965574
187,YDR491C,0.0,1.4311684060075436e-09,17,1006,185,3,0.16680429397192403,0.016617790811339198,0.85,0.8446683459277917,0.15533165407220823
188,YKL001C,0.0,1.4553233063097082e-09,17,1005,186,3,0.1676300578034682,0.016634050880626222,0.85,0.8438287153652393,0.1561712846347607
189,YBR224W,0.0,1.4630494593603771e-09,17,1004,187,3,0.16845582163501238,0.01665034280117532,0.85,0.8429890848026869,0.1570109151973132
190,YHR052W,0.0,1.6170035310736353e-09,17,1003,188,3,0.16928158546655656,0.016666666666666666,0.85,0.8421494542401343,0.15785054575986565
191,YNL196C,0.0,1.743718724966925e-09,17,1002,189,3,0.17010734929810073,0.016683022571148183,0.85,0.8413098236775819,0.15869017632241814
