,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
23,YCR099C,0.0,6.991498255437527e-22,19,1168,23,1,0.03468208092485549,0.016006739679865205,0.95,0.980688497061293,0.019311502938706968
24,YDL171C,0.0,1.5047975999510914e-20,19,1167,24,1,0.03550784475639967,0.016020236087689713,0.95,0.9798488664987406,0.020151133501259445
25,YGL176C,0.0,1.5234070634702604e-20,19,1166,25,1,0.03633360858794385,0.016033755274261603,0.95,0.979009235936188,0.020990764063811923
26,YMR086W,0.0,2.1677103210500313e-20,19,1165,26,1,0.037159372419488024,0.016047297297297296,0.95,0.9781696053736356,0.0218303946263644
27,YDR338C,0.0,4.3656020715831644e-20,19,1164,27,1,0.037985136251032205,0.016060862214708368,0.95,0.9773299748110831,0.022670025188916875
28,YLR156W,0.0,8.65769428233936e-20,19,1163,28,1,0.038810900082576386,0.016074450084602367,0.95,0.9764903442485307,0.023509655751469353
29,YHR153C,0.0,1.3548384790657505e-19,19,1162,29,1,0.03963666391412056,0.016088060965283656,0.95,0.9756507136859782,0.02434928631402183
30,YBR180W,0.0,1.5028019620998218e-19,19,1161,30,1,0.04046242774566474,0.016101694915254237,0.95,0.9748110831234257,0.02518891687657431
31,YOR301W,0.0,2.0989593013729144e-19,19,1160,31,1,0.04128819157720892,0.016115351993214587,0.95,0.9739714525608733,0.026028547439126783
32,YAR029W,0.0,2.2356776517202395e-19,19,1159,32,1,0.042113955408753095,0.016129032258064516,0.95,0.9731318219983207,0.02686817800167926
33,YGR144W,1.0,2.272738962077795e-19,18,1159,32,2,0.04128819157720892,0.015293118096856415,0.9,0.9731318219983207,0.02686817800167926
34,YDR374C,0.0,2.8466759036522405e-19,18,1158,33,2,0.042113955408753095,0.015306122448979591,0.9,0.9722921914357683,0.027707808564231738
35,YBL080C,1.0,5.13431316404394e-19,17,1158,33,3,0.04128819157720892,0.01446808510638298,0.85,0.9722921914357683,0.027707808564231738
36,YGL052W,0.0,5.459696548712979e-19,17,1157,34,3,0.042113955408753095,0.014480408858603067,0.85,0.9714525608732157,0.028547439126784216
37,YMR109W,0.0,9.265635714167066e-19,17,1156,35,3,0.042939719240297276,0.014492753623188406,0.85,0.9706129303106633,0.02938706968933669
38,YHR186C,0.0,1.0572448733102841e-18,17,1155,36,3,0.04376548307184145,0.014505119453924915,0.85,0.9697732997481109,0.030226700251889168
39,YPL216W,0.0,1.3872804251418978e-18,17,1154,37,3,0.04459124690338563,0.014517506404782237,0.85,0.9689336691855583,0.031066330814441646
40,YBR132C,0.0,1.417126549208883e-18,17,1153,38,3,0.04541701073492981,0.01452991452991453,0.85,0.9680940386230059,0.03190596137699412
41,YHR075C,0.0,1.6786285329292532e-18,17,1152,39,3,0.046242774566473986,0.01454234388366125,0.85,0.9672544080604534,0.0327455919395466
42,YJL016W,0.0,1.750011221262859e-18,17,1151,40,3,0.04706853839801817,0.014554794520547944,0.85,0.966414777497901,0.033585222502099076
43,YIR042C,0.0,2.738803073174047e-18,17,1150,41,3,0.04789430222956235,0.01456726649528706,0.85,0.9655751469353484,0.03442485306465155
44,YPL103C,0.0,3.488500643773467e-18,17,1149,42,3,0.04872006606110652,0.014579759862778732,0.85,0.964735516372796,0.03526448362720403
45,YDL144C,0.0,3.575194962233312e-18,17,1148,43,3,0.0495458298926507,0.014592274678111588,0.85,0.9638958858102435,0.03610411418975651
46,YCL066W,0.0,4.673831436407867e-18,17,1147,44,3,0.05037159372419488,0.014604810996563574,0.85,0.963056255247691,0.036943744752308987
47,YIL014C-A,0.0,8.890477666715838e-18,17,1146,45,3,0.05119735755573906,0.014617368873602751,0.85,0.9622166246851386,0.037783375314861464
48,YIL029C,0.0,9.525400825396228e-18,17,1145,46,3,0.05202312138728324,0.014629948364888123,0.85,0.961376994122586,0.038623005877413935
49,YLR380W,0.0,1.0235726459994502e-17,17,1144,47,3,0.05284888521882741,0.014642549526270457,0.85,0.9605373635600336,0.03946263643996641
50,YCR028C,0.0,1.0328804131241419e-17,17,1143,48,3,0.053674649050371594,0.014655172413793103,0.85,0.9596977329974811,0.04030226700251889
51,YDL187C,0.0,1.3800603584857134e-17,17,1142,49,3,0.054500412881915775,0.014667817083692839,0.85,0.9588581024349286,0.04114189756507137
52,YOR268C,0.0,1.5537462841175553e-17,17,1141,50,3,0.05532617671345995,0.01468048359240069,0.85,0.9580184718723762,0.041981528127623846
53,YIR041W,0.0,1.9117091905082455e-17,17,1140,51,3,0.05615194054500413,0.014693171996542784,0.85,0.9571788413098237,0.042821158690176324
54,YGR201C,0.0,2.44475910105232e-17,17,1139,52,3,0.05697770437654831,0.014705882352941176,0.85,0.9563392107472712,0.0436607892527288
55,YLR329W,0.0,2.514610864187728e-17,17,1138,53,3,0.057803468208092484,0.01471861471861472,0.85,0.9554995801847187,0.04450041981528128
56,YOL131W,0.0,2.5746459786856016e-17,17,1137,54,3,0.058629232039636665,0.014731369150779897,0.85,0.9546599496221663,0.04534005037783375
57,YER034W,0.0,3.1249149771689474e-17,17,1136,55,3,0.05945499587118084,0.014744145706851692,0.85,0.9538203190596137,0.04617968094038623
58,YBR107C,0.0,1.023670749620099e-16,17,1135,56,3,0.06028075970272502,0.014756944444444444,0.85,0.9529806884970613,0.047019311502938706
59,YPL277C,0.0,1.1051307022509331e-16,17,1134,57,3,0.0611065235342692,0.014769765421372719,0.85,0.9521410579345088,0.04785894206549118
60,YNL196C,0.0,1.228533807370779e-16,17,1133,58,3,0.061932287365813375,0.014782608695652174,0.85,0.9513014273719563,0.04869857262804366
61,YPL023C,0.0,1.2873450254343192e-16,17,1132,59,3,0.06275805119735756,0.014795474325500435,0.85,0.9504617968094039,0.04953820319059614
62,YGL158W,0.0,1.9910897765152438e-16,17,1131,60,3,0.06358381502890173,0.014808362369337979,0.85,0.9496221662468514,0.05037783375314862
63,YNL324W,0.0,2.0769396097441214e-16,17,1130,61,3,0.06440957886044592,0.014821272885789015,0.85,0.9487825356842989,0.051217464315701094
64,YBR300C,0.0,2.544826316126412e-16,17,1129,62,3,0.06523534269199009,0.014834205933682374,0.85,0.9479429051217464,0.052057094878253565
65,YGL201C,0.0,3.163984371861052e-16,17,1128,63,3,0.06606110652353427,0.014847161572052401,0.85,0.947103274559194,0.05289672544080604
66,YOR366W,0.0,4.4299637852942696e-16,17,1127,64,3,0.06688687035507845,0.01486013986013986,0.85,0.9462636439966414,0.05373635600335852
67,YBR098W,0.0,5.259909431024491e-16,17,1126,65,3,0.06771263418662263,0.014873140857392825,0.85,0.945424013434089,0.054575986565911
68,YCR040W,0.0,5.915431934673738e-16,17,1125,66,3,0.0685383980181668,0.0148861646234676,0.85,0.9445843828715366,0.055415617128463476
69,YOR358W,0.0,6.645015293461757e-16,17,1124,67,3,0.06936416184971098,0.014899211218229623,0.85,0.943744752308984,0.056255247691015954
70,YML020W,0.0,7.02271257859837e-16,17,1123,68,3,0.07018992568125516,0.014912280701754385,0.85,0.9429051217464316,0.05709487825356843
71,YHL044W,0.0,7.128027361304049e-16,17,1122,69,3,0.07101568951279934,0.014925373134328358,0.85,0.9420654911838791,0.05793450881612091
72,YOR093C,0.0,7.543214324686137e-16,17,1121,70,3,0.07184145334434351,0.014938488576449912,0.85,0.9412258606213266,0.05877413937867338
73,YFL025C,0.0,8.878014370990379e-16,17,1120,71,3,0.0726672171758877,0.014951627088830254,0.85,0.9403862300587741,0.05961376994122586
74,YHR177W,0.0,1.144395192453592e-15,17,1119,72,3,0.07349298100743187,0.014964788732394365,0.85,0.9395465994962217,0.060453400503778336
75,YCR006C,0.0,1.3073592493076359e-15,17,1118,73,3,0.07431874483897605,0.014977973568281937,0.85,0.9387069689336692,0.061293031066330814
76,YPL005W,0.0,1.5123515986967804e-15,17,1117,74,3,0.07514450867052024,0.014991181657848324,0.85,0.9378673383711167,0.06213266162888329
77,YIL153W,0.0,2.0481834764595483e-15,17,1116,75,3,0.07597027250206441,0.01500441306266549,0.85,0.9370277078085643,0.06297229219143577
78,YBR001C,0.0,3.1060573238455473e-15,17,1115,76,3,0.07679603633360858,0.015017667844522967,0.85,0.9361880772460117,0.06381192275398824
79,YCL014W,0.0,3.26966809035482e-15,17,1114,77,3,0.07762180016515277,0.015030946065428824,0.85,0.9353484466834593,0.06465155331654072
80,YNR067C,0.0,3.7782963403462134e-15,17,1113,78,3,0.07844756399669695,0.01504424778761062,0.85,0.9345088161209067,0.0654911838790932
81,YBR130C,0.0,4.206400344415693e-15,17,1112,79,3,0.07927332782824112,0.015057573073516387,0.85,0.9336691855583543,0.06633081444164568
82,YDR199W,0.0,4.611147414964635e-15,17,1111,80,3,0.08009909165978531,0.015070921985815602,0.85,0.9328295549958019,0.06717044500419815
83,YLL061W,0.0,4.6468341835818796e-15,17,1110,81,3,0.08092485549132948,0.015084294587400177,0.85,0.9319899244332494,0.06801007556675064
84,YBR156C,0.0,4.6630819695761116e-15,17,1109,82,3,0.08175061932287365,0.015097690941385435,0.85,0.9311502938706969,0.0688497061293031
85,YPR074C,0.0,4.6777271692341384e-15,17,1108,83,3,0.08257638315441784,0.015111111111111112,0.85,0.9303106633081444,0.06968933669185558
86,YJL157C,0.0,6.151829618769112e-15,17,1107,84,3,0.08340214698596202,0.015124555160142349,0.85,0.929471032745592,0.07052896725440806
87,YFL065C,0.0,6.279077260852757e-15,17,1106,85,3,0.08422791081750619,0.015138023152270703,0.85,0.9286314021830394,0.07136859781696053
88,YMR169C,0.0,8.612293041535771e-15,17,1105,86,3,0.08505367464905036,0.015151515151515152,0.85,0.927791771620487,0.07220822837951302
89,YDR362C,0.0,9.224357355155834e-15,17,1104,87,3,0.08587943848059455,0.015165031222123104,0.85,0.9269521410579346,0.07304785894206549
90,YAL051W,0.0,1.0932279861648568e-14,17,1103,88,3,0.08670520231213873,0.015178571428571428,0.85,0.926112510495382,0.07388748950461797
91,YHR172W,0.0,1.4050100567307346e-14,17,1102,89,3,0.0875309661436829,0.01519213583556747,0.85,0.9252728799328296,0.07472712006717044
92,YLR127C,0.0,1.4788495609845652e-14,17,1101,90,3,0.08835672997522709,0.01520572450805009,0.85,0.924433249370277,0.07556675062972293
93,YPL027W,0.0,1.6357918912099888e-14,17,1100,91,3,0.08918249380677126,0.01521933751119069,0.85,0.9235936188077246,0.0764063811922754
94,YGL193C,0.0,1.7915800543414837e-14,17,1099,92,3,0.09000825763831544,0.015232974910394265,0.85,0.9227539882451721,0.07724601175482787
95,YMR193C-A,0.0,2.061934844599985e-14,17,1098,93,3,0.09083402146985962,0.015246636771300448,0.85,0.9219143576826196,0.07808564231738035
96,YBR020W,0.0,3.007401998874476e-14,17,1097,94,3,0.0916597853014038,0.01526032315978456,0.85,0.9210747271200672,0.07892527287993283
97,YGR115C,0.0,3.155796750222567e-14,17,1096,95,3,0.09248554913294797,0.015274034141958671,0.85,0.9202350965575147,0.07976490344248531
98,YDR538W,0.0,3.5327406419042445e-14,17,1095,96,3,0.09331131296449216,0.015287769784172662,0.85,0.9193954659949622,0.08060453400503778
99,YOL089C,0.0,3.5483677221547286e-14,17,1094,97,3,0.09413707679603633,0.0153015301530153,0.85,0.9185558354324097,0.08144416456759027
100,YBR206W,0.0,3.7629364142872934e-14,17,1093,98,3,0.09496284062758051,0.015315315315315315,0.85,0.9177162048698573,0.08228379513014274
101,YKR005C,0.0,3.9564065321432904e-14,17,1092,99,3,0.0957886044591247,0.015329125338142471,0.85,0.9168765743073047,0.08312342569269521
102,YGR213C,0.0,6.525836593112774e-14,17,1091,100,3,0.09661436829066887,0.015342960288808664,0.85,0.9160369437447523,0.08396305625524769
103,YGL168W,0.0,7.677545936241731e-14,17,1090,101,3,0.09744013212221304,0.015356820234869015,0.85,0.9151973131821999,0.08480268681780016
104,YDR185C,0.0,7.816289933001985e-14,17,1089,102,3,0.09826589595375723,0.015370705244122965,0.85,0.9143576826196473,0.08564231738035265
105,YDR234W,0.0,8.045524831209669e-14,17,1088,103,3,0.0990916597853014,0.015384615384615385,0.85,0.9135180520570949,0.08648194794290512
106,YHR017W,0.0,8.51252933160157e-14,17,1087,104,3,0.09991742361684558,0.015398550724637682,0.85,0.9126784214945424,0.0873215785054576
107,YDR144C,0.0,9.81785860292364e-14,17,1086,105,3,0.10074318744838975,0.015412511332728921,0.85,0.9118387909319899,0.08816120906801007
108,YIL107C,0.0,1.175169309737198e-13,17,1085,106,3,0.10156895127993394,0.015426497277676952,0.85,0.9109991603694374,0.08900083963056256
109,YDL096C,0.0,1.4863099900147558e-13,17,1084,107,3,0.10239471511147812,0.015440508628519528,0.85,0.910159529806885,0.08984047019311503
110,YJR158W,0.0,1.5709224828082402e-13,17,1083,108,3,0.10322047894302229,0.015454545454545455,0.85,0.9093198992443325,0.0906801007556675
111,YLR372W,0.0,1.5852859931893282e-13,17,1082,109,3,0.10404624277456648,0.015468607825295723,0.85,0.90848026868178,0.09151973131821999
112,YJL216C,0.0,1.6083477865497242e-13,17,1081,110,3,0.10487200660611065,0.015482695810564663,0.85,0.9076406381192276,0.09235936188077246
113,YJL048C,0.0,1.618311604514866e-13,17,1080,111,3,0.10569777043765483,0.015496809480401094,0.85,0.906801007556675,0.09319899244332494
114,YHR214W,0.0,1.645079065375546e-13,17,1079,112,3,0.10652353426919901,0.01551094890510949,0.85,0.9059613769941226,0.09403862300587741
115,YOL059W,0.0,1.741717393140968e-13,17,1078,113,3,0.10734929810074319,0.015525114155251141,0.85,0.9051217464315701,0.0948782535684299
116,YFR041C,0.0,1.839037819598155e-13,17,1077,114,3,0.10817506193228736,0.015539305301645339,0.85,0.9042821158690176,0.09571788413098237
117,YMR111C,0.0,1.8698057154247633e-13,17,1076,115,3,0.10900082576383155,0.01555352241537054,0.85,0.9034424853064652,0.09655751469353484
118,YLR326W,0.0,2.108109422704202e-13,17,1075,116,3,0.10982658959537572,0.015567765567765568,0.85,0.9026028547439127,0.09739714525608732
119,YPL150W,0.0,2.350712127122817e-13,17,1074,117,3,0.1106523534269199,0.015582034830430797,0.85,0.9017632241813602,0.0982367758186398
120,YLR049C,0.0,2.4617918923004745e-13,17,1073,118,3,0.11147811725846409,0.015596330275229359,0.85,0.9009235936188077,0.09907640638119228
121,YOL159C,0.0,2.8482869274953915e-13,17,1072,119,3,0.11230388109000826,0.015610651974288337,0.85,0.9000839630562553,0.09991603694374475
122,YDR291W,0.0,3.1880685699876843e-13,17,1071,120,3,0.11312964492155243,0.015625,0.85,0.8992443324937027,0.10075566750629723
123,YBL031W,0.0,4.12947020328458e-13,17,1070,121,3,0.11395540875309662,0.015639374425023,0.85,0.8984047019311503,0.1015952980688497
124,YGR087C,0.0,4.265919757197312e-13,17,1069,122,3,0.1147811725846408,0.01565377532228361,0.85,0.8975650713685979,0.10243492863140219
125,YBL051C,0.0,5.63030579190521e-13,17,1068,123,3,0.11560693641618497,0.01566820276497696,0.85,0.8967254408060453,0.10327455919395466
126,YJL222W,0.0,6.290447221272977e-13,17,1067,124,3,0.11643270024772914,0.015682656826568265,0.85,0.8958858102434929,0.10411418975650713
127,YNL179C,0.0,6.684176866514346e-13,17,1066,125,3,0.11725846407927333,0.01569713758079409,0.85,0.8950461796809404,0.10495382031905962
128,YIR039C,0.0,6.7033412241152e-13,17,1065,126,3,0.1180842279108175,0.015711645101663587,0.85,0.8942065491183879,0.10579345088161209
129,YDR111C,0.0,8.002645312914225e-13,17,1064,127,3,0.11890999174236168,0.01572617946345976,0.85,0.8933669185558354,0.10663308144416457
130,YJL060W,0.0,1.5634802480457566e-12,17,1063,128,3,0.11973575557390587,0.01574074074074074,0.85,0.892527287993283,0.10747271200671704
131,YLR140W,0.0,2.5800501058520497e-12,17,1062,129,3,0.12056151940545004,0.015755329008341055,0.85,0.8916876574307305,0.10831234256926953
132,YOR321W,0.0,2.5972969434906457e-12,17,1061,130,3,0.12138728323699421,0.015769944341372914,0.85,0.890848026868178,0.109151973131822
133,YLR279W,0.0,2.7006118695493964e-12,17,1060,131,3,0.1222130470685384,0.015784586815227482,0.85,0.8900083963056256,0.10999160369437448
134,YHL036W,0.0,2.711631700430539e-12,17,1059,132,3,0.12303881090008258,0.015799256505576207,0.85,0.889168765743073,0.11083123425692695
135,YHR049C-A,0.0,2.96805657308552e-12,17,1058,133,3,0.12386457473162675,0.01581395348837209,0.85,0.8883291351805206,0.11167086481947942
136,YGL255W,0.0,3.103196085513238e-12,17,1057,134,3,0.12469033856317094,0.015828677839851025,0.85,0.887489504617968,0.11251049538203191
137,YGL263W,0.0,3.954456553878494e-12,17,1056,135,3,0.1255161023947151,0.015843429636533086,0.85,0.8866498740554156,0.11335012594458438
138,YER084W,0.0,4.1737043508793814e-12,17,1055,136,3,0.1263418662262593,0.01585820895522388,0.85,0.8858102434928632,0.11418975650713686
139,YBL112C,0.0,4.422290224986858e-12,17,1054,137,3,0.12716763005780346,0.015873015873015872,0.85,0.8849706129303107,0.11502938706968933
140,YNL328C,0.0,4.446013435882579e-12,17,1053,138,3,0.12799339388934763,0.01588785046728972,0.85,0.8841309823677582,0.11586901763224182
141,YOL053W,0.0,4.791834030265507e-12,17,1052,139,3,0.12881915772089184,0.015902712815715623,0.85,0.8832913518052057,0.11670864819479429
142,YDR136C,0.0,5.094473020522683e-12,17,1051,140,3,0.129644921552436,0.015917602996254682,0.85,0.8824517212426533,0.11754827875734676
143,YJR132W,0.0,5.25011761495775e-12,17,1050,141,3,0.13047068538398018,0.015932521087160263,0.85,0.8816120906801007,0.11838790931989925
144,YKR053C,0.0,5.3653409839982125e-12,17,1049,142,3,0.13129644921552436,0.01594746716697936,0.85,0.8807724601175483,0.11922753988245172
145,YDR027C,0.0,5.606860895707166e-12,17,1048,143,3,0.13212221304706853,0.01596244131455399,0.85,0.8799328295549959,0.1200671704450042
146,YDR488C,0.0,7.080575709084158e-12,17,1047,144,3,0.1329479768786127,0.015977443609022556,0.85,0.8790931989924433,0.12090680100755667
147,YBL097W,0.0,7.933573936691474e-12,17,1046,145,3,0.1337737407101569,0.01599247412982126,0.85,0.8782535684298909,0.12174643157010916
148,YIL082W,0.0,9.291382767340206e-12,17,1045,146,3,0.13459950454170108,0.0160075329566855,0.85,0.8774139378673383,0.12258606213266163
149,YDR413C,0.0,9.410038720458758e-12,17,1044,147,3,0.13542526837324526,0.016022620169651274,0.85,0.8765743073047859,0.12342569269521411
150,YKR015C,0.0,1.1162512754403497e-11,17,1043,148,3,0.13625103220478943,0.016037735849056604,0.85,0.8757346767422334,0.12426532325776658
151,YJR160C,0.0,1.1860740688207638e-11,17,1042,149,3,0.1370767960363336,0.016052880075542966,0.85,0.874895046179681,0.12510495382031905
152,YJL079C,0.0,1.5033727734925506e-11,17,1041,150,3,0.13790255986787778,0.01606805293005671,0.85,0.8740554156171285,0.12594458438287154
153,YKL051W,0.0,1.671774524369951e-11,17,1040,151,3,0.13872832369942195,0.01608325449385052,0.85,0.873215785054576,0.12678421494542402
154,YDR269C,0.0,1.7506817176493605e-11,17,1039,152,3,0.13955408753096615,0.016098484848484848,0.85,0.8723761544920235,0.12762384550797648
155,YDR525W,0.0,1.9247584429060716e-11,17,1038,153,3,0.14037985136251033,0.016113744075829384,0.85,0.871536523929471,0.12846347607052896
156,YPR125W,1.0,1.968918951489318e-11,16,1038,153,4,0.13955408753096615,0.015180265654648957,0.8,0.871536523929471,0.12846347607052896
157,YNL199C,0.0,2.5493364363970983e-11,16,1037,154,4,0.14037985136251033,0.015194681861348529,0.8,0.8706968933669186,0.12930310663308145
158,YOR085W,0.0,2.6261404509342334e-11,16,1036,155,4,0.1412056151940545,0.015209125475285171,0.8,0.869857262804366,0.13014273719563393
159,YNR070W,0.0,2.7371991825897446e-11,16,1035,156,4,0.14203137902559868,0.015223596574690771,0.8,0.8690176322418136,0.1309823677581864
160,YNL282W,0.0,3.2046910264371675e-11,16,1034,157,4,0.14285714285714285,0.015238095238095238,0.8,0.8681780016792612,0.13182199832073888
161,YBR071W,0.0,3.283079363924912e-11,16,1033,158,4,0.14368290668868702,0.015252621544327931,0.8,0.8673383711167086,0.13266162888329136
162,YEL064C,0.0,3.4440981316885555e-11,16,1032,159,4,0.14450867052023122,0.015267175572519083,0.8,0.8664987405541562,0.13350125944584382
163,YFL057C,0.0,3.709432414011893e-11,16,1031,160,4,0.1453344343517754,0.015281757402101241,0.8,0.8656591099916037,0.1343408900083963
164,YKR041W,0.0,3.8663992146803494e-11,16,1030,161,4,0.14616019818331957,0.015296367112810707,0.8,0.8648194794290512,0.1351805205709488
165,YHL042W,0.0,4.2939003047637314e-11,16,1029,162,4,0.14698596201486375,0.015311004784688996,0.8,0.8639798488664987,0.13602015113350127
166,YER081W,0.0,4.4031864959714895e-11,16,1028,163,4,0.14781172584640792,0.01532567049808429,0.8,0.8631402183039463,0.13685978169605373
167,YBR099C,0.0,4.663047378783425e-11,16,1027,164,4,0.1486374896779521,0.015340364333652923,0.8,0.8623005877413937,0.1376994122586062
168,YOR343C,0.0,4.759772437301635e-11,16,1026,165,4,0.1494632535094963,0.015355086372360844,0.8,0.8614609571788413,0.1385390428211587
169,YMR290C,0.0,4.8897778187617646e-11,16,1025,166,4,0.15028901734104047,0.01536983669548511,0.8,0.8606213266162889,0.13937867338371115
170,YPL082C,0.0,5.103491587665765e-11,16,1024,167,4,0.15111478117258464,0.015384615384615385,0.8,0.8597816960537363,0.14021830394626364
171,YFR008W,0.0,5.7466406633288614e-11,16,1023,168,4,0.15194054500412882,0.015399422521655439,0.8,0.8589420654911839,0.14105793450881612
172,YFL021W,0.0,6.007054575984938e-11,16,1022,169,4,0.152766308835673,0.015414258188824663,0.8,0.8581024349286314,0.1418975650713686
173,YBR135W,0.0,8.497780257243903e-11,16,1021,170,4,0.15359207266721717,0.015429122468659595,0.8,0.8572628043660789,0.14273719563392107
174,YDL063C,0.0,8.526550299148283e-11,16,1020,171,4,0.15441783649876134,0.015444015444015444,0.8,0.8564231738035264,0.14357682619647355
175,YGR238C,0.0,9.972235537336616e-11,16,1019,172,4,0.15524360033030554,0.015458937198067632,0.8,0.855583543240974,0.14441645675902604
176,YOR346W,0.0,1.0508439257650437e-10,16,1018,173,4,0.15606936416184972,0.015473887814313346,0.8,0.8547439126784215,0.1452560873215785
177,YPR199C,0.0,1.237771690698608e-10,16,1017,174,4,0.1568951279933939,0.015488867376573089,0.8,0.853904282115869,0.14609571788413098
178,YFL019C,0.0,1.3048538638482654e-10,16,1016,175,4,0.15772089182493806,0.015503875968992248,0.8,0.8530646515533166,0.14693534844668346
179,YPL121C,0.0,1.3517756358716326e-10,16,1015,176,4,0.15854665565648224,0.015518913676042677,0.8,0.852225020990764,0.14777497900923595
180,YPR089W,0.0,1.5779461071119272e-10,16,1014,177,4,0.1593724194880264,0.015533980582524271,0.8,0.8513853904282116,0.1486146095717884
181,YKR054C,0.0,1.6700575644623683e-10,16,1013,178,4,0.16019818331957061,0.015549076773566569,0.8,0.8505457598656591,0.1494542401343409
182,YMR291W,0.0,1.73095676681001e-10,16,1012,179,4,0.1610239471511148,0.01556420233463035,0.8,0.8497061293031066,0.15029387069689337
183,YDL068W,0.0,2.0485754759214103e-10,16,1011,180,4,0.16184971098265896,0.01557935735150925,0.8,0.8488664987405542,0.15113350125944586
184,YDR130C,0.0,2.1443022357736652e-10,16,1010,181,4,0.16267547481420314,0.015594541910331383,0.8,0.8480268681780017,0.15197313182199831
185,YEL030W,0.0,2.3684793015732453e-10,16,1009,182,4,0.1635012386457473,0.015609756097560976,0.8,0.8471872376154492,0.1528127623845508
186,YGL074C,0.0,2.507445362454064e-10,16,1008,183,4,0.16432700247729148,0.015625,0.8,0.8463476070528967,0.15365239294710328
187,YLR381W,0.0,2.528765530307453e-10,16,1007,184,4,0.16515276630883569,0.015640273704789834,0.8,0.8455079764903443,0.15449202350965574
188,YPL124W,0.0,2.597983217444977e-10,16,1006,185,4,0.16597853014037986,0.015655577299412915,0.8,0.8446683459277917,0.15533165407220823
189,YHR191C,0.0,2.7479296615950943e-10,16,1005,186,4,0.16680429397192403,0.015670910871694418,0.8,0.8438287153652393,0.1561712846347607
190,YLR314C,0.0,3.0378599635838555e-10,16,1004,187,4,0.1676300578034682,0.01568627450980392,0.8,0.8429890848026869,0.1570109151973132
191,YCR095C,0.0,3.231707124129457e-10,16,1003,188,4,0.16845582163501238,0.015701668302257114,0.8,0.8421494542401343,0.15785054575986565
