,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
39,YNL138W,0.0,2.166518906318142e-21,20,1151,40,0,0.0495458298926507,0.017079419299743808,1.0,0.966414777497901,0.033585222502099076
40,YDR386W,0.0,2.502128254764318e-21,20,1150,41,0,0.05037159372419488,0.017094017094017096,1.0,0.9655751469353484,0.03442485306465155
41,YGR273C,0.0,3.2377602087365777e-21,20,1149,42,0,0.05119735755573906,0.01710863986313088,1.0,0.964735516372796,0.03526448362720403
42,YGL230C,0.0,4.7033534058411336e-21,20,1148,43,0,0.05202312138728324,0.017123287671232876,1.0,0.9638958858102435,0.03610411418975651
43,YLR013W,0.0,1.2593406389052168e-20,20,1147,44,0,0.05284888521882741,0.01713796058269066,1.0,0.963056255247691,0.036943744752308987
44,YLR434C,0.0,1.6062724662721742e-20,20,1146,45,0,0.053674649050371594,0.017152658662092625,1.0,0.9622166246851386,0.037783375314861464
45,YOL104C,0.0,2.744102535015339e-20,20,1145,46,0,0.054500412881915775,0.017167381974248927,1.0,0.961376994122586,0.038623005877413935
46,YIL059C,0.0,3.00356938301019e-20,20,1144,47,0,0.05532617671345995,0.01718213058419244,1.0,0.9605373635600336,0.03946263643996641
47,YDR538W,0.0,3.1341980038385056e-20,20,1143,48,0,0.05615194054500413,0.017196904557179708,1.0,0.9596977329974811,0.04030226700251889
48,YOL107W,0.0,4.385950068417115e-20,20,1142,49,0,0.05697770437654831,0.01721170395869191,1.0,0.9588581024349286,0.04114189756507137
49,YCR045C,0.0,5.192771375026255e-20,20,1141,50,0,0.057803468208092484,0.017226528854435832,1.0,0.9580184718723762,0.041981528127623846
50,YCL061C,0.0,5.45453171051638e-20,20,1140,51,0,0.058629232039636665,0.017241379310344827,1.0,0.9571788413098237,0.042821158690176324
51,YDR220C,0.0,5.946846346653214e-20,20,1139,52,0,0.05945499587118084,0.01725625539257981,1.0,0.9563392107472712,0.0436607892527288
52,YOR202W,0.0,6.265327684592322e-20,20,1138,53,0,0.06028075970272502,0.017271157167530225,1.0,0.9554995801847187,0.04450041981528128
53,YDR488C,0.0,6.904544427639745e-20,20,1137,54,0,0.0611065235342692,0.01728608470181504,1.0,0.9546599496221663,0.04534005037783375
54,YJL107C,0.0,8.9429526864571e-20,20,1136,55,0,0.061932287365813375,0.01730103806228374,1.0,0.9538203190596137,0.04617968094038623
55,YDR146C,0.0,9.090371135015682e-20,20,1135,56,0,0.06275805119735756,0.017316017316017316,1.0,0.9529806884970613,0.047019311502938706
56,YER052C,0.0,1.3695752186662655e-19,20,1134,57,0,0.06358381502890173,0.01733102253032929,1.0,0.9521410579345088,0.04785894206549118
57,YFL068W,0.0,1.5172601744784538e-19,20,1133,58,0,0.06440957886044592,0.017346053772766695,1.0,0.9513014273719563,0.04869857262804366
58,YHR189W,0.0,1.6017639118811054e-19,20,1132,59,0,0.06523534269199009,0.017361111111111112,1.0,0.9504617968094039,0.04953820319059614
59,YDL105W,0.0,1.8839941887220478e-19,20,1131,60,0,0.06606110652353427,0.01737619461337967,1.0,0.9496221662468514,0.05037783375314862
60,YOR317W,0.0,2.328615529443635e-19,20,1130,61,0,0.06688687035507845,0.017391304347826087,1.0,0.9487825356842989,0.051217464315701094
61,YMR322C,0.0,4.2015168384104345e-19,20,1129,62,0,0.06771263418662263,0.017406440382941687,1.0,0.9479429051217464,0.052057094878253565
62,YJR151C,0.0,4.441819268705625e-19,20,1128,63,0,0.0685383980181668,0.017421602787456445,1.0,0.947103274559194,0.05289672544080604
63,YFL032W,0.0,4.680662500701483e-19,20,1127,64,0,0.06936416184971098,0.017436791630340016,1.0,0.9462636439966414,0.05373635600335852
64,YLR358C,0.0,7.100254197347055e-19,20,1126,65,0,0.07018992568125516,0.017452006980802792,1.0,0.945424013434089,0.054575986565911
65,YMR118C,0.0,8.376745876953934e-19,20,1125,66,0,0.07101568951279934,0.017467248908296942,1.0,0.9445843828715366,0.055415617128463476
66,YGL066W,0.0,8.509115454477732e-19,20,1124,67,0,0.07184145334434351,0.017482517482517484,1.0,0.943744752308984,0.056255247691015954
67,YLR157C,0.0,8.878848127688801e-19,20,1123,68,0,0.0726672171758877,0.017497812773403325,1.0,0.9429051217464316,0.05709487825356843
68,YOR268C,0.0,9.870934433184635e-19,20,1122,69,0,0.07349298100743187,0.017513134851138354,1.0,0.9420654911838791,0.05793450881612091
69,YMR075C-A,0.0,1.029426272322243e-18,20,1121,70,0,0.07431874483897605,0.017528483786152498,1.0,0.9412258606213266,0.05877413937867338
70,YNL199C,0.0,1.1084820948130437e-18,20,1120,71,0,0.07514450867052024,0.017543859649122806,1.0,0.9403862300587741,0.05961376994122586
71,YER152C,0.0,1.2249199669439176e-18,20,1119,72,0,0.07597027250206441,0.01755926251097454,1.0,0.9395465994962217,0.060453400503778336
72,YER131W,0.0,1.2415451598828911e-18,20,1118,73,0,0.07679603633360858,0.01757469244288225,1.0,0.9387069689336692,0.061293031066330814
73,YCL068C,0.0,1.2667618642541468e-18,20,1117,74,0,0.07762180016515277,0.01759014951627089,1.0,0.9378673383711167,0.06213266162888329
74,YCR030C,0.0,1.4899250605584499e-18,20,1116,75,0,0.07844756399669695,0.017605633802816902,1.0,0.9370277078085643,0.06297229219143577
75,YER054C,0.0,1.8333314700041004e-18,20,1115,76,0,0.07927332782824112,0.01762114537444934,1.0,0.9361880772460117,0.06381192275398824
76,YBR019C,0.0,1.897424732587159e-18,20,1114,77,0,0.08009909165978531,0.01763668430335097,1.0,0.9353484466834593,0.06465155331654072
77,YOR082C,0.0,2.4148841083819567e-18,20,1113,78,0,0.08092485549132948,0.0176522506619594,1.0,0.9345088161209067,0.0654911838790932
78,YBR233W,0.0,3.422711247344368e-18,20,1112,79,0,0.08175061932287365,0.0176678445229682,1.0,0.9336691855583543,0.06633081444164568
79,YPL130W,0.0,3.757908406198313e-18,20,1111,80,0,0.08257638315441784,0.01768346595932803,1.0,0.9328295549958019,0.06717044500419815
80,YDR409W,0.0,3.956881325873962e-18,20,1110,81,0,0.08340214698596202,0.017699115044247787,1.0,0.9319899244332494,0.06801007556675064
81,YLR164W,0.0,6.822575352579715e-18,20,1109,82,0,0.08422791081750619,0.01771479185119575,1.0,0.9311502938706969,0.0688497061293031
82,YNR074C,0.0,6.8680893114242206e-18,20,1108,83,0,0.08505367464905036,0.01773049645390071,1.0,0.9303106633081444,0.06968933669185558
83,YGR287C,0.0,7.013843912030046e-18,20,1107,84,0,0.08587943848059455,0.01774622892635315,1.0,0.929471032745592,0.07052896725440806
84,YGL222C,0.0,9.497679521527738e-18,20,1106,85,0,0.08670520231213873,0.017761989342806393,1.0,0.9286314021830394,0.07136859781696053
85,YDR402C,0.0,1.2987533846373648e-17,20,1105,86,0,0.0875309661436829,0.017777777777777778,1.0,0.927791771620487,0.07220822837951302
86,YIL166C,0.0,1.8596689420668194e-17,20,1104,87,0,0.08835672997522709,0.017793594306049824,1.0,0.9269521410579346,0.07304785894206549
87,YKL136W,0.0,2.0591724981054214e-17,20,1103,88,0,0.08918249380677126,0.017809439002671415,1.0,0.926112510495382,0.07388748950461797
88,YLR404W,0.0,2.7038934457053797e-17,20,1102,89,0,0.09000825763831544,0.017825311942959002,1.0,0.9252728799328296,0.07472712006717044
89,YDR369C,0.0,4.360832000164028e-17,20,1101,90,0,0.09083402146985962,0.01784121320249777,1.0,0.924433249370277,0.07556675062972293
90,YHR212C,0.0,5.558451222542393e-17,20,1100,91,0,0.0916597853014038,0.017857142857142856,1.0,0.9235936188077246,0.0764063811922754
91,YDR271C,0.0,7.112975718180238e-17,20,1099,92,0,0.09248554913294797,0.017873100983020553,1.0,0.9227539882451721,0.07724601175482787
92,YJL150W,0.0,7.583575312273907e-17,20,1098,93,0,0.09331131296449216,0.017889087656529516,1.0,0.9219143576826196,0.07808564231738035
93,YNL336W,0.0,7.811509231402079e-17,20,1097,94,0,0.09413707679603633,0.017905102954341987,1.0,0.9210747271200672,0.07892527287993283
94,YDR254W,0.0,8.413261951210725e-17,20,1096,95,0,0.09496284062758051,0.017921146953405017,1.0,0.9202350965575147,0.07976490344248531
95,YER188W,0.0,8.651864515007361e-17,20,1095,96,0,0.0957886044591247,0.017937219730941704,1.0,0.9193954659949622,0.08060453400503778
96,YPR071W,0.0,1.112006823072515e-16,20,1094,97,0,0.09661436829066887,0.017953321364452424,1.0,0.9185558354324097,0.08144416456759027
97,YMR316C-A,0.0,1.140368000775651e-16,20,1093,98,0,0.09744013212221304,0.017969451931716084,1.0,0.9177162048698573,0.08228379513014274
98,YER081W,0.0,1.2086155629182981e-16,20,1092,99,0,0.09826589595375723,0.017985611510791366,1.0,0.9168765743073047,0.08312342569269521
99,YBL011W,0.0,1.3779516104065197e-16,20,1091,100,0,0.0990916597853014,0.018001800180018002,1.0,0.9160369437447523,0.08396305625524769
100,YMR316W,0.0,1.6595167440790779e-16,20,1090,101,0,0.09991742361684558,0.018018018018018018,1.0,0.9151973131821999,0.08480268681780016
101,YPL241C,0.0,1.9376123513903436e-16,20,1089,102,0,0.10074318744838975,0.018034265103697024,1.0,0.9143576826196473,0.08564231738035265
102,YJL022W,0.0,1.987598677283576e-16,20,1088,103,0,0.10156895127993394,0.018050541516245487,1.0,0.9135180520570949,0.08648194794290512
103,YMR095C,0.0,2.0868667035370438e-16,20,1087,104,0,0.10239471511147812,0.018066847335140017,1.0,0.9126784214945424,0.0873215785054576
104,YGL052W,0.0,2.1031060456715828e-16,20,1086,105,0,0.10322047894302229,0.018083182640144666,1.0,0.9118387909319899,0.08816120906801007
105,YDR253C,0.0,2.7310123635645837e-16,20,1085,106,0,0.10404624277456648,0.01809954751131222,1.0,0.9109991603694374,0.08900083963056256
106,YPL180W,0.0,2.860330207110878e-16,20,1084,107,0,0.10487200660611065,0.018115942028985508,1.0,0.910159529806885,0.08984047019311503
107,YPR174C,0.0,2.9311117212547954e-16,20,1083,108,0,0.10569777043765483,0.01813236627379873,1.0,0.9093198992443325,0.0906801007556675
108,YJL142C,0.0,3.1075132146632e-16,20,1082,109,0,0.10652353426919901,0.018148820326678767,1.0,0.90848026868178,0.09151973131821999
109,YIR015W,0.0,3.4319710379935317e-16,20,1081,110,0,0.10734929810074319,0.018165304268846504,1.0,0.9076406381192276,0.09235936188077246
110,YBR183W,0.0,3.73290887396098e-16,20,1080,111,0,0.10817506193228736,0.01818181818181818,1.0,0.906801007556675,0.09319899244332494
111,YHL045W,0.0,4.2868107173457605e-16,20,1079,112,0,0.10900082576383155,0.018198362147406732,1.0,0.9059613769941226,0.09403862300587741
112,YGR269W,0.0,5.457352281633876e-16,20,1078,113,0,0.10982658959537572,0.018214936247723135,1.0,0.9051217464315701,0.0948782535684299
113,YDR038C,0.0,5.944817095800766e-16,20,1077,114,0,0.1106523534269199,0.018231540565177756,1.0,0.9042821158690176,0.09571788413098237
114,YJL099W,0.0,6.606672229521923e-16,20,1076,115,0,0.11147811725846409,0.01824817518248175,1.0,0.9034424853064652,0.09655751469353484
115,YCL044C,1.0,7.019043337749982e-16,19,1076,115,1,0.1106523534269199,0.017351598173515982,0.95,0.9034424853064652,0.09655751469353484
116,YDR076W,0.0,1.0627092408445186e-15,19,1075,116,1,0.11147811725846409,0.01736745886654479,0.95,0.9026028547439127,0.09739714525608732
117,YFR030W,0.0,1.0985281466015348e-15,19,1074,117,1,0.11230388109000826,0.01738334858188472,0.95,0.9017632241813602,0.0982367758186398
118,YOL035C,0.0,1.1127074781385718e-15,19,1073,118,1,0.11312964492155243,0.0173992673992674,0.95,0.9009235936188077,0.09907640638119228
119,YGR069W,0.0,1.5800832118954312e-15,19,1072,119,1,0.11395540875309662,0.017415215398716773,0.95,0.9000839630562553,0.09991603694374475
120,YBR130C,0.0,1.997374205118499e-15,19,1071,120,1,0.1147811725846408,0.01743119266055046,0.95,0.8992443324937027,0.10075566750629723
121,YGL069C,0.0,2.073497056088243e-15,19,1070,121,1,0.11560693641618497,0.017447199265381085,0.95,0.8984047019311503,0.1015952980688497
122,YBL010C,0.0,2.1092132591004047e-15,19,1069,122,1,0.11643270024772914,0.017463235294117647,0.95,0.8975650713685979,0.10243492863140219
123,YBR177C,0.0,2.136625574614159e-15,19,1068,123,1,0.11725846407927333,0.017479300827966882,0.95,0.8967254408060453,0.10327455919395466
124,YLR364W,0.0,4.051835042750149e-15,19,1067,124,1,0.1180842279108175,0.017495395948434623,0.95,0.8958858102434929,0.10411418975650713
125,YDR279W,0.0,5.728582925135662e-15,19,1066,125,1,0.11890999174236168,0.017511520737327188,0.95,0.8950461796809404,0.10495382031905962
126,YBL072C,0.0,6.415120916577165e-15,19,1065,126,1,0.11973575557390587,0.017527675276752766,0.95,0.8942065491183879,0.10579345088161209
127,YNR077C,0.0,6.435096494572263e-15,19,1064,127,1,0.12056151940545004,0.017543859649122806,0.95,0.8933669185558354,0.10663308144416457
128,YDR480W,0.0,7.62779850540336e-15,19,1063,128,1,0.12138728323699421,0.01756007393715342,0.95,0.892527287993283,0.10747271200671704
129,YOR299W,0.0,9.117376246884669e-15,19,1062,129,1,0.1222130470685384,0.01757631822386679,0.95,0.8916876574307305,0.10831234256926953
130,YIL071C,0.0,9.935970909967853e-15,19,1061,130,1,0.12303881090008258,0.017592592592592594,0.95,0.890848026868178,0.109151973131822
131,YMR166C,0.0,1.4471706981638438e-14,19,1060,131,1,0.12386457473162675,0.017608897126969416,0.95,0.8900083963056256,0.10999160369437448
132,YLR341W,0.0,1.5053705013762762e-14,19,1059,132,1,0.12469033856317094,0.017625231910946195,0.95,0.889168765743073,0.11083123425692695
133,YPL250C,0.0,1.7076312965654677e-14,19,1058,133,1,0.1255161023947151,0.017641597028783658,0.95,0.8883291351805206,0.11167086481947942
134,YOR307C,0.0,2.8755952019522343e-14,19,1057,134,1,0.1263418662262593,0.017657992565055763,0.95,0.887489504617968,0.11251049538203191
135,YNL289W,0.0,2.963505363415969e-14,19,1056,135,1,0.12716763005780346,0.017674418604651163,0.95,0.8866498740554156,0.11335012594458438
136,YPR121W,0.0,3.4944747426659054e-14,19,1055,136,1,0.12799339388934763,0.017690875232774673,0.95,0.8858102434928632,0.11418975650713686
137,YHR139C-A,0.0,3.6103075146424676e-14,19,1054,137,1,0.12881915772089184,0.017707362534948742,0.95,0.8849706129303107,0.11502938706968933
138,YGR176W,0.0,3.8015096170788965e-14,19,1053,138,1,0.129644921552436,0.017723880597014924,0.95,0.8841309823677582,0.11586901763224182
139,YER066C-A,0.0,4.299876020562657e-14,19,1052,139,1,0.13047068538398018,0.017740429505135387,0.95,0.8832913518052057,0.11670864819479429
140,YDR102C,0.0,4.378257061369781e-14,19,1051,140,1,0.13129644921552436,0.017757009345794394,0.95,0.8824517212426533,0.11754827875734676
141,YPR027C,0.0,4.7232559524787096e-14,19,1050,141,1,0.13212221304706853,0.01777362020579981,0.95,0.8816120906801007,0.11838790931989925
142,YIL165C,0.0,4.8607026335769493e-14,19,1049,142,1,0.1329479768786127,0.017790262172284643,0.95,0.8807724601175483,0.11922753988245172
143,YPR009W,0.0,5.333714969257136e-14,19,1048,143,1,0.1337737407101569,0.01780693533270853,0.95,0.8799328295549959,0.1200671704450042
144,YOR144C,0.0,5.4211717986875005e-14,19,1047,144,1,0.13459950454170108,0.017823639774859287,0.95,0.8790931989924433,0.12090680100755667
145,YEL064C,0.0,6.084257311292016e-14,19,1046,145,1,0.13542526837324526,0.01784037558685446,0.95,0.8782535684298909,0.12174643157010916
146,YPL267W,0.0,7.149329414070371e-14,19,1045,146,1,0.13625103220478943,0.017857142857142856,0.95,0.8774139378673383,0.12258606213266163
147,YFR027W,0.0,7.325071809966693e-14,19,1044,147,1,0.1370767960363336,0.017873941674506115,0.95,0.8765743073047859,0.12342569269521411
148,YLR142W,0.0,9.226420896821935e-14,19,1043,148,1,0.13790255986787778,0.017890772128060263,0.95,0.8757346767422334,0.12426532325776658
149,YKL108W,0.0,9.744670890522722e-14,19,1042,149,1,0.13872832369942195,0.017907634307257305,0.95,0.874895046179681,0.12510495382031905
150,YLR438W,0.0,1.1101542455498395e-13,19,1041,150,1,0.13955408753096615,0.017924528301886792,0.95,0.8740554156171285,0.12594458438287154
151,YDL118W,0.0,1.1334695389306898e-13,19,1040,151,1,0.14037985136251033,0.01794145420207743,0.95,0.873215785054576,0.12678421494542402
152,YPL108W,0.0,1.3793579180330223e-13,19,1039,152,1,0.1412056151940545,0.017958412098298678,0.95,0.8723761544920235,0.12762384550797648
153,YNR062C,0.0,1.3811533568306583e-13,19,1038,153,1,0.14203137902559868,0.017975402081362345,0.95,0.871536523929471,0.12846347607052896
154,YNL210W,0.0,1.4016731026723905e-13,19,1037,154,1,0.14285714285714285,0.017992424242424244,0.95,0.8706968933669186,0.12930310663308145
155,YER020W,0.0,1.7283411843631996e-13,19,1036,155,1,0.14368290668868702,0.01800947867298578,0.95,0.869857262804366,0.13014273719563393
156,YNL188W,0.0,1.7643200268813164e-13,19,1035,156,1,0.14450867052023122,0.018026565464895637,0.95,0.8690176322418136,0.1309823677581864
157,YBL066C,0.0,1.7902113168613565e-13,19,1034,157,1,0.1453344343517754,0.018043684710351376,0.95,0.8681780016792612,0.13182199832073888
158,YOL037C,0.0,1.8701588942824504e-13,19,1033,158,1,0.14616019818331957,0.01806083650190114,0.95,0.8673383711167086,0.13266162888329136
159,YDR222W,0.0,2.041523959432634e-13,19,1032,159,1,0.14698596201486375,0.01807802093244529,0.95,0.8664987405541562,0.13350125944584382
160,YKR005C,0.0,2.051078626602934e-13,19,1031,160,1,0.14781172584640792,0.018095238095238095,0.95,0.8656591099916037,0.1343408900083963
161,YMR198W,0.0,2.07962241719796e-13,19,1030,161,1,0.1486374896779521,0.01811248808388942,0.95,0.8648194794290512,0.1351805205709488
162,YGL255W,0.0,2.101633483127946e-13,19,1029,162,1,0.1494632535094963,0.01812977099236641,0.95,0.8639798488664987,0.13602015113350127
163,YEL045C,0.0,2.2404354847044283e-13,19,1028,163,1,0.15028901734104047,0.018147086914995225,0.95,0.8631402183039463,0.13685978169605373
164,YMR306C-A,0.0,2.2829993646424074e-13,19,1027,164,1,0.15111478117258464,0.018164435946462717,0.95,0.8623005877413937,0.1376994122586062
165,YBR025C,0.0,2.310078127051862e-13,19,1026,165,1,0.15194054500412882,0.01818181818181818,0.95,0.8614609571788413,0.1385390428211587
166,YMR141C,0.0,2.323471547539119e-13,19,1025,166,1,0.152766308835673,0.018199233716475097,0.95,0.8606213266162889,0.13937867338371115
167,YGL216W,0.0,2.434457258178313e-13,19,1024,167,1,0.15359207266721717,0.01821668264621285,0.95,0.8597816960537363,0.14021830394626364
168,YPL126W,0.0,2.623869817166419e-13,19,1023,168,1,0.15441783649876134,0.018234165067178502,0.95,0.8589420654911839,0.14105793450881612
169,YPR096C,0.0,2.8021392172762616e-13,19,1022,169,1,0.15524360033030554,0.01825168107588857,0.95,0.8581024349286314,0.1418975650713686
170,YBR248C,0.0,2.9236061813674163e-13,19,1021,170,1,0.15606936416184972,0.01826923076923077,0.95,0.8572628043660789,0.14273719563392107
171,YOL050C,0.0,3.0128522831955606e-13,19,1020,171,1,0.1568951279933939,0.01828681424446583,0.95,0.8564231738035264,0.14357682619647355
172,YPR089W,0.0,3.1004609686927087e-13,19,1019,172,1,0.15772089182493806,0.018304431599229287,0.95,0.855583543240974,0.14441645675902604
173,YJL118W,0.0,3.7506280091241517e-13,19,1018,173,1,0.15854665565648224,0.01832208293153327,0.95,0.8547439126784215,0.1452560873215785
174,YBR219C,0.0,3.858380357834451e-13,19,1017,174,1,0.1593724194880264,0.01833976833976834,0.95,0.853904282115869,0.14609571788413098
175,YLR004C,0.0,4.05020120089819e-13,19,1016,175,1,0.16019818331957061,0.018357487922705314,0.95,0.8530646515533166,0.14693534844668346
176,YKL086W,0.0,4.1459170081400987e-13,19,1015,176,1,0.1610239471511148,0.0183752417794971,0.95,0.852225020990764,0.14777497900923595
177,YOR120W,0.0,4.36263763829714e-13,19,1014,177,1,0.16184971098265896,0.018393030009680542,0.95,0.8513853904282116,0.1486146095717884
178,YJL060W,0.0,4.5100601313470545e-13,19,1013,178,1,0.16267547481420314,0.018410852713178296,0.95,0.8505457598656591,0.1494542401343409
179,YKL091C,0.0,4.555275427697847e-13,19,1012,179,1,0.1635012386457473,0.01842870999030068,0.95,0.8497061293031066,0.15029387069689337
180,YDR414C,0.0,5.609949354015709e-13,19,1011,180,1,0.16432700247729148,0.018446601941747572,0.95,0.8488664987405542,0.15113350125944586
181,YCR019W,0.0,7.050210025158488e-13,19,1010,181,1,0.16515276630883569,0.0184645286686103,0.95,0.8480268681780017,0.15197313182199831
182,YDR055W,0.0,7.280530887367187e-13,19,1009,182,1,0.16597853014037986,0.01848249027237354,0.95,0.8471872376154492,0.1528127623845508
183,YMR242C,0.0,7.670261452895344e-13,19,1008,183,1,0.16680429397192403,0.018500486854917234,0.95,0.8463476070528967,0.15365239294710328
184,YDL034W,0.0,7.994146794185197e-13,19,1007,184,1,0.1676300578034682,0.018518518518518517,0.95,0.8455079764903443,0.15449202350965574
185,YLR439W,0.0,9.586062412608731e-13,19,1006,185,1,0.16845582163501238,0.018536585365853658,0.95,0.8446683459277917,0.15533165407220823
186,YER185W,0.0,9.603062702673304e-13,19,1005,186,1,0.16928158546655656,0.0185546875,0.95,0.8438287153652393,0.1561712846347607
187,YAL013W,0.0,9.83116799774253e-13,19,1004,187,1,0.17010734929810073,0.01857282502443793,0.95,0.8429890848026869,0.1570109151973132
188,YGL252C,0.0,1.2132280857030109e-12,19,1003,188,1,0.17093311312964493,0.018590998043052837,0.95,0.8421494542401343,0.15785054575986565
189,YMR175W,0.0,1.2392539251726564e-12,19,1002,189,1,0.1717588769611891,0.01860920666013712,0.95,0.8413098236775819,0.15869017632241814
190,YOR379C,0.0,1.2877848743972353e-12,19,1001,190,1,0.17258464079273328,0.018627450980392157,0.95,0.8404701931150294,0.15952980688497062
191,YFR041C,0.0,1.3271717709192887e-12,19,1000,191,1,0.17341040462427745,0.018645731108930325,0.95,0.8396305625524769,0.16036943744752308
