GO Term ID,GO Term Name,Num Annotations,ES,p-value,NES,FDR q-value,Leading-edge subset
GO:0043604,amide biosynthetic process,558,0.31676356432141345,0.0,2.071556799775614,0.0018762187900850315,YML025C;YNR037C;YJR113C;YEL034W;YDR036C;YKR006C;YDL045W-A;YKL167C;YDR041W;YGR215W;YBL090W;YLR203C;YCR003W;YNL284C;YDR337W;YMR158W;YNR016C;YGR084C;YLR439W;YNL137C;YBR268W;YPL118W;YDR116C;YDR296W;YCR046C;YPL215W;YML091C;YDR462W;YGR220C;YHR011W;YPR100W;YMR297W;YPL040C;YHL034C;YMR282C;YNR022C;YKL138C;YML129C;YOR187W;YJL096W;YGR193C;YNL306W;YKR085C;YDR405W;YOR158W;YDR494W;YPL173W;YNL071W;YOL023W;YGR165W;YDR175C;YNR036C;YBR118W;YJR101W;YGL245W;YNL005C;YBR251W;YNL177C;YMR225C;YCR071C;YDR197W;YBR185C;YER050C;YDR237W;YEL050C;YKL003C;YBR221C;YHR059W;YGL129C;YGR076C;YGL107C;YMR286W;YAL016W;YBL038W;YLR069C;YKL194C;YMR188C;YNL081C;YLR289W;YDR347W;YMR024W;YPL183W-A;YGL143C;YDL202W;YIL093C;YPR067W;YER178W;YMR193W;YBR122C;YIL051C;YGL068W;YPL013C;YLR204W;YNL252C;YML009C;YAL005C;YJL063C;YLR312W-A;YPL104W;YHR038W;YBR146W;YKL170W;YBR282W;YMR293C;YHR091C;YGR171C;YNR045W;YNL185C;YBR120C;YHR147C;YLR153C;YPR166C;YGL173C;YOL027C;YOL042W;YDR268W;YHL004W;YOR150W
GO:1901565,organonitrogen compound catabolic process,420,0.3222657289140482,0.0,2.062103356293518,0.002047460981243586,YDR363W-A;YOR157C;YGL202W;YLR155C;YDR421W;YIL005W;YGL011C;YGL131C;YDL126C;YBR208C;YOR042W;YGL048C;YKL041W;YGR253C;YMR077C;YLR025W;YDR294C;YJR148W;YLR299W;YGL196W;YLR024C;YFR044C;YFL062W;YBR082C;YDL168W;YJL172W;YDR328C;YER057C;YDR457W;YDR430C;YGR295C;YJL047C;YMR100W;YGR019W;YIL148W;YNL239W;YDR036C;YGR135W;YLR231C;YDR177W;YPL106C;YIL075C;YFR052W;YFL044C;YKL054C;YER086W;YIR028W;YDR313C;YLR209C;YJL034W;YER012W;YOR117W;YLR421C;YGR048W;YPL087W;YOL013C;YFR047C;YOL038W;YER068W;YER094C;YFR010W;YNL336W;YOR362C;YKL101W;YMR022W;YEL046C;YML029W;YDL219W;YER043C;YDR319C;YAL020C;YFL016C;YMR119W;YGR184C;YLR151C;YPR108W;YEL060C;YJR102C;YER021W;YLR127C;YDR219C;YLR417W;YPL002C;YLR119W;YER125W;YFR050C;YLR378C;YDL008W;YML092C;YDR030C;YBR252W;YER098W;YOL086C;YGL240W;YOR259C;YAL005C;YHL048W;YLL024C;YHR037W;YBL041W;YPL084W;YML132W;YPR103W;YIL051C;YBR160W;YLR330W;YIL017C;YPL096W;YDR148C;YPL154C;YOR249C;YPL176C;YDL007W;YBR302C;YBR286W;YGL004C;YHR047C;YLR208W;YGL227W;YIR029W;YNL007C;YEL037C;YER116C;YBR041W;YNL307C;YMR278W;YMR264W;YBR273C;YGL126W;YMR174C;YOR007C;YDL248W;YBR201W;YOR124C;YNL159C;YDR427W;YFL018C;YMR083W;YJR117W;YDR330W;YLR167W;YMR314W;YDR255C;YNL045W;YMR184W;YKL124W;YOR261C;YHL030W;YGL067W;YAL023C;YKL002W;YJL001W;YEL012W;YHR027C;YLR097C;YDL095W;YJR017C;YBR227C;YKR087C;YKL145W;YDR028C;YGL248W;YDL215C;YER144C;YDL190C;YJR062C;YLR044C;YML013W;YNL314W;YKL034W;YDR139C;YGR087C;YBL022C;YKR098C;YHR208W;YMR276W;YDL097C;YIL137C;YLR286C;YGL116W;YJL151C;YHR108W;YIR032C;YJR099W;YOR163W;YLR438W;YKL210W;YNL311C;YDR059C;YLR373C;YPL046C;YDL238C;YOR336W;YPR024W;YBL058W;YLR118C;YCL052C;YBR145W;YDR394W;YNR001C;YMR304W;YDR057W;YOR257W;YJR161C;YDR525W-A;YOR197W;YFR004W;YKL015W;YIL156W;YBR173C;YML068W;YCL043C;YDR069C;YEL052W;YBR263W;YHR200W;YFL007W;YKL157W;YMR021C;YDR002W;YHR134W
GO:1901564,organonitrogen compound metabolic process,2116,0.28036135665098877,0.0,2.003536607837404,0.003931125083987685,YLR043C;YDR293C;YKL145W;YPR176C;YGL059W;YGR147C;YLR394W;YAL055W;YMR008C;YJL102W;YNL016W;YBR038W;YPL104W;YFR047C;YPR047W;YDR298C;YGL026C;YDR507C;YGR171C;YPL006W;YML129C;YMR064W;YCR093W;YBR229C;YBR058C-A;YNR016C;YKL155C;YBR181C;YFL062W;YMR208W;YER141W;YOR230W;YDL008W;YEL012W;YFR003C;YJR062C;YGR189C;YHR059W;YGR101W;YBR097W;YGL047W;YHR082C;YPR149W;YPL256C;YER178W;YJR148W;YKL157W;YPL215W;YOR245C;YPL219W;YJL097W;YGL048C;YMR220W;YBR263W;YGL065C;YBR146W;YDR466W;YBR212W;YER183C;YFL033C;YOR007C;YDR036C;YBL058W;YMR149W;YAR035W;YNL015W;YLR286C;YBL090W;YDR237W;YJR076C;YKL019W;YPL139C;YOL110W;YDL134C;YKR006C;YJR121W;YMR293C;YER177W;YEL059C-A;YER102W;YNR033W;YFR044C;YIL033C;YDR462W;YNL336W;YKL165C;YLR204W;YMR089C;YGR231C;YGR061C;YNR032C-A;YDR432W;YNL183C;YLR373C;YLR113W;YGR199W;YOR187W;YOR130C;YHR147C;YFL018C;YHR038W;YLL019C;YOL145C;YHR091C;YDR096W;YAL039C;YGL116W;YER117W;YDR454C;YMR188C;YDL188C;YCR017C;YKL116C;YPL078C;YMR024W;YJL034W;YBR185C;YOL038W;YCL030C;YKL101W;YKL167C;YPL173W;YLR120C;YJR059W;YGR252W;YHR079C;YGR157W;YPL084W;YIL093C;YOR197W;YML075C;YML092C;YDR247W;YOR158W;YPR166C;YML055W;YMR193W;YOR157C;YJR051W;YOR074C;YEL056W;YDR296W;YPR073C;YMR026C;YJR117W;YOR037W;YNL289W;YBR221C;YDR435C;YPL172C;YPL091W;YMR035W;YFR010W;YGL115W;YIL039W;YBL080C;YDR052C;YDL097C;YER030W;YJR101W;YCR012W;YDR194C;YMR225C;YNL169C;YGL226C-A;YER174C;YGL027C;YGL248W;YNR036C;YJR024C;YLR382C;YNL311C;YLR163C;YEL037C;YKL193C;YIL156W;YER089C;YIL017C;YPR108W;YNL071W;YNL177C;YDR148C;YER094C;YGR254W;YLR128W;YAL016W;YFR040W;YLR248W;YGR240C;YPL183W-A;YEL034W;YOL042W;YLR097C;YKL041W;YAL056W;YOR002W;YPL194W;YLR330W;YGR184C;YLR075W;YBR251W;YHR141C;YLR069C;YBR302C;YMR199W;YLR203C;YNL037C;YPR066W;YML132W;YDR197W;YOR198C;YER027C;YDR319C;YGL143C;YLR340W;YLR155C;YPL074W;YBL038W;YHR200W;YMR025W;YDR135C;YGR092W;YGL195W;YLR439W;YBL099W;YOL040C;YAL038W;YNL306W;YDR080W;YMR278W;YDR268W;YGL123W;YMR286W;YDR158W;YKL126W;YER001W;YJR156C;YLR195C;YNL137C;YMR113W;YBL022C;YIL005W;YDR050C;YLR044C;YNL246W;YHR027C;YBR273C;YFR032C-A;YKL195W;YMR296C;YLR088W;YJR094W-A;YNL007C;YPL106C;YDR098C;YCR079W;YGL084C;YIL042C;YFL007W;YLR055C;YER057C;YMR150C;YPL249C-A;YKL211C;YDL238C;YDL120W;YGL131C;YBR201W;YPR067W;YML078W;YLR369W;YHR109W;YNL130C;YDR525W-A;YHR024C;YML068W;YJR049C;YOR149C;YGR036C;YGR193C;YDR354W;YHR037W;YGR098C;YJL047C;YDR337W;YNL314W;YEL021W;YDR079C-A;YDR069C;YGR233C;YJR091C;YDL076C;YCR046C;YLR404W;YMR022W;YBL105C;YER055C;YOR142W;YDL040C;YPL097W;YML004C;YHR057C;YNL135C;YGL087C;YKL040C;YJR161C;YGR135W;YPL054W;YKR085C;YGR132C;YDR322W;YKL134C;YNL312W;YLR193C;YLR216C;YGR267C;YMR257C;YJR139C;YKR098C;YJL001W;YLR024C;YHL004W;YFR025C;YGR143W;YFL046W;YDL229W;YMR205C;YNL178W;YAL005C;YOR117W;YGR204W;YCR071C;YDR421W;YBR039W;YGR209C;YDR265W;YNL307C;YLL031C;YOL077W-A;YDR434W;YPL096W;YOL013C;YOL064C;YGR133W;YNL030W;YMR009W;YJL062W;YDR363W-A;YBR176W;YNR022C;YMR100W;YDR127W;YJR102C;YGR116W;YDR236C;YNL129W;YDR047W;YDR092W;YOR042W;YLR398C;YML013W;YOR136W;YGR084C;YBR036C;YOR244W;YFL044C;YNL229C;YNL219C;YDR427W;YJR103W;YLR351C;YJL052W;YKL054C;YKL025C;YJL091C;YDR430C;YPR129W;YHR074W;YJL081C;YJR113C;YPR020W;YER098W;YLR118C;YGR094W;YLR127C;YGL173C;YJR122W;YGL142C;YDR377W;YPR103W;YJL173C;YOL086C;YHR028C;YPR069C;YBR196C;YOR167C;YLR287C-A;YDL090C;YPL154C;YDL165W;YDR059C;YER125W;YBL045C;YJL172W;YDR394W;YAR007C;YGR274C;YGL011C;YFR027W;YGL126W;YPL013C;YMR314W;YDR255C;YAL023C;YDR313C;YGL105W;YKL087C;YER170W;YGL004C;YOL049W;YGL067W;YLR295C;YNL192W;YMR304W;YNL032W;YBR110W;YBR015C;YPL116W;YDR481C;YOR321W;YMR116C;YKL190W;YPL231W;YGL227W;YPL246C;YIL137C;YJR057W;YDL248W;YGL253W;YDR175C;YIR022W;YDR304C;YKL168C;YOL027C;YGR227W;YDR450W;YKL204W;YBR118W;YOR039W;YEL052W;YPL002C;YDL017W;YCL033C;YBL056W;YDR155C;YLR312W-A;YBR286W;YDL131W;YDR041W;YOL143C;YGR286C;YGL009C;YLR019W;YPR111W;YOL071W;YGR192C;YGR244C;YDR519W;YGR185C;YER021W;YOR261C;YGL018C;YLR208W;YNL159C;YPL031C;YDR035W;YMR158W;YIR032C;YHR188C;YKL152C;YKL170W;YOR278W;YDR385W;YNR052C;YNL197C;YLR378C;YDR457W;YLR421C;YJR009C;YIR029W;YHR107C;YBL041W;YGR010W;YLR417W;YGR040W;YGL245W;YOR103C;YJL196C;YNL333W;YBR173C;YIL147C;YDR099W;YJR010C-A;YJL030W;YML035C;YLR067C;YLR289W;YDL147W;YGL202W;YGR169C-A;YER012W;YHL030W;YBR031W;YDR487C;YOL023W;YCL057W;YGR295C;YLR259C;YMR311C;YNR045W;YFR014C;YPL048W;YPR100W;YER017C;YGL022W;YDR469W;YJR019C;YEL002C;YDR494W;YDR226W;YDR177W;YKL104C;YNL220W;YKL060C;YLR027C;YJR013W;YGL019W;YDL179W;YOR150W;YLR028C;YGL129C;YOR064C;YLR187W;YGR019W;YBR084C-A;YDR322C-A;YOR171C;YMR097C;YGL220W;YER050C;YGR253C;YOR090C;YBL033C;YLR212C;YNL055C;YBR127C;YDR028C;YHR174W;YDR066C;YBL088C;YMR001C;YPL148C;YPL046C;YGR262C;YLR079W;YMR297W;YGL196W;YIL075C;YLR438W;YHR011W;YLR102C;YHL003C;YEL050C;YFL029C;YGR215W;YEL066W;YOR336W;YKL210W;YNL005C;YER003C;YJR140C;YOR362C;YDR116C;YOR375C;YOR124C;YLR025W;YMR184W;YER144C;YJR017C;YNL085W;YBR094W;YKL003C;YPR043W;YFL016C;YBR282W;YLR153C;YGL107C;YLR239C;YER116C;YNR031C;YNL081C;YFR050C;YPL096C-A;YNL330C;YER139C;YMR276W;YLL009C;YER068W;YDL227C;YBR035C;YNL252C;YDL171C;YKL138C;YCL018W;YPR132W;YKR087C;YOL018C;YGR087C;YOL003C;YGR086C;YFR052W;YFL024C;YDR330W;YJR133W;YGL040C;YNL278W;YNL104C;YML081C-A;YBL091C;YML025C;YMR083W;YNR020C;YBR082C;YCL043C;YGL038C;YPR180W;YML009C;YJL096W;YHR047C;YNL284C;YDR513W;YDR477W;YDL168W;YGR220C;YDL185W;YJL063C;YCR082W;YGR076C;YDR405W;YKL016C;YNR001C;YOR249C;YPR023C;YBR041W;YOR347C;YPL040C;YKL015W;YGL234W;YDL045W-A;YCL052C;YMR298W;YDR057W;YMR282C;YGR048W;YBR208C;YHR108W;YNR030W;YLR133W;YHL034C;YPL118W;YFR004W;YDL056W;YHR203C;YDL219W;YHR132C;YPL203W;YDR347W;YKL194C;YIL050W;YOR163W;YGL213C;YLR006C;YLR423C;YMR108W;YJL151C;YHR076W;YLR066W;YDL004W;YMR119W;YIL018W;YDL232W;YHR135C;YBR160W;YJL002C;YOR099W;YOL121C;YGL068W;YDR231C;YPR193C;YDL126C;YLL024C;YBR276C;YBR243C;YDL045C;YIL112W;YLR350W;YPL001W;YBR120C;YEL046C;YNR037C;YBR268W;YMR056C;YDR030C;YDL190C;YER059W;YDR328C;YKL002W;YML126C;YCR024C;YMR289W;YCR077C;YPL042C;YPR133C;YER023W;YNL239W;YPR191W;YDR122W;YKL184W;YPR024W;YGR271W;YDL202W;YKL067W;YDL095W;YOL033W;YDR182W;YFL039C;YDR072C;YNR028W;YLR420W;YBR059C;YDL182W;YFL030W;YNL185C;YOR317W;YDL066W;YPR042C;YER090W;YER043C;YGL150C;YBR122C;YEL058W;YCR003W;YNL073W;YJR099W;YLR303W;YDR294C;YLR299W;YGL135W;YBL032W;YBR205W;YML091C;YGR165W;YER026C;YLR231C;YOR176W;YPL059W;YLL002W;YHR063C;YDR219C;YMR264W;YHR175W;YDR515W;YGR222W;YHR018C;YIL094C;YPL271W;YOR085W;YNL048W;YLR209C;YDR510W;YIL051C;YER086W;YLR361C
GO:0006914,autophagy,239,0.33275959315909626,0.0,1.9921140131187889,0.004071522408415817,YAL008W;YOR244W;YBL105C;YLR025W;YMR109W;YDR170C;YHR001W;YHR195W;YPL145C;YER120W;YIL153W;YJL178C;YCR079W;YIL098C;YNL084C;YNL289W;YGL190C;YBL050W;YOR036W;YGL168W;YAL009W;YFL024C;YDR484W;YHR082C;YGL115W;YGR063C;YNL304W;YDL188C;YMR297W;YER072W;YDR074W;YJL083W;YFL038C;YBR077C;YGR163W;YIL115C;YML010W;YKL129C;YDR022C;YOL138C;YPL149W;YGL020C;YGR143W;YKR007W;YHR073W;YPL031C;YKL203C;YEL009C;YDR246W;YIR006C;YIL042C;YBR127C;YBL091C-A;YPR105C;YOR008C;YJL012C;YBR080C;YDL192W;YGL059W;YPR181C;YDL113C;YKR068C;YDL126C;YBR109C;YOR089C;YNL242W;YOR290C;YPR173C;YLR079W;YKL196C;YGL167C;YMR197C;YBR164C;YNR032W;YNL223W;YDL077C;YDR174W;YLL001W;YOL145C;YOR042W;YER125W;YPL085W;YLR262C;YDL019C;YLR423C;YFL033C;YKR042W;YBL058W;YLR113W;YIL065C;YML077W;YDL134C;YNL098C;YER031C;YLR417W;YDR435C;YPL154C;YGL180W;YDL137W;YLR305C;YGL195W;YLL040C;YFL005W;YGL173C;YDR080W;YIL146C;YEL013W;YBR097W;YIL109C;YPL106C;YEL060C;YNL330C;YML001W;YDR072C;YDR477W;YNL127W;YBR254C;YNL267W
GO:0007010,cytoskeleton organization,282,0.31538019084915153,0.0,1.9340319279462335,0.006093243880180912,YHR127W;YGR080W;YLR370C;YNL084C;YLL050C;YGL106W;YML064C;YFR024C-A;YJR065C;YNL090W;YLR006C;YBR260C;YPL115C;YDR150W;YLR337C;YOR367W;YNR031C;YKL129C;YIL034C;YDL029W;YCL034W;YBR233W-A;YIL126W;YDR379W;YLR371W;YKR001C;YIL062C;YER174C;YLR229C;YDR098C;YPR165W;YFL039C;YKR055W;YBL105C;YNL012W;YIR006C;YNL032W;YDR201W;YIL153W;YBR160W;YER125W;YNL243W;YER133W;YBR234C;YNL138W;YFL037W;YDL240W;YPR188C;YDR016C;YJR076C;YOR326W;YBL047C;YIL041W;YBR118W;YIL105C;YNL180C;YCR088W;YMR168C;YNL079C;YHR107C;YJL019W;YMR001C;YOR035C;YKL007W;YDR130C;YMR276W;YMR092C;YDL135C;YBR059C;YHR158C;YNL289W;YDR328C;YOR122C;YDL225W;YLR314C;YKR083C;YLR429W;YJR125C;YBL007C;YLL003W;YDL226C;YOR181W;YKL013C;YDL126C;YNL006W;YML124C;YDR129C;YCR030C;YNR035C;YCR002C;YOR008C;YLR144C;YIL149C;YDR356W;YGR098C;YDR320C-A;YDL161W;YNL047C;YDR424C;YML085C;YMR109W;YKR088C;YLR127C;YIL138C;YLR319C;YER107C;YNL127W;YLL021W;YLR212C;YBR109C;YGL206C;YBR038W;YKR054C;YDR477W;YOR373W
GO:1901566,organonitrogen compound biosynthetic process,1030,0.27819746639442106,0.0,1.9163604163940284,0.006818045067541143,YJR049C;YNL016W;YBL038W;YMR056C;YNL177C;YLR193C;YDL202W;YPL013C;YBR268W;YBL090W;YER177W;YDR432W;YEL050C;YML081C-A;YOR336W;YKL211C;YNL178W;YMR297W;YDR322C-A;YML035C;YLR067C;YNL333W;YBR221C;YBL105C;YOR150W;YDR268W;YKL067W;YIL093C;YNL085W;YJL063C;YLR203C;YKL184W;YJL091C;YBR212W;YNL185C;YGL143C;YBR118W;YDR494W;YDR099W;YDR047W;YNL130C;YFR047C;YHR147C;YPR132W;YFL018C;YGR185C;YNL007C;YDR347W;YNR022C;YLR439W;YDR515W;YLR212C;YOL049W;YGL107C;YMR064W;YGR036C;YNL252C;YBR243C;YNL306W;YNL081C;YPL249C-A;YGL022W;YPL203W;YDR237W;YDR035W;YOR278W;YEL034W;YJR148W;YLR398C;YER170W;YPR166C;YGL009C;YBR181C;YBR084C-A;YLR420W;YPL118W;YDR182W;YML068W;YER178W;YBR058C-A;YGL027C;YGR271W;YKL165C;YKL167C;YER026C;YDR487C;YDL045W-A;YER001W;YDR293C;YOR171C;YPL173W;YPR100W;YGL234W;YDL188C;YHL034C;YPR129W;YMR024W;YPR042C;YGL026C;YDR236C;YJL002C;YER050C;YOL040C;YDR116C;YNR037C;YGL038C;YCR093W;YHR063C;YEL046C;YGR220C;YLR287C-A;YNR036C;YOL143C;YLR295C;YLR231C;YGR227W;YLR027C;YAL016W;YHR091C;YBR035C;YGL084C;YOR198C;YHR141C;YIL018W;YNL284C;YHR082C;YGL195W;YOR002W;YER023W;YGL226C-A;YGL245W;YKL003C;YPL172C;YJL196C;YGR267C;YOR103C;YNL073W;YNL129W;YLR382C;YMR286W;YPL096C-A;YMR097C;YGR171C;YNL037C;YOR187W;YMR116C;YPL048W;YOR167C;YKL170W;YKR006C;YDR477W;YMR158W;YDR226W;YGR143W;YMR282C;YHR037W;YER090W;YER102W;YNL005C;YJR091C;YDR385W;YJR156C;YIL039W;YDR296W;YAL005C;YGL173C;YDL095W;YLR350W;YDR036C;YGR204W;YEL002C;YMR278W;YFR025C;YGR076C;YLR028C;YMR108W;YGL047W;YDL056W;YJL062W;YBL033C;YNL219C;YNL183C;YLR088W;YPL078C;YLR289W;YOR158W;YDR405W;YDL232W;YER003C;YBR039W;YML091C;YOL110W;YGL135W;YER141W;YHR018C;YBR185C;YJR133W;YDR377W;YJR103W;YOR136W;YDL134C;YHR011W;YDR354W;YOL023W;YMR193W;YBR146W;YLR195C;YBR036C;YJR013W;YDR197W;YLR153C;YGL068W;YNL197C;YOR375C;YGR061C;YBR176W;YNL071W;YDR450W;YKL025C;YNL104C;YNR016C;YPR047W;YLR340W;YJR024C;YNR045W;YKL204W;YGR169C-A;YLR133W;YBR120C;YLR069C;YLR312W-A;YBR282W;YDL229W;YER086W;YOL077W-A;YNL135C;YBR110W;YIL094C;YDR194C;YDL004W;YLR438W;YMR298W;YDR454C;YDR127W;YCL018W;YER117W;YGR010W;YNR030W;YJL096W;YGR286C;YOR176W;YJR121W;YNL048W;YPL215W;YPL183W-A;YMR289W;YKL138C;YFR032C-A;YKL194C;YLR209C;YDL066W;YDR462W;YPR069C;YBR122C;YCL030C;YBL080C;YDL045C;YDL171C;YFL030W;YNL220W;YPL148C;YKL016C;YDL165W;YMR257C;YNL169C;YCR003W;YDR072C;YJR139C;YDR041W;YMR225C;YMR188C;YER055C;YPR043W;YOL003C;YGL105W;YCR024C;YCR046C;YGR084C;YPR067W;YJL097W;YHR038W;YOL121C;YBR263W;YKL126W;YJR101W;YDR328C;YDL182W;YDL120W;YJR094W-A;YHR074W;YOL064C;YDR434W;YKR085C;YMR009W;YOL027C;YER043C;YDR298C;YGL065C;YDL185W;YOL042W;YLL031C;YOR085W;YLR303W;YOR074C;YGR193C;YGR165W;YLR404W;YHL004W;YGR157W;YNR033W;YKL155C;YHR203C;YEL058W;YGL129C;YGL040C;YOL033W;YGL142C;YDL131W;YPL271W;YJR113C;YPL040C;YBL032W;YMR293C;YBR251W;YGR222W;YJL102W;YNR052C;YML009C;YCR077C;YKL104C;YOR321W;YPL104W;YMR296C;YDR337W;YLR204W;YLR075W;YBR038W;YCR017C;YPL097W;YGR215W;YPR020W;YHR188C;YMR113W;YBL099W;YML025C;YDR158W;YGR199W;YIL051C;YGL202W;YIL137C;YCR071C;YNL192W;YHR059W;YDR175C;YAL023C;YBR205W;YBR015C;YNL137C;YMR149W;YER183C;YML129C
GO:0006082,organic acid metabolic process,437,0.2847640629349635,0.0,1.820265392638077,0.015724500335950742,YLR155C;YGL202W;YNR001C;YFL030W;YJL196C;YGL196W;YNL239W;YBR041W;YLR044C;YIL125W;YOR278W;YOR374W;YBR221C;YOR363C;YCL030C;YEL046C;YEL066W;YHR067W;YMR113W;YFL018C;YLR303W;YGR286C;YLR153C;YPL028W;YHR174W;YJR148W;YOL064C;YGR037C;YDR158W;YNL311C;YDL131W;YPL097W;YKL194C;YGL105W;YKL192C;YDR268W;YJR009C;YJL052W;YIL094C;YGR171C;YJR019C;YDL168W;YJR024C;YFR025C;YLR231C;YER055C;YER178W;YKL182W;YGL245W;YDL174C;YOR375C;YHR018C;YPR067W;YBR222C;YLR382C;YPL104W;YDR127W;YMR220W;YDR421W;YCL018W;YGL253W;YPL040C;YNL117W;YCR024C;YKL104C;YKL184W;YHR011W;YPL262W;YOL126C;YPR128C;YBR176W;YGR192C;YNL073W;YER090W;YPL231W;YNL071W;YPR006C;YML004C;YGL062W;YHR037W;YNR016C;YGR254W;YMR293C;YGR240C;YOR270C;YDR036C;YDL078C;YNR033W;YDL066W;YOR126C;YOL086C;YPL061W;YDR050C;YPL148C;YMR108W;YMR009W;YBL080C;YLR027C;YHR183W;YNL104C;YER125W;YHR063C;YNL229C;YAL038W;YLR118C;YAR035W;YGR204W;YDL015C;YKL015W;YPR069C;YBR218C;YFL046W;YDL178W;YOL033W;YKL060C;YDR272W;YKL211C;YKL085W;YGR185C;YDR354W;YDL182W;YOR163W;YPR001W;YFR049W;YJR103W;YBR177C;YNL333W;YOR317W;YBR196C;YNL009W;YER015W;YGL026C;YGR087C;YOR347C;YPR002W;YGR267C;YIL051C;YNL037C;YBR263W;YPR047W;YMR205C;YNL135C;YLR351C;YMR083W;YDR035W;YCR012W;YER043C;YNL202W;YGR193C;YDR452W;YOR136W;YDL219W;YHR091C;YJR139C;YOL147C;YDR148C;YMR289W;YDR511W;YBL015W;YFR047C;YGL009C;YER023W;YGR061C
GO:0007033,vacuole organization,115,0.33743962849216746,0.0,1.7862123635801426,0.019164234784439963,YFL038C;YKL196C;YBR200W;YIL041W;YDL134C;YLR229C;YDR080W;YGL095C;YLR423C;YOR326W;YFL039C;YPR149W;YLR148W;YHR174W;YKR007W;YNL294C;YDL135C;YER072W;YLR262C;YNL242W;YEL027W;YJL012C;YOR036W;YIL138C;YML001W;YLR093C;YNL079C;YNL054W;YGL190C;YNL015W;YDR229W;YPR165W;YGR254W;YJL178C;YOR089C;YNL267W;YDR456W;YDR135C;YBR109C;YBR164C;YBL058W;YMR197C;YBL050W;YLR043C;YBR080C;YDL188C;YEL013W;YBR097W;YDL077C;YGR209C
GO:0006979,response to oxidative stress,130,0.3246149015239103,0.0,1.7762650313420687,0.019138372119413733,YHR008C;YPL270W;YDR513W;YJR104C;YEL052W;YFL039C;YNL180C;YKR066C;YPL091W;YBR014C;YJR101W;YPL059W;YLR109W;YBR037C;YKL086W;YIR037W;YOR290C;YBR046C;YMR176W;YDR368W;YMR037C;YDR098C;YBR024W;YPL042C;YHR106W;YLR248W;YGL131C;YDR231C;YDR296W;YFR014C;YKL150W;YGR234W;YLR011W;YDR353W;YGR163W;YNL259C;YGR029W;YER174C;YHR183W;YML028W;YML086C;YKL069W;YNL036W;YIL010W;YNL241C;YCR083W;YDR347W;YDL010W;YBL022C
GO:0006891,intra-Golgi vesicle-mediated transport,32,0.4408997081026565,0.0,1.767480303995962,0.01936079103863935,YDL145C;YNL051W;YLR262C;YPL010W;YGL137W;YNL287W;YKL006C-A;YMR197C;YIL076W;YKR068C;YGL005C;YDR238C;YKL179C;YBR080C;YPR105C;YKL196C
GO:0000413,protein peptidyl-prolyl isomerization,14,0.5568236632055228,0.005964214711729622,1.7348548824609122,0.02339955407135527,YNL135C;YNR028W;YML078W;YHR057C;YDR304C;YDR155C;YDR519W
GO:0000011,vacuole inheritance,20,0.48678157436704833,0.015217391304347827,1.7119843810131157,0.026847797448597714,YOR326W;YEL013W;YOR036W;YML001W;YGR209C;YFL039C;YOR089C;YLR043C;YNL079C;YIL138C;YBR097W
GO:0016051,carbohydrate biosynthetic process,94,0.3318367500116465,0.0,1.6881080456030844,0.030850785985207702,YOR336W;YOL126C;YGL115W;YBR196C;YJR009C;YKR097W;YLR342W;YJL034W;YGL227W;YDL240W;YJL052W;YPR165W;YDR287W;YFR042W;YBR126C;YML028W;YHR101C;YBR229C;YPL031C;YMR306W;YER059W;YGL062W;YIL017C;YBR218C;YLR377C;YKL152C;YKL127W;YGR192C;YDR050C;YLR273C;YDR255C;YBR053C;YDR477W;YLR070C;YCR012W;YJL137C;YDR313C;YGL134W;YPL201C;YGL027C;YEL012W;YBR015C;YDL049C;YGR143W;YMR215W;YPL219W;YIL050W;YDR074W;YDR511W;YKL060C;YMR311C;YAL017W
GO:0006812,cation transport,235,0.28105000580462564,0.0,1.65415348524207,0.03849226644737942,YFL041W;YKL080W;YBL099W;YDL067C;YNL259C;YKL016C;YDR322C-A;YBR132C;YOR316C;YDR205W;YPL234C;YOR211C;YDR470C;YPR036W;YLR038C;YFR033C;YGR183C;YML081C-A;YBR298C;YGR192C;YDL128W;YLR447C;YOR065W;YLR220W;YEL031W;YBR207W;YJR121W;YDR135C;YGL167C;YOL152W;YLL001W;YGL077C;YCR010C;YKL064W;YNL101W;YHR050W;YHR001W-A;YCR027C;YHR039C-A;YNL321W;YOR087W;YPR020W;YPR191W;YBR039W;YNL003C;YDR536W;YOL122C;YHR175W;YOR317W;YOR332W;YOR270C;YLR395C;YPL036W;YGR121C;YGL187C;YDR529C;YDL185W;YNL052W;YBR295W;YKL146W;YPR124W;YEL024W;YBR127C;YIL088C;YBL089W;YBL030C;YHR026W;YBL045C;YJR001W;YHR051W;YDR276C;YMR256C;YOL027C;YMR054W;YKR050W;YPL078C;YGL191W;YMR056C;YDR456W
GO:0000147,actin cortical patch assembly,16,0.4938479829636266,0.0210727969348659,1.646193649091497,0.03903607208399772,YNL084C;YCR030C;YCR088W;YBL007C;YNL243W;YDL161W
GO:0006568,tryptophan metabolic process,17,0.48013459478530973,0.03319502074688797,1.6157110627594677,0.04603952261824039,YGR087C;YFR047C;YDR421W;YLR231C;YKL211C;YDR354W;YER090W;YGL026C
