Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YDR511W,YGR174C,1,6.988551,23.0,1023.0,9949.0,5.0,0.9065454602241516,0.8214285969734192,0.021988527849316597,0.0005023106350563467,0.9994977116584778
YPL029W,YBR230C,1,6.972677,24.0,1022.0,9949.0,5.0,0.9066363573074341,0.8275862336158752,0.022944550961256027,0.0005023106350563467,0.9994977116584778
YML128C,YJL104W,0,6.966507,24.0,1022.0,9948.0,6.0,0.9065454602241516,0.800000011920929,0.022944550961256027,0.0006027727504260838,0.9993972182273865
YLR204W,YNR007C,0,6.9435596,24.0,1022.0,9947.0,7.0,0.9064545631408691,0.774193525314331,0.022944550961256027,0.000703234865795821,0.9992967844009399
YGR062C,YJL180C,1,6.8921375,25.0,1021.0,9947.0,7.0,0.9065454602241516,0.78125,0.023900574073195457,0.000703234865795821,0.9992967844009399
YBR037C,YPR020W,1,6.8826013,26.0,1020.0,9947.0,7.0,0.9066363573074341,0.7878788113594055,0.024856597185134888,0.000703234865795821,0.9992967844009399
YIL065C,YPR100W,1,6.874487,27.0,1019.0,9947.0,7.0,0.9067272543907166,0.7941176295280457,0.025812620297074318,0.000703234865795821,0.9992967844009399
YKL053C-A,YER154W,1,6.864135,28.0,1018.0,9947.0,7.0,0.9068182110786438,0.800000011920929,0.0267686415463686,0.000703234865795821,0.9992967844009399
YKL053C-A,YHR116W,1,6.8358154,29.0,1017.0,9947.0,7.0,0.9069091081619263,0.8055555820465088,0.02772466465830803,0.000703234865795821,0.9992967844009399
YBR120C,YNL242W,1,6.821912,30.0,1016.0,9947.0,7.0,0.9070000052452087,0.8108108043670654,0.02868068777024746,0.000703234865795821,0.9992967844009399
YMR297W,YDR237W,0,6.815481,30.0,1016.0,9946.0,8.0,0.9069091081619263,0.7894737124443054,0.02868068777024746,0.0008036969811655581,0.9991962909698486
YNL310C,YOR020C,1,6.798993,31.0,1015.0,9946.0,8.0,0.9070000052452087,0.7948718070983887,0.02963671088218689,0.0008036969811655581,0.9991962909698486
YKL137W,YIL098C,1,6.79584,32.0,1014.0,9946.0,8.0,0.9070909023284912,0.800000011920929,0.03059273399412632,0.0008036969811655581,0.9991962909698486
YPR083W,YDR079W,1,6.743992,33.0,1013.0,9946.0,8.0,0.9071817994117737,0.8048780560493469,0.03154875710606575,0.0008036969811655581,0.9991962909698486
YHR116W,YKR016W,1,6.7227163,34.0,1012.0,9946.0,8.0,0.9072727560997009,0.8095238208770752,0.03250477835536003,0.0008036969811655581,0.9991962909698486
YDL243C,YNL111C,0,6.6700525,34.0,1012.0,9945.0,9.0,0.9071817994117737,0.7906976938247681,0.03250477835536003,0.0009041591547429562,0.9990958571434021
YBR037C,YNR007C,1,6.617796,35.0,1011.0,9945.0,9.0,0.9072727560997009,0.7954545617103577,0.03346080332994461,0.0009041591547429562,0.9990958571434021
YPR100W,YJL003W,1,6.613097,36.0,1010.0,9945.0,9.0,0.9073636531829834,0.800000011920929,0.03441682457923889,0.0009041591547429562,0.9990958571434021
YOR266W,YPR100W,1,6.577214,37.0,1009.0,9945.0,9.0,0.9074545502662659,0.804347813129425,0.03537284955382347,0.0009041591547429562,0.9990958571434021
YBL078C,YGR181W,1,6.571698,38.0,1008.0,9945.0,9.0,0.9075454473495483,0.8085106611251831,0.03632887080311775,0.0009041591547429562,0.9990958571434021
YEL050C,YGL068W,0,6.568674,38.0,1008.0,9944.0,10.0,0.9074545502662659,0.7916666865348816,0.03632887080311775,0.0010046212701126933,0.9989953637123108
YGR132C,YMR203W,1,6.522024,39.0,1007.0,9944.0,10.0,0.9075454473495483,0.795918345451355,0.03728489577770233,0.0010046212701126933,0.9989953637123108
YGL219C,YJL102W,1,6.4802732,40.0,1006.0,9944.0,10.0,0.9076363444328308,0.800000011920929,0.03824091702699661,0.0010046212701126933,0.9989953637123108
YIL155C,YDR237W,0,6.450055,40.0,1006.0,9943.0,11.0,0.9075454473495483,0.7843137383460999,0.03824091702699661,0.0011050833854824305,0.9988949298858643
YNL070W,YNR007C,1,6.3851132,41.0,1005.0,9943.0,11.0,0.9076363444328308,0.7884615659713745,0.03919694200158119,0.0011050833854824305,0.9988949298858643
YML129C,YIL042C,1,6.370185,42.0,1004.0,9943.0,11.0,0.9077273011207581,0.7924528121948242,0.04015296325087547,0.0011050833854824305,0.9988949298858643
YJL003W,YNL121C,1,6.3685527,43.0,1003.0,9943.0,11.0,0.9078181982040405,0.7962962985038757,0.04110898822546005,0.0011050833854824305,0.9988949298858643
YIL157C,YKL141W,1,6.3540444,44.0,1002.0,9943.0,11.0,0.907909095287323,0.800000011920929,0.042065009474754333,0.0011050833854824305,0.9988949298858643
YPL173W,YGL166W,0,6.3468904,44.0,1002.0,9942.0,12.0,0.9078181982040405,0.7857142686843872,0.042065009474754333,0.0012055455008521676,0.998794436454773
YNL121C,YLR163C,1,6.3343287,45.0,1001.0,9942.0,12.0,0.907909095287323,0.7894737124443054,0.043021030724048615,0.0012055455008521676,0.998794436454773
YOR147W,YJL102W,1,6.3249497,46.0,1000.0,9942.0,12.0,0.9079999923706055,0.7931034564971924,0.043977055698633194,0.0012055455008521676,0.998794436454773
YNL169C,YPL099C,1,6.3234124,47.0,999.0,9942.0,12.0,0.9080908894538879,0.7966101765632629,0.044933076947927475,0.0012055455008521676,0.998794436454773
YGR209C,YOR045W,0,6.3081226,47.0,999.0,9941.0,13.0,0.9079999923706055,0.7833333611488342,0.044933076947927475,0.0013060076162219048,0.9986940026283264
YHR037W,YJR048W,0,6.3064766,47.0,999.0,9940.0,14.0,0.907909095287323,0.7704917788505554,0.044933076947927475,0.001406469731591642,0.9985935091972351
YBR122C,YOR045W,0,6.298688,47.0,999.0,9939.0,15.0,0.9078181982040405,0.7580645084381104,0.044933076947927475,0.001506931846961379,0.9984930753707886
YLR295C,YBR044C,1,6.2880793,48.0,998.0,9939.0,15.0,0.907909095287323,0.761904776096344,0.045889101922512054,0.001506931846961379,0.9984930753707886
YIL097W,YJR048W,0,6.2437506,48.0,998.0,9938.0,16.0,0.9078181982040405,0.75,0.045889101922512054,0.0016073939623311162,0.9983925819396973
YNL005C,YHR116W,1,6.2435226,49.0,997.0,9938.0,16.0,0.907909095287323,0.7538461685180664,0.046845123171806335,0.0016073939623311162,0.9983925819396973
YDR231C,YBR120C,1,6.238308,50.0,996.0,9938.0,16.0,0.9079999923706055,0.7575757503509521,0.047801148146390915,0.0016073939623311162,0.9983925819396973
YPR100W,YJL180C,1,6.22044,51.0,995.0,9938.0,16.0,0.9080908894538879,0.7611940503120422,0.048757169395685196,0.0016073939623311162,0.9983925819396973
YDR512C,YKL134C,1,6.2154446,52.0,994.0,9938.0,16.0,0.9081818461418152,0.7647058963775635,0.049713194370269775,0.0016073939623311162,0.9983925819396973
YOR037W,YML081C-A,1,6.198717,53.0,993.0,9938.0,16.0,0.9082727432250977,0.7681159377098083,0.050669215619564056,0.0016073939623311162,0.9983925819396973
YGR183C,YDL149W,1,6.194913,54.0,992.0,9938.0,16.0,0.9083636403083801,0.7714285850524902,0.051625240594148636,0.0016073939623311162,0.9983925819396973
YPR024W,YLR295C,1,6.1899605,55.0,991.0,9938.0,16.0,0.9084545373916626,0.7746478915214539,0.05258126184344292,0.0016073939623311162,0.9983925819396973
YGR101W,YDR529C,1,6.181921,56.0,990.0,9938.0,16.0,0.9085454344749451,0.7777777910232544,0.0535372830927372,0.0016073939623311162,0.9983925819396973
YIR024C,YNL131W,1,6.1347733,57.0,989.0,9938.0,16.0,0.9086363911628723,0.7808219194412231,0.05449330806732178,0.0016073939623311162,0.9983925819396973
YLL006W,YBR185C,1,6.116721,58.0,988.0,9938.0,16.0,0.9087272882461548,0.7837837934494019,0.05544932931661606,0.0016073939623311162,0.9983925819396973
YLL001W,YDR079W,1,6.1073623,59.0,987.0,9938.0,16.0,0.9088181853294373,0.7866666913032532,0.05640535429120064,0.0016073939623311162,0.9983925819396973
YDL142C,YLR038C,1,6.1069794,60.0,986.0,9938.0,16.0,0.9089090824127197,0.7894737124443054,0.05736137554049492,0.0016073939623311162,0.9983925819396973
YPR083W,YGR028W,1,6.0952516,61.0,985.0,9938.0,16.0,0.9089999794960022,0.7922077775001526,0.0583174005150795,0.0016073939623311162,0.9983925819396973
YBL003C,YNL133C,0,6.086854,61.0,985.0,9937.0,17.0,0.9089090824127197,0.7820512652397156,0.0583174005150795,0.0017078561941161752,0.9982921481132507
YPL173W,YML068W,0,6.0786037,61.0,985.0,9936.0,18.0,0.9088181853294373,0.7721518874168396,0.0583174005150795,0.0018083183094859123,0.9981916546821594
YGL124C,YOR045W,0,6.074995,61.0,985.0,9935.0,19.0,0.9087272882461548,0.762499988079071,0.0583174005150795,0.0019087804248556495,0.9980912208557129
YPR020W,YDR322W,1,6.0644274,62.0,984.0,9935.0,19.0,0.9088181853294373,0.7654321193695068,0.05927342176437378,0.0019087804248556495,0.9980912208557129
YBR037C,YDR296W,1,6.054431,63.0,983.0,9935.0,19.0,0.9089090824127197,0.7682926654815674,0.06022944673895836,0.0019087804248556495,0.9980912208557129
YML091C,YCR079W,1,6.0390143,64.0,982.0,9935.0,19.0,0.9089999794960022,0.7710843086242676,0.06118546798825264,0.0019087804248556495,0.9980912208557129
YPL172C,YCL034W,0,6.02999,64.0,982.0,9934.0,20.0,0.9089090824127197,0.761904776096344,0.06118546798825264,0.0020092425402253866,0.9979907870292664
YGR082W,YIL065C,1,6.0234737,65.0,981.0,9934.0,20.0,0.9089999794960022,0.7647058963775635,0.06214149296283722,0.0020092425402253866,0.9979907870292664
YPL173W,YPL262W,0,6.0230823,65.0,981.0,9933.0,21.0,0.9089090824127197,0.7558139562606812,0.06214149296283722,0.002109704539179802,0.997890293598175
YHR083W,YKL137W,1,6.020488,66.0,980.0,9933.0,21.0,0.9089999794960022,0.7586206793785095,0.0630975142121315,0.002109704539179802,0.997890293598175
YLR077W,YNL005C,1,6.0204716,67.0,979.0,9933.0,21.0,0.9090909361839294,0.7613636255264282,0.06405353546142578,0.002109704539179802,0.997890293598175
YGL124C,YCR046C,0,6.005927,67.0,979.0,9932.0,22.0,0.9089999794960022,0.7528089880943298,0.06405353546142578,0.002210166770964861,0.9977898597717285
YOR161C,YGL040C,0,6.003668,67.0,979.0,9931.0,23.0,0.9089090824127197,0.7444444298744202,0.06405353546142578,0.00231062900274992,0.9976893663406372
YPR020W,YJR080C,1,5.9993114,68.0,978.0,9931.0,23.0,0.9089999794960022,0.7472527623176575,0.06500955671072006,0.00231062900274992,0.9976893663406372
YML081C-A,YPR133W-A,1,5.992898,69.0,977.0,9931.0,23.0,0.9090909361839294,0.75,0.06596558541059494,0.00231062900274992,0.9976893663406372
YIL062C,YOR266W,1,5.988288,70.0,976.0,9931.0,23.0,0.9091818332672119,0.7526881694793701,0.06692160665988922,0.00231062900274992,0.9976893663406372
YKR085C,YBR269C,0,5.977687,70.0,976.0,9930.0,24.0,0.9090909361839294,0.7446808218955994,0.06692160665988922,0.002411091001704335,0.9975889325141907
YIL157C,YMR302C,1,5.9603443,71.0,975.0,9930.0,24.0,0.9091818332672119,0.7473683953285217,0.0678776279091835,0.002411091001704335,0.9975889325141907
YGL219C,YIL098C,1,5.9506264,72.0,974.0,9930.0,24.0,0.9092727303504944,0.75,0.06883364915847778,0.002411091001704335,0.9975889325141907
YPL172C,YCR079W,0,5.9438505,72.0,974.0,9929.0,25.0,0.9091818332672119,0.7422680258750916,0.06883364915847778,0.002511553233489394,0.9974884390830994
YIR024C,YML081C-A,1,5.934516,73.0,973.0,9929.0,25.0,0.9092727303504944,0.7448979616165161,0.06978967785835266,0.002511553233489394,0.9974884390830994
YDL113C,YBR262C,1,5.9167047,74.0,972.0,9929.0,25.0,0.9093636274337769,0.747474730014801,0.07074569910764694,0.002511553233489394,0.9974884390830994
YDR322W,YKL134C,1,5.9081755,75.0,971.0,9929.0,25.0,0.9094545245170593,0.75,0.07170172035694122,0.002511553233489394,0.9974884390830994
YPL173W,YDR130C,0,5.9048667,75.0,971.0,9928.0,26.0,0.9093636274337769,0.7425742745399475,0.07170172035694122,0.0026120152324438095,0.9973880052566528
YMR072W,YJL180C,1,5.851156,76.0,970.0,9928.0,26.0,0.9094545245170593,0.7450980544090271,0.0726577416062355,0.0026120152324438095,0.9973880052566528
YLL009C,YLL018C-A,1,5.820049,77.0,969.0,9928.0,26.0,0.9095454812049866,0.7475728392601013,0.07361377030611038,0.0026120152324438095,0.9973880052566528
YPL098C,YDR258C,1,5.8089995,78.0,968.0,9928.0,26.0,0.909636378288269,0.75,0.07456979155540466,0.0026120152324438095,0.9973880052566528
YOL023W,YER004W,0,5.807225,78.0,968.0,9927.0,27.0,0.9095454812049866,0.7428571581840515,0.07456979155540466,0.0027124774642288685,0.9972875118255615
YGL191W,YIL022W,1,5.7926226,79.0,967.0,9927.0,27.0,0.909636378288269,0.7452830076217651,0.07552581280469894,0.0027124774642288685,0.9972875118255615
YML091C,YLR038C,1,5.7813473,80.0,966.0,9927.0,27.0,0.9097272753715515,0.7476635575294495,0.07648183405399323,0.0027124774642288685,0.9972875118255615
YLR059C,YGR028W,1,5.7759595,81.0,965.0,9927.0,27.0,0.909818172454834,0.75,0.0774378553032875,0.0027124774642288685,0.9972875118255615
YMR098C,YKR016W,1,5.767604,82.0,964.0,9927.0,27.0,0.9099090695381165,0.752293586730957,0.07839388400316238,0.0027124774642288685,0.9972875118255615
YGR112W,YIL146C,1,5.7533817,83.0,963.0,9927.0,27.0,0.9100000262260437,0.7545454502105713,0.07934990525245667,0.0027124774642288685,0.9972875118255615
YAL015C,YNL315C,1,5.745342,84.0,962.0,9927.0,27.0,0.9100909233093262,0.7567567825317383,0.08030592650175095,0.0027124774642288685,0.9972875118255615
YGR132C,YDR079W,1,5.742482,85.0,961.0,9927.0,27.0,0.9101818203926086,0.7589285969734192,0.08126194775104523,0.0027124774642288685,0.9972875118255615
YHR083W,YGL191W,1,5.7413797,86.0,960.0,9927.0,27.0,0.9102727174758911,0.76106196641922,0.0822179764509201,0.0027124774642288685,0.9972875118255615
YLR070C,YCR028C-A,0,5.732342,86.0,960.0,9926.0,28.0,0.9101818203926086,0.7543859481811523,0.0822179764509201,0.002812939463183284,0.997187077999115
YBR037C,YGR112W,1,5.728768,87.0,959.0,9926.0,28.0,0.9102727174758911,0.7565217614173889,0.08317399770021439,0.002812939463183284,0.997187077999115
YLR423C,YKL053C-A,1,5.7166257,88.0,958.0,9926.0,28.0,0.9103636145591736,0.7586206793785095,0.08413001894950867,0.002812939463183284,0.997187077999115
YLR168C,YGR183C,1,5.7155533,89.0,957.0,9926.0,28.0,0.9104545712471008,0.7606837749481201,0.08508604019880295,0.002812939463183284,0.997187077999115
YDR247W,YIL098C,0,5.7091026,89.0,957.0,9925.0,29.0,0.9103636145591736,0.7542372941970825,0.08508604019880295,0.0029134016949683428,0.9970865845680237
YMR297W,YOL033W,0,5.7071977,89.0,957.0,9924.0,30.0,0.9102727174758911,0.7478991746902466,0.08508604019880295,0.003013863693922758,0.9969861507415771
YDR512C,YOR045W,1,5.7005424,90.0,956.0,9924.0,30.0,0.9103636145591736,0.75,0.08604206144809723,0.003013863693922758,0.9969861507415771
YMR169C,YOL096C,0,5.6800976,90.0,956.0,9923.0,31.0,0.9102727174758911,0.7438016533851624,0.08604206144809723,0.003114325925707817,0.9968856573104858
YNL070W,YIL098C,1,5.679456,91.0,955.0,9923.0,31.0,0.9103636145591736,0.7459016442298889,0.0869980901479721,0.003114325925707817,0.9968856573104858
YNR020C,YEL020W-A,1,5.678641,92.0,954.0,9923.0,31.0,0.9104545712471008,0.7479674816131592,0.08795411139726639,0.003114325925707817,0.9968856573104858
YJL104W,YDR529C,1,5.676438,93.0,953.0,9923.0,31.0,0.9105454683303833,0.75,0.08891013264656067,0.003114325925707817,0.9968856573104858
YBR212W,YIL098C,1,5.65422,94.0,952.0,9923.0,31.0,0.9106363654136658,0.7519999742507935,0.08986615389585495,0.003114325925707817,0.9968856573104858
YDR375C,YJL104W,1,5.6487055,95.0,951.0,9923.0,31.0,0.9107272624969482,0.7539682388305664,0.09082218259572983,0.003114325925707817,0.9968856573104858
YLR295C,YJR034W,1,5.644346,96.0,950.0,9923.0,31.0,0.9108181595802307,0.7559055089950562,0.09177820384502411,0.003114325925707817,0.9968856573104858
YBR179C,YJR135W-A,1,5.64382,97.0,949.0,9923.0,31.0,0.910909116268158,0.7578125,0.09273422509431839,0.003114325925707817,0.9968856573104858
YGR070W,YOR354C,0,5.6254196,97.0,949.0,9922.0,32.0,0.9108181595802307,0.751937985420227,0.09273422509431839,0.0032147879246622324,0.9967852234840393
YDR393W,YMR098C,1,5.6106043,98.0,948.0,9922.0,32.0,0.910909116268158,0.7538461685180664,0.09369024634361267,0.0032147879246622324,0.9967852234840393
YPR083W,YER182W,0,5.610263,98.0,948.0,9921.0,33.0,0.9108181595802307,0.7480915784835815,0.09369024634361267,0.0033152501564472914,0.996684730052948
YPL132W,YNR047W,0,5.6075945,98.0,948.0,9920.0,34.0,0.9107272624969482,0.7424242496490479,0.09369024634361267,0.0034157123882323503,0.9965842962265015
YBL090W,YLR203C,0,5.6073213,98.0,948.0,9919.0,35.0,0.9106363654136658,0.7368420958518982,0.09369024634361267,0.0035161743871867657,0.9964838027954102
YDR375C,YER058W,1,5.595187,99.0,947.0,9919.0,35.0,0.9107272624969482,0.7388059496879578,0.09464627504348755,0.0035161743871867657,0.9964838027954102
YFR033C,YCR079W,0,5.5867677,99.0,947.0,9918.0,36.0,0.9106363654136658,0.7333333492279053,0.09464627504348755,0.0036166366189718246,0.9963833689689636
YPL099C,YNL121C,1,5.5837045,100.0,946.0,9918.0,36.0,0.9107272624969482,0.7352941036224365,0.09560229629278183,0.0036166366189718246,0.9963833689689636
YDL019C,YHR147C,0,5.5786824,100.0,946.0,9917.0,37.0,0.9106363654136658,0.7299270033836365,0.09560229629278183,0.00371709861792624,0.9962828755378723
YPL172C,YNL133C,0,5.5777225,100.0,946.0,9916.0,38.0,0.9105454683303833,0.7246376872062683,0.09560229629278183,0.003817560849711299,0.9961824417114258
YBL078C,YJL104W,1,5.571507,101.0,945.0,9916.0,38.0,0.9106363654136658,0.7266187071800232,0.09655831754207611,0.003817560849711299,0.9961824417114258
YGR133W,YOR266W,0,5.569753,101.0,945.0,9915.0,39.0,0.9105454683303833,0.7214285731315613,0.09655831754207611,0.003918022848665714,0.9960819482803345
YMR056C,YEL024W,0,5.568967,101.0,945.0,9914.0,40.0,0.9104545712471008,0.716312050819397,0.09655831754207611,0.004018485080450773,0.9959815144538879
YBR146W,YPL119C,0,5.5676093,101.0,945.0,9913.0,41.0,0.9103636145591736,0.7112675905227661,0.09655831754207611,0.004118947312235832,0.9958810806274414
YDL113C,YJL104W,1,5.5672035,102.0,944.0,9913.0,41.0,0.9104545712471008,0.7132866978645325,0.09751433879137039,0.004118947312235832,0.9958810806274414
YPL132W,YBL050W,0,5.566408,102.0,944.0,9912.0,42.0,0.9103636145591736,0.7083333134651184,0.09751433879137039,0.004219409078359604,0.9957805871963501
YHR024C,YDR529C,1,5.557644,103.0,943.0,9912.0,42.0,0.9104545712471008,0.7103448510169983,0.09847036004066467,0.004219409078359604,0.9957805871963501
YOR027W,YNL310C,1,5.5576277,104.0,942.0,9912.0,42.0,0.9105454683303833,0.7123287916183472,0.09942638874053955,0.004219409078359604,0.9957805871963501
YPR133W-A,YDR529C,1,5.55358,105.0,941.0,9912.0,42.0,0.9106363654136658,0.7142857313156128,0.10038240998983383,0.004219409078359604,0.9957805871963501
YGR101W,YKR016W,1,5.5393777,106.0,940.0,9912.0,42.0,0.9107272624969482,0.7162162065505981,0.10133843123912811,0.004219409078359604,0.9957805871963501
YPR154W,YDR237W,0,5.5374384,106.0,940.0,9911.0,43.0,0.9106363654136658,0.7114093899726868,0.10133843123912811,0.004319871310144663,0.9956801533699036
YLR067C,YGR183C,1,5.5152597,107.0,939.0,9911.0,43.0,0.9107272624969482,0.7133333086967468,0.1022944524884224,0.004319871310144663,0.9956801533699036
YJL003W,YHR147C,0,5.5148206,107.0,939.0,9910.0,44.0,0.9106363654136658,0.7086092829704285,0.1022944524884224,0.004420333541929722,0.9955796599388123
YML129C,YIL022W,1,5.509277,108.0,938.0,9910.0,44.0,0.9107272624969482,0.7105262875556946,0.10325048118829727,0.004420333541929722,0.9955796599388123
YBL003C,YPR023C,0,5.5075088,108.0,938.0,9909.0,45.0,0.9106363654136658,0.7058823704719543,0.10325048118829727,0.004520795773714781,0.9954792261123657
YIR024C,YNL070W,1,5.5068197,109.0,937.0,9909.0,45.0,0.9107272624969482,0.7077922224998474,0.10420650243759155,0.004520795773714781,0.9954792261123657
YJL054W,YGR231C,1,5.5010614,110.0,936.0,9909.0,45.0,0.9108181595802307,0.7096773982048035,0.10516252368688583,0.004520795773714781,0.9954792261123657
YLR077W,YPL098C,1,5.496258,111.0,935.0,9909.0,45.0,0.910909116268158,0.7115384340286255,0.10611854493618011,0.004520795773714781,0.9954792261123657
YMR271C,YOR266W,0,5.493238,111.0,935.0,9908.0,46.0,0.9108181595802307,0.7070063948631287,0.10611854493618011,0.00462125800549984,0.9953787326812744
YLR168C,YDR258C,1,5.489217,112.0,934.0,9908.0,46.0,0.910909116268158,0.7088607549667358,0.1070745661854744,0.00462125800549984,0.9953787326812744
YDR237W,YGL104C,0,5.4836082,112.0,934.0,9907.0,47.0,0.9108181595802307,0.704402506351471,0.1070745661854744,0.0047217197716236115,0.9952782988548279
YDR079W,YNL055C,1,5.4788594,113.0,933.0,9907.0,47.0,0.910909116268158,0.706250011920929,0.10803059488534927,0.0047217197716236115,0.9952782988548279
YGR132C,YML129C,1,5.477173,114.0,932.0,9907.0,47.0,0.9110000133514404,0.7080745100975037,0.10898661613464355,0.0047217197716236115,0.9952782988548279
YFR004W,YDR529C,1,5.4614334,115.0,931.0,9907.0,47.0,0.9110909104347229,0.709876537322998,0.10994263738393784,0.0047217197716236115,0.9952782988548279
YBR037C,YLR203C,1,5.453935,116.0,930.0,9907.0,47.0,0.9111818075180054,0.7116564512252808,0.11089865863323212,0.0047217197716236115,0.9952782988548279
YKL134C,YLR163C,1,5.450965,117.0,929.0,9907.0,47.0,0.9112727046012878,0.7134146094322205,0.111854687333107,0.0047217197716236115,0.9952782988548279
YNL121C,YMR150C,1,5.449866,118.0,928.0,9907.0,47.0,0.9113636612892151,0.7151514887809753,0.11281070858240128,0.0047217197716236115,0.9952782988548279
YBR179C,YPR133W-A,1,5.4477186,119.0,927.0,9907.0,47.0,0.9114545583724976,0.7168674468994141,0.11376672983169556,0.0047217197716236115,0.9952782988548279
YDR298C,YMR071C,0,5.4447074,119.0,927.0,9906.0,48.0,0.9113636612892151,0.71257483959198,0.11376672983169556,0.00482218200340867,0.9951778054237366
YEL050C,YKL013C,0,5.4440823,119.0,927.0,9905.0,49.0,0.9112727046012878,0.7083333134651184,0.11376672983169556,0.004922644235193729,0.99507737159729
YMR089C,YMR169C,0,5.4274473,119.0,927.0,9904.0,50.0,0.9111818075180054,0.7041420340538025,0.11376672983169556,0.005023106466978788,0.9949768781661987
YMR002W,YGR062C,1,5.420547,120.0,926.0,9904.0,50.0,0.9112727046012878,0.7058823704719543,0.11472275108098984,0.005023106466978788,0.9949768781661987
