Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL271C,-1,-/-,-281.06933546066284,-38124.45021009445,45,0.0,0.0,0.006988694758478931
YBR199W,-1,-/-,-281.18166399002075,-38323.211691856384,45,0.0,0.0,0.007194244604316547
YOL013C,-1,-/-,-281.95754051208496,-39589.75825715065,45,0.0,0.0,0.0073997944501541625
YCL012W,-1,-/-,-281.96883630752563,-32232.629243850708,45,0.0,0.0,0.007605344295991778
YBR097W,-1,-/-,-282.1870765686035,-38784.044711351395,45,0.0,0.0,0.007810894141829393
YIL137C,-1,-/-,-282.2605838775635,-37641.07918000221,45,0.0,0.0,0.008016443987667009
YNL027W,-1,-/-,-282.30140256881714,-39529.35211896896,45,0.0,0.0,0.008221993833504625
YJR091C,-1,-/-,-282.31661462783813,-37569.637187719345,45,0.0,0.0,0.008427543679342241
YOR112W,-1,-/-,-282.3987846374512,-39773.38469982147,45,0.0,0.0,0.008633093525179856
YCL060C,-1,-/-,-282.5794610977173,-32876.285809993744,45,0.0,0.0,0.008838643371017472
YDR283C,-1,-/-,-282.71916151046753,-39708.92301630974,45,0.0,0.0,0.009044193216855087
YHR084W,-1,-/-,-284.0983519554138,-37901.867939949036,45,0.0,0.0,0.009249743062692703
YCL003W,-1,-/-,-284.1797194480896,-34104.38239622116,45,0.0,0.0,0.00945529290853032
YNL091W,-1,-/-,-284.31243658065796,-37882.60118627548,45,0.0,0.0,0.009660842754367934
YGR170W,-1,-/-,-284.32489252090454,-38184.77064990997,45,0.0,0.0,0.00986639260020555
YFL033C,-1,-/-,-284.69854831695557,-38715.68396615982,45,0.0,0.0,0.010071942446043165
YLR433C,-1,-/-,-284.9578900337219,-37789.15360403061,45,0.0,0.0,0.010277492291880781
YER155C,-1,-/-,-285.2028045654297,-37137.519419670105,45,0.0,0.0,0.010483042137718397
YIL048W,-1,-/-,-285.44569540023804,-39548.164507865906,45,0.0,0.0,0.010688591983556012
YLR157C-B,-1,-/-,-285.71259117126465,-31752.070309638977,45,0.0,0.0,0.010894141829393628
YCR037C,-1,-/-,-285.8124098777771,-37111.13822746277,45,0.0,0.0,0.011099691675231244
YLR209C,-1,-/-,-285.83480882644653,-38085.50008511543,45,0.0,0.0,0.011305241521068859
YBR041W,-1,-/-,-285.93021965026855,-38797.25414967537,45,0.0,0.0,0.011510791366906475
YOL051W,-1,-/-,-286.2837481498718,-38509.60603618622,45,0.0,0.0,0.01171634121274409
YER129W,-1,-/-,-286.4149122238159,-37021.648787498474,45,0.0,0.0,0.011921891058581706
YOR212W,-1,-/-,-286.4298825263977,-39162.153255701065,45,0.0,0.0,0.012127440904419322
YPR029C,-1,-/-,-286.56266689300537,-39381.26734495163,45,0.0,0.0,0.012332990750256937
YLR114C,-1,-/-,-287.09996128082275,-38665.201879024506,45,0.0,0.0,0.012538540596094553
YDL101C,-1,-/-,-287.10508966445923,-37515.166006565094,45,0.0,0.0,0.01274409044193217
YDR456W,-1,-/-,-287.29523181915283,-37839.612211704254,45,0.0,0.0,0.012949640287769784
YKL064W,-1,-/-,-287.3603992462158,-40144.32749605179,45,0.0,0.0,0.0131551901336074
YOR290C,-1,-/-,-287.4588418006897,-36522.833151340485,45,0.0,0.0,0.013360739979445015
YPR019W,-1,-/-,-287.76484298706055,-39981.242415905,45,0.0,0.0,0.013566289825282631
YOR322C,-1,-/-,-287.82235956192017,-38678.65908622742,45,0.0,0.0,0.013771839671120247
YNL130C-A,0,0/0,-287.9234838485718,-41266.81245338917,180,0.0,0.0,0.013771839671120247
YJR126C,-1,-/-,-287.93646335601807,-38683.98363852501,45,0.0,0.0,0.013977389516957862
YNL251C,-1,-/-,-288.02543210983276,-38465.38544535637,45,0.0,0.0,0.014182939362795478
YJL019W,-1,-/-,-288.10706520080566,-36828.24490046501,45,0.0,0.0,0.014388489208633094
YEL013W,-1,-/-,-288.41513109207153,-37825.037692546844,45,0.0,0.0,0.014594039054470709
YPL115C,-1,-/-,-288.57434701919556,-40182.9753947258,45,0.0,0.0,0.014799588900308325
YBR102C,-1,-/-,-288.87051820755005,-38865.011199474335,45,0.0,0.0,0.01500513874614594
YKR001C,-1,-/-,-288.8999342918396,-38135.76675415039,45,0.0,0.0,0.015210688591983556
YHR158C,1,+/+,-288.94828176498413,-39245.84587430954,44,0.013333333333333334,0.022222222222222223,0.015210688591983556
YOR088W,-1,-/-,-289.1413269042969,-34172.852981090546,45,0.013157894736842105,0.022222222222222223,0.015416238437821172
YDR141C,1,+/+,-289.238742351532,-36728.46973705292,44,0.025974025974025976,0.044444444444444446,0.015416238437821172
YPR138C,-1,-/-,-289.2485251426697,-37235.190868616104,45,0.02564102564102564,0.044444444444444446,0.015621788283658787
YAR044W,-1,-/-,-289.3426179885864,-33079.14273643494,45,0.02531645569620253,0.044444444444444446,0.015827338129496403
YGR161W-B,-1,-/-,-289.4300127029419,-32016.737017154694,45,0.025,0.044444444444444446,0.016032887975334018
YPL031C,-1,-/-,-289.59260845184326,-37850.316279411316,45,0.024691358024691357,0.044444444444444446,0.016238437821171636
YGL228W,-1,-/-,-289.8367614746094,-39849.67828607559,45,0.024390243902439025,0.044444444444444446,0.01644398766700925
YDR389W,-1,-/-,-289.85472345352173,-39346.991121292114,45,0.024096385542168676,0.044444444444444446,0.016649537512846865
YER114C,-1,-/-,-290.03529715538025,-38445.86723828316,45,0.023809523809523808,0.044444444444444446,0.016855087358684483
YNL047C,-1,-/-,-290.15754652023315,-39341.454349040985,45,0.023529411764705882,0.044444444444444446,0.017060637204522097
YCL005W-A,-1,-/-,-290.3016219139099,-33718.63392782211,45,0.023255813953488372,0.044444444444444446,0.017266187050359712
YHR028C,-1,-/-,-290.32077741622925,-40078.65967845917,45,0.022988505747126436,0.044444444444444446,0.017471736896197326
YKL073W,-1,-/-,-290.3360514640808,-38557.438376903534,45,0.022727272727272728,0.044444444444444446,0.017677286742034944
YGR252W,-1,-/-,-290.48550605773926,-37867.222009181976,45,0.02247191011235955,0.044444444444444446,0.01788283658787256
YLR353W,-1,-/-,-290.49453830718994,-39235.246359825134,45,0.022222222222222223,0.044444444444444446,0.018088386433710173
YBR100W,-1,-/-,-290.5889792442322,-34663.49132204056,45,0.02197802197802198,0.044444444444444446,0.01829393627954779
YHR188C,-1,-/-,-290.64519786834717,-36730.85485649109,45,0.021739130434782608,0.044444444444444446,0.018499486125385406
YDR466W,-1,-/-,-290.6658093929291,-40052.04472064972,45,0.021505376344086023,0.044444444444444446,0.01870503597122302
YDR034C,-1,-/-,-290.8019404411316,-39415.453120946884,45,0.02127659574468085,0.044444444444444446,0.01891058581706064
YBL063W,-1,-/-,-290.8828139305115,-39490.422887802124,45,0.021052631578947368,0.044444444444444446,0.019116135662898253
YOR109W,-1,-/-,-291.0998418331146,-38377.286192178726,45,0.020833333333333332,0.044444444444444446,0.019321685508735868
YGL139W,-1,-/-,-291.138587474823,-38603.175931215286,45,0.020618556701030927,0.044444444444444446,0.019527235354573486
YKR103W,-1,-/-,-291.15601348876953,-36222.1050157547,45,0.02040816326530612,0.044444444444444446,0.0197327852004111
YOR373W,-1,-/-,-291.2080593109131,-37357.63092255592,45,0.020202020202020204,0.044444444444444446,0.019938335046248715
YER137C-A,-1,-/-,-291.3867144584656,-31854.44247341156,45,0.02,0.044444444444444446,0.02014388489208633
YOR165W,-1,-/-,-291.39584589004517,-38814.111934661865,45,0.019801980198019802,0.044444444444444446,0.020349434737923947
YKL005C,-1,-/-,-291.40406036376953,-38809.1416888237,45,0.0196078431372549,0.044444444444444446,0.020554984583761562
YIR006C,-1,-/-,-291.9378547668457,-37992.06014800072,45,0.019417475728155338,0.044444444444444446,0.020760534429599176
YEL064C,-1,-/-,-291.9806160926819,-39626.86020183563,45,0.019230769230769232,0.044444444444444446,0.020966084275436794
YDR335W,-1,-/-,-292.05201864242554,-40605.88507270813,45,0.01904761904761905,0.044444444444444446,0.02117163412127441
YOR038C,-1,-/-,-292.1749053001404,-38803.05014657974,45,0.018867924528301886,0.044444444444444446,0.021377183967112023
YLR337W,-1,-/-,-292.1820945739746,-33093.03969192505,45,0.018691588785046728,0.044444444444444446,0.02158273381294964
YNL054W,-1,-/-,-292.22300720214844,-41243.195489645004,45,0.018518518518518517,0.044444444444444446,0.021788283658787256
YFL025C,-1,-/-,-292.2542209625244,-38517.478863954544,45,0.01834862385321101,0.044444444444444446,0.02199383350462487
YDR474C,-1,-/-,-292.3038110733032,-33709.483820438385,45,0.01818181818181818,0.044444444444444446,0.02219938335046249
YER159C-A,-1,-/-,-292.364773273468,-31971.607590198517,45,0.018018018018018018,0.044444444444444446,0.022404933196300103
YLR452C,-1,-/-,-292.48667097091675,-38583.92454242706,45,0.017857142857142856,0.044444444444444446,0.022610483042137718
YBR212W,-1,-/-,-292.4902296066284,-39619.29952931404,45,0.017699115044247787,0.044444444444444446,0.022816032887975336
YDL159W-A,0,0/0,-292.5031349658966,-40676.33920943737,180,0.017699115044247787,0.044444444444444446,0.022816032887975336
YKR099C-A,-1,-/-,-292.5801315307617,-34190.5714430809,45,0.017543859649122806,0.044444444444444446,0.02302158273381295
YLR368W,-1,-/-,-292.60438203811646,-39680.26556682587,45,0.017391304347826087,0.044444444444444446,0.023227132579650565
YPL049C,-1,-/-,-292.61104679107666,-38711.06238794327,45,0.017241379310344827,0.044444444444444446,0.02343268242548818
YCR030C,-1,-/-,-292.73943400382996,-39667.20255756378,45,0.017094017094017096,0.044444444444444446,0.023638232271325797
YER027C,-1,-/-,-292.77174377441406,-40539.66529130936,45,0.01694915254237288,0.044444444444444446,0.023843782117163412
YDL203C,-1,-/-,-292.8681399822235,-39011.124786138535,45,0.01680672268907563,0.044444444444444446,0.024049331963001026
YOR155C,-1,-/-,-292.9395942687988,-37974.57412314415,45,0.016666666666666666,0.044444444444444446,0.024254881808838644
YNL152W,-1,-/-,-292.9770522117615,-39208.119462013245,45,0.01652892561983471,0.044444444444444446,0.02446043165467626
YPL258C,-1,-/-,-293.0444359779358,-39036.20377159119,45,0.01639344262295082,0.044444444444444446,0.024665981500513873
YGR109W-B,-1,-/-,-293.11691188812256,-31950.702709197998,45,0.016260162601626018,0.044444444444444446,0.02487153134635149
YKL200C,-1,-/-,-293.2682580947876,-33589.905656814575,45,0.016129032258064516,0.044444444444444446,0.025077081192189106
YJL127C-B,-1,-/-,-293.46064615249634,-32559.445343971252,45,0.016,0.044444444444444446,0.02528263103802672
YCR080W,-1,-/-,-293.4638514518738,-33031.09174013138,45,0.015873015873015872,0.044444444444444446,0.02548818088386434
YJL018W,-1,-/-,-293.463876247406,-33231.008975982666,45,0.015748031496062992,0.044444444444444446,0.025693730729701953
YFL035C,-1,-/-,-293.46407890319824,-34223.904958724976,45,0.015625,0.044444444444444446,0.025899280575539568
YNL106C,-1,-/-,-293.55234956741333,-38874.76979827881,45,0.015503875968992248,0.044444444444444446,0.026104830421377186
YDL175C,-1,-/-,-293.66290521621704,-39041.0409386158,45,0.015384615384615385,0.044444444444444446,0.0263103802672148
YML057W,-1,-/-,-293.719997882843,-39612.455043792725,45,0.015267175572519083,0.044444444444444446,0.026515930113052415
YDR356W,-1,-/-,-293.80659437179565,-38720.84051656723,45,0.015151515151515152,0.044444444444444446,0.02672147995889003
YNL021W,-1,-/-,-293.8393831253052,-37731.680193424225,45,0.015037593984962405,0.044444444444444446,0.026927029804727647
YGR199W,-1,-/-,-293.8495178222656,-38103.56065535545,45,0.014925373134328358,0.044444444444444446,0.027132579650565262
YOR343W-B,-1,-/-,-293.94330739974976,-32634.558321475983,45,0.014814814814814815,0.044444444444444446,0.027338129496402876
YLR373C,-1,-/-,-294.0467474460602,-39213.10791373253,45,0.014705882352941176,0.044444444444444446,0.027543679342240494
YLR157C-A,-1,-/-,-294.12600088119507,-32444.556794643402,45,0.014598540145985401,0.044444444444444446,0.02774922918807811
YER087C-B,-1,-/-,-294.13264083862305,-34089.031863212585,45,0.014492753623188406,0.044444444444444446,0.027954779033915723
YOL060C,-1,-/-,-294.14508962631226,-41044.09579753876,45,0.014388489208633094,0.044444444444444446,0.02816032887975334
YNL318C,-1,-/-,-294.1850347518921,-35096.34758377075,45,0.014285714285714285,0.044444444444444446,0.028365878725590956
YGR218W,-1,-/-,-294.19827461242676,-39360.229102134705,45,0.014184397163120567,0.044444444444444446,0.02857142857142857
YGL197W,-1,-/-,-294.23733282089233,-37543.55149102211,45,0.014084507042253521,0.044444444444444446,0.02877697841726619
YGR169C-A,-1,-/-,-294.34731006622314,-32348.946679115295,45,0.013986013986013986,0.044444444444444446,0.028982528263103803
YKL035W,-1,-/-,-294.3690094947815,-40855.321051836014,45,0.013888888888888888,0.044444444444444446,0.029188078108941418
YER093C,-1,-/-,-294.56127643585205,-39763.02243113518,45,0.013793103448275862,0.044444444444444446,0.029393627954779036
YPL152W,-1,-/-,-294.58135175704956,-41222.70232582092,45,0.0136986301369863,0.044444444444444446,0.02959917780061665
YKL204W,-1,-/-,-294.58619356155396,-38774.14337730408,45,0.013605442176870748,0.044444444444444446,0.029804727646454265
YIR023W,-1,-/-,-294.6818480491638,-37415.10273981094,45,0.013513513513513514,0.044444444444444446,0.03001027749229188
YOR142W-B,-1,-/-,-294.84831619262695,-32596.11709690094,45,0.013422818791946308,0.044444444444444446,0.030215827338129497
YKL101W,-1,-/-,-295.03882360458374,-39574.58635044098,45,0.013333333333333334,0.044444444444444446,0.030421377183967112
YNL074C,-1,-/-,-295.0654683113098,-38792.8246948719,45,0.013245033112582781,0.044444444444444446,0.030626927029804726
YML099C,-1,-/-,-295.19026374816895,-41124.34820532799,45,0.013157894736842105,0.044444444444444446,0.030832476875642344
YGL038C,-1,-/-,-295.25881242752075,-37738.81008148193,45,0.013071895424836602,0.044444444444444446,0.03103802672147996
YDR251W,-1,-/-,-295.2860198020935,-38215.69165182114,45,0.012987012987012988,0.044444444444444446,0.031243576567317573
YLR240W,-1,-/-,-295.2901644706726,-41671.82236766815,45,0.012903225806451613,0.044444444444444446,0.03144912641315519
YDL047W,-1,-/-,-295.30338311195374,-38159.258930921555,45,0.01282051282051282,0.044444444444444446,0.031654676258992806
YDR316W-B,-1,-/-,-295.3510117530823,-32713.131344795227,45,0.012738853503184714,0.044444444444444446,0.03186022610483042
YNL116W,-1,-/-,-295.5729646682739,-39668.64075136185,45,0.012658227848101266,0.044444444444444446,0.032065775950668035
YLR385C,-1,-/-,-295.6462345123291,-34347.77754116058,45,0.012578616352201259,0.044444444444444446,0.03227132579650565
YIL135C,-1,-/-,-295.6745409965515,-39542.17526054382,45,0.0125,0.044444444444444446,0.03247687564234327
YHR005C,-1,-/-,-295.742506980896,-38627.87089920044,45,0.012422360248447204,0.044444444444444446,0.032682425488180886
YGR292W,-1,-/-,-295.7915563583374,-35884.72847414017,45,0.012345679012345678,0.044444444444444446,0.0328879753340185
YML029W,-1,-/-,-295.83188247680664,-39248.98729944229,45,0.012269938650306749,0.044444444444444446,0.033093525179856115
YOL004W,-1,-/-,-295.8537173271179,-37706.08266687393,45,0.012195121951219513,0.044444444444444446,0.03329907502569373
YDR122W,-1,-/-,-296.0321559906006,-41166.86579179764,45,0.012121212121212121,0.044444444444444446,0.033504624871531344
YJR127C,-1,-/-,-296.03438425064087,-38688.36628317833,45,0.012048192771084338,0.044444444444444446,0.033710174717368965
YBL108C-A,-1,-/-,-296.0575704574585,-32666.688839912415,45,0.011976047904191617,0.044444444444444446,0.03391572456320658
YMR190C,-1,-/-,-296.06483268737793,-38883.130831718445,45,0.011904761904761904,0.044444444444444446,0.034121274409044194
YLR131C,-1,-/-,-296.0901126861572,-37895.74120235443,45,0.011834319526627219,0.044444444444444446,0.03432682425488181
YJL157C,-1,-/-,-296.15063762664795,-39735.78805565834,45,0.011764705882352941,0.044444444444444446,0.034532374100719423
YLR410W-A,-1,-/-,-296.2183680534363,-32468.239313602448,45,0.011695906432748537,0.044444444444444446,0.03473792394655704
YDR170C,-1,-/-,-296.247661113739,-38343.557787656784,45,0.011627906976744186,0.044444444444444446,0.03494347379239465
YGR184C,-1,-/-,-296.31447553634644,-39049.01235771179,45,0.011560693641618497,0.044444444444444446,0.035149023638232274
YJL201W,1,+/+,-296.35850048065186,-37911.25198793411,44,0.017241379310344827,0.06666666666666667,0.035149023638232274
YAL016W,-1,-/-,-296.4740056991577,-38737.487649440765,45,0.017142857142857144,0.06666666666666667,0.03535457348406989
YLR005W,-1,-/-,-296.5186882019043,-38762.2201962471,45,0.017045454545454544,0.06666666666666667,0.0355601233299075
YBL051C,-1,-/-,-296.662296295166,-39164.368524074554,45,0.01694915254237288,0.06666666666666667,0.03576567317574512
YHR073W,-1,-/-,-296.7760148048401,-39623.92665505409,45,0.016853932584269662,0.06666666666666667,0.03597122302158273
YBR098W,-1,-/-,-296.8639965057373,-39491.95850419998,45,0.01675977653631285,0.06666666666666667,0.03617677286742035
YPL257W-B,-1,-/-,-296.90250158309937,-32950.90552520752,45,0.016666666666666666,0.06666666666666667,0.03638232271325797
YCR075W-A,-1,-/-,-296.9159531593323,-32413.560647964478,45,0.016574585635359115,0.06666666666666667,0.03658787255909558
YDR422C,-1,-/-,-296.9234952926636,-38133.919524908066,45,0.016483516483516484,0.06666666666666667,0.0367934224049332
YLR113W,-1,-/-,-296.9333109855652,-37981.20628261566,45,0.01639344262295082,0.06666666666666667,0.03699897225077081
YBL031W,-1,-/-,-296.9763226509094,-38999.65603399277,45,0.016304347826086956,0.06666666666666667,0.037204522096608426
YER138W-A,0,0/0,-297.0298763513565,-41144.98657310009,180,0.016304347826086956,0.06666666666666667,0.037204522096608426
YCR052W,-1,-/-,-297.03761625289917,-39304.75345611572,45,0.016216216216216217,0.06666666666666667,0.03741007194244604
YER105C,-1,-/-,-297.0616478919983,-38673.267302036285,45,0.016129032258064516,0.06666666666666667,0.037615621788283655
YDL019C,-1,-/-,-297.0621495246887,-37762.0523686409,45,0.016042780748663103,0.06666666666666667,0.03782117163412128
YBL011W,-1,-/-,-297.0625510215759,-36077.30105257034,45,0.015957446808510637,0.06666666666666667,0.03802672147995889
YDR261W-B,-1,-/-,-297.08620405197144,-32687.01532459259,45,0.015873015873015872,0.06666666666666667,0.038232271325796506
YCR089W,1,+/+,-297.1053218841553,-39773.943724155426,44,0.021052631578947368,0.08888888888888889,0.038232271325796506
YIL102C-A,-1,-/-,-297.17656564712524,-32387.957885742188,45,0.020942408376963352,0.08888888888888889,0.03843782117163412
YLR207W,-1,-/-,-297.19351148605347,-40333.62270593643,45,0.020833333333333332,0.08888888888888889,0.038643371017471735
YDR475C,-1,-/-,-297.34901094436646,-38753.534207344055,45,0.02072538860103627,0.08888888888888889,0.03884892086330935
YOR110W,-1,-/-,-297.4387264251709,-39703.141238212585,45,0.020618556701030927,0.08888888888888889,0.03905447070914697
YBR038W,-1,-/-,-297.5919671058655,-37479.04981994629,45,0.020512820512820513,0.08888888888888889,0.039260020554984586
YDL190C,-1,-/-,-297.6511425971985,-38866.343092918396,45,0.02040816326530612,0.08888888888888889,0.0394655704008222
YDL035C,-1,-/-,-297.6551685333252,-38708.88358473778,45,0.02030456852791878,0.08888888888888889,0.039671120246659815
YLR154W-A,-1,-/-,-297.6711378097534,-32522.83354473114,45,0.020202020202020204,0.08888888888888889,0.03987667009249743
YAR070W-A,-1,-/-,-297.6862897872925,-32474.266772270203,45,0.020100502512562814,0.08888888888888889,0.040082219938335044
YDR210W-C,-1,-/-,-297.68629264831543,-32474.266772270203,45,0.02,0.08888888888888889,0.04028776978417266
YDR291W,-1,-/-,-297.69871377944946,-40115.766015052795,45,0.01990049751243781,0.08888888888888889,0.04049331963001028
YOR270C,-1,-/-,-297.71624422073364,-37738.19749355316,45,0.019801980198019802,0.08888888888888889,0.040698869475847894
YDR014W-A,-1,-/-,-297.7172074317932,-32408.983352184296,45,0.019704433497536946,0.08888888888888889,0.04090441932168551
YLR190W,-1,-/-,-297.76491355895996,-38977.29245519638,45,0.0196078431372549,0.08888888888888889,0.041109969167523124
YHL009W-A,-1,-/-,-297.79396963119507,-32688.57284641266,45,0.01951219512195122,0.08888888888888889,0.04131551901336074
YDR421W,-1,-/-,-297.7941315174103,-40676.37485861778,45,0.019417475728155338,0.08888888888888889,0.04152106885919835
YJL141C,-1,-/-,-297.8266954421997,-40548.28147983551,45,0.01932367149758454,0.08888888888888889,0.041726618705035974
YGL141W,-1,-/-,-297.84108114242554,-39884.765709638596,45,0.019230769230769232,0.08888888888888889,0.04193216855087359
YKR028W,-1,-/-,-297.8451509475708,-39166.77022123337,45,0.019138755980861243,0.08888888888888889,0.0421377183967112
YIL002C,-1,-/-,-297.90839290618896,-40953.599766254425,45,0.01904761904761905,0.08888888888888889,0.04234326824254882
YBR296C-A,-1,-/-,-298.0119571685791,-32533.690113544464,45,0.018957345971563982,0.08888888888888889,0.04254881808838643
YPL060C-A,-1,-/-,-298.05925846099854,-32670.5853266716,45,0.018867924528301886,0.08888888888888889,0.04275436793422405
YNL219C,-1,-/-,-298.1537799835205,-37897.02204656601,45,0.018779342723004695,0.08888888888888889,0.04295991778006167
YHR039C-B,-1,-/-,-298.32732629776,-34120.39827489853,45,0.018691588785046728,0.08888888888888889,0.04316546762589928
YPR036W-A,-1,-/-,-298.4308099746704,-32509.607066631317,45,0.018604651162790697,0.08888888888888889,0.0433710174717369
YDR358W,-1,-/-,-298.5525908470154,-42394.42781305313,45,0.018518518518518517,0.08888888888888889,0.04357656731757451
YBR083W,-1,-/-,-298.64420557022095,-37215.774549245834,45,0.018433179723502304,0.08888888888888889,0.043782117163412126
YDR499W,-1,-/-,-298.67751932144165,-41051.23247528076,45,0.01834862385321101,0.08888888888888889,0.04398766700924974
YPR170W-B,-1,-/-,-298.68997049331665,-32548.116217136383,45,0.0182648401826484,0.08888888888888889,0.044193216855087356
YKR003W,-1,-/-,-298.73255586624146,-40147.16175222397,45,0.01818181818181818,0.08888888888888889,0.04439876670092498
YGL006W-A,0,0/0,-298.78337848186493,-40600.821959376335,180,0.01818181818181818,0.08888888888888889,0.04439876670092498
YOR343C-A,-1,-/-,-298.80849742889404,-32596.687001228333,45,0.01809954751131222,0.08888888888888889,0.04460431654676259
YOR396W,0,0/0,-299.00109016895294,-40763.741102933884,180,0.01809954751131222,0.08888888888888889,0.04460431654676259
YNL283C,-1,-/-,-299.081823348999,-39580.35354590416,45,0.018018018018018018,0.08888888888888889,0.044809866392600206
YAL031C,-1,-/-,-299.1258111000061,-37333.93132734299,45,0.017937219730941704,0.08888888888888889,0.04501541623843782
YBL101W-B,-1,-/-,-299.20171070098877,-32559.01549720764,45,0.017857142857142856,0.08888888888888889,0.045220966084275435
YDR480W,-1,-/-,-299.3078966140747,-41477.5601644516,45,0.017777777777777778,0.08888888888888889,0.04542651593011305
YGR014W,-1,-/-,-299.36689710617065,-37900.2912812233,45,0.017699115044247787,0.08888888888888889,0.04563206577595067
YAL037C-A,0,0/0,-299.48923790454865,-40929.795048713684,180,0.017699115044247787,0.08888888888888889,0.04563206577595067
YPR159W,-1,-/-,-299.56873750686646,-39010.137229681015,45,0.01762114537444934,0.08888888888888889,0.045837615621788286
YGR163W,-1,-/-,-299.7924327850342,-39634.49544811249,45,0.017543859649122806,0.08888888888888889,0.0460431654676259
YCR039C,-1,-/-,-299.79807329177856,-36599.531445503235,45,0.017467248908296942,0.08888888888888889,0.046248715313463515
YDR210C-D,-1,-/-,-299.8257761001587,-33083.275958538055,45,0.017391304347826087,0.08888888888888889,0.04645426515930113
YDR301W,-1,-/-,-299.82739210128784,-38639.28054380417,45,0.017316017316017316,0.08888888888888889,0.046659815005138744
YLR233C,-1,-/-,-299.95149755477905,-37939.07984542847,45,0.017241379310344827,0.08888888888888889,0.04686536485097636
YMR100W,-1,-/-,-299.95732498168945,-40403.808260679245,45,0.017167381974248927,0.08888888888888889,0.04707091469681398
YJL062W-A,-1,-/-,-299.97820568084717,-32644.787264347076,45,0.017094017094017096,0.08888888888888889,0.047276464542651594
YIL014W,-1,-/-,-300.01947259902954,-38277.137909412384,45,0.01702127659574468,0.08888888888888889,0.04748201438848921
YPR090W,0,0/0,-300.03262853622437,-40805.779833078384,180,0.01702127659574468,0.08888888888888889,0.04748201438848921
