Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL210W,1,+/+,-318.66279315948486,-43273.35220360756,57,0.3055555555555556,0.1896551724137931,0.005152514427040396
YBL102W,-1,-/-,-320.306076169014,-43211.197632193565,58,0.2972972972972973,0.1896551724137931,0.0053586150041220115
YGR172C,-1,-/-,-321.29232716560364,-47579.06357485056,58,0.2894736842105263,0.1896551724137931,0.005564715581203627
YEL024W,-1,-/-,-321.80787920951843,-44424.18154066801,58,0.28205128205128205,0.1896551724137931,0.005770816158285243
YLR092W,-1,-/-,-322.08068680763245,-40666.7845056653,58,0.275,0.1896551724137931,0.005976916735366859
YLL041C,-1,-/-,-322.1208472251892,-43284.81497621536,58,0.2682926829268293,0.1896551724137931,0.006183017312448475
YER073W,-1,-/-,-322.23419713974,-38438.51302653551,58,0.2619047619047619,0.1896551724137931,0.006389117889530091
YKR067W,-1,-/-,-322.7119796872139,-46189.374196887016,58,0.2558139534883721,0.1896551724137931,0.006595218466611707
YGR121C,-1,-/-,-323.37459152936935,-41306.175976127386,58,0.25,0.1896551724137931,0.0068013190436933225
YNR041C,-1,-/-,-324.4138650894165,-43990.22005724907,58,0.24444444444444444,0.1896551724137931,0.007007419620774938
YDL054C,-1,-/-,-324.8699821829796,-49187.987339138985,58,0.2391304347826087,0.1896551724137931,0.007213520197856554
YOL164W,-1,-/-,-325.67062520980835,-45499.42619597912,58,0.23404255319148937,0.1896551724137931,0.00741962077493817
YKL141W,-1,-/-,-325.760174870491,-45630.3050481081,58,0.22916666666666666,0.1896551724137931,0.007625721352019786
YKL034W,-1,-/-,-328.63239470124245,-47034.2842772305,58,0.22448979591836735,0.1896551724137931,0.007831821929101401
YDR406W,-1,-/-,-328.63966822624207,-42857.80741131306,58,0.22,0.1896551724137931,0.008037922506183017
YHL003C,-1,-/-,-329.07569551467896,-45127.66016250849,58,0.21568627450980393,0.1896551724137931,0.008244023083264633
YNL321W,-1,-/-,-329.4108463525772,-49149.884751319885,58,0.21153846153846154,0.1896551724137931,0.008450123660346249
YEL065W,-1,-/-,-329.7561089992523,-39567.64649271965,58,0.20754716981132076,0.1896551724137931,0.008656224237427864
YBR183W,-1,-/-,-330.5137382745743,-47125.03286385536,58,0.2037037037037037,0.1896551724137931,0.00886232481450948
YDL198C,-1,-/-,-330.9219771027565,-42637.54375690222,58,0.2,0.1896551724137931,0.009068425391591096
YIL164C,0,0/0,-331.07875421643257,-53770.93874755129,232,0.2,0.1896551724137931,0.009068425391591096
YNL101W,1,+/+,-331.46394443511963,-45728.5523981154,57,0.21428571428571427,0.20689655172413793,0.009068425391591096
YOR142W,-1,-/-,-332.14210772514343,-46702.00036215782,58,0.21052631578947367,0.20689655172413793,0.009274525968672712
YIL165C,-1,-/-,-332.2611689567566,-34102.15734219551,58,0.20689655172413793,0.20689655172413793,0.009480626545754328
YDL231C,-1,-/-,-332.57131165266037,-44503.5085080266,58,0.2033898305084746,0.20689655172413793,0.009686727122835944
YML042W,-1,-/-,-333.97362500429153,-46442.22198718786,58,0.2,0.20689655172413793,0.00989282769991756
YNL130C,-1,-/-,-334.1140743494034,-45668.61032497883,58,0.19672131147540983,0.20689655172413793,0.010098928276999175
YGL236C,-1,-/-,-334.4516316652298,-43669.539444714785,58,0.1935483870967742,0.20689655172413793,0.010305028854080791
YPR020W,-1,-/-,-334.4797315597534,-41988.14473283291,58,0.19047619047619047,0.20689655172413793,0.010511129431162407
YJL134W,-1,-/-,-334.9944634884596,-42981.13116149604,58,0.1875,0.20689655172413793,0.010717230008244023
YJR001W,1,+/+,-335.73130083084106,-47862.905109763145,57,0.2,0.22413793103448276,0.010717230008244023
YOL136C,-1,-/-,-335.82556740939617,-39515.88262157142,58,0.19696969696969696,0.22413793103448276,0.010923330585325639
YOL119C,-1,-/-,-335.8498235940933,-44554.48170876503,58,0.19402985074626866,0.22413793103448276,0.011129431162407255
YHR001W-A,-1,-/-,-336.2032232284546,-45000.01299369335,58,0.19117647058823528,0.22413793103448276,0.01133553173948887
YBR043C,1,+/+,-336.78554356098175,-46537.68053257465,57,0.2028985507246377,0.2413793103448276,0.01133553173948887
YOR383C,-1,-/-,-337.05723655223846,-41821.51265621185,58,0.2,0.2413793103448276,0.011541632316570486
YEL063C,1,+/+,-337.37845289707184,-43006.47038042545,57,0.2112676056338028,0.25862068965517243,0.011541632316570486
YBR023C,-1,-/-,-337.91246950626373,-43027.55523967743,58,0.20833333333333334,0.25862068965517243,0.011747732893652102
YGL142C,-1,-/-,-338.5966373682022,-43508.10396552086,58,0.2054794520547945,0.25862068965517243,0.011953833470733718
YJL183W,-1,-/-,-338.98885713517666,-49951.892921075225,58,0.20270270270270271,0.25862068965517243,0.012159934047815334
YHR123W,-1,-/-,-339.7120872735977,-47133.36543691158,58,0.2,0.25862068965517243,0.01236603462489695
YOR067C,-1,-/-,-339.73041665554047,-46977.49141073227,58,0.19736842105263158,0.25862068965517243,0.012572135201978566
YDR377W,-1,-/-,-340.10813692212105,-45183.61447110772,58,0.19480519480519481,0.25862068965517243,0.012778235779060182
YOR270C,-1,-/-,-340.3273844718933,-43102.887068748474,58,0.19230769230769232,0.25862068965517243,0.012984336356141797
YFL025C,-1,-/-,-340.5037328004837,-43382.91489088535,58,0.189873417721519,0.25862068965517243,0.013190436933223413
YDR038C,-1,-/-,-340.7981940507889,-41656.256741285324,58,0.1875,0.25862068965517243,0.01339653751030503
YLL061W,1,+/+,-341.4015465974808,-40392.4441120103,57,0.19753086419753085,0.27586206896551724,0.01339653751030503
YIL039W,-1,-/-,-341.5454478263855,-44668.3093380332,58,0.1951219512195122,0.27586206896551724,0.013602638087386645
YKL004W,-1,-/-,-341.7659811973572,-46037.46708023548,58,0.1927710843373494,0.27586206896551724,0.013808738664468261
YDR270W,-1,-/-,-342.22416239976883,-41037.15291130543,58,0.19047619047619047,0.27586206896551724,0.014014839241549877
YDR205W,-1,-/-,-342.29608726501465,-43559.87185359001,58,0.18823529411764706,0.27586206896551724,0.014220939818631493
YHR050W,-1,-/-,-342.32601857185364,-43494.03563833237,58,0.18604651162790697,0.27586206896551724,0.014427040395713108
YGR216C,-1,-/-,-342.44704711437225,-43915.24714565277,58,0.1839080459770115,0.27586206896551724,0.014633140972794724
YDR414C,-1,-/-,-342.6206846535206,-45806.81122508645,58,0.18181818181818182,0.27586206896551724,0.01483924154987634
YHR176W,-1,-/-,-343.32427430152893,-45198.10098469257,58,0.1797752808988764,0.27586206896551724,0.015045342126957956
YHR202W,-1,-/-,-343.6652662754059,-33739.80604505539,58,0.17777777777777778,0.27586206896551724,0.015251442704039572
YLL052C,-1,-/-,-343.93365091085434,-39815.8092289567,58,0.17582417582417584,0.27586206896551724,0.015457543281121188
YGR197C,-1,-/-,-343.94651037454605,-45638.162939846516,58,0.17391304347826086,0.27586206896551724,0.015663643858202802
YNL237W,0,0/0,-344.85556192696095,-55121.69813045859,232,0.17391304347826086,0.27586206896551724,0.015663643858202802
YAL067C,-1,-/-,-344.89348244667053,-41712.385773420334,58,0.17204301075268819,0.27586206896551724,0.015869744435284418
YPR058W,1,+/+,-345.038423538208,-44122.008784234524,57,0.18085106382978725,0.29310344827586204,0.015869744435284418
YDR345C,-1,-/-,-345.11342427134514,-41030.02781197429,58,0.17894736842105263,0.29310344827586204,0.016075845012366034
YHL016C,-1,-/-,-345.2327067255974,-47067.1652263999,58,0.17708333333333334,0.29310344827586204,0.01628194558944765
YCR010C,-1,-/-,-345.65216732025146,-42375.20522522926,58,0.17525773195876287,0.29310344827586204,0.016488046166529265
YML054C,-1,-/-,-346.459303855896,-41428.428015232086,58,0.17346938775510204,0.29310344827586204,0.01669414674361088
YKL184W,-1,-/-,-346.59214174747467,-45114.440939843655,58,0.1717171717171717,0.29310344827586204,0.016900247320692497
YLR034C,-1,-/-,-346.64519715309143,-44063.713835179806,58,0.17,0.29310344827586204,0.017106347897774113
YEL052W,-1,-/-,-347.07639011740685,-45950.2163580358,58,0.16831683168316833,0.29310344827586204,0.01731244847485573
YJL219W,-1,-/-,-347.2165365219116,-41070.83863258362,58,0.16666666666666666,0.29310344827586204,0.017518549051937345
YDR107C,-1,-/-,-347.2601177543402,-46156.104012832046,58,0.1650485436893204,0.29310344827586204,0.01772464962901896
YCR067C,-1,-/-,-347.2813912630081,-44987.87104910612,58,0.16346153846153846,0.29310344827586204,0.017930750206100576
YLL055W,1,+/+,-347.4603216648102,-42935.730640769005,57,0.17142857142857143,0.3103448275862069,0.017930750206100576
YBR235W,-1,-/-,-348.3106532096863,-34314.265768527985,58,0.16981132075471697,0.3103448275862069,0.018136850783182192
YOL047C,-1,-/-,-348.34032011032104,-33102.956215143204,58,0.16822429906542055,0.3103448275862069,0.018342951360263808
YOL064C,-1,-/-,-348.47791773080826,-44922.503887951374,58,0.16666666666666666,0.3103448275862069,0.018549051937345424
YOL156W,-1,-/-,-348.5650907754898,-38190.70309352875,58,0.1651376146788991,0.3103448275862069,0.01875515251442704
YBL005W,-1,-/-,-349.13943552970886,-41132.892921447754,58,0.16363636363636364,0.3103448275862069,0.018961253091508656
YAL054C,-1,-/-,-349.53025245666504,-48783.322503864765,58,0.16216216216216217,0.3103448275862069,0.01916735366859027
YER145C,-1,-/-,-350.71537363529205,-40941.65611112118,58,0.16071428571428573,0.3103448275862069,0.019373454245671887
YIL125W,-1,-/-,-350.7587424516678,-47197.18445068598,58,0.1592920353982301,0.3103448275862069,0.019579554822753503
YLR142W,0,0/0,-350.7602185625583,-54633.36616358347,232,0.1592920353982301,0.3103448275862069,0.019579554822753503
YML019W,-1,-/-,-350.83164608478546,-47586.20651447773,58,0.15789473684210525,0.3103448275862069,0.01978565539983512
YPL003W,-1,-/-,-351.19904708862305,-46407.35141181946,58,0.1565217391304348,0.3103448275862069,0.019991755976916735
YBL089W,1,+/+,-351.53545665740967,-48458.18815946579,57,0.16379310344827586,0.3275862068965517,0.019991755976916735
YER052C,0,0/0,-351.71397691965103,-48921.31614878774,232,0.16379310344827586,0.3275862068965517,0.019991755976916735
YDR062W,-1,-/-,-351.95258688926697,-42652.60207426548,58,0.1623931623931624,0.3275862068965517,0.02019785655399835
YKR093W,-1,-/-,-352.0928064584732,-41979.78224635124,58,0.16101694915254236,0.3275862068965517,0.020403957131079967
YGL187C,-1,-/-,-352.33344078063965,-46442.90299743414,58,0.15966386554621848,0.3275862068965517,0.020610057708161583
YDR354W,0,0/0,-352.7454836592078,-51433.81747829169,232,0.15966386554621848,0.3275862068965517,0.020610057708161583
YGR292W,-1,-/-,-352.8038146495819,-38251.36349570751,58,0.15833333333333333,0.3275862068965517,0.0208161582852432
YGL022W,-1,-/-,-353.2662707567215,-50170.941326737404,58,0.15702479338842976,0.3275862068965517,0.021022258862324814
YLR347C,-1,-/-,-354.0769200325012,-42650.818752646446,58,0.1557377049180328,0.3275862068965517,0.02122835943940643
YFR018C,-1,-/-,-354.1064236164093,-34131.177867889404,58,0.15447154471544716,0.3275862068965517,0.021434460016488046
YMR034C,-1,-/-,-354.19870138168335,-35888.77197980881,58,0.1532258064516129,0.3275862068965517,0.021640560593569662
YKR039W,1,+/+,-354.27479124069214,-43120.393251776695,57,0.16,0.3448275862068966,0.021640560593569662
YOR137C,-1,-/-,-354.3206560611725,-45461.126864910126,58,0.15873015873015872,0.3448275862068966,0.021846661170651278
YKR069W,0,0/0,-354.5330732613802,-51229.76629918814,232,0.15873015873015872,0.3448275862068966,0.021846661170651278
YJL060W,-1,-/-,-354.54792688786983,-46751.08830676973,58,0.15748031496062992,0.3448275862068966,0.022052761747732894
YNL066W,-1,-/-,-354.555869333446,-47326.99677409977,58,0.15625,0.3448275862068966,0.02225886232481451
YFL030W,0,0/0,-354.85941326990724,-60190.049903173,232,0.15625,0.3448275862068966,0.02225886232481451
YFR055W,-1,-/-,-354.8632700443268,-40129.23123347759,58,0.15503875968992248,0.3448275862068966,0.022464962901896125
YER060W,-1,-/-,-355.40309977531433,-41902.42598736286,58,0.15384615384615385,0.3448275862068966,0.02267106347897774
YKR034W,-1,-/-,-355.4845736026764,-42217.989403128624,58,0.15267175572519084,0.3448275862068966,0.022877164056059357
YGR138C,-1,-/-,-355.5461891889572,-40285.83537864685,58,0.15151515151515152,0.3448275862068966,0.023083264633140973
YBR068C,1,+/+,-355.74906104803085,-44773.65158614516,57,0.15789473684210525,0.3620689655172414,0.023083264633140973
YLR053C,-1,-/-,-355.9463150501251,-33803.27389836311,58,0.15671641791044777,0.3620689655172414,0.02328936521022259
YIL048W,-1,-/-,-356.01465702056885,-46564.49461054802,58,0.15555555555555556,0.3620689655172414,0.023495465787304205
YLR267W,0,0/0,-356.02052661031485,-56461.852553002536,232,0.15555555555555556,0.3620689655172414,0.023495465787304205
YMR261C,-1,-/-,-356.41635793447495,-43435.61896246672,58,0.15441176470588236,0.3620689655172414,0.02370156636438582
YNL200C,-1,-/-,-356.4797053337097,-37130.2690987587,58,0.15328467153284672,0.3620689655172414,0.023907666941467436
YHR048W,-1,-/-,-356.52655501663685,-40939.77561147511,58,0.15217391304347827,0.3620689655172414,0.024113767518549052
YLR240W,-1,-/-,-356.6838309764862,-47046.72667622566,58,0.1510791366906475,0.3620689655172414,0.024319868095630668
YLR023C,-1,-/-,-356.95830741524696,-42359.45656886697,58,0.15,0.3620689655172414,0.024525968672712284
YML091C,-1,-/-,-357.35976934432983,-43076.80126467347,58,0.14893617021276595,0.3620689655172414,0.0247320692497939
YDR264C,-1,-/-,-357.6439869403839,-46409.78462290764,58,0.14788732394366197,0.3620689655172414,0.024938169826875516
YBL099W,-1,-/-,-357.6591782569885,-45135.89655673504,58,0.14685314685314685,0.3620689655172414,0.02514427040395713
YNL268W,1,+/+,-357.7264862060547,-45008.42207837105,57,0.1527777777777778,0.3793103448275862,0.02514427040395713
YPL134C,-1,-/-,-358.15892696380615,-47545.80217933655,58,0.15172413793103448,0.3793103448275862,0.025350370981038747
YPR159W,-1,-/-,-358.23628091812134,-43692.72877454758,58,0.1506849315068493,0.3793103448275862,0.025556471558120363
YBR187W,-1,-/-,-358.2791930437088,-50802.7082477808,58,0.14965986394557823,0.3793103448275862,0.02576257213520198
YDR349C,-1,-/-,-358.44040393829346,-42547.93813717365,58,0.14864864864864866,0.3793103448275862,0.025968672712283595
YGL224C,-1,-/-,-358.44059789180756,-45002.97952210903,58,0.1476510067114094,0.3793103448275862,0.02617477328936521
YKR052C,-1,-/-,-358.7953200340271,-44827.72215914726,58,0.14666666666666667,0.3793103448275862,0.026380873866446827
YKL218C,-1,-/-,-358.9786285161972,-46603.768003702164,58,0.1456953642384106,0.3793103448275862,0.026586974443528442
YDR534C,-1,-/-,-359.0114722251892,-40711.4219173789,58,0.14473684210526316,0.3793103448275862,0.02679307502061006
YLR459W,-1,-/-,-359.14415307343006,-49207.826099172235,58,0.1437908496732026,0.3793103448275862,0.026999175597691674
YLR377C,-1,-/-,-359.2348951101303,-46829.7405217886,58,0.14285714285714285,0.3793103448275862,0.02720527617477329
YER091C,0,0/0,-359.45054507255554,-53352.85842271149,232,0.14285714285714285,0.3793103448275862,0.02720527617477329
YIL049W,-1,-/-,-360.22743648290634,-44329.70555943251,58,0.14193548387096774,0.3793103448275862,0.027411376751854906
YGR065C,-1,-/-,-360.42005825042725,-41405.60001695156,58,0.14102564102564102,0.3793103448275862,0.027617477328936522
YHL032C,-1,-/-,-360.58437526226044,-41995.32936179638,58,0.14012738853503184,0.3793103448275862,0.027823577906018138
YCR005C,-1,-/-,-360.6459655761719,-45182.000145599246,58,0.13924050632911392,0.3793103448275862,0.028029678483099753
YPL279C,-1,-/-,-360.6747989654541,-32159.147096157074,58,0.13836477987421383,0.3793103448275862,0.02823577906018137
YLR332W,-1,-/-,-360.79776269197464,-42684.41858202219,58,0.1375,0.3793103448275862,0.028441879637262985
YJL172W,-1,-/-,-360.9272041320801,-49300.91702198982,58,0.13664596273291926,0.3793103448275862,0.0286479802143446
YJL091C,-1,-/-,-361.0055723786354,-47231.9937248826,58,0.13580246913580246,0.3793103448275862,0.028854080791426217
YDR105C,0,0/0,-361.10501822829247,-55707.759213965386,232,0.13580246913580246,0.3793103448275862,0.028854080791426217
YNL326C,-1,-/-,-361.2039729654789,-48997.69930937886,58,0.13496932515337423,0.3793103448275862,0.029060181368507833
YAR019C,-1,-/-,-361.4357476234436,-43354.08866286278,58,0.13414634146341464,0.3793103448275862,0.02926628194558945
YDR384C,-1,-/-,-361.50553834438324,-42575.35591596365,58,0.13333333333333333,0.3793103448275862,0.029472382522671065
YKL175W,-1,-/-,-361.5275719165802,-45014.217507600784,58,0.13253012048192772,0.3793103448275862,0.02967848309975268
YPR151C,0,0/0,-361.90183660387993,-53707.11979743838,232,0.13253012048192772,0.3793103448275862,0.02967848309975268
YBL055C,-1,-/-,-362.0930480957031,-42099.856425881386,58,0.1317365269461078,0.3793103448275862,0.029884583676834296
YMR241W,-1,-/-,-362.15894305706024,-50350.963418364525,58,0.13095238095238096,0.3793103448275862,0.030090684253915912
YOR071C,-1,-/-,-362.26683473587036,-41927.372052907944,58,0.1301775147928994,0.3793103448275862,0.030296784830997528
YCR023C,-1,-/-,-362.34986639022827,-34816.53355050087,58,0.12941176470588237,0.3793103448275862,0.030502885408079144
YMR195W,0,0/0,-362.7809791062027,-51319.38590395264,232,0.12941176470588237,0.3793103448275862,0.030502885408079144
YMR155W,0,0/0,-362.8803656697273,-46246.05025732517,232,0.12941176470588237,0.3793103448275862,0.030502885408079144
YJR143C,-1,-/-,-363.1855239868164,-47674.002374112606,58,0.1286549707602339,0.3793103448275862,0.03070898598516076
YMR119W,-1,-/-,-363.2843396663666,-48428.01868593693,58,0.12790697674418605,0.3793103448275862,0.030915086562242376
YBR216C,-1,-/-,-363.44570755958557,-45844.94517362118,58,0.12716763005780346,0.3793103448275862,0.03112118713932399
YDR350C,-1,-/-,-363.5631957054138,-48000.586858034134,58,0.12643678160919541,0.3793103448275862,0.031327287716405604
YHL047C,-1,-/-,-363.6397285461426,-41796.50846910477,58,0.12571428571428572,0.3793103448275862,0.03153338829348722
YDR072C,-1,-/-,-363.76577591896057,-44427.0684184432,58,0.125,0.3793103448275862,0.031739488870568835
YIL043C,-1,-/-,-363.8717336654663,-44812.15434318781,58,0.12429378531073447,0.3793103448275862,0.031945589447650455
YPL054W,-1,-/-,-363.96623849868774,-49961.471219062805,58,0.12359550561797752,0.3793103448275862,0.03215169002473207
YGR201C,-1,-/-,-363.9829173088074,-34442.70765376091,58,0.12290502793296089,0.3793103448275862,0.03235779060181369
YJL186W,-1,-/-,-364.1046808362007,-46076.42936193943,58,0.12222222222222222,0.3793103448275862,0.0325638911788953
YGL179C,-1,-/-,-364.2072262763977,-43465.02734220028,58,0.12154696132596685,0.3793103448275862,0.03276999175597692
YDR111C,0,0/0,-364.22024568915367,-50856.63130660355,232,0.12154696132596685,0.3793103448275862,0.03276999175597692
YBR139W,-1,-/-,-364.72408390045166,-38262.86537313461,58,0.12087912087912088,0.3793103448275862,0.03297609233305853
YPL177C,-1,-/-,-364.8810200691223,-43195.87349188328,58,0.12021857923497267,0.3793103448275862,0.03318219291014015
YOR311C,-1,-/-,-365.27544754743576,-45081.04295986891,58,0.11956521739130435,0.3793103448275862,0.03338829348722176
YML048W,-1,-/-,-365.3860408067703,-43287.19949877262,58,0.11891891891891893,0.3793103448275862,0.03359439406430338
YFR045W,-1,-/-,-365.6214714050293,-34695.4029841423,58,0.11827956989247312,0.3793103448275862,0.033800494641384994
YJL198W,-1,-/-,-365.9234656095505,-46448.245545864105,58,0.11764705882352941,0.3793103448275862,0.03400659521846661
YLR361C,-1,-/-,-366.49544382095337,-51756.204763412476,58,0.11702127659574468,0.3793103448275862,0.034212695795548226
YNL065W,1,+/+,-366.740416765213,-42098.62715816498,57,0.12169312169312169,0.39655172413793105,0.034212695795548226
YOR348C,1,+/+,-366.80606734752655,-43672.08107948303,57,0.12631578947368421,0.41379310344827586,0.034212695795548226
YDR376W,-1,-/-,-366.99875044822693,-50027.83744096756,58,0.1256544502617801,0.41379310344827586,0.034418796372629845
YDR438W,0,0/0,-367.0443360954523,-58832.22993321717,232,0.1256544502617801,0.41379310344827586,0.034418796372629845
YPL281C,-1,-/-,-367.07460260391235,-36423.5226970911,58,0.125,0.41379310344827586,0.03462489694971146
YLR205C,-1,-/-,-367.1363972425461,-43801.8401209116,58,0.12435233160621761,0.41379310344827586,0.03483099752679308
YDR522C,-1,-/-,-367.1438720226288,-40539.00954294205,58,0.12371134020618557,0.41379310344827586,0.03503709810387469
YHR133C,-1,-/-,-367.1951011419296,-48263.19489967823,58,0.12307692307692308,0.41379310344827586,0.03524319868095631
YGL007W,0,0/0,-367.28721284866333,-46158.931132912636,232,0.12307692307692308,0.41379310344827586,0.03524319868095631
YPL270W,-1,-/-,-367.4117794036865,-48821.28123617172,58,0.12244897959183673,0.41379310344827586,0.03544929925803792
YDL181W,0,0/0,-367.5213388502598,-54219.83462521061,232,0.12244897959183673,0.41379310344827586,0.03544929925803792
YJR121W,-1,-/-,-367.6081438064575,-46600.64028978348,58,0.1218274111675127,0.41379310344827586,0.03565539983511954
YIL090W,-1,-/-,-367.6277592778206,-47797.92541949451,58,0.12121212121212122,0.41379310344827586,0.03586150041220115
YJR091C,-1,-/-,-367.82704162597656,-43943.43137073517,58,0.12060301507537688,0.41379310344827586,0.03606760098928277
YOR032C,-1,-/-,-368.1634953022003,-43082.97357362509,58,0.12,0.41379310344827586,0.036273701566364384
YOR108W,0,0/0,-368.178347656969,-53316.27144555235,232,0.12,0.41379310344827586,0.036273701566364384
YMR145C,0,0/0,-368.2022051215172,-52655.50065607205,232,0.12,0.41379310344827586,0.036273701566364384
YOR245C,-1,-/-,-368.31651216745377,-53244.58385807276,58,0.11940298507462686,0.41379310344827586,0.036479802143446004
YPL188W,-1,-/-,-368.59992718696594,-44417.987646996975,58,0.1188118811881188,0.41379310344827586,0.036685902720527616
YIL170W,-1,-/-,-368.6395535469055,-38592.16842198372,58,0.11822660098522167,0.41379310344827586,0.036892003297609235
YLR220W,-1,-/-,-368.7495086193085,-43875.709124684334,58,0.11764705882352941,0.41379310344827586,0.03709810387469085
YDL141W,0,0/0,-368.79054683446884,-56935.073637366295,232,0.11764705882352941,0.41379310344827586,0.03709810387469085
YKL217W,-1,-/-,-368.8928141593933,-47117.3431571722,58,0.11707317073170732,0.41379310344827586,0.03730420445177247
YBL082C,-1,-/-,-368.9083467721939,-46028.18009388447,58,0.11650485436893204,0.41379310344827586,0.03751030502885408
YBR298C,-1,-/-,-369.0409851074219,-49603.12443828583,58,0.11594202898550725,0.41379310344827586,0.0377164056059357
YDR317W,-1,-/-,-369.0599000453949,-42387.75518298149,58,0.11538461538461539,0.41379310344827586,0.03792250618301731
YDL188C,-1,-/-,-369.1022593975067,-41527.70154607296,58,0.11483253588516747,0.41379310344827586,0.03812860676009893
YGR125W,1,+/+,-369.11105012893677,-38181.192910671234,57,0.11904761904761904,0.43103448275862066,0.03812860676009893
YAL061W,0,0/0,-369.18669237196445,-56745.08843734488,232,0.11904761904761904,0.43103448275862066,0.03812860676009893
YBR205W,-1,-/-,-369.420649766922,-47117.99611002207,58,0.11848341232227488,0.43103448275862066,0.03833470733718054
YKR051W,-1,-/-,-369.8197190761566,-35656.415781497955,58,0.1179245283018868,0.43103448275862066,0.03854080791426216
