Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YEL017C-A,0,0/0,-612.319895401597,-29378.834820684046,668,0.3333333333333333,0.1437125748502994,0.010120177103099304
YBR287W,0,0/0,-612.9483106136322,-33184.613787047565,668,0.3333333333333333,0.1437125748502994,0.010120177103099304
YPL135W,1,+/+,-613.5013779401779,-26250.849018096924,166,0.3424657534246575,0.1497005988023952,0.010120177103099304
YNR034W,-1,-/-,-613.5143841356039,-26731.0958288759,167,0.33783783783783783,0.1497005988023952,0.01033101412608054
YNL003C,-1,-/-,-613.57407361269,-26377.095382750034,167,0.3333333333333333,0.1497005988023952,0.010541851149061775
YLL019C,-1,-/-,-613.9837276637554,-28079.358859330416,167,0.32894736842105265,0.1497005988023952,0.010752688172043012
YAL016W,-1,-/-,-614.1857368350029,-27706.213122427464,167,0.3246753246753247,0.1497005988023952,0.010963525195024247
YLL001W,-1,-/-,-614.5722057819366,-27125.654215693474,167,0.32051282051282054,0.1497005988023952,0.011174362218005482
YHR017W,0,0/0,-614.9142108336091,-33078.14929789305,668,0.32051282051282054,0.1497005988023952,0.011174362218005482
YDR072C,-1,-/-,-615.0968919098377,-24085.861678391695,167,0.31645569620253167,0.1497005988023952,0.011385199240986717
YLR023C,1,+/+,-619.0105152130127,-23421.025897681713,166,0.325,0.15568862275449102,0.011385199240986717
YPL270W,-1,-/-,-619.1023840308189,-26439.12673318386,167,0.32098765432098764,0.15568862275449102,0.011596036263967952
YDL146W,-1,-/-,-619.4345628321171,-25446.60800346732,167,0.3170731707317073,0.15568862275449102,0.011806873286949189
YPL145C,-1,-/-,-619.9484806656837,-24884.227238476276,167,0.3132530120481928,0.15568862275449102,0.012017710309930424
YLR208W,-1,-/-,-620.6695461422205,-24954.222651824355,167,0.30952380952380953,0.15568862275449102,0.01222854733291166
YHL032C,-1,-/-,-620.8604963421822,-26040.441398978233,167,0.3058823529411765,0.15568862275449102,0.012439384355892895
YNL237W,0,0/0,-622.5361005850136,-34587.060863848776,668,0.3058823529411765,0.15568862275449102,0.012439384355892895
YDR284C,-1,-/-,-623.202499717474,-28477.633697599173,167,0.3023255813953488,0.15568862275449102,0.01265022137887413
YOR256C,-1,-/-,-623.8591522574425,-27830.628633141518,167,0.2988505747126437,0.15568862275449102,0.012861058401855367
YER175C,-1,-/-,-623.9381540715694,-28376.1657935977,167,0.29545454545454547,0.15568862275449102,0.013071895424836602
YIL076W,-1,-/-,-624.2170680761337,-23926.67387458682,167,0.29213483146067415,0.15568862275449102,0.013282732447817837
YEL013W,-1,-/-,-624.5753121525049,-24822.762796536088,167,0.28888888888888886,0.15568862275449102,0.013493569470799072
YDR293C,-1,-/-,-624.7125045657158,-28685.288280129433,167,0.2857142857142857,0.15568862275449102,0.013704406493780307
YNR055C,-1,-/-,-624.766981959343,-25245.980491518974,167,0.2826086956521739,0.15568862275449102,0.013915243516761544
YER178W,-1,-/-,-625.0283136367798,-24731.41451779008,167,0.27956989247311825,0.15568862275449102,0.01412608053974278
YOR380W,-1,-/-,-626.3116877675056,-26296.0712364316,167,0.2765957446808511,0.15568862275449102,0.014336917562724014
YER020W,-1,-/-,-628.8393265902996,-28312.886150807142,167,0.2736842105263158,0.15568862275449102,0.01454775458570525
YKL121W,0,0/0,-629.6062404811382,-36400.62702019513,668,0.2736842105263158,0.15568862275449102,0.01454775458570525
YBR036C,1,+/+,-630.1893947124481,-25597.77641749382,166,0.28125,0.16167664670658682,0.01454775458570525
YBR127C,1,+/+,-630.1966949999332,-25385.400604516268,166,0.28865979381443296,0.16766467065868262,0.01454775458570525
YHL027W,-1,-/-,-630.3148186206818,-27647.547763943672,167,0.2857142857142857,0.16766467065868262,0.014758591608686485
YLR270W,-1,-/-,-632.1401961147785,-33190.12894907594,167,0.2828282828282828,0.16766467065868262,0.014969428631667722
YOL071W,-1,-/-,-632.9005644917488,-31291.31728452444,167,0.28,0.16766467065868262,0.015180265654648957
YPR023C,-1,-/-,-632.9490070343018,-28564.55495995283,167,0.27722772277227725,0.16766467065868262,0.015391102677630192
YMR261C,-1,-/-,-633.4714023470879,-26614.09038668871,167,0.27450980392156865,0.16766467065868262,0.015601939700611427
YNR013C,-1,-/-,-633.7055327296257,-25741.739958941936,167,0.27184466019417475,0.16766467065868262,0.015812776723592662
YHR194W,1,+/+,-634.1354404985905,-27537.481661587954,166,0.27884615384615385,0.17365269461077845,0.015812776723592662
YLR046C,0,0/0,-634.4048909321427,-31578.604889668524,668,0.27884615384615385,0.17365269461077845,0.015812776723592662
YKL094W,-1,-/-,-635.439268052578,-28493.375927060843,167,0.2761904761904762,0.17365269461077845,0.0160236137465739
YBL047C,-1,-/-,-636.0289210379124,-27221.264333873987,167,0.27358490566037735,0.17365269461077845,0.016234450769555132
YDR074W,-1,-/-,-636.7023017406464,-28769.467991054058,167,0.27102803738317754,0.17365269461077845,0.01644528779253637
YJL164C,-1,-/-,-637.7702102065086,-31818.273254692554,167,0.26851851851851855,0.17365269461077845,0.016656124815517606
YMR041C,0,0/0,-637.8277519829571,-36768.71335878596,668,0.26851851851851855,0.17365269461077845,0.016656124815517606
YDR005C,-1,-/-,-638.0109791755676,-27746.27536559105,167,0.26605504587155965,0.17365269461077845,0.01686696183849884
YDL078C,-1,-/-,-638.4907660484314,-29729.033269643784,167,0.2636363636363636,0.17365269461077845,0.017077798861480076
YDL015C,-1,-/-,-638.5740757286549,-25316.00885027647,167,0.26126126126126126,0.17365269461077845,0.01728863588446131
YCL051W,-1,-/-,-638.8442427515984,-27664.758419454098,167,0.25892857142857145,0.17365269461077845,0.017499472907442547
YFL025C,-1,-/-,-638.8452032208443,-25111.847473025322,167,0.25663716814159293,0.17365269461077845,0.017710309930423784
YOR227W,0,0/0,-639.057473435998,-37456.49339303374,668,0.25663716814159293,0.17365269461077845,0.017710309930423784
YPL262W,-1,-/-,-639.3235400170088,-25744.30790565908,167,0.2543859649122807,0.17365269461077845,0.017921146953405017
YAL017W,-1,-/-,-639.7759982347488,-30603.283499717712,167,0.25217391304347825,0.17365269461077845,0.018131983976386254
YHR026W,1,+/+,-639.8884781897068,-24685.210198134184,166,0.25862068965517243,0.17964071856287425,0.018131983976386254
YDR062W,-1,-/-,-639.9099237322807,-25779.84091681242,167,0.2564102564102564,0.17964071856287425,0.018342820999367487
YBR293W,-1,-/-,-641.0086285769939,-26721.695295482874,167,0.2542372881355932,0.17964071856287425,0.018553658022348724
YDL185W,1,+/+,-641.2403272986412,-26058.289004147053,166,0.2605042016806723,0.18562874251497005,0.018553658022348724
YBR216C,-1,-/-,-641.4798447787762,-26665.79001685977,167,0.25833333333333336,0.18562874251497005,0.01876449504532996
YEL063C,-1,-/-,-641.4809195399284,-24769.937903523445,167,0.256198347107438,0.18562874251497005,0.018975332068311195
YLR332W,-1,-/-,-641.5465267300606,-23863.513253629208,167,0.2540983606557377,0.18562874251497005,0.01918616909129243
YMR119W,-1,-/-,-641.6814603507519,-28758.137994617224,167,0.25203252032520324,0.18562874251497005,0.019397006114273665
YLR350W,-1,-/-,-641.8720256090164,-26738.112211346626,167,0.25,0.18562874251497005,0.0196078431372549
YJR059W,1,+/+,-642.1477538049221,-30512.46488520503,166,0.256,0.19161676646706588,0.0196078431372549
YNL037C,-1,-/-,-642.2996127009392,-26287.039981544018,167,0.25396825396825395,0.19161676646706588,0.01981868016023614
YNR006W,-1,-/-,-642.3948296904564,-28389.82143458724,167,0.25196850393700787,0.19161676646706588,0.020029517183217372
YBL099W,-1,-/-,-642.5692384839058,-24033.57936388254,167,0.25,0.19161676646706588,0.02024035420619861
YLR375W,-1,-/-,-642.8421450853348,-26223.37740200758,167,0.24806201550387597,0.19161676646706588,0.020451191229179842
YCR079W,-1,-/-,-643.1359399557114,-29710.581151381135,167,0.24615384615384617,0.19161676646706588,0.02066202825216108
YNL104C,0,0/0,-643.1613547205925,-30763.107399187982,668,0.24615384615384617,0.19161676646706588,0.02066202825216108
YJR139C,0,0/0,-643.1721240878105,-31729.32534481585,668,0.24615384615384617,0.19161676646706588,0.02066202825216108
YHL036W,-1,-/-,-643.9093170762062,-26406.685965776443,167,0.24427480916030533,0.19161676646706588,0.020872865275142316
YBR003W,-1,-/-,-644.4374704360962,-28345.319594085217,167,0.24242424242424243,0.19161676646706588,0.02108370229812355
YOR035C,-1,-/-,-644.9086110591888,-30659.895781755447,167,0.24060150375939848,0.19161676646706588,0.021294539321104786
YJL053W,-1,-/-,-645.0016534030437,-29398.765381783247,167,0.23880597014925373,0.19161676646706588,0.021505376344086023
YGL006W,1,+/+,-645.0088062882423,-30123.186596751213,166,0.24444444444444444,0.19760479041916168,0.021505376344086023
YER086W,0,0/0,-645.3411657623947,-33609.46905777976,668,0.24444444444444444,0.19760479041916168,0.021505376344086023
YKL062W,-1,-/-,-645.4562022089958,-25770.103433430195,167,0.2426470588235294,0.19760479041916168,0.021716213367067257
YKL164C,-1,-/-,-645.5592532753944,-23830.66125702858,167,0.24087591240875914,0.19760479041916168,0.021927050390048494
YGR101W,-1,-/-,-645.5771374106407,-25686.121962428093,167,0.2391304347826087,0.19760479041916168,0.022137887413029727
YDL215C,0,0/0,-646.5432902649045,-37402.9282012023,668,0.2391304347826087,0.19760479041916168,0.022137887413029727
YNL006W,-1,-/-,-646.8887191414833,-27531.941627442837,167,0.23741007194244604,0.19760479041916168,0.022348724436010964
YGR281W,-1,-/-,-647.0049086213112,-27066.10363793373,167,0.2357142857142857,0.19760479041916168,0.0225595614589922
YOR332W,1,+/+,-647.1658248901367,-25412.74831646681,166,0.24113475177304963,0.20359281437125748,0.0225595614589922
YKL140W,-1,-/-,-647.1971265375614,-27747.188246637583,167,0.23943661971830985,0.20359281437125748,0.022770398481973434
YLR347C,-1,-/-,-647.4564508795738,-26387.68200442195,167,0.23776223776223776,0.20359281437125748,0.02298123550495467
YOR002W,-1,-/-,-647.6358158588409,-25063.680624485016,167,0.2361111111111111,0.20359281437125748,0.023192072527935904
YCR011C,-1,-/-,-648.0021236538887,-29862.98698693514,167,0.23448275862068965,0.20359281437125748,0.02340290955091714
YKL184W,-1,-/-,-648.1499055922031,-27731.12041017413,167,0.2328767123287671,0.20359281437125748,0.023613746573898378
YDR534C,-1,-/-,-649.2827340364456,-24638.763021603227,167,0.23129251700680273,0.20359281437125748,0.02382458359687961
YMR088C,-1,-/-,-649.4252805709839,-26376.32624512911,167,0.22972972972972974,0.20359281437125748,0.02403542061986085
YBL050W,-1,-/-,-650.3015013933182,-29226.873624801636,167,0.22818791946308725,0.20359281437125748,0.024246257642842082
YLR459W,-1,-/-,-650.5722590684891,-27475.021341443062,167,0.22666666666666666,0.20359281437125748,0.02445709466582332
YOR344C,-1,-/-,-651.3286920785904,-21365.860016644,167,0.2251655629139073,0.20359281437125748,0.024667931688804556
YBR298C,-1,-/-,-651.5560743808746,-27737.880857169628,167,0.2236842105263158,0.20359281437125748,0.02487876871178579
YDL089W,-1,-/-,-652.0812594592571,-28072.21935674548,167,0.2222222222222222,0.20359281437125748,0.025089605734767026
YMR020W,-1,-/-,-652.6071113348007,-30722.571653544903,167,0.22077922077922077,0.20359281437125748,0.02530044275774826
YCR077C,-1,-/-,-652.95797508955,-25037.325474500656,167,0.21935483870967742,0.20359281437125748,0.025511279780729496
YOR142W,-1,-/-,-653.0006943941116,-26771.866547703743,167,0.21794871794871795,0.20359281437125748,0.025722116803710733
YMR208W,-1,-/-,-653.2185314297676,-24321.7631996274,167,0.21656050955414013,0.20359281437125748,0.025932953826691967
YGL180W,-1,-/-,-653.6968761384487,-30649.127652436495,167,0.21518987341772153,0.20359281437125748,0.026143790849673203
YPL094C,-1,-/-,-653.7459253072739,-23765.430713534355,167,0.2138364779874214,0.20359281437125748,0.026354627872654437
YOR350C,-1,-/-,-653.9001422524452,-27073.572852432728,167,0.2125,0.20359281437125748,0.026565464895635674
YHR050W,1,+/+,-653.9266184568405,-25894.695224940777,166,0.21739130434782608,0.20958083832335328,0.026565464895635674
YKL218C,-1,-/-,-654.0002117604017,-27626.34412483871,167,0.21604938271604937,0.20958083832335328,0.02677630191861691
YIL156W,-1,-/-,-654.8117391467094,-27002.621718108654,167,0.2147239263803681,0.20958083832335328,0.026987138941598144
YOR070C,0,0/0,-654.9436031877995,-33995.728024184704,668,0.2147239263803681,0.20958083832335328,0.026987138941598144
YDR244W,-1,-/-,-655.6814344525337,-28420.85414093733,167,0.21341463414634146,0.20958083832335328,0.02719797596457938
YKL038W,-1,-/-,-655.7867770195007,-25909.423897325993,167,0.21212121212121213,0.20958083832335328,0.027408812987560614
YKL067W,-1,-/-,-655.7883940339088,-30014.47646123171,167,0.21084337349397592,0.20958083832335328,0.02761965001054185
YGR106C,0,0/0,-656.1470303684473,-32349.305328097194,668,0.21084337349397592,0.20958083832335328,0.02761965001054185
YKR089C,-1,-/-,-656.2169982790947,-29085.468728244305,167,0.20958083832335328,0.20958083832335328,0.027830487033523088
YBR207W,-1,-/-,-656.2925664782524,-24890.28183478117,167,0.20833333333333334,0.20958083832335328,0.02804132405650432
YEL002C,-1,-/-,-656.335231423378,-24194.467518150806,167,0.20710059171597633,0.20958083832335328,0.02825216107948556
YGR019W,-1,-/-,-656.5775772929192,-31281.173022150993,167,0.20588235294117646,0.20958083832335328,0.028462998102466792
YBL102W,-1,-/-,-657.3770756721497,-24776.47561147809,167,0.2046783625730994,0.20958083832335328,0.02867383512544803
YLR027C,0,0/0,-657.8751939088106,-31650.885816015303,668,0.2046783625730994,0.20958083832335328,0.02867383512544803
YER141W,0,0/0,-657.9216758050025,-33049.579519022256,668,0.2046783625730994,0.20958083832335328,0.02867383512544803
YPL203W,-1,-/-,-658.2123867571354,-32234.2936488688,167,0.20348837209302326,0.20958083832335328,0.028884672148429266
YIL056W,-1,-/-,-658.5594744384289,-26048.1119633615,167,0.2023121387283237,0.20958083832335328,0.0290955091714105
YPR075C,-1,-/-,-659.2035709619522,-27526.245656192303,167,0.20114942528735633,0.20958083832335328,0.029306346194391736
YHR042W,-1,-/-,-659.4361453652382,-26362.127562463284,167,0.2,0.20958083832335328,0.02951718321737297
YDR169C,-1,-/-,-659.6712367534637,-28535.02080321312,167,0.19886363636363635,0.20958083832335328,0.029728020240354206
YJR045C,-1,-/-,-660.4224810004234,-25444.93529254198,167,0.1977401129943503,0.20958083832335328,0.029938857263335443
YIL033C,-1,-/-,-660.5211515426636,-28602.370790362358,167,0.19662921348314608,0.20958083832335328,0.030149694286316676
YJR062C,0,0/0,-660.8701038658619,-32317.736150451005,668,0.19662921348314608,0.20958083832335328,0.030149694286316676
YOL082W,-1,-/-,-661.5159440040588,-33442.794726252556,167,0.19553072625698323,0.20958083832335328,0.030360531309297913
YMR037C,-1,-/-,-662.4144323468208,-26385.843538343906,167,0.19444444444444445,0.20958083832335328,0.030571368332279147
YJR161C,-1,-/-,-662.5288310050964,-26981.447996854782,167,0.19337016574585636,0.20958083832335328,0.030782205355260384
YLR144C,-1,-/-,-662.5446906685829,-27879.35500282049,167,0.19230769230769232,0.20958083832335328,0.03099304237824162
YFR042W,-1,-/-,-662.7167930603027,-26001.19104886055,167,0.1912568306010929,0.20958083832335328,0.031203879401222854
YBR273C,-1,-/-,-662.8248592615128,-30529.19464558363,167,0.19021739130434784,0.20958083832335328,0.03141471642420409
YGL179C,-1,-/-,-663.2018686532974,-25857.14885544777,167,0.1891891891891892,0.20958083832335328,0.031625553447185324
YOL129W,-1,-/-,-663.2197311520576,-29879.331955850124,167,0.1881720430107527,0.20958083832335328,0.031836390470166565
YEL051W,1,+/+,-663.4372209906578,-25847.16326034069,166,0.1925133689839572,0.2155688622754491,0.031836390470166565
YJL084C,-1,-/-,-663.5129026174545,-27979.26306551695,167,0.19148936170212766,0.2155688622754491,0.0320472274931478
YLL048C,-1,-/-,-663.8009687662125,-26906.276439666748,167,0.19047619047619047,0.2155688622754491,0.03225806451612903
YAL022C,-1,-/-,-664.3160616159439,-25909.642396867275,167,0.18947368421052632,0.2155688622754491,0.032468901539110265
YMR139W,-1,-/-,-664.6082012206316,-31368.009088233113,167,0.18848167539267016,0.2155688622754491,0.032679738562091505
YKR016W,-1,-/-,-665.572670519352,-26445.601387560368,167,0.1875,0.2155688622754491,0.03289057558507274
YIL043C,-1,-/-,-665.8049107789993,-24034.28514969349,167,0.18652849740932642,0.2155688622754491,0.03310141260805397
YBR151W,0,0/0,-665.8507738262415,-33512.05921588093,668,0.18652849740932642,0.2155688622754491,0.03310141260805397
YNL156C,-1,-/-,-665.9966527223587,-29354.845544606447,167,0.18556701030927836,0.2155688622754491,0.03331224963103521
YHR091C,-1,-/-,-666.2114017307758,-28290.099402964115,167,0.18461538461538463,0.2155688622754491,0.033523086654016446
YMR054W,1,+/+,-666.72369530797,-26503.16528955102,166,0.18877551020408162,0.2215568862275449,0.033523086654016446
YML004C,-1,-/-,-666.7652074992657,-30255.893832296133,167,0.18781725888324874,0.2215568862275449,0.03373392367699768
YIL088C,-1,-/-,-667.643979549408,-28053.944073319435,167,0.18686868686868688,0.2215568862275449,0.03394476069997892
YJL128C,-1,-/-,-668.6071473956108,-27689.7424390316,167,0.18592964824120603,0.2215568862275449,0.03415559772296015
YHR195W,0,0/0,-669.1039996445179,-36629.07649029046,668,0.18592964824120603,0.2215568862275449,0.03415559772296015
YLR361C,-1,-/-,-669.1897863447666,-28790.85234054923,167,0.185,0.2215568862275449,0.034366434745941386
YLR028C,-1,-/-,-669.2988437861204,-30757.729478403926,167,0.18407960199004975,0.2215568862275449,0.03457727176892262
YLR006C,-1,-/-,-669.3812785744667,-28659.249703347683,167,0.18316831683168316,0.2215568862275449,0.03478810879190386
YNR036C,-1,-/-,-669.4156830906868,-26528.64913749695,167,0.18226600985221675,0.2215568862275449,0.034998945814885093
YOR347C,-1,-/-,-669.5470122098923,-26906.60563647747,167,0.18137254901960784,0.2215568862275449,0.03520978283786633
YOR161C,-1,-/-,-669.5940438508987,-27460.898466467857,167,0.18048780487804877,0.2215568862275449,0.03542061986084757
YDL224C,-1,-/-,-669.9872906804085,-25897.697777986526,167,0.1796116504854369,0.2215568862275449,0.0356314568838288
YNL159C,-1,-/-,-670.2879993915558,-28424.795590400696,167,0.178743961352657,0.2215568862275449,0.035842293906810034
YPR067W,-1,-/-,-670.532748401165,-27871.05717486143,167,0.1778846153846154,0.2215568862275449,0.036053130929791274
YKR087C,-1,-/-,-670.9360732734203,-27534.28210428357,167,0.17703349282296652,0.2215568862275449,0.03626396795277251
YBR302C,-1,-/-,-670.9662441313267,-28087.74797669053,167,0.1761904761904762,0.2215568862275449,0.03647480497575374
YDL123W,0,0/0,-671.302335396409,-35288.845692023635,668,0.1761904761904762,0.2215568862275449,0.03647480497575374
YNL263C,-1,-/-,-671.3719021677971,-26888.08097088337,167,0.17535545023696683,0.2215568862275449,0.036685641998734975
YML029W,-1,-/-,-672.1181143522263,-27828.475523233414,167,0.17452830188679244,0.2215568862275449,0.036896479021716215
