Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR033W,1,+/+,-441.4857790619135,-15580.440915971994,552,0.8,0.05786618444846293,0.0018361257746155612
YLR403W,1,+/+,-442.6220930814743,-15515.14702013135,552,0.8048780487804879,0.059674502712477394,0.0018361257746155612
YOR244W,1,+/+,-449.8249235227704,-18865.337339021266,552,0.8095238095238095,0.06148282097649186,0.0018361257746155612
YKL068W,-1,-/-,-450.83629047870636,-19697.693780079484,553,0.7906976744186046,0.06148282097649186,0.0020656414964425065
YNR051C,-1,-/-,-455.7164150029421,-17348.820264667273,553,0.7727272727272727,0.06148282097649186,0.0022951572182694515
YMR037C,1,+/+,-456.30889534950256,-17044.153519243002,552,0.7777777777777778,0.06329113924050633,0.0022951572182694515
YDR145W,1,+/+,-468.03764395415783,-15496.775091722608,552,0.782608695652174,0.0650994575045208,0.0022951572182694515
YER068W,1,+/+,-469.24808095395565,-16225.260152444243,552,0.7872340425531915,0.06690777576853527,0.0022951572182694515
YDR207C,1,+/+,-469.56050860881805,-14433.493002787232,552,0.7916666666666666,0.06871609403254973,0.0022951572182694515
YIR010W,-1,-/-,-475.94255612790585,-15937.202516108751,553,0.7755102040816326,0.06871609403254973,0.0025246729400963965
YGR072W,-1,-/-,-481.7445565164089,-18811.357966881245,553,0.76,0.06871609403254973,0.002754188661923342
YMR047C,-1,-/-,-481.80856554210186,-18362.854353651404,553,0.7450980392156863,0.06871609403254973,0.002983704383750287
YBR112C,1,+/+,-484.29263788461685,-14672.59136608243,552,0.75,0.0705244122965642,0.002983704383750287
YHR115C,-1,-/-,-486.35892194509506,-14552.183330878615,553,0.7358490566037735,0.0705244122965642,0.003213220105577232
YKL135C,-1,-/-,-486.8261673748493,-17803.497345894575,553,0.7222222222222222,0.0705244122965642,0.003442735827404177
YDR463W,1,+/+,-487.44615948200226,-17825.81925048679,552,0.7272727272727273,0.07233273056057866,0.003442735827404177
YNL097C,1,+/+,-490.6031134352088,-16172.918677054346,552,0.7321428571428571,0.07414104882459313,0.003442735827404177
YPL105C,-1,-/-,-491.2048956602812,-18945.681777060032,553,0.7192982456140351,0.07414104882459313,0.0036722515492311225
YDL013W,-1,-/-,-502.8230012059212,-17202.41811554134,553,0.7068965517241379,0.07414104882459313,0.0039017672710580675
YBR095C,1,+/+,-510.3922877460718,-16942.7122875005,552,0.711864406779661,0.0759493670886076,0.0039017672710580675
YNL091W,-1,-/-,-513.3663790225983,-19218.320717394352,553,0.7,0.0759493670886076,0.004131282992885013
YDR153C,-1,-/-,-513.5508044213057,-17166.172221764922,553,0.6885245901639344,0.0759493670886076,0.004360798714711958
YGR056W,1,+/+,-516.3804118335247,-13996.3257599473,552,0.6935483870967742,0.07775768535262206,0.004360798714711958
YGR009C,-1,-/-,-516.8817795664072,-17896.510323673487,553,0.6825396825396826,0.07775768535262206,0.004590314436538903
YLR223C,1,+/+,-517.9869720190763,-17544.727323144674,552,0.6875,0.07956600361663653,0.004590314436538903
YFR002W,-1,-/-,-519.6771080642939,-19200.939790681005,553,0.676923076923077,0.07956600361663653,0.004819830158365848
YBR198C,1,+/+,-528.3509534336627,-15240.711762730032,552,0.6818181818181818,0.081374321880651,0.004819830158365848
YJR050W,-1,-/-,-535.9794094413519,-18478.762766465545,553,0.6716417910447762,0.081374321880651,0.005049345880192793
YEL018W,-1,-/-,-544.0544658005238,-17459.466152578592,553,0.6617647058823529,0.081374321880651,0.005278861602019738
YMR061W,-1,-/-,-544.4189763367176,-17244.41932462156,553,0.6521739130434783,0.081374321880651,0.005508377323846684
YNR006W,-1,-/-,-552.5234851539135,-18944.06614124216,553,0.6428571428571429,0.081374321880651,0.005737893045673629
YLR321C,1,+/+,-553.2380843758583,-17818.06868353486,552,0.647887323943662,0.08318264014466546,0.005737893045673629
YNL314W,1,+/+,-557.4700774550438,-15855.665596157312,552,0.6527777777777778,0.08499095840867993,0.005737893045673629
YGR119C,-1,-/-,-557.4830823764205,-19002.82192965597,553,0.6438356164383562,0.08499095840867993,0.005967408767500574
YNL103W,1,+/+,-559.1051877140999,-16589.31932529807,552,0.6486486486486487,0.0867992766726944,0.005967408767500574
YBR289W,1,+/+,-563.2873053997755,-14134.907716095448,552,0.6533333333333333,0.08860759493670886,0.005967408767500574
YKL139W,1,+/+,-565.8956147134304,-17228.41763563454,552,0.6578947368421053,0.09041591320072333,0.005967408767500574
YOL148C,1,+/+,-573.9030616283417,-16446.122059464455,552,0.6623376623376623,0.0922242314647378,0.005967408767500574
YNL215W,-1,-/-,-583.7840838730335,-18248.911820188165,553,0.6538461538461539,0.0922242314647378,0.006196924489327519
YKR099W,1,+/+,-585.4753360748291,-16188.442524805665,552,0.6582278481012658,0.09403254972875226,0.006196924489327519
YIL056W,1,+/+,-592.394336104393,-16464.549522697926,552,0.6625,0.09584086799276673,0.006196924489327519
YDR208W,-1,-/-,-593.0402361527085,-20678.407160259783,553,0.654320987654321,0.09584086799276673,0.006426440211154464
YOR322C,-1,-/-,-598.0641991496086,-18038.286066278815,553,0.6463414634146342,0.09584086799276673,0.006655955932981409
YNL267W,-1,-/-,-599.2944687306881,-18366.81512670219,553,0.6385542168674698,0.09584086799276673,0.006885471654808354
YDR081C,1,+/+,-601.4722739234567,-17904.873137898743,552,0.6428571428571429,0.09764918625678119,0.006885471654808354
YBR131W,-1,-/-,-602.3784628659487,-15419.78209400922,553,0.6352941176470588,0.09764918625678119,0.0071149873766353
YNL216W,1,+/+,-602.741205714643,-19302.8163337335,552,0.6395348837209303,0.09945750452079566,0.0071149873766353
YHR006W,1,+/+,-606.2382853627205,-19692.9030469656,552,0.6436781609195402,0.10126582278481013,0.0071149873766353
YDR143C,-1,-/-,-608.4819227606058,-17533.043361842632,553,0.6363636363636364,0.10126582278481013,0.007344503098462245
YOL068C,-1,-/-,-609.6557570695877,-19072.445611417294,553,0.6292134831460674,0.10126582278481013,0.00757401882028919
YDL175C,-1,-/-,-611.1243588365614,-16985.213859964162,553,0.6222222222222222,0.10126582278481013,0.007803534542116135
YNL161W,-1,-/-,-615.0711513906717,-18273.41751910746,553,0.6153846153846154,0.10126582278481013,0.00803305026394308
YDR110W,-1,-/-,-616.9301640093327,-19847.133632823825,553,0.6086956521739131,0.10126582278481013,0.008262565985770026
YDR195W,1,+/+,-621.8355459719896,-16144.622235894203,552,0.6129032258064516,0.10307414104882459,0.008262565985770026
YOL066C,-1,-/-,-623.9815379232168,-18390.19550676644,553,0.6063829787234043,0.10307414104882459,0.008492081707596971
YNL004W,-1,-/-,-625.9661103338003,-15633.086187586188,553,0.6,0.10307414104882459,0.008721597429423916
YEL015W,-1,-/-,-632.438473187387,-18080.852224431932,553,0.59375,0.10307414104882459,0.008951113151250861
YBL006C,1,+/+,-634.7182063162327,-14793.95454274118,552,0.5979381443298969,0.10488245931283906,0.008951113151250861
YOR171C,-1,-/-,-635.2719562798738,-17277.58833951503,553,0.5918367346938775,0.10488245931283906,0.009180628873077806
YGR070W,-1,-/-,-635.4202469885349,-17843.635854929686,553,0.5858585858585859,0.10488245931283906,0.009410144594904751
YLR071C,1,+/+,-635.5961847901344,-18202.35013858974,552,0.59,0.10669077757685352,0.009410144594904751
YLR298C,-1,-/-,-640.2078085839748,-16602.294084772468,553,0.5841584158415841,0.10669077757685352,0.009639660316731696
YFR034C,1,+/+,-640.3509503975511,-14767.00191680342,552,0.5882352941176471,0.10849909584086799,0.009639660316731696
YOR078W,-1,-/-,-643.8279093056917,-23390.171708241105,553,0.5825242718446602,0.10849909584086799,0.009869176038558641
YGR187C,-1,-/-,-644.8504848107696,-24597.66322299093,553,0.5769230769230769,0.10849909584086799,0.010098691760385586
YGL070C,1,+/+,-646.0708882212639,-19379.301131926477,552,0.580952380952381,0.11030741410488246,0.010098691760385586
YLR357W,1,+/+,-650.5906104594469,-16999.513986065984,552,0.5849056603773585,0.11211573236889692,0.010098691760385586
YLR362W,-1,-/-,-650.9609351605177,-23433.938353911042,553,0.5794392523364486,0.11211573236889692,0.010328207482212531
YLR116W,-1,-/-,-653.9859221875668,-16085.35434910655,553,0.5740740740740741,0.11211573236889692,0.010557723204039476
YER164W,1,+/+,-657.5257225036621,-18833.826144248247,552,0.5779816513761468,0.11392405063291139,0.010557723204039476
YDR311W,1,+/+,-657.7008306235075,-17629.558836355805,552,0.5818181818181818,0.11573236889692586,0.010557723204039476
YDR359C,-1,-/-,-658.9156064987183,-15615.858271211386,553,0.5765765765765766,0.11573236889692586,0.010787238925866421
YER151C,-1,-/-,-664.9551598653197,-19463.838367924094,553,0.5714285714285714,0.11573236889692586,0.011016754647693368
YBL104C,-1,-/-,-666.3240333646536,-16355.469863191247,553,0.5663716814159292,0.11573236889692586,0.011246270369520313
YHL023C,-1,-/-,-671.2690196931362,-17477.333056926727,553,0.5614035087719298,0.11573236889692586,0.011475786091347258
YGL113W,-1,-/-,-673.1860238909721,-16072.773032948375,553,0.5565217391304348,0.11573236889692586,0.011705301813174203
YDL074C,1,+/+,-676.5833868533373,-23339.185064300895,552,0.5603448275862069,0.11754068716094032,0.011705301813174203
YKL124W,-1,-/-,-677.7866425514221,-22312.178781837225,553,0.5555555555555556,0.11754068716094032,0.011934817535001148
YGL023C,-1,-/-,-677.987911760807,-16539.02792996168,553,0.5508474576271186,0.11754068716094032,0.012164333256828093
YDL020C,1,+/+,-681.0333527028561,-21435.915114551783,552,0.5546218487394958,0.11934900542495479,0.012164333256828093
YBR290W,-1,-/-,-681.5705261528492,-22771.953468054533,553,0.55,0.11934900542495479,0.012393848978655038
YLR319C,-1,-/-,-683.7042353153229,-16061.026528693736,553,0.5454545454545454,0.11934900542495479,0.012623364700481983
YOR330C,-1,-/-,-686.1649281680584,-18033.9932423532,553,0.5409836065573771,0.11934900542495479,0.012852880422308928
YDR482C,-1,-/-,-686.1693955659866,-16580.40778952092,553,0.5365853658536586,0.11934900542495479,0.013082396144135873
YBR123C,-1,-/-,-690.0932459235191,-17905.4235009104,553,0.532258064516129,0.11934900542495479,0.013311911865962818
YPR104C,1,+/+,-693.0000484734774,-16935.33293531835,552,0.536,0.12115732368896925,0.013311911865962818
YDR052C,-1,-/-,-693.7493756562471,-18562.133733674884,553,0.5317460317460317,0.12115732368896925,0.013541427587789763
YER148W,1,+/+,-693.9091175496578,-20145.672625094652,552,0.5354330708661418,0.12296564195298372,0.013541427587789763
YIL079C,-1,-/-,-695.436438202858,-20678.073919326067,553,0.53125,0.12296564195298372,0.013770943309616708
YOR106W,-1,-/-,-695.8768238127232,-18619.69818307832,553,0.5271317829457365,0.12296564195298372,0.014000459031443653
YPL235W,1,+/+,-705.8224882334471,-19845.809878632426,552,0.5307692307692308,0.12477396021699819,0.014000459031443653
YOR023C,-1,-/-,-707.6169753670692,-23224.070246368647,553,0.5267175572519084,0.12477396021699819,0.0142299747532706
YDR389W,-1,-/-,-712.7257222831249,-16177.753565311432,553,0.5227272727272727,0.12477396021699819,0.014459490475097545
YGL073W,1,+/+,-713.2120304703712,-21619.31624083221,552,0.5263157894736842,0.12658227848101267,0.014459490475097545
YDL088C,-1,-/-,-719.9786832481623,-19476.24838335812,553,0.5223880597014925,0.12658227848101267,0.01468900619692449
YGR104C,1,+/+,-719.9935781285167,-18153.10142853111,552,0.5259259259259259,0.12839059674502712,0.01468900619692449
YGL045W,-1,-/-,-720.6994187533855,-19840.684178054333,553,0.5220588235294118,0.12839059674502712,0.014918521918751435
YKL048C,-1,-/-,-724.3629102706909,-17918.11988964677,553,0.5182481751824818,0.12839059674502712,0.01514803764057838
YPL228W,1,+/+,-725.1276618689299,-19808.390838578343,552,0.5217391304347826,0.1301989150090416,0.01514803764057838
YDR280W,-1,-/-,-728.1161878705025,-22271.388072550297,553,0.5179856115107914,0.1301989150090416,0.015377553362405325
YPL202C,1,+/+,-728.3802806437016,-18226.171169757843,552,0.5214285714285715,0.13200723327305605,0.015377553362405325
YGR271W,-1,-/-,-729.0971782207489,-16694.335035324097,553,0.5177304964539007,0.13200723327305605,0.01560706908423227
YPR189W,-1,-/-,-730.6835527122021,-16619.944352030754,553,0.5140845070422535,0.13200723327305605,0.015836584806059217
YPL178W,-1,-/-,-732.955262362957,-18313.10188381374,553,0.5104895104895105,0.13200723327305605,0.01606610052788616
YAR002W,-1,-/-,-733.1797284185886,-20261.06336696446,553,0.5069444444444444,0.13200723327305605,0.016295616249713107
YNL206C,1,+/+,-734.6844548732042,-19240.089194580913,552,0.5103448275862069,0.13381555153707053,0.016295616249713107
YOL072W,1,+/+,-740.4915503561497,-16991.53921201825,552,0.5136986301369864,0.13562386980108498,0.016295616249713107
YBR103W,1,+/+,-743.6025034859776,-19709.03322967142,552,0.5170068027210885,0.13743218806509946,0.016295616249713107
YMR216C,-1,-/-,-745.2140271812677,-16437.072924494743,553,0.5135135135135135,0.13743218806509946,0.01652513197154005
YOL051W,1,+/+,-748.171723768115,-19959.002543337643,552,0.5167785234899329,0.13924050632911392,0.01652513197154005
YOL135C,1,+/+,-748.7724960744381,-15656.733261018991,552,0.52,0.1410488245931284,0.01652513197154005
YPR008W,1,+/+,-750.5194856226444,-20564.99101895094,552,0.5231788079470199,0.14285714285714285,0.01652513197154005
YER045C,1,+/+,-751.2966005206108,-18829.913236260414,552,0.5263157894736842,0.14466546112115733,0.01652513197154005
YBL014C,-1,-/-,-758.3499147593975,-20625.08348594606,553,0.5228758169934641,0.14466546112115733,0.016754647693366997
YLR410W,0,0/0,-758.8184287436306,-20394.053588420153,2212,0.5228758169934641,0.14466546112115733,0.016754647693366997
YMR064W,0,0/0,-759.2475578188896,-24898.3836536929,2212,0.5228758169934641,0.14466546112115733,0.016754647693366997
YOL021C,-1,-/-,-759.7469054609537,-21907.106874987483,553,0.5194805194805194,0.14466546112115733,0.016984163415193942
YAL013W,1,+/+,-759.7469523102045,-17039.198403924704,552,0.5225806451612903,0.14647377938517178,0.016984163415193942
YKL112W,1,+/+,-760.743729442358,-18522.437356188893,552,0.5256410256410257,0.14828209764918626,0.016984163415193942
YOL115W,-1,-/-,-761.5067225843668,-21974.636109158397,553,0.5222929936305732,0.14828209764918626,0.017213679137020887
YGR198W,-1,-/-,-761.8141772896051,-17138.079826310277,553,0.5189873417721519,0.14828209764918626,0.017443194858847832
YIL036W,1,+/+,-762.061648145318,-20974.46787405014,552,0.5220125786163522,0.15009041591320071,0.017443194858847832
YMR080C,-1,-/-,-762.622118011117,-20377.862060829997,553,0.51875,0.15009041591320071,0.017672710580674777
YKR021W,-1,-/-,-762.629166662693,-21174.045978456736,553,0.515527950310559,0.15009041591320071,0.017902226302501722
YDR176W,1,+/+,-766.0530476272106,-18585.476752847433,552,0.5185185185185185,0.1518987341772152,0.017902226302501722
YKR063C,-1,-/-,-767.8914575576782,-17535.441900610924,553,0.5153374233128835,0.1518987341772152,0.018131742024328667
YJL111W,-1,-/-,-770.6800499558449,-21352.645896568894,553,0.5121951219512195,0.1518987341772152,0.018361257746155612
YJR093C,-1,-/-,-770.764613866806,-16736.624257802963,553,0.509090909090909,0.1518987341772152,0.018590773467982557
YKL040C,-1,-/-,-771.3509901165962,-16929.899302616715,553,0.5060240963855421,0.1518987341772152,0.018820289189809502
YOR066W,-1,-/-,-772.5205744802952,-17977.89347781241,553,0.5029940119760479,0.1518987341772152,0.019049804911636447
YOL094C,-1,-/-,-772.6086381077766,-20428.25432741642,553,0.5,0.1518987341772152,0.019279320633463392
YPL190C,1,+/+,-774.1721053570509,-17828.876932397485,552,0.5029585798816568,0.15370705244122965,0.019279320633463392
YFR029W,-1,-/-,-775.3026592731476,-20130.419543087482,553,0.5,0.15370705244122965,0.019508836355290337
YER029C,-1,-/-,-777.4554159343243,-19004.05207887292,553,0.49707602339181284,0.15370705244122965,0.019738352077117282
YCL029C,-1,-/-,-777.9705488160253,-16481.19343263656,553,0.4941860465116279,0.15370705244122965,0.019967867798944227
YMR075W,1,+/+,-778.1818235814571,-16848.344657197595,552,0.49710982658959535,0.15551537070524413,0.019967867798944227
YOL006C,1,+/+,-778.870425850153,-18129.432440146804,552,0.5,0.15732368896925858,0.019967867798944227
YPR034W,1,+/+,-779.0650620609522,-19129.67478249967,552,0.5028571428571429,0.15913200723327306,0.019967867798944227
YKL109W,1,+/+,-779.6305107474327,-18388.473801016808,552,0.5056818181818182,0.1609403254972875,0.019967867798944227
YDR277C,-1,-/-,-781.8382698595524,-16685.888863369823,553,0.5028248587570622,0.1609403254972875,0.020197383520771172
YDR240C,-1,-/-,-781.9018871188164,-15942.095211237669,553,0.5,0.1609403254972875,0.020426899242598117
YER022W,1,+/+,-782.7844738066196,-17989.317897632718,552,0.5027932960893855,0.162748643761302,0.020426899242598117
YHL027W,1,+/+,-785.6559759229422,-19511.67618279159,552,0.5055555555555555,0.16455696202531644,0.020426899242598117
YPL213W,-1,-/-,-786.0919733643532,-17409.281830638647,553,0.5027624309392266,0.16455696202531644,0.020656414964425062
YPR065W,1,+/+,-786.9137216806412,-18680.755514875054,552,0.5054945054945055,0.16636528028933092,0.020656414964425062
YOR359W,-1,-/-,-788.1269733905792,-20493.861045852304,553,0.5027322404371585,0.16636528028933092,0.020885930686252007
YBR105C,-1,-/-,-788.3407411277294,-16556.196622505784,553,0.5,0.16636528028933092,0.021115446408078952
YIR018W,1,+/+,-789.4653454422951,-18410.10627439618,552,0.5027027027027027,0.16817359855334538,0.021115446408078952
YLR277C,1,+/+,-789.5701541006565,-19261.624605223536,552,0.5053763440860215,0.16998191681735986,0.021115446408078952
YNL107W,1,+/+,-791.0018365234137,-17923.309165984392,552,0.5080213903743316,0.1717902350813743,0.021115446408078952
YIL031W,-1,-/-,-791.82823343575,-19316.017766728997,553,0.5053191489361702,0.1717902350813743,0.021344962129905897
YMR172W,1,+/+,-794.5624321997166,-19647.55530360341,552,0.5079365079365079,0.1735985533453888,0.021344962129905897
YGR113W,-1,-/-,-795.4764281213284,-16803.244217835367,553,0.5052631578947369,0.1735985533453888,0.021574477851732842
YNL059C,-1,-/-,-795.722083479166,-19766.094964504242,553,0.5026178010471204,0.1735985533453888,0.021803993573559787
YFL001W,-1,-/-,-796.3878051191568,-22825.62041349709,553,0.5,0.1735985533453888,0.022033509295386736
YGL035C,1,+/+,-798.1896412447095,-17468.281973458827,552,0.5025906735751295,0.17540687160940324,0.022033509295386736
YJL165C,-1,-/-,-798.2367354631424,-18636.959481686354,553,0.5,0.17540687160940324,0.02226302501721368
YBR049C,1,+/+,-798.8827803060412,-17705.454324267805,552,0.5025641025641026,0.17721518987341772,0.02226302501721368
YIL038C,1,+/+,-799.9131399989128,-20195.068764656782,552,0.5051020408163265,0.17902350813743217,0.02226302501721368
YLR055C,1,+/+,-801.0341884940863,-18326.42709057033,552,0.5076142131979695,0.18083182640144665,0.02226302501721368
YOR107W,-1,-/-,-802.2248975634575,-15113.333516784012,553,0.5050505050505051,0.18083182640144665,0.022492540739040626
YCR093W,1,+/+,-803.2681601941586,-17513.82881011069,552,0.507537688442211,0.18264014466546113,0.022492540739040626
YJL090C,-1,-/-,-804.5951071083546,-19806.189222335815,553,0.505,0.18264014466546113,0.02272205646086757
YER019C-A,-1,-/-,-809.2976906299591,-15496.080247804523,553,0.5024875621890548,0.18264014466546113,0.022951572182694516
YPL055C,-1,-/-,-809.6491634845734,-18432.16124048829,553,0.5,0.18264014466546113,0.02318108790452146
YKL074C,-1,-/-,-812.84802056849,-19763.253304213285,553,0.4975369458128079,0.18264014466546113,0.023410603626348406
YDR310C,1,+/+,-815.7918433248997,-16502.157462909818,552,0.5,0.1844484629294756,0.023410603626348406
YIL130W,1,+/+,-817.304289996624,-18569.45315411687,552,0.5024390243902439,0.18625678119349007,0.023410603626348406
YDL207W,-1,-/-,-819.1675876230001,-18383.404801383615,553,0.5,0.18625678119349007,0.02364011934817535
YNL068C,1,+/+,-820.8596726953983,-16652.04234533012,552,0.5024154589371981,0.18806509945750452,0.02364011934817535
YGL244W,1,+/+,-823.061461135745,-17375.625250414014,552,0.5048076923076923,0.189873417721519,0.02364011934817535
YGL098W,-1,-/-,-826.5517269670963,-17032.165414318442,553,0.5023923444976076,0.189873417721519,0.023869635070002296
YBR172C,-1,-/-,-827.3568052351475,-20153.811508521438,553,0.5,0.189873417721519,0.02409915079182924
YOR151C,1,+/+,-827.6113050878048,-20714.75467710942,552,0.5023696682464455,0.19168173598553345,0.02409915079182924
YKL052C,-1,-/-,-829.3620538413525,-15907.804440140724,553,0.5,0.19168173598553345,0.024328666513656186
YGR163W,1,+/+,-829.4178572893143,-17809.02444319427,552,0.5023474178403756,0.19349005424954793,0.024328666513656186
YOR363C,1,+/+,-833.7113727331161,-20748.23765641451,552,0.5046728971962616,0.19529837251356238,0.024328666513656186
YGR058W,-1,-/-,-835.8753961622715,-17303.689920783043,553,0.5023255813953489,0.19529837251356238,0.02455818223548313
YKL028W,1,+/+,-836.2820518910885,-18186.586888372898,552,0.5046296296296297,0.19710669077757687,0.02455818223548313
YJL168C,-1,-/-,-836.8072452843189,-20609.066606909037,553,0.5023041474654378,0.19710669077757687,0.024787697957310076
YER088C,1,+/+,-839.5767462849617,-17929.830444291234,552,0.5045871559633027,0.19891500904159132,0.024787697957310076
YFL027C,-1,-/-,-840.1898766756058,-16937.46080508828,553,0.502283105022831,0.19891500904159132,0.02501721367913702
YMR016C,1,+/+,-841.9534367769957,-16773.931600019336,552,0.5045454545454545,0.2007233273056058,0.02501721367913702
YCL051W,-1,-/-,-842.029588252306,-19944.205537602305,553,0.502262443438914,0.2007233273056058,0.025246729400963966
YDL030W,-1,-/-,-845.4021203219891,-17804.07348203659,553,0.5,0.2007233273056058,0.02547624512279091
YMR091C,1,+/+,-850.1329317688942,-21220.614608168602,552,0.5022421524663677,0.20253164556962025,0.02547624512279091
YHL025W,1,+/+,-850.4190689027309,-16813.407935008407,552,0.5044642857142857,0.20433996383363473,0.02547624512279091
YNL164C,-1,-/-,-850.5225906223059,-20046.774189397693,553,0.5022222222222222,0.20433996383363473,0.025705760844617856
YOR337W,1,+/+,-851.058371335268,-19302.64466674626,552,0.504424778761062,0.20614828209764918,0.025705760844617856
YGR270W,1,+/+,-853.3786927163601,-21096.048165380955,552,0.5066079295154186,0.20795660036166366,0.025705760844617856
YOR030W,-1,-/-,-854.5347267091274,-19985.65682528168,553,0.5043859649122807,0.20795660036166366,0.0259352765664448
YIL146C,-1,-/-,-856.9317371249199,-23855.89982354641,553,0.5021834061135371,0.20795660036166366,0.026164792288271746
YHL029C,0,0/0,-857.0567894745618,-23741.374505467713,2212,0.5021834061135371,0.20795660036166366,0.026164792288271746
YBR163W,-1,-/-,-857.9734769612551,-19781.236771017313,553,0.5,0.20795660036166366,0.02639430801009869
YJL061W,-1,-/-,-859.2301257923245,-19486.82531759888,553,0.49783549783549785,0.20795660036166366,0.026623823731925636
YFL013C,-1,-/-,-861.6663477942348,-23917.02680362016,553,0.4956896551724138,0.20795660036166366,0.02685333945375258
YPL089C,1,+/+,-863.7947325706482,-18728.1874717623,552,0.4978540772532189,0.20976491862567812,0.02685333945375258
YJR090C,-1,-/-,-866.0855147019029,-19839.91977647692,553,0.49572649572649574,0.20976491862567812,0.027082855175579526
