Gene A,Gene B,Fold #,Fold 0 Prediction,Fold 1 Prediction,Fold 2 Prediction,Fold 3 Prediction,Lowest Confidence
YJR135W-A,YAL068C,0,0.02610328420996666,0.15011538565158844,0.16281095147132874,0.022890729829669,3
YLL001W,YMR164C,0,0.054886214435100555,0.5430306196212769,0.14117366075515747,0.07441078126430511,0
YNL304W,YHR203C,0,0.004590990487486124,0.7268255949020386,0.9605890512466431,0.0036116624251008034,3
YNL213C,MAL43,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YDL198C,YDR188W,0,0.9711495041847229,0.940390408039093,0.82635897397995,0.7763053178787231,3
YDR393W,YHR079C-A,0,6.116510121501051e-06,0.00010794606350827962,0.003945843316614628,0.006707112304866314,0
YDR296W,YLL013C,0,0.07284747064113617,0.08864256739616394,0.013836449943482876,0.06494225561618805,2
YDR393W,YMR166C,0,0.8060445785522461,0.6436293721199036,0.2879311442375183,0.18311917781829834,3
YNL079C,YAL047C,0,0.013567260466516018,0.2921959459781647,0.05410214141011238,0.2441122829914093,0
YDR470C,YHR016C,0,0.13531635701656342,0.9335611462593079,0.37422487139701843,0.024602362886071205,3
YOL095C,YLR359W,0,0.008294159546494484,0.07820069789886475,0.10868886858224869,0.7985436320304871,0
YOL095C,YMR197C,0,0.1628517359495163,0.9784581065177917,0.0034967109095305204,0.2456880360841751,2
YNL079C,YOL077C,0,0.0002822199312504381,0.0009065441554412246,0.0006523960619233549,0.004990019835531712,0
YDL198C,YDL125C,0,0.019194835796952248,0.0059357439167797565,0.08233623206615448,0.00019197272195015103,3
YDL198C,YNL206C,0,3.38060490321368e-05,2.0263005353626795e-06,0.00017693838162813336,5.1874489145120606e-05,1
YIL051C,YDL090C,0,0.1280207484960556,0.8530551195144653,0.005906128324568272,0.9309381246566772,2
YCR020C,YJL109C,0,0.8186412453651428,0.05518057942390442,0.7962791323661804,0.9266745448112488,1
YGL020C,YHL001W,0,0.002260061213746667,0.0045992652885615826,1.4184543033479713e-05,0.0003486471250653267,2
YNL079C,YGR156W,0,0.7234779596328735,0.0025257659144699574,0.12517070770263672,0.7628927826881409,1
YBR185C,YLR238W,0,0.37878140807151794,0.8395503163337708,0.01798325404524803,0.27062660455703735,2
YOR037W,tK(UUU)D,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YKL013C,YML008C,0,0.04230835661292076,0.7774742245674133,0.5026822090148926,0.005411548539996147,3
YLL001W,YNL139C,0,0.006489973049610853,0.020509816706180573,0.006927584297955036,0.0002143356396118179,3
YMR211W,YDR141C,0,0.9880101084709167,0.44779595732688904,0.7812684178352356,0.9536299705505371,1
YLL006W,YPR078C,0,0.737561821937561,0.27520015835762024,0.13561886548995972,0.2789561152458191,2
YMR211W,YDR292C,0,0.2211688905954361,0.8021966218948364,0.04578140750527382,0.06696107983589172,2
YIL051C,tD(GUC)I2,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YHR005C-A,YOR147W,0,0.2185543179512024,0.09818817675113678,0.5198929905891418,0.6148238182067871,1
YDR470C,YKL141W,0,0.9460115432739258,0.7132920622825623,0.0011145358439534903,0.01791621930897236,2
YMR211W,YOR056C,0,0.0027342229150235653,0.009190150536596775,2.853596470231423e-07,0.007302366197109222,2
YNL079C,YPR200C,0,0.01422342099249363,0.016846714541316032,0.036492593586444855,0.11262239515781403,0
YIL051C,YAR007C,0,0.11803054064512253,0.967103898525238,0.731654942035675,0.4112248122692108,0
YCR020C,YJR065C,0,0.5463047623634338,0.3122604787349701,0.9533321857452393,0.06063392013311386,3
YCR020C,YGL064C,0,0.014548234641551971,0.00023810022685211152,0.47326794266700745,0.2634175717830658,1
YDR470C,YHR211W,0,0.009617815725505352,0.003127406118437648,0.5131310224533081,0.0028897924348711967,3
YBL080C,YDL092W,0,0.00033929303754121065,0.0015074313851073384,0.0011232256656512618,8.981738210422918e-05,3
YNL304W,YLR223C,0,0.4593600928783417,0.12410640716552734,0.8176054954528809,0.015430347062647343,3
YDR296W,YOR210W,0,0.004328874405473471,0.01203396636992693,0.8083325028419495,0.30237701535224915,0
YJR065C,YLR381W,0,0.06632699072360992,0.7951574325561523,0.7187490463256836,0.0004390208632685244,3
YNL304W,YPL101W,0,0.9940690994262695,0.6967375874519348,0.8178748488426208,0.625867486000061,3
YMR134W,Q0110,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YCR020C,YDL223C,0,0.0007180660613812506,0.03748375177383423,0.0044930060394108295,0.028829459100961685,0
YGL020C,YDL020C,0,0.0551740787923336,0.002218238078057766,0.0007674251100979745,0.00201534410007298,2
YCR020C,YDR040C,0,0.06370289623737335,0.09126763045787811,0.004355044104158878,0.041239820420742035,2
YLL001W,YOR004W,0,0.026205753907561302,0.3865451514720917,0.03946378082036972,0.1641421616077423,0
YMR134W,YKL092C,0,0.9803871512413025,0.111509308218956,0.979840099811554,0.10378696769475937,3
YDR393W,YDL171C,0,0.1005266010761261,0.17752239108085632,0.1911391168832779,0.021275775507092476,3
YLL001W,YDR296W,0,0.00032769390963949263,0.8803633451461792,0.0003346229495946318,0.0020068197045475245,0
YJR135W-A,YBR181C,0,0.08039677888154984,0.33384692668914795,0.10797000676393509,0.11981803178787231,0
YBR185C,tH(GUG)E1,0,0.03439544513821602,0.296265572309494,0.14086821675300598,0.13737328350543976,0
YLL006W,YDR001C,0,0.7430978417396545,0.1873912215232849,0.009762238711118698,0.0018032091902568936,3
YCR020C,YJL116C,0,0.55263751745224,0.9518009424209595,0.6121678352355957,0.9934264421463013,0
YJR135W-A,YNL069C,0,0.015326476655900478,0.008378013037145138,0.0170005951076746,0.025701871141791344,1
YDR296W,YGR247W,0,0.07933312654495239,0.0025071976706385612,0.0012399068800732493,0.0005957462708465755,3
YDR393W,YLR109W,0,0.4449700713157654,0.8460525274276733,0.327801376581192,0.4048943817615509,2
YDR296W,YGR283C,0,0.012182576581835747,0.0016392633551731706,0.40278398990631104,0.001458324259147048,3
YMR134W,YAR018C,0,0.825606107711792,0.10205855220556259,0.96839439868927,0.0042180707678198814,3
YNR035C,Q0065,0,0.06901971995830536,0.2837115228176117,0.11452396959066391,0.18371205031871796,0
YLL001W,tT(AGU)B,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YGL020C,YNL117W,0,0.4800700545310974,0.03620734065771103,0.027887888252735138,0.0646393746137619,2
YNL213C,YNL253W,0,0.9822683334350586,0.6645320057868958,0.09523827582597733,0.6524248123168945,2
YGL055W,YER110C,0,5.742995199398138e-06,0.0002397369098616764,1.2967618204129394e-05,0.0007390652899630368,0
YNL079C,YOL121C,0,0.0015692792367190123,0.000244559021666646,0.03784536197781563,0.000766043143812567,1
YLL006W,YDR190C,0,0.0019536593463271856,0.019007351249456406,0.25971683859825134,0.00018315183115191758,3
YOL095C,YDR143C,0,0.05837521329522133,0.01909773051738739,0.1147099956870079,0.828576922416687,1
YNL213C,YIL090W,0,0.0003500622697174549,0.006837945897132158,0.0006452647503465414,4.816106624616623e-08,3
YNL079C,YLR189C,0,0.4115070700645447,0.2576810419559479,0.9183220267295837,0.0006202978547662497,3
YOL095C,YDR353W,0,0.0013511119177564979,0.173194020986557,0.24979637563228607,0.4108221232891083,0
YOL095C,YPL126W,0,0.005601174663752317,0.04015636071562767,0.004113621544092894,0.0013020705664530396,3
YOL095C,YLR321C,0,0.9670242071151733,0.9150381088256836,0.8420304656028748,0.5987163186073303,3
YGL055W,YJL183W,0,0.0473414808511734,0.0008794213645160198,0.016700943931937218,0.23382247984409332,1
YDR393W,YER106W,0,0.0005405963747762144,0.011746316216886044,0.598089873790741,0.0813506692647934,0
YJL112W,YJL092W,0,0.1051497682929039,0.7337920665740967,0.6764362454414368,0.9913057684898376,0
YBL080C,YLR185W,0,0.03676323592662811,0.9327735900878906,0.6088916063308716,0.04955138638615608,0
YDR470C,YBR265W,0,0.013183644972741604,0.07867059111595154,0.5422416925430298,0.7967171669006348,0
YMR134W,YFL037W,0,0.252784788608551,0.03523686155676842,0.2743748724460602,7.226288289530203e-05,3
YDR470C,YCR037C,0,0.056656479835510254,0.5145999193191528,0.0004429018881637603,0.004484121222048998,2
YNL304W,YLL063C,0,0.23005689680576324,0.49051517248153687,0.30847591161727905,0.15737974643707275,3
YDL198C,YBR019C,0,0.028868459165096283,0.019716346636414528,0.013893680647015572,0.002161417854949832,3
YBR185C,YHR194W,0,0.0030357404612004757,0.9294096231460571,0.1356804072856903,0.5530134439468384,0
YBL080C,YEL060C,0,5.910480103921145e-05,0.09086214751005173,4.477612094433425e-07,2.3644921043342038e-07,3
YNL079C,YGR275W,0,0.8693085312843323,0.6706759333610535,0.8398244976997375,0.9658398628234863,1
YNL213C,YGR209C,0,0.07095664739608765,0.005874880589544773,0.08413433283567429,0.06348028033971786,1
YBR185C,YDR420W,0,0.0001150587122538127,0.004606396425515413,0.0016981475055217743,0.003894596826285124,0
YDR470C,YLR146C,0,0.04352496191859245,0.4665970206260681,0.13176250457763672,0.0031698804814368486,3
YCR020C,YCL001W,0,0.6934484243392944,0.42599013447761536,0.012036659754812717,0.822139322757721,2
YDR393W,YPR149W,0,0.05474318936467171,0.00860957894474268,0.01580403372645378,0.002771141938865185,3
YOR037W,YML080W,0,0.43559184670448303,0.00885874405503273,0.028981389477849007,0.0357191301882267,1
YLL006W,YMR274C,0,0.8391475081443787,0.224595844745636,0.7937940955162048,0.4596690833568573,1
YBL080C,YLR032W,0,0.015220271423459053,0.01970992609858513,0.6794480085372925,0.00014391665172297508,3
YNR035C,YPL088W,0,0.06319855153560638,0.02047637477517128,0.000321983709000051,0.004016966558992863,2
YGL055W,YIR037W,0,0.0006552571430802345,0.009454040788114071,0.14197662472724915,0.0002936381206382066,3
YIL051C,YGL167C,0,0.00037257091025821865,0.06663642078638077,0.863827645778656,0.09985578060150146,0
YNL079C,YDR232W,0,0.05248677730560303,0.051661308854818344,0.5063434839248657,0.02858571894466877,3
YDR470C,YLR228C,0,0.08064328879117966,0.3441814184188843,0.015210604295134544,0.17293468117713928,2
YKL013C,YLR157C-B,0,0.05859987810254097,0.23341119289398193,0.14882420003414154,0.2265406996011734,0
YNR035C,YLR405W,0,0.9780858159065247,0.8361258506774902,0.8593546748161316,0.0035360020119696856,3
YDR470C,YLR070C,0,0.4916419982910156,0.05936386436223984,0.24671459197998047,6.868639320600778e-05,3
YJL112W,YDR174W,0,0.2909218966960907,0.5964367985725403,0.20594055950641632,0.01534480880945921,3
YHR005C-A,tA(UGC)L,0,0.006716572213917971,0.03148459643125534,0.010310130193829536,0.09079989045858383,0
YBL080C,YGR277C,0,0.06494403630495071,0.9881055355072021,0.13930752873420715,0.0034098722971975803,3
YLL001W,YGR063C,0,0.00015281305240932852,0.011367538012564182,0.017950022593140602,0.00033558550057932734,0
YKL013C,YGL234W,0,0.11781024932861328,0.00445603858679533,0.6347857117652893,0.2074326127767563,1
YKL013C,YMR028W,0,0.8422739505767822,0.12785328924655914,0.0010937403421849012,3.793643190874718e-05,3
YLL006W,tP(UGG)M,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YNR035C,YLR457C,0,0.47258010506629944,0.2298550009727478,0.3038150370121002,0.9670666456222534,1
YKL013C,YKR050W,0,0.8566932082176208,0.8570143580436707,0.5210874080657959,0.9966415166854858,2
YJR065C,YLR075W,0,0.0008315127925015986,1.3235826656909921e-07,0.003760926891118288,0.0006754049682058394,1
YGL020C,YHR089C,0,0.08597978204488754,0.013565123081207275,0.00027073637465946376,0.01750018447637558,2
YLL001W,YCL040W,0,0.3016497790813446,0.008645673282444477,3.206028850399889e-05,0.1933961808681488,2
YHR005C-A,YKL221W,0,0.0008813898894004524,0.01246307510882616,0.010990041308104992,0.7975589036941528,0
YGL020C,YML124C,0,0.08598257601261139,0.35070669651031494,2.282912828377448e-05,8.887626609066501e-05,2
YNR035C,YFR053C,0,0.0003573506255634129,0.2534521818161011,2.1057323351669766e-07,0.0001531406887806952,2
YDL198C,YGL003C,0,0.4051882028579712,0.061837244778871536,0.012963562272489071,0.0014561351854354143,3
YGL055W,YLR048W,0,0.8190751671791077,0.008940733969211578,0.24218378961086273,0.07089060544967651,1
YNL304W,YHR070W,0,0.005301524884998798,0.08943469822406769,0.46244969964027405,0.020771540701389313,0
YGL055W,YPR094W,0,0.0033418487291783094,0.0026544060092419386,0.007219613529741764,0.0012869370402768254,3
YGL055W,YOL061W,0,0.16299296915531158,0.10393724590539932,0.006876452825963497,0.3225806951522827,2
YKL013C,YDR080W,0,0.6893502473831177,0.44070345163345337,0.9144040942192078,0.004432372283190489,3
YMR134W,tF(GAA)D,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YLL001W,YIL040W,0,6.76889976602979e-05,0.0029523528646677732,0.24573209881782532,0.0003218627825845033,0
YJR135W-A,YOR132W,0,0.08218032866716385,0.7945226430892944,0.17946173250675201,0.5616179704666138,0
YNL079C,YKL197C,0,0.7906138896942139,0.7438599467277527,0.054498251527547836,0.1689676195383072,2
YMR134W,YNL251C,0,0.5688178539276123,0.08153203129768372,0.9919626116752625,0.44842126965522766,1
YDR470C,YDR423C,0,0.05155305936932564,0.8888432383537292,0.082644984126091,0.8201699256896973,0
YDR393W,YOL124C,0,0.8204484581947327,0.969748318195343,0.9976850748062134,0.7513746619224548,3
YGL020C,YER162C,0,0.2903765141963959,0.6721723079681396,0.2535426616668701,0.9493367075920105,2
YOL095C,YGR092W,0,0.01188482902944088,0.1043393686413765,0.133518248796463,0.026434555649757385,0
YMR134W,YCL069W,0,0.043941620737314224,0.15171945095062256,0.49531105160713196,0.008102918975055218,3
YLL001W,YNL032W,0,0.0005027081933803856,0.02634887956082821,0.025467682629823685,0.01062619499862194,0
YGL020C,YHR168W,0,0.008785828948020935,0.089876689016819,0.14425015449523926,0.1608213633298874,0
YDL198C,YDR098C,0,0.0022414682898670435,0.004468184895813465,0.008585031144320965,0.13473409414291382,0
YLL001W,YDL098C,0,0.2600713074207306,0.10843534022569656,0.7889845967292786,0.03865675628185272,3
YGL020C,YOL143C,0,0.039518266916275024,0.00010400048631709069,0.0033355799969285727,0.008466516621410847,1
YHR005C-A,YHR013C,0,0.05496324226260185,0.2772543728351593,0.17016051709651947,0.0665491446852684,0
YOL095C,YKL035W,0,0.04097183048725128,0.8769174218177795,0.30275851488113403,0.8194563984870911,0
YDR296W,tE(UUC)Q,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YBR091C,YIR018W,0,0.743792712688446,0.025453122332692146,0.024083591997623444,0.005391781218349934,3
YHR005C-A,YHR193C,0,0.43805673718452454,0.19158518314361572,0.06084606796503067,0.014523821882903576,3
YGL055W,YOR330C,0,0.03687353804707527,0.00033348723081871867,0.013618440367281437,0.011533856391906738,1
YDR393W,tI(UAU)D,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YNL304W,tL(CAA)N,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YMR211W,YJR029W,0,0.9853821992874146,0.8505592942237854,0.713172972202301,0.9692940711975098,2
YOR037W,YPR122W,0,0.00024598086019977927,0.006959009449928999,0.05880316346883774,0.004638846032321453,0
YNL304W,YMR153W,0,0.8791460990905762,0.08271591365337372,0.008875535801053047,0.12565737962722778,2
YMR211W,YER083C,0,0.02874036505818367,0.002155989408493042,0.0029411427676677704,5.525121378013864e-05,3
YJR135W-A,YGR233C,0,0.08411798626184464,0.09151464700698853,0.06069677695631981,0.122340127825737,2
YJL112W,YKR004C,0,0.05549154058098793,0.204802006483078,0.0019052221905440092,0.0980742797255516,2
YCR020C,YLR455W,0,0.016141850501298904,0.09129644185304642,0.20234984159469604,0.002346987836062908,3
YMR134W,YBR189W,0,0.02617180347442627,6.90211309120059e-05,0.0021042809821665287,9.623500955058262e-05,1
YNL213C,YGL229C,0,0.00020697430591098964,0.00010078721243189648,0.006685047410428524,0.00022217092919163406,1
YDR296W,YNL307C,0,0.5947505831718445,0.7564148306846619,0.9317953586578369,0.6332131028175354,0
YLL001W,YDL220C,0,0.007665569894015789,0.017616333439946175,0.04170304536819458,0.0005899784155189991,3
YBR091C,YPL121C,0,0.09102237224578857,0.031146401539444923,0.08098024129867554,0.09195946902036667,1
YGL055W,YNL112W,0,0.025119595229625702,0.041553378105163574,0.8175897598266602,0.9501655697822571,0
YGL055W,YDR210W-A,0,0.04835864529013634,0.2958337366580963,0.1293371021747589,0.1335461139678955,0
YDR296W,YOR063W,0,0.02276773750782013,0.46587812900543213,0.9999631643295288,0.9222713112831116,0
YJR135W-A,YNL244C,0,0.022963479161262512,0.007009667344391346,0.008100979030132294,0.020194686949253082,1
YNL079C,YDR002W,0,8.364538371097296e-05,0.06954944878816605,0.0007543995743617415,0.029724810272455215,0
YJR065C,YNR054C,0,0.06550262868404388,0.007405898068100214,0.03555930778384209,0.00035325734643265605,3
YMR134W,YLR467W,0,0.0025513041764497757,0.3184429109096527,0.0030582628678530455,0.00039365250268019736,3
YJR135W-A,YIL153W,0,0.19851504266262054,0.27729499340057373,0.33090507984161377,0.024457169696688652,3
YCR020C,YJL164C,0,0.00739395571872592,0.0471859909594059,0.5970553755760193,0.007487069815397263,0
YOL095C,YLR018C,0,0.051315564662218094,0.13038668036460876,0.46531563997268677,0.4465905725955963,0
YDR296W,YKR072C,0,0.6841687560081482,9.793117351364344e-05,0.5696595311164856,0.00029475835617631674,1
YKL013C,YNL110C,0,3.463842176643084e-06,0.0001440352643840015,0.00810159370303154,3.028612525213248e-07,3
YJR065C,tS(AGA)L,0,0.39510929584503174,0.14670348167419434,0.5367056131362915,0.5398200154304504,1
YCR020C,YJL128C,0,0.38990598917007446,0.030095957219600677,0.816964328289032,0.013241567648947239,3
YNL304W,YJR078W,0,0.1652366816997528,0.037450578063726425,0.5889102816581726,0.9367472529411316,1
YNL079C,YLR085C,0,0.12669441103935242,0.07087814807891846,0.010663038119673729,0.04836283624172211,2
YCR020C,YPR120C,0,0.1313912570476532,0.9052823781967163,0.004320749547332525,0.05622866749763489,2
YBR185C,YGR239C,0,0.001766668981872499,0.14433687925338745,0.8631582856178284,0.002078407444059849,0
YDR470C,YDR127W,0,0.7202504873275757,0.9965457320213318,0.028297705575823784,0.9498985409736633,2
YHR005C-A,YGR261C,0,0.031326573342084885,0.21105018258094788,0.5963734984397888,0.003113627200946212,3
YMR211W,YFL038C,0,0.0006729598972015083,0.0014837442431598902,0.6934946179389954,0.035149212926626205,0
YNL079C,tR(UCU)M2,0,0.0900939330458641,0.16647572815418243,0.19701172411441803,0.13938522338867188,0
YHR005C-A,YKR042W,0,0.0003600229392759502,0.3764175772666931,0.0745554193854332,0.026336397975683212,0
YHR005C-A,YCL004W,0,0.04870833456516266,0.3120364844799042,0.8987555503845215,0.9704857468605042,0
YNR035C,YEL027W,0,5.288253669277765e-05,0.00781594030559063,0.00030069088097661734,0.0012833946384489536,0
YHR005C-A,YBR180W,0,0.3068926930427551,0.154618501663208,0.35606473684310913,0.03067016787827015,3
YBR091C,YAR002C-A,0,0.45668497681617737,0.02611895650625229,0.9402461051940918,0.6937467455863953,1
YJL112W,YOR229W,0,7.078127964632586e-05,0.012988924980163574,0.0010045719100162387,0.0002641298051457852,0
YCR020C,YJL140W,0,0.5040444731712341,0.7469477653503418,0.02365458570420742,0.09370074421167374,2
YLL006W,YBL019W,0,0.6894994378089905,0.9760524034500122,0.7591941356658936,0.6662721633911133,3
YCR020C,YPR024W,0,0.8231331706047058,0.932074785232544,0.9529359936714172,0.005082194227725267,3
YOL095C,YPL174C,0,0.6387617588043213,0.08682554215192795,0.32277363538742065,0.06016785278916359,3
YDL198C,YFL060C,0,0.34463587403297424,0.22296640276908875,0.21339631080627441,0.15675729513168335,3
YBR091C,YPL095C,0,0.8522416949272156,0.9978125095367432,0.1567957103252411,0.6746732592582703,2
YDL198C,YLR205C,0,0.3893328607082367,0.6791979670524597,0.2183218002319336,0.02986348420381546,3
YDR470C,YNL197C,0,0.5457347631454468,0.0004570513847284019,0.27894914150238037,0.006997427437454462,1
YDR296W,YCL014W,0,0.1266443431377411,0.07083561271429062,0.031418576836586,0.00014674886188004166,3
YLL006W,YIL117C,0,0.03716496378183365,0.025016896426677704,0.0029030886944383383,0.9139613509178162,2
YIL051C,YHR161C,0,0.951780378818512,0.9614302515983582,0.8843640089035034,0.004845515359193087,3
YGL020C,YKL205W,0,0.9550245404243469,0.9628815650939941,0.07106771320104599,0.0020508773159235716,3
YLL006W,YOR261C,0,0.9940943121910095,0.06280053406953812,0.9061681628227234,0.010683280415832996,3
YIL051C,Q0160,0,0.05473155528306961,0.3098340630531311,0.1051659882068634,0.23248758912086487,0
YLL006W,YGL201C,0,0.013772956095635891,0.5225098729133606,0.9635860323905945,0.0644974485039711,0
YDR393W,YDR326C,0,0.020994553342461586,0.0024647428654134274,0.026746699586510658,0.3493078052997589,1
YCR020C,YBR158W,0,0.007096952758729458,0.0022663462441414595,0.04899552837014198,3.7756553865619935e-06,3
YGL055W,YGR296W,0,0.021585684269666672,0.4503795802593231,0.6549912691116333,0.2548811733722687,0
YGL055W,YMR318C,0,0.9949835538864136,0.06063336879014969,0.1712045818567276,0.9624310731887817,1
YDR393W,YNL290W,0,0.5301058888435364,0.5207958221435547,0.00833593588322401,0.3896133601665497,2
YMR211W,YMR201C,0,0.010951878502964973,0.011202290654182434,0.1430802345275879,0.03765510767698288,0
YIL051C,YIR026C,0,0.6849889159202576,0.30240398645401,0.28469353914260864,0.004669617395848036,3
YDR296W,YMR112C,0,0.4506305158138275,0.02171085961163044,0.924045205116272,0.02312241867184639,1
YMR211W,YJL068C,0,0.06230609863996506,0.011113306507468224,0.8072484135627747,0.11426227539777756,1
YDR393W,YLL045C,0,0.00725138233974576,0.6868368983268738,0.9266186356544495,0.8755325675010681,0
YBR091C,YGR156W,0,0.03856470808386803,0.05270391330122948,0.020741747692227364,0.10074054449796677,2
YLL001W,tG(GCC)P2,0,0.0196961909532547,0.009793642908334732,0.1842726767063141,0.04816111549735069,1
YMR134W,YDR378C,0,0.008946672081947327,0.5279523730278015,0.18780547380447388,0.8494198322296143,0
YLL006W,YLR285W,0,0.9946228265762329,0.15935426950454712,0.23887576162815094,0.0005806119879707694,3
YDR470C,YAL054C,0,0.963701069355011,0.9848042726516724,0.6346089839935303,0.0027240575291216373,3
YJL112W,YBL055C,0,0.00038443831726908684,0.0015401329146698117,0.6003293395042419,9.709060577733908e-08,3
YNL079C,YLR403W,0,0.006590015254914761,0.019182434305548668,0.9785413146018982,0.024356527253985405,0
YBR091C,YOR304W,0,0.6660381555557251,0.5010051131248474,0.4278216063976288,0.0013304491294547915,3
YNL304W,YDR294C,0,0.3080156445503235,0.9531283974647522,0.39480626583099365,0.01564137265086174,3
YJR065C,YMR316W,0,0.4322189688682556,0.7819758653640747,0.9250884652137756,0.8761792182922363,0
YNL304W,YIR023W,0,0.000650486268568784,3.460674997768365e-05,3.718566404131707e-06,1.1987036363514392e-10,3
YMR134W,YOR025W,0,0.00853064376860857,0.4038776755332947,0.8359128832817078,0.22174562513828278,0
YDR393W,GRD18,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YJL112W,YNL240C,0,0.014935778453946114,0.04168116673827171,0.23848584294319153,0.0008428919827565551,3
YMR211W,YLR095C,0,0.00017264412599615753,0.00020043671247549355,6.572629354195669e-05,0.5542868971824646,2
YIL051C,YNR048W,0,0.34853097796440125,0.31198638677597046,0.3395267128944397,0.031293462961912155,3
YNL304W,YBR250W,0,0.19042102992534637,0.21136562526226044,0.027697604149580002,0.054798878729343414,2
YNL213C,YGR003W,0,0.8125715255737305,0.41737404465675354,0.8603864908218384,0.08001464605331421,3
YJR135W-A,YNR038W,0,0.03470734506845474,0.37685930728912354,0.08179489523172379,0.12007748335599899,0
YBR091C,YGR109W-B,0,0.02981032058596611,0.21599483489990234,0.1456594467163086,0.13981176912784576,0
YNL304W,YPR194C,0,7.693034422118217e-05,0.22565972805023193,0.06396845728158951,0.0004342772299423814,0
YLL006W,YMR087W,0,0.7839337587356567,0.4005468189716339,0.10036222636699677,0.11538383364677429,2
YGL020C,YJL089W,0,0.7801221013069153,0.06644997000694275,0.6909189820289612,0.991081714630127,1
YGL055W,YGL033W,0,0.001784098451025784,0.005079012829810381,0.030163543298840523,0.12270352989435196,0
YJR135W-A,YML115C,0,0.05972728133201599,0.06239904463291168,0.0748642086982727,0.46403107047080994,0
YMR211W,YER160C,0,0.9854257106781006,0.9253891110420227,0.9926320314407349,0.2747963070869446,3
YMR134W,YDR323C,0,0.3462950885295868,0.8174014687538147,0.9120544195175171,0.07351379841566086,3
YNL213C,YLR096W,0,0.427750825881958,0.754815399646759,0.0030635639559477568,0.000115958035166841,3
YLL006W,YBL034C,0,0.4142155945301056,0.0030181745532900095,0.07288399338722229,5.319794126990018e-06,3
YJL112W,MAL21,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
