Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR473C,-1,-/-,-646.2946063401178,-28006.11784761306,305,0.4782608695652174,0.07213114754098361,0.005211726384364821
YDR145W,1,+/+,-646.8822624729946,-27698.7139819758,304,0.48936170212765956,0.07540983606557378,0.005211726384364821
YDR460W,-1,-/-,-649.9488918976858,-32144.609991640784,305,0.4791666666666667,0.07540983606557378,0.0054288816503800215
YDR017C,-1,-/-,-651.9578190371394,-29974.72655052319,305,0.46938775510204084,0.07540983606557378,0.005646036916395223
YLR045C,-1,-/-,-655.8322654590011,-28913.996006398927,305,0.46,0.07540983606557378,0.005863192182410423
YMR277W,-1,-/-,-656.2501385337673,-32566.919467670377,305,0.45098039215686275,0.07540983606557378,0.006080347448425625
YNR011C,-1,-/-,-658.5650417711586,-28461.86805590801,305,0.4423076923076923,0.07540983606557378,0.006297502714440825
YGL133W,1,+/+,-664.1693777702749,-28381.417269874364,304,0.4528301886792453,0.07868852459016394,0.006297502714440825
YJL074C,-1,-/-,-664.5745155364275,-31178.971045061946,305,0.4444444444444444,0.07868852459016394,0.006514657980456026
YLR182W,-1,-/-,-667.214313140139,-28919.47890244983,305,0.43636363636363634,0.07868852459016394,0.006731813246471227
YOL006C,1,+/+,-668.445345885586,-29312.388517219108,304,0.44642857142857145,0.08196721311475409,0.006731813246471227
YJL176C,1,+/+,-670.5120112858713,-27857.924344085157,304,0.45614035087719296,0.08524590163934426,0.006731813246471227
YDL056W,-1,-/-,-675.0585629483685,-31265.53963526897,305,0.4482758620689655,0.08524590163934426,0.006948968512486428
YCL011C,-1,-/-,-675.8137938966975,-29183.909279325046,305,0.4406779661016949,0.08524590163934426,0.0071661237785016286
YBR215W,1,+/+,-679.1803493034095,-29374.220057329163,304,0.45,0.08852459016393442,0.0071661237785016286
YNL304W,-1,-/-,-685.7030927594751,-27578.01204768382,305,0.4426229508196721,0.08852459016393442,0.00738327904451683
YJR135C,-1,-/-,-686.4525452144444,-25949.830874499865,305,0.43548387096774194,0.08852459016393442,0.00760043431053203
YMR213W,-1,-/-,-690.5237918403,-30948.399266814813,305,0.42857142857142855,0.08852459016393442,0.007817589576547232
YLR272C,1,+/+,-693.775487341918,-32407.26985163521,304,0.4375,0.09180327868852459,0.007817589576547232
YMR240C,-1,-/-,-694.0002963319421,-28249.51963249035,305,0.4307692307692308,0.09180327868852459,0.008034744842562433
YDR507C,-1,-/-,-694.0744738914073,-28790.904389148578,305,0.42424242424242425,0.09180327868852459,0.008251900108577633
YDR464W,0,0/0,-695.0093929034192,-35397.73689491814,1220,0.42424242424242425,0.09180327868852459,0.008251900108577633
YPR018W,1,+/+,-697.9659980982542,-28066.45463003777,304,0.43283582089552236,0.09508196721311475,0.008251900108577633
YNL088W,1,+/+,-704.6077356319875,-27571.457326773554,304,0.4411764705882353,0.09836065573770492,0.008251900108577633
YPR104C,-1,-/-,-705.7689408459701,-29436.27558759181,305,0.43478260869565216,0.09836065573770492,0.008469055374592834
YER114C,-1,-/-,-706.9845385830849,-30857.194258777425,305,0.42857142857142855,0.09836065573770492,0.008686210640608035
YNL216W,1,+/+,-707.4113377928734,-30973.71713562403,304,0.43661971830985913,0.10163934426229508,0.008686210640608035
YNL215W,1,+/+,-712.7166190277785,-33472.78072822653,304,0.4444444444444444,0.10491803278688525,0.008686210640608035
YJL168C,1,+/+,-721.9100286299363,-27712.97613063734,304,0.4520547945205479,0.10819672131147541,0.008686210640608035
YDR301W,-1,-/-,-722.3193466104567,-29052.4426674461,305,0.44594594594594594,0.10819672131147541,0.008903365906623236
YLR096W,-1,-/-,-722.8511151447892,-28585.097596975043,305,0.44,0.10819672131147541,0.009120521172638436
YAR008W,-1,-/-,-725.3194783218205,-33504.54184305295,305,0.4342105263157895,0.10819672131147541,0.009337676438653637
YDR292C,-1,-/-,-725.5945857148618,-33663.25558440201,305,0.42857142857142855,0.10819672131147541,0.009554831704668839
YDR310C,1,+/+,-726.1031257193536,-28017.184465773404,304,0.4358974358974359,0.11147540983606558,0.009554831704668839
YLL036C,-1,-/-,-733.300509981811,-32296.493128288537,305,0.43037974683544306,0.11147540983606558,0.009771986970684038
YEL061C,-1,-/-,-734.6873979978263,-30017.777494173497,305,0.425,0.11147540983606558,0.00998914223669924
YBR049C,-1,-/-,-735.0880222693086,-28942.081519346684,305,0.41975308641975306,0.11147540983606558,0.01020629750271444
YIL038C,-1,-/-,-739.7607659213245,-31361.088688779622,305,0.4146341463414634,0.11147540983606558,0.010423452768729642
YER093C,-1,-/-,-741.1355090290308,-30073.308899751864,305,0.40963855421686746,0.11147540983606558,0.010640608034744842
YDR532C,0,0/0,-742.720573535189,-36567.86801974755,1220,0.40963855421686746,0.11147540983606558,0.010640608034744842
YLR086W,1,+/+,-743.1276619881392,-28472.015532284975,304,0.4166666666666667,0.11475409836065574,0.010640608034744842
YGR116W,1,+/+,-743.499897653237,-27362.963312176988,304,0.4235294117647059,0.1180327868852459,0.010640608034744842
YDL001W,-1,-/-,-745.3001172784716,-28560.698530016467,305,0.4186046511627907,0.1180327868852459,0.010857763300760043
YML103C,-1,-/-,-747.6413657777011,-27316.59969593864,305,0.41379310344827586,0.1180327868852459,0.011074918566775244
YOR151C,-1,-/-,-751.6080221235752,-30562.246646311134,305,0.4090909090909091,0.1180327868852459,0.011292073832790446
YGR119C,-1,-/-,-753.0695867910981,-34561.82112008706,305,0.4044943820224719,0.1180327868852459,0.011509229098805645
YLR399C,1,+/+,-753.1615917691961,-28342.895137707703,304,0.4111111111111111,0.12131147540983607,0.011509229098805645
YOR038C,1,+/+,-754.6825156286359,-29174.36339046806,304,0.4175824175824176,0.12459016393442623,0.011509229098805645
YGL023C,-1,-/-,-754.7187643870711,-27299.95922440756,305,0.41304347826086957,0.12459016393442623,0.011726384364820847
YJL197W,-1,-/-,-755.7105254381895,-30046.65985594131,305,0.40860215053763443,0.12459016393442623,0.011943539630836048
YLR319C,-1,-/-,-757.0594577919692,-27554.70528462343,305,0.40425531914893614,0.12459016393442623,0.01216069489685125
YMR005W,-1,-/-,-758.6145380456,-30223.96417675726,305,0.4,0.12459016393442623,0.012377850162866449
YKL113C,-1,-/-,-758.7233816822991,-32001.10356491618,305,0.3958333333333333,0.12459016393442623,0.01259500542888165
YNL225C,-1,-/-,-762.6701820231974,-31617.874847769737,305,0.3917525773195876,0.12459016393442623,0.012812160694896851
YGR083C,-1,-/-,-769.6981062507257,-37067.1194729032,305,0.3877551020408163,0.12459016393442623,0.013029315960912053
YML102W,1,+/+,-774.2668324653059,-29427.774496925063,304,0.3939393939393939,0.12786885245901639,0.013029315960912053
YOL145C,-1,-/-,-776.067845932208,-30304.74392937403,305,0.39,0.12786885245901639,0.013246471226927252
YIL021W,-1,-/-,-780.5541032366455,-34154.62286212854,305,0.38613861386138615,0.12786885245901639,0.013463626492942454
YOR188W,0,0/0,-781.3712536951061,-40335.6471834206,1220,0.38613861386138615,0.12786885245901639,0.013463626492942454
YDR356W,-1,-/-,-781.9153536949307,-29987.564009590074,305,0.38235294117647056,0.12786885245901639,0.013680781758957655
YNL262W,-1,-/-,-782.0013656970114,-28801.020497696474,305,0.3786407766990291,0.12786885245901639,0.013897937024972856
YBR095C,1,+/+,-782.3056930862367,-31420.55344366841,304,0.38461538461538464,0.13114754098360656,0.013897937024972856
YMR179W,1,+/+,-784.4663858804852,-31924.707385866903,304,0.3904761904761905,0.13442622950819672,0.013897937024972856
YOR195W,-1,-/-,-786.971256188117,-30949.020860507153,305,0.3867924528301887,0.13442622950819672,0.014115092290988056
YDL058W,-1,-/-,-793.1473037670366,-29224.652612696867,305,0.38317757009345793,0.13442622950819672,0.014332247557003257
YML109W,1,+/+,-793.2182978950441,-29811.52105813846,304,0.3888888888888889,0.1377049180327869,0.014332247557003257
YPL243W,-1,-/-,-793.563534009736,-34179.75723403087,305,0.3853211009174312,0.1377049180327869,0.014549402823018458
YOR308C,-1,-/-,-793.9473268445581,-29315.24618474953,305,0.38181818181818183,0.1377049180327869,0.01476655808903366
YNL271C,-1,-/-,-795.0848082872108,-28971.855910283513,305,0.3783783783783784,0.1377049180327869,0.01498371335504886
YKR095W,-1,-/-,-797.7312711486593,-26961.41674113553,305,0.375,0.1377049180327869,0.01520086862106406
YJL076W,1,+/+,-797.8599686087109,-33377.25024387473,304,0.3805309734513274,0.14098360655737704,0.01520086862106406
YLR145W,-1,-/-,-797.911558127962,-28898.53010321874,305,0.37719298245614036,0.14098360655737704,0.015418023887079262
YBR198C,1,+/+,-798.6440326683223,-27436.857938028872,304,0.3826086956521739,0.14426229508196722,0.015418023887079262
YPL167C,-1,-/-,-798.6848760228604,-26373.509940382093,305,0.3793103448275862,0.14426229508196722,0.015635179153094463
YDR113C,-1,-/-,-798.804596236907,-32241.091747545637,305,0.37606837606837606,0.14426229508196722,0.015852334419109663
YPR088C,-1,-/-,-799.0702178776264,-31225.083344884217,305,0.3728813559322034,0.14426229508196722,0.016069489685124866
YEL018W,1,+/+,-799.1412860210985,-32388.18416143488,304,0.37815126050420167,0.14754098360655737,0.016069489685124866
YMR207C,-1,-/-,-799.2428965894505,-28277.66661840398,305,0.375,0.14754098360655737,0.016286644951140065
YOL021C,-1,-/-,-799.7038540868089,-34927.587912379764,305,0.371900826446281,0.14754098360655737,0.016503800217155265
YKL108W,-1,-/-,-802.2278506364673,-26234.170008337125,305,0.36885245901639346,0.14754098360655737,0.016720955483170468
YDR081C,-1,-/-,-802.7023271340877,-30826.672115472145,305,0.36585365853658536,0.14754098360655737,0.016938110749185668
YOR148C,-1,-/-,-804.4530697893351,-30925.028736745007,305,0.3629032258064516,0.14754098360655737,0.017155266015200867
YBR275C,1,+/+,-807.038747176528,-30082.647824202664,304,0.368,0.15081967213114755,0.017155266015200867
YHR120W,-1,-/-,-807.0734620671719,-31080.693649724126,305,0.36507936507936506,0.15081967213114755,0.01737242128121607
YFL008W,-1,-/-,-807.5588327422738,-31047.824379827827,305,0.36220472440944884,0.15081967213114755,0.01758957654723127
YNL068C,1,+/+,-808.0915482379496,-28770.341212521307,304,0.3671875,0.1540983606557377,0.01758957654723127
YNL102W,-1,-/-,-808.2707602344453,-28602.428500857204,305,0.3643410852713178,0.1540983606557377,0.017806731813246473
YLR418C,-1,-/-,-808.9022468961775,-28327.20668559894,305,0.36153846153846153,0.1540983606557377,0.018023887079261672
YKL054C,-1,-/-,-812.4032760486007,-27547.546595875174,305,0.35877862595419846,0.1540983606557377,0.018241042345276872
YKL112W,1,+/+,-812.9033723324537,-33696.104449665174,304,0.36363636363636365,0.15737704918032788,0.018241042345276872
YNR051C,-1,-/-,-814.0107491835952,-32462.264101708308,305,0.3609022556390977,0.15737704918032788,0.018458197611292075
YOR244W,1,+/+,-814.5677998112515,-31588.031612201594,304,0.3656716417910448,0.16065573770491803,0.018458197611292075
YLR277C,-1,-/-,-816.2171804718673,-30776.855131369084,305,0.362962962962963,0.16065573770491803,0.018675352877307275
YNL027W,-1,-/-,-817.8999619688839,-29992.942276315764,305,0.3602941176470588,0.16065573770491803,0.018892508143322474
YHR103W,-1,-/-,-817.9938746020198,-29798.544952839613,305,0.35766423357664234,0.16065573770491803,0.019109663409337677
YGR186W,-1,-/-,-818.4304251074791,-29646.60732667893,305,0.35507246376811596,0.16065573770491803,0.019326818675352877
YIL063C,-1,-/-,-819.9781780317426,-28241.869667898864,305,0.35251798561151076,0.16065573770491803,0.019543973941368076
YBL104C,-1,-/-,-820.11386423558,-27407.968060173094,305,0.35,0.16065573770491803,0.01976112920738328
YJR089W,-1,-/-,-820.3167681023479,-34339.090271061286,305,0.3475177304964539,0.16065573770491803,0.01997828447339848
YPL178W,-1,-/-,-821.4300867393613,-31088.496581857093,305,0.34507042253521125,0.16065573770491803,0.020195439739413682
YOR217W,-1,-/-,-822.0885194130242,-33815.98249603901,305,0.34265734265734266,0.16065573770491803,0.02041259500542888
YDL102W,-1,-/-,-824.7319520264864,-28948.638556392863,305,0.3402777777777778,0.16065573770491803,0.02062975027144408
YGL212W,-1,-/-,-825.9240209776908,-25822.5724096084,305,0.33793103448275863,0.16065573770491803,0.020846905537459284
YDR485C,1,+/+,-826.3672886248678,-33566.293597038835,304,0.3424657534246575,0.16393442622950818,0.020846905537459284
YGR188C,-1,-/-,-830.7349393581972,-29439.67010936793,305,0.3401360544217687,0.16393442622950818,0.021064060803474484
YGR056W,1,+/+,-830.8186083121691,-26885.52854906232,304,0.34459459459459457,0.16721311475409836,0.021064060803474484
YLR298C,-1,-/-,-831.0049706995487,-28826.301832505967,305,0.3422818791946309,0.16721311475409836,0.021281216069489683
YBR130C,-1,-/-,-831.0467129740864,-34599.82869140431,305,0.34,0.16721311475409836,0.021498371335504887
YNL166C,-1,-/-,-832.3085867464542,-34181.93550512381,305,0.33774834437086093,0.16721311475409836,0.021715526601520086
YNL016W,-1,-/-,-832.769747858867,-30342.840264420956,305,0.3355263157894737,0.16721311475409836,0.02193268186753529
YML114C,-1,-/-,-833.0578691102564,-29984.483954985626,305,0.3333333333333333,0.16721311475409836,0.02214983713355049
YCL024W,-1,-/-,-833.2809142768383,-31561.84229314141,305,0.33116883116883117,0.16721311475409836,0.02236699239956569
YGR113W,-1,-/-,-835.1085698958486,-27967.201508728787,305,0.32903225806451614,0.16721311475409836,0.02258414766558089
YCR084C,1,+/+,-835.3852301314473,-29919.77137343958,304,0.3333333333333333,0.17049180327868851,0.02258414766558089
YKR082W,1,+/+,-835.7386755049229,-32403.02546556294,304,0.3375796178343949,0.1737704918032787,0.02258414766558089
YKL179C,-1,-/-,-836.2311439616606,-30269.52245900035,305,0.33544303797468356,0.1737704918032787,0.02280130293159609
YNL097C,1,+/+,-837.6326253046282,-30194.3219356467,304,0.33962264150943394,0.17704918032786884,0.02280130293159609
YPR057W,-1,-/-,-838.7910307357088,-33157.50532180164,305,0.3375,0.17704918032786884,0.02301845819761129
YPL122C,-1,-/-,-839.9029321707785,-31525.310808639973,305,0.33540372670807456,0.17704918032786884,0.023235613463626494
YMR270C,-1,-/-,-840.000025943853,-31725.915513557382,305,0.3333333333333333,0.17704918032786884,0.023452768729641693
YCR092C,-1,-/-,-843.3795334920287,-24912.695962445694,305,0.3312883435582822,0.17704918032786884,0.023669923995656896
YHR119W,1,+/+,-843.727157369256,-30651.6307579875,304,0.3353658536585366,0.18032786885245902,0.023669923995656896
YDR334W,1,+/+,-845.9114919323474,-31152.17618857138,304,0.3393939393939394,0.18360655737704917,0.023669923995656896
YDR499W,1,+/+,-845.9785760929808,-30243.21040718537,304,0.3433734939759036,0.18688524590163935,0.023669923995656896
YDL139C,-1,-/-,-849.0283473469317,-29497.197752937675,305,0.3413173652694611,0.18688524590163935,0.023887079261672096
YLR323C,-1,-/-,-849.4019459187984,-28899.72440136224,305,0.3392857142857143,0.18688524590163935,0.024104234527687295
YFR002W,-1,-/-,-849.7574267224409,-33447.29161984334,305,0.33727810650887574,0.18688524590163935,0.0243213897937025
YMR091C,1,+/+,-850.8522013351321,-35628.823478968814,304,0.3411764705882353,0.1901639344262295,0.0243213897937025
YMR234W,-1,-/-,-851.95748449862,-29303.33359599486,305,0.3391812865497076,0.1901639344262295,0.024538545059717698
YLR032W,1,+/+,-852.2288285996765,-27398.929973518476,304,0.3430232558139535,0.19344262295081968,0.024538545059717698
YER176W,-1,-/-,-852.4020777856931,-31265.93204833474,305,0.34104046242774566,0.19344262295081968,0.024755700325732898
YGR179C,-1,-/-,-852.908911999315,-33957.51529555395,305,0.3390804597701149,0.19344262295081968,0.0249728555917481
YPR056W,-1,-/-,-854.4295525923371,-29439.544998491183,305,0.33714285714285713,0.19344262295081968,0.0251900108577633
YPR070W,-1,-/-,-854.9348840788007,-29621.30821172986,305,0.3352272727272727,0.19344262295081968,0.025407166123778503
YHR090C,1,+/+,-855.8127832785249,-31081.681198708713,304,0.3389830508474576,0.19672131147540983,0.025407166123778503
YOR159C,-1,-/-,-857.3092967080884,-30389.390701950993,305,0.33707865168539325,0.19672131147540983,0.025624321389793703
YDL065C,-1,-/-,-858.1656307280064,-28381.690753858536,305,0.33519553072625696,0.19672131147540983,0.025841476655808902
YLR103C,-1,-/-,-858.2591740032658,-35361.93824892957,305,0.3333333333333333,0.19672131147540983,0.026058631921824105
YOL066C,-1,-/-,-859.540296215564,-30253.603937203996,305,0.3314917127071823,0.19672131147540983,0.026275787187839305
YAL011W,1,+/+,-861.2108787186444,-29066.053778924048,304,0.33516483516483514,0.2,0.026275787187839305
YDR291W,-1,-/-,-861.5274665988982,-29371.02166469954,305,0.3333333333333333,0.2,0.026492942453854505
YHL025W,1,+/+,-862.3196051344275,-27025.473250975832,304,0.33695652173913043,0.20327868852459016,0.026492942453854505
YJL115W,1,+/+,-863.3422890929505,-29579.716285132803,304,0.34054054054054056,0.20655737704918034,0.026492942453854505
YBR087W,-1,-/-,-864.5861009452492,-32892.753994550556,305,0.3387096774193548,0.20655737704918034,0.026710097719869708
YOL115W,-1,-/-,-864.7726103588939,-34062.567275583744,305,0.33689839572192515,0.20655737704918034,0.026927252985884907
YLR020C,-1,-/-,-866.0784312244505,-32260.71747902315,305,0.3351063829787234,0.20655737704918034,0.02714440825190011
YNR023W,1,+/+,-867.0964580643922,-31752.85316601582,304,0.3386243386243386,0.2098360655737705,0.02714440825190011
YJR068W,-1,-/-,-867.2716779410839,-29575.37900113128,305,0.3368421052631579,0.2098360655737705,0.02736156351791531
YMR311C,-1,-/-,-867.7983089238405,-36246.14207102358,305,0.33507853403141363,0.2098360655737705,0.02757871878393051
YJR052W,-1,-/-,-869.3533657696098,-30892.796722009778,305,0.3333333333333333,0.2098360655737705,0.027795874049945712
YPL032C,-1,-/-,-872.3393789790571,-31595.92715196032,305,0.3316062176165803,0.2098360655737705,0.028013029315960912
YKL114C,-1,-/-,-872.7264239788055,-31637.121651388705,305,0.32989690721649484,0.2098360655737705,0.02823018458197611
YOR076C,-1,-/-,-873.4776020450518,-33220.18790734466,305,0.3282051282051282,0.2098360655737705,0.028447339847991315
YKL089W,-1,-/-,-873.7103450410068,-30598.81614489481,305,0.32653061224489793,0.2098360655737705,0.028664495114006514
YNL164C,-1,-/-,-874.1862972024828,-33963.08438693173,305,0.3248730964467005,0.2098360655737705,0.028881650380021717
YPL101W,-1,-/-,-874.3087858278304,-31788.032842485234,305,0.32323232323232326,0.2098360655737705,0.029098805646036917
YJR050W,-1,-/-,-874.9188605491072,-30887.273551593535,305,0.32160804020100503,0.2098360655737705,0.029315960912052116
YMR172W,-1,-/-,-876.7756753452122,-31875.11409368366,305,0.32,0.2098360655737705,0.02953311617806732
YDR228C,-1,-/-,-876.9905382823199,-31673.421663992107,305,0.31840796019900497,0.2098360655737705,0.02975027144408252
YPL064C,-1,-/-,-877.1267419056967,-28970.061596719548,305,0.31683168316831684,0.2098360655737705,0.02996742671009772
YKR083C,-1,-/-,-877.434497885406,-29898.158303275704,305,0.31527093596059114,0.2098360655737705,0.03018458197611292
YGL241W,-1,-/-,-877.8358415681869,-26965.304296576418,305,0.3137254901960784,0.2098360655737705,0.03040173724212812
YKL005C,-1,-/-,-878.1951705943793,-30798.614176739007,305,0.3121951219512195,0.2098360655737705,0.03061889250814332
YML065W,1,+/+,-878.7554623223841,-34463.41501402855,304,0.3155339805825243,0.21311475409836064,0.03061889250814332
YML069W,1,+/+,-879.6426981333643,-33426.5962603353,304,0.3188405797101449,0.21639344262295082,0.03061889250814332
YMR285C,-1,-/-,-880.3026156593114,-33586.53627208993,305,0.3173076923076923,0.21639344262295082,0.030836047774158524
YPL105C,-1,-/-,-880.7022035662085,-31565.920076649636,305,0.3157894736842105,0.21639344262295082,0.031053203040173723
YCL010C,1,+/+,-882.222371224314,-29226.217855466064,304,0.319047619047619,0.21967213114754097,0.031053203040173723
YIL150C,1,+/+,-882.9412719607353,-27952.977023443207,304,0.3222748815165877,0.22295081967213115,0.031053203040173723
YJL092W,-1,-/-,-883.9892743676901,-32670.89433691278,305,0.32075471698113206,0.22295081967213115,0.031270358306188926
YER149C,-1,-/-,-885.4302267935127,-30580.08701647073,305,0.3192488262910798,0.22295081967213115,0.031487513572204126
YDR200C,-1,-/-,-890.6156196873635,-31937.98989393562,305,0.3177570093457944,0.22295081967213115,0.031704668838219326
YIR004W,-1,-/-,-890.8431119737215,-30911.0504737054,305,0.31627906976744186,0.22295081967213115,0.031921824104234525
YLR384C,-1,-/-,-891.6364039424807,-33363.22350666579,305,0.3148148148148148,0.22295081967213115,0.03213897937024973
YBL014C,-1,-/-,-891.6770988404751,-36128.43350888975,305,0.31336405529953915,0.22295081967213115,0.03235613463626493
YOR233W,-1,-/-,-891.9245353378356,-34165.48924105242,305,0.3119266055045872,0.22295081967213115,0.03257328990228013
YHR146W,-1,-/-,-892.4197908313945,-28641.078683279222,305,0.3105022831050228,0.22295081967213115,0.03279044516829533
YLR440C,-1,-/-,-894.8384577594697,-28499.667641321197,305,0.3090909090909091,0.22295081967213115,0.03300760043431053
YJL039C,-1,-/-,-895.2123594535515,-31464.081823616754,305,0.3076923076923077,0.22295081967213115,0.03322475570032573
YMR078C,-1,-/-,-897.1061955760233,-32039.67016240908,305,0.3063063063063063,0.22295081967213115,0.033441910966340936
YBL079W,1,+/+,-897.3439063439146,-31070.429999834858,304,0.3094170403587444,0.2262295081967213,0.033441910966340936
YBR102C,-1,-/-,-897.6980152837932,-29715.412294633687,305,0.3080357142857143,0.2262295081967213,0.033659066232356136
YER180C,-1,-/-,-897.7746781203896,-31849.533126361668,305,0.30666666666666664,0.2262295081967213,0.033876221498371335
YOL070C,-1,-/-,-898.0665075695142,-30761.65658994671,305,0.3053097345132743,0.2262295081967213,0.034093376764386535
YPL181W,1,+/+,-898.7035904359072,-30914.76607345976,304,0.30837004405286345,0.22950819672131148,0.034093376764386535
YDR227W,1,+/+,-899.1462200032547,-28157.027097163722,304,0.31140350877192985,0.23278688524590163,0.034093376764386535
YPL235W,1,+/+,-899.4666996970773,-34807.681244600564,304,0.314410480349345,0.2360655737704918,0.034093376764386535
YLR117C,-1,-/-,-902.5737489517778,-33115.480538930744,305,0.3130434782608696,0.2360655737704918,0.034310532030401734
YHR013C,-1,-/-,-902.769935561344,-35507.954468814656,305,0.3116883116883117,0.2360655737704918,0.03452768729641694
