Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL209C,1,+/+,-425.324649810791,-23338.420265465975,223,0.6818181818181818,0.06696428571428571,0.0014938113529662826
YDR179C,-1,-/-,-441.6281999349594,-23772.35165658593,224,0.6521739130434783,0.06696428571428571,0.0017072129748186087
YJL092W,-1,-/-,-443.300269857049,-23353.958103075624,224,0.625,0.06696428571428571,0.0019206145966709346
YPL253C,1,+/+,-445.78040394186974,-23091.489544421434,223,0.64,0.07142857142857142,0.0019206145966709346
YDR146C,-1,-/-,-446.4389818906784,-23922.49107567966,224,0.6153846153846154,0.07142857142857142,0.002134016218523261
YMR078C,1,+/+,-451.1607972383499,-24392.935741484165,223,0.6296296296296297,0.07589285714285714,0.002134016218523261
YBR233W,-1,-/-,-451.6424472630024,-25145.036477416754,224,0.6071428571428571,0.07589285714285714,0.002347417840375587
YOR195W,1,+/+,-457.0451857894659,-25379.792805582285,223,0.6206896551724138,0.08035714285714286,0.002347417840375587
YIL026C,1,+/+,-458.1521635353565,-24317.552001863718,223,0.6333333333333333,0.08482142857142858,0.002347417840375587
YNL273W,1,+/+,-459.25054831802845,-25238.790257021785,223,0.6451612903225806,0.08928571428571429,0.002347417840375587
YPL255W,-1,-/-,-460.21991834044456,-25943.21463906765,224,0.625,0.08928571428571429,0.002560819462227913
YMR076C,1,+/+,-461.01838678121567,-23018.16718518734,223,0.6363636363636364,0.09375,0.002560819462227913
YGR140W,1,+/+,-463.21882596611977,-24034.84225270152,223,0.6470588235294118,0.09821428571428571,0.002560819462227913
YJR092W,-1,-/-,-468.6420420408249,-23844.888589769602,224,0.6285714285714286,0.09821428571428571,0.002774221084080239
YBL031W,1,+/+,-469.15608367323875,-24803.822741925716,223,0.6388888888888888,0.10267857142857142,0.002774221084080239
YPR018W,-1,-/-,-474.7754472196102,-22954.50360649824,224,0.6216216216216216,0.10267857142857142,0.002987622705932565
YDR130C,1,+/+,-475.9025380909443,-24288.924501374364,223,0.631578947368421,0.10714285714285714,0.002987622705932565
YGL249W,1,+/+,-479.1853960156441,-24782.333384871483,223,0.6410256410256411,0.11160714285714286,0.002987622705932565
YDL017W,1,+/+,-480.3255187422037,-24916.40002630651,223,0.65,0.11607142857142858,0.002987622705932565
YBL052C,-1,-/-,-485.63917675614357,-24480.15221697092,224,0.6341463414634146,0.11607142857142858,0.003201024327784891
YGR099W,-1,-/-,-486.96671310067177,-25324.84490981698,224,0.6190476190476191,0.11607142857142858,0.0034144259496372174
YGL241W,-1,-/-,-493.6842567920685,-23622.411260455847,224,0.6046511627906976,0.11607142857142858,0.0036278275714895433
YDR201W,1,+/+,-494.46305391192436,-25419.82836395502,223,0.6136363636363636,0.12053571428571429,0.0036278275714895433
YDR501W,0,0/0,-494.63434511981905,-28044.831176279113,896,0.6136363636363636,0.12053571428571429,0.0036278275714895433
YOL017W,1,+/+,-495.30723445117474,-24472.48415313661,223,0.6222222222222222,0.125,0.0036278275714895433
YOR025W,-1,-/-,-498.02482029795647,-24621.61884701252,224,0.6086956521739131,0.125,0.0038412291933418692
YOR144C,1,+/+,-498.5753413438797,-27227.39868223667,223,0.6170212765957447,0.12946428571428573,0.0038412291933418692
YGL075C,1,+/+,-498.8256308436394,-22397.62608499825,223,0.625,0.13392857142857142,0.0038412291933418692
YDR386W,1,+/+,-500.905068397522,-26342.062471598387,223,0.6326530612244898,0.13839285714285715,0.0038412291933418692
YAR008W,-1,-/-,-501.2166942059994,-27157.44630011916,224,0.62,0.13839285714285715,0.004054630815194195
YML065W,-1,-/-,-506.3465788960457,-25415.97943097353,224,0.6078431372549019,0.13839285714285715,0.004268032437046522
YNL082W,-1,-/-,-506.46492099761963,-24921.84744298458,224,0.5961538461538461,0.13839285714285715,0.004481434058898848
YGR109C,-1,-/-,-510.65640108287334,-24972.25502498448,224,0.5849056603773585,0.13839285714285715,0.004694835680751174
YNL188W,-1,-/-,-512.1642702817917,-26328.060405552387,224,0.5740740740740741,0.13839285714285715,0.0049082373026035
YOR351C,-1,-/-,-513.0187191367149,-22972.163193523884,224,0.5636363636363636,0.13839285714285715,0.005121638924455826
YGL061C,1,+/+,-514.3050971478224,-26011.255764126778,223,0.5714285714285714,0.14285714285714285,0.005121638924455826
YOL034W,1,+/+,-515.2719962596893,-23913.82732450962,223,0.5789473684210527,0.14732142857142858,0.005121638924455826
YIL159W,-1,-/-,-517.2046056389809,-24706.484073400497,224,0.5689655172413793,0.14732142857142858,0.005335040546308152
YOR073W,1,+/+,-521.8262580931187,-25529.344595581293,223,0.576271186440678,0.15178571428571427,0.005335040546308152
YLR315W,1,+/+,-523.1747464835644,-22805.427382171154,223,0.5833333333333334,0.15625,0.005335040546308152
YNL225C,-1,-/-,-525.7791185379028,-26029.374624878168,224,0.5737704918032787,0.15625,0.005548442168160478
YML061C,-1,-/-,-527.5199921131134,-24778.82872673869,224,0.5645161290322581,0.15625,0.005761843790012804
YDL028C,1,+/+,-530.0716248601675,-24601.615768507123,223,0.5714285714285714,0.16071428571428573,0.005761843790012804
YMR048W,1,+/+,-530.6091066896915,-24555.896330326796,223,0.578125,0.16517857142857142,0.005761843790012804
YJL074C,1,+/+,-531.1275469809771,-25150.525655582547,223,0.5846153846153846,0.16964285714285715,0.005761843790012804
YMR163C,-1,-/-,-532.9294633567333,-23903.765415996313,224,0.5757575757575758,0.16964285714285715,0.00597524541186513
YAL024C,-1,-/-,-533.3377839922905,-24326.221051216125,224,0.5671641791044776,0.16964285714285715,0.006188647033717456
YDL101C,-1,-/-,-533.4479740262032,-25682.555515244603,224,0.5588235294117647,0.16964285714285715,0.006402048655569782
YNL196C,-1,-/-,-534.6006708145142,-23788.93320569396,224,0.5507246376811594,0.16964285714285715,0.006615450277422108
YNL126W,-1,-/-,-535.3280929028988,-25844.702156096697,224,0.5428571428571428,0.16964285714285715,0.006828851899274435
YNL102W,-1,-/-,-536.7097080796957,-24343.029510065913,224,0.5352112676056338,0.16964285714285715,0.007042253521126761
YIL072W,1,+/+,-538.0658238828182,-24537.480632543564,223,0.5416666666666666,0.17410714285714285,0.007042253521126761
YGL216W,1,+/+,-538.9155389368534,-26111.089659303427,223,0.547945205479452,0.17857142857142858,0.007042253521126761
YDL164C,-1,-/-,-542.173033863306,-24616.371887266636,224,0.5405405405405406,0.17857142857142858,0.007255655142979087
YGL093W,1,+/+,-543.881266027689,-28400.679501473904,223,0.5466666666666666,0.18303571428571427,0.007255655142979087
YKR037C,1,+/+,-544.5796777009964,-24901.003652721643,223,0.5526315789473685,0.1875,0.007255655142979087
YPL153C,-1,-/-,-545.3383196890354,-23533.782382279634,224,0.5454545454545454,0.1875,0.007469056764831413
YNL039W,-1,-/-,-546.745175614953,-25918.11471386254,224,0.5384615384615384,0.1875,0.0076824583866837385
YLR313C,-1,-/-,-550.2961555421352,-21054.35991346836,224,0.5316455696202531,0.1875,0.007895860008536065
YPR104C,-1,-/-,-551.1295657753944,-24962.326960921288,224,0.525,0.1875,0.00810926163038839
YNL218W,-1,-/-,-551.6082322597504,-25283.150247514248,224,0.5185185185185185,0.1875,0.008322663252240717
YPL155C,-1,-/-,-553.81631103158,-25095.176689758897,224,0.5121951219512195,0.1875,0.008536064874093044
YER016W,1,+/+,-553.9313442111015,-26892.02292317152,223,0.5180722891566265,0.19196428571428573,0.008536064874093044
YML102W,-1,-/-,-554.1840378940105,-25824.45798164606,224,0.5119047619047619,0.19196428571428573,0.008749466495945369
YMR172W,-1,-/-,-554.4750656187534,-25511.338719159365,224,0.5058823529411764,0.19196428571428573,0.008962868117797696
YKL089W,1,+/+,-554.5832603424788,-24738.73890413344,223,0.5116279069767442,0.19642857142857142,0.008962868117797696
YOR077W,0,0/0,-558.5010994374752,-31501.285376295447,896,0.5116279069767442,0.19642857142857142,0.008962868117797696
YDL102W,-1,-/-,-559.4673765301704,-24532.265482246876,224,0.5057471264367817,0.19642857142857142,0.00917626973965002
YNR009W,-1,-/-,-562.8077964931726,-25629.067309990525,224,0.5,0.19642857142857142,0.009389671361502348
YLR319C,-1,-/-,-563.7421387434006,-25601.682370722294,224,0.4943820224719101,0.19642857142857142,0.009603072983354673
YOR026W,1,+/+,-564.1286192536354,-26165.93981486559,223,0.5,0.20089285714285715,0.009603072983354673
YOR074C,-1,-/-,-565.4663510620594,-25939.484151363373,224,0.4945054945054945,0.20089285714285715,0.009816474605207
YLR183C,0,0/0,-568.1316034272313,-36366.056711785495,896,0.4945054945054945,0.20089285714285715,0.009816474605207
YBL046W,-1,-/-,-568.4571631550789,-25251.456199765205,224,0.4891304347826087,0.20089285714285715,0.010029876227059326
YBR073W,1,+/+,-570.4960896968842,-25851.108331635594,223,0.4946236559139785,0.20535714285714285,0.010029876227059326
YDR440W,-1,-/-,-570.7164244055748,-28212.450009420514,224,0.48936170212765956,0.20535714285714285,0.010243277848911651
YHR154W,-1,-/-,-570.847425788641,-25092.41901305318,224,0.4842105263157895,0.20535714285714285,0.010456679470763978
YDR118W,1,+/+,-571.3331007063389,-24605.162355452776,223,0.4895833333333333,0.20982142857142858,0.010456679470763978
YKL108W,-1,-/-,-572.0843126326799,-23568.529857501388,224,0.4845360824742268,0.20982142857142858,0.010670081092616303
YKL049C,1,+/+,-573.3077346980572,-25129.634109705687,223,0.4897959183673469,0.21428571428571427,0.010670081092616303
YNL166C,-1,-/-,-574.0693463087082,-29182.46670588851,224,0.48484848484848486,0.21428571428571427,0.01088348271446863
YLR288C,-1,-/-,-578.0421865284443,-26631.825149565935,224,0.48,0.21428571428571427,0.011096884336320957
YHR129C,-1,-/-,-581.5895848870277,-25838.477079600096,224,0.4752475247524752,0.21428571428571427,0.011310285958173282
YBR275C,-1,-/-,-582.358244985342,-25561.496658742428,224,0.47058823529411764,0.21428571428571427,0.011523687580025609
YNL067W-B,0,0/0,-583.6940893605351,-20185.820199772716,896,0.47058823529411764,0.21428571428571427,0.011523687580025609
YLR318W,-1,-/-,-585.3030879795551,-23045.291896551847,224,0.46601941747572817,0.21428571428571427,0.011737089201877934
YLL002W,-1,-/-,-588.9352814853191,-25929.016908168793,224,0.46153846153846156,0.21428571428571427,0.01195049082373026
YMR299C,0,0/0,-592.2045258581638,-31166.67929225415,896,0.46153846153846156,0.21428571428571427,0.01195049082373026
YPL267W,-1,-/-,-593.0025401115417,-27410.27894347906,224,0.45714285714285713,0.21428571428571427,0.012163892445582587
YNL233W,-1,-/-,-593.4590553641319,-25812.48255175352,224,0.4528301886792453,0.21428571428571427,0.012377294067434912
YMR227C,-1,-/-,-594.1394414007664,-24037.697657614946,224,0.4485981308411215,0.21428571428571427,0.012590695689287239
YGR113W,1,+/+,-595.5928739607334,-26143.61042481661,223,0.4537037037037037,0.21875,0.012590695689287239
YBL085W,-1,-/-,-595.9858714342117,-24737.916472256184,224,0.44954128440366975,0.21875,0.012804097311139564
YDL240W,-1,-/-,-597.0174987912178,-24852.790083020926,224,0.44545454545454544,0.21875,0.013017498932991891
YKL092C,-1,-/-,-597.5760177969933,-24500.36980703473,224,0.44144144144144143,0.21875,0.013230900554844216
YLR135W,-1,-/-,-599.6746829152107,-25564.073051333427,224,0.4375,0.21875,0.013444302176696543
YDR325W,1,+/+,-604.0482602417469,-27108.90345838666,223,0.4424778761061947,0.22321428571428573,0.013444302176696543
YFL003C,-1,-/-,-604.7480282485485,-25387.691888317466,224,0.43859649122807015,0.22321428571428573,0.01365770379854887
YLR329W,-1,-/-,-608.797149926424,-22411.453527659178,224,0.43478260869565216,0.22321428571428573,0.013871105420401195
YDR464W,0,0/0,-609.4308621622622,-32504.833342846483,896,0.43478260869565216,0.22321428571428573,0.013871105420401195
YLR131C,-1,-/-,-610.0786263942719,-25281.034225970507,224,0.43103448275862066,0.22321428571428573,0.014084507042253521
YPL269W,-1,-/-,-610.9165571182966,-24495.39355929196,224,0.42735042735042733,0.22321428571428573,0.014297908664105847
YGL094C,-1,-/-,-611.9554043710232,-27392.733494728804,224,0.423728813559322,0.22321428571428573,0.014511310285958173
YNL206C,-1,-/-,-612.9063451290131,-27326.36805176735,224,0.42016806722689076,0.22321428571428573,0.0147247119078105
YPR120C,1,+/+,-613.7526005804539,-27446.749571591616,223,0.425,0.22767857142857142,0.0147247119078105
YPL208W,-1,-/-,-613.9325063824654,-28843.53274103999,224,0.4214876033057851,0.22767857142857142,0.014938113529662825
YPR135W,1,+/+,-614.2009464800358,-25230.904878884554,223,0.4262295081967213,0.23214285714285715,0.014938113529662825
YJL201W,-1,-/-,-614.2630578279495,-25475.305290326476,224,0.42276422764227645,0.23214285714285715,0.015151515151515152
YHR014W,1,+/+,-616.3722848594189,-23174.389007270336,223,0.4274193548387097,0.23660714285714285,0.015151515151515152
YDR480W,-1,-/-,-616.5820940732956,-27738.22045749426,224,0.424,0.23660714285714285,0.015364916773367477
YDR076W,-1,-/-,-617.3782787919044,-26829.581364631653,224,0.42063492063492064,0.23660714285714285,0.015578318395219804
YHR119W,-1,-/-,-618.8412725925446,-27235.039562761784,224,0.41732283464566927,0.23660714285714285,0.01579172001707213
YGL175C,-1,-/-,-621.885988175869,-23384.407387942076,224,0.4140625,0.23660714285714285,0.016005121638924456
YNL262W,1,+/+,-624.5966033637524,-25726.040839225054,223,0.4186046511627907,0.24107142857142858,0.016005121638924456
YPL127C,-1,-/-,-625.6301602721214,-27882.49701228738,224,0.4153846153846154,0.24107142857142858,0.01621852326077678
YKL045W,-1,-/-,-626.264742732048,-24493.988981068134,224,0.4122137404580153,0.24107142857142858,0.01643192488262911
YPR034W,-1,-/-,-626.6503147035837,-25882.47092859447,224,0.4090909090909091,0.24107142857142858,0.016645326504481434
YGR179C,1,+/+,-626.9446395039558,-26185.03943374753,223,0.41353383458646614,0.24553571428571427,0.016645326504481434
YBR233W-A,1,+/+,-627.4464882612228,-19734.130629181862,223,0.417910447761194,0.25,0.016645326504481434
YLR376C,-1,-/-,-627.4522578716278,-25643.503289446235,224,0.4148148148148148,0.25,0.01685872812633376
YCL024W,-1,-/-,-628.2334347069263,-26104.57866087556,224,0.4117647058823529,0.25,0.017072129748186088
YDR176W,-1,-/-,-628.3985992223024,-25973.357278600335,224,0.40875912408759124,0.25,0.017285531370038413
YPR031W,-1,-/-,-629.3589225113392,-27717.264061182737,224,0.4057971014492754,0.25,0.017498932991890738
YNL304W,-1,-/-,-629.4224404394627,-27844.129147469997,224,0.4028776978417266,0.25,0.017712334613743063
YNR011C,-1,-/-,-631.693655192852,-27289.988972634077,224,0.4,0.25,0.01792573623559539
YCL014W,-1,-/-,-631.8491243422031,-27781.890913039446,224,0.3971631205673759,0.25,0.018139137857447717
YLR234W,1,+/+,-632.8467169106007,-25090.24234303832,223,0.4014084507042254,0.2544642857142857,0.018139137857447717
YJR089W,1,+/+,-633.0392269492149,-28426.907340228558,223,0.40559440559440557,0.25892857142857145,0.018139137857447717
YIL132C,1,+/+,-635.8593156337738,-26042.12767031789,223,0.4097222222222222,0.26339285714285715,0.018139137857447717
YKL101W,-1,-/-,-639.6258671283722,-25569.408930122852,224,0.4068965517241379,0.26339285714285715,0.01835253947930004
YNL138W-A,-1,-/-,-639.7797996997833,-17556.05723911524,224,0.4041095890410959,0.26339285714285715,0.01856594110115237
YHR166C,1,+/+,-640.2107054591179,-27811.934807777405,223,0.40816326530612246,0.26785714285714285,0.01856594110115237
YDR507C,-1,-/-,-641.8937385231256,-25263.38977701962,224,0.40540540540540543,0.26785714285714285,0.018779342723004695
YGL086W,1,+/+,-644.3831113949418,-26381.500087209046,223,0.40939597315436244,0.27232142857142855,0.018779342723004695
YDR159W,-1,-/-,-644.5030549764633,-25673.39309102297,224,0.4066666666666667,0.27232142857142855,0.01899274434485702
YDR181C,-1,-/-,-644.9602594673634,-25920.31893518567,224,0.40397350993377484,0.27232142857142855,0.019206145966709345
YLR272C,1,+/+,-646.584865629673,-29989.95533645153,223,0.40789473684210525,0.2767857142857143,0.019206145966709345
YER051W,-1,-/-,-646.7192332446575,-27536.65193992853,224,0.40522875816993464,0.2767857142857143,0.019419547588561674
YGR059W,-1,-/-,-647.5701609998941,-23428.765438348055,224,0.4025974025974026,0.2767857142857143,0.019632949210414
YJL176C,-1,-/-,-648.3847196400166,-25447.71733954549,224,0.4,0.2767857142857143,0.019846350832266324
YBL088C,-1,-/-,-648.882070928812,-26177.804096639156,224,0.3974358974358974,0.2767857142857143,0.020059752454118653
YIL144W,1,+/+,-649.842617213726,-26359.138001799583,223,0.4012738853503185,0.28125,0.020059752454118653
YPL130W,-1,-/-,-652.3980990052223,-22943.071861177683,224,0.3987341772151899,0.28125,0.020273154075970978
YFL017C,-1,-/-,-652.6304649710655,-27218.38786238432,224,0.39622641509433965,0.28125,0.020486555697823303
YDR446W,-1,-/-,-654.7494328022003,-25603.44256234169,224,0.39375,0.28125,0.02069995731967563
YDR219C,-1,-/-,-656.4503076672554,-29232.805870056152,224,0.391304347826087,0.28125,0.020913358941527956
YGR091W,-1,-/-,-657.7612620592117,-24527.60803627968,224,0.3888888888888889,0.28125,0.02112676056338028
YIL131C,-1,-/-,-658.5135267972946,-29462.864818185568,224,0.38650306748466257,0.28125,0.021340162185232606
YHR120W,-1,-/-,-658.8395778536797,-27000.00041425228,224,0.38414634146341464,0.28125,0.021553563807084935
YKR029C,-1,-/-,-659.0560997128487,-27266.975519418716,224,0.38181818181818183,0.28125,0.02176696542893726
YBR057C,-1,-/-,-659.0874413102865,-29151.65230076015,224,0.3795180722891566,0.28125,0.021980367050789585
YLR424W,-1,-/-,-659.1046721935272,-26937.54717925191,224,0.3772455089820359,0.28125,0.022193768672641914
YJR031C,-1,-/-,-659.267358571291,-28366.032789111137,224,0.375,0.28125,0.02240717029449424
YGR098C,1,+/+,-660.2917273044586,-26840.695617377758,223,0.378698224852071,0.2857142857142857,0.02240717029449424
YPL121C,-1,-/-,-661.0335842967033,-22400.144184976816,224,0.3764705882352941,0.2857142857142857,0.022620571916346564
YML060W,-1,-/-,-661.323985606432,-32226.363691955805,224,0.3742690058479532,0.2857142857142857,0.02283397353819889
YPR068C,-1,-/-,-662.0690435171127,-25488.07058016956,224,0.37209302325581395,0.2857142857142857,0.023047375160051217
YJL173C,-1,-/-,-662.7654270678759,-27403.78072924912,224,0.3699421965317919,0.2857142857142857,0.023260776781903542
YJL187C,1,+/+,-663.2989945113659,-28247.010474182665,223,0.3735632183908046,0.29017857142857145,0.023260776781903542
YPR152C,-1,-/-,-663.3980975747108,-24107.01337327063,224,0.37142857142857144,0.29017857142857145,0.023474178403755867
YGL110C,-1,-/-,-663.4495840370655,-26413.658020719886,224,0.3693181818181818,0.29017857142857145,0.023687580025608196
YIR010W,1,+/+,-664.1570934653282,-28269.72472923994,223,0.3728813559322034,0.29464285714285715,0.023687580025608196
YGR196C,0,0/0,-664.5018772929907,-36016.07000724226,896,0.3728813559322034,0.29464285714285715,0.023687580025608196
YBR098W,1,+/+,-665.950647175312,-25192.198168873787,223,0.37640449438202245,0.29910714285714285,0.023687580025608196
YGL163C,-1,-/-,-666.4083222746849,-28369.13819503784,224,0.3743016759776536,0.29910714285714285,0.02390098164746052
YKR010C,-1,-/-,-666.5326265543699,-30418.39788286388,224,0.37222222222222223,0.29910714285714285,0.024114383269312846
YDR485C,-1,-/-,-667.1084684729576,-28665.357223689556,224,0.3701657458563536,0.29910714285714285,0.024327784891165175
YKL042W,-1,-/-,-667.6169002950191,-25604.540530741215,224,0.36813186813186816,0.29910714285714285,0.0245411865130175
YPL164C,-1,-/-,-667.8933632075787,-31424.261438325047,224,0.366120218579235,0.29910714285714285,0.024754588134869825
YFR027W,1,+/+,-668.7912617325783,-25899.03874927759,223,0.3695652173913043,0.30357142857142855,0.024754588134869825
YER104W,-1,-/-,-669.8485720455647,-25454.255217969418,224,0.3675675675675676,0.30357142857142855,0.02496798975672215
YBR215W,-1,-/-,-670.1763264536858,-27009.93795275688,224,0.3655913978494624,0.30357142857142855,0.025181391378574478
YDR013W,-1,-/-,-675.3079047501087,-28607.92996662855,224,0.36363636363636365,0.30357142857142855,0.025394793000426803
YNL072W,-1,-/-,-675.4289503991604,-25802.742047190666,224,0.3617021276595745,0.30357142857142855,0.02560819462227913
YER029C,-1,-/-,-675.4487675726414,-27222.731023043394,224,0.35978835978835977,0.30357142857142855,0.025821596244131457
YLR117C,-1,-/-,-675.6561872959137,-26611.857853651047,224,0.35789473684210527,0.30357142857142855,0.026034997865983782
YNL309W,-1,-/-,-675.6640167832375,-25512.295967400074,224,0.35602094240837695,0.30357142857142855,0.026248399487836107
YLR182W,-1,-/-,-675.8979686200619,-25965.57416704297,224,0.3541666666666667,0.30357142857142855,0.026461801109688432
YBL025W,-1,-/-,-676.1731917858124,-25606.955277889967,224,0.35233160621761656,0.30357142857142855,0.02667520273154076
YOL069W,1,+/+,-676.2320516109467,-24349.39359664917,223,0.3556701030927835,0.3080357142857143,0.02667520273154076
YBR250W,-1,-/-,-676.559783577919,-24177.83041589707,224,0.35384615384615387,0.3080357142857143,0.026888604353393086
YAL047C,-1,-/-,-677.364063963294,-25004.432854160666,224,0.3520408163265306,0.3080357142857143,0.02710200597524541
YJR053W,-1,-/-,-677.9519983828068,-23581.744425803423,224,0.350253807106599,0.3080357142857143,0.02731540759709774
YJL115W,-1,-/-,-678.0076188147068,-27075.581011503935,224,0.3484848484848485,0.3080357142857143,0.027528809218950064
YDR097C,-1,-/-,-678.149490147829,-27326.45907792449,224,0.34673366834170855,0.3080357142857143,0.02774221084080239
YNR023W,-1,-/-,-678.5635024309158,-28436.56607067585,224,0.345,0.3080357142857143,0.027955612462654718
YJL013C,1,+/+,-679.0425109267235,-26776.414402753115,223,0.3482587064676617,0.3125,0.027955612462654718
YGR072W,-1,-/-,-679.1461396813393,-27189.28461074829,224,0.3465346534653465,0.3125,0.028169014084507043
YDR469W,-1,-/-,-679.8077570945024,-26129.625846490264,224,0.3448275862068966,0.3125,0.028382415706359368
YOR372C,-1,-/-,-680.7200925946236,-26884.995953440666,224,0.3431372549019608,0.3125,0.028595817328211693
YLR360W,-1,-/-,-681.0826568976045,-26004.752066113055,224,0.34146341463414637,0.3125,0.02880921895006402
YJL127C-B,-1,-/-,-681.1924939155579,-18091.47987484932,224,0.33980582524271846,0.3125,0.029022620571916347
YPL242C,-1,-/-,-681.2809383869171,-24423.389164179564,224,0.33816425120772947,0.3125,0.02923602219376867
YNL272C,-1,-/-,-681.7418500483036,-25295.97878548503,224,0.33653846153846156,0.3125,0.029449423815621
YLL022C,-1,-/-,-681.7464190721512,-28489.990104436874,224,0.3349282296650718,0.3125,0.029662825437473325
YNL088W,1,+/+,-681.8307428658009,-27418.859850674868,223,0.3380952380952381,0.3169642857142857,0.029662825437473325
YER116C,-1,-/-,-682.4340533614159,-27142.20995658636,224,0.33649289099526064,0.3169642857142857,0.02987622705932565
YBL100W-C,0,0/0,-683.3726608157158,-22684.0964300856,896,0.33649289099526064,0.3169642857142857,0.02987622705932565
YPL116W,-1,-/-,-683.4109088182449,-26959.85754621029,224,0.33490566037735847,0.3169642857142857,0.030089628681177975
YHR127W,1,+/+,-683.586693584919,-27937.962983310223,223,0.3380281690140845,0.32142857142857145,0.030089628681177975
YPR179C,1,+/+,-683.8771460056305,-25919.408111572266,223,0.3411214953271028,0.32589285714285715,0.030089628681177975
YNL312W,-1,-/-,-683.9838731586933,-30197.248771339655,224,0.3395348837209302,0.32589285714285715,0.030303030303030304
YCR086W,1,+/+,-684.0116245448589,-27293.04801502824,223,0.3425925925925926,0.33035714285714285,0.030303030303030304
YDR200C,-1,-/-,-684.4686314016581,-29156.11346872151,224,0.34101382488479265,0.33035714285714285,0.03051643192488263
YLR274W,-1,-/-,-684.5028149485588,-28336.282921254635,224,0.3394495412844037,0.33035714285714285,0.030729833546734954
YER109C,-1,-/-,-684.5652438253164,-24190.016054585576,224,0.3378995433789954,0.33035714285714285,0.030943235168587283
YCR014C,-1,-/-,-685.1759116649628,-27055.447525382042,224,0.33636363636363636,0.33035714285714285,0.031156636790439608
YOR033C,-1,-/-,-686.2002305984497,-27207.607606470585,224,0.334841628959276,0.33035714285714285,0.03137003841229193
YDL001W,-1,-/-,-686.3472480177879,-27438.21112692356,224,0.3333333333333333,0.33035714285714285,0.03158344003414426
YLR373C,-1,-/-,-686.6480681598186,-28909.873029470444,224,0.33183856502242154,0.33035714285714285,0.03179684165599658
YDR478W,-1,-/-,-686.6683157086372,-26039.781913101673,224,0.33035714285714285,0.33035714285714285,0.03201024327784891
YDL155W,1,+/+,-686.7618748247623,-28700.507671624422,223,0.3333333333333333,0.33482142857142855,0.03201024327784891
YDL003W,1,+/+,-686.9733843803406,-30828.33935111761,223,0.336283185840708,0.3392857142857143,0.03201024327784891
YGL033W,1,+/+,-687.512672290206,-24814.94727526605,223,0.3392070484581498,0.34375,0.03201024327784891
YPR095C,-1,-/-,-688.3452044725418,-25299.997909247875,224,0.33771929824561403,0.34375,0.03222364489970124
YHR189W,-1,-/-,-688.5919635593891,-25268.586060494184,224,0.33624454148471616,0.34375,0.03243704652155356
YDR532C,0,0/0,-688.5972545668483,-33540.841986589134,896,0.33624454148471616,0.34375,0.03243704652155356
YBR217W,-1,-/-,-688.6316045820713,-27343.482890933752,224,0.3347826086956522,0.34375,0.03265044814340589
