Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL128W,-1,-/-,-268.3017352819443,-39177.83627688885,58,0.24324324324324326,0.15517241379310345,0.005770816158285243
YOL137W,-1,-/-,-269.71603614091873,-40343.40998309851,58,0.23684210526315788,0.15517241379310345,0.005976916735366859
YDR105C,0,0/0,-269.87783531844616,-49164.92033627629,232,0.23684210526315788,0.15517241379310345,0.005976916735366859
YNL275W,-1,-/-,-270.4582259654999,-37206.92089819908,58,0.23076923076923078,0.15517241379310345,0.006183017312448475
YDR039C,-1,-/-,-270.7384110689163,-33526.48731791973,58,0.225,0.15517241379310345,0.006389117889530091
YCR067C,-1,-/-,-272.0584266781807,-38628.75551390648,58,0.21951219512195122,0.15517241379310345,0.006595218466611707
YGL142C,-1,-/-,-272.32039773464203,-40857.25142776966,58,0.21428571428571427,0.15517241379310345,0.0068013190436933225
YHL036W,1,+/+,-272.4292868375778,-35354.574778556824,57,0.23255813953488372,0.1724137931034483,0.0068013190436933225
YDR107C,-1,-/-,-273.73326393961906,-41648.606909006834,58,0.22727272727272727,0.1724137931034483,0.007007419620774938
YBR132C,1,+/+,-275.53257191181183,-37957.089473724365,57,0.24444444444444444,0.1896551724137931,0.007007419620774938
YEL063C,1,+/+,-275.57555235922337,-38413.812004461884,57,0.2608695652173913,0.20689655172413793,0.007007419620774938
YBL089W,1,+/+,-275.60601714253426,-43659.16849759221,57,0.2765957446808511,0.22413793103448276,0.007007419620774938
YLR361C,-1,-/-,-277.35158467292786,-45205.322749614716,58,0.2708333333333333,0.22413793103448276,0.007213520197856554
YER024W,-1,-/-,-277.5160765647888,-36117.665731191635,58,0.2653061224489796,0.22413793103448276,0.00741962077493817
YNL101W,1,+/+,-277.6558631658554,-41229.390359163284,57,0.28,0.2413793103448276,0.00741962077493817
YIL121W,1,+/+,-278.2789229154587,-39202.1165882349,57,0.29411764705882354,0.25862068965517243,0.00741962077493817
YJR001W,1,+/+,-278.8655993938446,-43399.06976914406,57,0.3076923076923077,0.27586206896551724,0.00741962077493817
YLR332W,-1,-/-,-279.1835535764694,-37272.14731454849,58,0.3018867924528302,0.27586206896551724,0.007625721352019786
YLR034C,-1,-/-,-280.04073482751846,-41821.20942175388,58,0.2962962962962963,0.27586206896551724,0.007831821929101401
YBR216C,-1,-/-,-280.2775672674179,-39274.67523479462,58,0.2909090909090909,0.27586206896551724,0.008037922506183017
YEL065W,-1,-/-,-280.8604222536087,-36905.212144732475,58,0.2857142857142857,0.27586206896551724,0.008244023083264633
YOR316C,-1,-/-,-282.4295992255211,-41391.37855607271,58,0.2807017543859649,0.27586206896551724,0.008450123660346249
YDL231C,-1,-/-,-282.70363783836365,-40940.593076467514,58,0.27586206896551724,0.27586206896551724,0.008656224237427864
YJL060W,-1,-/-,-283.06811594963074,-39505.82233798504,58,0.2711864406779661,0.27586206896551724,0.00886232481450948
YLR142W,0,0/0,-284.0192427262664,-45578.388213567436,232,0.2711864406779661,0.27586206896551724,0.00886232481450948
YLR267W,0,0/0,-284.39087599515915,-48608.68840020895,232,0.2711864406779661,0.27586206896551724,0.00886232481450948
YIL090W,-1,-/-,-284.39310467243195,-40354.297112464905,58,0.26666666666666666,0.27586206896551724,0.009068425391591096
YMR110C,-1,-/-,-284.4715054035187,-39775.95060545206,58,0.26229508196721313,0.27586206896551724,0.009274525968672712
YBR212W,-1,-/-,-284.6895914077759,-39832.14550220966,58,0.25806451612903225,0.27586206896551724,0.009480626545754328
YOR011W,-1,-/-,-284.8689823150635,-35621.0483353138,58,0.25396825396825395,0.27586206896551724,0.009686727122835944
YOR297C,-1,-/-,-284.91901779174805,-36599.49906146526,58,0.25,0.27586206896551724,0.00989282769991756
YER091C,0,0/0,-285.09428465366364,-43548.14976218343,232,0.25,0.27586206896551724,0.00989282769991756
YHR050W,-1,-/-,-286.52509677410126,-40055.04466474056,58,0.24615384615384617,0.27586206896551724,0.010098928276999175
YKL184W,-1,-/-,-287.23110795021057,-40405.0035173893,58,0.24242424242424243,0.27586206896551724,0.010305028854080791
YCR044C,-1,-/-,-288.5082483291626,-39532.78873229027,58,0.23880597014925373,0.27586206896551724,0.010511129431162407
YNL321W,-1,-/-,-288.5632199048996,-43684.43281471729,58,0.23529411764705882,0.27586206896551724,0.010717230008244023
YGR227W,-1,-/-,-289.25031292438507,-40603.37053358555,58,0.2318840579710145,0.27586206896551724,0.010923330585325639
YOR307C,-1,-/-,-289.2589142918587,-41834.97892469168,58,0.22857142857142856,0.27586206896551724,0.011129431162407255
YER119C,1,+/+,-290.2655611038208,-46266.40183150768,57,0.23943661971830985,0.29310344827586204,0.011129431162407255
YDR414C,-1,-/-,-290.72584414482117,-39051.62266802788,58,0.2361111111111111,0.29310344827586204,0.01133553173948887
YNL268W,1,+/+,-290.9022693634033,-39328.912474155426,57,0.2465753424657534,0.3103448275862069,0.01133553173948887
YNL239W,-1,-/-,-291.0838426351547,-44733.60566365719,58,0.24324324324324326,0.3103448275862069,0.011541632316570486
YJR004C,-1,-/-,-291.30987787246704,-36449.160580039024,58,0.24,0.3103448275862069,0.011747732893652102
YDR264C,-1,-/-,-291.56382751464844,-42447.39010858536,58,0.23684210526315788,0.3103448275862069,0.011953833470733718
YBL005W,-1,-/-,-292.374736726284,-36007.29336732626,58,0.23376623376623376,0.3103448275862069,0.012159934047815334
YDR205W,-1,-/-,-292.5452173650265,-43711.96273288131,58,0.23076923076923078,0.3103448275862069,0.01236603462489695
YLR459W,-1,-/-,-292.8729135990143,-42272.99953305721,58,0.22784810126582278,0.3103448275862069,0.012572135201978566
YKR039W,1,+/+,-293.32394456863403,-35446.78465509415,57,0.2375,0.3275862068965517,0.012572135201978566
YLR089C,0,0/0,-293.6191105246544,-45999.62312197685,232,0.2375,0.3275862068965517,0.012572135201978566
YGR260W,-1,-/-,-293.68190348148346,-34547.14176476002,58,0.2345679012345679,0.3275862068965517,0.012778235779060182
YKR067W,-1,-/-,-294.02789545059204,-43929.03614270687,58,0.23170731707317074,0.3275862068965517,0.012984336356141797
YGL224C,-1,-/-,-294.1795914173126,-39730.8835067749,58,0.2289156626506024,0.3275862068965517,0.013190436933223413
YOR381W,-1,-/-,-295.0905017852783,-35056.903366327286,58,0.2261904761904762,0.3275862068965517,0.01339653751030503
YMR300C,-1,-/-,-295.7545040845871,-32690.74577909708,58,0.2235294117647059,0.3275862068965517,0.013602638087386645
YDR530C,-1,-/-,-296.3038439154625,-43699.0144751668,58,0.22093023255813954,0.3275862068965517,0.013808738664468261
YLL028W,-1,-/-,-296.5917216539383,-35384.872442126274,58,0.21839080459770116,0.3275862068965517,0.014014839241549877
YOR303W,-1,-/-,-297.4298533797264,-36909.66901272535,58,0.2159090909090909,0.3275862068965517,0.014220939818631493
YAL060W,0,0/0,-297.85639560222626,-45632.55588462949,232,0.2159090909090909,0.3275862068965517,0.014220939818631493
YBR068C,1,+/+,-298.00450468063354,-38250.58834993839,57,0.2247191011235955,0.3448275862068966,0.014220939818631493
YHR123W,-1,-/-,-298.3414570093155,-40185.254049897194,58,0.2222222222222222,0.3448275862068966,0.014427040395713108
YBR023C,-1,-/-,-298.38454127311707,-38057.97767776251,58,0.21978021978021978,0.3448275862068966,0.014633140972794724
YCR017C,-1,-/-,-299.17815947532654,-41550.049830555916,58,0.21739130434782608,0.3448275862068966,0.01483924154987634
YMR119W,-1,-/-,-299.8093377351761,-45312.07120347023,58,0.21505376344086022,0.3448275862068966,0.015045342126957956
YLR130C,-1,-/-,-300.36116214096546,-38342.66013212502,58,0.2127659574468085,0.3448275862068966,0.015251442704039572
YDR119W,1,+/+,-300.59575510025024,-38417.51035708189,57,0.22105263157894736,0.3620689655172414,0.015251442704039572
YDL198C,-1,-/-,-301.47970700263977,-36613.21788477898,58,0.21875,0.3620689655172414,0.015457543281121188
YJL198W,-1,-/-,-301.60549569129944,-37442.400037407875,58,0.21649484536082475,0.3620689655172414,0.015663643858202802
YHR026W,-1,-/-,-301.6187038421631,-38115.721037864685,58,0.21428571428571427,0.3620689655172414,0.015869744435284418
YDL123W,0,0/0,-301.90160396695137,-49296.64452305436,232,0.21428571428571427,0.3620689655172414,0.015869744435284418
YBR297W,-1,-/-,-302.0790342092514,-38979.37476593256,58,0.21212121212121213,0.3620689655172414,0.016075845012366034
YJR106W,-1,-/-,-302.10878878831863,-42290.535756766796,58,0.21,0.3620689655172414,0.01628194558944765
YGR197C,-1,-/-,-302.2267327308655,-41518.31130838394,58,0.2079207920792079,0.3620689655172414,0.016488046166529265
YNR030W,-1,-/-,-302.9838044643402,-40740.64638924599,58,0.20588235294117646,0.3620689655172414,0.01669414674361088
YBL102W,-1,-/-,-303.06648671627045,-41338.494582653046,58,0.20388349514563106,0.3620689655172414,0.016900247320692497
YHR151C,0,0/0,-303.10744328796864,-48488.50245963037,232,0.20388349514563106,0.3620689655172414,0.016900247320692497
YGR263C,-1,-/-,-303.2016147375107,-42601.81766355038,58,0.20192307692307693,0.3620689655172414,0.017106347897774113
YJL093C,-1,-/-,-304.20437717437744,-40550.66407108307,58,0.2,0.3620689655172414,0.01731244847485573
YDR406W,-1,-/-,-304.42061775922775,-40678.906513631344,58,0.19811320754716982,0.3620689655172414,0.017518549051937345
YDL093W,-1,-/-,-304.47379088401794,-44101.63192260265,58,0.19626168224299065,0.3620689655172414,0.01772464962901896
YNL130C,-1,-/-,-304.49808955192566,-40266.54606771469,58,0.19444444444444445,0.3620689655172414,0.017930750206100576
YIL049W,-1,-/-,-304.51357769966125,-38303.16234564781,58,0.1926605504587156,0.3620689655172414,0.018136850783182192
YPL250C,-1,-/-,-304.7805125117302,-38126.46310585737,58,0.19090909090909092,0.3620689655172414,0.018342951360263808
YHR074W,-1,-/-,-305.236992418766,-42689.14976865053,58,0.1891891891891892,0.3620689655172414,0.018549051937345424
YLR266C,-1,-/-,-306.28928422927856,-47984.545759379864,58,0.1875,0.3620689655172414,0.01875515251442704
YNL237W,0,0/0,-306.82503035105765,-49939.61345424689,232,0.1875,0.3620689655172414,0.01875515251442704
YHR075C,-1,-/-,-307.1917543411255,-38950.6485812664,58,0.18584070796460178,0.3620689655172414,0.018961253091508656
YKR093W,-1,-/-,-307.1953899860382,-36631.18104034662,58,0.18421052631578946,0.3620689655172414,0.01916735366859027
YCL038C,1,+/+,-307.70633256435394,-42118.10934007168,57,0.19130434782608696,0.3793103448275862,0.01916735366859027
YDR072C,-1,-/-,-307.71664130687714,-40717.36340725422,58,0.1896551724137931,0.3793103448275862,0.019373454245671887
YNL104C,0,0/0,-307.734182536602,-48306.72652089596,232,0.1896551724137931,0.3793103448275862,0.019373454245671887
YNL263C,-1,-/-,-308.15851724147797,-43186.89638507366,58,0.18803418803418803,0.3793103448275862,0.019579554822753503
YDR350C,-1,-/-,-308.4619699716568,-42724.639483094215,58,0.1864406779661017,0.3793103448275862,0.01978565539983512
YOR002W,-1,-/-,-308.7586863040924,-41449.567293047905,58,0.18487394957983194,0.3793103448275862,0.019991755976916735
YKR069W,0,0/0,-308.7779811620712,-43179.85746333748,232,0.18487394957983194,0.3793103448275862,0.019991755976916735
YPL188W,-1,-/-,-308.81159913539886,-37943.53480029106,58,0.18333333333333332,0.3793103448275862,0.02019785655399835
YBR207W,-1,-/-,-309.0541671514511,-42789.01816344261,58,0.18181818181818182,0.3793103448275862,0.020403957131079967
YKL176C,1,+/+,-309.1083083152771,-41791.29081225395,57,0.1885245901639344,0.39655172413793105,0.020403957131079967
YML042W,-1,-/-,-309.2839295864105,-39186.80966544151,58,0.18699186991869918,0.39655172413793105,0.020610057708161583
YOL060C,-1,-/-,-309.55533796548843,-44445.54972273111,58,0.18548387096774194,0.39655172413793105,0.0208161582852432
YLR450W,-1,-/-,-309.685586810112,-39740.4701076746,58,0.184,0.39655172413793105,0.021022258862324814
YNL116W,-1,-/-,-310.16632556915283,-41917.94252419472,58,0.18253968253968253,0.39655172413793105,0.02122835943940643
YHL032C,-1,-/-,-310.29071402549744,-38044.520765542984,58,0.18110236220472442,0.39655172413793105,0.021434460016488046
YKR052C,-1,-/-,-310.3154995441437,-42651.2236341238,58,0.1796875,0.39655172413793105,0.021640560593569662
YOL136C,-1,-/-,-310.4500377178192,-34888.20329320431,58,0.17829457364341086,0.39655172413793105,0.021846661170651278
YML019W,-1,-/-,-310.45999026298523,-42466.9622733593,58,0.17692307692307693,0.39655172413793105,0.022052761747732894
YJL062W,-1,-/-,-311.09012144804,-45354.37067860365,58,0.17557251908396945,0.39655172413793105,0.02225886232481451
YOR100C,-1,-/-,-311.78376257419586,-37705.25705015659,58,0.17424242424242425,0.39655172413793105,0.022464962901896125
YKL146W,1,+/+,-311.7907044887543,-44415.771265506744,57,0.18045112781954886,0.41379310344827586,0.022464962901896125
YOR382W,-1,-/-,-311.80323910713196,-36020.35128454864,58,0.1791044776119403,0.41379310344827586,0.02267106347897774
YGR191W,1,+/+,-312.0235245227814,-37896.12733602524,57,0.18518518518518517,0.43103448275862066,0.02267106347897774
YHR037W,0,0/0,-312.04375526309013,-49883.98791836202,232,0.18518518518518517,0.43103448275862066,0.02267106347897774
YOL164W,-1,-/-,-312.1002299785614,-44775.95235013962,58,0.18382352941176472,0.43103448275862066,0.022877164056059357
YHR171W,-1,-/-,-312.1307258605957,-42945.28244316578,58,0.18248175182481752,0.43103448275862066,0.023083264633140973
YIL014W,-1,-/-,-312.3118727207184,-44158.89752793312,58,0.18115942028985507,0.43103448275862066,0.02328936521022259
YLR046C,0,0/0,-312.5958716869354,-49878.21631461382,232,0.18115942028985507,0.43103448275862066,0.02328936521022259
YPR058W,1,+/+,-312.88284862041473,-37305.62498292327,57,0.18705035971223022,0.4482758620689655,0.02328936521022259
YGR032W,-1,-/-,-313.2374167442322,-41114.402837753296,58,0.18571428571428572,0.4482758620689655,0.023495465787304205
YLR144C,-1,-/-,-313.38167572021484,-44213.03708803654,58,0.18439716312056736,0.4482758620689655,0.02370156636438582
YDR411C,-1,-/-,-313.4998582601547,-44129.66945755482,58,0.18309859154929578,0.4482758620689655,0.023907666941467436
YEL064C,1,+/+,-313.61409521102905,-42254.159281373024,57,0.1888111888111888,0.46551724137931033,0.023907666941467436
YGR172C,-1,-/-,-313.69015073776245,-41281.65058493614,58,0.1875,0.46551724137931033,0.024113767518549052
YBL011W,-1,-/-,-313.9127194285393,-42312.4403848052,58,0.18620689655172415,0.46551724137931033,0.024319868095630668
YDR354W,0,0/0,-314.08110958337784,-45877.701950222254,232,0.18620689655172415,0.46551724137931033,0.024319868095630668
YJL183W,-1,-/-,-314.1676353216171,-44002.354560256004,58,0.18493150684931506,0.46551724137931033,0.024525968672712284
YBR221C,-1,-/-,-314.272078871727,-42356.660779595375,58,0.1836734693877551,0.46551724137931033,0.0247320692497939
YGR243W,-1,-/-,-314.4792091846466,-39861.67268157005,58,0.18243243243243243,0.46551724137931033,0.024938169826875516
YHR137W,0,0/0,-314.4850089997053,-42936.28520990908,232,0.18243243243243243,0.46551724137931033,0.024938169826875516
YKL175W,-1,-/-,-314.84746623039246,-40673.30117583275,58,0.18120805369127516,0.46551724137931033,0.02514427040395713
YDL141W,0,0/0,-314.98272582888603,-50588.34780564904,232,0.18120805369127516,0.46551724137931033,0.02514427040395713
YBR006W,-1,-/-,-315.10208463668823,-43654.388617277145,58,0.18,0.46551724137931033,0.025350370981038747
YOR311C,-1,-/-,-315.1583445072174,-38739.47897911072,58,0.17880794701986755,0.46551724137931033,0.025556471558120363
YMR095C,-1,-/-,-315.232298374176,-36356.31684702635,58,0.17763157894736842,0.46551724137931033,0.02576257213520198
YDR438W,0,0/0,-315.48639303445816,-51997.23577404022,232,0.17763157894736842,0.46551724137931033,0.02576257213520198
YIL056W,-1,-/-,-315.5853147506714,-38529.8084127903,58,0.17647058823529413,0.46551724137931033,0.025968672712283595
YLL055W,1,+/+,-315.67508459091187,-38266.427716970444,57,0.18181818181818182,0.4827586206896552,0.025968672712283595
YPL258C,-1,-/-,-315.7848390340805,-41211.94818031788,58,0.18064516129032257,0.4827586206896552,0.02617477328936521
YGR038W,-1,-/-,-316.069864153862,-39894.62564218044,58,0.1794871794871795,0.4827586206896552,0.026380873866446827
YDL046W,-1,-/-,-316.21051502227783,-41994.52588391304,58,0.17834394904458598,0.4827586206896552,0.026586974443528442
YDR518W,-1,-/-,-316.85490226745605,-40061.61224150658,58,0.17721518987341772,0.4827586206896552,0.02679307502061006
YBL042C,-1,-/-,-317.00971031188965,-34384.68306398392,58,0.1761006289308176,0.4827586206896552,0.026999175597691674
YBR287W,0,0/0,-317.0560763180256,-47767.76640021801,232,0.1761006289308176,0.4827586206896552,0.026999175597691674
YCR048W,-1,-/-,-317.228547334671,-37210.01365804672,58,0.175,0.4827586206896552,0.02720527617477329
YLR347C,-1,-/-,-317.6309167146683,-37384.91210567951,58,0.17391304347826086,0.4827586206896552,0.027411376751854906
YCR037C,-1,-/-,-317.7446963787079,-40734.457258462906,58,0.1728395061728395,0.4827586206896552,0.027617477328936522
YOL147C,-1,-/-,-317.8989794254303,-40093.57637476921,58,0.17177914110429449,0.4827586206896552,0.027823577906018138
YOR245C,-1,-/-,-317.94721788167953,-47289.47996610403,58,0.17073170731707318,0.4827586206896552,0.028029678483099753
YKL141W,-1,-/-,-317.96626710891724,-43309.29563522339,58,0.1696969696969697,0.4827586206896552,0.02823577906018137
YBL082C,-1,-/-,-318.0464904308319,-38954.608697891235,58,0.1686746987951807,0.4827586206896552,0.028441879637262985
YCR011C,-1,-/-,-318.16163527965546,-45288.06467318535,58,0.16766467065868262,0.4827586206896552,0.0286479802143446
YPR002W,-1,-/-,-318.24499702453613,-37522.28267002106,58,0.16666666666666666,0.4827586206896552,0.028854080791426217
YOR363C,-1,-/-,-318.31977581977844,-42737.90560030937,58,0.16568047337278108,0.4827586206896552,0.029060181368507833
YGL184C,0,0/0,-318.3603105545044,-44771.86714707315,232,0.16568047337278108,0.4827586206896552,0.029060181368507833
YDR349C,-1,-/-,-318.67751491069794,-39417.970433831215,58,0.16470588235294117,0.4827586206896552,0.02926628194558945
YDR111C,0,0/0,-318.7290744781494,-45157.45546197891,232,0.16470588235294117,0.4827586206896552,0.02926628194558945
YEL052W,-1,-/-,-318.76819229125977,-41938.32844853401,58,0.16374269005847952,0.4827586206896552,0.029472382522671065
YDR038C,-1,-/-,-319.045875787735,-37741.696385622025,58,0.16279069767441862,0.4827586206896552,0.02967848309975268
YCL025C,1,+/+,-319.1560413837433,-39804.48410511017,57,0.1676300578034682,0.5,0.02967848309975268
YPL058C,-1,-/-,-319.2801032066345,-37087.6624789238,58,0.16666666666666666,0.5,0.029884583676834296
YBR036C,-1,-/-,-319.3272451162338,-43260.91503739357,58,0.1657142857142857,0.5,0.030090684253915912
YGL012W,-1,-/-,-319.4178054332733,-40225.197674155235,58,0.16477272727272727,0.5,0.030296784830997528
YLR088W,-1,-/-,-319.57446575164795,-40719.048042058945,58,0.1638418079096045,0.5,0.030502885408079144
YOR092W,-1,-/-,-320.246200799942,-42054.885284900665,58,0.16292134831460675,0.5,0.03070898598516076
YGR065C,-1,-/-,-320.2744474411011,-39494.99162650108,58,0.16201117318435754,0.5,0.030915086562242376
YOR142W,-1,-/-,-320.4909555912018,-43699.99077939987,58,0.16111111111111112,0.5,0.03112118713932399
YDL215C,0,0/0,-320.6735266596079,-52534.16178937256,232,0.16111111111111112,0.5,0.03112118713932399
YPL017C,-1,-/-,-321.1550498008728,-37803.328261852264,58,0.16022099447513813,0.5,0.031327287716405604
YOR336W,-1,-/-,-321.34798353910446,-45482.27190512419,58,0.15934065934065933,0.5,0.03153338829348722
YGR216C,-1,-/-,-321.4258289337158,-39861.95902681351,58,0.15846994535519127,0.5,0.031739488870568835
YER073W,-1,-/-,-321.5985291004181,-34353.34774684906,58,0.15760869565217392,0.5,0.031945589447650455
YLR092W,-1,-/-,-321.757648229599,-38704.48698091507,58,0.15675675675675677,0.5,0.03215169002473207
YKR050W,-1,-/-,-322.39755415916443,-41857.76950740814,58,0.15591397849462366,0.5,0.03235779060181369
YLR220W,-1,-/-,-322.5917726755142,-40389.887189269066,58,0.15508021390374332,0.5,0.0325638911788953
YOR161C,-1,-/-,-322.650847196579,-40085.579813838005,58,0.15425531914893617,0.5,0.03276999175597692
YLR240W,-1,-/-,-322.87698101997375,-42130.96365904808,58,0.15343915343915343,0.5,0.03297609233305853
YCR068W,-1,-/-,-323.10123801231384,-39180.83660578728,58,0.15263157894736842,0.5,0.03318219291014015
YOR270C,-1,-/-,-323.13687467575073,-40938.915387392044,58,0.1518324607329843,0.5,0.03338829348722176
YOR108W,0,0/0,-323.3918799459934,-44815.31782749295,232,0.1518324607329843,0.5,0.03338829348722176
YMR019W,-1,-/-,-323.5181043148041,-43904.8997232914,58,0.15104166666666666,0.5,0.03359439406430338
YKL039W,-1,-/-,-323.5845127105713,-41659.10895705223,58,0.15025906735751296,0.5,0.033800494641384994
YIR028W,-1,-/-,-323.7092502117157,-38528.26183438301,58,0.14948453608247422,0.5,0.03400659521846661
YLR237W,-1,-/-,-323.7878212928772,-35014.53353059292,58,0.14871794871794872,0.5,0.034212695795548226
YBR293W,1,+/+,-324.08111691474915,-41207.3420112133,57,0.15306122448979592,0.5172413793103449,0.034212695795548226
YGL229C,-1,-/-,-324.0974118709564,-40620.617634773254,58,0.15228426395939088,0.5172413793103449,0.034418796372629845
YDR376W,-1,-/-,-324.1939420700073,-45932.76650929451,58,0.15151515151515152,0.5172413793103449,0.03462489694971146
YEL047C,-1,-/-,-324.30453538894653,-40063.28731131554,58,0.1507537688442211,0.5172413793103449,0.03483099752679308
YGR295C,-1,-/-,-324.6428692340851,-40202.354420900345,58,0.15,0.5172413793103449,0.03503709810387469
YDL142C,-1,-/-,-325.3209276199341,-44148.6132440567,58,0.14925373134328357,0.5172413793103449,0.03524319868095631
YDR062W,-1,-/-,-325.4551023244858,-39123.183918595314,58,0.1485148514851485,0.5172413793103449,0.03544929925803792
YDR508C,1,+/+,-325.6468517780304,-36584.41488313675,57,0.15270935960591134,0.5344827586206896,0.03544929925803792
YGL007W,0,0/0,-325.7433899641037,-41118.13942587376,232,0.15270935960591134,0.5344827586206896,0.03544929925803792
YHR028C,-1,-/-,-325.81956338882446,-44262.16102099419,58,0.15196078431372548,0.5344827586206896,0.03565539983511954
YOL129W,-1,-/-,-326.00990414619446,-45790.36536502838,58,0.15121951219512195,0.5344827586206896,0.03586150041220115
YJR091C,-1,-/-,-326.024160861969,-41209.8893661499,58,0.15048543689320387,0.5344827586206896,0.03606760098928277
YMR013C,-1,-/-,-326.1776850223541,-42936.93148684502,58,0.1497584541062802,0.5344827586206896,0.036273701566364384
YER019W,-1,-/-,-326.26560950279236,-40353.9271876812,58,0.14903846153846154,0.5344827586206896,0.036479802143446004
YIL039W,-1,-/-,-326.265921831131,-40864.49110031128,58,0.14832535885167464,0.5344827586206896,0.036685902720527616
YHR181W,-1,-/-,-326.42519760131836,-41017.83768570423,58,0.14761904761904762,0.5344827586206896,0.036892003297609235
YAL014C,-1,-/-,-326.6020905971527,-41534.47177195549,58,0.14691943127962084,0.5344827586206896,0.03709810387469085
