Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL064C,-1,-/-,-652.433557331562,-29552.38954280317,210,0.24503311258278146,0.1761904761904762,0.02425531914893617
YCR066W,-1,-/-,-652.611066237092,-26670.627481918782,210,0.24342105263157895,0.1761904761904762,0.02446808510638298
YOL102C,-1,-/-,-652.8738850057125,-32297.848741998896,210,0.24183006535947713,0.1761904761904762,0.02468085106382979
YJL024C,-1,-/-,-653.2069065831602,-30215.036280767526,210,0.24025974025974026,0.1761904761904762,0.024893617021276595
YDR075W,-1,-/-,-653.2701450064778,-33616.54386684252,210,0.23870967741935484,0.1761904761904762,0.025106382978723404
YHL009C,-1,-/-,-653.3335756808519,-25350.709266789258,210,0.23717948717948717,0.1761904761904762,0.025319148936170214
YKL017C,-1,-/-,-654.1129399314523,-32422.17738710344,210,0.2356687898089172,0.1761904761904762,0.02553191489361702
YFR048W,-1,-/-,-655.8438652008772,-30265.13256360963,210,0.23417721518987342,0.1761904761904762,0.02574468085106383
YPR094W,1,+/+,-655.8499411121011,-29657.796094607562,209,0.2389937106918239,0.18095238095238095,0.02574468085106383
YDR288W,-1,-/-,-656.9529895335436,-29613.72269245237,210,0.2375,0.18095238095238095,0.02595744680851064
YHR089C,-1,-/-,-658.4293731302023,-39960.30628128024,210,0.2360248447204969,0.18095238095238095,0.02617021276595745
YIL004C,-1,-/-,-659.6288939267397,-28498.710302360356,210,0.2345679012345679,0.18095238095238095,0.026382978723404255
YOR250C,1,+/+,-660.4574265927076,-32671.744611728936,209,0.2392638036809816,0.18571428571428572,0.026382978723404255
YDL017W,-1,-/-,-660.6826601698995,-30915.95704725664,210,0.23780487804878048,0.18571428571428572,0.026595744680851064
YLR007W,-1,-/-,-662.0452987663448,-31502.393643416464,210,0.23636363636363636,0.18571428571428572,0.026808510638297874
YDL030W,1,+/+,-662.4927785694599,-30013.5324357301,209,0.24096385542168675,0.19047619047619047,0.026808510638297874
YBL025W,-1,-/-,-663.2209851667285,-28923.851742841303,210,0.23952095808383234,0.19047619047619047,0.02702127659574468
YKL040C,-1,-/-,-663.3433576077223,-29398.370556347072,210,0.23809523809523808,0.19047619047619047,0.02723404255319149
YBR091C,-1,-/-,-664.2912341877818,-32354.055807260796,210,0.23668639053254437,0.19047619047619047,0.0274468085106383
YJL087C,-1,-/-,-666.3537678942084,-32264.036789156497,210,0.23529411764705882,0.19047619047619047,0.027659574468085105
YAL011W,-1,-/-,-667.7589196674526,-28412.95909667015,210,0.23391812865497075,0.19047619047619047,0.027872340425531914
YMR228W,-1,-/-,-667.8573004081845,-29954.439041614532,210,0.23255813953488372,0.19047619047619047,0.028085106382978724
YOL135C,-1,-/-,-668.1414097058587,-28314.76327149151,210,0.23121387283236994,0.19047619047619047,0.028297872340425533
YOR257W,-1,-/-,-668.6265635192394,-31598.014844037592,210,0.22988505747126436,0.19047619047619047,0.02851063829787234
YOR334W,-1,-/-,-669.8891456797719,-27148.81181876175,210,0.22857142857142856,0.19047619047619047,0.02872340425531915
YCL029C,-1,-/-,-670.3936693780124,-29363.157435383648,210,0.22727272727272727,0.19047619047619047,0.02893617021276596
YLR226W,-1,-/-,-670.5287827625871,-30305.7596988827,210,0.22598870056497175,0.19047619047619047,0.029148936170212764
YMR005W,-1,-/-,-670.7687795162201,-31835.58153323084,210,0.2247191011235955,0.19047619047619047,0.029361702127659574
YLR052W,-1,-/-,-671.5606413260102,-30042.530507579446,210,0.22346368715083798,0.19047619047619047,0.029574468085106383
YOR258W,-1,-/-,-672.556784555316,-29380.252750113606,210,0.2222222222222222,0.19047619047619047,0.029787234042553193
YLR215C,-1,-/-,-673.2785260379314,-32476.3261307925,210,0.22099447513812154,0.19047619047619047,0.03
YDR217C,-1,-/-,-675.0581361427903,-29181.774594012648,210,0.21978021978021978,0.19047619047619047,0.03021276595744681
YMR288W,1,+/+,-675.5859600733966,-30363.627450671047,209,0.22404371584699453,0.19523809523809524,0.03021276595744681
YPR046W,-1,-/-,-675.8017774522305,-34088.19549455121,210,0.22282608695652173,0.19523809523809524,0.030425531914893618
YLR316C,-1,-/-,-677.2664952352643,-32404.3356083259,210,0.22162162162162163,0.19523809523809524,0.030638297872340424
YKR029C,-1,-/-,-677.4769269302487,-30905.297878380865,210,0.22043010752688172,0.19523809523809524,0.030851063829787233
YOR094W,-1,-/-,-677.7270937785506,-32537.71010378003,210,0.2192513368983957,0.19523809523809524,0.031063829787234043
YGR024C,-1,-/-,-677.7754884362221,-28533.700385998935,210,0.21808510638297873,0.19523809523809524,0.03127659574468085
YJL013C,-1,-/-,-678.0413685468957,-28424.170802011155,210,0.21693121693121692,0.19523809523809524,0.03148936170212766
YGR271W,-1,-/-,-678.0448046252131,-29031.72403036803,210,0.21578947368421053,0.19523809523809524,0.03170212765957447
YOR154W,-1,-/-,-678.0625438704155,-30947.575956501998,210,0.21465968586387435,0.19523809523809524,0.031914893617021274
YFR046C,-1,-/-,-678.8103850930929,-32755.493054755032,210,0.21354166666666666,0.19523809523809524,0.03212765957446809
YDR346C,-1,-/-,-679.2028087750077,-34120.79618047923,210,0.21243523316062177,0.19523809523809524,0.03234042553191489
YGR195W,-1,-/-,-680.0431343391538,-34502.16822718503,210,0.211340206185567,0.19523809523809524,0.0325531914893617
YMR112C,-1,-/-,-680.2237448170781,-32721.76529571414,210,0.21025641025641026,0.19523809523809524,0.03276595744680851
YLR363C,-1,-/-,-680.5551803037524,-31317.676604814827,210,0.20918367346938777,0.19523809523809524,0.03297872340425532
YLR323C,1,+/+,-682.0187009349465,-28670.650652587414,209,0.2131979695431472,0.2,0.03297872340425532
YGL017W,-1,-/-,-683.2670464292169,-28406.561637714505,210,0.21212121212121213,0.2,0.033191489361702124
YDR181C,-1,-/-,-684.1683800946921,-31459.679069751874,210,0.21105527638190955,0.2,0.03340425531914894
YGR275W,-1,-/-,-684.625950306654,-30608.50854256004,210,0.21,0.2,0.03361702127659574
YLR288C,-1,-/-,-684.8676824048162,-31891.145215321332,210,0.208955223880597,0.2,0.033829787234042556
YDR153C,-1,-/-,-685.0824849978089,-32867.35831617378,210,0.2079207920792079,0.2,0.03404255319148936
YBR057C,-1,-/-,-685.1068023815751,-32207.494693093002,210,0.20689655172413793,0.2,0.03425531914893617
YKR020W,-1,-/-,-686.6154589802027,-32390.62625688687,210,0.20588235294117646,0.2,0.03446808510638298
YDR081C,-1,-/-,-687.6697612553835,-32533.08998546144,210,0.2048780487804878,0.2,0.03468085106382979
YML015C,-1,-/-,-689.6613342240453,-28821.52708175406,210,0.20388349514563106,0.2,0.03489361702127659
YDR469W,-1,-/-,-689.8650542423129,-30207.75103599578,210,0.2028985507246377,0.2,0.035106382978723406
YER036C,-1,-/-,-690.7193507477641,-32974.10891589522,210,0.20192307692307693,0.2,0.03531914893617021
YIR015W,-1,-/-,-690.7868159785867,-27427.43096285779,210,0.20095693779904306,0.2,0.03553191489361702
YGR002C,-1,-/-,-690.9369629770517,-29647.22306470573,210,0.2,0.2,0.03574468085106383
YPR056W,-1,-/-,-692.7004193216562,-29408.433514009696,210,0.1990521327014218,0.2,0.03595744680851064
YBL024W,-1,-/-,-693.5023755691946,-39835.96123797074,210,0.19811320754716982,0.2,0.036170212765957444
YOR106W,-1,-/-,-694.3623385205865,-28946.10238017887,210,0.19718309859154928,0.2,0.036382978723404256
YGR116W,1,+/+,-695.246091850102,-27112.590436618775,209,0.20093457943925233,0.20476190476190476,0.036382978723404256
YDR201W,-1,-/-,-695.6482698433101,-31147.202904019505,210,0.2,0.20476190476190476,0.03659574468085106
YCR020W-B,-1,-/-,-696.0239330492914,-28209.441366452724,210,0.19907407407407407,0.20476190476190476,0.036808510638297876
YJR055W,-1,-/-,-696.2497340366244,-31546.884461723268,210,0.19815668202764977,0.20476190476190476,0.03702127659574468
YJL179W,-1,-/-,-696.4384748823941,-34723.96449438855,210,0.19724770642201836,0.20476190476190476,0.03723404255319149
YNL232W,1,+/+,-696.8060205765069,-32954.41401161626,209,0.2009132420091324,0.20952380952380953,0.03723404255319149
YOR266W,-1,-/-,-696.931720669847,-28587.092312848195,210,0.2,0.20952380952380953,0.0374468085106383
YBR153W,-1,-/-,-697.3210706114769,-29699.716768223792,210,0.19909502262443438,0.20952380952380953,0.03765957446808511
YKL079W,-1,-/-,-697.3230284079909,-31285.676546141505,210,0.1981981981981982,0.20952380952380953,0.03787234042553191
YIR025W,-1,-/-,-697.9833470061421,-34909.670165233314,210,0.19730941704035873,0.20952380952380953,0.038085106382978726
YBR279W,1,+/+,-697.9928320869803,-29582.989902742207,209,0.20089285714285715,0.21428571428571427,0.038085106382978726
YKR036C,-1,-/-,-698.2041099593043,-31398.491081118118,210,0.2,0.21428571428571427,0.03829787234042553
YFR043C,0,0/0,-698.7110579861328,-36891.44953367312,840,0.2,0.21428571428571427,0.03829787234042553
YJR002W,-1,-/-,-698.9199654497206,-35649.30081542209,210,0.19911504424778761,0.21428571428571427,0.03851063829787234
YBR198C,-1,-/-,-699.0717127546668,-31759.929070934653,210,0.19823788546255505,0.21428571428571427,0.03872340425531915
YCL016C,-1,-/-,-700.2495165318251,-29313.182027459145,210,0.19736842105263158,0.21428571428571427,0.03893617021276596
YMR213W,1,+/+,-700.958215713501,-31667.49970307201,209,0.20087336244541484,0.21904761904761905,0.03893617021276596
YLR200W,-1,-/-,-701.2526379600167,-34877.87477816269,210,0.2,0.21904761904761905,0.03914893617021276
YIL110W,-1,-/-,-701.5199810452759,-38158.34368949011,210,0.19913419913419914,0.21904761904761905,0.039361702127659576
YJR042W,-1,-/-,-701.9004776701331,-31720.09278565971,210,0.19827586206896552,0.21904761904761905,0.03957446808510638
YDR364C,1,+/+,-701.9609446749091,-30691.757077254355,209,0.2017167381974249,0.22380952380952382,0.03957446808510638
