Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR361C,-1,-/-,-260.471507191658,-39304.92841517925,48,0.1388888888888889,0.20833333333333334,0.012751953928424516
YLR448W,-1,-/-,-260.5120732784271,-40366.73904252052,48,0.136986301369863,0.20833333333333334,0.012957630604689428
YGR118W,-1,-/-,-260.92555975914,-42663.8502497077,48,0.13513513513513514,0.20833333333333334,0.01316330728095434
YER056C-A,-1,-/-,-260.9762215614319,-38718.00442421436,48,0.13333333333333333,0.20833333333333334,0.013368983957219251
YHR019C,-1,-/-,-261.06195163726807,-37384.4742743969,48,0.13157894736842105,0.20833333333333334,0.013574660633484163
YHR141C,-1,-/-,-261.9371099472046,-35710.07913637161,48,0.12987012987012986,0.20833333333333334,0.013780337309749074
YDR037W,-1,-/-,-261.98524153232574,-38792.450729727745,48,0.1282051282051282,0.20833333333333334,0.013986013986013986
YMR146C,-1,-/-,-262.0364022254944,-40083.63582396507,48,0.12658227848101267,0.20833333333333334,0.014191690662278898
YNL301C,-1,-/-,-262.06568026542664,-37355.29156374931,48,0.125,0.20833333333333334,0.014397367338543809
YJR123W,-1,-/-,-262.2694424390793,-40461.77114331722,48,0.12345679012345678,0.20833333333333334,0.014603044014808721
YDL081C,1,+/+,-262.3514394760132,-35988.69231772423,47,0.13414634146341464,0.22916666666666666,0.014603044014808721
YNL069C,-1,-/-,-262.7612237930298,-38935.79151439667,48,0.13253012048192772,0.22916666666666666,0.014808720691073632
YHR064C,1,+/+,-262.8206524848938,-39059.71663367748,47,0.14285714285714285,0.25,0.014808720691073632
YGL076C,-1,-/-,-262.92434126138687,-39603.57797938585,48,0.1411764705882353,0.25,0.015014397367338544
YHR020W,-1,-/-,-262.9286301136017,-33681.28902769089,48,0.13953488372093023,0.25,0.015220074043603456
YLR333C,-1,-/-,-263.3598029613495,-37799.72570633888,48,0.13793103448275862,0.25,0.015425750719868367
YBR084C-A,-1,-/-,-263.3768057823181,-38027.15621715784,48,0.13636363636363635,0.25,0.01563142739613328
YGL030W,-1,-/-,-263.5354207754135,-41340.719423651695,48,0.1348314606741573,0.25,0.01583710407239819
YPR074C,0,0/0,-263.64473009109497,-47680.182818591595,192,0.1348314606741573,0.25,0.01583710407239819
YLR167W,-1,-/-,-263.6459610462189,-36575.60748028755,48,0.13333333333333333,0.25,0.016042780748663103
YEL026W,-1,-/-,-263.7137690782547,-37793.656130194664,48,0.13186813186813187,0.25,0.016248457424928014
YGL031C,-1,-/-,-263.8235652446747,-37701.82790541649,48,0.13043478260869565,0.25,0.016454134101192924
YOR335C,-1,-/-,-264.18158650398254,-38672.689024209976,48,0.12903225806451613,0.25,0.016659810777457835
YHL015W,-1,-/-,-264.3402044773102,-35579.02100992203,48,0.1276595744680851,0.25,0.01686548745372275
YDR500C,-1,-/-,-264.7526361942291,-38359.930638074875,48,0.12631578947368421,0.25,0.01707116412998766
YGL123W,-1,-/-,-265.08636593818665,-37714.88972556591,48,0.125,0.25,0.01727684080625257
YPR102C,-1,-/-,-265.4031938314438,-37559.0060557127,48,0.12371134020618557,0.25,0.017482517482517484
YLR150W,1,+/+,-265.59473395347595,-41435.17166471481,47,0.1326530612244898,0.2708333333333333,0.017482517482517484
YGR214W,-1,-/-,-265.89816695451736,-43197.22881966829,48,0.13131313131313133,0.2708333333333333,0.017688194158782394
YGR034W,-1,-/-,-266.5467040538788,-40125.88994526863,48,0.13,0.2708333333333333,0.017893870835047305
YHL011C,-1,-/-,-266.59763514995575,-40077.66660106182,48,0.12871287128712872,0.2708333333333333,0.01809954751131222
YOR369C,-1,-/-,-266.8250056505203,-38770.45327055454,48,0.12745098039215685,0.2708333333333333,0.01830522418757713
YKL180W,-1,-/-,-267.0877687931061,-37710.55495762825,48,0.1262135922330097,0.2708333333333333,0.01851090086384204
YDL051W,-1,-/-,-267.2619092464447,-40875.70737671852,48,0.125,0.2708333333333333,0.01871657754010695
YDR091C,-1,-/-,-267.6201193332672,-43752.680169820786,48,0.12380952380952381,0.2708333333333333,0.018922254216371864
YDL061C,-1,-/-,-267.7600767612457,-37322.69139999151,48,0.12264150943396226,0.2708333333333333,0.019127930892636775
YOL040C,-1,-/-,-268.13389897346497,-38183.32005023956,48,0.12149532710280374,0.2708333333333333,0.019333607568901685
YKL181W,-1,-/-,-268.7184571027756,-41568.619977355,48,0.12037037037037036,0.2708333333333333,0.0195392842451666
YDL130W,1,+/+,-268.83141803741455,-37783.99376010895,47,0.12844036697247707,0.2916666666666667,0.0195392842451666
YER074W,-1,-/-,-268.8701124191284,-38623.94806623459,48,0.12727272727272726,0.2916666666666667,0.01974496092143151
YNL244C,-1,-/-,-268.92052483558655,-38148.280000686646,48,0.12612612612612611,0.2916666666666667,0.01995063759769642
YNL302C,-1,-/-,-268.9948537349701,-37894.42000699043,48,0.125,0.2916666666666667,0.020156314273961334
YDR471W,-1,-/-,-269.0004096031189,-39128.736065626144,48,0.12389380530973451,0.2916666666666667,0.020361990950226245
YDR172W,-1,-/-,-269.01123905181885,-41974.29659032822,48,0.12280701754385964,0.2916666666666667,0.020567667626491155
YPR110C,-1,-/-,-269.4759370684624,-43952.23183435202,48,0.12173913043478261,0.2916666666666667,0.020773344302756066
YBL027W,-1,-/-,-269.48824429512024,-40300.43843746185,48,0.1206896551724138,0.2916666666666667,0.02097902097902098
YBR025C,-1,-/-,-269.91341757774353,-37424.8118956089,48,0.11965811965811966,0.2916666666666667,0.02118469765528589
YOR096W,-1,-/-,-270.28499841690063,-37500.45055055618,48,0.11864406779661017,0.2916666666666667,0.0213903743315508
YLR186W,-1,-/-,-270.33745443820953,-40337.603259682655,48,0.11764705882352941,0.2916666666666667,0.021596051007815715
YNL132W,-1,-/-,-270.5933757722378,-41147.24856123328,48,0.11666666666666667,0.2916666666666667,0.021801727684080625
YBR079C,-1,-/-,-270.7052077949047,-41840.34308287501,48,0.11570247933884298,0.2916666666666667,0.022007404360345536
YDL229W,1,+/+,-270.9856276512146,-35194.91449904442,47,0.12295081967213115,0.3125,0.022007404360345536
YHR021C,-1,-/-,-270.990211725235,-38425.69454455376,48,0.12195121951219512,0.3125,0.02221308103661045
YDL014W,-1,-/-,-271.353474855423,-38701.0417971611,48,0.12096774193548387,0.3125,0.02241875771287536
YDR190C,-1,-/-,-271.7120283842087,-42216.31994855404,48,0.12,0.3125,0.02262443438914027
YPR043W,-1,-/-,-272.17820858955383,-39611.331545591354,48,0.11904761904761904,0.3125,0.02283011106540518
YGR185C,-1,-/-,-272.79579281806946,-40992.63972055912,48,0.11811023622047244,0.3125,0.023035787741670095
YER043C,-1,-/-,-272.8126254081726,-37852.54021406174,48,0.1171875,0.3125,0.023241464417935006
YAL038W,-1,-/-,-272.9306514263153,-34541.72489154339,48,0.11627906976744186,0.3125,0.023447141094199916
YER102W,-1,-/-,-273.0711371898651,-41530.2212433815,48,0.11538461538461539,0.3125,0.02365281777046483
YOR312C,-1,-/-,-273.19561219215393,-37316.83052229881,48,0.11450381679389313,0.3125,0.02385849444672974
YBL092W,-1,-/-,-273.23115134239197,-37727.12278461456,48,0.11363636363636363,0.3125,0.02406417112299465
YHL001W,-1,-/-,-273.2381820678711,-38200.80691933632,48,0.11278195488721804,0.3125,0.024269847799259565
YER009W,0,0/0,-273.6528581082821,-47663.7181108892,192,0.11278195488721804,0.3125,0.024269847799259565
YDL136W,-1,-/-,-273.7845289707184,-38197.737517118454,48,0.11194029850746269,0.3125,0.024475524475524476
YJR007W,-1,-/-,-273.8035510778427,-41406.952180981636,48,0.1111111111111111,0.3125,0.024681201151789386
YOR271C,-1,-/-,-274.06410241127014,-40685.09324789047,48,0.11029411764705882,0.3125,0.024886877828054297
YMR217W,-1,-/-,-274.3302444219589,-43159.31664669514,48,0.10948905109489052,0.3125,0.02509255450431921
YOR167C,-1,-/-,-274.9339110851288,-38925.74473667145,48,0.10869565217391304,0.3125,0.02529823118058412
YDR450W,-1,-/-,-275.01917600631714,-42078.1896173954,48,0.1079136690647482,0.3125,0.025503907856849032
YGR123C,-1,-/-,-275.53115928173065,-43454.538192629814,48,0.10714285714285714,0.3125,0.025709584533113946
YGR094W,-1,-/-,-276.76289224624634,-39529.36054062843,48,0.10638297872340426,0.3125,0.025915261209378856
YBR181C,-1,-/-,-277.1686701774597,-40222.55354523659,48,0.1056338028169014,0.3125,0.026120937885643767
YLR325C,-1,-/-,-277.1703870296478,-42289.652372181416,48,0.1048951048951049,0.3125,0.02632661456190868
YLR244C,-1,-/-,-277.24547922611237,-40580.23187339306,48,0.10416666666666667,0.3125,0.02653229123817359
YLR044C,-1,-/-,-277.7335295677185,-38742.01295495033,48,0.10344827586206896,0.3125,0.026737967914438502
YMR194W,-1,-/-,-277.83711540699005,-44056.856325268745,48,0.10273972602739725,0.3125,0.026943644590703413
YER156C,-1,-/-,-277.906613111496,-34015.73027706146,48,0.10204081632653061,0.3125,0.027149321266968326
YBR263W,-1,-/-,-278.01572132110596,-40270.62276005745,48,0.10135135135135136,0.3125,0.027354997943233237
YHL033C,-1,-/-,-278.21746158599854,-39770.227690696716,48,0.10067114093959731,0.3125,0.027560674619498148
YGR085C,-1,-/-,-278.41506004333496,-39348.17744541168,48,0.1,0.3125,0.02776635129576306
YHR010W,-1,-/-,-278.4649119377136,-43923.67990064621,48,0.09933774834437085,0.3125,0.027972027972027972
YPL081W,-1,-/-,-278.6905369758606,-41035.19081521034,48,0.09868421052631579,0.3125,0.028177704648292883
YJL111W,-1,-/-,-278.8738589286804,-42611.751584768295,48,0.09803921568627451,0.3125,0.028383381324557796
YIL133C,-1,-/-,-278.95446825027466,-41261.88149905205,48,0.09740259740259741,0.3125,0.028589058000822707
YGR173W,-1,-/-,-278.9999530315399,-41430.146423101425,48,0.0967741935483871,0.3125,0.028794734677087618
YDR321W,0,0/0,-279.39882150292397,-49164.698023825884,192,0.0967741935483871,0.3125,0.028794734677087618
YGR162W,-1,-/-,-279.48281717300415,-44799.22958946228,48,0.09615384615384616,0.3125,0.02900041135335253
YJR016C,0,0/0,-279.6499338746071,-47342.823648005724,192,0.09615384615384616,0.3125,0.02900041135335253
YPL037C,-1,-/-,-280.5370843410492,-39150.219568133354,48,0.09554140127388536,0.3125,0.029206088029617442
YGR027C,-1,-/-,-280.9099028110504,-37882.28267097473,48,0.0949367088607595,0.3125,0.029411764705882353
YPR062W,-1,-/-,-281.03937888145447,-39637.6059961319,48,0.09433962264150944,0.3125,0.029617441382147263
YBR121C,-1,-/-,-281.13709795475006,-40253.59701550007,48,0.09375,0.3125,0.029823118058412177
YBL087C,-1,-/-,-281.2873361110687,-39222.87696313858,48,0.09316770186335403,0.3125,0.030028794734677088
YOR246C,-1,-/-,-281.3545389175415,-34665.37090611458,48,0.09259259259259259,0.3125,0.030234471410941998
YGR159C,-1,-/-,-281.56469678878784,-40243.600581645966,48,0.09202453987730061,0.3125,0.030440148087206912
YLR172C,1,+/+,-281.7482433319092,-41938.16206240654,47,0.0975609756097561,0.3333333333333333,0.030440148087206912
YAL036C,-1,-/-,-281.91873025894165,-44754.12007880211,48,0.09696969696969697,0.3333333333333333,0.030645824763471823
YDR454C,-1,-/-,-282.03571367263794,-43335.46183228493,48,0.0963855421686747,0.3333333333333333,0.030851501439736733
YHR193C,-1,-/-,-282.11765480041504,-39085.28347361088,48,0.09580838323353294,0.3333333333333333,0.031057178116001647
YMR242C,-1,-/-,-282.34404695034027,-41384.688913464546,48,0.09523809523809523,0.3333333333333333,0.03126285479226656
YOL061W,-1,-/-,-282.972047328949,-39946.71459388733,48,0.09467455621301775,0.3333333333333333,0.03146853146853147
YLR185W,-1,-/-,-282.9986743927002,-41342.942893624306,48,0.09411764705882353,0.3333333333333333,0.03167420814479638
YGR264C,-1,-/-,-283.0888671875,-41050.630157232285,48,0.0935672514619883,0.3333333333333333,0.03187988482106129
YJR070C,-1,-/-,-283.1891784667969,-42354.64985573292,48,0.09302325581395349,0.3333333333333333,0.03208556149732621
YER148W,-1,-/-,-283.3372869491577,-40325.93081223965,48,0.09248554913294797,0.3333333333333333,0.032291238173591114
YPL198W,-1,-/-,-283.51438331604004,-40411.45499706268,48,0.09195402298850575,0.3333333333333333,0.03249691484985603
YGL245W,-1,-/-,-283.51914143562317,-40723.910858273506,48,0.09142857142857143,0.3333333333333333,0.032702591526120935
YBR283C,-1,-/-,-283.6376984119415,-38176.25975584984,48,0.09090909090909091,0.3333333333333333,0.03290826820238585
YOR310C,-1,-/-,-283.7798272371292,-42783.152220606804,48,0.0903954802259887,0.3333333333333333,0.03311394487865076
YPR010C,-1,-/-,-284.1316086053848,-44475.317596793175,48,0.0898876404494382,0.3333333333333333,0.03331962155491567
YLR243W,-1,-/-,-284.22131061553955,-35142.914828538895,48,0.0893854748603352,0.3333333333333333,0.033525298231180584
YJR124C,-1,-/-,-284.6207649707794,-34938.35783982277,48,0.08888888888888889,0.3333333333333333,0.0337309749074455
YOL022C,-1,-/-,-284.8070619106293,-35437.256004571915,48,0.08839779005524862,0.3333333333333333,0.033936651583710405
YLR146C,-1,-/-,-284.8404772281647,-42492.90025258064,48,0.08791208791208792,0.3333333333333333,0.03414232825997532
YHR203C,-1,-/-,-284.9578769207001,-39952.35611855984,48,0.08743169398907104,0.3333333333333333,0.03434800493624023
YFL045C,-1,-/-,-285.0449585914612,-43255.59319138527,48,0.08695652173913043,0.3333333333333333,0.03455368161250514
YJL080C,-1,-/-,-285.108700633049,-39112.40727412701,48,0.08648648648648649,0.3333333333333333,0.034759358288770054
YOR168W,-1,-/-,-285.16705310344696,-42460.93558180332,48,0.08602150537634409,0.3333333333333333,0.03496503496503497
YCR053W,0,0/0,-285.2007621526718,-47851.152915894985,192,0.08602150537634409,0.3333333333333333,0.03496503496503497
YJL136C,-1,-/-,-285.3191030025482,-39414.25844216347,48,0.0855614973262032,0.3333333333333333,0.035170711641299875
YNL255C,-1,-/-,-285.416969537735,-43720.44444990158,48,0.0851063829787234,0.3333333333333333,0.03537638831756479
YML074C,-1,-/-,-285.4391825199127,-39967.98675584793,48,0.08465608465608465,0.3333333333333333,0.0355820649938297
YOR276W,-1,-/-,-285.6511996984482,-40395.45184862614,48,0.08421052631578947,0.3333333333333333,0.03578774167009461
YDL191W,-1,-/-,-285.80747866630554,-39498.4349322319,48,0.08376963350785341,0.3333333333333333,0.035993418346359524
YDR429C,-1,-/-,-286.2719509601593,-41292.13012552261,48,0.08333333333333333,0.3333333333333333,0.03619909502262444
YHR068W,-1,-/-,-286.33971309661865,-41920.62479901314,48,0.08290155440414508,0.3333333333333333,0.036404771698889345
YBR191W,-1,-/-,-286.6731472015381,-42301.473896861076,48,0.08247422680412371,0.3333333333333333,0.03661044837515426
YLR017W,-1,-/-,-286.83372926712036,-42391.098049879074,48,0.08205128205128205,0.3333333333333333,0.036816125051419166
YJR105W,-1,-/-,-287.04920625686646,-40730.93208479881,48,0.08163265306122448,0.3333333333333333,0.03702180172768408
YDR233C,-1,-/-,-287.05834770202637,-40192.60958647728,48,0.08121827411167512,0.3333333333333333,0.037227478403948994
YGR054W,-1,-/-,-287.36468839645386,-35042.29863667488,48,0.08080808080808081,0.3333333333333333,0.0374331550802139
YDR395W,-1,-/-,-287.46310567855835,-42942.52950358391,48,0.08040201005025126,0.3333333333333333,0.037638831756478815
YML056C,-1,-/-,-287.4634864330292,-39639.721500873566,48,0.08,0.3333333333333333,0.03784450843274373
YBR220C,-1,-/-,-287.58471155166626,-34761.95617103577,48,0.07960199004975124,0.3333333333333333,0.038050185109008636
YNL313C,-1,-/-,-287.61227083206177,-36522.54625630379,48,0.07920792079207921,0.3333333333333333,0.03825586178527355
YOL097C,-1,-/-,-287.7657697200775,-42718.28693330288,48,0.07881773399014778,0.3333333333333333,0.038461538461538464
YJR014W,-1,-/-,-288.3379806280136,-40962.431094288826,48,0.0784313725490196,0.3333333333333333,0.03866721513780337
YDL192W,-1,-/-,-288.6538529396057,-38997.57271528244,48,0.07804878048780488,0.3333333333333333,0.038872891814068285
YOL039W,1,+/+,-288.8704643249512,-39729.28026556969,47,0.0825242718446602,0.3541666666666667,0.038872891814068285
YMR308C,-1,-/-,-288.991911649704,-41392.24548995495,48,0.0821256038647343,0.3541666666666667,0.0390785684903332
YLL018C,-1,-/-,-289.0972650051117,-41924.236664533615,48,0.08173076923076923,0.3541666666666667,0.039284245166598106
YIR012W,-1,-/-,-289.0981148481369,-42754.91449868679,48,0.08133971291866028,0.3541666666666667,0.03948992184286302
YOR204W,-1,-/-,-289.5736770629883,-39360.56161737442,48,0.08095238095238096,0.3541666666666667,0.039695598519127934
YPR163C,-1,-/-,-290.1730706691742,-41104.433379888535,48,0.08056872037914692,0.3541666666666667,0.03990127519539284
YOR260W,-1,-/-,-290.21882605552673,-43031.0398542881,48,0.08018867924528301,0.3541666666666667,0.040106951871657755
YML022W,-1,-/-,-290.5046179294586,-41029.53515744209,48,0.07981220657276995,0.3541666666666667,0.04031262854792267
YMR309C,-1,-/-,-290.57551670074463,-41773.31375861168,48,0.0794392523364486,0.3541666666666667,0.040518305224187576
YMR049C,-1,-/-,-290.76302576065063,-41568.82985198498,48,0.07906976744186046,0.3541666666666667,0.04072398190045249
YBR143C,-1,-/-,-291.3829884529114,-42170.1552336216,48,0.0787037037037037,0.3541666666666667,0.040929658576717404
YHR089C,-1,-/-,-291.49658262729645,-45502.61004507542,48,0.07834101382488479,0.3541666666666667,0.04113533525298231
YCR043C,0,0/0,-291.7933984398842,-44534.140113413334,192,0.07834101382488479,0.3541666666666667,0.04113533525298231
YAL059W,-1,-/-,-292.07558822631836,-42834.222081661224,48,0.0779816513761468,0.3541666666666667,0.041341011929247225
YPL145C,-1,-/-,-292.4401776790619,-40986.62384402752,48,0.0776255707762557,0.3541666666666667,0.04154668860551213
YNL248C,-1,-/-,-292.60462156683207,-44337.668563999236,48,0.07727272727272727,0.3541666666666667,0.041752365281777046
YGR061C,-1,-/-,-292.7671126127243,-42791.00017654896,48,0.07692307692307693,0.3541666666666667,0.04195804195804196
YDL083C,-1,-/-,-292.8686828613281,-40102.31762671471,48,0.07657657657657657,0.3541666666666667,0.04216371863430687
YGR200C,-1,-/-,-293.38791716098785,-43037.96489036083,48,0.07623318385650224,0.3541666666666667,0.04236939531057178
YOL139C,-1,-/-,-293.68526577949524,-40858.4870467186,48,0.07589285714285714,0.3541666666666667,0.042575071986836695
YOL121C,-1,-/-,-293.8665611743927,-39148.99719250202,48,0.07555555555555556,0.3541666666666667,0.0427807486631016
YPR187W,-1,-/-,-293.91584956645966,-42157.5725492239,48,0.0752212389380531,0.3541666666666667,0.042986425339366516
YCL037C,-1,-/-,-294.4168076515198,-40073.52724170685,48,0.07488986784140969,0.3541666666666667,0.04319210201563143
YGR128C,-1,-/-,-294.4558439254761,-42330.00050139427,48,0.07456140350877193,0.3541666666666667,0.04339777869189634
YGL092W,-1,-/-,-294.5859375,-42799.32536172867,48,0.07423580786026202,0.3541666666666667,0.04360345536816125
YLR083C,-1,-/-,-294.6158502101898,-43939.389874219894,48,0.07391304347826087,0.3541666666666667,0.043809132044426165
YGR103W,-1,-/-,-294.8476160764694,-44022.857305169106,48,0.0735930735930736,0.3541666666666667,0.04401480872069107
YOR340C,-1,-/-,-295.5304704904556,-45659.031619906425,48,0.07327586206896551,0.3541666666666667,0.044220485396955986
YJL191W,-1,-/-,-295.6006226539612,-42246.48610317707,48,0.07296137339055794,0.3541666666666667,0.0444261620732209
YPL239W,-1,-/-,-295.95268273353577,-41546.335096120834,48,0.07264957264957266,0.3541666666666667,0.04463183874948581
