Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL219W,1,+/+,-254.63640832901,-39943.354717969894,47,0.25,0.08333333333333333,0.0024681201151789387
YDL247W,1,+/+,-255.06083381175995,-39377.192323207855,47,0.29411764705882354,0.10416666666666667,0.0024681201151789387
YMR107W,0,0/0,-255.85618294775486,-52677.61772711575,192,0.29411764705882354,0.10416666666666667,0.0024681201151789387
YCR010C,-1,-/-,-256.11827820539474,-40327.417545586824,48,0.2777777777777778,0.10416666666666667,0.00267379679144385
YMR206W,0,0/0,-256.97278302907944,-40121.04304513335,192,0.2777777777777778,0.10416666666666667,0.00267379679144385
YFR053C,1,+/+,-257.1582695245743,-47353.65278637409,47,0.3157894736842105,0.125,0.00267379679144385
YFL053W,-1,-/-,-257.8877545595169,-37651.03328669071,48,0.3,0.125,0.002879473467708762
YOL084W,-1,-/-,-258.4821878671646,-44213.47582396865,48,0.2857142857142857,0.125,0.0030851501439736733
YML100W,-1,-/-,-258.9489896297455,-48391.98356795311,48,0.2727272727272727,0.125,0.003290826820238585
YIL099W,-1,-/-,-260.18090772628784,-43146.79893690348,48,0.2608695652173913,0.125,0.0034965034965034965
YBR132C,-1,-/-,-260.94588762521744,-44884.80977803469,48,0.25,0.125,0.003702180172768408
YKL038W,-1,-/-,-261.0945438146591,-42609.252576708794,48,0.24,0.125,0.00390785684903332
YDL222C,-1,-/-,-261.8066654205322,-40644.800293028355,48,0.23076923076923078,0.125,0.004113533525298231
YIL160C,-1,-/-,-262.0155038833618,-44680.630954265594,48,0.2222222222222222,0.125,0.0043192102015631425
YCL026C-A,-1,-/-,-262.1445851325989,-37337.67974293232,48,0.21428571428571427,0.125,0.004524886877828055
YBR147W,-1,-/-,-262.8034212589264,-42572.43261158466,48,0.20689655172413793,0.125,0.004730563554092966
YNL194C,-1,-/-,-263.08472514152527,-33777.06541514397,48,0.2,0.125,0.0049362402303578775
YMR114C,0,0/0,-263.83488208055496,-42200.499686568975,192,0.2,0.125,0.0049362402303578775
YBR183W,-1,-/-,-264.15549898147583,-40911.13855904341,48,0.1935483870967742,0.125,0.005141916906622789
YPL247C,0,0/0,-264.177389934659,-45268.63619945943,192,0.1935483870967742,0.125,0.005141916906622789
YFL054C,1,+/+,-264.63479113578796,-35645.646631240845,47,0.21875,0.14583333333333334,0.005141916906622789
YNL144C,0,0/0,-264.75407576560974,-42465.46663942933,192,0.21875,0.14583333333333334,0.005141916906622789
YAL065C,0,0/0,-265.5267221927643,-43329.59506672621,192,0.21875,0.14583333333333334,0.005141916906622789
YHL032C,-1,-/-,-266.177163541317,-40740.48352485895,48,0.21212121212121213,0.14583333333333334,0.0053475935828877
YLR149C,0,0/0,-266.18413722515106,-44921.971144132316,192,0.21212121212121213,0.14583333333333334,0.0053475935828877
YLR258W,0,0/0,-266.22236101329327,-58441.31406202912,192,0.21212121212121213,0.14583333333333334,0.0053475935828877
YKL093W,-1,-/-,-266.413561463356,-46335.1408803463,48,0.20588235294117646,0.14583333333333334,0.0055532702591526125
YNL200C,-1,-/-,-266.6252706050873,-38155.287348032,48,0.2,0.14583333333333334,0.005758946935417524
YEL070W,0,0/0,-266.9862443804741,-48145.48845438659,192,0.2,0.14583333333333334,0.005758946935417524
YNR014W,0,0/0,-267.19034445285797,-43636.56928002834,192,0.2,0.14583333333333334,0.005758946935417524
YMR017W,-1,-/-,-268.0137066245079,-41713.260666668415,48,0.19444444444444445,0.14583333333333334,0.005964623611682435
YJL043W,0,0/0,-268.18714368343353,-40209.07849442959,192,0.19444444444444445,0.14583333333333334,0.005964623611682435
YOR374W,-1,-/-,-268.25115789473057,-48561.42260791361,48,0.1891891891891892,0.14583333333333334,0.006170300287947347
YOR134W,-1,-/-,-268.63670217990875,-43566.260102152824,48,0.18421052631578946,0.14583333333333334,0.006375976964212258
YPL054W,-1,-/-,-268.66620349884033,-45083.07614636421,48,0.1794871794871795,0.14583333333333334,0.00658165364047717
YMR325W,-1,-/-,-269.03337955474854,-37265.32740712166,48,0.175,0.14583333333333334,0.006787330316742082
YGR066C,-1,-/-,-269.4244508743286,-34510.70859217644,48,0.17073170731707318,0.14583333333333334,0.006993006993006993
YLR081W,1,+/+,-270.1583731174469,-41786.67378628254,47,0.19047619047619047,0.16666666666666666,0.006993006993006993
YJL038C,-1,-/-,-270.64943301677704,-38862.63084948063,48,0.18604651162790697,0.16666666666666666,0.007198683669271904
YJL214W,1,+/+,-271.1382706165314,-41656.50945138931,47,0.20454545454545456,0.1875,0.007198683669271904
YMR103C,0,0/0,-271.2333325147629,-44509.25333419442,192,0.20454545454545456,0.1875,0.007198683669271904
YGL146C,0,0/0,-271.3881787657738,-43607.36191406846,192,0.20454545454545456,0.1875,0.007198683669271904
YOR306C,-1,-/-,-271.8355531692505,-39303.49181389809,48,0.2,0.1875,0.007404360345536816
YNL092W,-1,-/-,-272.19045996665955,-36598.460089445114,48,0.1956521739130435,0.1875,0.007610037021801728
YBR299W,-1,-/-,-272.76995873451233,-42600.12881183624,48,0.19148936170212766,0.1875,0.00781571369806664
YDR039C,-1,-/-,-273.53829407691956,-39124.96629023552,48,0.1875,0.1875,0.008021390374331552
YJL221C,-1,-/-,-273.59221804142,-41235.35336959362,48,0.1836734693877551,0.1875,0.008227067050596462
YOR100C,-1,-/-,-273.5986170768738,-42436.642493247986,48,0.18,0.1875,0.008432743726861374
YDR074W,-1,-/-,-273.8397022485733,-47399.51737892628,48,0.17647058823529413,0.1875,0.008638420403126285
YFR015C,0,0/0,-273.85844627022743,-52404.58886677027,192,0.17647058823529413,0.1875,0.008638420403126285
YDR223W,-1,-/-,-274.1769528388977,-43646.44938984513,48,0.17307692307692307,0.1875,0.008844097079391197
YFL051C,0,0/0,-274.3370817899704,-41618.7968326807,192,0.17307692307692307,0.1875,0.008844097079391197
YIL057C,0,0/0,-274.34300673007965,-43343.220011621714,192,0.17307692307692307,0.1875,0.008844097079391197
YOR186W,0,0/0,-274.51255691051483,-42664.50456649065,192,0.17307692307692307,0.1875,0.008844097079391197
YPR191W,-1,-/-,-274.6979262828827,-44169.74603128433,48,0.16981132075471697,0.1875,0.00904977375565611
YPL257W,0,0/0,-274.71188002824783,-42864.628187417984,192,0.16981132075471697,0.1875,0.00904977375565611
YOR348C,-1,-/-,-274.7865332365036,-37212.523735404015,48,0.16666666666666666,0.1875,0.00925545043192102
YLR356W,-1,-/-,-274.90606570243835,-41266.115600943565,48,0.16363636363636364,0.1875,0.009461127108185932
YBR230C,-1,-/-,-275.2007361650467,-44316.042209506035,48,0.16071428571428573,0.1875,0.009666803784450843
YMR317W,0,0/0,-275.37406873703003,-42609.01890939474,192,0.16071428571428573,0.1875,0.009666803784450843
YFL011W,1,+/+,-275.5695461034775,-39173.75009524822,47,0.17543859649122806,0.20833333333333334,0.009666803784450843
YOL153C,0,0/0,-275.72073793411255,-44158.13070490956,192,0.17543859649122806,0.20833333333333334,0.009666803784450843
YOL083W,-1,-/-,-275.86647069454193,-40630.83585321903,48,0.1724137931034483,0.20833333333333334,0.009872480460715755
YGR287C,-1,-/-,-276.13769936561584,-37071.80125284195,48,0.1694915254237288,0.20833333333333334,0.010078157136980667
YLR156W,0,0/0,-276.1386419534683,-42466.06071561575,192,0.1694915254237288,0.20833333333333334,0.010078157136980667
YGR201C,-1,-/-,-276.2334020137787,-34504.48378825188,48,0.16666666666666666,0.20833333333333334,0.010283833813245578
YDR536W,1,+/+,-276.2627429962158,-41710.47958612442,47,0.18032786885245902,0.22916666666666666,0.010283833813245578
YKL148C,-1,-/-,-276.6418945789337,-46715.97044789791,48,0.1774193548387097,0.22916666666666666,0.01048951048951049
YGR121C,-1,-/-,-276.8413585424423,-42987.73227953911,48,0.1746031746031746,0.22916666666666666,0.0106951871657754
YOR178C,-1,-/-,-277.14453053474426,-43791.09324349463,48,0.171875,0.22916666666666666,0.010900863842040313
YIL170W,1,+/+,-277.2019913196564,-40039.68568968773,47,0.18461538461538463,0.25,0.010900863842040313
YBR039W,-1,-/-,-277.22466135025024,-45437.19296216965,48,0.18181818181818182,0.25,0.011106540518305225
YPR192W,-1,-/-,-277.3767349720001,-39515.75015616417,48,0.1791044776119403,0.25,0.011312217194570135
YBR298C,1,+/+,-277.40147268772125,-43880.23408091068,47,0.19117647058823528,0.2708333333333333,0.011312217194570135
YPL277C,0,0/0,-277.7823249101639,-45798.699129253626,192,0.19117647058823528,0.2708333333333333,0.011312217194570135
YFL052W,-1,-/-,-278.0972282886505,-35012.25460314751,48,0.18840579710144928,0.2708333333333333,0.011517893870835048
YER121W,0,0/0,-278.1211907863617,-43303.8278760612,192,0.18840579710144928,0.2708333333333333,0.011517893870835048
YLR213C,-1,-/-,-278.26097345352173,-39628.43320155144,48,0.18571428571428572,0.2708333333333333,0.011723570547099958
YLR177W,0,0/0,-278.2614137530327,-45240.06016141176,192,0.18571428571428572,0.2708333333333333,0.011723570547099958
YKL141W,-1,-/-,-278.59373366832733,-47919.23657476902,48,0.18309859154929578,0.2708333333333333,0.01192924722336487
YMR323W,-1,-/-,-278.6188212633133,-40549.77849137783,48,0.18055555555555555,0.2708333333333333,0.012134923899629783
YML120C,-1,-/-,-278.90300369262695,-49081.82432818413,48,0.1780821917808219,0.2708333333333333,0.012340600575894693
YKL220C,-1,-/-,-279.2256853580475,-40637.025230407715,48,0.17567567567567569,0.2708333333333333,0.012546277252159605
YER188W,0,0/0,-279.2335911989212,-43055.84942552447,192,0.17567567567567569,0.2708333333333333,0.012546277252159605
YLR205C,-1,-/-,-279.242973446846,-42096.769990324974,48,0.17333333333333334,0.2708333333333333,0.012751953928424516
YPR184W,0,0/0,-279.38708575442433,-57850.0761895366,192,0.17333333333333334,0.2708333333333333,0.012751953928424516
YFR017C,0,0/0,-279.4927030801773,-48213.08544230461,192,0.17333333333333334,0.2708333333333333,0.012751953928424516
YFL030W,0,0/0,-279.6745989769697,-54307.34185171127,192,0.17333333333333334,0.2708333333333333,0.012751953928424516
YMR104C,-1,-/-,-279.7175830602646,-42140.50497663021,48,0.17105263157894737,0.2708333333333333,0.012957630604689428
YLR152C,0,0/0,-279.8565638959408,-42646.62587636709,192,0.17105263157894737,0.2708333333333333,0.012957630604689428
YEL011W,0,0/0,-280.1508418470621,-56603.08760176599,192,0.17105263157894737,0.2708333333333333,0.012957630604689428
YNL237W,0,0/0,-280.16092951595783,-53368.20370621234,192,0.17105263157894737,0.2708333333333333,0.012957630604689428
YGR032W,-1,-/-,-280.4945487976074,-42960.155203700066,48,0.16883116883116883,0.2708333333333333,0.01316330728095434
YBR241C,1,+/+,-280.5982892513275,-38235.245383024216,47,0.1794871794871795,0.2916666666666667,0.01316330728095434
YJR121W,-1,-/-,-280.6683039665222,-44564.66706442833,48,0.17721518987341772,0.2916666666666667,0.013368983957219251
YAR062W,0,0/0,-281.02120101451874,-43544.40613859892,192,0.17721518987341772,0.2916666666666667,0.013368983957219251
YBL015W,-1,-/-,-281.4267394542694,-45451.14270079136,48,0.175,0.2916666666666667,0.013574660633484163
YHL036W,-1,-/-,-281.8272569179535,-41228.93621021509,48,0.1728395061728395,0.2916666666666667,0.013780337309749074
YFL015C,0,0/0,-281.97276544570923,-43790.3598690629,192,0.1728395061728395,0.2916666666666667,0.013780337309749074
YMR105C,-1,-/-,-282.00200271606445,-46398.47030496597,48,0.17073170731707318,0.2916666666666667,0.013986013986013986
YCL042W,0,0/0,-282.1507347226143,-45901.868398308754,192,0.17073170731707318,0.2916666666666667,0.013986013986013986
YMR034C,-1,-/-,-282.4391734600067,-37482.999412059784,48,0.1686746987951807,0.2916666666666667,0.014191690662278898
YHR001W-A,-1,-/-,-282.6758459806442,-45888.57309395075,48,0.16666666666666666,0.2916666666666667,0.014397367338543809
YER085C,0,0/0,-282.721603512764,-44338.98041778803,192,0.16666666666666666,0.2916666666666667,0.014397367338543809
YMR007W,0,0/0,-282.89075243473053,-45154.73983603716,192,0.16666666666666666,0.2916666666666667,0.014397367338543809
YNL014W,-1,-/-,-282.8996207714081,-41994.51199769974,48,0.16470588235294117,0.2916666666666667,0.014603044014808721
YMR011W,1,+/+,-282.9674549214542,-45212.99525428936,47,0.1744186046511628,0.3125,0.014603044014808721
YMR251W,0,0/0,-283.035821557045,-48048.19055892527,192,0.1744186046511628,0.3125,0.014603044014808721
YPL281C,-1,-/-,-283.6742992401123,-37296.51121926308,48,0.1724137931034483,0.3125,0.014808720691073632
YPR064W,0,0/0,-283.82309913635254,-41793.36134159565,192,0.1724137931034483,0.3125,0.014808720691073632
YGL187C,-1,-/-,-283.8303687572479,-44091.79433323443,48,0.17045454545454544,0.3125,0.015014397367338544
YNR073C,0,0/0,-284.0715681910515,-43155.743303895,192,0.17045454545454544,0.3125,0.015014397367338544
YBR139W,-1,-/-,-284.08785915374756,-41824.85128879547,48,0.16853932584269662,0.3125,0.015220074043603456
YMR196W,-1,-/-,-284.1689360141754,-38974.567685842514,48,0.16666666666666666,0.3125,0.015425750719868367
YBL099W,-1,-/-,-284.3481293320656,-41986.21650034189,48,0.16483516483516483,0.3125,0.01563142739613328
YBR203W,-1,-/-,-284.55406868457794,-46898.48580110073,48,0.16304347826086957,0.3125,0.01583710407239819
YPL113C,0,0/0,-284.75707799196243,-45334.29257977009,192,0.16304347826086957,0.3125,0.01583710407239819
YJR107W,-1,-/-,-284.7680015563965,-39460.27585744858,48,0.16129032258064516,0.3125,0.016042780748663103
YOL162W,-1,-/-,-284.9520916938782,-34974.92355084419,48,0.1595744680851064,0.3125,0.016248457424928014
YJR115W,0,0/0,-285.1027410030365,-42951.91059064865,192,0.1595744680851064,0.3125,0.016248457424928014
YHR202W,-1,-/-,-285.25334095954895,-36387.67557644844,48,0.15789473684210525,0.3125,0.016454134101192924
YMR085W,-1,-/-,-285.3550283908844,-35920.88308238983,48,0.15625,0.3125,0.016659810777457835
YBL048W,0,0/0,-285.40854573249817,-44296.24026590586,192,0.15625,0.3125,0.016659810777457835
YHR210C,0,0/0,-285.79498249292374,-42739.069104492664,192,0.15625,0.3125,0.016659810777457835
YBR284W,0,0/0,-285.93619906902313,-45110.17226803303,192,0.15625,0.3125,0.016659810777457835
YPR030W,-1,-/-,-285.9441936016083,-45684.41396474838,48,0.15463917525773196,0.3125,0.01686548745372275
YGR052W,-1,-/-,-285.9497015476227,-42692.07995712757,48,0.15306122448979592,0.3125,0.01707116412998766
YKL107W,-1,-/-,-286.0840697288513,-34023.06772208214,48,0.15151515151515152,0.3125,0.01727684080625257
YIL101C,-1,-/-,-286.1580410003662,-46441.327330216765,48,0.15,0.3125,0.017482517482517484
YIL165C,-1,-/-,-286.2674539089203,-36274.63525247574,48,0.1485148514851485,0.3125,0.017688194158782394
YMR110C,-1,-/-,-286.44497525691986,-50617.1621696949,48,0.14705882352941177,0.3125,0.017893870835047305
YMR175W,-1,-/-,-286.5480225086212,-43514.00757408142,48,0.14563106796116504,0.3125,0.01809954751131222
YHR080C,-1,-/-,-286.71131658554077,-36945.514370918274,48,0.14423076923076922,0.3125,0.01830522418757713
YGR055W,-1,-/-,-286.7261871099472,-41349.10921943188,48,0.14285714285714285,0.3125,0.01851090086384204
YOL020W,-1,-/-,-286.7666882276535,-45071.439252495766,48,0.14150943396226415,0.3125,0.01871657754010695
YAL060W,0,0/0,-286.7716424912214,-56448.169779613614,192,0.14150943396226415,0.3125,0.01871657754010695
YKR015C,0,0/0,-286.89813977479935,-44603.29460912943,192,0.14150943396226415,0.3125,0.01871657754010695
YDR018C,-1,-/-,-286.9341504573822,-38345.193927288055,48,0.14018691588785046,0.3125,0.018922254216371864
YPL222W,0,0/0,-287.06225250288844,-59497.97676352784,192,0.14018691588785046,0.3125,0.018922254216371864
YNL115C,0,0/0,-287.43154072761536,-47933.202485740185,192,0.14018691588785046,0.3125,0.018922254216371864
YMR320W,0,0/0,-287.9160330295563,-44747.598840773106,192,0.14018691588785046,0.3125,0.018922254216371864
YHR140W,0,0/0,-288.0124086737633,-44110.90988737345,192,0.14018691588785046,0.3125,0.018922254216371864
YKL146W,-1,-/-,-288.0278264284134,-48787.6582750082,48,0.1388888888888889,0.3125,0.019127930892636775
YNR077C,0,0/0,-288.1156462430954,-45538.829474151134,192,0.1388888888888889,0.3125,0.019127930892636775
YKL187C,-1,-/-,-288.29068398475647,-35381.61944413185,48,0.13761467889908258,0.3125,0.019333607568901685
YHR126C,0,0/0,-288.3378313779831,-42128.90294414759,192,0.13761467889908258,0.3125,0.019333607568901685
YMR122C,0,0/0,-288.40525060892105,-42838.35326462984,192,0.13761467889908258,0.3125,0.019333607568901685
YDR277C,1,+/+,-288.4330577850342,-44116.67409551144,47,0.14545454545454545,0.3333333333333333,0.019333607568901685
YDR178W,-1,-/-,-288.5326432585716,-47840.083283126354,48,0.14414414414414414,0.3333333333333333,0.0195392842451666
YIR016W,0,0/0,-288.5901294350624,-46240.325661331415,192,0.14414414414414414,0.3333333333333333,0.0195392842451666
YIR042C,-1,-/-,-288.65656447410583,-33877.7615275383,48,0.14285714285714285,0.3333333333333333,0.01974496092143151
YBR294W,-1,-/-,-288.6784151792526,-39901.18851840496,48,0.1415929203539823,0.3333333333333333,0.01995063759769642
YDL223C,-1,-/-,-288.9073578119278,-40925.499776124954,48,0.14035087719298245,0.3333333333333333,0.020156314273961334
YER150W,-1,-/-,-289.01452350616455,-47519.411019563675,48,0.1391304347826087,0.3333333333333333,0.020361990950226245
YGR292W,-1,-/-,-289.052606344223,-42047.0303838253,48,0.13793103448275862,0.3333333333333333,0.020567667626491155
YOR388C,-1,-/-,-289.1547899246216,-43326.41942971945,48,0.13675213675213677,0.3333333333333333,0.020773344302756066
YPR004C,-1,-/-,-289.1762330532074,-37067.00711226463,48,0.13559322033898305,0.3333333333333333,0.02097902097902098
YMR133W,-1,-/-,-289.3259108066559,-41163.15238523483,48,0.13445378151260504,0.3333333333333333,0.02118469765528589
YDR046C,-1,-/-,-289.4461979866028,-41871.48376309872,48,0.13333333333333333,0.3333333333333333,0.0213903743315508
YKR067W,-1,-/-,-289.69309735298157,-52269.53343439102,48,0.1322314049586777,0.3333333333333333,0.021596051007815715
YDL085W,0,0/0,-289.8268578648567,-53384.915649056435,192,0.1322314049586777,0.3333333333333333,0.021596051007815715
YPL276W,-1,-/-,-289.92256259918213,-35680.35313487053,48,0.13114754098360656,0.3333333333333333,0.021801727684080625
YOL157C,-1,-/-,-290.0619580745697,-37883.9083275795,48,0.13008130081300814,0.3333333333333333,0.022007404360345536
YOR214C,0,0/0,-290.1462817788124,-42160.14379757643,192,0.13008130081300814,0.3333333333333333,0.022007404360345536
YLR142W,0,0/0,-290.2647470831871,-50453.680598810315,192,0.13008130081300814,0.3333333333333333,0.022007404360345536
YDR216W,-1,-/-,-290.35189843177795,-46873.936019301414,48,0.12903225806451613,0.3333333333333333,0.02221308103661045
YLL055W,-1,-/-,-290.3638551235199,-40814.42656368017,48,0.128,0.3333333333333333,0.02241875771287536
YPL092W,-1,-/-,-290.49444341659546,-42539.286765486,48,0.12698412698412698,0.3333333333333333,0.02262443438914027
YHR096C,1,+/+,-290.8586564064026,-47805.26774907112,47,0.13385826771653545,0.3541666666666667,0.02262443438914027
YER062C,-1,-/-,-290.89385855197906,-38473.03468358517,48,0.1328125,0.3541666666666667,0.02283011106540518
YLR159W,0,0/0,-290.948458135128,-43132.20798122883,192,0.1328125,0.3541666666666667,0.02283011106540518
YDL024C,-1,-/-,-291.222238779068,-44260.40926742554,48,0.13178294573643412,0.3541666666666667,0.023035787741670095
YPR160W,0,0/0,-291.47919745743275,-53634.480700448155,192,0.13178294573643412,0.3541666666666667,0.023035787741670095
YKL150W,-1,-/-,-291.5336867570877,-50176.631135344505,48,0.13076923076923078,0.3541666666666667,0.023241464417935006
YNR075W,-1,-/-,-291.5337634086609,-42152.00886845589,48,0.1297709923664122,0.3541666666666667,0.023447141094199916
YER079W,0,0/0,-291.6176701784134,-46513.70412045717,192,0.1297709923664122,0.3541666666666667,0.023447141094199916
YJR120W,-1,-/-,-291.7000300884247,-36685.14778828621,48,0.12878787878787878,0.3541666666666667,0.02365281777046483
YLR031W,0,0/0,-291.81758415699005,-44792.09596776962,192,0.12878787878787878,0.3541666666666667,0.02365281777046483
YOL156W,1,+/+,-291.91395473480225,-40665.95929837227,47,0.13533834586466165,0.375,0.02365281777046483
YDL181W,0,0/0,-291.92128336429596,-51934.606109030545,192,0.13533834586466165,0.375,0.02365281777046483
YOL132W,-1,-/-,-291.96213006973267,-41226.37781000137,48,0.13432835820895522,0.375,0.02385849444672974
YBR117C,0,0/0,-291.99216559529305,-49934.798644542694,192,0.13432835820895522,0.375,0.02385849444672974
YOL163W,-1,-/-,-292.11240577697754,-35548.28154087067,48,0.13333333333333333,0.375,0.02406417112299465
YBR148W,-1,-/-,-292.26690578460693,-41531.34490454197,48,0.1323529411764706,0.375,0.024269847799259565
YMR306W,-1,-/-,-292.2887635231018,-44357.63756072521,48,0.13138686131386862,0.375,0.024475524475524476
YMR262W,-1,-/-,-292.30192494392395,-38840.00395989418,48,0.13043478260869565,0.375,0.024681201151789386
YNR001C,-1,-/-,-292.31593012809753,-50334.98812460899,48,0.12949640287769784,0.375,0.024886877828054297
YIL121W,-1,-/-,-292.32275927066803,-39990.61768603325,48,0.12857142857142856,0.375,0.02509255450431921
YPL230W,-1,-/-,-292.3462986946106,-45586.389635682106,48,0.1276595744680851,0.375,0.02529823118058412
YBR105C,-1,-/-,-292.3506782054901,-42235.28327870369,48,0.1267605633802817,0.375,0.025503907856849032
YNL033W,0,0/0,-292.379950940609,-43648.69227308035,192,0.1267605633802817,0.375,0.025503907856849032
YIL171W,1,+/+,-292.4259419441223,-38239.937430143356,47,0.13286713286713286,0.3958333333333333,0.025503907856849032
YDR270W,-1,-/-,-292.45817971229553,-45565.10375034809,48,0.13194444444444445,0.3958333333333333,0.025709584533113946
YGL081W,0,0/0,-292.57966443896294,-46457.13285899162,192,0.13194444444444445,0.3958333333333333,0.025709584533113946
YNL034W,0,0/0,-292.68380534648895,-43435.611799657345,192,0.13194444444444445,0.3958333333333333,0.025709584533113946
YOR393W,-1,-/-,-293.05089688301086,-36867.70972883701,48,0.1310344827586207,0.3958333333333333,0.025915261209378856
YLR295C,-1,-/-,-293.14016366004944,-47943.537961483,48,0.13013698630136986,0.3958333333333333,0.026120937885643767
YLR125W,0,0/0,-293.14479690790176,-44841.97939121723,192,0.13013698630136986,0.3958333333333333,0.026120937885643767
YLR327C,0,0/0,-293.4187008738518,-59919.68571397662,192,0.13013698630136986,0.3958333333333333,0.026120937885643767
YMR148W,-1,-/-,-293.5382149219513,-40719.41211748123,48,0.1292517006802721,0.3958333333333333,0.02632661456190868
YBR285W,0,0/0,-293.7600246667862,-46227.03414571285,192,0.1292517006802721,0.3958333333333333,0.02632661456190868
YGR294W,-1,-/-,-294.0637786388397,-38227.47116994858,48,0.12837837837837837,0.3958333333333333,0.02653229123817359
YER184C,-1,-/-,-294.0915811061859,-36111.306589603424,48,0.12751677852348994,0.3958333333333333,0.026737967914438502
YMR252C,0,0/0,-294.1992009282112,-48343.31038707495,192,0.12751677852348994,0.3958333333333333,0.026737967914438502
YPL272C,0,0/0,-294.2585668563843,-46300.68409091234,192,0.12751677852348994,0.3958333333333333,0.026737967914438502
YEL069C,1,+/+,-294.3926637172699,-40188.38829755783,47,0.13333333333333333,0.4166666666666667,0.026737967914438502
YPR027C,0,0/0,-294.5145037174225,-43977.31297433376,192,0.13333333333333333,0.4166666666666667,0.026737967914438502
YML131W,0,0/0,-294.5705001950264,-46725.72968035936,192,0.13333333333333333,0.4166666666666667,0.026737967914438502
YIL011W,-1,-/-,-294.65100049972534,-42556.22436976433,48,0.13245033112582782,0.4166666666666667,0.026943644590703413
YOR161C,-1,-/-,-294.66193103790283,-46337.129266381264,48,0.13157894736842105,0.4166666666666667,0.027149321266968326
YMR253C,0,0/0,-294.71565598249435,-46731.01139128208,192,0.13157894736842105,0.4166666666666667,0.027149321266968326
YJL212C,-1,-/-,-294.7768380641937,-41643.59944164753,48,0.13071895424836602,0.4166666666666667,0.027354997943233237
YOL126C,-1,-/-,-294.9342201948166,-41168.05762767792,48,0.12987012987012986,0.4166666666666667,0.027560674619498148
YCR100C,-1,-/-,-295.1059386730194,-37704.42058134079,48,0.12903225806451613,0.4166666666666667,0.02776635129576306
YDR306C,-1,-/-,-295.1819522380829,-39510.10890626907,48,0.1282051282051282,0.4166666666666667,0.027972027972027972
YLR164W,-1,-/-,-295.19038105010986,-39470.543501615524,48,0.12738853503184713,0.4166666666666667,0.028177704648292883
YIR044C,0,0/0,-295.2885221838951,-46491.00077319145,192,0.12738853503184713,0.4166666666666667,0.028177704648292883
YNL160W,-1,-/-,-295.87351846694946,-51804.48743021488,48,0.12658227848101267,0.4166666666666667,0.028383381324557796
YDR529C,-1,-/-,-295.93089294433594,-44978.07317662239,48,0.12578616352201258,0.4166666666666667,0.028589058000822707
YDR215C,0,0/0,-296.2929000258446,-44889.16182935238,192,0.12578616352201258,0.4166666666666667,0.028589058000822707
YKR058W,0,0/0,-296.3091695904732,-57294.60527971387,192,0.12578616352201258,0.4166666666666667,0.028589058000822707
YDL128W,-1,-/-,-296.330508351326,-45894.93606841564,48,0.125,0.4166666666666667,0.028794734677087618
YFL019C,0,0/0,-296.48254638910294,-45800.49248510599,192,0.125,0.4166666666666667,0.028794734677087618
YMR084W,-1,-/-,-296.5086646080017,-35492.668931245804,48,0.12422360248447205,0.4166666666666667,0.02900041135335253
YJL116C,-1,-/-,-296.55879282951355,-42396.79932618141,48,0.12345679012345678,0.4166666666666667,0.029206088029617442
