Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR074C,0,0/0,-233.8487073779106,-45951.2133243382,192,0.22,0.22916666666666666,0.008021390374331552
YGL076C,-1,-/-,-234.02743208408356,-37038.682950139046,48,0.21568627450980393,0.22916666666666666,0.008227067050596462
YOL139C,-1,-/-,-234.04714035987854,-38292.04958200455,48,0.21153846153846154,0.22916666666666666,0.008432743726861374
YNL178W,-1,-/-,-234.30082607269287,-35646.15463376045,48,0.20754716981132076,0.22916666666666666,0.008638420403126285
YGR162W,-1,-/-,-234.42013323307037,-41088.73661386967,48,0.2037037037037037,0.22916666666666666,0.008844097079391197
YER043C,-1,-/-,-234.72852873802185,-33389.78691768646,48,0.2,0.22916666666666666,0.00904977375565611
YPL081W,-1,-/-,-235.26269298791885,-38337.450242102146,48,0.19642857142857142,0.22916666666666666,0.00925545043192102
YGL123W,-1,-/-,-236.1660966873169,-34274.148678064346,48,0.19298245614035087,0.22916666666666666,0.009461127108185932
YNL067W,-1,-/-,-236.26767921447754,-37156.2758705616,48,0.1896551724137931,0.22916666666666666,0.009666803784450843
YDR025W,-1,-/-,-236.29836058616638,-34696.46815752983,48,0.1864406779661017,0.22916666666666666,0.009872480460715755
YJR016C,0,0/0,-236.50771407783031,-44191.38892014325,192,0.1864406779661017,0.22916666666666666,0.009872480460715755
YHR064C,1,+/+,-237.93096375465393,-36617.309633016586,47,0.2,0.25,0.009872480460715755
YOL061W,-1,-/-,-238.4749186038971,-38514.35759019852,48,0.19672131147540983,0.25,0.010078157136980667
YGL030W,-1,-/-,-238.893523812294,-37115.21847450733,48,0.1935483870967742,0.25,0.010283833813245578
YNL302C,-1,-/-,-238.93839120864868,-36191.45112133026,48,0.19047619047619047,0.25,0.01048951048951049
YER006W,-1,-/-,-239.03387308120728,-38744.48914861679,48,0.1875,0.25,0.0106951871657754
YBR181C,-1,-/-,-239.57716870307922,-37293.66336083412,48,0.18461538461538463,0.25,0.010900863842040313
YHR019C,-1,-/-,-239.8718523979187,-38348.07425785065,48,0.18181818181818182,0.25,0.011106540518305225
YBR031W,-1,-/-,-240.29406118392944,-34932.27239584923,48,0.1791044776119403,0.25,0.011312217194570135
YMR049C,-1,-/-,-240.84285056591034,-38887.451251626015,48,0.17647058823529413,0.25,0.011517893870835048
YPR132W,-1,-/-,-240.92489361763,-36435.931987047195,48,0.17391304347826086,0.25,0.011723570547099958
YDR233C,-1,-/-,-241.54231452941895,-35778.774728536606,48,0.17142857142857143,0.25,0.01192924722336487
YML073C,-1,-/-,-242.37744796276093,-36258.799149394035,48,0.16901408450704225,0.25,0.012134923899629783
YFL022C,-1,-/-,-243.45875453948975,-37744.06036186218,48,0.16666666666666666,0.25,0.012340600575894693
YER117W,-1,-/-,-243.62478756904602,-38152.17984294891,48,0.1643835616438356,0.25,0.012546277252159605
YKL181W,-1,-/-,-243.72993993759155,-38611.7693464756,48,0.16216216216216217,0.25,0.012751953928424516
YCR031C,-1,-/-,-243.9450330734253,-34745.62066721916,48,0.16,0.25,0.012957630604689428
YOL120C,-1,-/-,-243.9581869840622,-35165.15960562229,48,0.15789473684210525,0.25,0.01316330728095434
YGR085C,-1,-/-,-244.14613580703735,-38375.22224330902,48,0.15584415584415584,0.25,0.013368983957219251
YER025W,-1,-/-,-244.24428009986877,-37975.85786271095,48,0.15384615384615385,0.25,0.013574660633484163
YHL033C,-1,-/-,-244.47243189811707,-36514.61491584778,48,0.1518987341772152,0.25,0.013780337309749074
YML024W,-1,-/-,-244.74786257743835,-37339.56754422188,48,0.15,0.25,0.013986013986013986
YPL143W,-1,-/-,-245.00765800476074,-36343.802918195724,48,0.14814814814814814,0.25,0.014191690662278898
YJR123W,-1,-/-,-245.707310795784,-36425.43794667721,48,0.14634146341463414,0.25,0.014397367338543809
YKL156W,-1,-/-,-245.88505220413208,-40026.78305864334,48,0.14457831325301204,0.25,0.014603044014808721
YPR110C,-1,-/-,-246.05155110359192,-41650.279041051865,48,0.14285714285714285,0.25,0.014808720691073632
YLR264W,-1,-/-,-246.1693835258484,-38140.17163848877,48,0.1411764705882353,0.25,0.015014397367338544
YHR203C,-1,-/-,-246.89296782016754,-37382.549161076546,48,0.13953488372093023,0.25,0.015220074043603456
YPR010C,-1,-/-,-247.13398933410645,-40501.78105819225,48,0.13793103448275862,0.25,0.015425750719868367
YER102W,-1,-/-,-247.18232035636902,-38157.06414580345,48,0.13636363636363635,0.25,0.01563142739613328
YLR441C,-1,-/-,-247.18252873420715,-34740.73637843132,48,0.1348314606741573,0.25,0.01583710407239819
YLR448W,-1,-/-,-247.20599174499512,-37169.635450839996,48,0.13333333333333333,0.25,0.016042780748663103
YHL001W,-1,-/-,-247.66806602478027,-36458.446823596954,48,0.13186813186813187,0.25,0.016248457424928014
YPL090C,-1,-/-,-248.12393140792847,-36160.29839539528,48,0.13043478260869565,0.25,0.016454134101192924
YLR060W,-1,-/-,-248.16732931137085,-39842.93198680878,48,0.12903225806451613,0.25,0.016659810777457835
YGL147C,-1,-/-,-248.31467175483704,-37816.36865925789,48,0.1276595744680851,0.25,0.01686548745372275
YER036C,-1,-/-,-248.53175473213196,-38091.39374947548,48,0.12631578947368421,0.25,0.01707116412998766
YPL237W,-1,-/-,-248.81271529197693,-37926.4068543911,48,0.125,0.25,0.01727684080625257
YLR167W,-1,-/-,-249.01570796966553,-33742.14852619171,48,0.12371134020618557,0.25,0.017482517482517484
YDL081C,1,+/+,-249.27673292160034,-35300.5373108387,47,0.1326530612244898,0.2708333333333333,0.017482517482517484
YOR361C,-1,-/-,-249.30727982521057,-40439.76848649979,48,0.13131313131313133,0.2708333333333333,0.017688194158782394
YGR159C,-1,-/-,-249.58698296546936,-37983.01305627823,48,0.13,0.2708333333333333,0.017893870835047305
YBR191W,-1,-/-,-250.02887970209122,-36445.254058122635,48,0.12871287128712872,0.2708333333333333,0.01809954751131222
YML022W,-1,-/-,-250.12223196029663,-37604.942073345184,48,0.12745098039215685,0.2708333333333333,0.01830522418757713
YGR034W,-1,-/-,-250.68298137187958,-37615.74608051777,48,0.1262135922330097,0.2708333333333333,0.01851090086384204
YER074W,-1,-/-,-250.73092579841614,-35217.83003091812,48,0.125,0.2708333333333333,0.01871657754010695
YDR471W,-1,-/-,-250.93473315238953,-38088.23444104195,48,0.12380952380952381,0.2708333333333333,0.018922254216371864
YLL018C,-1,-/-,-251.33794975280762,-38067.53221440315,48,0.12264150943396226,0.2708333333333333,0.019127930892636775
YDR064W,-1,-/-,-251.36598539352417,-34507.0799973011,48,0.12149532710280374,0.2708333333333333,0.019333607568901685
YDR037W,-1,-/-,-252.14563488960266,-37582.14263129234,48,0.12037037037037036,0.2708333333333333,0.0195392842451666
YMR142C,-1,-/-,-252.23755645751953,-36381.87518763542,48,0.11926605504587157,0.2708333333333333,0.01974496092143151
YDR447C,-1,-/-,-252.57593607902527,-35246.36814689636,48,0.11818181818181818,0.2708333333333333,0.01995063759769642
YDR226W,-1,-/-,-252.78841018676758,-38110.86466932297,48,0.11711711711711711,0.2708333333333333,0.020156314273961334
YBR084C-A,-1,-/-,-253.0028612613678,-35423.804508924484,48,0.11607142857142858,0.2708333333333333,0.020361990950226245
YJR105W,-1,-/-,-254.21075987815857,-37622.582001924515,48,0.11504424778761062,0.2708333333333333,0.020567667626491155
YDL082W,-1,-/-,-254.2489938735962,-37885.026461839676,48,0.11403508771929824,0.2708333333333333,0.020773344302756066
YLR355C,-1,-/-,-254.40614986419678,-34055.40851831436,48,0.11304347826086956,0.2708333333333333,0.02097902097902098
YAL003W,1,+/+,-254.41463661193848,-37089.01773095131,47,0.1206896551724138,0.2916666666666667,0.02097902097902098
YPL079W,-1,-/-,-254.57954096794128,-39405.45610046387,48,0.11965811965811966,0.2916666666666667,0.02118469765528589
YNL301C,-1,-/-,-254.95471000671387,-37431.03386306763,48,0.11864406779661017,0.2916666666666667,0.0213903743315508
YOR335C,-1,-/-,-255.04703640937805,-38168.89053916931,48,0.11764705882352941,0.2916666666666667,0.021596051007815715
YGL245W,-1,-/-,-255.07213878631592,-38166.2718167305,48,0.11666666666666667,0.2916666666666667,0.021801727684080625
YDR321W,0,0/0,-255.287557721138,-46212.83020824194,192,0.11666666666666667,0.2916666666666667,0.021801727684080625
YOR270C,-1,-/-,-255.30103373527527,-38752.429622888565,48,0.11570247933884298,0.2916666666666667,0.022007404360345536
YLR044C,-1,-/-,-255.30301451683044,-35351.47980034351,48,0.11475409836065574,0.2916666666666667,0.02221308103661045
YLR017W,-1,-/-,-255.38902151584625,-39905.813984036446,48,0.11382113821138211,0.2916666666666667,0.02241875771287536
YOL097C,-1,-/-,-255.5937558412552,-40081.05433213711,48,0.11290322580645161,0.2916666666666667,0.02262443438914027
YOR369C,-1,-/-,-255.85645651817322,-35354.414180994034,48,0.112,0.2916666666666667,0.02283011106540518
YMR242C,-1,-/-,-255.90648293495178,-37515.494679927826,48,0.1111111111111111,0.2916666666666667,0.023035787741670095
YJL121C,0,0/0,-256.54331028461456,-47505.26624387503,192,0.1111111111111111,0.2916666666666667,0.023035787741670095
YKL006W,-1,-/-,-256.87877082824707,-35058.498252391815,48,0.11023622047244094,0.2916666666666667,0.023241464417935006
YML074C,-1,-/-,-256.9835352897644,-39105.39535880089,48,0.109375,0.2916666666666667,0.023447141094199916
YIL133C,-1,-/-,-257.358003616333,-36636.044533491135,48,0.10852713178294573,0.2916666666666667,0.02365281777046483
YBL092W,-1,-/-,-257.40957260131836,-35984.51553964615,48,0.1076923076923077,0.2916666666666667,0.02385849444672974
YPL198W,-1,-/-,-257.41323709487915,-36144.87782049179,48,0.10687022900763359,0.2916666666666667,0.02406417112299465
YPR080W,1,+/+,-257.668172121048,-34432.070383787155,47,0.11363636363636363,0.3125,0.02406417112299465
YPL160W,-1,-/-,-257.72318625450134,-41068.146696567535,48,0.11278195488721804,0.3125,0.024269847799259565
YER110C,-1,-/-,-257.74274611473083,-41041.62590885162,48,0.11194029850746269,0.3125,0.024475524475524476
YJL191W,-1,-/-,-257.76768136024475,-39844.689489126205,48,0.1111111111111111,0.3125,0.024681201151789386
YDR500C,-1,-/-,-257.8156280517578,-36258.70130109787,48,0.11029411764705882,0.3125,0.024886877828054297
YAL023C,-1,-/-,-258.6232998371124,-39613.70538163185,48,0.10948905109489052,0.3125,0.02509255450431921
YCR053W,0,0/0,-258.7795077562332,-45147.11232289672,192,0.10948905109489052,0.3125,0.02509255450431921
YPL063W,-1,-/-,-258.89606630802155,-43978.427837729454,48,0.10869565217391304,0.3125,0.02529823118058412
YMR243C,-1,-/-,-259.44502782821655,-39031.083991765976,48,0.1079136690647482,0.3125,0.025503907856849032
YPR016C,-1,-/-,-259.72430443763733,-38751.701869249344,48,0.10714285714285714,0.3125,0.025709584533113946
YER131W,-1,-/-,-259.82261991500854,-37762.9054312706,48,0.10638297872340426,0.3125,0.025915261209378856
YBL076C,-1,-/-,-260.0181562900543,-38106.69624710083,48,0.1056338028169014,0.3125,0.026120937885643767
YDR450W,-1,-/-,-260.2538070678711,-37933.00707626343,48,0.1048951048951049,0.3125,0.02632661456190868
YGR118W,-1,-/-,-260.2700227499008,-38697.14138734341,48,0.10416666666666667,0.3125,0.02653229123817359
YMR309C,-1,-/-,-260.2908728122711,-40721.67193746567,48,0.10344827586206896,0.3125,0.026737967914438502
YML056C,-1,-/-,-260.8888442516327,-37654.93947196007,48,0.10273972602739725,0.3125,0.026943644590703413
YOR096W,-1,-/-,-260.92528104782104,-39022.5140337944,48,0.10204081632653061,0.3125,0.027149321266968326
YMR246W,-1,-/-,-261.17566776275635,-35189.700437784195,48,0.10135135135135136,0.3125,0.027354997943233237
YHR208W,0,0/0,-261.2888511121273,-45945.05422589183,192,0.10135135135135136,0.3125,0.027354997943233237
YKR094C,-1,-/-,-261.38137924671173,-38640.13166201115,48,0.10067114093959731,0.3125,0.027560674619498148
YDR172W,-1,-/-,-261.4762954711914,-41384.72840952873,48,0.1,0.3125,0.02776635129576306
YHR128W,-1,-/-,-261.64716482162476,-41135.93083500862,48,0.09933774834437085,0.3125,0.027972027972027972
YHL015W,-1,-/-,-261.9731800556183,-34409.08392930031,48,0.09868421052631579,0.3125,0.028177704648292883
YLR333C,-1,-/-,-262.37376141548157,-37629.331757068634,48,0.09803921568627451,0.3125,0.028383381324557796
YJR007W,-1,-/-,-262.8489371538162,-42207.69650661945,48,0.09740259740259741,0.3125,0.028589058000822707
YJR070C,-1,-/-,-263.07869386672974,-38863.86014056206,48,0.0967741935483871,0.3125,0.028794734677087618
YBR121C,-1,-/-,-263.1061453819275,-38275.87726998329,48,0.09615384615384616,0.3125,0.02900041135335253
YJL190C,-1,-/-,-263.19518542289734,-40241.55155801773,48,0.09554140127388536,0.3125,0.029206088029617442
YLR172C,1,+/+,-263.211478471756,-40893.4030213356,47,0.10126582278481013,0.3333333333333333,0.029206088029617442
YER056C-A,-1,-/-,-263.4720981121063,-34988.88399767876,48,0.10062893081761007,0.3333333333333333,0.029411764705882353
YBL030C,-1,-/-,-263.6839921474457,-39316.55937421322,48,0.1,0.3333333333333333,0.029617441382147263
YBR079C,-1,-/-,-264.0453300476074,-41460.94961619377,48,0.09937888198757763,0.3333333333333333,0.029823118058412177
YGL253W,-1,-/-,-264.1556832790375,-38675.01561284065,48,0.09876543209876543,0.3333333333333333,0.030028794734677088
YMR194W,-1,-/-,-264.33891201019287,-39521.82324409485,48,0.09815950920245399,0.3333333333333333,0.030234471410941998
YNL255C,-1,-/-,-264.46611881256104,-40606.382279634476,48,0.0975609756097561,0.3333333333333333,0.030440148087206912
YNL162W,-1,-/-,-264.5214936733246,-37927.15544772148,48,0.09696969696969697,0.3333333333333333,0.030645824763471823
YML026C,-1,-/-,-264.57435512542725,-38332.38915657997,48,0.0963855421686747,0.3333333333333333,0.030851501439736733
YPR043W,-1,-/-,-264.7361203432083,-36531.57253777981,48,0.09580838323353294,0.3333333333333333,0.031057178116001647
YFL045C,-1,-/-,-264.7943112850189,-39143.53538823128,48,0.09523809523809523,0.3333333333333333,0.03126285479226656
YPL145C,-1,-/-,-264.93569457530975,-40225.07783639431,48,0.09467455621301775,0.3333333333333333,0.03146853146853147
YPR163C,-1,-/-,-265.18835401535034,-39756.674822330475,48,0.09411764705882353,0.3333333333333333,0.03167420814479638
YMR108W,0,0/0,-265.3865165710449,-45113.89293950796,192,0.09411764705882353,0.3333333333333333,0.03167420814479638
YGL031C,-1,-/-,-265.7312744855881,-36809.08796322346,48,0.0935672514619883,0.3333333333333333,0.03187988482106129
YHL011C,-1,-/-,-265.80184507369995,-38646.59812641144,48,0.09302325581395349,0.3333333333333333,0.03208556149732621
YPL226W,-1,-/-,-265.9761252403259,-41662.96920657158,48,0.09248554913294797,0.3333333333333333,0.032291238173591114
YLR075W,-1,-/-,-265.9966332912445,-36005.74609732628,48,0.09195402298850575,0.3333333333333333,0.03249691484985603
YMR079W,-1,-/-,-266.04976892471313,-36803.730281829834,48,0.09142857142857143,0.3333333333333333,0.032702591526120935
YGR094W,-1,-/-,-266.1744556427002,-38446.71312093735,48,0.09090909090909091,0.3333333333333333,0.03290826820238585
YOR234C,-1,-/-,-266.4410104751587,-37568.140528440475,48,0.0903954802259887,0.3333333333333333,0.03311394487865076
YOL010W,-1,-/-,-266.5022225379944,-40485.76066470146,48,0.0898876404494382,0.3333333333333333,0.03331962155491567
YGR061C,-1,-/-,-266.62307024002075,-38109.94169425964,48,0.0893854748603352,0.3333333333333333,0.033525298231180584
YDR372C,-1,-/-,-266.7472720146179,-41712.126090765,48,0.08888888888888889,0.3333333333333333,0.0337309749074455
YLR175W,-1,-/-,-266.7724869251251,-40058.04548382759,48,0.08839779005524862,0.3333333333333333,0.033936651583710405
YIL078W,-1,-/-,-267.0304605960846,-38246.18943619728,48,0.08791208791208792,0.3333333333333333,0.03414232825997532
YMR241W,-1,-/-,-267.1501133441925,-39206.95728111267,48,0.08743169398907104,0.3333333333333333,0.03434800493624023
YOR260W,-1,-/-,-267.2112367153168,-43058.90586090088,48,0.08695652173913043,0.3333333333333333,0.03455368161250514
YLR244C,-1,-/-,-267.23041915893555,-39694.75520706177,48,0.08648648648648649,0.3333333333333333,0.034759358288770054
YGL234W,-1,-/-,-267.4322440624237,-37943.02265501022,48,0.08602150537634409,0.3333333333333333,0.03496503496503497
YLR185W,-1,-/-,-267.4359701871872,-37846.60091269016,48,0.0855614973262032,0.3333333333333333,0.035170711641299875
YLR061W,-1,-/-,-267.5375745296478,-39183.86971259117,48,0.0851063829787234,0.3333333333333333,0.03537638831756479
YNL096C,-1,-/-,-267.5692970752716,-39046.386402606964,48,0.08465608465608465,0.3333333333333333,0.0355820649938297
YKL180W,-1,-/-,-267.63159704208374,-37228.385073423386,48,0.08421052631578947,0.3333333333333333,0.03578774167009461
YBR025C,-1,-/-,-267.64458072185516,-37793.76069819927,48,0.08376963350785341,0.3333333333333333,0.035993418346359524
YLR384C,-1,-/-,-268.1122443675995,-42259.09891986847,48,0.08333333333333333,0.3333333333333333,0.03619909502262444
YER031C,-1,-/-,-268.30195021629333,-39991.49106144905,48,0.08290155440414508,0.3333333333333333,0.036404771698889345
YOR312C,-1,-/-,-268.3336491584778,-37625.34604358673,48,0.08247422680412371,0.3333333333333333,0.03661044837515426
YDL051W,-1,-/-,-268.51704573631287,-40762.99064183235,48,0.08205128205128205,0.3333333333333333,0.036816125051419166
YHR141C,-1,-/-,-268.6086003780365,-36350.146852731705,48,0.08163265306122448,0.3333333333333333,0.03702180172768408
YHR025W,0,0/0,-268.68771797418594,-47467.48103803396,192,0.08163265306122448,0.3333333333333333,0.03702180172768408
YGL103W,-1,-/-,-268.70350646972656,-35978.56030488014,48,0.08121827411167512,0.3333333333333333,0.037227478403948994
YDR002W,-1,-/-,-268.81533575057983,-37705.89479804039,48,0.08080808080808081,0.3333333333333333,0.0374331550802139
YLR196W,-1,-/-,-268.88309931755066,-41682.73987746239,48,0.08040201005025126,0.3333333333333333,0.037638831756478815
YBL024W,-1,-/-,-269.0417640209198,-41803.9890794754,48,0.08,0.3333333333333333,0.03784450843274373
YDL083C,-1,-/-,-269.4754149913788,-36380.527544260025,48,0.07960199004975124,0.3333333333333333,0.038050185109008636
YNL123W,-1,-/-,-269.50405073165894,-40921.03487086296,48,0.07920792079207921,0.3333333333333333,0.03825586178527355
YGR240C,-1,-/-,-269.66643047332764,-38377.17458343506,48,0.07881773399014778,0.3333333333333333,0.038461538461538464
YEL042W,-1,-/-,-269.81300711631775,-38967.78178858757,48,0.0784313725490196,0.3333333333333333,0.03866721513780337
YER009W,0,0/0,-270.12813913822174,-46327.764144837856,192,0.0784313725490196,0.3333333333333333,0.03866721513780337
YER137C-A,-1,-/-,-270.1958417892456,-29212.766124248505,48,0.07804878048780488,0.3333333333333333,0.038872891814068285
YGR214W,-1,-/-,-270.21556413173676,-39010.34738957882,48,0.07766990291262135,0.3333333333333333,0.0390785684903332
YLR347C,-1,-/-,-270.3213042020798,-42170.982218146324,48,0.07729468599033816,0.3333333333333333,0.039284245166598106
YDR341C,-1,-/-,-270.33024168014526,-36525.748433828354,48,0.07692307692307693,0.3333333333333333,0.03948992184286302
YOR046C,-1,-/-,-270.49681782722473,-43179.035737752914,48,0.07655502392344497,0.3333333333333333,0.039695598519127934
YDL192W,-1,-/-,-270.59893250465393,-37640.0491271019,48,0.0761904761904762,0.3333333333333333,0.03990127519539284
YDL061C,-1,-/-,-270.6679108142853,-36031.22525858879,48,0.07582938388625593,0.3333333333333333,0.040106951871657755
YJL177W,-1,-/-,-270.9833126068115,-37493.4657664299,48,0.07547169811320754,0.3333333333333333,0.04031262854792267
YJR143C,-1,-/-,-271.006986618042,-41648.99476289749,48,0.07511737089201878,0.3333333333333333,0.040518305224187576
YMR308C,-1,-/-,-271.0722999572754,-39907.38708472252,48,0.07476635514018691,0.3333333333333333,0.04072398190045249
YBL027W,-1,-/-,-271.8376274108887,-38445.02363562584,48,0.07441860465116279,0.3333333333333333,0.040929658576717404
YLR372W,-1,-/-,-271.97910809516907,-41263.850126981735,48,0.07407407407407407,0.3333333333333333,0.04113533525298231
YGR124W,0,0/0,-272.1990049481392,-46509.28604102135,192,0.07407407407407407,0.3333333333333333,0.04113533525298231
YNL016W,-1,-/-,-272.6687242984772,-40742.67596554756,48,0.07373271889400922,0.3333333333333333,0.041341011929247225
YOR224C,-1,-/-,-272.7219157218933,-39097.57183241844,48,0.07339449541284404,0.3333333333333333,0.04154668860551213
YDL145C,-1,-/-,-272.83086013793945,-40869.127943992615,48,0.0730593607305936,0.3333333333333333,0.041752365281777046
YOR310C,-1,-/-,-273.00770807266235,-41627.69049286842,48,0.07272727272727272,0.3333333333333333,0.04195804195804196
YLR083C,-1,-/-,-273.2235572338104,-39103.669160842896,48,0.07239819004524888,0.3333333333333333,0.04216371863430687
YJL111W,-1,-/-,-273.30183148384094,-42323.530166864395,48,0.07207207207207207,0.3333333333333333,0.04236939531057178
YBL072C,-1,-/-,-273.5694272518158,-36294.56367945671,48,0.07174887892376682,0.3333333333333333,0.042575071986836695
YBL039C,-1,-/-,-273.6885144710541,-42604.93021082878,48,0.07142857142857142,0.3333333333333333,0.0427807486631016
YHR089C,-1,-/-,-273.7106125354767,-42584.08150982857,48,0.07111111111111111,0.3333333333333333,0.042986425339366516
YMR121C,-1,-/-,-274.4477001428604,-40836.57603394985,48,0.07079646017699115,0.3333333333333333,0.04319210201563143
YGR185C,-1,-/-,-274.47679018974304,-42010.7510471344,48,0.07048458149779736,0.3333333333333333,0.04339777869189634
YOR145C,-1,-/-,-274.62372159957886,-43098.083757162094,48,0.07017543859649122,0.3333333333333333,0.04360345536816125
YJR124C,-1,-/-,-274.8149378299713,-37675.56968021393,48,0.06986899563318777,0.3333333333333333,0.043809132044426165
YBL071W-A,1,+/+,-275.005362033844,-32956.25237774849,47,0.07391304347826087,0.3541666666666667,0.043809132044426165
