Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR143W,-1,-/-,-397.87017545104027,-40484.10734979808,116,0.1751412429378531,0.2672413793103448,0.03045473508552357
YER110C,-1,-/-,-398.9040548875928,-40129.43002140522,116,0.17415730337078653,0.2672413793103448,0.030663329161451813
YGL171W,-1,-/-,-399.997898183763,-39641.90448644012,116,0.17318435754189945,0.2672413793103448,0.03087192323738006
YMR310C,0,0/0,-400.1995769254863,-36578.678039088845,464,0.17318435754189945,0.2672413793103448,0.03087192323738006
YHR089C,1,+/+,-400.23074708878994,-39476.00563195348,115,0.17777777777777778,0.27586206896551724,0.03087192323738006
YNL002C,-1,-/-,-400.5302502810955,-40508.31051432341,116,0.17679558011049723,0.27586206896551724,0.0310805173133083
YGR123C,-1,-/-,-400.8055284321308,-41860.53162547946,116,0.17582417582417584,0.27586206896551724,0.03128911138923655
YOR236W,0,0/0,-400.9631092278287,-45843.545892053284,464,0.17582417582417584,0.27586206896551724,0.03128911138923655
YLR175W,1,+/+,-401.0729181468487,-42847.47482059896,115,0.18032786885245902,0.28448275862068967,0.03128911138923655
YML060W,-1,-/-,-402.0262302607298,-36740.60902719945,116,0.1793478260869565,0.28448275862068967,0.03149770546516479
YDR280W,-1,-/-,-402.5005783122033,-42595.21978738718,116,0.1783783783783784,0.28448275862068967,0.03170629954109303
YHR088W,-1,-/-,-403.2615972086787,-40286.79188577458,116,0.1774193548387097,0.28448275862068967,0.031914893617021274
YNL023C,-1,-/-,-403.3926238119602,-38399.36801441759,116,0.17647058823529413,0.28448275862068967,0.03212348769294952
YOR340C,-1,-/-,-403.93517753481865,-40450.335316717625,116,0.17553191489361702,0.28448275862068967,0.032332081768877766
YMR312W,1,+/+,-404.21699702739716,-38222.11123163998,115,0.17989417989417988,0.29310344827586204,0.032332081768877766
YNL232W,-1,-/-,-405.4500670135021,-38081.72664490342,116,0.17894736842105263,0.29310344827586204,0.03254067584480601
YOR091W,-1,-/-,-406.5625611320138,-42399.800886549056,116,0.17801047120418848,0.29310344827586204,0.03274926992073425
YGR283C,0,0/0,-406.63215537322685,-36520.411172386725,464,0.17801047120418848,0.29310344827586204,0.03274926992073425
YIL019W,-1,-/-,-406.7737168222666,-38660.84580464661,116,0.17708333333333334,0.29310344827586204,0.03295786399666249
YDL031W,-1,-/-,-406.77628253400326,-40320.24695259333,116,0.17616580310880828,0.29310344827586204,0.03316645807259074
YHR040W,-1,-/-,-407.633140578866,-37681.740167707205,116,0.17525773195876287,0.29310344827586204,0.033375052148518984
YDL030W,-1,-/-,-407.8708751499653,-39626.21791969612,116,0.17435897435897435,0.29310344827586204,0.033583646224447226
YML093W,-1,-/-,-408.02896063029766,-43018.868400380015,116,0.17346938775510204,0.29310344827586204,0.03379224030037547
YDR478W,-1,-/-,-410.0180828720331,-37834.86704896204,116,0.17258883248730963,0.29310344827586204,0.03400083437630371
YDR339C,-1,-/-,-410.12542437016964,-38738.71904172003,116,0.1717171717171717,0.29310344827586204,0.03420942845223195
YLR172C,-1,-/-,-410.1571315675974,-39598.20028810203,116,0.1708542713567839,0.29310344827586204,0.0344180225281602
YER171W,-1,-/-,-410.5043000727892,-41400.14287185669,116,0.17,0.29310344827586204,0.034626616604088445
YPR048W,-1,-/-,-412.0559554696083,-40268.78061592579,116,0.1691542288557214,0.29310344827586204,0.03483521068001669
YGL029W,-1,-/-,-412.6910194903612,-40175.228216424584,116,0.16831683168316833,0.29310344827586204,0.03504380475594493
YGR195W,-1,-/-,-413.1184867322445,-38299.66592141986,116,0.16748768472906403,0.29310344827586204,0.03525239883187317
YJR112W,-1,-/-,-413.262728985399,-35059.64787840471,116,0.16666666666666666,0.29310344827586204,0.03546099290780142
YOR116C,-1,-/-,-414.6942260712385,-37544.06306929886,116,0.16585365853658537,0.29310344827586204,0.03566958698372966
YNL061W,1,+/+,-415.0712215080857,-38765.31924946606,115,0.16990291262135923,0.3017241379310345,0.03566958698372966
YIL104C,0,0/0,-415.5310191716999,-45985.756693098694,464,0.16990291262135923,0.3017241379310345,0.03566958698372966
YJR069C,-1,-/-,-416.0931672602892,-38634.961439847946,116,0.16908212560386474,0.3017241379310345,0.035878181059657906
YIL091C,-1,-/-,-416.4757127612829,-31886.915367364883,116,0.16826923076923078,0.3017241379310345,0.03608677513558615
YML094W,-1,-/-,-418.5095301568508,-37263.18164514005,116,0.1674641148325359,0.3017241379310345,0.03629536921151439
YDR361C,-1,-/-,-418.98188591748476,-38783.03520894796,116,0.16666666666666666,0.3017241379310345,0.03650396328744264
YJR124C,-1,-/-,-419.2027081102133,-29360.090419322252,116,0.16587677725118483,0.3017241379310345,0.03671255736337088
YDR083W,1,+/+,-419.9540211111307,-42463.97101700306,115,0.16981132075471697,0.3103448275862069,0.03671255736337088
YPL217C,-1,-/-,-420.0221570581198,-39871.32261972129,116,0.16901408450704225,0.3103448275862069,0.036921151439299124
YBR084W,-1,-/-,-421.288612306118,-43534.018637452275,116,0.16822429906542055,0.3103448275862069,0.037129745515227366
YJL033W,-1,-/-,-421.78323343396187,-41466.742227092385,116,0.16744186046511628,0.3103448275862069,0.03733833959115561
YGR145W,-1,-/-,-421.8283863142133,-42434.78211700916,116,0.16666666666666666,0.3103448275862069,0.03754693366708386
YML046W,-1,-/-,-421.94173607975245,-41256.794276833534,116,0.16589861751152074,0.3103448275862069,0.0377555277430121
YLR215C,-1,-/-,-422.7517587132752,-39579.91921304539,116,0.1651376146788991,0.3103448275862069,0.03796412181894034
YCL054W,1,+/+,-423.77925157919526,-42902.06063714996,115,0.1689497716894977,0.31896551724137934,0.03796412181894034
YML043C,-1,-/-,-423.8760430216789,-37537.28795337677,116,0.16818181818181818,0.31896551724137934,0.038172715894868585
YHR081W,-1,-/-,-424.11400681734085,-38929.95305597782,116,0.167420814479638,0.31896551724137934,0.03838130997079683
YPL157W,1,+/+,-424.26944629848003,-36805.64270213246,115,0.17117117117117117,0.3275862068965517,0.03838130997079683
YPL043W,-1,-/-,-425.0463037788868,-43712.96413642168,116,0.17040358744394618,0.3275862068965517,0.038589904046725076
YBR267W,-1,-/-,-425.7329089343548,-43029.003292530775,116,0.16964285714285715,0.3275862068965517,0.03879849812265332
YOL115W,1,+/+,-425.786010786891,-38698.92561607063,115,0.17333333333333334,0.33620689655172414,0.03879849812265332
