Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL154C,0,0/0,-301.783715441823,-47720.03552106023,212,0.05555555555555555,0.07547169811320754,0.014000411776816966
YOL117W,-1,-/-,-302.0059096813202,-41074.67441380024,53,0.0547945205479452,0.07547169811320754,0.014206300185299567
YDL054C,-1,-/-,-302.0966110229492,-36648.01584196091,53,0.05405405405405406,0.07547169811320754,0.01441218859378217
YJL137C,0,0/0,-302.39269015192986,-46771.61379900575,212,0.05405405405405406,0.07547169811320754,0.01441218859378217
YBR280C,-1,-/-,-302.474081993103,-42144.57384490967,53,0.05333333333333334,0.07547169811320754,0.014618077002264772
YLL019C,-1,-/-,-302.47716546058655,-38490.84963417053,53,0.05263157894736842,0.07547169811320754,0.014823965410747375
YJL084C,-1,-/-,-303.15708899497986,-37924.167068719864,53,0.05194805194805195,0.07547169811320754,0.015029853819229977
YDR392W,-1,-/-,-303.4676082134247,-37747.94467949867,53,0.05128205128205128,0.07547169811320754,0.01523574222771258
YOL100W,-1,-/-,-303.49029541015625,-40388.92729616165,53,0.05063291139240506,0.07547169811320754,0.015441630636195183
YPR128C,1,+/+,-303.569598197937,-36848.400906056166,52,0.0625,0.09433962264150944,0.015441630636195183
YBR128C,-1,-/-,-303.6175973415375,-36930.720739126205,53,0.06172839506172839,0.09433962264150944,0.015647519044677784
YMR197C,-1,-/-,-304.0555603504181,-38700.989780664444,53,0.06097560975609756,0.09433962264150944,0.015853407453160388
YKL149C,-1,-/-,-304.63882970809937,-37218.97692501545,53,0.060240963855421686,0.09433962264150944,0.01605929586164299
YJL103C,-1,-/-,-304.7763023376465,-39104.81088113785,53,0.05952380952380952,0.09433962264150944,0.01626518427012559
YLR324W,1,+/+,-304.84938609600067,-39162.94984066486,52,0.07058823529411765,0.11320754716981132,0.01626518427012559
YNL012W,-1,-/-,-305.2445340156555,-36800.97288322449,53,0.06976744186046512,0.11320754716981132,0.016471072678608194
YMR150C,-1,-/-,-305.4160315990448,-35332.89686727524,53,0.06896551724137931,0.11320754716981132,0.016676961087090797
YOL084W,-1,-/-,-305.5245713144541,-44498.687153711915,53,0.06818181818181818,0.11320754716981132,0.0168828494955734
YMR030W,-1,-/-,-305.66022396087646,-39200.47270774841,53,0.06741573033707865,0.11320754716981132,0.017088737904056003
YER116C,-1,-/-,-305.7669606208801,-35987.413701057434,53,0.06666666666666667,0.11320754716981132,0.017294626312538603
YBR046C,-1,-/-,-305.82311725616455,-42199.41489672661,53,0.06593406593406594,0.11320754716981132,0.017500514721021206
YNL237W,0,0/0,-305.89559254050255,-48945.88328260183,212,0.06593406593406594,0.11320754716981132,0.017500514721021206
YCL033C,-1,-/-,-306.23001194000244,-36469.327694416046,53,0.06521739130434782,0.11320754716981132,0.01770640312950381
YGL208W,-1,-/-,-306.3611264228821,-40276.72472476959,53,0.06451612903225806,0.11320754716981132,0.017912291537986413
YIL042C,-1,-/-,-306.9429440498352,-43414.84928381443,53,0.06382978723404255,0.11320754716981132,0.018118179946469012
YDR288W,-1,-/-,-306.9804165363312,-35552.95582127571,53,0.06315789473684211,0.11320754716981132,0.018324068354951616
YDR265W,1,+/+,-307.0500638484955,-40086.9737098217,52,0.07291666666666667,0.1320754716981132,0.018324068354951616
YDL076C,-1,-/-,-307.1298544406891,-36422.870499134064,53,0.07216494845360824,0.1320754716981132,0.01852995676343422
YLL001W,1,+/+,-307.406005859375,-42315.89767098427,52,0.08163265306122448,0.1509433962264151,0.01852995676343422
YJL036W,-1,-/-,-307.4149241447449,-40035.009927749634,53,0.08080808080808081,0.1509433962264151,0.018735845171916822
YMR311C,-1,-/-,-307.9850971698761,-38210.89332127571,53,0.08,0.1509433962264151,0.018941733580399425
YDL115C,0,0/0,-308.89361849427223,-49448.16733650118,212,0.08,0.1509433962264151,0.018941733580399425
YAL051W,-1,-/-,-308.8982050418854,-39385.78768444061,53,0.07920792079207921,0.1509433962264151,0.019147621988882025
YIL146C,-1,-/-,-309.2202134132385,-41365.279509305954,53,0.0784313725490196,0.1509433962264151,0.019353510397364628
YBR170C,-1,-/-,-309.285404920578,-39399.511222839355,53,0.07766990291262135,0.1509433962264151,0.01955939880584723
YAL017W,-1,-/-,-309.6715384721756,-38445.30233371258,53,0.07692307692307693,0.1509433962264151,0.019765287214329835
YDR069C,-1,-/-,-309.94952940940857,-38203.349541425705,53,0.0761904761904762,0.1509433962264151,0.019971175622812434
YEL012W,-1,-/-,-310.0416610240936,-40364.15464282036,53,0.07547169811320754,0.1509433962264151,0.020177064031295038
YLR423C,-1,-/-,-310.3518121242523,-38357.90281033516,53,0.07476635514018691,0.1509433962264151,0.02038295243977764
YIL105C,-1,-/-,-310.5368503332138,-40010.81879770756,53,0.07407407407407407,0.1509433962264151,0.020588840848260244
YGL227W,-1,-/-,-310.67204093933105,-40511.92344427109,53,0.07339449541284404,0.1509433962264151,0.020794729256742847
YCR038C,-1,-/-,-310.6757261753082,-40912.78461074829,53,0.07272727272727272,0.1509433962264151,0.021000617665225447
YPL147W,1,+/+,-310.6886600255966,-38175.114793896675,52,0.08108108108108109,0.16981132075471697,0.021000617665225447
YJL141C,-1,-/-,-310.75535440444946,-45760.54763329029,53,0.08035714285714286,0.16981132075471697,0.02120650607370805
YGL205W,-1,-/-,-311.32290506362915,-41832.783828020096,53,0.07964601769911504,0.16981132075471697,0.021412394482190653
YDL110C,-1,-/-,-311.6906633377075,-40888.976959109306,53,0.07894736842105263,0.16981132075471697,0.021618282890673256
YGL095C,-1,-/-,-311.8679418563843,-38841.51512670517,53,0.0782608695652174,0.16981132075471697,0.021824171299155856
YKR002W,-1,-/-,-311.97065234184265,-39922.201610565186,53,0.07758620689655173,0.16981132075471697,0.02203005970763846
YIR038C,-1,-/-,-312.14810490608215,-43799.67874586582,53,0.07692307692307693,0.16981132075471697,0.022235948116121063
YDR202C,-1,-/-,-312.3726086616516,-39846.54588639736,53,0.07627118644067797,0.16981132075471697,0.022441836524603666
YDL106C,-1,-/-,-312.46642088890076,-37961.880796432495,53,0.07563025210084033,0.16981132075471697,0.022647724933086266
YDR031W,-1,-/-,-312.47241282463074,-39099.74878299236,53,0.075,0.16981132075471697,0.02285361334156887
YPL099C,-1,-/-,-313.04134011268616,-36831.39650130272,53,0.0743801652892562,0.16981132075471697,0.023059501750051472
YAL030W,-1,-/-,-313.10388243198395,-39929.92401659489,53,0.07377049180327869,0.16981132075471697,0.023265390158534075
YBR255W,0,0/0,-313.1366030573845,-48403.54481232166,212,0.07377049180327869,0.16981132075471697,0.023265390158534075
YDL045C,-1,-/-,-313.2990083694458,-38948.87624526024,53,0.07317073170731707,0.16981132075471697,0.02347127856701668
YLR025W,-1,-/-,-313.56386280059814,-38874.10508751869,53,0.07258064516129033,0.16981132075471697,0.023677166975499278
YPL003W,-1,-/-,-314.1310873031616,-41735.66072058678,53,0.072,0.16981132075471697,0.02388305538398188
YNL009W,-1,-/-,-314.1374661922455,-38536.383430719376,53,0.07142857142857142,0.16981132075471697,0.024088943792464484
YJR130C,0,0/0,-314.28288501501083,-48353.48926952481,212,0.07142857142857142,0.16981132075471697,0.024088943792464484
YKR062W,-1,-/-,-314.3471975326538,-36476.264115571976,53,0.07086614173228346,0.16981132075471697,0.024294832200947088
YKL188C,1,+/+,-314.44128584861755,-42491.799066782,52,0.078125,0.18867924528301888,0.024294832200947088
YOR113W,-1,-/-,-314.50381445884705,-41862.64314079285,53,0.07751937984496124,0.18867924528301888,0.024500720609429687
YMR053C,0,0/0,-314.55705857276917,-50511.07757174969,212,0.07751937984496124,0.18867924528301888,0.024500720609429687
YOR054C,-1,-/-,-314.7014193534851,-42158.11210283637,53,0.07692307692307693,0.18867924528301888,0.02470660901791229
YPL017C,-1,-/-,-314.8973276615143,-37747.08774614334,53,0.07633587786259542,0.18867924528301888,0.024912497426394894
YOR042W,-1,-/-,-314.99582743644714,-39516.66806745529,53,0.07575757575757576,0.18867924528301888,0.025118385834877497
YNL093W,-1,-/-,-315.0426678657532,-36945.56703186035,53,0.07518796992481203,0.18867924528301888,0.0253242742433601
YGR046W,-1,-/-,-315.139093875885,-39129.72643947601,53,0.07462686567164178,0.18867924528301888,0.0255301626518427
YOR005C,-1,-/-,-315.34727478027344,-37122.958097696304,53,0.07407407407407407,0.18867924528301888,0.025736051060325303
YHR001W,-1,-/-,-315.3782527446747,-37890.031239748,53,0.07352941176470588,0.18867924528301888,0.025941939468807906
YKR009C,-1,-/-,-315.6109809875488,-41177.87785887718,53,0.072992700729927,0.18867924528301888,0.02614782787729051
YNL133C,-1,-/-,-316.0178596973419,-36903.370559215546,53,0.07246376811594203,0.18867924528301888,0.02635371628577311
YIL045W,0,0/0,-316.0409944653511,-50642.52975194156,212,0.07246376811594203,0.18867924528301888,0.02635371628577311
YPL123C,-1,-/-,-316.46583700180054,-44910.03194499016,53,0.07194244604316546,0.18867924528301888,0.026559604694255712
YOR316C,-1,-/-,-316.73246026039124,-38543.016618967056,53,0.07142857142857142,0.18867924528301888,0.026765493102738316
YER039C,-1,-/-,-316.8224501609802,-39875.61053276062,53,0.07092198581560284,0.18867924528301888,0.02697138151122092
YIL007C,0,0/0,-316.95212380588055,-49659.58660386503,212,0.07092198581560284,0.18867924528301888,0.02697138151122092
YFR049W,-1,-/-,-316.97650146484375,-39063.89246225357,53,0.07042253521126761,0.18867924528301888,0.027177269919703522
YHR150W,1,+/+,-316.9964933395386,-40050.32001507282,52,0.07692307692307693,0.20754716981132076,0.027177269919703522
YNL321W,-1,-/-,-317.0011603832245,-39677.399089574814,53,0.0763888888888889,0.20754716981132076,0.027383158328186122
YJL048C,-1,-/-,-317.03729462623596,-39149.062591552734,53,0.07586206896551724,0.20754716981132076,0.027589046736668725
YOL044W,1,+/+,-317.2418546676636,-37167.90861392021,52,0.0821917808219178,0.22641509433962265,0.027589046736668725
YLR362W,-1,-/-,-317.3743107318878,-38936.02157020569,53,0.08163265306122448,0.22641509433962265,0.027794935145151328
YKR050W,-1,-/-,-317.4193456172943,-41272.6852568388,53,0.08108108108108109,0.22641509433962265,0.02800082355363393
YOL013C,-1,-/-,-317.56325364112854,-43087.16496825218,53,0.08053691275167785,0.22641509433962265,0.02820671196211653
YIL065C,1,+/+,-317.67093539237976,-38344.083789110184,52,0.08666666666666667,0.24528301886792453,0.02820671196211653
YGL047W,-1,-/-,-318.012629032135,-39798.81209433079,53,0.08609271523178808,0.24528301886792453,0.028412600370599134
YGL196W,0,0/0,-318.0861547291279,-48919.57132738829,212,0.08609271523178808,0.24528301886792453,0.028412600370599134
YNL183C,-1,-/-,-318.34904050827026,-39641.388530254364,53,0.08552631578947369,0.24528301886792453,0.028618488779081738
YDR059C,-1,-/-,-318.8457956314087,-39829.98908662796,53,0.08496732026143791,0.24528301886792453,0.02882437718756434
YDR231C,-1,-/-,-318.90739488601685,-41110.833532333374,53,0.08441558441558442,0.24528301886792453,0.029030265596046944
YJR122W,-1,-/-,-319.02610039711,-40772.244156360626,53,0.08387096774193549,0.24528301886792453,0.029236154004529544
YOR035C,-1,-/-,-319.0981845855713,-40305.87107992172,53,0.08333333333333333,0.24528301886792453,0.029442042413012147
YIR037W,-1,-/-,-319.7421205043793,-42449.14566779137,53,0.08280254777070063,0.24528301886792453,0.02964793082149475
YGL124C,-1,-/-,-319.9336678981781,-40825.283789515495,53,0.08227848101265822,0.24528301886792453,0.029853819229977353
YPR193C,-1,-/-,-319.9343526363373,-38343.69112086296,53,0.08176100628930817,0.24528301886792453,0.030059707638459953
YDR525W-A,-1,-/-,-320.199716091156,-36988.61184883118,53,0.08125,0.24528301886792453,0.030265596046942556
YNL202W,-1,-/-,-320.29587280750275,-44223.97845637798,53,0.08074534161490683,0.24528301886792453,0.03047148445542516
YBL067C,-1,-/-,-320.5273370742798,-39041.42378735542,53,0.08024691358024691,0.24528301886792453,0.030677372863907763
YPL222W,0,0/0,-320.56581288576126,-51849.74953609705,212,0.08024691358024691,0.24528301886792453,0.030677372863907763
YER144C,-1,-/-,-320.7305532693863,-39852.63217496872,53,0.07975460122699386,0.24528301886792453,0.030883261272390366
YHR198C,0,0/0,-320.76377534866333,-49063.85143262148,212,0.07975460122699386,0.24528301886792453,0.030883261272390366
YPL249C,-1,-/-,-320.98563528060913,-41500.990107774734,53,0.07926829268292683,0.24528301886792453,0.031089149680872966
YLR371W,-1,-/-,-321.29412484169006,-39986.04802322388,53,0.07878787878787878,0.24528301886792453,0.03129503808935557
YIL136W,0,0/0,-321.48213106393814,-53390.34240913391,212,0.07878787878787878,0.24528301886792453,0.03129503808935557
YBR150C,-1,-/-,-321.592187166214,-37827.94652247429,53,0.0783132530120482,0.24528301886792453,0.03150092649783817
YKL065C,-1,-/-,-321.6935729980469,-44579.861585736275,53,0.07784431137724551,0.24528301886792453,0.031706814906320775
YDR276C,-1,-/-,-321.77112102508545,-38275.93747591972,53,0.07738095238095238,0.24528301886792453,0.03191270331480338
YNL215W,-1,-/-,-321.8658401966095,-41810.042342185974,53,0.07692307692307693,0.24528301886792453,0.03211859172328598
YLR266C,-1,-/-,-321.9753534793854,-38910.387159347534,53,0.07647058823529412,0.24528301886792453,0.032324480131768585
YLL015W,-1,-/-,-321.9908330440521,-40346.01860284805,53,0.07602339181286549,0.24528301886792453,0.03253036854025118
YLR191W,1,+/+,-322.00219917297363,-41945.39842367172,52,0.08139534883720931,0.2641509433962264,0.03253036854025118
YLR093C,-1,-/-,-322.083425283432,-38163.78858947754,53,0.08092485549132948,0.2641509433962264,0.032736256948733784
YOR141C,-1,-/-,-322.28745794296265,-39861.95635461807,53,0.08045977011494253,0.2641509433962264,0.03294214535721639
YDL234C,-1,-/-,-322.58088088035583,-41292.70240819454,53,0.08,0.2641509433962264,0.03314803376569899
YBR001C,-1,-/-,-322.58659732341766,-41609.44733965397,53,0.07954545454545454,0.2641509433962264,0.033353922174181594
YIL124W,-1,-/-,-322.6397120952606,-39296.09162855148,53,0.07909604519774012,0.2641509433962264,0.0335598105826642
YOR100C,-1,-/-,-322.7744688987732,-39867.85949802399,53,0.07865168539325842,0.2641509433962264,0.0337656989911468
YBL019W,-1,-/-,-322.9999461174011,-36990.14795279503,53,0.0782122905027933,0.2641509433962264,0.033971587399629403
YLR080W,-1,-/-,-323.10780143737793,-40397.60974574089,53,0.07777777777777778,0.2641509433962264,0.03417747580811201
YKL010C,-1,-/-,-323.1190388202667,-39968.32518219948,53,0.07734806629834254,0.2641509433962264,0.0343833642165946
YML042W,-1,-/-,-323.3744080066681,-42728.12973403931,53,0.07692307692307693,0.2641509433962264,0.034589252625077206
YMR154C,-1,-/-,-323.67655968666077,-38878.460055947304,53,0.07650273224043716,0.2641509433962264,0.03479514103355981
YBL050W,-1,-/-,-323.74771547317505,-38032.39079737663,53,0.07608695652173914,0.2641509433962264,0.03500102944204241
YGL059W,-1,-/-,-323.7763750553131,-39924.73086154461,53,0.07567567567567568,0.2641509433962264,0.035206917850525016
YPR026W,-1,-/-,-323.8520622253418,-41792.71193027496,53,0.07526881720430108,0.2641509433962264,0.03541280625900762
YFR019W,-1,-/-,-323.9148027896881,-38173.7640504837,53,0.0748663101604278,0.2641509433962264,0.03561869466749022
YNL159C,-1,-/-,-323.91941714286804,-42224.23122668266,53,0.07446808510638298,0.2641509433962264,0.035824583075972825
YIL156W,-1,-/-,-324.0603003501892,-38328.813361406326,53,0.07407407407407407,0.2641509433962264,0.03603047148445543
YBR229C,-1,-/-,-324.19872212409973,-38868.418167591095,53,0.07368421052631578,0.2641509433962264,0.036236359892938025
YOR180C,-1,-/-,-324.26039147377014,-39528.0127761364,53,0.07329842931937172,0.2641509433962264,0.03644224830142063
YOR031W,-1,-/-,-324.2859351634979,-43403.39488756657,53,0.07291666666666667,0.2641509433962264,0.03664813670990323
YDR505C,0,0/0,-324.40745452046394,-49925.608846217394,212,0.07291666666666667,0.2641509433962264,0.03664813670990323
YMR322C,-1,-/-,-324.72697830200195,-40971.7665207386,53,0.07253886010362694,0.2641509433962264,0.036854025118385834
YPL006W,-1,-/-,-324.8499319553375,-39958.19368624687,53,0.07216494845360824,0.2641509433962264,0.03705991352686844
YGR223C,-1,-/-,-324.9290909767151,-42877.13641548157,53,0.07179487179487179,0.2641509433962264,0.03726580193535104
YLR174W,-1,-/-,-325.1195981502533,-40616.772255420685,53,0.07142857142857142,0.2641509433962264,0.037471690343833644
YKL203C,-1,-/-,-325.31554555892944,-38539.42713832855,53,0.07106598984771574,0.2641509433962264,0.03767757875231625
YBR110W,-1,-/-,-325.31741976737976,-36773.76398587227,53,0.0707070707070707,0.2641509433962264,0.03788346716079885
YDR436W,-1,-/-,-325.3406193256378,-40806.70688700676,53,0.07035175879396985,0.2641509433962264,0.03808935556928145
YDL085W,0,0/0,-325.5377508401871,-51241.02129086852,212,0.07035175879396985,0.2641509433962264,0.03808935556928145
YIL155C,0,0/0,-325.56725776195526,-53160.22916713357,212,0.07035175879396985,0.2641509433962264,0.03808935556928145
YJL083W,-1,-/-,-325.7959954738617,-39850.0910012722,53,0.07,0.2641509433962264,0.03829524397776405
YDR005C,-1,-/-,-325.8355450630188,-37648.62761473656,53,0.06965174129353234,0.2641509433962264,0.03850113238624665
YBL049W,0,0/0,-325.8646782040596,-50817.78968399763,212,0.06965174129353234,0.2641509433962264,0.03850113238624665
YMR255W,-1,-/-,-326.0167155265808,-39576.97840094566,53,0.06930693069306931,0.2641509433962264,0.038707020794729256
YDL215C,0,0/0,-326.0257735848427,-50688.030071884394,212,0.06930693069306931,0.2641509433962264,0.038707020794729256
YJR104C,-1,-/-,-326.2508261203766,-38195.21682429314,53,0.06896551724137931,0.2641509433962264,0.03891290920321186
YIL099W,-1,-/-,-326.3955672979355,-43618.6884149313,53,0.06862745098039216,0.2641509433962264,0.03911879761169446
YNL214W,1,+/+,-326.4887766838074,-40121.64177775383,52,0.07317073170731707,0.2830188679245283,0.03911879761169446
YHR164C,-1,-/-,-326.55841517448425,-41943.96388268471,53,0.07281553398058252,0.2830188679245283,0.039324686020177066
YOR124C,-1,-/-,-326.61404824256897,-40387.07809114456,53,0.07246376811594203,0.2830188679245283,0.03953057442865967
YDR105C,0,0/0,-326.6373363137245,-48101.84914660454,212,0.07246376811594203,0.2830188679245283,0.03953057442865967
YNL293W,-1,-/-,-326.63832569122314,-39484.19024205208,53,0.07211538461538461,0.2830188679245283,0.03973646283714227
YDR315C,-1,-/-,-326.6915330886841,-40384.92738175392,53,0.07177033492822966,0.2830188679245283,0.03994235124562487
YNL083W,-1,-/-,-326.8589961528778,-39720.77833342552,53,0.07142857142857142,0.2830188679245283,0.04014823965410747
