Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR036C,-1,-/-,-246.60620486736298,-38573.19342684746,49,0.2631578947368421,0.10204081632653061,0.002880065830076116
YBR243C,-1,-/-,-246.72754168510437,-40024.42690527439,49,0.25,0.10204081632653061,0.0030857848179386958
YJL062W,1,+/+,-247.73813891410828,-38910.86718273163,48,0.2857142857142857,0.12244897959183673,0.0030857848179386958
YDR331W,1,+/+,-248.1454155445099,-43265.214561223984,48,0.3181818181818182,0.14285714285714285,0.0030857848179386958
YHR123W,-1,-/-,-248.66405820846558,-41152.236694037914,49,0.30434782608695654,0.14285714285714285,0.0032915038058012754
YGL142C,1,+/+,-249.1376965045929,-39516.4414742291,48,0.3333333333333333,0.16326530612244897,0.0032915038058012754
YJR001W,-1,-/-,-250.00547552108765,-43635.62901389599,49,0.32,0.16326530612244897,0.003497222793663855
YGR263C,-1,-/-,-250.6214429140091,-44031.67384374142,49,0.3076923076923077,0.16326530612244897,0.003702941781526435
YNR030W,-1,-/-,-250.66406416893005,-38884.475114524364,49,0.2962962962962963,0.16326530612244897,0.003908660769389015
YKR030W,0,0/0,-252.41597593575716,-50507.09498909861,196,0.2962962962962963,0.16326530612244897,0.003908660769389015
YHL003C,-1,-/-,-255.02407455444336,-41187.60771262646,49,0.2857142857142857,0.16326530612244897,0.004114379757251594
YOR175C,-1,-/-,-257.07611405849457,-38953.77686703205,49,0.27586206896551724,0.16326530612244897,0.004320098745114174
YNL291C,-1,-/-,-257.2842290401459,-42974.89097702503,49,0.26666666666666666,0.16326530612244897,0.004525817732976754
YGR227W,-1,-/-,-258.9284737110138,-38861.20136189461,49,0.25806451612903225,0.16326530612244897,0.004731536720839333
YOL062C,-1,-/-,-259.29131615161896,-43080.92401313782,49,0.25,0.16326530612244897,0.004937255708701913
YDR434W,1,+/+,-261.7590420246124,-41450.507769703865,48,0.2727272727272727,0.1836734693877551,0.004937255708701913
YLR144C,-1,-/-,-261.8008579015732,-44321.80096077919,49,0.2647058823529412,0.1836734693877551,0.0051429746965644925
YML067C,-1,-/-,-265.3024871349335,-42010.16686376929,49,0.2571428571428571,0.1836734693877551,0.005348693684427073
YGR216C,1,+/+,-265.33979082107544,-40849.138307094574,48,0.2777777777777778,0.20408163265306123,0.005348693684427073
YOL003C,1,+/+,-265.43575739860535,-42104.82863283157,48,0.2972972972972973,0.22448979591836735,0.005348693684427073
YDR302W,1,+/+,-265.56833720207214,-42778.940858483315,48,0.3157894736842105,0.24489795918367346,0.005348693684427073
YOR149C,1,+/+,-266.05658769607544,-38799.54542732239,48,0.3333333333333333,0.2653061224489796,0.005348693684427073
YDR205W,-1,-/-,-266.3610484600067,-39975.50329494476,49,0.325,0.2653061224489796,0.005554412672289653
YJL097W,-1,-/-,-266.5755990743637,-41714.631643265486,49,0.3170731707317073,0.2653061224489796,0.005760131660152232
YHR181W,-1,-/-,-266.60926949977875,-41627.841285318136,49,0.30952380952380953,0.2653061224489796,0.005965850648014812
YNL263C,-1,-/-,-266.85550832748413,-42549.45161187649,49,0.3023255813953488,0.2653061224489796,0.0061715696358773916
YMR150C,-1,-/-,-267.1700550317764,-44509.31550526619,49,0.29545454545454547,0.2653061224489796,0.006377288623739971
YNL326C,1,+/+,-267.17829179763794,-42561.19703269005,48,0.3111111111111111,0.2857142857142857,0.006377288623739971
YBR176W,-1,-/-,-267.9497389793396,-42293.7193697691,49,0.30434782608695654,0.2857142857142857,0.006583007611602551
YLR266C,-1,-/-,-268.2730513215065,-41954.54914790392,49,0.2978723404255319,0.2857142857142857,0.0067887265994651304
YKL018W,-1,-/-,-268.4396932721138,-39121.6512388587,49,0.2916666666666667,0.2857142857142857,0.00699444558732771
YCR017C,1,+/+,-268.67979526519775,-40654.76701760292,48,0.30612244897959184,0.30612244897959184,0.00699444558732771
YML019W,-1,-/-,-268.83683490753174,-41999.15181314945,49,0.3,0.30612244897959184,0.00720016457519029
YKL174C,-1,-/-,-268.87489652633667,-40817.50869452953,49,0.29411764705882354,0.30612244897959184,0.00740588356305287
YDR284C,-1,-/-,-269.0203418508172,-41784.90543458611,49,0.28846153846153844,0.30612244897959184,0.00761160255091545
YDR503C,-1,-/-,-269.24350194633007,-42514.35122303665,49,0.2830188679245283,0.30612244897959184,0.00781732153877803
YDR288W,-1,-/-,-269.42073154449463,-39198.81712138653,49,0.2777777777777778,0.30612244897959184,0.008023040526640608
YDL052C,-1,-/-,-270.112712264061,-40489.934034228325,49,0.2727272727272727,0.30612244897959184,0.008228759514503189
YLR088W,1,+/+,-270.3896391391754,-40623.84540116787,48,0.2857142857142857,0.32653061224489793,0.008228759514503189
YDR400W,-1,-/-,-270.809282541275,-42109.06849074364,49,0.2807017543859649,0.32653061224489793,0.008434478502365768
YLR188W,-1,-/-,-271.2423949241638,-40576.28777694702,49,0.27586206896551724,0.32653061224489793,0.008640197490228348
YKR027W,-1,-/-,-271.3737360239029,-43404.76023197174,49,0.2711864406779661,0.32653061224489793,0.008845916478090929
YMR019W,-1,-/-,-272.50335454940796,-42635.42995607853,49,0.26666666666666666,0.32653061224489793,0.009051635465953507
YHR039C,-1,-/-,-273.42076897621155,-40763.48857307434,49,0.26229508196721313,0.32653061224489793,0.009257354453816088
YMR013C,-1,-/-,-273.6815490722656,-40818.96303701401,49,0.25806451612903225,0.32653061224489793,0.009463073441678667
YPL094C,-1,-/-,-273.85359716415405,-41182.8472070694,49,0.25396825396825395,0.32653061224489793,0.009668792429541247
YNL297C,-1,-/-,-274.8471405506134,-42688.23751735687,49,0.25,0.32653061224489793,0.009874511417403826
YCR067C,-1,-/-,-274.88113790750504,-43115.990229364485,49,0.24615384615384617,0.32653061224489793,0.010080230405266406
YDR062W,-1,-/-,-275.300498008728,-40373.71915978193,49,0.24242424242424243,0.32653061224489793,0.010285949393128985
YKR055W,-1,-/-,-275.58353316783905,-39959.21493732929,49,0.23880597014925373,0.32653061224489793,0.010491668380991566
YKL034W,-1,-/-,-276.0286545753479,-45380.20571446419,49,0.23529411764705882,0.32653061224489793,0.010697387368854146
YNL026W,-1,-/-,-276.12190828472376,-45308.776060678065,49,0.2318840579710145,0.32653061224489793,0.010903106356716725
YLR404W,-1,-/-,-277.0948371887207,-39766.14671647549,49,0.22857142857142856,0.32653061224489793,0.011108825344579305
YJR118C,-1,-/-,-277.22330045700073,-41800.39254951477,49,0.22535211267605634,0.32653061224489793,0.011314544332441884
YDR519W,-1,-/-,-277.3981817960739,-41780.103801846504,49,0.2222222222222222,0.32653061224489793,0.011520263320304465
YOR321W,-1,-/-,-278.1233092546463,-42245.501204133034,49,0.2191780821917808,0.32653061224489793,0.011725982308167043
YIL030C,-1,-/-,-278.6990900039673,-39817.29281055927,49,0.21621621621621623,0.32653061224489793,0.011931701296029624
YBL089W,-1,-/-,-278.74582850933075,-41652.56181561947,49,0.21333333333333335,0.32653061224489793,0.012137420283892203
YDR407C,-1,-/-,-278.7726368904114,-42698.65356588364,49,0.21052631578947367,0.32653061224489793,0.012343139271754783
YIL040W,-1,-/-,-278.82388734817505,-41476.23722022772,49,0.2077922077922078,0.32653061224489793,0.012548858259617362
YBR274W,-1,-/-,-279.09769892692566,-42564.031727552414,49,0.20512820512820512,0.32653061224489793,0.012754577247479942
YDR057W,-1,-/-,-279.43700671195984,-43244.48183488846,49,0.20253164556962025,0.32653061224489793,0.012960296235342523
YPL083C,-1,-/-,-279.52522468566895,-42281.97783064842,49,0.2,0.32653061224489793,0.013166015223205102
YEL002C,-1,-/-,-279.64446413517,-39238.963069319725,49,0.19753086419753085,0.32653061224489793,0.013371734211067682
YOR126C,-1,-/-,-279.6938395500183,-44654.499819517136,49,0.1951219512195122,0.32653061224489793,0.013577453198930261
YOR165W,-1,-/-,-279.82162833213806,-43241.221519231796,49,0.1927710843373494,0.32653061224489793,0.013783172186792841
YNR059W,-1,-/-,-279.9671893119812,-44099.36500668526,49,0.19047619047619047,0.32653061224489793,0.01398889117465542
YNL049C,-1,-/-,-281.1435294151306,-39978.78167331219,49,0.18823529411764706,0.32653061224489793,0.014194610162518
YMR119W,-1,-/-,-282.6552391052246,-44071.65546500683,49,0.18604651162790697,0.32653061224489793,0.01440032915038058
YPL145C,-1,-/-,-283.01064252853394,-41638.32188677788,49,0.1839080459770115,0.32653061224489793,0.01460604813824316
YOR016C,-1,-/-,-283.0702962875366,-41305.81065237522,49,0.18181818181818182,0.32653061224489793,0.01481176712610574
YJL192C,-1,-/-,-283.59321808815,-43752.2712790966,49,0.1797752808988764,0.32653061224489793,0.01501748611396832
YDL015C,-1,-/-,-283.67979979515076,-38904.75982546806,49,0.17777777777777778,0.32653061224489793,0.0152232051018309
YHR067W,-1,-/-,-283.7664713859558,-42763.143572330475,49,0.17582417582417584,0.32653061224489793,0.015428924089693478
YLR447C,-1,-/-,-284.18474197387695,-43471.781371593475,49,0.17391304347826086,0.32653061224489793,0.01563464307755606
YBL020W,-1,-/-,-284.51330983638763,-38123.83891892433,49,0.17204301075268819,0.32653061224489793,0.01584036206541864
YGR004W,-1,-/-,-284.6666657924652,-42520.62097787857,49,0.1702127659574468,0.32653061224489793,0.016046081053281216
YNL280C,-1,-/-,-284.9312195777893,-41721.671641111374,49,0.16842105263157894,0.32653061224489793,0.016251800041143797
YER087C-B,-1,-/-,-285.1324989795685,-37341.562200546265,49,0.16666666666666666,0.32653061224489793,0.016457519029006377
YDR236C,-1,-/-,-285.4084644317627,-41541.21351337433,49,0.16494845360824742,0.32653061224489793,0.016663238016868958
YOL122C,-1,-/-,-285.89036750793457,-44046.192593336105,49,0.16326530612244897,0.32653061224489793,0.016868957004731535
YNL003C,-1,-/-,-285.9401099681854,-42000.15171456337,49,0.16161616161616163,0.32653061224489793,0.017074675992594116
YLR368W,-1,-/-,-285.9416162967682,-39630.655271053314,49,0.16,0.32653061224489793,0.017280394980456696
YBR041W,-1,-/-,-286.16463696956635,-42832.517711400986,49,0.15841584158415842,0.32653061224489793,0.017486113968319277
YBR161W,-1,-/-,-286.29712188243866,-43100.67685520649,49,0.1568627450980392,0.32653061224489793,0.017691832956181857
YJR131W,-1,-/-,-286.2990553379059,-42240.88526892662,49,0.1553398058252427,0.32653061224489793,0.017897551944044434
YMR176W,-1,-/-,-286.55349349975586,-42286.25069952011,49,0.15384615384615385,0.32653061224489793,0.018103270931907015
YEL006W,-1,-/-,-286.55621778964996,-44940.64302837849,49,0.1523809523809524,0.32653061224489793,0.018308989919769595
YPR176C,-1,-/-,-286.7266789674759,-42502.81073534489,49,0.1509433962264151,0.32653061224489793,0.018514708907632176
YHR171W,1,+/+,-286.7376093864441,-50614.791507959366,48,0.1588785046728972,0.3469387755102041,0.018514708907632176
YOL103W,-1,-/-,-286.73805809020996,-42283.495389938354,49,0.1574074074074074,0.3469387755102041,0.018720427895494753
YKL119C,-1,-/-,-286.84326565265656,-45015.08509707451,49,0.1559633027522936,0.3469387755102041,0.018926146883357333
YIL049W,-1,-/-,-286.9276683330536,-40804.46261072159,49,0.15454545454545454,0.3469387755102041,0.019131865871219914
YML023C,-1,-/-,-287.09872460365295,-42598.41078495979,49,0.15315315315315314,0.3469387755102041,0.019337584859082494
YDL008W,-1,-/-,-287.44741463661194,-39468.842660307884,49,0.15178571428571427,0.3469387755102041,0.019543303846945075
YNR041C,-1,-/-,-287.9774178266525,-41870.950625538826,49,0.1504424778761062,0.3469387755102041,0.01974902283480765
YBR175W,-1,-/-,-288.20706605911255,-39786.64264237881,49,0.14912280701754385,0.3469387755102041,0.019954741822670232
YMR139W,-1,-/-,-288.41427171230316,-49444.876460433006,49,0.14782608695652175,0.3469387755102041,0.020160460810532813
YIL039W,1,+/+,-288.60528564453125,-40534.55467557907,48,0.15517241379310345,0.3673469387755102,0.020160460810532813
YFL009W,-1,-/-,-289.02525210380554,-44227.42058157921,49,0.15384615384615385,0.3673469387755102,0.020366179798395393
YGL067W,-1,-/-,-289.4236900806427,-43097.68262910843,49,0.15254237288135594,0.3673469387755102,0.02057189878625797
YML115C,-1,-/-,-289.51068353652954,-41478.5031440258,49,0.15126050420168066,0.3673469387755102,0.02077761777412055
YLL006W,-1,-/-,-289.54698944091797,-42090.4400062561,49,0.15,0.3673469387755102,0.02098333676198313
YDR084C,0,0/0,-289.87089532613754,-54047.32489578426,196,0.15,0.3673469387755102,0.02098333676198313
YDL095W,-1,-/-,-290.5629781484604,-43075.426188230515,49,0.1487603305785124,0.3673469387755102,0.02118905574984571
YOL009C,-1,-/-,-290.7210235595703,-41690.125135183334,49,0.14754098360655737,0.3673469387755102,0.021394774737708292
YEL031W,-1,-/-,-290.73812556266785,-43164.31514906883,49,0.14634146341463414,0.3673469387755102,0.02160049372557087
YML011C,-1,-/-,-290.9358558654785,-44102.03676247597,49,0.14516129032258066,0.3673469387755102,0.02180621271343345
YJL053W,-1,-/-,-291.5070583820343,-46993.704112410545,49,0.144,0.3673469387755102,0.02201193170129603
YBR110W,-1,-/-,-291.655193567276,-43182.12180244923,49,0.14285714285714285,0.3673469387755102,0.02221765068915861
YKL149C,-1,-/-,-291.9911472797394,-44091.042686104774,49,0.14173228346456693,0.3673469387755102,0.022423369677021188
YLR328W,-1,-/-,-292.1591305732727,-43600.360932946205,49,0.140625,0.3673469387755102,0.022629088664883768
YGL155W,0,0/0,-292.18015518784523,-55037.87453623116,196,0.140625,0.3673469387755102,0.022629088664883768
YOR245C,-1,-/-,-292.4646668434143,-46119.08142054081,49,0.13953488372093023,0.3673469387755102,0.02283480765274635
YKL046C,-1,-/-,-292.4796681404114,-42414.094356775284,49,0.13846153846153847,0.3673469387755102,0.02304052664060893
YKL165C,1,+/+,-292.5173635482788,-46769.9723277092,48,0.1450381679389313,0.3877551020408163,0.02304052664060893
YPL099C,-1,-/-,-292.6186517775059,-42369.82705011964,49,0.14393939393939395,0.3877551020408163,0.023246245628471506
YGL250W,-1,-/-,-292.80824890732765,-47646.17132368684,49,0.14285714285714285,0.3877551020408163,0.023451964616334087
YOR103C,-1,-/-,-292.9216687679291,-43004.05908727646,49,0.1417910447761194,0.3877551020408163,0.023657683604196667
YMR208W,-1,-/-,-293.32558512687683,-38295.14661681652,49,0.14074074074074075,0.3877551020408163,0.023863402592059248
YEL062W,-1,-/-,-293.5283567905426,-43492.268700003624,49,0.13970588235294118,0.3877551020408163,0.024069121579921828
YIR022W,-1,-/-,-293.8094856739044,-38776.57113170624,49,0.1386861313868613,0.3877551020408163,0.024274840567784405
YBR058C,-1,-/-,-293.8841805458069,-42512.419704675674,49,0.13768115942028986,0.3877551020408163,0.024480559555646986
YPL270W,-1,-/-,-294.0073103904724,-47721.627066493034,49,0.1366906474820144,0.3877551020408163,0.024686278543509566
YEL064C,-1,-/-,-294.11872839927673,-42485.44898605347,49,0.1357142857142857,0.3877551020408163,0.024891997531372147
YML127W,-1,-/-,-294.18997859954834,-41016.25493180752,49,0.1347517730496454,0.3877551020408163,0.025097716519234724
YKL012W,-1,-/-,-294.22206449508667,-41677.724130392075,49,0.13380281690140844,0.3877551020408163,0.025303435507097304
YLR242C,1,+/+,-294.3200001716614,-40702.83594274521,48,0.13986013986013987,0.40816326530612246,0.025303435507097304
YBL040C,-1,-/-,-294.32855677604675,-43897.87987446785,49,0.1388888888888889,0.40816326530612246,0.025509154494959885
YGR284C,-1,-/-,-294.3678184747696,-45301.87451386452,49,0.13793103448275862,0.40816326530612246,0.025714873482822465
YPR128C,-1,-/-,-294.47296047210693,-37279.23131394386,49,0.136986301369863,0.40816326530612246,0.025920592470685046
YML021C,-1,-/-,-294.9134306907654,-44402.579595565796,49,0.1360544217687075,0.40816326530612246,0.026126311458547623
YAL022C,-1,-/-,-295.0119104385376,-40575.31052696705,49,0.13513513513513514,0.40816326530612246,0.026332030446410203
YDL077C,-1,-/-,-295.1196343898773,-41438.64839947224,49,0.1342281879194631,0.40816326530612246,0.026537749434272784
YAL009W,-1,-/-,-295.17416071891785,-43846.02639698982,49,0.13333333333333333,0.40816326530612246,0.026743468422135364
YBR080C,-1,-/-,-295.42732882499695,-43020.922195233405,49,0.13245033112582782,0.40816326530612246,0.02694918740999794
YML038C,-1,-/-,-295.4409556388855,-44489.469341516495,49,0.13157894736842105,0.40816326530612246,0.027154906397860522
YLR113W,-1,-/-,-296.73161602020264,-41834.3913962841,49,0.13071895424836602,0.40816326530612246,0.027360625385723102
YHR098C,-1,-/-,-296.95892572402954,-46220.549988269806,49,0.12987012987012986,0.40816326530612246,0.027566344373585683
YCR075C,-1,-/-,-297.25175952911377,-44888.2643558979,49,0.12903225806451613,0.40816326530612246,0.027772063361448263
YBR128C,-1,-/-,-297.36181139945984,-43203.73965859413,49,0.1282051282051282,0.40816326530612246,0.02797778234931084
YNL012W,-1,-/-,-297.4201562702656,-43350.91550448537,49,0.12738853503184713,0.40816326530612246,0.02818350133717342
YGL020C,-1,-/-,-297.5926071405411,-44862.796775102615,49,0.12658227848101267,0.40816326530612246,0.028389220325036
YHR074W,-1,-/-,-297.7426084280014,-47586.728088498116,49,0.12578616352201258,0.40816326530612246,0.028594939312898582
YBR168W,-1,-/-,-298.0633211135864,-39361.65217638016,49,0.125,0.40816326530612246,0.02880065830076116
YGL100W,-1,-/-,-298.51019620895386,-42305.231058597565,49,0.12422360248447205,0.40816326530612246,0.02900637728862374
YLR361C,-1,-/-,-298.5727175474167,-46157.29577577114,49,0.12345679012345678,0.40816326530612246,0.02921209627648632
YJL004C,-1,-/-,-298.8392288684845,-44598.189336538315,49,0.12269938650306748,0.40816326530612246,0.0294178152643489
YHR041C,-1,-/-,-299.0194193124771,-44524.64191329479,49,0.12195121951219512,0.40816326530612246,0.02962353425221148
YJL002C,-1,-/-,-299.0226526260376,-42217.99779868126,49,0.12121212121212122,0.40816326530612246,0.029829253240074058
YNL257C,-1,-/-,-299.29319858551025,-39717.81618094444,49,0.12048192771084337,0.40816326530612246,0.03003497222793664
YPR139C,-1,-/-,-299.2960081100464,-42214.92723786831,49,0.11976047904191617,0.40816326530612246,0.03024069121579922
YLR285W,-1,-/-,-299.31467056274414,-48679.79493808746,49,0.11904761904761904,0.40816326530612246,0.0304464102036618
YML068W,-1,-/-,-299.4645183086395,-40569.2314991951,49,0.11834319526627218,0.40816326530612246,0.030652129191524376
YPR113W,-1,-/-,-299.70133900642395,-43175.13150289655,49,0.11764705882352941,0.40816326530612246,0.030857848179386957
YOL108C,-1,-/-,-299.70273518562317,-44865.09109330177,49,0.11695906432748537,0.40816326530612246,0.031063567167249537
YLR229C,-1,-/-,-299.7977092266083,-44156.576513290405,49,0.11627906976744186,0.40816326530612246,0.03126928615511212
YDR435C,-1,-/-,-299.90066385269165,-47971.436918497086,49,0.11560693641618497,0.40816326530612246,0.031475005142974695
YNL321W,-1,-/-,-300.04615688323975,-43842.523782491684,49,0.11494252873563218,0.40816326530612246,0.03168072413083728
YIL048W,-1,-/-,-300.33221411705017,-42823.907002687454,49,0.11428571428571428,0.40816326530612246,0.031886443118699856
YLR231C,-1,-/-,-300.82295179367065,-43716.13954102993,49,0.11363636363636363,0.40816326530612246,0.03209216210656243
YPL103C,-1,-/-,-300.86756932735443,-44932.801896452904,49,0.11299435028248588,0.40816326530612246,0.03229788109442502
YJR005W,-1,-/-,-301.32377791404724,-43018.20707798004,49,0.11235955056179775,0.40816326530612246,0.032503600082287594
YMR292W,-1,-/-,-301.5001208782196,-44052.26350939274,49,0.11173184357541899,0.40816326530612246,0.03270931907015018
YDL128W,-1,-/-,-301.6370475292206,-39445.06235933304,49,0.1111111111111111,0.40816326530612246,0.032915038058012755
YPL065W,-1,-/-,-301.6719968318939,-40052.26419878006,49,0.11049723756906077,0.40816326530612246,0.03312075704587533
YDL091C,-1,-/-,-302.0351252555847,-48816.82619655132,49,0.10989010989010989,0.40816326530612246,0.033326476033737916
YAL041W,-1,-/-,-302.08518493175507,-43080.44297897816,49,0.1092896174863388,0.40816326530612246,0.03353219502160049
YLR389C,-1,-/-,-302.10479831695557,-43380.60209441185,49,0.10869565217391304,0.40816326530612246,0.03373791400946307
YER083C,-1,-/-,-302.1440966129303,-42736.13438439369,49,0.10810810810810811,0.40816326530612246,0.033943632997325654
YBL102W,-1,-/-,-302.2808928489685,-41825.852625608444,49,0.10752688172043011,0.40816326530612246,0.03414935198518823
YOR087W,-1,-/-,-302.51461482048035,-45443.18960642815,49,0.10695187165775401,0.40816326530612246,0.034355070973050815
YDR238C,-1,-/-,-302.52546179294586,-44917.07502138615,49,0.10638297872340426,0.40816326530612246,0.03456078996091339
YKR004C,-1,-/-,-302.5446774959564,-43220.57417654991,49,0.10582010582010581,0.40816326530612246,0.03476650894877597
YGL198W,-1,-/-,-302.5777280330658,-43776.43142414093,49,0.10526315789473684,0.40816326530612246,0.03497222793663855
YDR489W,-1,-/-,-302.8657296895981,-43662.899608016014,49,0.10471204188481675,0.40816326530612246,0.03517794692450113
YLR118C,-1,-/-,-302.97723829746246,-43561.27042257786,49,0.10416666666666667,0.40816326530612246,0.035383665912363714
YLR268W,-1,-/-,-303.26283264160156,-44479.433352947235,49,0.10362694300518134,0.40816326530612246,0.03558938490022629
YBR210W,-1,-/-,-303.45244121551514,-42415.79757285118,49,0.10309278350515463,0.40816326530612246,0.03579510388808887
YEL001C,0,0/0,-303.57597824931145,-54597.68666788936,196,0.10309278350515463,0.40816326530612246,0.03579510388808887
YPL060W,-1,-/-,-303.58970308303833,-44913.28046441078,49,0.10256410256410256,0.40816326530612246,0.03600082287595145
YJR084W,-1,-/-,-304.1584976911545,-46188.90975749493,49,0.10204081632653061,0.40816326530612246,0.03620654186381403
YDL113C,-1,-/-,-304.44381868839264,-49000.428329110146,49,0.10152284263959391,0.40816326530612246,0.03641226085167661
YDR410C,-1,-/-,-304.98765885829926,-45288.08700859547,49,0.10101010101010101,0.40816326530612246,0.03661797983953919
YMR071C,0,0/0,-305.0180908739567,-56187.00918337703,196,0.10101010101010101,0.40816326530612246,0.03661797983953919
YGL004C,-1,-/-,-305.1196434497833,-45786.36202168465,49,0.10050251256281408,0.40816326530612246,0.03682369882740177
YGR199W,-1,-/-,-305.242769241333,-42713.36752128601,49,0.1,0.40816326530612246,0.03702941781526435
YPL224C,-1,-/-,-305.28050327301025,-45936.32016682625,49,0.09950248756218906,0.40816326530612246,0.03723513680312693
YAL021C,-1,-/-,-305.37598991394043,-39738.2121090889,49,0.09900990099009901,0.40816326530612246,0.037440855790989505
YBR074W,0,0/0,-305.4516247212887,-51169.31034423411,196,0.09900990099009901,0.40816326530612246,0.037440855790989505
YGR075C,-1,-/-,-305.57785725593567,-39056.38569355011,49,0.09852216748768473,0.40816326530612246,0.03764657477885209
YPR068C,-1,-/-,-305.6181592941284,-41619.8112578392,49,0.09803921568627451,0.40816326530612246,0.037852293766714666
YBR125C,-1,-/-,-305.7708332538605,-43054.88988208771,49,0.0975609756097561,0.40816326530612246,0.03805801275457725
YPL234C,-1,-/-,-306.0260717868805,-40793.802297353745,49,0.0970873786407767,0.40816326530612246,0.03826373174243983
YDR093W,-1,-/-,-306.14219999313354,-41429.96365785599,49,0.0966183574879227,0.40816326530612246,0.038469450730302404
YDL080C,-1,-/-,-306.157616853714,-43021.23947763443,49,0.09615384615384616,0.40816326530612246,0.03867516971816499
YFR042W,-1,-/-,-306.4136470556259,-44150.643847703934,49,0.09569377990430622,0.40816326530612246,0.038880888706027565
YLR165C,-1,-/-,-306.78081369400024,-47642.861178159714,49,0.09523809523809523,0.40816326530612246,0.03908660769389015
YBL082C,-1,-/-,-306.8866491317749,-43428.94255840778,49,0.0947867298578199,0.40816326530612246,0.039292326681752726
YMR079W,-1,-/-,-306.88760256767273,-45897.21859142184,49,0.09433962264150944,0.40816326530612246,0.0394980456696153
YAL056W,-1,-/-,-307.1522388458252,-43565.72033286095,49,0.09389671361502347,0.40816326530612246,0.03970376465747789
YKL203C,-1,-/-,-307.16999101638794,-44188.51657009125,49,0.09345794392523364,0.40816326530612246,0.039909483645340464
YOR320C,-1,-/-,-307.2861166000366,-44468.619297504425,49,0.09302325581395349,0.40816326530612246,0.04011520263320304
YIL129C,-1,-/-,-307.34104800224304,-41614.61741876602,49,0.09259259259259259,0.40816326530612246,0.040320921621065625
YML048W,-1,-/-,-307.36162877082825,-43049.70314323902,49,0.09216589861751152,0.40816326530612246,0.0405266406089282
YGL167C,-1,-/-,-307.50926518440247,-44501.083907842636,49,0.09174311926605505,0.40816326530612246,0.040732359596790786
YKR087C,-1,-/-,-307.5750148296356,-40902.09578537941,49,0.091324200913242,0.40816326530612246,0.04093807858465336
YJL044C,0,0/0,-307.62399995326996,-53436.58536738157,196,0.091324200913242,0.40816326530612246,0.04093807858465336
YCR011C,-1,-/-,-307.6548054218292,-48797.04399013519,49,0.09090909090909091,0.40816326530612246,0.04114379757251594
YGL226C-A,-1,-/-,-307.67972707748413,-43302.008370399475,49,0.09049773755656108,0.40816326530612246,0.041349516560378524
YGL002W,-1,-/-,-307.87336111068726,-44326.57114326954,49,0.09009009009009009,0.40816326530612246,0.0415552355482411
YLR195C,1,+/+,-308.08528673648834,-44791.68939387798,48,0.09417040358744394,0.42857142857142855,0.0415552355482411
YNR055C,-1,-/-,-308.18883442878723,-42209.02467048168,49,0.09375,0.42857142857142855,0.041760954536103685
YLR207W,-1,-/-,-308.3942222595215,-45136.290749788284,49,0.09333333333333334,0.42857142857142855,0.04196667352396626
YAL051W,-1,-/-,-308.48776721954346,-44047.17893576622,49,0.09292035398230089,0.42857142857142855,0.04217239251182884
