Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL008W,-1,-/-,-394.939589291811,-27547.533443927765,123,0.55,0.17886178861788618,0.003760183831209526
YLR066W,-1,-/-,-395.8904322385788,-27775.34559184313,123,0.5365853658536586,0.17886178861788618,0.003969082932943388
YGL106W,-1,-/-,-396.30586835741997,-28313.829169914126,123,0.5238095238095238,0.17886178861788618,0.004177982034677251
YMR112C,-1,-/-,-400.9933852851391,-28389.149706572294,123,0.5116279069767442,0.17886178861788618,0.004386881136411114
YIL041W,-1,-/-,-402.0868494659662,-28379.086315140128,123,0.5,0.17886178861788618,0.004595780238144976
YJL111W,1,+/+,-405.0563820898533,-28342.319467574358,122,0.5111111111111111,0.18699186991869918,0.004595780238144976
YPL106C,1,+/+,-407.7491208612919,-26039.392728805542,122,0.5217391304347826,0.1951219512195122,0.004595780238144976
YJL179W,1,+/+,-409.45304733514786,-27574.449588298798,122,0.5319148936170213,0.2032520325203252,0.004595780238144976
YKL154W,-1,-/-,-410.75395691394806,-28723.762737452984,123,0.5208333333333334,0.2032520325203252,0.004804679339878839
YNL149C,0,0/0,-411.4125882089138,-35279.044499732554,492,0.5208333333333334,0.2032520325203252,0.004804679339878839
YGL043W,-1,-/-,-411.8210663199425,-27347.88246640563,123,0.5102040816326531,0.2032520325203252,0.005013578441612701
YGR253C,-1,-/-,-412.5784509778023,-30390.70445114374,123,0.5,0.2032520325203252,0.005222477543346564
YPR118W,0,0/0,-413.07242362201214,-35510.53612982109,492,0.5,0.2032520325203252,0.005222477543346564
YGR105W,0,0/0,-413.1985388174653,-34894.58766118437,492,0.5,0.2032520325203252,0.005222477543346564
YNL071W,-1,-/-,-416.71467912197113,-27226.336544960737,123,0.49019607843137253,0.2032520325203252,0.0054313766450804265
YOL038W,-1,-/-,-417.9532381594181,-29878.038897961378,123,0.4807692307692308,0.2032520325203252,0.0056402757468142885
YBL064C,-1,-/-,-418.35413604974747,-27578.589917182922,123,0.4716981132075472,0.2032520325203252,0.005849174848548151
YJL178C,-1,-/-,-419.05057618021965,-29806.889816731215,123,0.46296296296296297,0.2032520325203252,0.006058073950282013
YDR043C,-1,-/-,-419.561352878809,-24572.197588264942,123,0.45454545454545453,0.2032520325203252,0.006266973052015876
YDR023W,-1,-/-,-420.4188988208771,-30066.58010441065,123,0.44642857142857145,0.2032520325203252,0.006475872153749739
YBL057C,-1,-/-,-423.850299090147,-27660.2203040421,123,0.43859649122807015,0.2032520325203252,0.006684771255483601
YPL010W,-1,-/-,-424.1505808532238,-28335.246567696333,123,0.43103448275862066,0.2032520325203252,0.006893670357217464
YJL124C,-1,-/-,-427.3260182738304,-30823.07034575939,123,0.423728813559322,0.2032520325203252,0.007102569458951326
YGL011C,-1,-/-,-428.7950848340988,-32122.94804918766,123,0.4166666666666667,0.2032520325203252,0.007311468560685189
YER094C,-1,-/-,-430.10556431114674,-28038.935633137822,123,0.4098360655737705,0.2032520325203252,0.007520367662419052
YML012W,-1,-/-,-430.64770579338074,-28115.55024456978,123,0.4032258064516129,0.2032520325203252,0.007729266764152914
YLR292C,-1,-/-,-431.3729674220085,-30726.904961049557,123,0.3968253968253968,0.2032520325203252,0.007938165865886776
YAL042W,-1,-/-,-434.0283190011978,-29181.923687636852,123,0.390625,0.2032520325203252,0.008147064967620639
YIL142W,1,+/+,-434.6956724226475,-30187.26466795802,122,0.4,0.21138211382113822,0.008147064967620639
YGR185C,-1,-/-,-435.89077657461166,-29726.639226838946,123,0.3939393939393939,0.21138211382113822,0.008355964069354502
YEL051W,-1,-/-,-438.21568527817726,-29822.38935983181,123,0.3880597014925373,0.21138211382113822,0.008564863171088365
YJL008C,1,+/+,-438.40027844905853,-31044.885525763035,122,0.39705882352941174,0.21951219512195122,0.008564863171088365
YAR002C-A,-1,-/-,-441.9619394540787,-28526.552008748055,123,0.391304347826087,0.21951219512195122,0.008773762272822228
YER012W,-1,-/-,-442.7815192937851,-31008.667320162058,123,0.38571428571428573,0.21951219512195122,0.008982661374556089
YOR198C,-1,-/-,-445.0583986938,-29213.441985547543,123,0.38028169014084506,0.21951219512195122,0.009191560476289952
YGR142W,1,+/+,-446.3694711625576,-28896.41624289751,122,0.3888888888888889,0.22764227642276422,0.009191560476289952
YAL007C,-1,-/-,-447.5890299230814,-28664.596011593938,123,0.3835616438356164,0.22764227642276422,0.009400459578023814
YML092C,-1,-/-,-447.977316737175,-31181.92429703474,123,0.3783783783783784,0.22764227642276422,0.009609358679757677
YOR374W,-1,-/-,-449.238752245903,-28357.397099018097,123,0.37333333333333335,0.22764227642276422,0.00981825778149154
YLR208W,-1,-/-,-449.83673329651356,-29348.103164240718,123,0.3684210526315789,0.22764227642276422,0.010027156883225401
YKL117W,1,+/+,-450.15613278746605,-29777.133481383324,122,0.37662337662337664,0.23577235772357724,0.010027156883225401
YKR049C,-1,-/-,-451.37327682971954,-29141.90104228258,123,0.3717948717948718,0.23577235772357724,0.010236055984959264
YKL196C,-1,-/-,-451.90224331617355,-29669.61225166917,123,0.3670886075949367,0.23577235772357724,0.010444955086693127
YBR261C,-1,-/-,-453.73143315315247,-30011.698517277837,123,0.3625,0.23577235772357724,0.01065385418842699
YDL126C,-1,-/-,-454.7427761554718,-29000.02028530836,123,0.35802469135802467,0.23577235772357724,0.010862753290160853
YER177W,-1,-/-,-456.1857104897499,-27417.305753469467,123,0.35365853658536583,0.23577235772357724,0.011071652391894714
YEL001C,0,0/0,-457.0301855262369,-37582.98923932575,492,0.35365853658536583,0.23577235772357724,0.011071652391894714
YLR178C,-1,-/-,-458.20344549417496,-29950.34228721261,123,0.3493975903614458,0.23577235772357724,0.011280551493628577
YDR395W,-1,-/-,-458.4705169200897,-31770.85001730919,123,0.34523809523809523,0.23577235772357724,0.01148945059536244
YDR292C,-1,-/-,-459.42519038915634,-30733.177540779114,123,0.3411764705882353,0.23577235772357724,0.011698349697096303
YOR265W,1,+/+,-460.5428691506386,-28136.66236615181,122,0.3488372093023256,0.24390243902439024,0.011698349697096303
YEL031W,-1,-/-,-460.5607666373253,-28066.126151502132,123,0.3448275862068966,0.24390243902439024,0.011907248798830166
YLR109W,-1,-/-,-460.59933361411095,-27789.267799526453,123,0.3409090909090909,0.24390243902439024,0.012116147900564027
YER007C-A,-1,-/-,-460.7635468542576,-31363.95510187745,123,0.33707865168539325,0.24390243902439024,0.01232504700229789
YCL035C,-1,-/-,-462.19606187939644,-26250.052517056465,123,0.3333333333333333,0.24390243902439024,0.012533946104031753
YJR069C,-1,-/-,-462.2292501926422,-32904.04198414087,123,0.32967032967032966,0.24390243902439024,0.012742845205765616
YDR002W,-1,-/-,-462.8531014919281,-28650.878024935722,123,0.32608695652173914,0.24390243902439024,0.012951744307499478
YMR314W,-1,-/-,-463.1564430594444,-31937.57499462366,123,0.3225806451612903,0.24390243902439024,0.01316064340923334
YOR241W,0,0/0,-463.23145262151957,-38372.03608036786,492,0.3225806451612903,0.24390243902439024,0.01316064340923334
YFR037C,-1,-/-,-463.45886993408203,-28417.833668649197,123,0.3191489361702128,0.24390243902439024,0.013369542510967202
YDL100C,1,+/+,-463.77374505996704,-29614.241687834263,122,0.3263157894736842,0.25203252032520324,0.013369542510967202
YHR087W,-1,-/-,-464.2920331954956,-28303.165309011936,123,0.3229166666666667,0.25203252032520324,0.013578441612701065
YOR117W,-1,-/-,-465.1818110346794,-32678.213565707207,123,0.31958762886597936,0.25203252032520324,0.013787340714434928
YGL105W,-1,-/-,-466.10976189374924,-30557.243032217026,123,0.3163265306122449,0.25203252032520324,0.013996239816168791
YLR449W,-1,-/-,-466.12162613868713,-33690.67102134228,123,0.31313131313131315,0.25203252032520324,0.014205138917902652
YLR291C,-1,-/-,-468.21864008903503,-33131.68000406027,123,0.31,0.25203252032520324,0.014414038019636515
YGL058W,-1,-/-,-468.4383515417576,-30726.609959334135,123,0.3069306930693069,0.25203252032520324,0.014622937121370378
YBR111C,-1,-/-,-469.32812362909317,-29225.56507283449,123,0.30392156862745096,0.25203252032520324,0.014831836223104241
YDL020C,-1,-/-,-469.37933653593063,-27500.170953810215,123,0.30097087378640774,0.25203252032520324,0.015040735324838104
YDR304C,1,+/+,-469.4120807647705,-29773.510274410248,122,0.3076923076923077,0.2601626016260163,0.015040735324838104
YEL003W,1,+/+,-469.45370054244995,-29691.59088051319,122,0.3142857142857143,0.2682926829268293,0.015040735324838104
YER009W,0,0/0,-470.39685702323914,-36856.54615098238,492,0.3142857142857143,0.2682926829268293,0.015040735324838104
YBR281C,0,0/0,-471.34301556646824,-36829.2428695485,492,0.3142857142857143,0.2682926829268293,0.015040735324838104
YGL037C,-1,-/-,-471.3949337154627,-32210.225650563836,123,0.3113207547169811,0.2682926829268293,0.015249634426571965
YML128C,-1,-/-,-472.36207884550095,-32252.211439192295,123,0.308411214953271,0.2682926829268293,0.015458533528305828
YHR060W,-1,-/-,-472.6367793381214,-30524.423592716455,123,0.3055555555555556,0.2682926829268293,0.015667432630039693
YLR200W,1,+/+,-473.0513561964035,-29861.452139675617,122,0.3119266055045872,0.2764227642276423,0.015667432630039693
YHR008C,-1,-/-,-474.78295320272446,-27870.44373998046,123,0.3090909090909091,0.2764227642276423,0.015876331731773552
YER003C,-1,-/-,-475.0986973643303,-30816.029994130135,123,0.3063063063063063,0.2764227642276423,0.016085230833507415
YDL084W,-1,-/-,-475.1509269475937,-29840.323257505894,123,0.30357142857142855,0.2764227642276423,0.016294129935241278
YDR188W,1,+/+,-475.2953105568886,-29342.57404690981,122,0.30973451327433627,0.2845528455284553,0.016294129935241278
YPR041W,-1,-/-,-475.6545636355877,-32460.974051058292,123,0.30701754385964913,0.2845528455284553,0.01650302903697514
YHR063C,-1,-/-,-475.98794227838516,-30229.127770215273,123,0.30434782608695654,0.2845528455284553,0.016711928138709004
YDL029W,-1,-/-,-476.22776532173157,-30488.8305259943,123,0.3017241379310345,0.2845528455284553,0.016920827240442866
YDR190C,-1,-/-,-476.662440687418,-32388.777530938387,123,0.29914529914529914,0.2845528455284553,0.01712972634217673
YKL058W,-1,-/-,-477.6809695661068,-29171.30598077178,123,0.2966101694915254,0.2845528455284553,0.017338625443910592
YDL064W,-1,-/-,-477.71464890241623,-30874.200664401054,123,0.29411764705882354,0.2845528455284553,0.017547524545644455
YMR264W,-1,-/-,-478.19602662324905,-30088.866409122944,123,0.2916666666666667,0.2845528455284553,0.017756423647378318
YNL153C,1,+/+,-478.4825018644333,-31798.775210261345,122,0.2975206611570248,0.2926829268292683,0.017756423647378318
YJL001W,-1,-/-,-479.82542049884796,-31436.601892352104,123,0.29508196721311475,0.2926829268292683,0.017965322749112177
YGR276C,-1,-/-,-480.53683495521545,-31171.317933499813,123,0.2926829268292683,0.2926829268292683,0.01817422185084604
YCR053W,0,0/0,-480.8654970675707,-38184.66456905007,492,0.2926829268292683,0.2926829268292683,0.01817422185084604
YJR125C,-1,-/-,-480.8763642013073,-30430.955786973238,123,0.2903225806451613,0.2926829268292683,0.018383120952579903
YOR260W,-1,-/-,-481.1038421988487,-30597.035219609737,123,0.288,0.2926829268292683,0.018592020054313766
YNL064C,1,+/+,-481.4694575071335,-27406.289347738028,122,0.29365079365079366,0.3008130081300813,0.018592020054313766
YGL099W,-1,-/-,-482.80802538990974,-33031.145433068275,123,0.29133858267716534,0.3008130081300813,0.01880091915604763
YMR260C,-1,-/-,-483.22378849983215,-30867.135378956795,123,0.2890625,0.3008130081300813,0.019009818257781492
YML014W,-1,-/-,-484.1152428984642,-30824.509943783283,123,0.2868217054263566,0.3008130081300813,0.019218717359515355
YOR122C,-1,-/-,-485.74209439754486,-27543.411899380386,123,0.2846153846153846,0.3008130081300813,0.019427616461249218
YFR052W,-1,-/-,-485.79726949334145,-31220.95984724164,123,0.2824427480916031,0.3008130081300813,0.01963651556298308
YML105C,-1,-/-,-487.66051238775253,-30594.53601437807,123,0.2803030303030303,0.3008130081300813,0.019845414664716943
YGL100W,-1,-/-,-487.82033129036427,-32788.67263562977,123,0.2781954887218045,0.3008130081300813,0.020054313766450803
YBR025C,-1,-/-,-489.906346231699,-29061.69630715251,123,0.27611940298507465,0.3008130081300813,0.020263212868184666
YHR039C-A,-1,-/-,-489.91549748182297,-27770.50850611925,123,0.2740740740740741,0.3008130081300813,0.02047211196991853
YDR510W,-1,-/-,-490.0432430803776,-29130.248090177774,123,0.27205882352941174,0.3008130081300813,0.02068101107165239
YIR037W,-1,-/-,-491.2059049606323,-31541.655787050724,123,0.27007299270072993,0.3008130081300813,0.020889910173386254
YBR058C-A,-1,-/-,-491.2864365577698,-24464.719193816185,123,0.26811594202898553,0.3008130081300813,0.021098809275120117
YLL024C,1,+/+,-491.7565588951111,-27450.221301436424,122,0.2733812949640288,0.3089430894308943,0.021098809275120117
YDR212W,1,+/+,-492.2076353430748,-29512.80131059885,122,0.2785714285714286,0.3170731707317073,0.021098809275120117
YLR021W,-1,-/-,-492.5585311949253,-29928.033364862204,123,0.2765957446808511,0.3170731707317073,0.02130770837685398
YGL221C,0,0/0,-492.60200779885054,-38913.423828184605,492,0.2765957446808511,0.3170731707317073,0.02130770837685398
YPR108W,-1,-/-,-493.2767488360405,-33759.39630359411,123,0.2746478873239437,0.3170731707317073,0.021516607478587843
YOR120W,-1,-/-,-493.36072140932083,-30532.556906163692,123,0.2727272727272727,0.3170731707317073,0.021725506580321706
YJL145W,-1,-/-,-493.4918485879898,-29107.96326738596,123,0.2708333333333333,0.3170731707317073,0.02193440568205557
YGR136W,-1,-/-,-493.5194027721882,-31605.149935275316,123,0.2689655172413793,0.3170731707317073,0.022143304783789428
YJR117W,-1,-/-,-493.6233040690422,-32761.31272417307,123,0.2671232876712329,0.3170731707317073,0.02235220388552329
YPR088C,-1,-/-,-494.2704870700836,-29748.306715011597,123,0.2653061224489796,0.3170731707317073,0.022561102987257154
YBR011C,0,0/0,-494.64137890934944,-34860.84361911565,492,0.2653061224489796,0.3170731707317073,0.022561102987257154
YGR211W,-1,-/-,-494.7185491323471,-29769.42600518465,123,0.2635135135135135,0.3170731707317073,0.022770002088991017
YHR200W,-1,-/-,-495.7072394490242,-32262.12480813265,123,0.26174496644295303,0.3170731707317073,0.02297890119072488
YJR032W,1,+/+,-497.6691033244133,-31188.78747743368,122,0.26666666666666666,0.3252032520325203,0.02297890119072488
YLR262C-A,-1,-/-,-498.132000207901,-27534.44135814905,123,0.26490066225165565,0.3252032520325203,0.023187800292458743
YHR201C,0,0/0,-498.27160158008337,-38341.59836474061,492,0.26490066225165565,0.3252032520325203,0.023187800292458743
YDL111C,-1,-/-,-498.60141146183014,-32889.73308122158,123,0.2631578947368421,0.3252032520325203,0.023396699394192606
YKR026C,-1,-/-,-498.6319261789322,-33701.87697327137,123,0.26143790849673204,0.3252032520325203,0.02360559849592647
YFL014W,-1,-/-,-498.64983904361725,-27526.93594378233,123,0.2597402597402597,0.3252032520325203,0.02381449759766033
YLR020C,-1,-/-,-499.5425303131342,-30731.81243301928,123,0.25806451612903225,0.3252032520325203,0.024023396699394194
YOL005C,-1,-/-,-500.89654219150543,-29806.12734234333,123,0.2564102564102564,0.3252032520325203,0.024232295801128054
YBL041W,-1,-/-,-500.911609262228,-31602.491971582174,123,0.25477707006369427,0.3252032520325203,0.024441194902861917
YPR073C,-1,-/-,-501.1309063434601,-30440.59219956398,123,0.25316455696202533,0.3252032520325203,0.02465009400459578
YFL045C,-1,-/-,-501.2104451209307,-30894.025460883975,123,0.25157232704402516,0.3252032520325203,0.024858993106329642
YOL049W,0,0/0,-501.33192152529955,-37874.51484862156,492,0.25157232704402516,0.3252032520325203,0.024858993106329642
YFL044C,-1,-/-,-501.41703313589096,-32663.66110032797,123,0.25,0.3252032520325203,0.025067892208063505
YLR354C,0,0/0,-501.51127603650093,-37778.51852697134,492,0.25,0.3252032520325203,0.025067892208063505
YPR069C,-1,-/-,-501.8233178257942,-31966.057642817497,123,0.2484472049689441,0.3252032520325203,0.025276791309797368
YIL075C,-1,-/-,-501.8784178197384,-30352.341540426016,123,0.24691358024691357,0.3252032520325203,0.02548569041153123
YGR262C,-1,-/-,-502.4165459871292,-31940.138507664204,123,0.24539877300613497,0.3252032520325203,0.025694589513265094
YNL244C,-1,-/-,-502.4994122982025,-30209.47288250923,123,0.24390243902439024,0.3252032520325203,0.025903488614998957
YDR368W,-1,-/-,-503.4187309741974,-32295.460283637047,123,0.24242424242424243,0.3252032520325203,0.02611238771673282
YMR123W,0,0/0,-503.6151604130864,-39942.22815337032,492,0.24242424242424243,0.3252032520325203,0.02611238771673282
YOR362C,-1,-/-,-503.72788840532303,-31597.82836252451,123,0.24096385542168675,0.3252032520325203,0.02632128681846668
YBR109C,-1,-/-,-503.8102068901062,-28231.81090402603,123,0.23952095808383234,0.3252032520325203,0.026530185920200542
YJL184W,-1,-/-,-503.8368584513664,-27454.310759872198,123,0.23809523809523808,0.3252032520325203,0.026739085021934405
YPR103W,-1,-/-,-504.7007341980934,-31723.3975507617,123,0.23668639053254437,0.3252032520325203,0.026947984123668268
YOR259C,-1,-/-,-504.7244839668274,-32518.811316490173,123,0.23529411764705882,0.3252032520325203,0.02715688322540213
YLR370C,-1,-/-,-505.7591679096222,-31645.289434552193,123,0.23391812865497075,0.3252032520325203,0.027365782327135994
YML055W,-1,-/-,-505.78908720612526,-32444.810428634286,123,0.23255813953488372,0.3252032520325203,0.027574681428869856
YIL027C,1,+/+,-506.6855798959732,-30226.569424927235,122,0.23699421965317918,0.3333333333333333,0.027574681428869856
YFL005W,-1,-/-,-507.1732365489006,-31725.714756578207,123,0.23563218390804597,0.3333333333333333,0.02778358053060372
YDL166C,-1,-/-,-507.48305252194405,-32860.299201875925,123,0.2342857142857143,0.3333333333333333,0.027992479632337582
YDL021W,-1,-/-,-507.9049974679947,-30552.301258325577,123,0.23295454545454544,0.3333333333333333,0.028201378734071445
YJR065C,-1,-/-,-508.10850989818573,-32675.05220067501,123,0.23163841807909605,0.3333333333333333,0.028410277835805305
YBL091C,-1,-/-,-508.239637658,-31531.355693921447,123,0.2303370786516854,0.3333333333333333,0.028619176937539167
YKL007W,-1,-/-,-508.7991481721401,-32971.76230737567,123,0.22905027932960895,0.3333333333333333,0.02882807603927303
YNL312W,-1,-/-,-508.99898797273636,-31872.437685370445,123,0.22777777777777777,0.3333333333333333,0.029036975141006893
YDR294C,-1,-/-,-509.0274651646614,-33370.13266950846,123,0.2265193370165746,0.3333333333333333,0.029245874242740756
YJR104C,-1,-/-,-509.1053659617901,-28058.85247799754,123,0.22527472527472528,0.3333333333333333,0.02945477334447462
YLR420W,-1,-/-,-509.1306911557913,-31430.46135441959,123,0.22404371584699453,0.3333333333333333,0.029663672446208482
YJR072C,-1,-/-,-509.1890071630478,-31763.20860117674,123,0.22282608695652173,0.3333333333333333,0.029872571547942345
YEL037C,-1,-/-,-510.0851125717163,-31249.097212672234,123,0.22162162162162163,0.3333333333333333,0.030081470649676208
YFL038C,-1,-/-,-510.13192135095596,-29204.95628643036,123,0.22043010752688172,0.3333333333333333,0.03029036975141007
YDR098C,-1,-/-,-511.68183049559593,-29350.653007894754,123,0.2192513368983957,0.3333333333333333,0.03049926885314393
YBR252W,-1,-/-,-511.7375912666321,-30167.815330445766,123,0.21808510638297873,0.3333333333333333,0.030708167954877793
YLL039C,-1,-/-,-511.81053191423416,-29564.981009423733,123,0.21693121693121692,0.3333333333333333,0.030917067056611656
YJL066C,0,0/0,-512.3388000503182,-39658.55401740968,492,0.21693121693121692,0.3333333333333333,0.030917067056611656
YMR083W,0,0/0,-512.576397292316,-37460.30853942782,492,0.21693121693121692,0.3333333333333333,0.030917067056611656
YJL173C,-1,-/-,-513.0076305866241,-30401.843212485313,123,0.21578947368421053,0.3333333333333333,0.03112596615834552
YGL020C,-1,-/-,-514.1141530275345,-30316.694942235947,123,0.21465968586387435,0.3333333333333333,0.031334865260079385
YIL157C,-1,-/-,-514.5515452027321,-32473.304928600788,123,0.21354166666666666,0.3333333333333333,0.03154376436181324
YKL122C,-1,-/-,-514.6301216483116,-30244.863906145096,123,0.21243523316062177,0.3333333333333333,0.031752663463547104
YDL236W,0,0/0,-515.3416242748499,-40207.84343226254,492,0.21243523316062177,0.3333333333333333,0.031752663463547104
YJR118C,-1,-/-,-515.6292243301868,-32943.30268064141,123,0.211340206185567,0.3333333333333333,0.03196156256528097
YDR454C,-1,-/-,-515.8335206210613,-31991.840941399336,123,0.21025641025641026,0.3333333333333333,0.03217046166701483
YDL135C,-1,-/-,-516.0224232375622,-31642.34073650837,123,0.20918367346938777,0.3333333333333333,0.03237936076874869
YNL168C,0,0/0,-516.3356697484851,-37503.15193272382,492,0.20918367346938777,0.3333333333333333,0.03237936076874869
YNL255C,-1,-/-,-516.7803165018559,-30650.57594051957,123,0.20812182741116753,0.3333333333333333,0.032588259870482555
YNL001W,-1,-/-,-517.204322040081,-33470.088715970516,123,0.20707070707070707,0.3333333333333333,0.03279715897221642
YDR296W,-1,-/-,-517.9512546956539,-30263.674247264862,123,0.20603015075376885,0.3333333333333333,0.03300605807395028
YIL114C,-1,-/-,-518.3048363626003,-32795.10393950343,123,0.205,0.3333333333333333,0.033214957175684144
YBR026C,-1,-/-,-518.8632089495659,-31263.482957422733,123,0.20398009950248755,0.3333333333333333,0.03342385627741801
YJR057W,-1,-/-,-519.2793164849281,-31016.202378094196,123,0.20297029702970298,0.3333333333333333,0.03363275537915187
YML094W,1,+/+,-519.6724414229393,-31432.50403767824,122,0.20689655172413793,0.34146341463414637,0.03363275537915187
YDR152W,-1,-/-,-519.8703958392143,-32123.409216225147,123,0.20588235294117646,0.34146341463414637,0.03384165448088573
YKL145W,-1,-/-,-520.13358771801,-32776.03344666958,123,0.2048780487804878,0.34146341463414637,0.034050553582619596
YMR250W,-1,-/-,-520.3538546562195,-31743.97220879793,123,0.20388349514563106,0.34146341463414637,0.03425945268435346
YOL097C,-1,-/-,-520.5950416922569,-34565.59401637316,123,0.2028985507246377,0.34146341463414637,0.03446835178608732
YNL239W,-1,-/-,-521.0443108081818,-30062.84524309635,123,0.20192307692307693,0.34146341463414637,0.034677250887821184
YER030W,-1,-/-,-521.6632551550865,-30174.232875943184,123,0.20095693779904306,0.34146341463414637,0.03488614998955505
YDL099W,-1,-/-,-521.6696914434433,-31235.112224280834,123,0.2,0.34146341463414637,0.03509504909128891
YML074C,-1,-/-,-521.8316225409508,-30482.112376749516,123,0.1990521327014218,0.34146341463414637,0.03530394819302277
YAR007C,-1,-/-,-522.0182493329048,-31634.198580741882,123,0.19811320754716982,0.34146341463414637,0.035512847294756636
YHR027C,-1,-/-,-522.4493268728256,-31085.935352802277,123,0.19718309859154928,0.34146341463414637,0.03572174639649049
YML124C,-1,-/-,-523.2022169828415,-31563.228981375694,123,0.19626168224299065,0.34146341463414637,0.035930645498224355
YGL232W,-1,-/-,-523.3489701747894,-32078.905280709267,123,0.19534883720930232,0.34146341463414637,0.03613954459995822
YNL006W,-1,-/-,-523.3813913464546,-32623.709064662457,123,0.19444444444444445,0.34146341463414637,0.03634844370169208
