Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR493W,YOR115C,0,-0.8702995,3.0,3.0,35.0,25.0,0.5757575631141663,0.1071428582072258,0.5,0.05000000074505806,0.5833333134651184
YDR016C,YKL001C,0,-0.09294079,3.0,3.0,34.0,26.0,0.560606062412262,0.1034482792019844,0.5,0.05000000074505806,0.5666666626930237
YCL057W,YJL079C,0,-0.9757779,3.0,3.0,33.0,27.0,0.5454545617103577,0.10000000149011612,0.5,0.05000000074505806,0.550000011920929
YCR086W,YGR006W,0,-0.591936,4.0,2.0,33.0,27.0,0.560606062412262,0.12903225421905518,0.6666666865348816,0.03333333507180214,0.550000011920929
YER173W,YAL062W,0,-0.38748622,4.0,2.0,32.0,28.0,0.5454545617103577,0.125,0.6666666865348816,0.03333333507180214,0.5333333611488342
YDR341C,YNL031C,0,-1.0482514,4.0,2.0,31.0,29.0,0.5303030014038086,0.12121212482452393,0.6666666865348816,0.03333333507180214,0.5166666507720947
YLR361C,YMR001C,0,-0.79535025,4.0,2.0,30.0,30.0,0.5151515007019043,0.11764705926179886,0.6666666865348816,0.03333333507180214,0.5
YBL064C,YJL172W,0,-0.70254654,5.0,1.0,30.0,30.0,0.5303030014038086,0.1428571492433548,0.8333333134651184,0.01666666753590107,0.5
YMR059W,YLR321C,0,-0.6261698,5.0,1.0,29.0,31.0,0.5151515007019043,0.1388888955116272,0.8333333134651184,0.01666666753590107,0.4833333194255829
YKR081C,YMR239C,0,-0.39273673,5.0,1.0,28.0,32.0,0.5,0.13513512909412384,0.8333333134651184,0.01666666753590107,0.46666666865348816
YDL001W,YKL208W,0,-0.47790462,6.0,0.0,28.0,32.0,0.5151515007019043,0.15789473056793213,1.0,0.0,0.46666666865348816
YML130C,YGR285C,0,-1.1347914,6.0,0.0,27.0,33.0,0.5,0.1538461595773697,1.0,0.0,0.44999998807907104
YBL087C,YGR161W-B,0,-0.110285,6.0,0.0,26.0,34.0,0.4848484992980957,0.15000000596046448,1.0,0.0,0.4333333373069763
YMR008C,YJL146W,0,-0.4349166,6.0,0.0,25.0,35.0,0.469696968793869,0.1463414579629898,1.0,0.0,0.4166666567325592
YJR007W,YCR047C,0,-0.36840427,6.0,0.0,24.0,36.0,0.4545454680919647,0.1428571492433548,1.0,0.0,0.4000000059604645
YJL029C,YBR125C,0,-0.64157337,6.0,0.0,23.0,37.0,0.43939393758773804,0.13953489065170288,1.0,0.0,0.38333332538604736
YDR014W-A,YPR086W,0,-0.26566097,6.0,0.0,22.0,38.0,0.42424243688583374,0.13636364042758942,1.0,0.0,0.36666667461395264
YGR285C,YHR179W,0,-1.0924265,6.0,0.0,21.0,39.0,0.40909090638160706,0.13333334028720856,1.0,0.0,0.3499999940395355
YDR216W,YMR086W,0,-0.4671011,6.0,0.0,20.0,40.0,0.39393940567970276,0.1304347813129425,1.0,0.0,0.3333333432674408
YLR312C-B,YLR029C,0,-0.3198567,6.0,0.0,19.0,41.0,0.3787878751754761,0.12765957415103912,1.0,0.0,0.3166666626930237
YLR432W,YOR046C,0,-0.49295306,6.0,0.0,18.0,42.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YKL003C,YGR220C,0,-0.48930228,6.0,0.0,17.0,43.0,0.3484848439693451,0.12244898080825806,1.0,0.0,0.28333333134651184
YNR037C,YMR322C,0,-0.7795746,6.0,0.0,16.0,44.0,0.3333333432674408,0.11999999731779099,1.0,0.0,0.2666666805744171
YJL072C,YER052C,0,-0.49619883,6.0,0.0,15.0,45.0,0.3181818127632141,0.11764705926179886,1.0,0.0,0.25
YHR057C,YJR014W,0,-0.6896706,6.0,0.0,14.0,46.0,0.3030303120613098,0.11538461595773697,1.0,0.0,0.23333333432674408
YDL215C,YDR060W,0,-1.3393388,6.0,0.0,13.0,47.0,0.28787878155708313,0.11320754885673523,1.0,0.0,0.21666666865348816
YML061C,YPL220W,0,-0.16686033,6.0,0.0,12.0,48.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YDR359C,YHR179W,0,-0.24077903,6.0,0.0,11.0,49.0,0.25757575035095215,0.1090909093618393,1.0,0.0,0.18333333730697632
YHR032W,YLR378C,0,-0.21595682,6.0,0.0,10.0,50.0,0.24242424964904785,0.1071428582072258,1.0,0.0,0.1666666716337204
YGR230W,YKL034W,0,-1.7479125,6.0,0.0,9.0,51.0,0.22727273404598236,0.10526315867900848,1.0,0.0,0.15000000596046448
YJR014W,YLR304C,0,-1.266824,6.0,0.0,8.0,52.0,0.21212121844291687,0.1034482792019844,1.0,0.0,0.13333334028720856
YNL267W,YER082C,0,-0.44704217,6.0,0.0,7.0,53.0,0.19696970283985138,0.10169491171836853,1.0,0.0,0.11666666716337204
YIR011C,YLR205C,0,-0.7709369,6.0,0.0,6.0,54.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YMR043W,YLR361C,0,-0.9587247,6.0,0.0,5.0,55.0,0.1666666716337204,0.09836065769195557,1.0,0.0,0.0833333358168602
YOR153W,YGR179C,0,-0.7352609,6.0,0.0,4.0,56.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YGL226C-A,YNL291C,0,-1.1568723,6.0,0.0,3.0,57.0,0.13636364042758942,0.095238097012043,1.0,0.0,0.05000000074505806
YEL021W,YBR163W,0,-0.58722013,6.0,0.0,2.0,58.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YDR014W-A,YLR411W,0,-0.24563001,6.0,0.0,1.0,59.0,0.10606060922145844,0.0923076942563057,1.0,0.0,0.01666666753590107
YBR081C,YDR296W,0,-0.44413084,6.0,0.0,0.0,60.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
