Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YMR016C,YJR120W,0,-0.50827086,7.0,8.0,57.0,93.0,0.38787877559661865,0.07000000029802322,0.46666666865348816,0.0533333346247673,0.3799999952316284
YJR010W,YNL153C,0,-1.1019776,7.0,8.0,56.0,94.0,0.38181817531585693,0.06930693238973618,0.46666666865348816,0.0533333346247673,0.3733333349227905
YOL002C,YHL037C,0,-0.08540311,7.0,8.0,55.0,95.0,0.3757575750350952,0.06862745434045792,0.46666666865348816,0.0533333346247673,0.36666667461395264
YPR192W,YMR125W,0,-0.62954336,7.0,8.0,54.0,96.0,0.3696969747543335,0.06796116381883621,0.46666666865348816,0.0533333346247673,0.36000001430511475
YIL006W,YPR106W,0,-0.45879328,8.0,7.0,54.0,96.0,0.3757575750350952,0.07692307978868484,0.5333333611488342,0.046666666865348816,0.36000001430511475
YLR359W,YDL136W,0,-0.57142735,8.0,7.0,53.0,97.0,0.3696969747543335,0.07619047909975052,0.5333333611488342,0.046666666865348816,0.35333332419395447
YBR254C,YHL037C,0,0.01865536,8.0,7.0,52.0,98.0,0.3636363744735718,0.07547169923782349,0.5333333611488342,0.046666666865348816,0.3466666638851166
YLR401C,YHR007C,0,0.22239436,8.0,7.0,51.0,99.0,0.35757574439048767,0.07476635277271271,0.5333333611488342,0.046666666865348816,0.3400000035762787
YDR545W,YIL006W,0,-0.29860312,8.0,7.0,50.0,100.0,0.35151514410972595,0.07407407462596893,0.5333333611488342,0.046666666865348816,0.3333333432674408
YNR050C,YKR068C,0,-0.6641825,8.0,7.0,49.0,101.0,0.34545454382896423,0.07339449226856232,0.5333333611488342,0.046666666865348816,0.3266666531562805
YKL138C-A,YHR005C-A,0,-0.52947235,8.0,7.0,48.0,102.0,0.3393939435482025,0.072727270424366,0.5333333611488342,0.046666666865348816,0.3199999928474426
YBR237W,YBL016W,0,-0.60986143,8.0,7.0,47.0,103.0,0.3333333432674408,0.07207207381725311,0.5333333611488342,0.046666666865348816,0.31333333253860474
YGR067C,YBL021C,0,0.018870726,8.0,7.0,46.0,104.0,0.3272727131843567,0.0714285746216774,0.5333333611488342,0.046666666865348816,0.30666667222976685
YMR280C,YMR013C,0,-0.19263653,8.0,7.0,45.0,105.0,0.32121211290359497,0.07079645991325378,0.5333333611488342,0.046666666865348816,0.30000001192092896
YFR042W,YPL021W,0,-0.118057735,8.0,7.0,44.0,106.0,0.31515151262283325,0.07017543911933899,0.5333333611488342,0.046666666865348816,0.2933333218097687
YNL033W,YBR012W-B,0,-0.1790978,8.0,7.0,43.0,107.0,0.30909091234207153,0.06956521421670914,0.5333333611488342,0.046666666865348816,0.2866666615009308
YJR120W,YCL056C,0,-0.0801319,8.0,7.0,42.0,108.0,0.3030303120613098,0.06896551698446274,0.5333333611488342,0.046666666865348816,0.2800000011920929
YOR207C,YDL013W,0,-0.734618,8.0,7.0,41.0,109.0,0.2969697117805481,0.0683760717511177,0.5333333611488342,0.046666666865348816,0.273333340883255
YNL160W,YMR044W,0,-0.55628914,8.0,7.0,40.0,110.0,0.290909081697464,0.06779661029577255,0.5333333611488342,0.046666666865348816,0.2666666805744171
YPL021W,YKR075C,0,-0.281267,8.0,7.0,39.0,111.0,0.28484848141670227,0.06722689419984818,0.5333333611488342,0.046666666865348816,0.25999999046325684
YML126C,YBR240C,0,-0.2489806,8.0,7.0,38.0,112.0,0.27878788113594055,0.06666667014360428,0.5333333611488342,0.046666666865348816,0.25333333015441895
YGL150C,YIR008C,0,-0.46956205,8.0,7.0,37.0,113.0,0.27272728085517883,0.06611569970846176,0.5333333611488342,0.046666666865348816,0.24666666984558105
YFL021W,YJR134C,0,-0.32713723,9.0,6.0,37.0,113.0,0.27878788113594055,0.07377049326896667,0.6000000238418579,0.03999999910593033,0.24666666984558105
YOR086C,YDL142C,0,-0.6008201,9.0,6.0,36.0,114.0,0.27272728085517883,0.0731707289814949,0.6000000238418579,0.03999999910593033,0.23999999463558197
YEL020C,YMR143W,0,-0.22324741,9.0,6.0,35.0,115.0,0.2666666805744171,0.07258064299821854,0.6000000238418579,0.03999999910593033,0.23333333432674408
YGL045W,YLR220W,0,-0.462263,10.0,5.0,35.0,115.0,0.27272728085517883,0.07999999821186066,0.6666666865348816,0.03333333507180214,0.23333333432674408
YPL029W,YBR016W,0,-0.035956696,10.0,5.0,34.0,116.0,0.2666666805744171,0.0793650820851326,0.6666666865348816,0.03333333507180214,0.2266666740179062
YLR154C,YJL004C,0,-0.52029216,10.0,5.0,33.0,117.0,0.260606050491333,0.07874015718698502,0.6666666865348816,0.03333333507180214,0.2199999988079071
YJR050W,YFR044C,0,-0.88608783,10.0,5.0,32.0,118.0,0.2545454502105713,0.078125,0.6666666865348816,0.03333333507180214,0.2133333384990692
YDL200C,YNL012W,0,-0.43876684,11.0,4.0,32.0,118.0,0.260606050491333,0.08527132123708725,0.7333333492279053,0.02666666731238365,0.2133333384990692
YGR142W,YNL054W-B,0,-0.33778274,11.0,4.0,31.0,119.0,0.2545454502105713,0.08461538702249527,0.7333333492279053,0.02666666731238365,0.20666666328907013
YOL019W,YHR059W,0,-0.67772335,11.0,4.0,30.0,120.0,0.24848484992980957,0.08396946638822556,0.7333333492279053,0.02666666731238365,0.20000000298023224
YOR153W,YLR208W,0,0.039932504,11.0,4.0,29.0,121.0,0.24242424964904785,0.0833333358168602,0.7333333492279053,0.02666666731238365,0.19333332777023315
YLL054C,YOR153W,0,-0.48530757,11.0,4.0,28.0,122.0,0.23636363446712494,0.0827067643404007,0.7333333492279053,0.02666666731238365,0.18666666746139526
YLR422W,YCR033W,0,-0.6419219,11.0,4.0,27.0,123.0,0.23030303418636322,0.08208955079317093,0.7333333492279053,0.02666666731238365,0.18000000715255737
YGL120C,YEL046C,0,-0.5613827,11.0,4.0,26.0,124.0,0.2242424190044403,0.08148147910833359,0.7333333492279053,0.02666666731238365,0.1733333319425583
YOR299W,YGR109W-B,0,-0.2982105,11.0,4.0,25.0,125.0,0.2181818187236786,0.08088235557079315,0.7333333492279053,0.02666666731238365,0.1666666716337204
YAR018C,YIL124W,0,-0.3758066,11.0,4.0,24.0,126.0,0.21212121844291687,0.08029197156429291,0.7333333492279053,0.02666666731238365,0.1599999964237213
YFL034C-A,YDL099W,0,-0.29682577,11.0,4.0,23.0,127.0,0.20606060326099396,0.07971014827489853,0.7333333492279053,0.02666666731238365,0.15333333611488342
YOR299W,YLR090W,0,-0.72880495,11.0,4.0,22.0,128.0,0.20000000298023224,0.0791366919875145,0.7333333492279053,0.02666666731238365,0.14666666090488434
YBR059C,YNR075W,0,0.1971638,11.0,4.0,21.0,129.0,0.19393938779830933,0.07857143133878708,0.7333333492279053,0.02666666731238365,0.14000000059604645
YML039W,YBR079C,0,-0.2971687,12.0,3.0,21.0,129.0,0.20000000298023224,0.08510638028383255,0.800000011920929,0.019999999552965164,0.14000000059604645
YNL256W,YBR154C,0,-0.19481437,12.0,3.0,20.0,130.0,0.19393938779830933,0.0845070406794548,0.800000011920929,0.019999999552965164,0.13333334028720856
YBR109C,YFR044C,0,-0.25754678,12.0,3.0,19.0,131.0,0.1878787875175476,0.0839160829782486,0.800000011920929,0.019999999552965164,0.12666666507720947
YKL105C,YBR154C,0,-0.18282972,12.0,3.0,18.0,132.0,0.1818181872367859,0.0833333358168602,0.800000011920929,0.019999999552965164,0.11999999731779099
YDL209C,YPL214C,0,-0.8004072,12.0,3.0,17.0,133.0,0.17575757205486298,0.08275862038135529,0.800000011920929,0.019999999552965164,0.1133333370089531
YLR359W,YPR100W,0,-0.45013785,12.0,3.0,16.0,134.0,0.16969697177410126,0.08219178020954132,0.800000011920929,0.019999999552965164,0.1066666692495346
YER167W,YIL130W,0,-0.522344,12.0,3.0,15.0,135.0,0.16363635659217834,0.08163265138864517,0.800000011920929,0.019999999552965164,0.10000000149011612
YDR472W,YDR052C,0,-0.28333646,13.0,2.0,15.0,135.0,0.16969697177410126,0.0878378376364708,0.8666666746139526,0.013333333656191826,0.10000000149011612
YGL119W,YPL266W,0,-0.23143147,13.0,2.0,14.0,136.0,0.16363635659217834,0.08724832534790039,0.8666666746139526,0.013333333656191826,0.09333333373069763
YGR109W-A,YJL124C,0,-0.32135746,13.0,2.0,13.0,137.0,0.15757575631141663,0.08666666597127914,0.8666666746139526,0.013333333656191826,0.08666666597127914
YGR095C,YAL030W,0,0.28232002,13.0,2.0,12.0,138.0,0.1515151560306549,0.08609271794557571,0.8666666746139526,0.013333333656191826,0.07999999821186066
YOR391C,YIL041W,0,-0.3648324,13.0,2.0,11.0,139.0,0.145454540848732,0.08552631735801697,0.8666666746139526,0.013333333656191826,0.07333333045244217
YBR155W,YOR323C,0,-0.5557191,13.0,2.0,10.0,140.0,0.13939394056797028,0.08496732264757156,0.8666666746139526,0.013333333656191826,0.06666667014360428
YMR214W,YPL254W,0,-0.10394691,13.0,2.0,9.0,141.0,0.13333334028720856,0.08441558480262756,0.8666666746139526,0.013333333656191826,0.05999999865889549
YFR034C,YIL076W,0,-0.33096993,13.0,2.0,8.0,142.0,0.12727272510528564,0.08387096971273422,0.8666666746139526,0.013333333656191826,0.0533333346247673
YKR048C,YML106W,0,-0.7579506,13.0,2.0,7.0,143.0,0.12121212482452393,0.0833333358168602,0.8666666746139526,0.013333333656191826,0.046666666865348816
YBR145W,YDL006W,0,-0.095149845,14.0,1.0,7.0,143.0,0.12727272510528564,0.08917197585105896,0.9333333373069763,0.006666666828095913,0.046666666865348816
YCR031C,YDR161W,0,-0.083111465,15.0,0.0,7.0,143.0,0.13333334028720856,0.09493670612573624,1.0,0.0,0.046666666865348816
YLR253W,YGR224W,0,-0.5208683,15.0,0.0,6.0,144.0,0.12727272510528564,0.09433962404727936,1.0,0.0,0.03999999910593033
YBR048W,YCL030C,0,-0.5782737,15.0,0.0,5.0,145.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YNL051W,YLR208W,0,-0.92377245,15.0,0.0,4.0,146.0,0.11515151709318161,0.09316769987344742,1.0,0.0,0.02666666731238365
YLR048W,YDL101C,0,-0.79408133,15.0,0.0,3.0,147.0,0.1090909093618393,0.09259258955717087,1.0,0.0,0.019999999552965164
YKL101W,YLR145W,0,-0.20563914,15.0,0.0,2.0,148.0,0.10303030163049698,0.0920245423913002,1.0,0.0,0.013333333656191826
YGR161W-B,YGL099W,0,-0.36910337,15.0,0.0,1.0,149.0,0.09696969389915466,0.09146341681480408,1.0,0.0,0.006666666828095913
YER031C,YGR261C,0,-0.4093607,15.0,0.0,0.0,150.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
