Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YEL050C,YLR439W,0,9.196457,8.0,1018.0,9968.0,6.0,0.9069091081619263,0.5714285969734192,0.007797271013259888,0.0006015640683472157,0.999398410320282
YOR297C,YJL102W,1,9.17728,9.0,1017.0,9968.0,6.0,0.9070000052452087,0.6000000238418579,0.008771929889917374,0.0006015640683472157,0.999398410320282
YOR317W,YGR209C,0,9.12523,9.0,1017.0,9967.0,7.0,0.9069091081619263,0.5625,0.008771929889917374,0.0007018247270025313,0.9992981553077698
YFL016C,YBR185C,1,8.950064,10.0,1016.0,9967.0,7.0,0.9070000052452087,0.5882353186607361,0.00974658876657486,0.0007018247270025313,0.9992981553077698
YBR230C,YML129C,1,8.925367,11.0,1015.0,9967.0,7.0,0.9070909023284912,0.6111111044883728,0.010721247643232346,0.0007018247270025313,0.9992981553077698
YKL067W,YIR021W,0,8.828161,11.0,1015.0,9966.0,8.0,0.9070000052452087,0.5789473652839661,0.010721247643232346,0.0008020854438655078,0.9991979002952576
YBR262C,YER017C,1,8.80655,12.0,1014.0,9966.0,8.0,0.9070909023284912,0.6000000238418579,0.011695906519889832,0.0008020854438655078,0.9991979002952576
YNL156C,YBR039W,0,8.769603,12.0,1014.0,9965.0,9.0,0.9070000052452087,0.5714285969734192,0.011695906519889832,0.0009023461025208235,0.9990976452827454
YDR393W,YBR230C,1,8.74746,13.0,1013.0,9965.0,9.0,0.9070909023284912,0.5909090638160706,0.012670565396547318,0.0009023461025208235,0.9990976452827454
YGL068W,YNL036W,0,8.670567,13.0,1013.0,9964.0,10.0,0.9070000052452087,0.5652173757553101,0.012670565396547318,0.0010026068193838,0.9989973902702332
YIL065C,YMR002W,1,8.653866,14.0,1012.0,9964.0,10.0,0.9070909023284912,0.5833333134651184,0.013645224273204803,0.0010026068193838,0.9989973902702332
YGL180W,YDR511W,1,8.614233,15.0,1011.0,9964.0,10.0,0.9071817994117737,0.6000000238418579,0.01461988314986229,0.0010026068193838,0.9989973902702332
YDR493W,YCR079W,1,8.533905,16.0,1010.0,9964.0,10.0,0.9072727560997009,0.6153846383094788,0.015594542026519775,0.0010026068193838,0.9989973902702332
YOR266W,YKL141W,1,8.339403,17.0,1009.0,9964.0,10.0,0.9073636531829834,0.6296296119689941,0.01656920090317726,0.0010026068193838,0.9989973902702332
YBR120C,YLL009C,1,8.228256,18.0,1008.0,9964.0,10.0,0.9074545502662659,0.6428571343421936,0.017543859779834747,0.0010026068193838,0.9989973902702332
YGR231C,YLR259C,1,8.214863,19.0,1007.0,9964.0,10.0,0.9075454473495483,0.6551724076271057,0.018518518656492233,0.0010026068193838,0.9989973902702332
YOR187W,YLL019C,0,8.193497,19.0,1007.0,9963.0,11.0,0.9074545502662659,0.6333333253860474,0.018518518656492233,0.0011028674198314548,0.998897135257721
YML081C-A,YLR090W,1,8.152311,20.0,1006.0,9963.0,11.0,0.9075454473495483,0.6451612710952759,0.01949317753314972,0.0011028674198314548,0.998897135257721
YDR375C,YBR230C,1,8.146263,21.0,1005.0,9963.0,11.0,0.9076363444328308,0.65625,0.020467836409807205,0.0011028674198314548,0.998897135257721
YEL006W,YEL050C,0,8.097193,21.0,1005.0,9962.0,12.0,0.9075454473495483,0.6363636255264282,0.020467836409807205,0.0012031281366944313,0.9987968802452087
YNR037C,YDR001C,0,8.091465,21.0,1005.0,9961.0,13.0,0.9074545502662659,0.6176470518112183,0.020467836409807205,0.0013033888535574079,0.9986966252326965
YDR296W,YFL030W,0,8.047095,21.0,1005.0,9960.0,14.0,0.9073636531829834,0.6000000238418579,0.020467836409807205,0.0014036494540050626,0.9985963702201843
YFL014W,YBR248C,0,7.997588,21.0,1005.0,9959.0,15.0,0.9072727560997009,0.5833333134651184,0.020467836409807205,0.0015039101708680391,0.9984961152076721
YDR079W,YJL102W,1,7.922982,22.0,1004.0,9959.0,15.0,0.9073636531829834,0.5945945978164673,0.02144249528646469,0.0015039101708680391,0.9984961152076721
YPL097W,YDR216W,0,7.891816,22.0,1004.0,9958.0,16.0,0.9072727560997009,0.5789473652839661,0.02144249528646469,0.0016041708877310157,0.9983958005905151
YEL050C,YGR043C,0,7.8603687,22.0,1004.0,9957.0,17.0,0.9071817994117737,0.5641025900840759,0.02144249528646469,0.0017044314881786704,0.9982955455780029
YBL078C,YDR231C,1,7.833466,23.0,1003.0,9957.0,17.0,0.9072727560997009,0.574999988079071,0.022417154163122177,0.0017044314881786704,0.9982955455780029
YGR043C,YBR003W,0,7.7885914,23.0,1003.0,9956.0,18.0,0.9071817994117737,0.5609756112098694,0.022417154163122177,0.001804692205041647,0.9981952905654907
YLR259C,YCR079W,1,7.7723575,24.0,1002.0,9956.0,18.0,0.9072727560997009,0.5714285969734192,0.023391813039779663,0.001804692205041647,0.9981952905654907
YBR024W,YDR529C,1,7.706499,25.0,1001.0,9956.0,18.0,0.9073636531829834,0.5813953280448914,0.02436647191643715,0.001804692205041647,0.9981952905654907
YNL315C,YJL180C,1,7.667355,26.0,1000.0,9956.0,18.0,0.9074545502662659,0.5909090638160706,0.025341130793094635,0.001804692205041647,0.9981952905654907
YBR262C,YKL137W,1,7.6486597,27.0,999.0,9956.0,18.0,0.9075454473495483,0.6000000238418579,0.02631578966975212,0.001804692205041647,0.9981952905654907
YDR511W,YJL104W,1,7.6247387,28.0,998.0,9956.0,18.0,0.9076363444328308,0.6086956262588501,0.027290448546409607,0.001804692205041647,0.9981952905654907
YKR065C,YIL157C,1,7.6176524,29.0,997.0,9956.0,18.0,0.9077273011207581,0.6170212626457214,0.028265107423067093,0.001804692205041647,0.9981952905654907
YFL030W,YBR262C,0,7.6099834,29.0,997.0,9955.0,19.0,0.9076363444328308,0.6041666865348816,0.028265107423067093,0.0019049529219046235,0.9980950355529785
YDR347W,YPL222W,0,7.609037,29.0,997.0,9954.0,20.0,0.9075454473495483,0.5918367505073547,0.028265107423067093,0.0020052136387676,0.9979947805404663
YNL159C,YJR121W,0,7.501878,29.0,997.0,9953.0,21.0,0.9074545502662659,0.5799999833106995,0.028265107423067093,0.002105474239215255,0.9978945255279541
YNR017W,YOL044W,0,7.4958735,29.0,997.0,9952.0,22.0,0.9073636531829834,0.5686274766921997,0.028265107423067093,0.0022057348396629095,0.9977942705154419
YBL078C,YIL065C,1,7.4733896,30.0,996.0,9952.0,22.0,0.9074545502662659,0.5769230723381042,0.02923976629972458,0.0022057348396629095,0.9977942705154419
YKL141W,YKL053C-A,1,7.467946,31.0,995.0,9952.0,22.0,0.9075454473495483,0.5849056839942932,0.030214425176382065,0.0022057348396629095,0.9977942705154419
YNL315C,YBR262C,1,7.441414,32.0,994.0,9952.0,22.0,0.9076363444328308,0.5925925970077515,0.03118908405303955,0.0022057348396629095,0.9977942705154419
YER050C,YDR358W,0,7.416745,32.0,994.0,9951.0,23.0,0.9075454473495483,0.581818163394928,0.03118908405303955,0.002305995672941208,0.9976940155029297
YKL137W,YBR126C,0,7.391771,32.0,994.0,9950.0,24.0,0.9074545502662659,0.5714285969734192,0.03118908405303955,0.0024062562733888626,0.9975937604904175
YJR034W,YMR012W,1,7.3826,33.0,993.0,9950.0,24.0,0.9075454473495483,0.5789473652839661,0.03216374292969704,0.0024062562733888626,0.9975937604904175
YML091C,YEL060C,0,7.308449,33.0,993.0,9949.0,25.0,0.9074545502662659,0.568965494632721,0.03216374292969704,0.0025065168738365173,0.9974935054779053
YML081C-A,YKR065C,1,7.2922773,34.0,992.0,9949.0,25.0,0.9075454473495483,0.5762711763381958,0.03313840180635452,0.0025065168738365173,0.9974935054779053
YGL191W,YDL142C,1,7.284122,35.0,991.0,9949.0,25.0,0.9076363444328308,0.5833333134651184,0.03411306068301201,0.0025065168738365173,0.9974935054779053
YJL102W,YDL113C,1,7.279837,36.0,990.0,9949.0,25.0,0.9077273011207581,0.5901639461517334,0.035087719559669495,0.0025065168738365173,0.9974935054779053
YGR174C,YKR065C,1,7.2151027,37.0,989.0,9949.0,25.0,0.9078181982040405,0.5967742204666138,0.03606237843632698,0.0025065168738365173,0.9974935054779053
YLR439W,YFR003C,0,7.193046,37.0,989.0,9948.0,26.0,0.9077273011207581,0.5873016119003296,0.03606237843632698,0.0026067777071148157,0.9973932504653931
YNR017W,YDR001C,0,7.1615734,37.0,989.0,9947.0,27.0,0.9076363444328308,0.578125,0.03606237843632698,0.0027070383075624704,0.9972929358482361
YMR072W,YJR080C,1,7.151649,38.0,988.0,9947.0,27.0,0.9077273011207581,0.5846154093742371,0.03703703731298447,0.0027070383075624704,0.9972929358482361
YGL062W,YBR262C,0,7.151064,38.0,988.0,9946.0,28.0,0.9076363444328308,0.5757575631141663,0.03703703731298447,0.002807298908010125,0.9971926808357239
YGR183C,YLL009C,1,7.136748,39.0,987.0,9946.0,28.0,0.9077273011207581,0.5820895433425903,0.03801169618964195,0.002807298908010125,0.9971926808357239
YNL293W,YJL096W,0,7.0721784,39.0,987.0,9945.0,29.0,0.9076363444328308,0.5735294222831726,0.03801169618964195,0.0029075597412884235,0.9970924258232117
YAL015C,YJL104W,1,7.071595,40.0,986.0,9945.0,29.0,0.9077273011207581,0.5797101259231567,0.03898635506629944,0.0029075597412884235,0.9970924258232117
YLR168C,YDR079W,1,7.0466166,41.0,985.0,9945.0,29.0,0.9078181982040405,0.5857142806053162,0.039961013942956924,0.0029075597412884235,0.9970924258232117
YJL036W,YKR016W,1,7.037092,42.0,984.0,9945.0,29.0,0.907909095287323,0.591549277305603,0.04093567281961441,0.0029075597412884235,0.9970924258232117
YMR060C,YIL065C,1,7.0211735,43.0,983.0,9945.0,29.0,0.9079999923706055,0.5972222089767456,0.041910331696271896,0.0029075597412884235,0.9970924258232117
YGR112W,YJR080C,1,7.011185,44.0,982.0,9945.0,29.0,0.9080908894538879,0.6027397513389587,0.04288499057292938,0.0029075597412884235,0.9970924258232117
YBR179C,YML129C,1,6.9924784,45.0,981.0,9945.0,29.0,0.9081818461418152,0.6081081032752991,0.04385964944958687,0.0029075597412884235,0.9970924258232117
YGL047W,YAL060W,0,6.991266,45.0,981.0,9944.0,30.0,0.9080908894538879,0.6000000238418579,0.04385964944958687,0.0030078203417360783,0.9969921708106995
YNL131W,YDR511W,1,6.9792175,46.0,980.0,9944.0,30.0,0.9081818461418152,0.6052631735801697,0.044834308326244354,0.0030078203417360783,0.9969921708106995
YLR304C,YBR037C,1,6.951421,47.0,979.0,9944.0,30.0,0.9082727432250977,0.6103895902633667,0.04580896720290184,0.0030078203417360783,0.9969921708106995
YGL143C,YLR258W,0,6.94714,47.0,979.0,9943.0,31.0,0.9081818461418152,0.6025640964508057,0.04580896720290184,0.003108080942183733,0.9968919157981873
YLR239C,YJR121W,0,6.9125023,47.0,979.0,9942.0,32.0,0.9080908894538879,0.594936728477478,0.04580896720290184,0.0032083417754620314,0.996791660785675
YLR304C,YDR219C,1,6.895852,48.0,978.0,9942.0,32.0,0.9081818461418152,0.6000000238418579,0.046783626079559326,0.0032083417754620314,0.996791660785675
YPL097W,YKL134C,0,6.895498,48.0,978.0,9941.0,33.0,0.9080908894538879,0.5925925970077515,0.046783626079559326,0.003308602375909686,0.9966914057731628
YJL102W,YJL180C,1,6.8415523,49.0,977.0,9941.0,33.0,0.9081818461418152,0.5975610017776489,0.04775828495621681,0.003308602375909686,0.9966914057731628
YNL315C,YMR150C,1,6.817667,50.0,976.0,9941.0,33.0,0.9082727432250977,0.6024096608161926,0.0487329438328743,0.003308602375909686,0.9966914057731628
YKR050W,YBR282W,0,6.783698,50.0,976.0,9940.0,34.0,0.9081818461418152,0.5952380895614624,0.0487329438328743,0.003408862976357341,0.9965911507606506
YBR091C,YHL021C,1,6.783537,51.0,975.0,9940.0,34.0,0.9082727432250977,0.6000000238418579,0.049707602709531784,0.003408862976357341,0.9965911507606506
YJL180C,YNL242W,1,6.771596,52.0,974.0,9940.0,34.0,0.9083636403083801,0.604651153087616,0.05068226158618927,0.003408862976357341,0.9965911507606506
YDR074W,YBL038W,0,6.758115,52.0,974.0,9939.0,35.0,0.9082727432250977,0.5977011322975159,0.05068226158618927,0.003509123809635639,0.9964908957481384
YGR174C,YMR203W,1,6.735626,53.0,973.0,9939.0,35.0,0.9083636403083801,0.6022727489471436,0.051656920462846756,0.003509123809635639,0.9964908957481384
YBR024W,YGL191W,1,6.6264453,54.0,972.0,9939.0,35.0,0.9084545373916626,0.6067415475845337,0.05263157933950424,0.003509123809635639,0.9964908957481384
YDL248W,YOR187W,0,6.5915728,54.0,972.0,9938.0,36.0,0.9083636403083801,0.6000000238418579,0.05263157933950424,0.003609384410083294,0.9963906407356262
YDR423C,YBR262C,0,6.576487,54.0,972.0,9937.0,37.0,0.9082727432250977,0.593406617641449,0.05263157933950424,0.0037096450105309486,0.9962903261184692
YML129C,YDR470C,1,6.5418015,55.0,971.0,9937.0,37.0,0.9083636403083801,0.5978260636329651,0.05360623821616173,0.0037096450105309486,0.9962903261184692
YJL180C,YIL065C,1,6.523796,56.0,970.0,9937.0,37.0,0.9084545373916626,0.602150559425354,0.054580897092819214,0.0037096450105309486,0.9962903261184692
YJR034W,YOR124C,1,6.507229,57.0,969.0,9937.0,37.0,0.9085454344749451,0.6063829660415649,0.0555555559694767,0.0037096450105309486,0.9962903261184692
YNL223W,YIR024C,1,6.4988537,58.0,968.0,9937.0,37.0,0.9086363911628723,0.6105263233184814,0.056530214846134186,0.0037096450105309486,0.9962903261184692
YKL155C,YEL039C,0,6.495328,58.0,968.0,9936.0,38.0,0.9085454344749451,0.6041666865348816,0.056530214846134186,0.003809905843809247,0.996190071105957
YLR258W,YLL009C,0,6.4791613,58.0,968.0,9935.0,39.0,0.9084545373916626,0.5979381203651428,0.056530214846134186,0.003910166211426258,0.9960898160934448
YNL121C,YBR230C,1,6.455303,59.0,967.0,9935.0,39.0,0.9085454344749451,0.6020408272743225,0.05750487372279167,0.003910166211426258,0.9960898160934448
YGR132C,YLL040C,1,6.417324,60.0,966.0,9935.0,39.0,0.9086363911628723,0.6060606241226196,0.05847953259944916,0.003910166211426258,0.9960898160934448
YGL219C,YML129C,1,6.4025826,61.0,965.0,9935.0,39.0,0.9087272882461548,0.6100000143051147,0.059454191476106644,0.003910166211426258,0.9960898160934448
YPR191W,YKR035W-A,0,6.398985,61.0,965.0,9934.0,40.0,0.9086363911628723,0.603960394859314,0.059454191476106644,0.0040104272775352,0.9959895610809326
YPL118W,YJL155C,0,6.376881,61.0,965.0,9933.0,41.0,0.9085454344749451,0.5980392098426819,0.059454191476106644,0.004110687877982855,0.9958893060684204
YMR302C,YCR079W,1,6.375518,62.0,964.0,9933.0,41.0,0.9086363911628723,0.6019417643547058,0.06042885035276413,0.004110687877982855,0.9958893060684204
YLR356W,YBR262C,1,6.358622,63.0,963.0,9933.0,41.0,0.9087272882461548,0.6057692170143127,0.061403509229421616,0.004110687877982855,0.9958893060684204
YNR007C,YGR082W,1,6.2980194,64.0,962.0,9933.0,41.0,0.9088181853294373,0.6095238327980042,0.0623781681060791,0.004110687877982855,0.9958893060684204
YNL131W,YJL036W,1,6.2921405,65.0,961.0,9933.0,41.0,0.9089090824127197,0.6132075190544128,0.06335282325744629,0.004110687877982855,0.9958893060684204
YLR423C,YNL005C,1,6.272611,66.0,960.0,9933.0,41.0,0.9089999794960022,0.6168224215507507,0.06432748585939407,0.004110687877982855,0.9958893060684204
YBR033W,YML091C,0,6.2673044,66.0,960.0,9932.0,42.0,0.9089090824127197,0.6111111044883728,0.06432748585939407,0.00421094847843051,0.9957890510559082
YGR043C,YER154W,0,6.2545147,66.0,960.0,9931.0,43.0,0.9088181853294373,0.60550457239151,0.06432748585939407,0.004311209078878164,0.995688796043396
YPR024W,YFR004W,1,6.2113934,67.0,959.0,9931.0,43.0,0.9089090824127197,0.6090909242630005,0.06530214101076126,0.004311209078878164,0.995688796043396
YML081C-A,YNL214W,0,6.187852,67.0,959.0,9930.0,44.0,0.9088181853294373,0.6036036014556885,0.06530214101076126,0.004411469679325819,0.9955885410308838
YDR096W,YGL047W,0,6.1479506,67.0,959.0,9929.0,45.0,0.9087272882461548,0.5982142686843872,0.06530214101076126,0.004511730279773474,0.9954882860183716
YDR219C,YGR101W,1,6.1345167,68.0,958.0,9929.0,45.0,0.9088181853294373,0.6017699241638184,0.06627680361270905,0.004511730279773474,0.9954882860183716
YPR067W,YKR089C,0,6.131363,68.0,958.0,9928.0,46.0,0.9087272882461548,0.5964912176132202,0.06627680361270905,0.004611991345882416,0.9953880310058594
YMR241W,YKR016W,1,6.126256,69.0,957.0,9928.0,46.0,0.9088181853294373,0.6000000238418579,0.06725145876407623,0.004611991345882416,0.9953880310058594
YMR271C,YGR243W,0,6.1015935,69.0,957.0,9927.0,47.0,0.9087272882461548,0.5948275923728943,0.06725145876407623,0.0047122519463300705,0.9952877759933472
YER050C,YLR189C,0,6.08363,69.0,957.0,9926.0,48.0,0.9086363911628723,0.5897436141967773,0.06725145876407623,0.004812512546777725,0.9951874613761902
YML081C-A,YDR322C-A,1,6.0556006,70.0,956.0,9926.0,48.0,0.9087272882461548,0.5932203531265259,0.06822612136602402,0.004812512546777725,0.9951874613761902
YML004C,YNR043W,0,6.0317154,70.0,956.0,9925.0,49.0,0.9086363911628723,0.5882353186607361,0.06822612136602402,0.00491277314722538,0.995087206363678
YJR049C,YBR262C,0,6.023744,70.0,956.0,9924.0,50.0,0.9085454344749451,0.5833333134651184,0.06822612136602402,0.005013033747673035,0.9949869513511658
YOL060C,YFL036W,1,6.0076714,71.0,955.0,9924.0,50.0,0.9086363911628723,0.586776852607727,0.0692007765173912,0.005013033747673035,0.9949869513511658
YLR168C,YIL042C,1,6.0057516,72.0,954.0,9924.0,50.0,0.9087272882461548,0.5901639461517334,0.07017543911933899,0.005013033747673035,0.9949869513511658
YIL146C,YEL020W-A,1,5.9921746,73.0,953.0,9924.0,50.0,0.9088181853294373,0.5934959053993225,0.07115009427070618,0.005013033747673035,0.9949869513511658
YIL065C,YLR163C,1,5.990762,74.0,952.0,9924.0,50.0,0.9089090824127197,0.5967742204666138,0.07212475687265396,0.005013033747673035,0.9949869513511658
YBR039W,YMR056C,0,5.9822283,74.0,952.0,9923.0,51.0,0.9088181853294373,0.5920000076293945,0.07212475687265396,0.005113294348120689,0.9948866963386536
YLR240W,YKR035W-A,0,5.9781637,74.0,952.0,9922.0,52.0,0.9087272882461548,0.5873016119003296,0.07212475687265396,0.005213555414229631,0.9947864413261414
YKL192C,YLL009C,0,5.9704046,74.0,952.0,9921.0,53.0,0.9086363911628723,0.5826771855354309,0.07212475687265396,0.005313816014677286,0.9946861863136292
YOL027C,YEL020W-A,1,5.945615,75.0,951.0,9921.0,53.0,0.9087272882461548,0.5859375,0.07309941202402115,0.005313816014677286,0.9946861863136292
YBL022C,YOR020C,1,5.937804,76.0,950.0,9921.0,53.0,0.9088181853294373,0.5891472697257996,0.07407407462596893,0.005313816014677286,0.9946861863136292
YDR435C,YLL009C,0,5.9376106,76.0,950.0,9920.0,54.0,0.9087272882461548,0.5846154093742371,0.07407407462596893,0.005414076615124941,0.9945859313011169
YML042W,YBR282W,0,5.9143143,76.0,950.0,9919.0,55.0,0.9086363911628723,0.580152690410614,0.07407407462596893,0.005514337215572596,0.9944856762886047
YBL022C,YDR231C,1,5.9098363,77.0,949.0,9919.0,55.0,0.9087272882461548,0.5833333134651184,0.07504872977733612,0.005514337215572596,0.9944856762886047
YGR132C,YEL059C-A,1,5.909111,78.0,948.0,9919.0,55.0,0.9088181853294373,0.5864661931991577,0.0760233923792839,0.005514337215572596,0.9944856762886047
YPR020W,YMR203W,1,5.907826,79.0,947.0,9919.0,55.0,0.9089090824127197,0.5895522236824036,0.07699804753065109,0.005514337215572596,0.9944856762886047
YDR511W,YBR003W,0,5.90782,79.0,947.0,9918.0,56.0,0.9088181853294373,0.585185170173645,0.07699804753065109,0.00561459781602025,0.9943854212760925
YGR062C,YDR529C,1,5.89674,80.0,946.0,9918.0,56.0,0.9089090824127197,0.5882353186607361,0.07797271013259888,0.00561459781602025,0.9943854212760925
YOR266W,YNR020C,1,5.884106,81.0,945.0,9918.0,56.0,0.9089999794960022,0.5912408828735352,0.07894736528396606,0.00561459781602025,0.9943854212760925
YBL078C,YJR135W-A,1,5.8778095,82.0,944.0,9918.0,56.0,0.9090909361839294,0.5942028760910034,0.07992202788591385,0.00561459781602025,0.9943854212760925
YDR511W,YBR035C,0,5.851177,82.0,944.0,9917.0,57.0,0.9089999794960022,0.5899280309677124,0.07992202788591385,0.005714858416467905,0.9942851662635803
YKR085C,YGL062W,0,5.847784,82.0,944.0,9916.0,58.0,0.9089090824127197,0.5857142806053162,0.07992202788591385,0.005815119482576847,0.9941848516464233
YKL195W,YKL053C-A,1,5.8377547,83.0,943.0,9916.0,58.0,0.9089999794960022,0.588652491569519,0.08089668303728104,0.005815119482576847,0.9941848516464233
YBR024W,YBR185C,1,5.830113,84.0,942.0,9916.0,58.0,0.9090909361839294,0.591549277305603,0.08187134563922882,0.005815119482576847,0.9941848516464233
YMR072W,YNL005C,1,5.829155,85.0,941.0,9916.0,58.0,0.9091818332672119,0.5944055914878845,0.08284600079059601,0.005815119482576847,0.9941848516464233
YIR041W,YML046W,0,5.814948,85.0,941.0,9915.0,59.0,0.9090909361839294,0.5902777910232544,0.08284600079059601,0.005915380083024502,0.9940845966339111
YKL148C,YBR248C,0,5.800197,85.0,941.0,9914.0,60.0,0.9089999794960022,0.5862069129943848,0.08284600079059601,0.0060156406834721565,0.9939843416213989
YKL067W,YKR065C,0,5.794717,85.0,941.0,9913.0,61.0,0.9089090824127197,0.5821917653083801,0.08284600079059601,0.006115901283919811,0.9938840866088867
YER096W,YML078W,0,5.793506,85.0,941.0,9912.0,62.0,0.9088181853294373,0.5782312750816345,0.08284600079059601,0.006216161884367466,0.9937838315963745
YML081C-A,YLR304C,1,5.773133,86.0,940.0,9912.0,62.0,0.9089090824127197,0.5810810923576355,0.08382066339254379,0.006216161884367466,0.9937838315963745
YDR375C,YFR004W,1,5.7668,87.0,939.0,9912.0,62.0,0.9089999794960022,0.5838926434516907,0.08479531854391098,0.006216161884367466,0.9937838315963745
YOR027W,YLR304C,1,5.742829,88.0,938.0,9912.0,62.0,0.9090909361839294,0.5866666436195374,0.08576998114585876,0.006216161884367466,0.9937838315963745
YNL223W,YOR232W,1,5.7345886,89.0,937.0,9912.0,62.0,0.9091818332672119,0.5894039869308472,0.08674463629722595,0.006216161884367466,0.9937838315963745
YDR096W,YBR262C,0,5.7341995,89.0,937.0,9911.0,63.0,0.9090909361839294,0.5855262875556946,0.08674463629722595,0.006316422484815121,0.9936835765838623
YEL059C-A,YBR230C,1,5.712663,90.0,936.0,9911.0,63.0,0.9091818332672119,0.5882353186607361,0.08771929889917374,0.006316422484815121,0.9936835765838623
YJR080C,YLR077W,1,5.709676,91.0,935.0,9911.0,63.0,0.9092727303504944,0.5909090638160706,0.08869395405054092,0.006316422484815121,0.9936835765838623
YPL099C,YJR034W,1,5.695262,92.0,934.0,9911.0,63.0,0.9093636274337769,0.5935483574867249,0.08966861665248871,0.006316422484815121,0.9936835765838623
YGR080W,YML078W,0,5.6890144,92.0,934.0,9910.0,64.0,0.9092727303504944,0.5897436141967773,0.08966861665248871,0.006416683550924063,0.9935833215713501
YDL019C,YGL059W,0,5.6802607,92.0,934.0,9909.0,65.0,0.9091818332672119,0.5859872698783875,0.08966861665248871,0.0065169441513717175,0.9934830665588379
YFL057C,YDR071C,0,5.67686,92.0,934.0,9908.0,66.0,0.9090909361839294,0.5822784900665283,0.08966861665248871,0.006617204751819372,0.9933828115463257
YOL009C,YGR181W,1,5.6759944,93.0,933.0,9908.0,66.0,0.9091818332672119,0.5849056839942932,0.0906432718038559,0.006617204751819372,0.9933828115463257
YLL001W,YBR037C,1,5.6720557,94.0,932.0,9908.0,66.0,0.9092727303504944,0.5874999761581421,0.09161793440580368,0.006617204751819372,0.9933828115463257
YML081C-A,YLR393W,1,5.668502,95.0,931.0,9908.0,66.0,0.9093636274337769,0.590062141418457,0.09259258955717087,0.006617204751819372,0.9933828115463257
YDR031W,YLL055W,0,5.6608696,95.0,931.0,9907.0,67.0,0.9092727303504944,0.5864197611808777,0.09259258955717087,0.006717465352267027,0.9932825565338135
YCR021C,YKR089C,0,5.6392584,95.0,931.0,9906.0,68.0,0.9091818332672119,0.5828220844268799,0.09259258955717087,0.006817725952714682,0.9931823015213013
YNL070W,YIL065C,1,5.631266,96.0,930.0,9906.0,68.0,0.9092727303504944,0.5853658318519592,0.09356725215911865,0.006817725952714682,0.9931823015213013
YLL006W,YMR060C,1,5.599392,97.0,929.0,9906.0,68.0,0.9093636274337769,0.5878787636756897,0.09454190731048584,0.006817725952714682,0.9931823015213013
YMR098C,YJR045C,1,5.5987988,98.0,928.0,9906.0,68.0,0.9094545245170593,0.5903614163398743,0.09551656991243362,0.006817725952714682,0.9931823015213013
YGL143C,YPR067W,0,5.5816216,98.0,928.0,9905.0,69.0,0.9093636274337769,0.5868263244628906,0.09551656991243362,0.006917986553162336,0.9930819869041443
YDR197W,YGL040C,0,5.5655317,98.0,928.0,9904.0,70.0,0.9092727303504944,0.5833333134651184,0.09551656991243362,0.007018247619271278,0.9929817318916321
YGL012W,YDL168W,0,5.564822,98.0,928.0,9903.0,71.0,0.9091818332672119,0.5798816680908203,0.09551656991243362,0.007118508219718933,0.9928814768791199
YDL004W,YKR035W-A,0,5.5637245,98.0,928.0,9902.0,72.0,0.9090909361839294,0.5764706134796143,0.09551656991243362,0.007218768820166588,0.9927812218666077
