,Gene A,Gene B,Score
335,YBR103W,YPL253C,0.09485261142253876
336,YBR103W,YAL016W,4.139385782764293e-05
337,YBR103W,YDR285W,0.005909351631999016
338,YBR103W,YOL146W,1.3035169104114175e-05
339,YBR103W,YGL011C,0.8031112551689148
340,YBR103W,YGL187C,0.008280294016003609
341,YBR103W,YOR069W,1.2639462511288002e-05
342,YBR103W,YNL074C,0.0011585121974349022
343,YBR103W,YLR277C,1.8435435777064413e-05
344,YBR103W,YBR103W,0.0
345,YBR103W,YDR353W,1.0655672610937472e-07
346,YBR103W,YGR122W,0.17960888147354126
347,YBR103W,YDR412W,5.77062110096449e-06
348,YBR103W,YGL091C,0.3322316110134125
349,YBR103W,YNL272C,0.004340454936027527
350,YBR103W,YML093W,0.8887239098548889
351,YBR103W,YHR002W,0.5648075938224792
352,YDR353W,YNL070W,0.0001560137461638078
353,YDR353W,YJL116C,0.005591645836830139
354,YDR353W,YMR072W,3.1333198421634734e-05
355,YDR353W,YNL066W,0.6979348659515381
356,YDR353W,YLL006W,8.540031558368355e-05
357,YDR353W,YCL044C,1.3709873201150913e-06
358,YDR353W,YOR147W,0.0004233155632391572
359,YDR353W,YDR150W,7.691875225646072e-08
360,YDR353W,YBR085W,0.0687730610370636
361,YDR353W,YJR021C,0.1360744684934616
362,YDR353W,YNL180C,1.8280810820670013e-07
363,YDR353W,YHL009C,0.012349085882306099
364,YDR353W,YLL028W,0.00048016218352131546
365,YDR353W,YDR465C,0.00010196998482570052
366,YDR353W,YML023C,0.8820272088050842
367,YDR353W,YPL253C,0.00040059408638626337
368,YDR353W,YAL016W,1.5943173892196683e-08
369,YDR353W,YDR285W,9.840643855341114e-09
370,YDR353W,YOL146W,0.0002480365801602602
371,YDR353W,YGL011C,0.05720219761133194
372,YDR353W,YGL187C,5.956029003328922e-09
373,YDR353W,YOR069W,4.2779376485668763e-07
374,YDR353W,YNL074C,0.2627052068710327
375,YDR353W,YLR277C,4.248525874572806e-05
376,YDR353W,YBR103W,1.0655672610937472e-07
377,YDR353W,YDR353W,0.0
378,YDR353W,YGR122W,0.03679477423429489
379,YDR353W,YDR412W,0.0011838593054562807
380,YDR353W,YGL091C,0.0033622379414737225
381,YDR353W,YNL272C,0.06009852513670921
382,YDR353W,YML093W,0.0003050137311220169
383,YDR353W,YHR002W,1.215064582282821e-08
384,YGR122W,YNL070W,5.467122537083924e-05
385,YGR122W,YJL116C,0.035291604697704315
386,YGR122W,YMR072W,0.10841837525367737
387,YGR122W,YNL066W,0.00998946838080883
388,YGR122W,YLL006W,0.006896937265992165
389,YGR122W,YCL044C,0.004387234803289175
390,YGR122W,YOR147W,0.00019881123444065452
391,YGR122W,YDR150W,5.3210791520541534e-05
392,YGR122W,YBR085W,0.01675407402217388
393,YGR122W,YJR021C,0.015717150643467903
394,YGR122W,YNL180C,0.003967949654906988
395,YGR122W,YHL009C,6.183357982081361e-06
396,YGR122W,YLL028W,6.466468676080694e-07
397,YGR122W,YDR465C,0.00012155812146374956
398,YGR122W,YML023C,0.8347917795181274
399,YGR122W,YPL253C,1.9345947293913923e-05
400,YGR122W,YAL016W,8.960471859609243e-06
401,YGR122W,YDR285W,1.03812271845527e-05
402,YGR122W,YOL146W,3.549821485648863e-05
403,YGR122W,YGL011C,2.3494537870760723e-08
404,YGR122W,YGL187C,0.008226311765611172
405,YGR122W,YOR069W,0.7159422636032104
406,YGR122W,YNL074C,0.002452421234920621
407,YGR122W,YLR277C,0.02771677076816559
408,YGR122W,YBR103W,0.17960888147354126
409,YGR122W,YDR353W,0.03679477423429489
410,YGR122W,YGR122W,1.0
411,YGR122W,YDR412W,0.03786677494645119
412,YGR122W,YGL091C,2.4197516879098657e-08
413,YGR122W,YNL272C,0.14715562760829926
414,YGR122W,YML093W,0.001622393960133195
415,YGR122W,YHR002W,0.5986343622207642
416,YNL180C,YNL070W,0.0009953603148460388
417,YNL180C,YJL116C,0.01722848042845726
418,YNL180C,YMR072W,6.0321297496557236e-05
419,YNL180C,YNL066W,5.839372363425355e-08
420,YNL180C,YLL006W,0.00019458886526990682
421,YNL180C,YCL044C,0.0017308315727859735
422,YNL180C,YOR147W,0.00016051105922088027
423,YNL180C,YDR150W,0.0005902925040572882
424,YNL180C,YBR085W,3.1144741114985663e-06
425,YNL180C,YJR021C,0.000673322007060051
426,YNL180C,YBR103W,0.09645439684391022
427,YNL180C,YDR353W,3.905302037310321e-07
428,YNL180C,YGR122W,0.06683475524187088
429,YNL180C,YLL028W,0.8290255069732666
430,YNL180C,YDR465C,0.0001745713088894263
431,YNL180C,YML023C,0.010835153050720692
432,YNL180C,YPL253C,0.09262962639331818
433,YNL180C,YAL016W,0.986136794090271
434,YNL180C,YDR285W,0.20929133892059326
435,YNL180C,YDR412W,0.03461485728621483
436,YNL180C,YGL091C,9.996529843192548e-05
437,YNL180C,YNL272C,0.9985291957855225
438,YNL180C,YML093W,0.00513971783220768
439,YNL180C,YHR002W,0.14638358354568481
440,YNL180C,YNL180C,0.0
441,YNL180C,YHL009C,0.00038041474181227386
442,YNL180C,YOL146W,0.9699306488037109
443,YNL180C,YGL011C,0.0023029239382594824
444,YNL180C,YGL187C,0.04485353082418442
445,YNL180C,YOR069W,0.012592398561537266
446,YNL180C,YNL074C,3.676032520161243e-06
447,YNL180C,YLR277C,0.00016764618339948356
448,YHL009C,YNL070W,6.777248017897364e-06
449,YHL009C,YJL116C,0.0004169429885223508
450,YHL009C,YMR072W,0.0035677244886755943
451,YHL009C,YNL066W,3.1972205761121586e-05
452,YHL009C,YLL006W,0.9688745737075806
453,YHL009C,YCL044C,1.4114013538346626e-05
454,YHL009C,YOR147W,0.8806817531585693
455,YHL009C,YDR150W,0.8904865980148315
456,YHL009C,YBR085W,0.0059018321335315704
457,YHL009C,YJR021C,0.36724361777305603
458,YHL009C,YBR103W,1.3565091649070382e-05
459,YHL009C,YDR353W,0.004884246736764908
460,YHL009C,YGR122W,0.001129929325543344
461,YHL009C,YLL028W,0.12432606518268585
462,YHL009C,YDR465C,1.0559125485087861e-07
463,YHL009C,YML023C,0.19776538014411926
464,YHL009C,YPL253C,0.3586304187774658
465,YHL009C,YAL016W,0.00045210871030576527
466,YHL009C,YDR285W,0.0006444922182708979
467,YHL009C,YDR412W,0.9997274279594421
468,YHL009C,YGL091C,0.0006215856992639601
469,YHL009C,YNL272C,1.0312647646060213e-05
470,YHL009C,YML093W,0.4659610986709595
471,YHL009C,YHR002W,0.0012101567117497325
472,YHL009C,YNL180C,0.00038041474181227386
473,YHL009C,YHL009C,0.0
474,YHL009C,YOL146W,0.4885391592979431
475,YHL009C,YGL011C,0.0037042212206870317
476,YHL009C,YGL187C,0.08105945587158203
477,YHL009C,YOR069W,0.0020377093460410833
478,YHL009C,YNL074C,5.385991386219757e-08
479,YHL009C,YLR277C,0.5141441822052002
480,RPM1,RPM1,0.11653367057442665
481,RPM1,YAR008W,0.11653367057442665
482,RPM1,YBL057C,0.11653367057442665
483,RPM1,YBR120C,0.11653367057442665
484,RPM1,YBR121C,0.11653367057442665
485,RPM1,YCL017C,0.11653367057442665
486,RPM1,YDL036C,0.11653367057442665
487,RPM1,YDR120C,0.11653367057442665
488,RPM1,YER153C,0.11653367057442665
489,RPM1,YGL143C,0.11653367057442665
490,RPM1,YGL236C,0.11653367057442665
491,RPM1,YGR169C,0.11653367057442665
492,RPM1,YGR171C,0.11653367057442665
493,RPM1,YHR091C,0.11653367057442665
494,RPM1,YLL018C,0.11653367057442665
495,RPM1,YLR067C,0.11653367057442665
496,RPM1,YLR069C,0.11653367057442665
497,RPM1,YLR105C,0.11653367057442665
498,RPM1,YMR023C,0.11653367057442665
499,RPM1,YMR059W,0.11653367057442665
500,RPM1,YMR257C,0.11653367057442665
501,RPM1,YNL073W,0.11653367057442665
502,RPM1,YNR045W,0.11653367057442665
503,RPM1,YOL023W,0.11653367057442665
504,RPM1,YOL033W,0.11653367057442665
505,RPM1,YOR201C,0.11653367057442665
506,RPM1,YOR274W,0.11653367057442665
507,RPM1,YPL083C,0.11653367057442665
508,RPM1,YPL097W,0.11653367057442665
509,RPM1,YPL104W,0.11653367057442665
510,RPM1,YPR047W,0.11653367057442665
511,YAR008W,YAR008W,6.203955923772745e-18
512,YAR008W,YBL057C,0.07691341750251013
513,YAR008W,YBR120C,0.25842840410768986
514,YAR008W,YBR121C,0.01226931848214008
515,YAR008W,YCL017C,0.045828785966705254
516,YAR008W,YDL036C,0.221738553985233
517,YAR008W,YDR120C,0.03059615250150685
518,YAR008W,YER153C,0.27541580982506275
519,YAR008W,YGL143C,0.0022087029964552585
520,YAR008W,YGL236C,0.6163009564850199
521,YAR008W,YGR169C,0.006160234845932422
522,YAR008W,YGR171C,0.4376008827239275
523,YAR008W,YHR091C,0.09468126768115326
524,YAR008W,YLL018C,0.28679765248671174
525,YAR008W,YLR067C,0.04021607949691486
526,YAR008W,YLR069C,0.12352046223918478
527,YAR008W,YLR105C,0.1429947423748672
528,YAR008W,YMR023C,0.0009826857767620822
529,YAR008W,YMR059W,0.2258371381294637
530,YAR008W,YMR257C,0.1621032777829896
531,YAR008W,YNL073W,0.11328595966557042
532,YAR008W,YNR045W,0.6302787065505981
533,YAR008W,YOL023W,0.9705018550157547
534,YAR008W,YOL033W,0.32345034170430154
535,YAR008W,YOR201C,0.02091151860076934
536,YAR008W,YOR274W,0.001859707206136818
537,YAR008W,YPL083C,0.22107742534717545
538,YAR008W,YPL097W,0.01840443102264544
539,YAR008W,YPL104W,0.05380835075629875
540,YAR008W,YPR047W,0.028606298087961335
541,YBL057C,YBL057C,0.0
542,YBL057C,YBR120C,0.25005558353655033
543,YBL057C,YBR121C,0.03803475309359783
544,YBL057C,YCL017C,0.016111579546873145
545,YBL057C,YDL036C,0.02717289201245876
546,YBL057C,YDR120C,0.022576751856831834
547,YBL057C,YER153C,3.511532345734647e-07
548,YBL057C,YGL143C,0.46707091480493546
549,YBL057C,YGL236C,0.013901194106438197
550,YBL057C,YGR169C,2.7234991563318545e-05
551,YBL057C,YGR171C,0.23776584972802084
552,YBL057C,YHR091C,0.10538641596212983
553,YBL057C,YLL018C,0.27128052874468267
554,YBL057C,YLR067C,0.005864750601176638
555,YBL057C,YLR069C,0.01400500370800728
556,YBL057C,YLR105C,0.4300048262812197
557,YBL057C,YMR023C,0.0025669750839369954
558,YBL057C,YMR059W,0.0034456562425475568
559,YBL057C,YMR257C,0.014119256666162983
560,YBL057C,YNL073W,0.00014670614501710588
561,YBL057C,YNR045W,0.022255308904277626
562,YBL057C,YOL023W,0.22452509296999779
563,YBL057C,YOL033W,0.09045599051751196
564,YBL057C,YOR201C,0.10350811154057737
565,YBL057C,YOR274W,0.3082708166912198
566,YBL057C,YPL083C,0.34394660617545014
567,YBL057C,YPL097W,0.0009080107200816201
568,YBL057C,YPL104W,0.004202021907985909
569,YBL057C,YPR047W,0.13840447622351348
570,YBR120C,YBR120C,0.0
571,YBR120C,YBR121C,0.5141426699992735
572,YBR120C,YCL017C,0.03198683545269887
573,YBR120C,YDL036C,0.001849943708293722
574,YBR120C,YDR120C,0.6007584492272144
575,YBR120C,YER153C,0.7102875784039497
576,YBR120C,YGL143C,0.56005021603778
577,YBR120C,YGL236C,0.025266430049668998
578,YBR120C,YGR169C,8.193752620400119e-06
579,YBR120C,YGR171C,0.015977089105945197
580,YBR120C,YHR091C,0.004532673315225111
581,YBR120C,YLL018C,6.459549697135358e-05
582,YBR120C,YLR067C,0.004417246922116647
583,YBR120C,YLR069C,0.24664867331739515
584,YBR120C,YLR105C,0.006172713936429375
585,YBR120C,YMR023C,0.26704965345561504
586,YBR120C,YMR059W,0.7214606404304504
587,YBR120C,YMR257C,0.6713278283277759
588,YBR120C,YNL073W,0.7462864145636559
589,YBR120C,YNR045W,0.231759090942262
590,YBR120C,YOL023W,0.658954992890358
591,YBR120C,YOL033W,0.2517815122118918
592,YBR120C,YOR201C,0.017725061764394923
