Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YGL002W,-1,0,8,45,4610,97,0.9701680672268908,0.1509433962264151,0.0761904761904762,0.00966702470461869,0.9903329752953813
YGL112C,-1,0,8,46,4609,97,0.9699579831932773,0.14814814814814814,0.0761904761904762,0.009881847475832439,0.9901181525241676
YGL113W,-1,0,8,47,4608,97,0.9697478991596639,0.14545454545454545,0.0761904761904762,0.010096670247046188,0.9899033297529538
YGL114W,-1,0,8,48,4607,97,0.9695378151260504,0.14285714285714285,0.0761904761904762,0.010311493018259935,0.98968850698174
YGL116W,-1,0,8,49,4606,97,0.969327731092437,0.14035087719298245,0.0761904761904762,0.010526315789473684,0.9894736842105263
YFR055W,-1,0,8,50,4605,97,0.9691176470588235,0.13793103448275862,0.0761904761904762,0.010741138560687433,0.9892588614393125
YGL119W,-1,0,8,51,4604,97,0.9689075630252101,0.13559322033898305,0.0761904761904762,0.010955961331901182,0.9890440386680989
YGL120C,-1,0,8,52,4603,97,0.9686974789915966,0.13333333333333333,0.0761904761904762,0.01117078410311493,0.9888292158968851
YGL001C,-1,0,8,53,4602,97,0.9684873949579832,0.13114754098360656,0.0761904761904762,0.011385606874328678,0.9886143931256713
YGL121C,-1,0,8,54,4601,97,0.9682773109243697,0.12903225806451613,0.0761904761904762,0.011600429645542427,0.9883995703544576
YGL122C,-1,0,8,55,4600,97,0.9680672268907563,0.12698412698412698,0.0761904761904762,0.011815252416756176,0.9881847475832438
YGL123W,-1,0,8,56,4599,97,0.9678571428571429,0.125,0.0761904761904762,0.012030075187969926,0.98796992481203
YGL144C,-1,0,8,57,4598,97,0.9676470588235294,0.12307692307692308,0.0761904761904762,0.012244897959183673,0.9877551020408163
YGL147C,-1,0,8,58,4597,97,0.967436974789916,0.12121212121212122,0.0761904761904762,0.012459720730397422,0.9875402792696025
YGL104C,-1,0,8,59,4596,97,0.9672268907563025,0.11940298507462686,0.0761904761904762,0.012674543501611171,0.9873254564983889
YGL179C,-1,0,8,60,4595,97,0.9670168067226891,0.11764705882352941,0.0761904761904762,0.01288936627282492,0.9871106337271751
YGL172W,-1,0,8,61,4594,97,0.9668067226890756,0.11594202898550725,0.0761904761904762,0.013104189044038667,0.9868958109559614
YGL173C,-1,0,8,62,4593,97,0.9665966386554622,0.11428571428571428,0.0761904761904762,0.013319011815252416,0.9866809881847476
YFR048W,-1,0,8,63,4592,97,0.9663865546218487,0.11267605633802817,0.0761904761904762,0.013533834586466165,0.9864661654135338
YGL174W,-1,0,8,64,4591,97,0.9661764705882353,0.1111111111111111,0.0761904761904762,0.013748657357679914,0.9862513426423201
YGL175C,-1,0,8,65,4590,97,0.9659663865546219,0.1095890410958904,0.0761904761904762,0.013963480128893663,0.9860365198711063
YGL178W,-1,0,8,66,4589,97,0.9657563025210084,0.10810810810810811,0.0761904761904762,0.01417830290010741,0.9858216970998925
YFR047C,-1,0,8,67,4588,97,0.965546218487395,0.10666666666666667,0.0761904761904762,0.01439312567132116,0.9856068743286789
YGL148W,-1,0,8,68,4587,97,0.9653361344537815,0.10526315789473684,0.0761904761904762,0.014607948442534909,0.9853920515574651
YGL180W,-1,0,8,69,4586,97,0.9651260504201681,0.1038961038961039,0.0761904761904762,0.014822771213748658,0.9851772287862514
YGL181W,-1,0,8,70,4585,97,0.9649159663865546,0.10256410256410256,0.0761904761904762,0.015037593984962405,0.9849624060150376
YGL183C,-1,0,8,71,4584,97,0.9647058823529412,0.10126582278481013,0.0761904761904762,0.015252416756176154,0.9847475832438238
YGL184C,-1,0,8,72,4583,97,0.9644957983193277,0.1,0.0761904761904762,0.015467239527389903,0.9845327604726101
YGL185C,-1,0,8,73,4582,97,0.9642857142857143,0.09876543209876543,0.0761904761904762,0.015682062298603652,0.9843179377013963
YGL186C,-1,0,8,74,4581,97,0.9640756302521009,0.0975609756097561,0.0761904761904762,0.0158968850698174,0.9841031149301827
YGL171W,-1,0,8,75,4580,97,0.9638655462184874,0.0963855421686747,0.0761904761904762,0.01611170784103115,0.9838882921589689
YGL170C,-1,0,8,76,4579,97,0.963655462184874,0.09523809523809523,0.0761904761904762,0.0163265306122449,0.9836734693877551
YGL169W,-1,0,8,77,4578,97,0.9634453781512605,0.09411764705882353,0.0761904761904762,0.016541353383458645,0.9834586466165414
YGL168W,-1,0,8,78,4577,97,0.9632352941176471,0.09302325581395349,0.0761904761904762,0.016756176154672394,0.9832438238453276
YGL167C,-1,0,8,79,4576,97,0.9630252100840336,0.09195402298850575,0.0761904761904762,0.016970998925886143,0.9830290010741138
YGL166W,-1,0,8,80,4575,97,0.9628151260504202,0.09090909090909091,0.0761904761904762,0.017185821697099892,0.9828141783029001
YGL163C,-1,0,8,81,4574,97,0.9626050420168067,0.0898876404494382,0.0761904761904762,0.01740064446831364,0.9825993555316863
YGL162W,-1,0,8,82,4573,97,0.9623949579831933,0.08888888888888889,0.0761904761904762,0.01761546723952739,0.9823845327604727
YGL161C,-1,0,8,83,4572,97,0.9621848739495799,0.08791208791208792,0.0761904761904762,0.01783029001074114,0.9821697099892589
YGL158W,-1,0,8,84,4571,97,0.9619747899159664,0.08695652173913043,0.0761904761904762,0.01804511278195489,0.9819548872180451
YGL156W,-1,0,8,85,4570,97,0.961764705882353,0.08602150537634409,0.0761904761904762,0.018259935553168637,0.9817400644468314
YFR050C,-1,0,8,86,4569,97,0.9615546218487395,0.0851063829787234,0.0761904761904762,0.018474758324382383,0.9815252416756176
YGL155W,-1,0,8,87,4568,97,0.9613445378151261,0.08421052631578947,0.0761904761904762,0.018689581095596132,0.9813104189044038
YGL154C,-1,0,8,88,4567,97,0.9611344537815126,0.08333333333333333,0.0761904761904762,0.01890440386680988,0.9810955961331901
YGL153W,-1,0,8,89,4566,97,0.9609243697478992,0.08247422680412371,0.0761904761904762,0.01911922663802363,0.9808807733619763
YGL151W,-1,0,8,90,4565,97,0.9607142857142857,0.08163265306122448,0.0761904761904762,0.01933404940923738,0.9806659505907627
YGL150C,-1,0,8,91,4564,97,0.9605042016806723,0.08080808080808081,0.0761904761904762,0.019548872180451128,0.9804511278195489
YGL105W,-1,0,8,92,4563,97,0.9602941176470589,0.08,0.0761904761904762,0.019763694951664877,0.9802363050483351
YGL100W,-1,0,8,93,4562,97,0.9600840336134454,0.07920792079207921,0.0761904761904762,0.019978517722878626,0.9800214822771214
YGL103W,-1,0,8,94,4561,97,0.959873949579832,0.0784313725490196,0.0761904761904762,0.020193340494092375,0.9798066595059076
YGL038C,-1,0,8,95,4560,97,0.9596638655462185,0.07766990291262135,0.0761904761904762,0.02040816326530612,0.9795918367346939
YGL054C,-1,0,8,96,4559,97,0.9594537815126051,0.07692307692307693,0.0761904761904762,0.02062298603651987,0.9793770139634801
YGL053W,-1,0,8,97,4558,97,0.9592436974789916,0.0761904761904762,0.0761904761904762,0.02083780880773362,0.9791621911922663
YGL051W,-1,0,8,98,4557,97,0.9590336134453782,0.07547169811320754,0.0761904761904762,0.021052631578947368,0.9789473684210527
YGL013C,-1,0,8,99,4556,97,0.9588235294117647,0.07476635514018691,0.0761904761904762,0.021267454350161117,0.9787325456498389
YGL049C,-1,0,8,100,4555,97,0.9586134453781513,0.07407407407407407,0.0761904761904762,0.021482277121374866,0.9785177228786252
YGL048C,-1,0,8,101,4554,97,0.9584033613445379,0.07339449541284404,0.0761904761904762,0.021697099892588615,0.9783029001074114
YGL047W,-1,0,8,102,4553,97,0.9581932773109244,0.07272727272727272,0.0761904761904762,0.021911922663802364,0.9780880773361976
YGL014W,-1,0,8,103,4552,97,0.957983193277311,0.07207207207207207,0.0761904761904762,0.022126745435016113,0.9778732545649839
YGL016W,-1,0,8,104,4551,97,0.9577731092436975,0.07142857142857142,0.0761904761904762,0.02234156820622986,0.9776584317937701
YGL045W,-1,0,8,105,4550,97,0.9575630252100841,0.07079646017699115,0.0761904761904762,0.022556390977443608,0.9774436090225563
YGL044C,-1,0,8,106,4549,97,0.9573529411764706,0.07017543859649122,0.0761904761904762,0.022771213748657357,0.9772287862513427
YGL043W,-1,0,8,107,4548,97,0.9571428571428572,0.06956521739130435,0.0761904761904762,0.022986036519871106,0.9770139634801289
YGL040C,-1,0,8,108,4547,97,0.9569327731092437,0.06896551724137931,0.0761904761904762,0.023200859291084855,0.9767991407089152
YGL039W,-1,0,8,109,4546,97,0.9567226890756303,0.06837606837606838,0.0761904761904762,0.023415682062298604,0.9765843179377014
YGL017W,-1,0,8,110,4545,97,0.9565126050420169,0.06779661016949153,0.0761904761904762,0.023630504833512353,0.9763694951664876
YGL061C,-1,0,8,111,4544,97,0.9563025210084034,0.06722689075630252,0.0761904761904762,0.023845327604726102,0.9761546723952739
YGL037C,-1,0,8,112,4543,97,0.95609243697479,0.06666666666666667,0.0761904761904762,0.02406015037593985,0.9759398496240601
YGL035C,-1,0,8,113,4542,97,0.9558823529411765,0.06611570247933884,0.0761904761904762,0.024274973147153597,0.9757250268528465
YGL033W,-1,0,8,114,4541,97,0.9556722689075631,0.06557377049180328,0.0761904761904762,0.024489795918367346,0.9755102040816327
YGL032C,-1,0,8,115,4540,97,0.9554621848739496,0.06504065040650407,0.0761904761904762,0.024704618689581095,0.9752953813104189
YGL031C,-1,0,8,116,4539,97,0.9552521008403362,0.06451612903225806,0.0761904761904762,0.024919441460794844,0.9750805585392052
YGL030W,-1,0,8,117,4538,97,0.9550420168067227,0.064,0.0761904761904762,0.025134264232008593,0.9748657357679914
YGL029W,-1,0,8,118,4537,97,0.9548319327731093,0.06349206349206349,0.0761904761904762,0.025349087003222342,0.9746509129967776
YGL028C,-1,0,8,119,4536,97,0.9546218487394958,0.06299212598425197,0.0761904761904762,0.02556390977443609,0.9744360902255639
YGL027C,-1,0,8,120,4535,97,0.9544117647058824,0.0625,0.0761904761904762,0.02577873254564984,0.9742212674543501
YGL018C,-1,0,8,121,4534,97,0.954201680672269,0.06201550387596899,0.0761904761904762,0.02599355531686359,0.9740064446831365
YGL026C,-1,0,8,122,4533,97,0.9539915966386555,0.06153846153846154,0.0761904761904762,0.026208378088077335,0.9737916219119227
YGL025C,-1,0,8,123,4532,97,0.9537815126050421,0.061068702290076333,0.0761904761904762,0.026423200859291084,0.9735767991407089
YGL023C,-1,0,8,124,4531,97,0.9535714285714286,0.06060606060606061,0.0761904761904762,0.026638023630504833,0.9733619763694952
YGL022W,-1,0,8,125,4530,97,0.9533613445378152,0.06015037593984962,0.0761904761904762,0.02685284640171858,0.9731471535982814
YGL058W,-1,0,8,126,4529,97,0.9531512605042017,0.05970149253731343,0.0761904761904762,0.02706766917293233,0.9729323308270676
YGL062W,-1,0,8,127,4528,97,0.9529411764705882,0.05925925925925926,0.0761904761904762,0.02728249194414608,0.9727175080558539
YGL021W,-1,0,8,128,4527,97,0.9527310924369747,0.058823529411764705,0.0761904761904762,0.02749731471535983,0.9725026852846401
YGL086W,-1,0,8,129,4526,97,0.9525210084033613,0.058394160583941604,0.0761904761904762,0.027712137486573578,0.9722878625134265
YGL099W,-1,0,8,130,4525,97,0.9523109243697478,0.057971014492753624,0.0761904761904762,0.027926960257787327,0.9720730397422127
YGL098W,-1,0,8,131,4524,97,0.9521008403361344,0.05755395683453238,0.0761904761904762,0.028141783029001072,0.971858216970999
YGL003C,-1,0,8,132,4523,97,0.951890756302521,0.05714285714285714,0.0761904761904762,0.02835660580021482,0.9716433941997852
YGL097W,-1,0,8,133,4522,97,0.9516806722689075,0.05673758865248227,0.0761904761904762,0.02857142857142857,0.9714285714285714
YGL096W,-1,0,8,134,4521,97,0.9514705882352941,0.056338028169014086,0.0761904761904762,0.02878625134264232,0.9712137486573577
YGL095C,-1,0,8,135,4520,97,0.9512605042016806,0.055944055944055944,0.0761904761904762,0.02900107411385607,0.9709989258861439
YGL094C,-1,0,8,136,4519,97,0.9510504201680672,0.05555555555555555,0.0761904761904762,0.029215896885069818,0.9707841031149301
YGL004C,-1,0,8,137,4518,97,0.9508403361344537,0.05517241379310345,0.0761904761904762,0.029430719656283567,0.9705692803437165
YGL093W,-1,0,8,138,4517,97,0.9506302521008403,0.0547945205479452,0.0761904761904762,0.029645542427497316,0.9703544575725027
YGL092W,-1,0,8,139,4516,97,0.9504201680672268,0.05442176870748299,0.0761904761904762,0.029860365198711065,0.970139634801289
YGL005C,-1,0,8,140,4515,97,0.9502100840336134,0.05405405405405406,0.0761904761904762,0.03007518796992481,0.9699248120300752
YGL090W,-1,0,8,141,4514,97,0.95,0.053691275167785234,0.0761904761904762,0.03029001074113856,0.9697099892588614
YGL089C,-1,0,8,142,4513,97,0.9497899159663865,0.05333333333333334,0.0761904761904762,0.03050483351235231,0.9694951664876477
YGL006W,-1,0,8,143,4512,97,0.9495798319327731,0.052980132450331126,0.0761904761904762,0.030719656283566057,0.9692803437164339
YGL084C,-1,0,8,144,4511,97,0.9493697478991596,0.05263157894736842,0.0761904761904762,0.030934479054779807,0.9690655209452201
YGL063W,-1,0,8,145,4510,97,0.9491596638655462,0.05228758169934641,0.0761904761904762,0.031149301825993556,0.9688506981740065
YGL078C,-1,0,8,146,4509,97,0.9489495798319327,0.05194805194805195,0.0761904761904762,0.031364124597207305,0.9686358754027927
YGL008C,-1,0,8,147,4508,97,0.9487394957983193,0.05161290322580645,0.0761904761904762,0.031578947368421054,0.968421052631579
YGL077C,-1,0,8,148,4507,97,0.9485294117647058,0.05128205128205128,0.0761904761904762,0.0317937701396348,0.9682062298603652
YGL076C,-1,0,8,149,4506,97,0.9483193277310924,0.050955414012738856,0.0761904761904762,0.03200859291084855,0.9679914070891514
YGL075C,-1,0,8,150,4505,97,0.948109243697479,0.05063291139240506,0.0761904761904762,0.0322234156820623,0.9677765843179377
YGL009C,-1,0,8,151,4504,97,0.9478991596638655,0.050314465408805034,0.0761904761904762,0.03243823845327605,0.9675617615467239
YGL073W,-1,0,8,152,4503,97,0.9476890756302521,0.05,0.0761904761904762,0.0326530612244898,0.9673469387755103
YGL071W,-1,0,8,153,4502,97,0.9474789915966386,0.049689440993788817,0.0761904761904762,0.03286788399570355,0.9671321160042965
YGL012W,-1,0,8,154,4501,97,0.9472689075630252,0.04938271604938271,0.0761904761904762,0.03308270676691729,0.9669172932330827
YGL070C,-1,0,8,155,4500,97,0.9470588235294117,0.049079754601226995,0.0761904761904762,0.03329752953813104,0.966702470461869
YGL067W,-1,0,8,156,4499,97,0.9468487394957983,0.04878048780487805,0.0761904761904762,0.03351235230934479,0.9664876476906552
YGL066W,-1,0,8,157,4498,97,0.9466386554621848,0.048484848484848485,0.0761904761904762,0.03372717508055854,0.9662728249194414
YGL065C,-1,0,8,158,4497,97,0.9464285714285714,0.04819277108433735,0.0761904761904762,0.033941997851772286,0.9660580021482277
YGL064C,-1,0,8,159,4496,97,0.946218487394958,0.04790419161676647,0.0761904761904762,0.034156820622986035,0.9658431793770139
YGL087C,-1,0,8,160,4495,97,0.9460084033613445,0.047619047619047616,0.0761904761904762,0.034371643394199784,0.9656283566058003
YPR047W,0,0,8,160,4495,97,0.9460084033613445,0.047619047619047616,0.0761904761904762,0.034371643394199784,0.9656283566058003
YGL189C,-1,0,8,161,4494,97,0.9457983193277311,0.047337278106508875,0.0761904761904762,0.03458646616541353,0.9654135338345865
YGR038C-A,-1,0,8,162,4493,97,0.9455882352941176,0.047058823529411764,0.0761904761904762,0.03480128893662728,0.9651987110633727
YGR072W,-1,0,8,163,4492,97,0.9453781512605042,0.04678362573099415,0.0761904761904762,0.03501611170784103,0.964983888292159
YGR074W,-1,0,8,164,4491,97,0.9451680672268907,0.046511627906976744,0.0761904761904762,0.03523093447905478,0.9647690655209452
YGR075C,-1,0,8,165,4490,97,0.9449579831932773,0.046242774566473986,0.0761904761904762,0.03544575725026853,0.9645542427497314
YGR077C,-1,0,8,166,4489,97,0.9447478991596638,0.04597701149425287,0.0761904761904762,0.03566058002148228,0.9643394199785177
YGR078C,-1,0,8,167,4488,97,0.9445378151260504,0.045714285714285714,0.0761904761904762,0.03587540279269603,0.9641245972073039
YGR081C,-1,0,8,168,4487,97,0.944327731092437,0.045454545454545456,0.0761904761904762,0.03609022556390978,0.9639097744360903
YGR083C,-1,0,8,169,4486,97,0.9441176470588235,0.04519774011299435,0.0761904761904762,0.036305048335123526,0.9636949516648765
YGR085C,-1,0,8,170,4485,97,0.9439075630252101,0.0449438202247191,0.0761904761904762,0.036519871106337275,0.9634801288936627
YGR086C,-1,0,8,171,4484,97,0.9436974789915966,0.0446927374301676,0.0761904761904762,0.036734693877551024,0.963265306122449
YGR087C,-1,0,8,172,4483,97,0.9434873949579832,0.044444444444444446,0.0761904761904762,0.036949516648764766,0.9630504833512352
YGR088W,-1,0,8,173,4482,97,0.9432773109243697,0.04419889502762431,0.0761904761904762,0.037164339419978515,0.9628356605800215
YGR089W,-1,0,8,174,4481,97,0.9430672268907563,0.04395604395604396,0.0761904761904762,0.037379162191192264,0.9626208378088077
YGR090W,-1,0,8,175,4480,97,0.9428571428571428,0.04371584699453552,0.0761904761904762,0.03759398496240601,0.9624060150375939
YGR091W,-1,0,8,176,4479,97,0.9426470588235294,0.043478260869565216,0.0761904761904762,0.03780880773361976,0.9621911922663803
YGR092W,-1,0,8,177,4478,97,0.942436974789916,0.043243243243243246,0.0761904761904762,0.03802363050483351,0.9619763694951665
YGR070W,-1,0,8,178,4477,97,0.9422268907563025,0.043010752688172046,0.0761904761904762,0.03823845327604726,0.9617615467239528
YGR065C,-1,0,8,179,4476,97,0.9420168067226891,0.0427807486631016,0.0761904761904762,0.03845327604726101,0.961546723952739
YGR063C,-1,0,8,180,4475,97,0.9418067226890756,0.0425531914893617,0.0761904761904762,0.03866809881847476,0.9613319011815252
YGR048W,-1,0,8,181,4474,97,0.9415966386554622,0.042328042328042326,0.0761904761904762,0.03888292158968851,0.9611170784103115
YGR038W,-1,0,8,182,4473,97,0.9413865546218487,0.042105263157894736,0.0761904761904762,0.039097744360902256,0.9609022556390977
YGR040W,-1,0,8,183,4472,97,0.9411764705882353,0.041884816753926704,0.0761904761904762,0.039312567132116005,0.960687432867884
YGR041W,-1,0,8,184,4471,97,0.9409663865546218,0.041666666666666664,0.0761904761904762,0.039527389903329754,0.9604726100966703
YGR042W,-1,0,8,185,4470,97,0.9407563025210084,0.04145077720207254,0.0761904761904762,0.0397422126745435,0.9602577873254565
YGR044C,-1,0,8,186,4469,97,0.940546218487395,0.041237113402061855,0.0761904761904762,0.03995703544575725,0.9600429645542428
YGR047C,-1,0,8,187,4468,97,0.9403361344537815,0.041025641025641026,0.0761904761904762,0.040171858216971,0.959828141783029
YGR049W,-1,0,8,188,4467,97,0.9401260504201681,0.04081632653061224,0.0761904761904762,0.04038668098818475,0.9596133190118152
YGR061C,-1,0,8,189,4466,97,0.9399159663865546,0.04060913705583756,0.0761904761904762,0.0406015037593985,0.9593984962406015
YGR054W,-1,0,8,190,4465,97,0.9397058823529412,0.04040404040404041,0.0761904761904762,0.04081632653061224,0.9591836734693877
YGR055W,-1,0,8,191,4464,97,0.9394957983193277,0.04020100502512563,0.0761904761904762,0.04103114930182599,0.9589688506981741
YGR056W,-1,0,8,192,4463,97,0.9392857142857143,0.04,0.0761904761904762,0.04124597207303974,0.9587540279269603
YGR057C,-1,0,8,193,4462,97,0.9390756302521008,0.03980099502487562,0.0761904761904762,0.04146079484425349,0.9585392051557465
YGR059W,-1,0,8,194,4461,97,0.9388655462184874,0.039603960396039604,0.0761904761904762,0.04167561761546724,0.9583243823845328
YGR060W,-1,0,8,195,4460,97,0.938655462184874,0.03940886699507389,0.0761904761904762,0.04189044038668099,0.958109559613319
YGR094W,-1,0,8,196,4459,97,0.9384453781512605,0.0392156862745098,0.0761904761904762,0.042105263157894736,0.9578947368421052
YGR095C,-1,0,8,197,4458,97,0.9382352941176471,0.03902439024390244,0.0761904761904762,0.042320085929108485,0.9576799140708915
YGR096W,-1,0,8,198,4457,97,0.9380252100840336,0.038834951456310676,0.0761904761904762,0.042534908700322234,0.9574650912996777
YGR135W,-1,0,8,199,4456,97,0.9378151260504202,0.03864734299516908,0.0761904761904762,0.04274973147153598,0.9572502685284641
YGR123C,-1,0,8,200,4455,97,0.9376050420168067,0.038461538461538464,0.0761904761904762,0.04296455424274973,0.9570354457572503
YGR124W,-1,0,8,201,4454,97,0.9373949579831933,0.03827751196172249,0.0761904761904762,0.04317937701396348,0.9568206229860365
YGR128C,-1,0,8,202,4453,97,0.9371848739495798,0.0380952380952381,0.0761904761904762,0.04339419978517723,0.9566058002148228
YGR129W,-1,0,8,203,4452,97,0.9369747899159664,0.037914691943127965,0.0761904761904762,0.04360902255639098,0.956390977443609
