Batch,Training Loss
27700,19.746267628669735
27800,19.803233294487
27900,18.19033841133119
28000,17.60212130546569
28100,19.295104517936707
28200,18.61526324272156
28300,18.634560732841496
28400,19.540762677192692
28500,18.348976335525506
28600,18.895687170028697
28700,20.416621093750006
28800,18.358328433036803
28900,18.519387292861943
29000,17.539217233657833
29100,18.177203817367555
29200,16.391840939521796
29300,19.768993110656737
29400,21.492121658325193
29500,20.426830124855044
29600,19.938394904136654
29700,16.745634207725526
29800,16.92328786373138
29900,17.071633296012877
30000,17.378284878730774
30100,17.75246308326722
30200,17.689526352882385
30300,19.573549094200125
30400,17.775759963989255
30500,18.179389109611513
30600,16.91099913120269
30700,15.72145424365997
30800,17.838283991813654
30900,15.326623892784125
31000,19.146354975700376
31100,18.022931628227234
31200,19.63195362091065
31300,15.537050056457524
31400,20.53921992778778
31500,18.479288277626033
31600,19.071109628677362
31700,19.58696273326874
31800,16.981137404441835
31900,18.56653001308442
32000,19.089191317558285
32100,18.898735632896422
32200,20.250718822479246
32300,22.012939286231997
32400,16.87093227386475
32500,18.81099089622497
32600,20.344691576957707
32700,17.02391481399537
32800,21.485555725097655
32900,17.535386018753048
33000,17.376770839691158
33100,16.409742150306702
33200,14.439391880035398
33300,18.74183014392853
33400,15.548023900985719
33500,20.56145391941071
33600,20.08890067100526
33700,19.399920477867123
33800,18.268367505073552
33900,18.011489934921258
34000,18.98619542121887
34100,19.12210443496705
34200,17.294681124687198
34300,18.565541181564324
34400,20.342455887794493
34500,20.29624247074128
34600,17.458146328926087
34700,17.725191569328306
34800,19.445072994232177
34900,18.526951389312742
35000,20.084786162376407
35100,19.039742398262028
35200,17.373056221008294
35300,20.20517791271209
35400,20.404102516174323
35500,16.762779898643497
35600,16.059787259101864
35700,15.719901924133298
35800,17.63569801807404
35900,17.918512291908275
36000,19.671508674621585
36100,18.425434422492973
36200,17.707984948158273
36300,19.05021769046784
36400,19.261931762695312
36500,15.303900580406193
36600,19.751311964988705
36700,16.50076574802399
36800,16.71981956958771
36900,18.01930941581726
37000,18.26088226318359
37100,16.689105453491212
37200,18.91532232284545
37300,17.00456419467927
37400,21.578383874893184
37500,20.555727057456973
37600,18.413467311859137
37700,16.260918622016906
37800,18.01933984279633
37900,17.521701831817634
38000,17.848628025054936
38100,17.172883324623108
38200,18.07208431720734
38300,14.66956759452819
38400,20.00635710239411
38500,19.06882733821869
38600,16.99818345069885
38700,16.833201317787175
38800,17.943773021697993
38900,17.614425549507146
39000,19.64753289699555
39100,19.20483126163482
39200,18.33132022380829
39300,20.16905259609223
39400,19.70149526119231
39500,18.23181110858917
39600,19.606248269081114
39700,18.51182544231415
39800,18.036104059219365
39900,16.71572197437286
