Batch,Training Loss
24400,17.852847552299504
24500,19.53833203792572
24600,17.588082599639897
24700,20.315722718238824
24800,17.716400833129878
24900,17.92480355739594
25000,21.131545720100405
25100,18.516652221679692
25200,16.239977536201472
25300,18.538498191833494
25400,19.631424155235294
25500,18.685736021995552
25600,18.90369647026062
25700,16.480216417312615
25800,16.62379169464111
25900,18.77118577480316
26000,16.489760532379147
26100,18.8367042016983
26200,16.448207507133482
26300,18.31643458366393
26400,17.165959839820864
26500,17.18165720939636
26600,18.37186663150787
26700,16.768167381286617
26800,19.501250796318057
26900,18.022188501358027
27000,17.16334012985229
27100,19.091933073997495
27200,19.011175570487968
27300,15.871784009933467
27400,19.718774504661564
27500,20.00200026512146
27600,17.67773497104645
27700,16.951892051696777
27800,18.953092999458313
27900,18.10268877983093
28000,16.629924254417418
28100,15.238912553787232
28200,17.454648056030273
28300,18.325328187942514
28400,20.106768546104423
28500,19.87288320541381
28600,18.712718882560733
28700,16.898254876136775
28800,17.831216273307795
28900,18.764564528465275
29000,19.35698415279388
29100,19.320745439529407
29200,16.050523905754083
29300,17.6312248802185
29400,19.05495138645173
29500,18.56655913829802
29600,18.92796597003937
29700,17.56095001220703
29800,17.76556322097778
29900,18.69590688705445
30000,17.48038359165192
30100,19.315579571723937
30200,18.199270091056817
30300,16.876213107109077
30400,15.233001561164857
30500,17.644045534133912
30600,18.04635087966918
30700,18.664717621803284
30800,16.64847351551056
30900,19.164996137619017
31000,18.48845836639405
31100,20.56792121410371
31200,16.134787268638608
31300,15.5355872297287
31400,19.422620344161988
31500,17.40565156936646
31600,19.131997146606444
31700,18.738678951263424
31800,18.21065659999848
31900,19.80975687503814
32000,15.518418817520143
32100,19.380888032913212
32200,17.254937052726746
32300,19.724608550071718
32400,17.570361781120305
32500,17.99631402969361
32600,17.74932409286499
32700,18.739969782829284
32800,18.045352764129646
32900,19.47162464618683
33000,19.4165977859497
33100,19.344578351974477
33200,18.30141875267029
33300,18.19855120182037
33400,17.77031303405762
33500,16.121105213165283
33600,19.961084246635433
33700,17.60264767169953
33800,18.479417576789857
33900,16.049457588195803
34000,16.045913543701165
34100,19.55350344657898
34200,20.088597970008845
34300,18.145701007843012
34400,17.061656570434568
34500,16.478491768836978
34600,18.37957838058472
34700,18.96108929634094
34800,18.80521725177765
34900,17.005947461128233
35000,17.45175443172455
35100,19.651925840377807
35200,18.428051648139967
35300,17.12264935016632
35400,18.446394557952875
35500,17.528510804176324
35600,17.13461916446686
35700,18.96968972206115
35800,18.991786069869992
35900,17.534475841522212
36000,17.33789505004882
36100,19.379783487319955
36200,18.289354848861695
36300,18.52110362052917
36400,18.947356925010673
36500,17.663202686309816
36600,18.436675763130193
36700,18.487187032699584
36800,16.12314119815826
36900,17.63717417240143
37000,18.552049741744987
37100,18.005621800422663
37200,18.01648828029633
37300,17.99730117321014
37400,19.174039530754076
37500,17.402846312522886
37600,19.818500380516056
37700,18.007281408309936
37800,15.731527070999148
37900,17.355978603363038
38000,16.437324399948125
38100,16.922788667678837
38200,19.523086333274843
38300,19.373648519515992
38400,16.46124663829803
38500,14.879461274147035
38600,17.31313516139984
38700,20.178333501815796
38800,19.276898045539845
38900,17.243450164794922
39000,17.413338642120365
39100,22.009655003547667
39200,16.692374629974363
39300,20.45044512271881
39400,17.975940213203437
39500,17.801522641181954
39600,15.124634070396423
39700,17.647876200675967
39800,17.518180871009832
39900,18.925059185028072
