Batch,Training Loss
13900,17.29657336711884
14000,15.694323010444643
14100,18.30054671764373
14200,16.79305913448333
14300,17.882907609939572
14400,19.784878807067866
14500,19.147897477149957
14600,20.261077876091004
14700,18.233741979599007
14800,19.854344134330752
14900,21.54693081378937
15000,16.305119214057918
15100,18.04411942958832
15200,18.849490833282466
15300,15.814549131393433
15400,19.318109288215634
15500,17.046152667999266
15600,19.887017283439633
15700,17.736574420928967
15800,18.290104231834416
15900,19.15467574119568
16000,18.27306134223938
16100,18.047556695938116
16200,19.9348568201065
16300,19.32692485332489
16400,15.944250149726868
16500,19.734613890647886
16600,18.882169027328494
16700,17.953684778213514
16800,15.297766160964969
16900,19.75598782539367
17000,16.648200898170472
17100,15.909063296318054
17200,18.68588091373444
17300,19.620526027679443
17400,20.00688116073608
17500,18.140319609642027
17600,18.065958962440487
17700,19.25057213783264
17800,18.675754666328434
17900,18.76040441513062
18000,18.934340548515316
18100,18.605426073074337
18200,17.912047038078313
18300,19.27670915603637
18400,17.651521768569946
18500,17.40366602897644
18600,17.24739131450654
18700,16.629625101089477
18800,17.414885568618775
18900,18.71718348026276
19000,20.535991477966306
19100,20.674000911712643
19200,18.763512001037597
19300,18.058719472885134
19400,18.82678618431092
19500,21.29174357414245
19600,18.127854752540586
19700,15.957690620422367
19800,17.992028026580815
19900,17.51404633522034
20000,18.041412649154662
20100,20.605482416152956
20200,20.514765648841855
20300,15.701269335746765
20400,20.238935308456423
20500,18.84559588909149
20600,17.811161699295045
20700,18.351468839645385
20800,16.75970068931579
20900,19.26026801109314
21000,16.922095022201542
21100,18.95248353481292
21200,16.93206120967865
21300,17.0162115907669
21400,17.647423310279848
21500,18.661652922630307
21600,18.210083870887754
21700,18.515971970558173
21800,17.91504257202148
21900,20.67021785736084
22000,18.21050709247589
22100,17.73901477336883
22200,18.325293664932257
22300,15.998647813797
22400,19.109766573905944
22500,17.04342240810394
22600,18.230440397262566
22700,18.158454122543333
22800,17.64958530902863
22900,19.833213295936595
23000,17.986209750175483
23100,17.97615605354309
23200,19.088630251884464
23300,17.288763909339902
23400,19.90168505191802
23500,16.150794448852537
23600,17.651143455505373
23700,20.42885459423065
23800,17.066461272239685
23900,19.86344302654266
24000,19.366859836578378
24100,19.03036728382111
24200,18.060534048080445
24300,17.70879883766174
24400,18.929802961349488
24500,17.36152382373809
24600,18.79964600563049
24700,20.121572065353394
24800,16.662432122230534
24900,18.61559526920319
25000,17.96192479610443
25100,18.8274406337738
25200,18.151408262252808
25300,21.458904089927675
25400,18.520125036239627
25500,19.69348248004913
25600,17.17272505760193
25700,20.593538279533384
25800,19.317008733749393
25900,16.99266329288482
26000,16.045843863487242
26100,18.13344240188599
26200,18.46954233646393
26300,20.261858806610114
26400,15.177071838378906
26500,18.438397650718688
26600,18.668764419555675
26700,19.25234786510467
26800,17.170404763221736
26900,17.426668920516963
27000,19.717439270019536
27100,16.9875775384903
27200,17.706988396644594
27300,21.12069346427918
27400,20.287220053672794
27500,15.756944942474359
27600,16.309477195739753
27700,17.796155824661263
27800,21.290012030601503
27900,17.602203054428095
28000,18.994101276397714
28100,15.501621022224425
28200,19.604969425201414
28300,18.91425937175751
28400,15.921464381217959
28500,18.33266289710999
28600,17.57515442371368
28700,19.065563263893136
28800,19.2527936410904
28900,17.517151408195495
29000,19.029433884620666
29100,18.126541728973397
29200,18.484900269508362
29300,18.12556353092194
29400,17.900725889205933
29500,18.08023203372955
29600,20.63592792034149
29700,20.264402928352354
29800,18.789251427650445
29900,18.531685042381294
30000,17.139975581169132
30100,16.505709481239315
30200,20.268771381378173
30300,18.462669692039483
30400,19.08517729759216
30500,17.85719986438751
30600,18.665267786979676
30700,17.612059407234188
30800,20.638142604827884
30900,18.772492971420277
31000,18.998341407775882
31100,19.567602891921997
31200,19.451738858222967
31300,20.506729068756105
31400,17.078808145523066
31500,16.401750912666323
31600,17.098645877838138
31700,19.401841058731076
31800,18.491026935577388
31900,19.220656838417057
32000,16.464078140258792
32100,19.40769945144654
32200,20.752337398529047
32300,18.261616024971
32400,16.991691842079156
32500,18.447025756835938
32600,20.272626032829272
32700,17.672110486030583
32800,17.561463623046876
32900,15.075063915252688
33000,18.21354012012482
33100,17.543143191337585
33200,17.351937222480775
33300,17.92422609329223
33400,18.354100623130797
33500,17.46658088684082
33600,18.9219937992096
33700,17.825214529037478
33800,17.892630014419556
33900,18.305895166397104
34000,18.772034912109365
34100,19.940662498474126
34200,19.59750909805297
34300,18.67272858142853
34400,18.301744575500486
34500,17.527833719253536
34600,17.168293213844294
34700,20.37886104583741
34800,16.38191023826599
34900,18.054212012290957
35000,19.86797866344451
35100,20.425171904563907
35200,19.396628432273864
35300,17.831621499061587
35400,18.326745615005496
35500,16.380798354148865
35600,17.406999859809876
35700,18.856372466087343
35800,19.71087683677673
35900,19.17088308334351
36000,17.14785353660583
36100,19.926244559288023
36200,17.746580595970155
36300,19.26708892822266
36400,20.582546844482422
36500,20.25183868408204
36600,18.72880899429321
36700,15.59260185718536
36800,18.814048099517816
36900,18.822232232093814
37000,17.676403484344487
37100,19.494635119438176
37200,19.078021593093872
37300,16.257058477401728
37400,18.862022709846496
37500,21.06924781322479
37600,18.06792207241059
37700,17.88629125118255
37800,16.25124497413636
37900,19.79244237422943
38000,17.10001199245453
38100,17.634497256278998
38200,17.441568365097048
38300,18.85703060626983
38400,17.576714839935306
38500,20.648610830307007
38600,17.270048069953926
38700,17.91075058460236
38800,17.22884799957275
38900,18.55752748012543
39000,17.53523921489716
39100,17.948327407836906
39200,18.46619717121124
39300,17.795755438804626
39400,18.685512304306037
39500,18.136082177162166
39600,17.371733808517455
39700,18.140607390403755
39800,18.202936096191408
39900,18.76367840290069
