,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
20,YKR049C,0.0,5.2217425455214253e-39,20,1170,21,0,0.033856317093311314,0.01680672268907563,1.0,0.982367758186398,0.017632241813602016
21,YLR445W,0.0,5.321565442926068e-39,20,1169,22,0,0.03468208092485549,0.01682085786375105,1.0,0.9815281276238456,0.018471872376154493
22,YOR391C,0.0,6.571756288648883e-39,20,1168,23,0,0.03550784475639967,0.016835016835016835,1.0,0.980688497061293,0.019311502938706968
23,YJL085W,0.0,1.3528473087521686e-38,20,1167,24,0,0.03633360858794385,0.016849199663016005,1.0,0.9798488664987406,0.020151133501259445
24,YEL061C,0.0,1.7779722559501066e-38,20,1166,25,0,0.037159372419488024,0.016863406408094434,1.0,0.979009235936188,0.020990764063811923
25,YLR161W,0.0,2.6769447374311707e-38,20,1165,26,0,0.037985136251032205,0.016877637130801686,1.0,0.9781696053736356,0.0218303946263644
26,YOR307C,0.0,2.9594700496532545e-38,20,1164,27,0,0.038810900082576386,0.016891891891891893,1.0,0.9773299748110831,0.022670025188916875
27,YIR009W,0.0,3.2024797541162727e-37,20,1163,28,0,0.03963666391412056,0.0169061707523246,1.0,0.9764903442485307,0.023509655751469353
28,YNL069C,0.0,5.850043971113392e-37,20,1162,29,0,0.04046242774566474,0.01692047377326565,1.0,0.9756507136859782,0.02434928631402183
29,YNL134C,0.0,9.298126056059438e-37,20,1161,30,0,0.04128819157720892,0.01693480101608806,1.0,0.9748110831234257,0.02518891687657431
30,YGR147C,0.0,3.903830801391166e-36,20,1160,31,0,0.042113955408753095,0.01694915254237288,1.0,0.9739714525608733,0.026028547439126783
31,YER119C-A,0.0,6.065453275028336e-36,20,1159,32,0,0.042939719240297276,0.016963528413910092,1.0,0.9731318219983207,0.02686817800167926
32,YNL176C,0.0,1.5777784503057033e-35,20,1158,33,0,0.04376548307184145,0.01697792869269949,1.0,0.9722921914357683,0.027707808564231738
33,YDR525W,0.0,4.4619412272624985e-35,20,1157,34,0,0.04459124690338563,0.016992353440951572,1.0,0.9714525608732157,0.028547439126784216
34,YOR214C,0.0,9.753882485251306e-35,20,1156,35,0,0.04541701073492981,0.017006802721088437,1.0,0.9706129303106633,0.02938706968933669
35,YKL026C,0.0,1.3369563059249021e-34,20,1155,36,0,0.046242774566473986,0.01702127659574468,1.0,0.9697732997481109,0.030226700251889168
36,YOR313C,0.0,4.950861240604403e-34,20,1154,37,0,0.04706853839801817,0.017035775127768313,1.0,0.9689336691855583,0.031066330814441646
37,YOL131W,0.0,5.32952195013784e-34,20,1153,38,0,0.04789430222956235,0.017050298380221655,1.0,0.9680940386230059,0.03190596137699412
38,YHR061C,0.0,1.2329928304732943e-33,20,1152,39,0,0.04872006606110652,0.017064846416382253,1.0,0.9672544080604534,0.0327455919395466
39,YJR092W,0.0,1.359125302861945e-33,20,1151,40,0,0.0495458298926507,0.017079419299743808,1.0,0.966414777497901,0.033585222502099076
40,YLR279W,0.0,7.057268414257735e-33,20,1150,41,0,0.05037159372419488,0.017094017094017096,1.0,0.9655751469353484,0.03442485306465155
41,YIR031C,0.0,1.3021466672204902e-32,20,1149,42,0,0.05119735755573906,0.01710863986313088,1.0,0.964735516372796,0.03526448362720403
42,YIR039C,0.0,1.3066348515887235e-32,20,1148,43,0,0.05202312138728324,0.017123287671232876,1.0,0.9638958858102435,0.03610411418975651
43,YOR310C,0.0,1.3160793609504052e-32,20,1147,44,0,0.05284888521882741,0.01713796058269066,1.0,0.963056255247691,0.036943744752308987
44,YMR058W,0.0,1.6458290362430733e-32,20,1146,45,0,0.053674649050371594,0.017152658662092625,1.0,0.9622166246851386,0.037783375314861464
45,YDR152W,0.0,2.1927975779402226e-32,20,1145,46,0,0.054500412881915775,0.017167381974248927,1.0,0.961376994122586,0.038623005877413935
46,YLR385C,0.0,3.2877128195711993e-32,20,1144,47,0,0.05532617671345995,0.01718213058419244,1.0,0.9605373635600336,0.03946263643996641
47,YDL163W,0.0,4.281382879702646e-32,20,1143,48,0,0.05615194054500413,0.017196904557179708,1.0,0.9596977329974811,0.04030226700251889
48,YEL057C,0.0,4.3790353096556815e-32,20,1142,49,0,0.05697770437654831,0.01721170395869191,1.0,0.9588581024349286,0.04114189756507137
49,YDR443C,0.0,7.284099444905684e-32,20,1141,50,0,0.057803468208092484,0.017226528854435832,1.0,0.9580184718723762,0.041981528127623846
50,YJL142C,0.0,1.1183539230771214e-31,20,1140,51,0,0.058629232039636665,0.017241379310344827,1.0,0.9571788413098237,0.042821158690176324
51,YGR289C,0.0,1.2081038571578837e-31,20,1139,52,0,0.05945499587118084,0.01725625539257981,1.0,0.9563392107472712,0.0436607892527288
52,YIL091C,0.0,2.2186212198747507e-31,20,1138,53,0,0.06028075970272502,0.017271157167530225,1.0,0.9554995801847187,0.04450041981528128
53,YGR188C,0.0,2.90081160811175e-31,20,1137,54,0,0.0611065235342692,0.01728608470181504,1.0,0.9546599496221663,0.04534005037783375
54,YDL222C,0.0,3.5312821257035296e-31,20,1136,55,0,0.061932287365813375,0.01730103806228374,1.0,0.9538203190596137,0.04617968094038623
55,YBL071C,0.0,4.21225940377048e-31,20,1135,56,0,0.06275805119735756,0.017316017316017316,1.0,0.9529806884970613,0.047019311502938706
56,YDR408C,0.0,6.0047594545936184e-31,20,1134,57,0,0.06358381502890173,0.01733102253032929,1.0,0.9521410579345088,0.04785894206549118
57,YDR042C,0.0,7.2211624194177425e-31,20,1133,58,0,0.06440957886044592,0.017346053772766695,1.0,0.9513014273719563,0.04869857262804366
58,YDR220C,0.0,7.245167894852495e-31,20,1132,59,0,0.06523534269199009,0.017361111111111112,1.0,0.9504617968094039,0.04953820319059614
59,YDR374C,0.0,8.29541567358337e-31,20,1131,60,0,0.06606110652353427,0.01737619461337967,1.0,0.9496221662468514,0.05037783375314862
60,YCL064C,0.0,1.2794587387513852e-30,20,1130,61,0,0.06688687035507845,0.017391304347826087,1.0,0.9487825356842989,0.051217464315701094
61,YLR031W,0.0,1.312220706704283e-30,20,1129,62,0,0.06771263418662263,0.017406440382941687,1.0,0.9479429051217464,0.052057094878253565
62,YOR107W,0.0,1.5062601234318064e-30,20,1128,63,0,0.0685383980181668,0.017421602787456445,1.0,0.947103274559194,0.05289672544080604
63,YPR190C,0.0,2.0250705736982992e-30,20,1127,64,0,0.06936416184971098,0.017436791630340016,1.0,0.9462636439966414,0.05373635600335852
64,YGR179C,0.0,3.531728578457972e-30,20,1126,65,0,0.07018992568125516,0.017452006980802792,1.0,0.945424013434089,0.054575986565911
65,YFL021W,0.0,4.749958637661466e-30,20,1125,66,0,0.07101568951279934,0.017467248908296942,1.0,0.9445843828715366,0.055415617128463476
66,YOR203W,0.0,6.372195008575909e-30,20,1124,67,0,0.07184145334434351,0.017482517482517484,1.0,0.943744752308984,0.056255247691015954
67,YPL198W,0.0,6.597533325967523e-30,20,1123,68,0,0.0726672171758877,0.017497812773403325,1.0,0.9429051217464316,0.05709487825356843
68,YNL002C,0.0,7.089253333424965e-30,20,1122,69,0,0.07349298100743187,0.017513134851138354,1.0,0.9420654911838791,0.05793450881612091
69,YOL077C,0.0,8.315856297830044e-30,20,1121,70,0,0.07431874483897605,0.017528483786152498,1.0,0.9412258606213266,0.05877413937867338
70,YBR155W,0.0,1.003144911353312e-29,20,1120,71,0,0.07514450867052024,0.017543859649122806,1.0,0.9403862300587741,0.05961376994122586
71,YNL290W,0.0,1.0697747899601804e-29,20,1119,72,0,0.07597027250206441,0.01755926251097454,1.0,0.9395465994962217,0.060453400503778336
72,YIL169C,0.0,1.342176967124819e-29,20,1118,73,0,0.07679603633360858,0.01757469244288225,1.0,0.9387069689336692,0.061293031066330814
73,YDL014W,0.0,1.7423611354441817e-29,20,1117,74,0,0.07762180016515277,0.01759014951627089,1.0,0.9378673383711167,0.06213266162888329
74,YLR146C,0.0,2.3752466920737937e-29,20,1116,75,0,0.07844756399669695,0.017605633802816902,1.0,0.9370277078085643,0.06297229219143577
75,YER115C,0.0,2.955907348069254e-29,20,1115,76,0,0.07927332782824112,0.01762114537444934,1.0,0.9361880772460117,0.06381192275398824
76,YMR306C-A,0.0,3.121417253591586e-29,20,1114,77,0,0.08009909165978531,0.01763668430335097,1.0,0.9353484466834593,0.06465155331654072
77,YOR246C,0.0,3.9564520283027277e-29,20,1113,78,0,0.08092485549132948,0.0176522506619594,1.0,0.9345088161209067,0.0654911838790932
78,YKL051W,0.0,4.0396913223522517e-29,20,1112,79,0,0.08175061932287365,0.0176678445229682,1.0,0.9336691855583543,0.06633081444164568
79,YJL011C,0.0,4.9092550117007187e-29,20,1111,80,0,0.08257638315441784,0.01768346595932803,1.0,0.9328295549958019,0.06717044500419815
80,YOR202W,0.0,5.659880188994568e-29,20,1110,81,0,0.08340214698596202,0.017699115044247787,1.0,0.9319899244332494,0.06801007556675064
81,YDL208W,0.0,1.1180185827506962e-28,20,1109,82,0,0.08422791081750619,0.01771479185119575,1.0,0.9311502938706969,0.0688497061293031
82,YNL182C,0.0,1.3385219132022365e-28,20,1108,83,0,0.08505367464905036,0.01773049645390071,1.0,0.9303106633081444,0.06968933669185558
83,YNL313C,0.0,1.3873579595433067e-28,20,1107,84,0,0.08587943848059455,0.01774622892635315,1.0,0.929471032745592,0.07052896725440806
84,YBR197C,0.0,2.481170732529215e-28,20,1106,85,0,0.08670520231213873,0.017761989342806393,1.0,0.9286314021830394,0.07136859781696053
85,YOR348C,0.0,2.5327341364127805e-28,20,1105,86,0,0.0875309661436829,0.017777777777777778,1.0,0.927791771620487,0.07220822837951302
86,YKL147C,0.0,4.658926609759776e-28,20,1104,87,0,0.08835672997522709,0.017793594306049824,1.0,0.9269521410579346,0.07304785894206549
87,YJR097W,0.0,5.080109673745279e-28,20,1103,88,0,0.08918249380677126,0.017809439002671415,1.0,0.926112510495382,0.07388748950461797
88,YJL119C,0.0,5.296219235769943e-28,20,1102,89,0,0.09000825763831544,0.017825311942959002,1.0,0.9252728799328296,0.07472712006717044
89,YGR053C,0.0,9.428070338376945e-28,20,1101,90,0,0.09083402146985962,0.01784121320249777,1.0,0.924433249370277,0.07556675062972293
90,YGL178W,0.0,1.3459571342714136e-27,20,1100,91,0,0.0916597853014038,0.017857142857142856,1.0,0.9235936188077246,0.0764063811922754
91,YPR016C,0.0,1.5818890413591915e-27,20,1099,92,0,0.09248554913294797,0.017873100983020553,1.0,0.9227539882451721,0.07724601175482787
92,YLR046C,0.0,1.7783010585811377e-27,20,1098,93,0,0.09331131296449216,0.017889087656529516,1.0,0.9219143576826196,0.07808564231738035
93,YFL003C,0.0,1.9763602273880212e-27,20,1097,94,0,0.09413707679603633,0.017905102954341987,1.0,0.9210747271200672,0.07892527287993283
94,YNL308C,0.0,2.2533750127879982e-27,20,1096,95,0,0.09496284062758051,0.017921146953405017,1.0,0.9202350965575147,0.07976490344248531
95,YDR158W,0.0,2.509002346155555e-27,20,1095,96,0,0.0957886044591247,0.017937219730941704,1.0,0.9193954659949622,0.08060453400503778
96,YDR521W,0.0,2.973201536931433e-27,20,1094,97,0,0.09661436829066887,0.017953321364452424,1.0,0.9185558354324097,0.08144416456759027
97,YCL022C,0.0,3.041573012922152e-27,20,1093,98,0,0.09744013212221304,0.017969451931716084,1.0,0.9177162048698573,0.08228379513014274
98,YOL015W,0.0,3.786627871186098e-27,20,1092,99,0,0.09826589595375723,0.017985611510791366,1.0,0.9168765743073047,0.08312342569269521
99,YPR015C,0.0,4.052150440014922e-27,20,1091,100,0,0.0990916597853014,0.018001800180018002,1.0,0.9160369437447523,0.08396305625524769
100,YMR133W,0.0,9.345253810024338e-27,20,1090,101,0,0.09991742361684558,0.018018018018018018,1.0,0.9151973131821999,0.08480268681780016
101,YDR206W,0.0,1.1084267631076926e-26,20,1089,102,0,0.10074318744838975,0.018034265103697024,1.0,0.9143576826196473,0.08564231738035265
102,YKL121W,0.0,1.1245684441947887e-26,20,1088,103,0,0.10156895127993394,0.018050541516245487,1.0,0.9135180520570949,0.08648194794290512
103,YBR191W,0.0,1.6059308293002657e-26,20,1087,104,0,0.10239471511147812,0.018066847335140017,1.0,0.9126784214945424,0.0873215785054576
104,YCL075W,0.0,1.6588880479438837e-26,20,1086,105,0,0.10322047894302229,0.018083182640144666,1.0,0.9118387909319899,0.08816120906801007
105,YLR434C,0.0,2.3988893430709558e-26,20,1085,106,0,0.10404624277456648,0.01809954751131222,1.0,0.9109991603694374,0.08900083963056256
106,YEL010W,0.0,2.6852350664584945e-26,20,1084,107,0,0.10487200660611065,0.018115942028985508,1.0,0.910159529806885,0.08984047019311503
107,YOR073W,0.0,2.732426513071804e-26,20,1083,108,0,0.10569777043765483,0.01813236627379873,1.0,0.9093198992443325,0.0906801007556675
108,YCR091W,0.0,3.262025816601601e-26,20,1082,109,0,0.10652353426919901,0.018148820326678767,1.0,0.90848026868178,0.09151973131821999
109,YER102W,0.0,3.926956673612392e-26,20,1081,110,0,0.10734929810074319,0.018165304268846504,1.0,0.9076406381192276,0.09235936188077246
110,YEL065W,0.0,5.413904937617974e-26,20,1080,111,0,0.10817506193228736,0.01818181818181818,1.0,0.906801007556675,0.09319899244332494
111,YER008C,0.0,5.514076097736652e-26,20,1079,112,0,0.10900082576383155,0.018198362147406732,1.0,0.9059613769941226,0.09403862300587741
112,YOR388C,0.0,6.818175956524528e-26,20,1078,113,0,0.10982658959537572,0.018214936247723135,1.0,0.9051217464315701,0.0948782535684299
113,YMR151W,0.0,7.231600700618559e-26,20,1077,114,0,0.1106523534269199,0.018231540565177756,1.0,0.9042821158690176,0.09571788413098237
114,YLR404W,0.0,7.72812824329213e-26,20,1076,115,0,0.11147811725846409,0.01824817518248175,1.0,0.9034424853064652,0.09655751469353484
115,YBR180W,0.0,9.37239170368471e-26,20,1075,116,0,0.11230388109000826,0.0182648401826484,1.0,0.9026028547439127,0.09739714525608732
116,YJL038C,0.0,1.0260782819538907e-25,20,1074,117,0,0.11312964492155243,0.018281535648994516,1.0,0.9017632241813602,0.0982367758186398
117,YER175C,0.0,1.0669241437715539e-25,20,1073,118,0,0.11395540875309662,0.018298261665141813,1.0,0.9009235936188077,0.09907640638119228
118,YDR421W,0.0,1.2289829210190174e-25,20,1072,119,0,0.1147811725846408,0.018315018315018316,1.0,0.9000839630562553,0.09991603694374475
119,YCL051W,0.0,1.2525581524310637e-25,20,1071,120,0,0.11560693641618497,0.01833180568285976,1.0,0.8992443324937027,0.10075566750629723
120,YLL061W,0.0,1.3358968697250718e-25,20,1070,121,0,0.11643270024772914,0.01834862385321101,1.0,0.8984047019311503,0.1015952980688497
121,YGR238C,0.0,1.4442947397495568e-25,20,1069,122,0,0.11725846407927333,0.018365472910927456,1.0,0.8975650713685979,0.10243492863140219
122,YDR035W,0.0,1.6408072635515808e-25,20,1068,123,0,0.1180842279108175,0.01838235294117647,1.0,0.8967254408060453,0.10327455919395466
123,YBR225W,0.0,1.683798210733863e-25,20,1067,124,0,0.11890999174236168,0.01839926402943882,1.0,0.8958858102434929,0.10411418975650713
124,YMR194W,0.0,1.9149568891956116e-25,20,1066,125,0,0.11973575557390587,0.01841620626151013,1.0,0.8950461796809404,0.10495382031905962
125,YEL045C,0.0,1.9453356761366399e-25,20,1065,126,0,0.12056151940545004,0.018433179723502304,1.0,0.8942065491183879,0.10579345088161209
126,YNL175C,0.0,2.2429401086451544e-25,20,1064,127,0,0.12138728323699421,0.01845018450184502,1.0,0.8933669185558354,0.10663308144416457
127,YGR164W,0.0,2.728053327058243e-25,20,1063,128,0,0.1222130470685384,0.018467220683287166,1.0,0.892527287993283,0.10747271200671704
128,YJL122W,0.0,3.005258063076775e-25,20,1062,129,0,0.12303881090008258,0.018484288354898338,1.0,0.8916876574307305,0.10831234256926953
129,YBR242W,0.0,3.4091597769305907e-25,20,1061,130,0,0.12386457473162675,0.018501387604070305,1.0,0.890848026868178,0.109151973131822
130,YPR137W,0.0,3.5672667308214463e-25,20,1060,131,0,0.12469033856317094,0.018518518518518517,1.0,0.8900083963056256,0.10999160369437448
131,YMR138W,0.0,3.7898396444059958e-25,20,1059,132,0,0.1255161023947151,0.018535681186283594,1.0,0.889168765743073,0.11083123425692695
132,YCR057C,0.0,4.0108777304918246e-25,20,1058,133,0,0.1263418662262593,0.01855287569573284,1.0,0.8883291351805206,0.11167086481947942
133,YJL191W,0.0,4.1251306740662797e-25,20,1057,134,0,0.12716763005780346,0.018570102135561744,1.0,0.887489504617968,0.11251049538203191
134,YJL175W,0.0,5.209444640195849e-25,20,1056,135,0,0.12799339388934763,0.01858736059479554,1.0,0.8866498740554156,0.11335012594458438
135,YJR046W,0.0,7.887984866018862e-25,20,1055,136,0,0.12881915772089184,0.018604651162790697,1.0,0.8858102434928632,0.11418975650713686
136,YDR402C,0.0,8.925617002005846e-25,20,1054,137,0,0.129644921552436,0.0186219739292365,1.0,0.8849706129303107,0.11502938706968933
137,YGR008C,0.0,8.983310344309185e-25,20,1053,138,0,0.13047068538398018,0.01863932898415657,1.0,0.8841309823677582,0.11586901763224182
138,YLR438W,0.0,1.0515020856378061e-24,20,1052,139,0,0.13129644921552436,0.018656716417910446,1.0,0.8832913518052057,0.11670864819479429
139,YGL249W,0.0,1.1616844576375142e-24,20,1051,140,0,0.13212221304706853,0.018674136321195144,1.0,0.8824517212426533,0.11754827875734676
140,YGL263W,0.0,1.2747953771402421e-24,20,1050,141,0,0.1329479768786127,0.018691588785046728,1.0,0.8816120906801007,0.11838790931989925
141,YPL216W,0.0,1.616171088177722e-24,20,1049,142,0,0.1337737407101569,0.018709073900841908,1.0,0.8807724601175483,0.11922753988245172
142,YNL022C,0.0,1.7993069222618167e-24,20,1048,143,0,0.13459950454170108,0.018726591760299626,1.0,0.8799328295549959,0.1200671704450042
143,YEL039C,0.0,1.9397640008668704e-24,20,1047,144,0,0.13542526837324526,0.01874414245548266,1.0,0.8790931989924433,0.12090680100755667
144,YLR055C,0.0,2.171960475153244e-24,20,1046,145,0,0.13625103220478943,0.01876172607879925,1.0,0.8782535684298909,0.12174643157010916
145,YKL107W,0.0,2.815028446606287e-24,20,1045,146,0,0.1370767960363336,0.018779342723004695,1.0,0.8774139378673383,0.12258606213266163
146,YPL079W,0.0,3.330416913966594e-24,20,1044,147,0,0.13790255986787778,0.018796992481203006,1.0,0.8765743073047859,0.12342569269521411
147,YKR060W,0.0,3.3501289702662564e-24,20,1043,148,0,0.13872832369942195,0.01881467544684854,1.0,0.8757346767422334,0.12426532325776658
148,YKL099C,0.0,3.6961655673546215e-24,20,1042,149,0,0.13955408753096615,0.018832391713747645,1.0,0.874895046179681,0.12510495382031905
149,YML034C-A,0.0,4.317350537296834e-24,20,1041,150,0,0.14037985136251033,0.01885014137606032,1.0,0.8740554156171285,0.12594458438287154
150,YPR060C,0.0,4.364627760207634e-24,20,1040,151,0,0.1412056151940545,0.018867924528301886,1.0,0.873215785054576,0.12678421494542402
151,YNR074C,0.0,5.0829696280977715e-24,20,1039,152,0,0.14203137902559868,0.018885741265344664,1.0,0.8723761544920235,0.12762384550797648
152,YPL251W,0.0,5.287731097822369e-24,20,1038,153,0,0.14285714285714285,0.01890359168241966,1.0,0.871536523929471,0.12846347607052896
153,YPL171C,0.0,5.7361661791434e-24,20,1037,154,0,0.14368290668868702,0.01892147587511826,1.0,0.8706968933669186,0.12930310663308145
154,YOR028C,0.0,8.072737076097754e-24,20,1036,155,0,0.14450867052023122,0.01893939393939394,1.0,0.869857262804366,0.13014273719563393
155,YPR196W,0.0,8.185612816443113e-24,20,1035,156,0,0.1453344343517754,0.018957345971563982,1.0,0.8690176322418136,0.1309823677581864
156,YOR328W,0.0,8.199175701986578e-24,20,1034,157,0,0.14616019818331957,0.018975332068311195,1.0,0.8681780016792612,0.13182199832073888
157,YLR364W,0.0,1.393960922419677e-23,20,1033,158,0,0.14698596201486375,0.01899335232668566,1.0,0.8673383711167086,0.13266162888329136
158,YIL074C,0.0,1.5694261491627195e-23,20,1032,159,0,0.14781172584640792,0.019011406844106463,1.0,0.8664987405541562,0.13350125944584382
159,YBL008W,0.0,1.6519062899690076e-23,20,1031,160,0,0.1486374896779521,0.019029495718363463,1.0,0.8656591099916037,0.1343408900083963
160,YOL053W,0.0,2.1333185970275358e-23,20,1030,161,0,0.1494632535094963,0.01904761904761905,1.0,0.8648194794290512,0.1351805205709488
161,YNR013C,0.0,2.1965330190343353e-23,20,1029,162,0,0.15028901734104047,0.019065776930409915,1.0,0.8639798488664987,0.13602015113350127
162,YJR049C,0.0,2.659712068446128e-23,20,1028,163,0,0.15111478117258464,0.019083969465648856,1.0,0.8631402183039463,0.13685978169605373
163,YFR024C-A,0.0,2.8211575014094017e-23,20,1027,164,0,0.15194054500412882,0.019102196752626553,1.0,0.8623005877413937,0.1376994122586062
164,YLL047W,0.0,2.858858426247362e-23,20,1026,165,0,0.152766308835673,0.019120458891013385,1.0,0.8614609571788413,0.1385390428211587
165,YNL242W,0.0,3.026740964197239e-23,20,1025,166,0,0.15359207266721717,0.019138755980861243,1.0,0.8606213266162889,0.13937867338371115
166,YER090W,0.0,3.298128994888079e-23,20,1024,167,0,0.15441783649876134,0.019157088122605363,1.0,0.8597816960537363,0.14021830394626364
167,YEL016C,0.0,3.385111322652644e-23,20,1023,168,0,0.15524360033030554,0.019175455417066157,1.0,0.8589420654911839,0.14105793450881612
168,YJR079W,0.0,4.377552299506594e-23,20,1022,169,0,0.15606936416184972,0.019193857965451054,1.0,0.8581024349286314,0.1418975650713686
169,YDR297W,0.0,5.566625376684658e-23,20,1021,170,0,0.1568951279933939,0.01921229586935639,1.0,0.8572628043660789,0.14273719563392107
170,YPL056C,0.0,5.633617969110923e-23,20,1020,171,0,0.15772089182493806,0.019230769230769232,1.0,0.8564231738035264,0.14357682619647355
171,YER120W,0.0,5.735644189882415e-23,20,1019,172,0,0.15854665565648224,0.019249278152069296,1.0,0.855583543240974,0.14441645675902604
172,YLR338W,0.0,7.731383394001053e-23,20,1018,173,0,0.1593724194880264,0.019267822736030827,1.0,0.8547439126784215,0.1452560873215785
173,YPL041C,0.0,7.954925117524066e-23,20,1017,174,0,0.16019818331957061,0.019286403085824494,1.0,0.853904282115869,0.14609571788413098
174,YGL183C,0.0,9.386753729977067e-23,20,1016,175,0,0.1610239471511148,0.019305019305019305,1.0,0.8530646515533166,0.14693534844668346
175,YEL073C,0.0,1.084831798093583e-22,20,1015,176,0,0.16184971098265896,0.01932367149758454,1.0,0.852225020990764,0.14777497900923595
176,YKL156W,0.0,1.1224363556833618e-22,20,1014,177,0,0.16267547481420314,0.019342359767891684,1.0,0.8513853904282116,0.1486146095717884
177,YCR045C,0.0,1.2066769815946136e-22,20,1013,178,0,0.1635012386457473,0.01936108422071636,1.0,0.8505457598656591,0.1494542401343409
178,YJL194W,0.0,1.3370919713167306e-22,20,1012,179,0,0.16432700247729148,0.01937984496124031,1.0,0.8497061293031066,0.15029387069689337
179,YEL005C,0.0,1.3647647070009043e-22,20,1011,180,0,0.16515276630883569,0.019398642095053348,1.0,0.8488664987405542,0.15113350125944586
180,YHR153C,0.0,1.8942099026085623e-22,20,1010,181,0,0.16597853014037986,0.019417475728155338,1.0,0.8480268681780017,0.15197313182199831
181,YER006W,0.0,2.39722939385102e-22,20,1009,182,0,0.16680429397192403,0.019436345966958212,1.0,0.8471872376154492,0.1528127623845508
182,YMR288W,0.0,2.4354817009072938e-22,20,1008,183,0,0.1676300578034682,0.019455252918287938,1.0,0.8463476070528967,0.15365239294710328
183,YMR251W-A,0.0,2.6564887196785227e-22,20,1007,184,0,0.16845582163501238,0.019474196689386564,1.0,0.8455079764903443,0.15449202350965574
184,YER087W,0.0,2.890463349554137e-22,20,1006,185,0,0.16928158546655656,0.01949317738791423,1.0,0.8446683459277917,0.15533165407220823
185,YMR198W,0.0,3.0142869962054616e-22,20,1005,186,0,0.17010734929810073,0.01951219512195122,1.0,0.8438287153652393,0.1561712846347607
186,YOR135C,0.0,3.200647748890363e-22,20,1004,187,0,0.17093311312964493,0.01953125,1.0,0.8429890848026869,0.1570109151973132
187,YHL040C,0.0,3.2581896614543355e-22,20,1003,188,0,0.1717588769611891,0.019550342130987292,1.0,0.8421494542401343,0.15785054575986565
188,YLR413W,0.0,3.656955946035426e-22,20,1002,189,0,0.17258464079273328,0.019569471624266144,1.0,0.8413098236775819,0.15869017632241814
189,YPR059C,0.0,4.0504763687056687e-22,20,1001,190,0,0.17341040462427745,0.019588638589618023,1.0,0.8404701931150294,0.15952980688497062
190,YGR197C,0.0,4.2597701283206865e-22,20,1000,191,0,0.17423616845582163,0.0196078431372549,1.0,0.8396305625524769,0.16036943744752308
191,YDR329C,0.0,6.005382743974874e-22,20,999,192,0,0.1750619322873658,0.019627085377821395,1.0,0.8387909319899244,0.16120906801007556
192,YNR054C,0.0,6.946675809891593e-22,20,998,193,0,0.17588769611891,0.019646365422396856,1.0,0.837951301427372,0.16204869857262805
