YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
YBL018C	YBL018C	1.0	-0.696147591836063	0.967336099183338	2.660019973144392	-1.1773827367207113	-0.3602179993758343	-1.053296924773356	0.0388570707335836	0.19047933753053545	-1.2265056548806283	1.9869841923436944	-1.1844948893313447	0.7409159111338086	0.7084671239974785	-1.0404878107642135	-0.729277565993748	0.020519587209044586	0.4441054508028048	1.4802536485413968	-0.6029037146634567	-1.278148303597116	-1.753241022996737	1.5024256276731571	0.42105334481495804	-1.389638447651983
YNL098C	YNL098C	1.0	-0.6984105407166402	-0.6314335571278862	0.11112177339697578	0.10361101914546568	-1.8196737834818155	1.5464137190458922	-0.7594514351735105	-0.4788667240044768	-0.6300298748485335	0.31491566333518267	0.7070876285713728	0.34381565814760595	0.7233471262298825	0.24463317606422535	0.06633575157518183	-2.2508641014253046	2.280994393227657	-1.3794794590353272	0.660789122879989	0.46968651193210115	-0.7133552331040129	-0.5081319621062719	0.356732787980507	-0.33607383226402304
YBR234C	YBR234C	1.0	0.5326050658708925	1.0366481833793846	1.706840349417351	1.0631070794658302	0.74973926468153	0.5808568050035404	1.454247646008519	0.18572127600396626	0.47622527983333174	-0.11842950639330707	1.1612796110155579	-0.006447195861409738	0.3161900496482898	0.9443310065292952	-0.5327425189460889	0.7006761246677837	1.1709179622777384	0.21295393675756802	0.1296466622544451	-0.08730229620596497	1.4041702806906773	2.532277796919148	2.3729233907726086	2.6655697875345394
YJL166W	YJL166W	1.0	0.43255682431756365	0.7008939729748693	1.0517050895782871	-1.017866178338994	-0.6911880735280505	-0.49387390877838205	-1.0199056125192594	-0.2647035058661141	1.0577844784682677	0.9727039147720613	-0.22675504679730424	-2.072234845899498	-1.2378858473750722	-0.4323813618521163	0.7701180646262001	0.5646212622075765	-1.3296849803935678	-0.6444514810802026	0.6759694409598656	2.0105910413913497	1.2408472680503246	0.7645543069169275	-0.7555089608600157	-1.081967442736072
YDR006C	YDR006C	1.0	-1.0651657736967364	-1.0571568943023084	0.6662107296333052	1.0194303532561877	-0.9316878727741738	-0.11170136572946955	-1.105402025881336	-1.8945456113791657	-1.490592319936016	0.2923680782719496	-0.3023729387045617	-2.1584620367453495	-0.680008062152862	-0.4722633802948342	0.9712958306769609	1.2590199691125339	0.4361924792093316	-1.1059440712546624	-1.578674688313164	-0.008835113949911724	1.6099684226008786	-0.17582260960311816	-0.9863073439311383	0.49720056974304133
YCR014C	YCR014C	1.0	-1.4914823274786904	0.2602699106923959	-0.6487548383168252	-0.5197916027341798	2.0710361352697877	0.29667932820112086	-0.8995707216931995	0.391274841167486	0.25030716432189765	0.4008440812248084	-0.18575551586928032	-0.5479953305545348	1.4152572681901052	-0.16279337004011474	0.7955117936326744	-0.5844192987570739	-0.9580860387807324	-1.4899855036535052	1.3842792253403848	1.5618931488786922	0.6578842055443612	-0.7172795051233529	0.5261859031192309	-1.8157213988710483
YOR291W	YOR291W	1.0	1.0220709614697598	-0.4595901523475673	-0.4319451449959165	1.6781152934562475	1.722872390062874	-0.5147379404929429	-2.084990147809291	0.6622919619489303	-1.559530248347543	0.46451070066498856	-1.2074669307549186	-0.21835042899306498	-0.39490763488358605	-0.10116208117131698	0.8935302436944633	0.03062336394523445	1.5338904964643296	-0.11016268607683997	-1.1189339473258637	0.23931213342970986	-0.3998928145970533	0.17948860823874282	0.38151561226084496	-3.6614854203736673
YNL252C	YNL252C	1.0	0.299455182108289	-0.29367776055553313	-1.6735861191466828	0.7331405290571882	-1.6497416487587773	-1.3632633008176154	0.7898003323786077	-1.6708462569098725	-1.0213886439350497	0.29410187385826947	0.8706489489357694	0.27795133086017004	0.2492168476267874	-1.0095040770716073	1.17815710802002	0.11062017344009198	0.969085731654721	0.8958563250268059	0.02726036261948084	0.2912870629083004	1.8713648117151838	1.0663108433783501	-1.1471698492749567	-0.6087345162875859
YGL215W	YGL215W	1.0	0.36238165898591906	-0.2610246854630006	-1.2291107913040655	-0.6720771390079028	2.3425566996172145	0.6829942255478373	0.8019156407691148	-1.9467750751335757	1.064970557712582	-0.1189769726923781	-1.6632094390945642	0.6828683694182468	-1.4392741670920883	0.5785256802357688	0.19327238004170913	-0.8312290808378315	-0.849516142849193	0.9907757550858615	0.17561773038253656	1.366553860348634	-0.30039931569740697	0.30780281636594065	0.40681692154748833	-0.657374731105969
YER185W	YER185W	1.0	0.6049994054742568	0.23667660947347785	1.5335813236498026	0.777758428990463	0.9566676632649527	-1.2417286950140112	1.843028647929405	-1.8265209555010626	-0.06274879617868473	-0.24214778494833963	0.1694306163034824	-1.6402553765960088	1.9270413876370198	-0.7972358908280056	1.6566384300856856	1.031004866590979	1.2117786126313834	-0.23669830876636477	1.2742814035404173	0.15202074172776175	2.309592141749963	0.12338467182901867	-0.1370547755018402	-0.5997707702428752
YDL209C	YDL209C	1.0	-1.04515862765014	1.0196176173897606	0.8430710310652438	0.7309166872814343	1.0346022003565836	-1.506496114886023	-1.5176445011696427	0.16321043083696	-1.1195809480863954	0.23015178554450957	1.5533040335590145	0.5003742816994656	2.229249974574956	0.2425957478101127	0.6322059490081822	1.1823640415451844	0.6973203493154211	-0.02589280385696217	-2.681704427000548	0.7182819590010142	0.15901231041498276	-3.0628657648100055	0.9907933432721385	0.5971507409869006
YBR113W	YBR113W	1.0	0.9932628603861602	1.3488607073654977	0.6096368739683662	-0.1907311520812407	1.6384824777259241	0.7107800228359169	-0.5735768324202971	-0.15041101074848	-1.4906899976520558	-0.7470047180771503	-1.3117728094744525	-0.15766099591437957	0.21844919921788833	1.9631444457668317	-0.41847951718248344	-0.167481537199638	1.8603639771927951	0.8863393628533454	-1.3363051276039533	-0.85225840484592	-1.2197410306933658	-1.333312057847708	0.5075715221133965	-0.9619255144835048
YGL052W	YGL052W	1.0	-0.6459471541624691	0.8190109525225528	0.43489260847636313	0.9869605308125204	2.0298335098085873	-0.2658078390344635	0.7588493749187335	0.18798690100697246	0.6250657766887748	-1.275248755356329	0.06660004111066975	0.4967448758584922	-1.1265062398724692	0.8974068531677608	1.3096331121420055	-0.7202928315498823	-1.3499240443981182	1.2253524772269253	0.6481732980408988	-0.5160859108823339	0.02370333198119249	0.537959521036032	0.23843479492117778	1.339375542450742
YMR027W	YMR027W	1.0	-0.30806664290564606	-0.6647218180723462	-1.0735700808853341	0.6640404026909636	0.5312985639889576	-1.853087083597282	-0.3875463085053782	-1.0054687231236612	0.5647625866414739	1.0687968729034243	-0.964872229052177	-0.9280742681874177	1.1485139318204787	0.7177592462575311	-0.0942695693636801	0.7517039090956819	-1.0638521066288757	0.5780454636370748	-0.7931280904197082	-0.8327606626767199	-0.8374708165546966	-0.0068193881906695895	-0.7678725621631606	0.09083023984238878
YDR398W	YDR398W	1.0	-0.304756213093262	2.105116274109593	-0.2727947026818511	0.2177374260019871	-0.18324602443359003	-0.7536650306394418	-0.7862604288342776	0.3012250990707608	-0.6053846079789551	0.37594383769446243	-0.05294524007622086	-1.4822588843300175	0.019380739950750472	0.7954494690744256	0.7240823805679242	-1.6780809728112416	-1.3771728383159134	1.4913990287380254	0.35726065080134867	0.7052614098094927	-0.2593357059329879	-1.0588777475034201	-0.32274300444887827	-0.0922929888522617
YLR105C	YLR105C	1.0	-0.18094498004751966	0.7700514199434771	-0.8140206235701887	-0.593749322814288	0.8352630968214387	0.4084288186102884	-0.46699683062836417	0.5831085360260946	-1.1496483597358356	0.9904726497342655	-1.5457187746376333	-1.053584405459238	-0.43650059459321716	1.2185408218783507	0.11810021004251993	0.0012182975330892307	-0.15640756741035097	-0.5817851682073922	-0.2729522949940216	-0.2166455152404199	-0.4381681063033349	-1.1590888028089774	1.7186176964376874	1.1314835668638272
YJL210W	YJL210W	1.0	-1.2719737181585147	-1.6790499542414032	-1.0847670153296007	-0.25207072987099227	0.8777832602792996	1.4037580596188086	-1.249194045195107	1.1606112777520061	-0.5659343121821756	0.9944333813565726	0.25982318048184233	-2.550095609254491	-0.40072440366064777	0.6412281278006852	-2.2444759132461054	-1.2103085490560783	-1.119711958196729	0.54422303584233	0.3073599010041597	-0.3151196940683737	0.613802639896651	-0.5896596402962871	-1.7225020987292055	-0.3815955352980949
YBR111C	YBR111C	1.0	0.9526531358757155	1.6118252247097742	0.3516953425353056	-0.15096087487632087	1.5847827914761536	0.5722098915665239	-1.5105235456517585	-1.4330978485787105	-1.5016191451546237	0.4087246696800062	-0.7690867712887862	-1.4734400395943588	-0.3452073438092746	0.8437038523501448	1.1986177704334868	1.3343424382208908	-0.11189166305036694	1.1154195714610518	3.044300769530076	1.3542068016363304	0.047789948653201256	-2.1170017946757476	0.6978058513100949	0.5672870880881854
YDR243C	YDR243C	1.0	-0.2505571939950062	-1.937281927679168	-0.4258997236977384	1.4371151331759555	-0.5455329984015906	1.505668478455447	-0.6110574549806738	-0.615534555339134	-0.2215775010387204	-2.656266308386342	0.5741128605803221	-0.7980399373712	0.39100175342242954	1.059819296235792	0.17538902845197388	-1.127596047411722	-1.0811683444374944	0.009985859514319686	-1.050921453415413	0.3481911173351319	0.7547032330768053	0.8984791264626553	1.2661121568112301	0.49757895015899756
YMR046C	YMR046C	1.0	-0.7421467929925866	0.2412690488193338	1.1750779205038062	-0.04470424358696918	0.36700755705736127	-0.8942432355554121	0.3164887827300413	0.9823689938248525	1.4687063162233052	-0.018559669197000053	-1.155132872152587	1.6157779589942516	-2.026650948871132	-0.4376636497142632	-0.11425507992720978	-0.8327475902654827	1.4521939464202493	-0.22514741153052456	1.6318760654113236	0.5782667257340375	-0.43957452099287686	0.58256014392899	0.5945449067258677	-1.5940970451752332
YDR356W	YDR356W	1.0	-0.8044518662860141	1.1878061591335678	-0.8160595970456292	0.01026661564583268	0.7631722515438604	-0.39057492804892796	1.3954137805001838	1.375454421325105	-0.879266037844178	0.25251674941693947	1.0802509924149075	-0.5643245393701684	-0.11288175212663051	-1.4508714602907145	-1.9815109726562885	-0.41392826347868666	-2.366808578082854	0.6823008197379286	-0.5920913228480531	-0.9107355000373134	0.4584776538893653	-0.39482004268668897	1.051414520900839	-1.483511011328445
YML103C	YML103C	1.0	-0.8179433280221541	0.0250237108731649	0.26888818557501554	0.43633496983106895	0.560253759121199	-0.8233957532311238	-0.9068861576051122	-1.0379710719364599	-1.2214363382888724	-0.08732810657667663	-2.161413990301676	0.8330116230073165	3.722106016077102	0.0952321417080688	1.4452366037166913	-1.4074258895465297	-0.12335881063279072	0.3540919979520758	-0.5661544250928445	0.4011035781581317	0.9391189535106514	-0.15056252310163093	-1.2297817669889706	1.751607554563213
YKL128C	YKL128C	1.0	-1.6572512593583453	0.9593509173389464	-0.5931790183794025	0.9231994124233337	1.0964047510762922	-1.495706222694212	-0.8182921813455825	-2.3477446803063406	-0.17646673987572473	0.26500413342065765	-0.1342138625343761	1.5750878427233752	-1.1593891744500597	-2.125320464927471	1.2639689413473125	0.3989977492170254	0.22266847673915913	1.0654882247880946	0.3362469872489722	-1.445063380001244	-0.6617079231711566	0.5487736984662768	-2.53470712875888	1.3315945867294403
YJR030C	YJR030C	1.0	1.7341665454764983	-0.6365855578908293	-0.9741259652789399	-0.4123921914416702	-1.6770907197967155	1.9626421929467874	0.26199418342689906	0.0045469344912701356	-0.5561031086428775	-0.2793941677051953	0.6836570662684341	0.056502926091376623	0.42973298081221545	0.4682254722375773	-0.7360574126084423	0.34464350322144727	-1.067647361813873	0.5342485038559082	-0.36316983295752087	-1.0801008267098708	-0.2354409847766655	-0.4042580130247788	-0.7640748927936231	1.2992563614032915
YJL200C	YJL200C	1.0	-0.9468961365587832	0.2771613726580412	0.9981706546868867	-2.5676745917816426	-0.16368861111984429	0.8398602874080159	0.7636767974209944	0.2690699998644252	0.8501555976124516	0.41381506396164053	-0.45597681047666766	-1.1339525636678636	-0.2122308656934939	-1.7920639489501928	0.8758826957473417	-0.7351308880248218	-0.7056535866426367	1.6299956194750729	-0.44308874596242814	-1.3160557290973025	-1.2010535249478531	-1.5893047693404132	0.2873970672328646	0.47660905998340025
YCL031C	YCL031C	1.0	0.033988536901740245	-0.7948434437440467	0.10936207298620669	0.40422096682713005	-1.080180829331051	-0.2541329098250594	-1.2172133423043436	0.5357829679785817	0.6088829738080411	-2.18069585230168	-0.22781505794424972	0.14615855197224417	0.6427573198867226	-1.4503343653608076	1.0591066622973546	-1.8686856211449823	1.3403440248389518	0.7217758015898051	0.275151508268031	0.8837042469436274	-1.1160427362291565	-1.1117456146369868	0.4030760295726233	1.0219893284524721
YLR159W	YLR159W	1.0	-2.0855599394860316	-0.354445149257885	-0.14263401713663254	2.1463586221936177	0.41377651900565526	-0.5820142986558191	-0.8836262303757857	1.0340167523193948	-0.8045125190571707	-0.5117742596026251	-0.8539563856092152	-1.5870923210174808	-0.582806917095666	1.3008292891886732	0.07497659863496428	-0.1746480225751991	-0.6728809423267662	-0.11844721125276216	1.6750188053629231	-1.1873632491268147	-3.0207339727563953	-0.6931853753295251	-0.020277877197702736	-0.053988012316578925
YFL066C	YFL066C	1.0	-1.6950408155151773	1.055493323151524	-1.0767033674259867	0.9491944692399866	-0.6751419614768948	1.2233077588472565	1.0225318719673127	-0.5808036950508101	0.48802035764112134	0.7565032425034329	0.5928419401035807	0.9201655246074432	-0.19155151593999423	-2.6684935931852416	1.076257331631419	-0.7441890238950627	1.1774343164631507	-1.625250702164997	-1.143611401677993	0.39271524909802563	-1.453469391103213	1.0069539323060377	-0.5086085638823281	2.2452661400587406
YBR023C	YBR023C	1.0	-0.5782488944716042	0.3766994755841361	-1.073754175771364	1.7819275142337043	-0.09897795490230012	1.567732821083802	0.9930085107820471	-0.7335459144085665	-0.0575109154547782	0.13942468939165117	2.1257082268531833	0.7424595875912331	0.23594950802714498	-2.4697257962979697	-0.40427218721388175	-0.9997962688622498	-0.7989015327552352	-1.1696126724897764	-0.7599030287926334	-0.21053548232983887	-2.148776216687464	-1.587111070823013	1.6898847126974603	-0.900295253540376
YGL011C	YGL011C	1.0	-1.1374498666799293	-0.0247767422487416	0.6546636237914422	0.38617656697648667	1.2828032367225823	-0.40533915784965313	0.6781920949175265	-0.2489925174765285	-1.5124524397446355	0.6209231069479798	0.18323488646089225	-1.3865622244565468	-1.8909395395554152	-1.1232862503849046	-0.5446461549763103	0.3863419750457712	-0.2334556602461738	-1.6065786591860811	-1.768871234310705	-0.274151517127813	0.9618643492255115	-1.1761866161253482	-0.5354762430685028	0.4800990760321697
YNL327W	YNL327W	1.0	0.22833925914395026	1.781027751842023	-0.8292919243289613	1.0204103596767762	1.4320891084049452	-1.2668835134606344	-0.6292481027550172	-0.8905524355235288	-2.249352039960131	1.6865798743689446	0.6336908399078064	-0.4277211683479598	-1.5812975597351213	1.6959811677150005	-0.3621604542196745	1.2157993962307818	1.7076997972029064	0.2912219711280941	1.0298731358224589	-0.19156178762844364	0.16408314689821937	-0.3779952028445281	-0.42692913885808154	1.813110716196052
YKR021W	YKR021W	1.0	0.26915133275116715	-0.4416945045844471	-0.5018133338229583	0.43931227572416154	0.12700068885097793	-1.586910819409222	-0.11823862262177805	0.7246770571678026	-0.3536997773074619	1.4517071789766391	-0.7769607801602499	-0.3730776838332417	-0.942440999819304	0.05149404778836862	-2.2875745631796858	0.047756909879035615	-1.4231368700635754	-0.6641724113751094	-0.5432492578906686	-0.21508392456277953	1.2757391005060967	-0.355623515843463	1.4165294337122498	-1.0130873065578119
YLR003C	YLR003C	1.0	0.2587580864702956	0.32337304504516434	0.3291329205887592	0.4341227929951982	1.129504306585356	0.017814525953668232	-1.2876183994404318	1.457901003986887	-0.8300203651737353	-0.5022926207827856	-1.1887653334543273	-1.0331847155219258	-0.9182459347890004	1.0890592525532892	0.6298233159452578	-1.581554875611184	0.8193787425090953	1.3121121590007638	1.152289776308182	-0.8890895476766593	-1.228033132279275	-0.29260817075389056	-0.32951067621809316	-1.7753774518217573
YEL049W	YEL049W	1.0	1.2951851728812624	0.16305234498292376	-1.102031676568176	-0.06324555450750655	1.0235988389573971	0.959000907285134	-1.8623460752629744	1.2391153792405163	-1.0048819089692698	0.34796693484095487	-1.5876414115686517	-0.021677157867897395	-0.7328868347650785	1.339140866632167	0.2912523330092095	-2.258818747896795	-0.33753537635803693	-0.9157047379330666	0.2853334706065127	0.8417661574930204	-0.6147202017362604	-1.30045833878232	-0.688025744078907	-0.8362903267787537
YGR235C	YGR235C	1.0	-1.7611047430924902	0.46433054311009486	0.19571144130313137	-0.37330187535553816	-0.5544082712657855	1.5779100810289939	0.12429749874642695	0.46748576534002323	-1.9175914634708258	1.5938365559052865	-1.8489712706768624	-0.7893490238004895	-0.4613217681870764	-0.45533963745642636	0.6762861622617409	0.13235887344192176	-0.04932670837258034	-0.5621056081904275	0.3688206894362058	1.0238627032740266	0.6380205274095847	1.8126661977026082	-0.7821279979540103	-0.667372958163049
YMR221C	YMR221C	1.0	1.4257845142092898	-0.45351748558181576	-0.08504903858991564	-1.1343905607197138	1.3450730198301242	1.0348149878581419	0.11823009868133556	-0.3030974589472059	-1.3183450395068494	-0.5199668545931638	0.3364596239781568	0.7272810548630155	0.6576863950455927	0.8793846398377673	-0.24223578535665408	0.3201559517335589	0.0301240104011884	-2.104435693873039	0.8817918558557671	-1.6029622021497076	0.4115204810186207	-0.6940828362970504	-0.27413864172709373	-0.6771049916269789
YER101C	YER101C	1.0	0.2830469513003622	0.605534658481126	1.1589377940860863	1.8572434675913434	0.0711423862196075	-1.2110010916288017	0.42630291951221044	-0.4126033500131783	0.8284388176053622	-0.2629388623241341	1.8402878393597946	0.12275923231960104	1.1102535200752182	0.2572500649821275	-2.420835097033248	-0.9600437032668706	0.39882909416875817	0.4013111047936616	1.0123660858631132	0.05007290358758176	0.3819406551112739	0.43502747705275246	-0.26501185131947025	0.1509377831881159
YCL017C	YCL017C	1.0	0.004289445638675082	-1.6546468160586172	-2.3513356685105196	-1.0834475135459625	-1.4282549033149032	-0.3414884609838227	1.1694194574519565	-0.3330794525134293	0.26379558272590914	-0.7657552684573011	0.9359967746247182	0.7136064453299571	1.0519404247494908	-0.6000861351653494	1.3963425984472162	0.3097312240810112	1.4237861576759059	0.1264392315578776	-1.5248277938918855	1.3462016481403747	0.07562356680693826	-0.825870311215302	0.36803911803456335	1.5575858702509424
YGL017W	YGL017W	1.0	-0.4653653767097896	-1.089720964819668	1.2739341456260214	-1.0148035197981953	-0.5871399736665333	1.1792285639651885	-0.9323223654096146	-0.5504286706735437	-0.088635732828686	-0.8035568220217485	-1.0828216633422612	0.08838681244429315	0.8143430814454066	2.934756631073263	1.6682994598943621	-1.0397239007974435	1.5890200006829214	-0.6858192823377594	-0.5384490922254951	1.2057658828573794	0.040266462727464904	-0.8332828527414099	-0.8752727023368436	0.20705675407238827
YIL037C	YIL037C	1.0	-0.19221894444099885	1.5970343173115555	0.22847405241542743	-0.05793100768113639	0.9367567571897301	-0.11798605805741334	-1.3320407294040675	0.46043256922449133	0.5010727625664221	-0.5437029183328859	-0.25345090535336817	-0.9839103207875789	-0.7999586932559544	0.7261692839713266	-0.45384716447962603	0.5278492286003378	-0.6616899102941929	-1.4741131679328308	-1.079531983745441	-1.1771273857832416	-0.5134914122089771	-1.3551589573922698	0.9683108663627247	0.41747638660699493
YMR134W	YMR134W	1.0	1.2291199059243538	1.0906360839352933	3.0648989742630905	0.4823312011515528	1.5636063224427015	0.9638659607336253	-0.5064997617868531	-0.086253763792843	0.34475142280089477	0.2560448052564248	-0.4668808986594505	2.937090989550692	2.1655206316865003	-0.701327000040424	-0.05454091529745064	1.9591344408194715	-0.014620383856912444	-0.633285344379925	2.3488469590224055	0.07750578924705542	-0.7464624422183431	1.1548848754631318	1.469571396482309	0.8239992620565213
YDR177W	YDR177W	1.0	-0.8478197222193575	-2.1957462342778062	-2.073714218683754	-0.10265026955460585	0.5173807703057648	-0.35784389502450753	-1.7554327862884243	-0.5590106128444108	-0.10018909552242539	-0.2559306698387914	0.6080646879910864	0.2580952185554475	-1.4659141926131163	-1.561497214322376	1.0001989812851424	0.6471408192688525	0.06960512376069297	0.43763712743775474	-0.7667231935116621	-0.9412255466397313	0.25983476779905185	-0.36932962575989076	1.4983017872045965	0.9867644645375293
YER168C	YER168C	1.0	-0.9308631333257974	-0.07543968054387436	-0.4229324433396938	1.0684242184078636	0.0006717766434646031	-0.1967917211196978	-2.4459532412672513	0.779060016885361	-0.804823093620506	-0.8493858146493635	1.5796594971709284	0.6355156071588691	0.38008060509712704	0.8687183577503615	-1.8533990199059143	0.3985755438205602	-0.3768200424361144	0.05573718724431842	-0.16950324409525483	-0.9050536704063521	1.325976429985322	-0.2898292402664	0.7243012532952111	-1.7491791999564332
YPR051W	YPR051W	1.0	-0.5083740526666372	-0.7348518123392279	0.2503198518226618	-0.1929155404832557	-0.8629907402954422	0.6606943262857856	0.41453887847104076	-0.3386176526504342	0.36720427509872683	-0.723163739903578	-0.7910405823630284	1.0910907487593284	-2.385321578109162	-0.6406871911265688	-0.5658891681052943	0.7432799361552621	0.8540468603199176	0.4321838387853908	-0.48233891662152356	1.0147734011571443	1.2397665573006773	-0.6378633611974931	0.8253152219614296	1.2667055498740254
