YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
YNL098C	YNL098C	1.0	-0.21828438812263048	0.3222382107706877	-0.2040729805880438	1.615035455324531	1.251995930288865	-0.16180496060318442	0.221930388982554	-0.17649441866184562	0.06644330471251753	-1.4499052100220489	-1.011445531659341	-1.0473541261585866	1.4414737045752415	-1.001415455684539	0.0873748502357834	-1.2397634838656708	0.03237546986551709	0.8109485945453935	0.2544951112074081	-0.8849266730996005	-2.5278147222384284	-1.0349698192272103	0.6745345421944258	-0.46639044345724634
YBR234C	YBR234C	1.0	-0.2130724958123541	1.6703158432932663	0.7542480219655612	1.3452362252052366	2.0039767307684273	0.18933526028361491	2.875810744101804	1.1449637729692075	0.5502956774252814	-0.356772273281173	2.4861736819489733	-0.6867400069199919	-0.28340991059759346	2.295334889169843	0.17172855750041605	0.7585090225833244	0.7480099879794202	2.614747740564465	0.816686867141846	0.2430394446412666	0.9413571912808373	1.3632695077062482	2.625929438389345	1.257426380612796
YJL166W	YJL166W	1.0	0.1725370255978944	-0.6656881637026414	0.0015886514806758736	1.2415470548935172	-0.5171603649618126	0.5295861539377141	0.8027399287774966	-1.524844064939874	-2.1324808984152495	-0.09499061747181423	-0.04101311263256341	0.5644767146683797	-0.044625625468263645	-0.17428697382098632	-0.683358405994708	-0.8697846610743696	1.1108328963307583	-0.07313509809372183	0.9030667296398445	0.07036821927380951	0.15996261597029032	0.875857692678377	-2.5178651205767717	1.215689708473446
YDR006C	YDR006C	1.0	-0.6910375801844529	0.3626143695136746	-1.016242325193285	1.2370414659218973	-0.6551822019767222	-0.719984067826366	1.7248437509362142	-0.3143991821911318	0.26783370728921513	-0.449455884810021	-3.105503030632492	-0.7706123506392781	0.6094665762746414	1.418629232778663	-0.14404804318713363	0.9082567851349966	2.0272480312061525	-1.0616896436931058	-0.23831828487517107	-0.7110611849781081	0.9085509346531293	-0.7164860739866052	-0.1429890708665841	-0.0021314514576367912
YCR014C	YCR014C	1.0	0.5456036091092662	-0.6163116282601492	-0.7104220965645687	0.20300830957141808	-0.5537129582776841	-1.3882477741507042	0.9071418621942733	1.2903740367948786	-1.541994327830968	-0.8492557222430955	1.4430729504864053	-2.0035771323183154	-1.7954980107228424	-0.18318355852522694	0.19635985399006461	1.106558338145495	-0.3231973725722483	1.4244273195295	-0.41253979801882434	-1.5761701115827242	-0.3928358663559434	-2.284323913739074	0.20101098455147084	1.2193087372099436
YOR291W	YOR291W	1.0	0.7436333129442911	1.6647851380006207	0.48124201003733147	0.07627110182768947	-0.8677685801512828	-0.4709483263497008	0.38528288605845584	0.6969455437659832	1.471026187878166	0.5045202136144661	-0.3093982364964628	0.43192348225721183	-0.35479157013799356	0.7168453052193567	-0.6722839606425205	-0.5052588083201334	1.2272594990730532	1.8187043502984188	-0.13814587485169108	-0.5777112688736799	0.2743187562757623	-0.428306451118028	-0.14204657150908517	2.835937659969299
YNL252C	YNL252C	1.0	-0.07598838063476247	0.19447870936900374	-0.4084658901713387	-0.8519336485151563	-0.41839954177940136	0.9417018055780332	0.21331250123101853	-0.518209186926119	-0.4876887073067409	-1.6991008398779865	1.2050691797294528	-0.4997834960881749	0.17686295996890722	-0.9456425377672999	0.6283929258574811	-0.29275598694333893	0.6992309184724043	0.1400141027317614	-0.2435133276329312	0.3184216745475898	-1.9953608085149728	1.1865239305427824	-1.597959557202376	0.984565139694368
YGL215W	YGL215W	1.0	0.23660536337340948	-0.09808933477474437	-1.4460960963498652	0.43054006257653854	-1.1112262878703243	1.5099232451204294	0.11703847161408784	-0.08220059553609085	0.41860138710566963	-1.2481469150990412	-1.1338255876663161	-0.8620664772370199	0.6560938207566182	1.0655911083092335	-0.08312605929600163	1.035397412031349	-0.021533545123796904	-0.24997423892096823	-0.27580194532672925	0.2119718352229131	-0.16762912850857023	-0.7403749299827367	0.414000265706979	-0.061413889732728495
YER185W	YER185W	1.0	0.6609662596940976	0.522137702410028	0.47907284614058265	-0.5895518517604533	-2.4046482438085257	1.4206379360666503	-1.0303684135840707	-1.2313873917006126	-1.4314803363370399	-0.015348145607360164	-0.08361814293106781	1.0677093888884952	-1.0735756862308636	-0.37477894868624706	-1.4058858782420511	0.5364145352795255	-1.5701553645584705	-1.4975322504683195	-0.1700329082016098	-1.118237268475893	-0.38824754950667045	-0.1344987315393268	-0.023549430018588335	-0.5721032856954218
YDL209C	YDL209C	1.0	0.4647870721878197	0.9997647276808275	-0.7848827840728587	-1.2541216600115643	-2.0684670843949933	-1.7488013317725764	-2.272744337579053	0.28962896905172236	2.186033049864916	-1.0256438321707475	0.8826130524976661	1.667488657543398	0.8059471572754797	0.779282740494545	-0.6546827284353944	-0.5015944880307999	0.164914189302467	-2.451041209630947	1.0670844863723503	-0.5459860419950351	-1.0488780595451253	1.802646830985184	-0.8812925266917822	-0.5443195755701805
YBR113W	YBR113W	1.0	-1.5833380685082017	-0.1644419418734887	0.12346135477519844	0.6854359577135609	-0.1636357844907199	-0.6409227513301762	1.3268008917113026	-1.2532933366278156	-1.4212008134371128	0.231840080829135	0.764876027208922	1.8678719652185332	0.22317978915314804	-0.018554934645129802	0.9959706175003221	-0.21543377566741148	-0.4502954230042703	0.24836340144430216	-1.3747552484939733	-0.323088026719524	0.05738261848172039	0.7098396443610246	-0.33701303127939347	-0.31595788806237257
YGL052W	YGL052W	1.0	-0.7309743596726801	-2.0149130423649213	-2.1567251209568665	-1.405286767943027	-0.06185483866473199	-0.5613396827394657	-0.874337211762576	-0.740850316670176	1.2264585124488276	0.7766519043920688	0.24782732837433888	1.2675232592240573	-0.990500060393656	-0.9927139149279393	0.04116761051338915	-1.1831505618921552	0.3510746249654005	0.13015449354751848	1.2690167455252965	0.4430378042334175	0.010992285071661011	-1.0843805980571581	-0.2819736908069056	-0.8412426698989823
YMR027W	YMR027W	1.0	-0.6825393186821188	-0.2755716428523634	-0.47450363652162786	1.1068241323784982	0.7290636968915694	-0.18997856354957102	-2.755086065148335	-1.1142304186341871	0.027192093118811902	-1.9529603633269796	2.1896306450288825	0.3232975238995807	-1.1849826388733624	1.9618973763804108	-0.41374268888725	1.2822845036097519	1.7829638032499129	-0.6558429996390813	0.8062619932514913	-0.18658343514192302	-1.0384115857816973	0.07602506603374017	1.1138183042730354	-0.3895418466945358
YDR398W	YDR398W	1.0	1.5394556954610064	-0.36087032931282137	0.3079349704266254	-0.7190444571339204	-0.024199401491830547	0.09901569415814163	-1.78472199899289	0.14317090874613375	3.262674384439186	0.9517967452808849	1.8092356081638135	0.09788717610059267	0.7889670115082833	0.3848391870382005	-0.18833428785550813	0.9887403651767577	-1.3968807095297797	0.49931167444808217	0.35270883677636705	-0.017553491580215207	1.6112270934226325	1.1763696550250131	0.04011305121679794	1.1683062526373131
YLR105C	YLR105C	1.0	-0.30805158633517676	1.0218635075384428	-2.5119325131635377	-1.3413961697348582	-0.42565797220511553	-0.2959857278355019	-0.2488516569092995	0.8164045555201703	-0.3627722643550027	-0.9694933532032022	0.06806181250040498	1.0399148892553167	-1.192419097526598	0.3640940801641128	0.1232466472375503	-0.3636312442305383	0.8888434255823929	-0.3134113569283806	-0.18391945942229654	-2.4623880562958043	-0.5102980878149356	-0.7944945002786805	-0.3800459788496839	0.9428349130751646
YJL210W	YJL210W	1.0	2.1375011272725897	0.4886738572900296	-0.8057847168029462	-1.8910070490168749	-1.0294893270931325	1.6761134797760802	0.8518522462700473	1.4751754346776424	-1.4885364978640745	-0.5655358306029469	-0.652039868553005	0.41256262083955664	1.6428214874040057	0.7571558824570344	-0.43922944501517824	-0.66010478879495	-1.9086369117563746	-0.5453199795871126	1.7226541493325949	-1.4297497373175914	-1.4478492488275476	-0.5743390309881392	0.7331977900996803	0.17549810402859
YBR111C	YBR111C	1.0	-0.6811331526286046	1.805586722631349	-1.5369164913006743	-1.4767016687179468	-0.15034736823105932	0.04476440002302923	0.1872409264360485	1.363156835622791	0.25752766306200175	1.5948528495025691	-1.0718968211025655	0.45320341506743583	0.7643693054178337	-0.7250124553657404	0.3125251900549892	-0.5732375787180856	1.1561573107350163	0.5739411506932204	-0.9558063881351865	1.2144456504676344	0.3918765133929591	-0.609815517279875	-0.5098852446842569	-0.9267498912294665
YDR243C	YDR243C	1.0	2.56967078817521	-1.1895419195902273	-2.6591871288498075	-1.454288763812441	0.3945735872659695	0.12082722372021484	-1.4197105342861762	0.3232806187247704	0.8760143860556612	0.4320048106850079	1.4251159694709794	2.9654420246649202	-0.7476510721254166	-0.3793214169170678	1.4953357935338416	-0.10455344433865514	0.7383924483964763	0.9000296723995707	0.4732109718155847	0.9202474558372847	0.5915155836538005	-0.7236679850047826	1.5799560741661651	-0.6934563312617718
YMR046C	YMR046C	1.0	0.6474968820557263	0.4819453055775348	0.5002500738773834	0.11998754993635848	1.5154991705532148	1.0181127579400446	0.35748231087846166	-0.8562819296218991	0.1946037722199928	0.08154519367878828	1.142782075492645	0.3407085348664336	-1.3752081527323328	-1.2307597531790289	-0.037643955939160645	0.6699788042867703	0.6573248235755673	-0.7292032899034114	-0.35954967182811537	0.6137350065499001	-1.8196764036043953	0.2485607803449846	-0.17991722205143634	0.607770219805466
YDR356W	YDR356W	1.0	0.5743935668435076	-0.27049182276939066	0.6581557853511546	-2.3671316629024513	-0.474821345918623	0.7128418499307854	-0.45895076572980725	-0.06742882920873812	-0.5148424929752814	-0.9477694145485058	0.9041472034266742	0.8053220061185059	-1.4756516120242538	-1.0695856963304273	-0.38402426999653994	1.1787300143217692	-2.3089351128970415	-0.8873777745756586	1.1981611356364987	0.37949257105349316	-1.9598734911890343	1.644788141218302	-0.7495180856131908	2.1781658679300984
YML103C	YML103C	1.0	-0.07307851992448684	0.8762543804677835	1.214276827417249	1.1503865826419928	-0.498967826369706	-1.1068398456861346	-0.6909625331581899	0.3039261965079568	-0.2478579280779054	-0.7779512600925291	-1.389759592460041	-0.393700303446167	-0.8976710791525663	1.3021215829583628	0.16474344216011655	0.2372491169238548	1.322585999297187	-1.2367460796161767	2.3057826394837764	0.38432655353878276	-0.7682954202117849	-0.5361202540483466	-1.5704575217397287	0.8645903810735468
YKL128C	YKL128C	1.0	1.4782575990916231	0.8577273628119433	-0.8358912026825228	-0.038231162553712485	-0.4891545664666511	-0.5912511195901902	-0.22112950679968926	-0.6284142815590034	0.007679647909334214	1.184285146330617	0.5940285547817193	1.4954890129077574	0.5144478081553597	0.1606284263676716	-0.010286051940830414	-0.5995676769169781	-0.4328040879624543	-2.357962854401518	0.30123379999382244	1.2573953988291708	-0.16222173977471757	-0.10729771030402763	0.05049825789123519	-1.0162117846949124
YJR030C	YJR030C	1.0	-0.03311521618822137	1.2053489378299609	-0.1659391331894279	1.6510253997636517	1.7752050950763214	1.735793558724058	1.3615759993384804	1.0635724717019635	0.3887155655748126	0.7745976437640685	0.2761883063323581	-1.0026182571212832	-0.918785066489839	-0.07860757321026317	-0.022359072434435374	0.8098870566327294	1.2680641694193067	0.7949284337484339	1.7735573975756103	0.059499963895078264	-0.45640771758661275	1.4391651514998576	0.03752860220973753	-0.08086684254385335
YJL200C	YJL200C	1.0	-0.1081439880001435	0.39178163287989026	-0.36789984898572764	-1.7595715186084209	0.6603635626627294	0.8494536913655876	-0.08954683221945918	-0.7390528910440236	0.5111130676593475	-0.6260054437335082	1.6155125729433073	0.4826212591736983	-1.080707762479211	0.42336818342242927	-0.6075455277431056	1.1431502483196532	0.7821547369480982	1.8946072493018722	-0.48603915295943795	-1.1303664398527093	-2.0979428822861097	2.2920510424503284	0.25290550177047333	1.072590947363507
YCL031C	YCL031C	1.0	0.34791914663134493	-1.7269668082414515	-0.4802464325821029	1.3756623586020658	-0.28766826310849064	-0.444533298942655	0.49109413818209874	-0.06502753822313773	-2.020115362160196	0.02468549335519352	-0.21707050781640264	1.046419355427505	-0.26860020444978927	0.3034689171851067	-0.6351166143398137	-0.22411220672309914	-0.5489277354561236	0.47104812831205745	1.2829856915642286	0.9135942411777636	0.36960341315218653	1.7309813598357513	1.2623434652021124	1.8251893537618546
YLR159W	YLR159W	1.0	-0.8881256603973494	1.0155472549958537	0.6973680208764083	1.013490896918393	-0.6726293340822942	-0.9278794925723232	-1.0046883788218526	1.0287567082030686	0.7648768221912611	-0.5728663123799506	-0.45696986027000763	-0.7524938467181533	-0.2970958504943699	1.9731308025338445	-1.027002264192296	0.10834149634588645	2.37854944626547	-0.3985856288599037	-0.5410152696703967	1.0711077850179769	-1.341860215707412	0.5623089650894361	-0.15841981223254176	1.4035609011173207
YFL066C	YFL066C	1.0	0.16752551731298912	-0.19238603708007423	1.2639028108622297	-1.4593051694129346	0.24104333106418777	-1.5703236405479737	-0.3768643699378793	-0.2580520678049572	-0.45438359915310345	0.6569947225387649	-0.6484404501679394	0.7616076105005438	-1.1518006677366972	0.2549846695055902	0.8729038047156985	-1.5545823837917705	0.959241866267265	0.21688688255716504	-0.022637076592048864	1.0451706726753158	-1.373180934305944	-0.2102539973032414	-0.12797163083194737	-1.059207754866929
YBR023C	YBR023C	1.0	1.1596494614246406	0.9019932386663192	0.2203208814715225	-0.4823529527813732	-0.7035095810897779	-0.29904406452918736	-1.036108374799022	1.0224037264046195	-0.9760076463593307	0.8295713962752498	-0.14752770551556701	1.1867793430948321	0.7967853935232846	-0.0917652125276365	-0.6290862455241215	0.8900802374743746	0.22989759819810873	-0.9008108974231904	1.1284574787452415	0.26628004258232585	-0.9690706943476857	-0.1999940569855054	-0.6872933201196263	1.0835467871167843
YGL011C	YGL011C	1.0	-2.1518846395778946	0.9794379932512877	-2.2683495510197047	-0.07961627139143942	0.7099939694812062	-0.6507366088204308	-0.8671834265550445	0.44946453230400857	0.3878011973465393	0.035320013326224566	-0.9582471852519363	-1.1278059084641539	-0.23877603708276737	-0.7478209211533029	1.704999722769616	2.6295784922978305	0.024478302316419075	0.5786742229173321	1.6094897740778609	-0.22245530377993786	-0.7371864952547669	-1.6352971501457274	-0.3284679769773148	-0.14026058981780598
YNL327W	YNL327W	1.0	0.4021282074057903	-0.14591384472568877	2.2124783314202854	-1.4824575221171614	-1.5911203234522988	-0.3580511580164768	1.1635904495851037	1.470941536640806	0.42006987320382416	0.9587698300425667	0.42938293921465726	0.10529075237412192	0.15763005932013147	-0.4227039820916236	-0.9414186185138307	0.6747296375317313	-0.6995447411151331	0.05334821828724752	0.7750958702676439	0.5244992880848284	0.14786442719661802	1.173697479708313	-0.4353369128970972	-0.43453952551072256
YKR021W	YKR021W	1.0	0.7065378091105904	0.9542732088194211	-0.01647987456738043	0.6240609016169244	-1.698936777004096	1.2199145890489016	1.2096686252014717	-0.40144069677846944	-1.5737466744130846	-0.47034664349222954	0.4601674827100236	0.4912140201603993	-0.38742746170584125	1.0992002107177796	2.6630857573639433	-0.29337698939935775	0.40170482983619504	-2.1288779725534646	0.029744965990361985	-0.44945282049134266	1.019066450760892	0.24223741711382946	-1.0279073578235458	-2.477876893083774
YLR003C	YLR003C	1.0	0.8750399215757355	-0.3950657952536816	0.334162450564498	-0.5374183975186033	-0.9951484004530566	0.0068102125480236355	-0.027785700084746238	-1.585225513407345	1.0943991853344202	-0.6531976166557321	1.1803642806770456	-1.3971165766213993	-0.8948551131260252	0.024049765645060492	-0.5530534833413716	0.9114834613384782	-0.24233252581840928	-0.8645320492090037	0.7096103726824189	-0.46016914983373025	0.4010628311764424	-0.4709087590651596	-1.8038637548707577	0.2913138073104426
YEL049W	YEL049W	1.0	-0.052089102155670926	1.67177701437928	1.636095293008848	1.5077091783262178	0.19652919408676256	1.3278803229235858	1.041458151842206	-1.5198661568346674	-0.09687384929278818	1.349160438466386	1.5811175875499623	1.287819172082335	-0.35087589126831065	0.12192941757119069	-1.661936649366491	0.5579578890069053	0.3965040245659843	-0.3905100254341191	0.3126217290476977	-1.9155781589333138	-0.6894765219931716	-0.12675234140294261	0.7260791793554259	1.7058055721656544
YGR235C	YGR235C	1.0	-1.5383003092450622	0.01134510803288612	-0.5576148349002908	0.675518723385925	2.2585927875078506	-1.293014567015967	-0.45761459457001546	-0.5405188682246408	-0.3783813629471823	-0.26958710542333064	-0.7872725489309138	0.1030075262832108	-0.4230173684398571	-1.3209830912963154	0.6144266371757704	2.6980652146064843	0.678197365406128	-0.7424563460630613	-0.6626476516907823	0.2109114543919874	-0.8810002434654757	-0.3898934001115532	1.9421001046514523	-0.6304548892610007
YMR221C	YMR221C	1.0	-0.5671306349339712	-1.5674016493185519	1.2995937458276465	0.007158963334666614	-0.39438040795753815	1.3414601322201993	0.5867332948501606	-1.462529780094139	0.9770061452474258	0.47043157034618244	-0.5441279012863625	1.2511452713729043	0.4079819084793043	1.9614634482753401	-0.12261403977037057	-0.7095015487059821	-1.5489403702840232	1.4306883800732129	-0.28774143591684975	-0.4923896597238278	-0.8784778509543147	-1.746811763821363	0.2681066061354935	-0.7506392743399203
YER101C	YER101C	1.0	-0.6631436213577121	-0.8970076800492933	-1.3497926479978852	0.7849076740716834	-0.8710239824777137	0.09600875518898884	0.8958452251822597	1.910367579915737	-0.2585145805479989	-0.6001772766240311	-0.7345360752225683	0.37099996987344475	0.5982051691398663	0.7536564987192806	-0.5931779283079557	0.5436474283463154	0.17828537167725003	0.5142974678275897	0.22337731945610642	-0.3580866706216268	-1.6978713314610692	-0.5656495374018804	-0.4851891465234628	-0.5779403832429713
YCL017C	YCL017C	1.0	1.1456332531748008	-0.5270344780618764	1.2272223405236686	2.2046548354108695	0.5114078910566702	-1.8002808831885764	-0.6495697210159559	0.874327726871219	1.1001395307255164	-0.9517975291187585	0.8821635834998367	0.35846618979435013	1.9657368612817332	-0.795689699314408	0.6089126683320835	-0.5330321420635391	-1.048619836693993	0.4749013511162192	-0.1594205402556077	2.0006094799339054	-0.6838094208786135	-0.0929591456613048	0.6011197353555833	1.4340250723023302
YGL017W	YGL017W	1.0	-1.0915288575151625	-0.018641718195776896	1.9395843128305432	-0.2914130891497423	1.4539201684286716	-0.9526271093560091	-0.28854575665828036	-0.6313845866801214	1.2884552001625345	0.5746380746251095	-1.045292021818194	-0.7363387051028005	-1.0721528161878557	-1.1439594329913376	0.709702851293766	-0.16534688942896866	0.28253916636906323	0.1876417240941406	0.7860960559140536	-0.6595562270759266	-0.7843281053110289	-1.0991330656641247	0.686742760457105	1.1523230284661923
YIL037C	YIL037C	1.0	-0.7592109549947383	0.16366538742981737	-1.708274629594613	-2.812788546167537	0.32972919304756476	0.06971752700294699	-0.20529646574949797	-0.9034151540819714	-0.630634129692519	0.7836862780341397	0.6976434962458222	0.6822838114653055	-1.5810059376130594	-0.4163650059325815	1.0511800019843682	1.0237289933879052	-1.2335007977264865	0.11392271667578828	1.569828609016155	-0.7095206572085297	1.7182403005969464	-1.618030474161883	0.7683880399291666	0.3192191351507823
YMR134W	YMR134W	1.0	0.7887136469299711	2.012039015693393	2.6766138420188077	1.7414132566949836	-0.08202372378469114	0.7943825105556234	0.7241958561734948	1.971875685647103	1.0868418998780924	-1.2058093076867404	2.1056997397449537	2.228558702774825	1.4215922054595573	-0.6112754440700169	0.8165418811328636	1.578917081949696	-0.573780858843855	1.042393618683167	0.16675785822343847	3.232884491473986	1.4604950402229102	1.1683879965179167	1.2307991831468006	0.8777185223657705
YDR177W	YDR177W	1.0	0.00023352644122964113	-0.773806377557135	-2.023749938811844	-0.4734131352574154	-0.624900177888658	0.7777461054530724	-1.790786091907311	-1.0243405868430544	-1.627537120237816	-0.8744200956201393	0.40469057965964755	-1.6835401179816876	0.9295942378720057	-2.4242664358741592	-2.175745445685506	2.0065922983163893	-0.21271056016563009	-0.22459242716684386	-1.7457845641065857	0.29635759865806893	0.5174738779336574	-0.9194897646891369	0.14396019021700615	-1.1772442480733685
YER168C	YER168C	1.0	0.024630176977006327	-0.20149813306730002	0.7130292604954108	-1.2504641996196015	0.6233205304806132	1.4516990699007943	1.2856553336525096	-0.22249399526078237	0.07712107213084413	-0.9933017944511857	-2.1921700155870694	0.6706576183721835	-0.10561909221582041	0.4560453531886339	-0.19436360344370815	-0.16271089865186822	-0.2016761460638925	0.3114672915444541	0.8681192700460899	-2.126302498286223	-0.5835375177708463	0.268481266434635	-1.3260088184546222	0.4815029191995046
YPR051W	YPR051W	1.0	0.45416927453896344	0.7959198503389376	-0.9348436668122758	0.7130778025734169	0.3570242912921396	-1.6601158334967927	-0.6046907674732684	-0.8650900222472129	0.9322089838364281	-0.27202755903941495	1.3925259011942173	0.4719757040173146	-0.06882739104312251	-1.2787143775979044	2.3893589598600267	-0.5192471084175062	2.400856228337223	-0.5214388990343156	0.7308304104717538	-0.7789112596591807	0.1367171166015425	-0.5442546075732434	0.33722294693793964	0.4447469520030309
YLR220W	YLR220W	1.0	1.4260477845629118	0.09837557707162418	-0.2766122686901962	-0.72098866611938	0.52593067667693	0.7579607483691948	-1.2074904877521828	-1.008029769243214	-0.5702106351517535	-0.9458941328108689	1.6369761497084272	-1.4286179756369992	-2.1245608845737913	-0.8558568099902646	-1.7531424799450535	0.9775423154328187	-0.6296054018558618	0.9846143608250614	0.18848718609166815	0.02701632693201247	0.8070242953381088	1.2596958826015148	-0.9592663312363489	-0.46557460997919714
