YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
YBL018C	YBL018C	1.0	-0.6263601551872789	0.8598247150776299	-1.3206597040709622	0.30227531775345323	-0.09252970269569023	-0.6669513364624821	0.3992413164132089	-0.8430374538514933	0.4560885931876218	1.279715944292219	-2.107575691904109	1.0473932525715048	0.35136543392981995	0.6290736541752836	0.11573731413444421	0.7453800720479126	-0.13018505016490767	1.9438135512921453	-0.04482851556732952	0.05375910595778863	0.5564379328608683	-0.2608747441698534	1.2069413051171765	-0.051930601521581354
YNL098C	YNL098C	1.0	1.6421597481499708	-2.020282498575435	-0.366427972704614	-0.16364164692584982	-0.6994975634241438	0.7595605443867701	-0.9646744913652215	1.9582756641957604	-0.8519880156536177	-0.4119719024833406	-0.20739964705250988	0.04005818718051623	2.115404254398074	0.9052726682846758	-0.5313203902465369	1.6857756528507541	0.8259506614333962	1.5383660347498036	-1.5839872159785011	-1.535601874153971	0.38665542269175246	-0.7814243803052747	-0.8525094054581766	-0.9640998349299176
YBR234C	YBR234C	1.0	0.06185973939426803	0.01807340423184689	1.7858702228889525	0.7518405554433494	0.23523697370571717	0.9567597755633173	0.19448765762061482	1.5688985431854814	0.25608581486587567	2.724420432255635	0.5909023421781168	-0.20724256910991967	-1.1802764303339135	2.5870611267043153	1.8567885008347684	1.2800430640886638	0.7066350277764475	0.7255974277495443	1.2914055659476489	2.8966312038594606	-0.6647349151536094	1.1708204278898822	1.7597021562168513	1.281027234586219
YJL166W	YJL166W	1.0	-1.2491873091889636	1.0608652508249434	0.3270141422133332	-0.34793624987166133	-1.1592315008186405	-0.1808009176623112	-2.4982653972897375	0.21573587408778452	0.46951586549589164	-0.2907792893018531	-0.15736850201109262	-1.0208561698469645	-0.5381692380505461	-0.815398634105371	0.21769139499614099	-0.6627274174904468	0.15563717351840736	0.505310349728612	0.34670475661308414	1.2533687393842754	0.15463693494056344	1.9218594702720866	-1.8249117250413265	-0.7782076263007603
YDR006C	YDR006C	1.0	-0.07902159745576205	-1.2540976301479791	-0.9348723037598371	-0.7552536618416715	0.5412214306338783	-0.4681694959794353	-0.05649331011134679	-1.027384572870041	0.9016614479744818	1.125919365939721	0.17375165121263075	0.7372413554515409	0.6147602175187011	-0.7171414940925963	1.1081378352443867	-1.379664674210405	-0.009819347988167816	-1.5024105547197486	-0.04345734564178531	-0.22797054995560112	-0.17880613672056728	0.545173082449925	1.1131832656609983	1.2796176891743831
YCR014C	YCR014C	1.0	-1.8856706005036472	0.370350587436912	-0.6256071932001481	-0.9103109267505824	-1.4634009106109824	-0.4865813133403447	1.412002176664915	0.02304617954076654	-1.0307604919107602	-0.8836207316919577	-1.547645893872819	-0.6898362382756383	1.031631143822048	-0.4943854135094174	0.11794904365426616	0.2914586298614993	1.4965350723266317	-0.38295911886590267	-0.08699959955026533	1.1382017379354823	0.3332233207179435	0.3726977574058351	-0.16295922574666294	1.2110513367240578
YOR291W	YOR291W	1.0	-0.6578856383831485	1.625148406676156	1.3199793969350615	-0.6071660549221108	-0.44823799645363455	1.5366556903882993	-0.14479696604602138	-0.502582716711705	-1.0680490042223956	1.0157515119711504	0.2053743420752485	0.5356727710926785	-0.32331052326740256	-0.9227177607541021	-0.1710199274336601	1.3736572740971664	0.5509538921746292	1.874673938342564	-1.2989205054290223	0.5579816348221392	-1.2443366143717924	-0.8246107287868696	-1.6478609360089882	-1.3987114562507066
YNL252C	YNL252C	1.0	-1.1543677738394813	-1.2365121803563177	0.12059476375485279	0.6760203442798471	-0.8606196969600436	0.8740094692883488	1.6920985172495249	-0.6441479844817946	-0.5766264096067941	-2.1024009940095603	-1.632081309857711	0.5349814280519165	1.5283595821568474	-1.778095300904824	-0.17184200208071868	-0.3421119189318538	1.8829911235446384	0.021088342569008062	0.871489168462188	1.5975807446074712	0.09943212387056771	-0.4891585462683788	-1.9786579968246405	-0.09058246195525987
YGL215W	YGL215W	1.0	-1.0486876291792218	-0.9435504371023917	0.10569872790085884	-0.7990153867575198	-0.45409210752576123	-2.336719021334845	0.2686409845940819	-0.7887928084298413	-1.257717598951648	0.9079745997800674	0.23993775840275078	-0.43883074683628476	1.354110525636948	-0.3352699265234692	0.9917863683436322	-1.0337950280871304	1.1697834899130275	1.4525129275066282	0.8956377089739016	-1.2193172517126982	-1.0498525822063598	0.10996087691956925	-0.3578753504659499	0.7053421179668687
YER185W	YER185W	1.0	0.1043133612221888	-0.2047275436674553	0.4035737453054233	-0.25478004686747724	0.37847832910334667	0.09087939466006219	-1.1484355061767786	0.4116578021168518	-0.03274338518363208	-0.5494314458198635	0.3958602818889627	0.502841134262753	0.6570121955922765	0.14664054069117632	-0.9211686578444853	-0.7424965902915325	-0.07733093438795899	0.05875466736516028	-0.5851347489487472	0.1910546704449249	-0.7357555234974419	0.5137270373322549	0.8566954613636576	-0.1959834021075989
YDL209C	YDL209C	1.0	2.2744643641780247	1.985496675036468	-0.7554879158600918	1.321168653493842	0.32866668383638176	-0.3785373793188828	0.9737784110901472	-0.09773789445277255	1.9877112033137339	0.4672999978339116	-1.4864695362294598	0.0755259447703995	1.2507945551331896	-0.6314795834682471	2.483905027019981	-1.5390681214769477	1.3713817434386617	-1.0758378805152342	-1.084798485722708	1.3031164969286504	0.49399891990574685	-0.11502269729955769	0.4878863699891201	0.29906798900251147
YBR113W	YBR113W	1.0	-1.1855933454151644	1.7839261520447307	1.8175165856228839	-1.2036434826487667	-0.38674597851559017	-0.0657970904851489	-1.2371355682362042	-0.9982316033629834	0.2743849880803819	-0.46661210512670875	-0.10074084462655067	-0.6943088852556707	-0.11060553170899909	0.4771723121866769	1.3245437640764257	-0.8744623261069483	-0.9734046426884523	1.1940067336023767	2.412980531208211	-0.7257064656416677	-0.4511005054778566	0.10179883998400827	-0.7971738511221474	0.2691623929536429
YGL052W	YGL052W	1.0	0.5156809562081925	-0.6815045704523992	1.5171615002736003	0.23655458494560153	0.9976254445366215	0.1616419752931581	0.6189964223431328	1.8772013316256824	1.081192024695097	-0.6521874884751768	-0.44146113159077505	-1.104826402973659	-0.9201784140783382	-0.60782120340686	0.6223878684256066	0.7868595138853764	0.11859600033818748	-0.545532300854281	-0.0027451017474545763	-0.7515594279802065	-0.04475624449651282	-0.6643672270183211	-0.3659847545157863	-0.47957258526587576
YMR027W	YMR027W	1.0	0.6812428211762623	-0.7616867325121358	0.9804234030924915	-2.440078893781031	-0.9422118225012954	-0.12048334179736535	0.8043663167628682	0.9300701478759021	-0.17241686715758764	-0.12206624192890074	0.8247171120963096	-2.0007827409871513	0.4885296814814026	1.1267355938117554	0.27842368052263694	0.15992514771124725	0.05072997098518131	-1.5971327670907196	1.417233971404807	-0.1388454718333286	0.9230275573861777	-0.01092146144787397	0.3787032384668064	-1.585237149078879
YDR398W	YDR398W	1.0	-0.5507070775060953	1.036923531849748	-0.7660362950866122	-1.3844427912643127	0.7094635651910354	-1.6728008712569524	1.3131998548066612	-0.1347243041094976	2.045237454838748	1.214042943996527	-0.05110844679385183	-0.35919512770161555	-1.0062710562888537	0.36236301509958174	0.47848132918967407	-0.7279559224806015	-0.39228789855706636	-1.0729814907901787	-0.8608196503491667	-0.17054543062744007	-0.9205055033265537	0.5741954614379458	-0.03755525493089115	-1.3052273393549774
YLR105C	YLR105C	1.0	-0.289617326555049	0.7727136793351248	-0.2890474163877283	0.7645977997519594	0.15763887862283593	-2.121077782128144	0.3544666970161924	-2.19280056744522	1.1837420705908723	-1.2571635106295076	0.18111627370258138	-0.35478192546791615	-0.7587575721586202	-0.2096664441588958	0.531028827250001	0.8396472279480652	-0.46024297708271245	-1.4183492155093478	0.5231078289380915	-0.973340866330153	-1.275601506269027	-0.37999870198555186	0.22239849418700772	0.19112282497530944
YJL210W	YJL210W	1.0	-0.38873843142643455	-0.5210304189471081	-0.9780079995823874	1.2076471301194658	0.011233380299518205	-0.14863575614378602	0.4027395813030707	1.0443025555603191	-0.2731970326109081	0.44943552474529047	0.25775674730646037	0.9992023384445676	0.11780150767888221	0.11140989468190159	-0.32300525378802314	-0.15635383563072397	0.9758660352819306	0.7087202454345548	0.10224151651190837	-3.1982250566585395	-0.3629046537373288	0.3255547257541802	0.5288437299361076	1.066734276164103
YBR111C	YBR111C	1.0	-0.9711993601294084	-0.8054885684044915	2.214327494720447	1.052871603567383	-0.005692745269068002	-0.8204236948544432	-0.24976855514934598	-0.7982349621004042	1.0398809638050757	1.714452306253035	-0.3358275351474509	-2.3434752585882705	-0.5458984882499779	1.3832070930602294	0.9688931587515476	-1.2405223116345534	0.8314947170935064	0.012230958581626608	-0.8484504040899531	-0.8871792418743676	-1.2834903854758861	-0.12551835155323152	-2.0126648793164192	-0.012182720460838632
YDR243C	YDR243C	1.0	-0.7726920478330871	-0.026918456878596782	0.2604303850961922	-1.3723120119548704	0.9275264784190209	-0.6059390531212142	0.6482763537218613	1.2296334701284737	-0.1495238378477507	-1.1246047360725857	-0.01476839771558094	0.849824796594233	-2.061735946424376	0.18446872014486027	0.9322729767878047	-0.09434232616007453	1.1263367702976093	-1.02781639714252	0.381318380744688	-0.515116975670357	0.2851680155131456	-1.2177825688502628	0.46049671275457227	0.02703530616216619
YMR046C	YMR046C	1.0	0.0010085919581877879	-0.06208217339584057	-0.637463747988799	0.058101273576718966	-0.2920760701742796	-0.04778571653510263	-0.6907166905777363	-0.4912597313135844	-1.4475347998829624	1.7720319407546528	-0.15093127695763836	-1.0011121009667208	0.5883020281731126	-0.8141412079577862	-0.4006114254402447	1.6218477707677235	2.1797527555002034	-0.3285238398828623	-1.5013571665754784	0.03716329052474901	-0.11614916510719085	-0.4537237497650906	0.3004026757359366	-0.30211087739729814
YDR356W	YDR356W	1.0	0.3169120328593566	-0.2483830834176606	-1.5839892510448326	-1.4188317235638164	-2.1498590040019034	-1.1105081029251496	0.33332119684886946	-1.3112656031159724	-1.8812963430980245	0.9951505997803464	-0.21467048856704565	0.2214063472192707	0.7531706505174675	0.5711607214090965	-0.503474383055616	1.4947088007284928	1.5517275586193424	-0.678348966123441	-0.3294410560347356	-0.3560165305925266	0.4454360477423642	0.29610190100925415	-1.5084256751147547	0.19423544730311165
YML103C	YML103C	1.0	-0.5231552753711808	0.7566830157423147	-0.4607291126598902	1.433517498604159	0.4186549388812379	-1.607458230771442	0.8629065398381272	-0.15925695928101477	-0.9136550918923488	0.3972792934344481	-0.5905800029757771	-1.0431321886950813	1.2045511785572636	0.5045804484389194	0.15649833147151726	0.10789084367907072	3.245094118382077	-0.03171815889950383	-0.548888400006943	-1.0141169837554378	-0.17582865109391665	-0.5805553468859934	-0.17976124742999652	-2.736643168922331
YKL128C	YKL128C	1.0	-0.6522068449652494	0.7747271727474216	0.19358726586610336	0.33520319869898135	0.5193884912673027	0.7140237287819456	-0.6967343273187243	-1.1971450344870775	0.24793074849304578	0.5255104127617454	0.8895331707113204	1.3573238886230161	-2.255974374163291	0.7591875893987309	0.44758075786957535	-0.14760981080113036	-0.46795224786653267	1.5616008760502735	-0.4493906071928993	-0.18191883484959212	3.0412890513269537	-1.6523032147979255	-0.5892549422893649	0.5185814581886854
YJR030C	YJR030C	1.0	0.16554350432764015	-0.37955208752553615	2.017127932201923	0.37997435319449646	-1.492655878146435	1.0686654575585897	1.1705582614183687	2.317649270560319	-0.12972674568698228	0.06316707277781777	-0.5867760717807736	0.5808303151596322	0.22797629629022872	0.1916489093209385	-1.3710569853454624	-1.166085765868208	0.032872778385048915	1.3537225924912522	-1.4956172358152175	1.7000146691645972	0.24167496130675045	0.289789166092467	0.9027995948780079	-0.20578938060780227
YJL200C	YJL200C	1.0	0.533572011731505	0.3869799745198007	-0.6324139830887804	0.03586838788120654	1.9824485237695446	0.3180868744667463	-0.16293690718023798	0.45752401984259666	2.2617815057134125	0.4890814947081747	-2.1062413654772536	-0.3855323457948529	-0.44491664593095	0.39462913521432946	0.33457250026732804	-0.5764047515113412	-0.5355512615420164	1.9974189404937492	-0.9093280424778551	2.1541474163789007	1.1787633414276102	0.32426862353452857	-1.3686318780269089	1.7051865720327382
YCL031C	YCL031C	1.0	-0.45229767184425235	0.9420184373567682	0.8766674789146562	0.3418899289485393	-1.4557285680144088	-1.936791340624009	-0.49685173345991934	-0.5831029588222647	0.4080759822583567	-0.36790357502094684	0.296647890062961	1.4849866836399785	0.05103807794718064	0.2921345465597842	-0.29004433922750533	1.0905264324438486	0.6671392087781384	0.06161191261788244	0.12404073249416099	1.5739132126911093	0.17222549216094396	0.11887132057236666	0.8312090783437327	-1.1285285935116205
YLR159W	YLR159W	1.0	-0.7414001625966204	-0.07805474181673333	0.8469064397056457	0.8103737540835899	-2.1696743902090727	0.2863756648981594	-0.5950132068545959	0.7065631889104554	0.7409573533260232	0.1560083600289949	-1.1275053420477879	-0.40224304578303144	-0.6444774480300572	1.3866326202045862	1.6592943860222602	-0.6417645631417975	0.47435686990407266	0.33533701996244036	-1.5430363740881963	1.760764707429784	-0.6067080358447623	-2.159582377196144	-0.9720560859902595	-0.7757955901955162
YFL066C	YFL066C	1.0	-1.2385120568882546	1.358835663607168	1.0598769221399116	-0.1935532536006482	-0.8817211935965831	0.824120657111302	0.1645719833545603	-1.2512395989442149	0.3104857871434832	0.29320871086459577	0.037421371978619306	-1.48039452523968	-1.2845911034646849	1.305434488720627	0.37114497054071743	-1.0138726403426788	-2.2697746777990777	-1.8989430599170212	1.4717613150232576	-0.8680948515274446	0.2802213610562893	-0.5000644324950573	1.0398748821181991	1.5199491564603036
YBR023C	YBR023C	1.0	-0.2935168744648701	-0.9488241404322645	0.9662237410722465	0.26036712247629124	2.66829475962376	-1.679654150067192	0.5735029384363272	-0.6078463803791953	0.13378496081573335	0.17924951145590126	-0.6402945108420808	0.2441986668832186	-0.32222484609168645	-1.631223456515376	-0.23750727284740442	0.14864073738137312	-0.15172115039894501	0.01124067382888817	2.5640272295976403	1.6390985408707321	0.026630743369250004	1.0739430617523644	-2.0609589703108635	0.26044135879518576
YGL011C	YGL011C	1.0	-1.334541057076889	1.1380903597108627	2.038277932751649	0.9494474711193482	0.282130653178716	0.04012985115010689	0.8773810797344359	1.4488304502480192	0.17380602876490178	0.8771290748773117	-0.8074386082026463	-0.1306245042179849	0.014938948163920027	-0.005636438936438143	0.026369097010181017	0.7187677916219825	-0.6447353564710386	0.010000319012145566	-1.7181176587423475	-1.1526135656487877	-0.5317708294046645	-0.7993463976027477	0.264490435371959	1.0620142167719837
YNL327W	YNL327W	1.0	0.9863286965341856	0.6143210731982326	-0.6422356742513302	0.6045553503272482	-0.13355806873259513	-0.09301486891361559	-0.41658464737315865	0.917386945933288	-0.16567237845540037	0.4952312202848283	-0.28866167333250037	1.2410325742996762	0.9548897431946565	-1.617803983328341	1.5261690004856323	0.16966401583414173	-0.4155231354247047	0.04462251423724684	0.9609801139782529	-0.06934541214348162	-0.6400848632020294	1.5475587833240858	-0.25525414440338196	2.148609589957831
YKR021W	YKR021W	1.0	0.0848583752805757	1.521927896908266	-1.82518569322783	-1.3819202492812563	2.139014038308171	1.4475204960245431	-1.1539068747761045	-0.7642011913468474	-0.2094030745945562	0.16262581028993361	0.5623734584951741	0.9777938346296731	-0.012587160204008753	1.079257717026601	0.6740882309848172	1.2674012914383852	0.8763911284877435	0.4152812071083718	-0.8356140706125245	-1.3096684409950445	0.29029072456404176	0.4851434751493198	0.8980842550614144	-1.0791288661177862
YLR003C	YLR003C	1.0	0.27393393449340125	-0.0503892047347715	0.5748022166312668	-0.9365766306824046	-0.790976561763668	1.4159643095977765	-1.5927715396284228	-0.5003712610839613	-1.4906985261458907	-0.5115236021225354	-0.2334782595496601	-0.8128842564273357	-0.01319641892313066	-0.02262677990562616	-1.3778013149041728	2.8406514502718463	-0.20259131624937765	-2.5619575472732596	-0.6952349379104646	-0.005100801918428278	-1.61502284195	1.1360201396630845	0.1864539418987167	-1.3493421315924585
YEL049W	YEL049W	1.0	-0.7610610632791027	-1.6036093531921531	0.7888240345046602	1.269797995372816	0.6709866861161791	-0.4396917456530805	1.2144618349727128	0.0557561721926461	0.010194310401200578	1.5972680577550218	0.0732732556897937	1.0896753368685572	-0.3032193883285977	-0.17779070037036987	-0.7440615901622376	0.7436769242905162	0.5186698839094639	-0.24861562566536477	-1.183232059092435	1.437777748270145	0.9412559886326662	0.4701401070321238	0.15486242198166483	-0.223414894255647
YGR235C	YGR235C	1.0	2.7442697374936116	1.5588311558833	-1.074675565608801	0.26840792006960573	0.7859802032793253	-0.5221032324780344	0.08295701955763742	-0.37392202258688767	0.2335766849526376	0.2541822327733328	0.006182659201446266	1.3991642478391928	0.8572986367990163	0.43565859393735273	-0.3776719701397548	-0.1592327848419917	1.4538161589843313	0.3708425023015662	0.20625644627581086	0.6950777487450184	-0.8680085202323246	0.4191502563513511	-0.6193207497457489	-0.870003699196883
YMR221C	YMR221C	1.0	0.07783683539328334	-0.07703086282804213	0.002641834656043378	-0.09643632298066154	-0.2538608326548833	-0.39821247166457757	-0.008993453843171392	-0.33488710286912565	0.7222750821942483	-2.665315509189686	-0.06879951341610133	-0.0033085747656070802	-0.4460134975262144	1.3922224483928407	-1.2299461039321993	0.9550236007092548	-0.7825908864082476	-0.1896357061400878	-0.11637293222827752	1.1887694339647985	-0.6117004422606054	1.3288803844922072	1.6135977661224277	0.3451965336494179
YER101C	YER101C	1.0	0.4187574687483261	0.4661096540171307	1.7132522217579407	0.359493315220203	-0.12919187854897698	0.5807472691521154	0.24080666751974406	1.495185053685795	-0.48614253941678737	1.7706701658666024	2.1922859163218287	-0.42983019298773556	-0.6881228012361552	0.85822831716721	-1.624423001427321	-0.5304598035767822	0.3076498164909213	-0.7099178761800625	-0.8007749500331046	-1.0000865490771096	-0.20516281278469448	-0.49937075019187077	-0.34707323830384434	0.30109965151484486
YCL017C	YCL017C	1.0	-0.8304667206592754	-0.1753287942156269	0.3771967014854389	0.0269200265584699	-0.030744765867198338	0.7773767430415275	0.1430626744003695	0.8996781267020767	0.43422329365367	-0.06885655862734083	1.18129528460416	1.8825127890303357	-0.9635750938656594	-0.20640820973312343	1.1700482784392434	2.481714123963561	0.6179699704340913	0.3424924277976234	0.5353559625803216	1.1879271993293108	1.1755837723817089	-0.47315381520942734	-1.30353060012485	-1.5275155068364024
YGL017W	YGL017W	1.0	1.3430695551775271	-0.6840383485773437	-0.6046679890383935	-0.4764386530065516	0.4076245052592596	-0.1874201104148245	2.0706094559268364	2.140402625752296	0.12414403020893819	1.0271410992768437	-0.7933664496945525	-0.41823497360356515	-0.5934930382211047	0.6680166862950971	0.15464233122171936	-0.731917307355861	2.304571853826562	-0.46191401428831225	-1.4214742194760401	-0.028396200701869524	1.8331713360917115	0.6820907624636591	-0.19960498948896688	-0.20723146373502652
YIL037C	YIL037C	1.0	-0.30666357784141723	1.910581634361598	0.17816738050396796	0.5511272374197331	0.87861268734237	0.7592721841410626	-0.055553151013661525	-0.021505530705162968	-0.8279622734665306	-1.7201945019625207	-0.0480139847811343	-0.2791894252158611	-1.3693563244297906	-0.9382204987333218	1.315916693771122	-0.2725875721705215	-0.07054345255143782	-0.40195084897287175	0.4713543815537035	1.3728638494480259	0.7585986224754131	0.44034050876121433	1.5060597152915152	-1.961800382136101
YMR134W	YMR134W	1.0	1.032080642795917	0.16527039830963375	-0.6084285623588795	1.4203404245226294	1.0507118980719816	0.13801052535505298	0.6763221552181495	-0.4154052988453393	0.013226451321002308	0.26728646942979783	1.1426966675163779	1.2709666213425286	-0.15554698577584858	1.4084971007808291	2.4034016534828218	1.2773390506497593	0.8545385082110001	-0.1230978922098881	3.2540766254628712	0.4754157326203369	0.6750527901407514	1.5328546719649747	1.813176040912567	0.7042325552791062
YDR177W	YDR177W	1.0	0.13000293497512524	-0.37451659332058	0.1909046052908477	0.3002773262676697	-0.9290650204660909	-1.1308988992974003	-1.9922957507441845	0.8434181154315775	0.4660871312608489	-0.8142403142214037	0.5037747829525776	-1.295747748023395	0.22433950570221214	1.3203943645388614	0.1539003311434614	-0.5828618138693926	0.842422288896937	-0.5456199256550999	0.4810029211970687	-1.9595053746199789	-1.2975883602806402	1.2236020340327982	1.7692584619632907	2.919845662229968
YER168C	YER168C	1.0	-0.6156969772978317	1.3880214609120338	-0.3434093179570117	1.6102455258881858	0.4167311678780008	-0.6778806549527542	0.15551719991166799	0.4770644324765765	-0.27324377394291816	0.6313285117444962	0.0762185067453393	-1.0217592451659356	-0.5496202831354079	0.06413391192480046	-0.8484063722360506	1.056353127044717	-1.4345207815024428	0.7444907568714195	-0.8484631738448505	-1.5458634359795365	0.8676958030331222	0.3358676105062488	-0.27887738408288054	0.3509260111196694
YPR051W	YPR051W	1.0	1.5131898181536667	0.5915361031154251	-0.4799448753049269	0.38111511036260487	1.2565908131759729	0.1184693056782813	-0.22616101079880674	-1.7695254892965222	-0.37488542620483417	1.0917539187629222	2.0239966272421275	1.9942329096003866	-1.4696613429467225	-0.7558060156763658	-0.5102612113309853	0.39110847383400876	-0.1821877041156792	-0.9623446205888491	0.824276291682929	-0.02910699845727405	0.2612675985899193	-0.34115726673725505	0.26453497753802374	0.6975006990250782
YLR220W	YLR220W	1.0	-1.2857165398153614	0.39595247900438396	-0.5631078592204657	1.0368554011505962	1.0843483933257994	-0.2058979179106103	0.0611699024002171	0.21773534523349256	1.1210380536913922	-0.006014408582165858	1.2540612399826938	-0.3551801022588683	-1.3930665595891714	-0.9750829797121026	0.10485134151838378	0.850239318326757	0.11075195512704915	-0.43834369640120596	1.4984169077072846	1.782799311048082	-1.349456575691607	0.07981026353386657	0.11644749214323834	0.001331440067146737
