,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
21,YFR028C,0.0,0.0,20,1169,22,0,0.03468208092485549,0.01682085786375105,1.0,0.9815281276238456,0.018471872376154493
22,YJL106W,0.0,0.0,20,1168,23,0,0.03550784475639967,0.016835016835016835,1.0,0.980688497061293,0.019311502938706968
23,YLR343W,0.0,0.0,20,1167,24,0,0.03633360858794385,0.016849199663016005,1.0,0.9798488664987406,0.020151133501259445
24,YEL061C,0.0,1.1496542670102914e-38,20,1166,25,0,0.037159372419488024,0.016863406408094434,1.0,0.979009235936188,0.020990764063811923
25,YJR070C,0.0,1.498002491737412e-38,20,1165,26,0,0.037985136251032205,0.016877637130801686,1.0,0.9781696053736356,0.0218303946263644
26,YDR180W,0.0,9.072515209641108e-38,20,1164,27,0,0.038810900082576386,0.016891891891891893,1.0,0.9773299748110831,0.022670025188916875
27,YOL162W,0.0,1.502576021639306e-37,20,1163,28,0,0.03963666391412056,0.0169061707523246,1.0,0.9764903442485307,0.023509655751469353
28,YLR161W,0.0,3.013849958898615e-37,20,1162,29,0,0.04046242774566474,0.01692047377326565,1.0,0.9756507136859782,0.02434928631402183
29,YOR237W,0.0,5.473723362753051e-37,20,1161,30,0,0.04128819157720892,0.01693480101608806,1.0,0.9748110831234257,0.02518891687657431
30,YBR021W,0.0,1.0052980651730491e-36,20,1160,31,0,0.042113955408753095,0.01694915254237288,1.0,0.9739714525608733,0.026028547439126783
31,YGR198W,0.0,1.0705506828342688e-36,20,1159,32,0,0.042939719240297276,0.016963528413910092,1.0,0.9731318219983207,0.02686817800167926
32,YIR030C,0.0,1.558355278741529e-36,20,1158,33,0,0.04376548307184145,0.01697792869269949,1.0,0.9722921914357683,0.027707808564231738
33,YLR040C,0.0,1.812032003426619e-36,20,1157,34,0,0.04459124690338563,0.016992353440951572,1.0,0.9714525608732157,0.028547439126784216
34,YHR075C,0.0,5.1485866942045154e-36,20,1156,35,0,0.04541701073492981,0.017006802721088437,1.0,0.9706129303106633,0.02938706968933669
35,YLR054C,0.0,6.468918178102195e-36,20,1155,36,0,0.046242774566473986,0.01702127659574468,1.0,0.9697732997481109,0.030226700251889168
36,YDR183W,0.0,4.2319647688821785e-35,20,1154,37,0,0.04706853839801817,0.017035775127768313,1.0,0.9689336691855583,0.031066330814441646
37,YER182W,0.0,5.326327911581465e-35,20,1153,38,0,0.04789430222956235,0.017050298380221655,1.0,0.9680940386230059,0.03190596137699412
38,YIL014C-A,0.0,1.042271695993885e-34,20,1152,39,0,0.04872006606110652,0.017064846416382253,1.0,0.9672544080604534,0.0327455919395466
39,YPR140W,1.0,2.1120591433466273e-34,19,1152,39,1,0.04789430222956235,0.016225448334756618,0.95,0.9672544080604534,0.0327455919395466
40,YDR146C,0.0,3.256827633041855e-34,19,1151,40,1,0.04872006606110652,0.01623931623931624,0.95,0.966414777497901,0.033585222502099076
41,YHL028W,0.0,4.267616169448487e-34,19,1150,41,1,0.0495458298926507,0.016253207869974338,0.95,0.9655751469353484,0.03442485306465155
42,YDR096W,0.0,5.495092625338563e-34,19,1149,42,1,0.05037159372419488,0.016267123287671232,0.95,0.964735516372796,0.03526448362720403
43,YHL040C,0.0,7.240321996533047e-34,19,1148,43,1,0.05119735755573906,0.016281062553556127,0.95,0.9638958858102435,0.03610411418975651
44,YBR243C,0.0,8.817451083785136e-34,19,1147,44,1,0.05202312138728324,0.016295025728987993,0.95,0.963056255247691,0.036943744752308987
45,YNR071C,0.0,9.57826592512586e-34,19,1146,45,1,0.05284888521882741,0.01630901287553648,0.95,0.9622166246851386,0.037783375314861464
46,YIL162W,0.0,1.0014453307807625e-33,19,1145,46,1,0.053674649050371594,0.01632302405498282,0.95,0.961376994122586,0.038623005877413935
47,YBR219C,0.0,3.677163061143048e-33,19,1144,47,1,0.054500412881915775,0.01633705932932072,0.95,0.9605373635600336,0.03946263643996641
48,YBR025C,0.0,6.638598468797115e-33,19,1143,48,1,0.05532617671345995,0.016351118760757316,0.95,0.9596977329974811,0.04030226700251889
49,YJL016W,0.0,8.57984951267938e-33,19,1142,49,1,0.05615194054500413,0.01636520241171404,0.95,0.9588581024349286,0.04114189756507137
50,YOR073W,0.0,9.704605853900332e-33,19,1141,50,1,0.05697770437654831,0.016379310344827588,0.95,0.9580184718723762,0.041981528127623846
51,YMR305C,0.0,1.6079365350339353e-32,19,1140,51,1,0.057803468208092484,0.01639344262295082,0.95,0.9571788413098237,0.042821158690176324
52,YMR084W,0.0,2.0274337346439465e-32,19,1139,52,1,0.058629232039636665,0.016407599309153715,0.95,0.9563392107472712,0.0436607892527288
53,YKR092C,0.0,7.674548121991762e-32,19,1138,53,1,0.05945499587118084,0.016421780466724288,0.95,0.9554995801847187,0.04450041981528128
54,YOL010W,0.0,8.452089439792322e-32,19,1137,54,1,0.06028075970272502,0.01643598615916955,0.95,0.9546599496221663,0.04534005037783375
55,YMR192W,0.0,1.0258443984583686e-31,19,1136,55,1,0.0611065235342692,0.01645021645021645,0.95,0.9538203190596137,0.04617968094038623
56,YLL057C,0.0,1.0411407537973138e-31,19,1135,56,1,0.061932287365813375,0.016464471403812825,0.95,0.9529806884970613,0.047019311502938706
57,YKR033C,0.0,1.3625424208587473e-31,19,1134,57,1,0.06275805119735756,0.01647875108412836,0.95,0.9521410579345088,0.04785894206549118
58,YJR010W,0.0,1.5194577511567935e-31,19,1133,58,1,0.06358381502890173,0.016493055555555556,0.95,0.9513014273719563,0.04869857262804366
59,YOL077C,0.0,1.7614322053286456e-31,19,1132,59,1,0.06440957886044592,0.016507384882710686,0.95,0.9504617968094039,0.04953820319059614
60,YBR292C,0.0,2.066058274960059e-31,19,1131,60,1,0.06523534269199009,0.01652173913043478,0.95,0.9496221662468514,0.05037783375314862
61,YKL050C,0.0,2.092343269039926e-31,19,1130,61,1,0.06606110652353427,0.016536118363794605,0.95,0.9487825356842989,0.051217464315701094
62,YOR317W,0.0,3.600655805608268e-31,19,1129,62,1,0.06688687035507845,0.016550522648083623,0.95,0.9479429051217464,0.052057094878253565
63,YJR096W,0.0,4.175017861945469e-31,19,1128,63,1,0.06771263418662263,0.016564952048823016,0.95,0.947103274559194,0.05289672544080604
64,YGL138C,0.0,1.5016246319889997e-30,19,1127,64,1,0.0685383980181668,0.016579406631762654,0.95,0.9462636439966414,0.05373635600335852
65,YMR095C,0.0,1.7371903144700558e-30,19,1126,65,1,0.06936416184971098,0.016593886462882096,0.95,0.945424013434089,0.054575986565911
66,YBR037C,0.0,1.950688488522899e-30,19,1125,66,1,0.07018992568125516,0.016608391608391608,0.95,0.9445843828715366,0.055415617128463476
67,YDR118W,0.0,4.964146873918016e-30,19,1124,67,1,0.07101568951279934,0.016622922134733157,0.95,0.943744752308984,0.056255247691015954
68,YDR297W,0.0,5.8548650229146156e-30,19,1123,68,1,0.07184145334434351,0.016637478108581436,0.95,0.9429051217464316,0.05709487825356843
69,YGL016W,0.0,6.603425467891132e-30,19,1122,69,1,0.0726672171758877,0.016652059596844872,0.95,0.9420654911838791,0.05793450881612091
70,YOR181W,0.0,7.321716086978042e-30,19,1121,70,1,0.07349298100743187,0.016666666666666666,0.95,0.9412258606213266,0.05877413937867338
71,YGL229C,0.0,1.3656972361073712e-29,19,1120,71,1,0.07431874483897605,0.016681299385425813,0.95,0.9403862300587741,0.05961376994122586
72,YOR310C,0.0,9.317336709182592e-29,19,1119,72,1,0.07514450867052024,0.016695957820738138,0.95,0.9395465994962217,0.060453400503778336
73,YCR047C,0.0,1.0679202097017017e-28,19,1118,73,1,0.07597027250206441,0.016710642040457344,0.95,0.9387069689336692,0.061293031066330814
74,YIL166C,0.0,2.3589134218832424e-28,19,1117,74,1,0.07679603633360858,0.016725352112676055,0.95,0.9378673383711167,0.06213266162888329
75,YOR001W,0.0,5.613438675427478e-28,19,1116,75,1,0.07762180016515277,0.016740088105726872,0.95,0.9370277078085643,0.06297229219143577
76,YJL056C,0.0,8.250331436575096e-28,19,1115,76,1,0.07844756399669695,0.01675485008818342,0.95,0.9361880772460117,0.06381192275398824
77,YGR078C,0.0,1.5150505093077074e-27,19,1114,77,1,0.07927332782824112,0.01676963812886143,0.95,0.9353484466834593,0.06465155331654072
78,YGL216W,0.0,1.5669105064027086e-27,19,1113,78,1,0.08009909165978531,0.01678445229681979,0.95,0.9345088161209067,0.0654911838790932
79,YJL043W,0.0,1.8448074640137122e-27,19,1112,79,1,0.08092485549132948,0.016799292661361626,0.95,0.9336691855583543,0.06633081444164568
80,YOR287C,0.0,3.8347872901894566e-27,19,1111,80,1,0.08175061932287365,0.016814159292035398,0.95,0.9328295549958019,0.06717044500419815
81,YOR336W,0.0,4.787586048578632e-27,19,1110,81,1,0.08257638315441784,0.01682905225863596,0.95,0.9319899244332494,0.06801007556675064
82,YMR001C,0.0,5.6441899988495094e-27,19,1109,82,1,0.08340214698596202,0.016843971631205674,0.95,0.9311502938706969,0.0688497061293031
83,YLR230W,0.0,1.1822298622833692e-26,19,1108,83,1,0.08422791081750619,0.01685891748003549,0.95,0.9303106633081444,0.06968933669185558
84,YLR053C,0.0,1.783254126693514e-26,19,1107,84,1,0.08505367464905036,0.016873889875666074,0.95,0.929471032745592,0.07052896725440806
85,YAL056C-A,0.0,2.2692654755731484e-26,19,1106,85,1,0.08587943848059455,0.016888888888888887,0.95,0.9286314021830394,0.07136859781696053
86,YGL053W,0.0,2.6740011941300815e-26,19,1105,86,1,0.08670520231213873,0.016903914590747332,0.95,0.927791771620487,0.07220822837951302
87,YGR288W,0.0,3.663972326375875e-26,19,1104,87,1,0.0875309661436829,0.016918967052537846,0.95,0.9269521410579346,0.07304785894206549
88,YHL049C,0.0,3.666713001723936e-26,19,1103,88,1,0.08835672997522709,0.01693404634581105,0.95,0.926112510495382,0.07388748950461797
89,YDR442W,0.0,3.7428140434720575e-26,19,1102,89,1,0.08918249380677126,0.01694915254237288,0.95,0.9252728799328296,0.07472712006717044
90,YHR139C-A,0.0,5.410518998701346e-26,19,1101,90,1,0.09000825763831544,0.016964285714285713,0.95,0.924433249370277,0.07556675062972293
91,YNL028W,0.0,7.594077356186956e-26,19,1100,91,1,0.09083402146985962,0.016979445933869526,0.95,0.9235936188077246,0.0764063811922754
92,YOL017W,0.0,1.150982696641576e-25,19,1099,92,1,0.0916597853014038,0.01699463327370304,0.95,0.9227539882451721,0.07724601175482787
93,YMR282C,0.0,1.1828846014272631e-25,19,1098,93,1,0.09248554913294797,0.017009847806624886,0.95,0.9219143576826196,0.07808564231738035
94,YDL209C,0.0,1.2138820278813077e-25,19,1097,94,1,0.09331131296449216,0.017025089605734768,0.95,0.9210747271200672,0.07892527287993283
95,YLL052C,0.0,1.555091979521078e-25,19,1096,95,1,0.09413707679603633,0.017040358744394617,0.95,0.9202350965575147,0.07976490344248531
96,YLL054C,0.0,1.7568811199624156e-25,19,1095,96,1,0.09496284062758051,0.017055655296229804,0.95,0.9193954659949622,0.08060453400503778
97,YGL219C,1.0,1.8977944806454298e-25,18,1095,96,2,0.09413707679603633,0.016172506738544475,0.9,0.9193954659949622,0.08060453400503778
98,YPL093W,0.0,2.010688981089191e-25,18,1094,97,2,0.09496284062758051,0.01618705035971223,0.9,0.9185558354324097,0.08144416456759027
99,YOR206W,0.0,2.1123345715435335e-25,18,1093,98,2,0.0957886044591247,0.016201620162016202,0.9,0.9177162048698573,0.08228379513014274
100,YDR199W,0.0,3.4380219787813316e-25,18,1092,99,2,0.09661436829066887,0.016216216216216217,0.9,0.9168765743073047,0.08312342569269521
101,YLR366W,0.0,4.160308447020413e-25,18,1091,100,2,0.09744013212221304,0.016230838593327322,0.9,0.9160369437447523,0.08396305625524769
102,YJR114W,0.0,4.499018202628699e-25,18,1090,101,2,0.09826589595375723,0.016245487364620937,0.9,0.9151973131821999,0.08480268681780016
103,YHR084W,0.0,5.354468829011679e-25,18,1089,102,2,0.0990916597853014,0.016260162601626018,0.9,0.9143576826196473,0.08564231738035265
104,YOR301W,0.0,6.219970529403307e-25,18,1088,103,2,0.09991742361684558,0.0162748643761302,0.9,0.9135180520570949,0.08648194794290512
105,YER129W,0.0,9.664671201823466e-25,18,1087,104,2,0.10074318744838975,0.016289592760180997,0.9,0.9126784214945424,0.0873215785054576
106,YJR055W,0.0,1.3427283312085759e-24,18,1086,105,2,0.10156895127993394,0.016304347826086956,0.9,0.9118387909319899,0.08816120906801007
107,YDL245C,0.0,1.7531597425977453e-24,18,1085,106,2,0.10239471511147812,0.016319129646418858,0.9,0.9109991603694374,0.08900083963056256
108,YJR158W,0.0,1.794460949721044e-24,18,1084,107,2,0.10322047894302229,0.016333938294010888,0.9,0.910159529806885,0.08984047019311503
109,YOR359W,0.0,1.9351964962256408e-24,18,1083,108,2,0.10404624277456648,0.01634877384196185,0.9,0.9093198992443325,0.0906801007556675
110,YNL198C,0.0,2.0034471640235523e-24,18,1082,109,2,0.10487200660611065,0.016363636363636365,0.9,0.90848026868178,0.09151973131821999
111,YGL249W,0.0,2.199147777390781e-24,18,1081,110,2,0.10569777043765483,0.01637852593266606,0.9,0.9076406381192276,0.09235936188077246
112,YGL189C,0.0,2.3723100430501663e-24,18,1080,111,2,0.10652353426919901,0.01639344262295082,0.9,0.906801007556675,0.09319899244332494
113,YOR294W,0.0,3.1264537714780803e-24,18,1079,112,2,0.10734929810074319,0.016408386508659983,0.9,0.9059613769941226,0.09403862300587741
114,YJR162C,0.0,3.2947193802835325e-24,18,1078,113,2,0.10817506193228736,0.016423357664233577,0.9,0.9051217464315701,0.0948782535684299
115,YPR190C,0.0,3.909428196624333e-24,18,1077,114,2,0.10900082576383155,0.01643835616438356,0.9,0.9042821158690176,0.09571788413098237
116,YNR025C,0.0,4.347893259394728e-24,18,1076,115,2,0.10982658959537572,0.016453382084095063,0.9,0.9034424853064652,0.09655751469353484
117,YFL034C-A,0.0,4.4637875759939154e-24,18,1075,116,2,0.1106523534269199,0.01646843549862763,0.9,0.9026028547439127,0.09739714525608732
118,YBR092C,0.0,4.490670377922037e-24,18,1074,117,2,0.11147811725846409,0.016483516483516484,0.9,0.9017632241813602,0.0982367758186398
119,YML107C,0.0,4.517180443072442e-24,18,1073,118,2,0.11230388109000826,0.016498625114573784,0.9,0.9009235936188077,0.09907640638119228
120,YGL165C,0.0,5.540564962250229e-24,18,1072,119,2,0.11312964492155243,0.01651376146788991,0.9,0.9000839630562553,0.09991603694374475
121,YDL208W,0.0,6.004094108131759e-24,18,1071,120,2,0.11395540875309662,0.01652892561983471,0.9,0.8992443324937027,0.10075566750629723
122,YER134C,0.0,6.091925092458161e-24,18,1070,121,2,0.1147811725846408,0.016544117647058824,0.9,0.8984047019311503,0.1015952980688497
123,YAR071W,0.0,8.350658295033453e-24,18,1069,122,2,0.11560693641618497,0.01655933762649494,0.9,0.8975650713685979,0.10243492863140219
124,YOR200W,0.0,9.06313616538463e-24,18,1068,123,2,0.11643270024772914,0.016574585635359115,0.9,0.8967254408060453,0.10327455919395466
125,YKL111C,0.0,9.134881486992671e-24,18,1067,124,2,0.11725846407927333,0.016589861751152075,0.9,0.8958858102434929,0.10411418975650713
126,YPL054W,0.0,9.427298813922711e-24,18,1066,125,2,0.1180842279108175,0.016605166051660517,0.9,0.8950461796809404,0.10495382031905962
127,YDR254W,0.0,1.0381547563366929e-23,18,1065,126,2,0.11890999174236168,0.01662049861495845,0.9,0.8942065491183879,0.10579345088161209
128,YNL169C,0.0,1.860890847663615e-23,18,1064,127,2,0.11973575557390587,0.0166358595194085,0.9,0.8933669185558354,0.10663308144416457
129,YBR078W,0.0,2.2414968284544846e-23,18,1063,128,2,0.12056151940545004,0.016651248843663275,0.9,0.892527287993283,0.10747271200671704
130,YFL029C,0.0,2.3097665866863025e-23,18,1062,129,2,0.12138728323699421,0.016666666666666666,0.9,0.8916876574307305,0.10831234256926953
131,YDR089W,0.0,2.4391251023297113e-23,18,1061,130,2,0.1222130470685384,0.016682113067655237,0.9,0.890848026868178,0.109151973131822
132,YJL085W,0.0,4.100065111840948e-23,18,1060,131,2,0.12303881090008258,0.016697588126159554,0.9,0.8900083963056256,0.10999160369437448
133,YPL167C,0.0,4.367860985513773e-23,18,1059,132,2,0.12386457473162675,0.016713091922005572,0.9,0.889168765743073,0.11083123425692695
134,YLR439W,0.0,4.4943914348119645e-23,18,1058,133,2,0.12469033856317094,0.016728624535315983,0.9,0.8883291351805206,0.11167086481947942
135,YFR024C-A,0.0,4.967441974047331e-23,18,1057,134,2,0.1255161023947151,0.01674418604651163,0.9,0.887489504617968,0.11251049538203191
136,YGR075C,0.0,5.030197436779473e-23,18,1056,135,2,0.1263418662262593,0.01675977653631285,0.9,0.8866498740554156,0.11335012594458438
137,YOL131W,0.0,5.150997916006501e-23,18,1055,136,2,0.12716763005780346,0.016775396085740912,0.9,0.8858102434928632,0.11418975650713686
138,YNL290W,0.0,7.599247299110361e-23,18,1054,137,2,0.12799339388934763,0.016791044776119403,0.9,0.8849706129303107,0.11502938706968933
139,YOR342C,0.0,7.923246356836562e-23,18,1053,138,2,0.12881915772089184,0.01680672268907563,0.9,0.8841309823677582,0.11586901763224182
140,YPL102C,0.0,7.954621563847736e-23,18,1052,139,2,0.129644921552436,0.016822429906542057,0.9,0.8832913518052057,0.11670864819479429
141,YHR193C,0.0,8.049370700540746e-23,18,1051,140,2,0.13047068538398018,0.01683816651075772,0.9,0.8824517212426533,0.11754827875734676
142,YKR105C,0.0,1.047227934701401e-22,18,1050,141,2,0.13129644921552436,0.016853932584269662,0.9,0.8816120906801007,0.11838790931989925
143,YMR109W,0.0,1.061822050774607e-22,18,1049,142,2,0.13212221304706853,0.016869728209934397,0.9,0.8807724601175483,0.11922753988245172
144,YHR205W,0.0,1.1597241067336038e-22,18,1048,143,2,0.1329479768786127,0.016885553470919325,0.9,0.8799328295549959,0.1200671704450042
145,YJL177W,0.0,1.7397306163093697e-22,18,1047,144,2,0.1337737407101569,0.016901408450704224,0.9,0.8790931989924433,0.12090680100755667
146,YML041C,0.0,1.985289005934994e-22,18,1046,145,2,0.13459950454170108,0.016917293233082706,0.9,0.8782535684298909,0.12174643157010916
147,YPL190C,0.0,2.8865407544801434e-22,18,1045,146,2,0.13542526837324526,0.016933207902163686,0.9,0.8774139378673383,0.12258606213266163
148,YIL165C,0.0,3.208789550738713e-22,18,1044,147,2,0.13625103220478943,0.01694915254237288,0.9,0.8765743073047859,0.12342569269521411
149,YLR415C,0.0,3.587209282416853e-22,18,1043,148,2,0.1370767960363336,0.016965127238454288,0.9,0.8757346767422334,0.12426532325776658
150,YJL092W,0.0,3.642629474690143e-22,18,1042,149,2,0.13790255986787778,0.016981132075471698,0.9,0.874895046179681,0.12510495382031905
151,YDR219C,1.0,3.797022806705103e-22,17,1042,149,3,0.1370767960363336,0.016052880075542966,0.85,0.874895046179681,0.12510495382031905
152,YMR251W,0.0,4.0300088992031665e-22,17,1041,150,3,0.13790255986787778,0.01606805293005671,0.85,0.8740554156171285,0.12594458438287154
153,YER146W,0.0,4.0732687690680384e-22,17,1040,151,3,0.13872832369942195,0.01608325449385052,0.85,0.873215785054576,0.12678421494542402
154,YBR114W,0.0,4.810903950112129e-22,17,1039,152,3,0.13955408753096615,0.016098484848484848,0.85,0.8723761544920235,0.12762384550797648
155,YPR014C,0.0,5.00783695353993e-22,17,1038,153,3,0.14037985136251033,0.016113744075829384,0.85,0.871536523929471,0.12846347607052896
156,YNL017C,0.0,5.155757587164243e-22,17,1037,154,3,0.1412056151940545,0.016129032258064516,0.85,0.8706968933669186,0.12930310663308145
157,YOL046C,0.0,5.425970088888558e-22,17,1036,155,3,0.14203137902559868,0.016144349477682812,0.85,0.869857262804366,0.13014273719563393
158,YMR006C,0.0,7.429362253529798e-22,17,1035,156,3,0.14285714285714285,0.016159695817490494,0.85,0.8690176322418136,0.1309823677581864
159,YFL023W,0.0,7.607807386565095e-22,17,1034,157,3,0.14368290668868702,0.016175071360608945,0.85,0.8681780016792612,0.13182199832073888
160,YFR009W,0.0,7.817838762680931e-22,17,1033,158,3,0.14450867052023122,0.01619047619047619,0.85,0.8673383711167086,0.13266162888329136
161,YFL041W,0.0,8.212581730427649e-22,17,1032,159,3,0.1453344343517754,0.016205910390848427,0.85,0.8664987405541562,0.13350125944584382
162,YCR099C,0.0,9.625647948893129e-22,17,1031,160,3,0.14616019818331957,0.016221374045801526,0.85,0.8656591099916037,0.1343408900083963
163,YNL109W,0.0,1.0807803347021128e-21,17,1030,161,3,0.14698596201486375,0.01623686723973257,0.85,0.8648194794290512,0.1351805205709488
164,YKL070W,0.0,1.214236414768293e-21,17,1029,162,3,0.14781172584640792,0.016252390057361378,0.85,0.8639798488664987,0.13602015113350127
165,YGR091W,0.0,1.3067967338174656e-21,17,1028,163,3,0.1486374896779521,0.016267942583732056,0.85,0.8631402183039463,0.13685978169605373
166,YNR068C,0.0,1.9765395918630067e-21,17,1027,164,3,0.1494632535094963,0.016283524904214558,0.85,0.8623005877413937,0.1376994122586062
167,YOR211C,1.0,2.004964029948322e-21,16,1027,164,4,0.1486374896779521,0.015340364333652923,0.8,0.8623005877413937,0.1376994122586062
168,YJL199C,0.0,2.0621871164888403e-21,16,1026,165,4,0.1494632535094963,0.015355086372360844,0.8,0.8614609571788413,0.1385390428211587
169,YDR431W,0.0,2.0727948596615876e-21,16,1025,166,4,0.15028901734104047,0.01536983669548511,0.8,0.8606213266162889,0.13937867338371115
170,YHL031C,0.0,2.4810470640993284e-21,16,1024,167,4,0.15111478117258464,0.015384615384615385,0.8,0.8597816960537363,0.14021830394626364
171,YKR007W,0.0,2.516784255397817e-21,16,1023,168,4,0.15194054500412882,0.015399422521655439,0.8,0.8589420654911839,0.14105793450881612
172,YOL037C,0.0,2.7522887958021294e-21,16,1022,169,4,0.152766308835673,0.015414258188824663,0.8,0.8581024349286314,0.1418975650713686
173,YNL106C,0.0,2.9077282709733825e-21,16,1021,170,4,0.15359207266721717,0.015429122468659595,0.8,0.8572628043660789,0.14273719563392107
174,YIL167W,0.0,3.078550962936778e-21,16,1020,171,4,0.15441783649876134,0.015444015444015444,0.8,0.8564231738035264,0.14357682619647355
175,YBR134W,0.0,4.200022484935069e-21,16,1019,172,4,0.15524360033030554,0.015458937198067632,0.8,0.855583543240974,0.14441645675902604
176,YNL014W,0.0,4.3830208473846546e-21,16,1018,173,4,0.15606936416184972,0.015473887814313346,0.8,0.8547439126784215,0.1452560873215785
177,YKR004C,0.0,4.947477103604763e-21,16,1017,174,4,0.1568951279933939,0.015488867376573089,0.8,0.853904282115869,0.14609571788413098
178,YGR016W,0.0,5.118117032273637e-21,16,1016,175,4,0.15772089182493806,0.015503875968992248,0.8,0.8530646515533166,0.14693534844668346
179,YHR008C,0.0,6.509317288623839e-21,16,1015,176,4,0.15854665565648224,0.015518913676042677,0.8,0.852225020990764,0.14777497900923595
180,YPR175W,0.0,7.144370259730437e-21,16,1014,177,4,0.1593724194880264,0.015533980582524271,0.8,0.8513853904282116,0.1486146095717884
181,YLR434C,0.0,7.445565784689175e-21,16,1013,178,4,0.16019818331957061,0.015549076773566569,0.8,0.8505457598656591,0.1494542401343409
182,YDR387C,0.0,7.543915459258456e-21,16,1012,179,4,0.1610239471511148,0.01556420233463035,0.8,0.8497061293031066,0.15029387069689337
183,YOR083W,0.0,8.402661413233477e-21,16,1011,180,4,0.16184971098265896,0.01557935735150925,0.8,0.8488664987405542,0.15113350125944586
184,YHR186C,0.0,8.908423388879267e-21,16,1010,181,4,0.16267547481420314,0.015594541910331383,0.8,0.8480268681780017,0.15197313182199831
185,YGL239C,0.0,9.171697852631276e-21,16,1009,182,4,0.1635012386457473,0.015609756097560976,0.8,0.8471872376154492,0.1528127623845508
186,YGL133W,0.0,9.499621651133133e-21,16,1008,183,4,0.16432700247729148,0.015625,0.8,0.8463476070528967,0.15365239294710328
187,YKR049C,0.0,1.004026253741253e-20,16,1007,184,4,0.16515276630883569,0.015640273704789834,0.8,0.8455079764903443,0.15449202350965574
188,YDR259C,0.0,1.0859756186382497e-20,16,1006,185,4,0.16597853014037986,0.015655577299412915,0.8,0.8446683459277917,0.15533165407220823
189,YNL203C,0.0,1.1618419748587138e-20,16,1005,186,4,0.16680429397192403,0.015670910871694418,0.8,0.8438287153652393,0.1561712846347607
190,YJL082W,0.0,1.498393412552341e-20,16,1004,187,4,0.1676300578034682,0.01568627450980392,0.8,0.8429890848026869,0.1570109151973132
191,YOR183W,0.0,1.648754814634021e-20,16,1003,188,4,0.16845582163501238,0.015701668302257114,0.8,0.8421494542401343,0.15785054575986565
192,YBR157C,0.0,2.2007970608760122e-20,16,1002,189,4,0.16928158546655656,0.015717092337917484,0.8,0.8413098236775819,0.15869017632241814
193,YMR212C,0.0,2.759575659231482e-20,16,1001,190,4,0.17010734929810073,0.015732546705998034,0.8,0.8404701931150294,0.15952980688497062
