Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YBR037C,YDR493W,1,6.60704,23.0,1003.0,9968.0,6.0,0.9082727432250977,0.7931034564971924,0.022417154163122177,0.0006015640683472157,0.999398410320282
YIL062C,YBR185C,1,6.6036,24.0,1002.0,9968.0,6.0,0.9083636403083801,0.800000011920929,0.023391813039779663,0.0006015640683472157,0.999398410320282
YBL045C,YBR185C,1,6.554215,25.0,1001.0,9968.0,6.0,0.9084545373916626,0.8064516186714172,0.02436647191643715,0.0006015640683472157,0.999398410320282
YBL045C,YOR211C,1,6.501488,26.0,1000.0,9968.0,6.0,0.9085454344749451,0.8125,0.025341130793094635,0.0006015640683472157,0.999398410320282
YML091C,YGR174C,1,6.4334965,27.0,999.0,9968.0,6.0,0.9086363911628723,0.8181818127632141,0.02631578966975212,0.0006015640683472157,0.999398410320282
YML129C,YBR037C,1,6.4301157,28.0,998.0,9968.0,6.0,0.9087272882461548,0.8235294222831726,0.027290448546409607,0.0006015640683472157,0.999398410320282
YBR230C,YDR493W,1,6.408896,29.0,997.0,9968.0,6.0,0.9088181853294373,0.8285714387893677,0.028265107423067093,0.0006015640683472157,0.999398410320282
YJR080C,YIL157C,1,6.4032807,30.0,996.0,9968.0,6.0,0.9089090824127197,0.8333333134651184,0.02923976629972458,0.0006015640683472157,0.999398410320282
YKL137W,YJR080C,1,6.3898373,31.0,995.0,9968.0,6.0,0.9089999794960022,0.837837815284729,0.030214425176382065,0.0006015640683472157,0.999398410320282
YMR098C,YNL223W,1,6.383301,32.0,994.0,9968.0,6.0,0.9090909361839294,0.8421052694320679,0.03118908405303955,0.0006015640683472157,0.999398410320282
YGL219C,YDR079W,1,6.3398113,33.0,993.0,9968.0,6.0,0.9091818332672119,0.8461538553237915,0.03216374292969704,0.0006015640683472157,0.999398410320282
YGR132C,YNR017W,1,6.3315134,34.0,992.0,9968.0,6.0,0.9092727303504944,0.8500000238418579,0.03313840180635452,0.0006015640683472157,0.999398410320282
YKL148C,YJL180C,0,6.3232737,34.0,992.0,9967.0,7.0,0.9091818332672119,0.8292682766914368,0.03313840180635452,0.0007018247270025313,0.9992981553077698
YNL242W,YHL021C,1,6.3214006,35.0,991.0,9967.0,7.0,0.9092727303504944,0.8333333134651184,0.03411306068301201,0.0007018247270025313,0.9992981553077698
YIL146C,YPR100W,1,6.2958694,36.0,990.0,9967.0,7.0,0.9093636274337769,0.8372092843055725,0.035087719559669495,0.0007018247270025313,0.9992981553077698
YOR008C,YBL091C-A,0,6.2828712,36.0,990.0,9966.0,8.0,0.9092727303504944,0.8181818127632141,0.035087719559669495,0.0008020854438655078,0.9991979002952576
YBR179C,YPR100W,1,6.2720566,37.0,989.0,9966.0,8.0,0.9093636274337769,0.8222222328186035,0.03606237843632698,0.0008020854438655078,0.9991979002952576
YJR034W,YBR212W,1,6.260001,38.0,988.0,9966.0,8.0,0.9094545245170593,0.8260869383811951,0.03703703731298447,0.0008020854438655078,0.9991979002952576
YNL223W,YDR493W,1,6.242602,39.0,987.0,9966.0,8.0,0.9095454812049866,0.8297872543334961,0.03801169618964195,0.0008020854438655078,0.9991979002952576
YBR179C,YOL071W,1,6.2402034,40.0,986.0,9966.0,8.0,0.909636378288269,0.8333333134651184,0.03898635506629944,0.0008020854438655078,0.9991979002952576
YJR045C,YDR231C,1,6.2175307,41.0,985.0,9966.0,8.0,0.9097272753715515,0.8367347121238708,0.039961013942956924,0.0008020854438655078,0.9991979002952576
YJL057C,YJL063C,0,6.205082,41.0,985.0,9965.0,9.0,0.909636378288269,0.8199999928474426,0.039961013942956924,0.0009023461025208235,0.9990976452827454
YGR253C,YKL148C,0,6.139885,41.0,985.0,9964.0,10.0,0.9095454812049866,0.8039215803146362,0.039961013942956924,0.0010026068193838,0.9989973902702332
YJR034W,YGL059W,1,6.1088223,42.0,984.0,9964.0,10.0,0.909636378288269,0.807692289352417,0.04093567281961441,0.0010026068193838,0.9989973902702332
YOL071W,YPR100W,1,6.106019,43.0,983.0,9964.0,10.0,0.9097272753715515,0.8113207817077637,0.041910331696271896,0.0010026068193838,0.9989973902702332
YMR193W,YML029W,0,6.060375,43.0,983.0,9963.0,11.0,0.909636378288269,0.7962962985038757,0.041910331696271896,0.0011028674198314548,0.998897135257721
YJR034W,YKL134C,1,6.0579386,44.0,982.0,9963.0,11.0,0.9097272753715515,0.800000011920929,0.04288499057292938,0.0011028674198314548,0.998897135257721
YJR019C,YAL017W,0,6.045137,44.0,982.0,9962.0,12.0,0.909636378288269,0.7857142686843872,0.04288499057292938,0.0012031281366944313,0.9987968802452087
YPL183W-A,YDR377W,0,6.022083,44.0,982.0,9961.0,13.0,0.9095454812049866,0.7719298005104065,0.04288499057292938,0.0013033888535574079,0.9986966252326965
YJL172W,YPR100W,0,6.0169215,44.0,982.0,9960.0,14.0,0.9094545245170593,0.7586206793785095,0.04288499057292938,0.0014036494540050626,0.9985963702201843
YDR511W,YNL005C,1,5.9212313,45.0,981.0,9960.0,14.0,0.9095454812049866,0.7627118825912476,0.04385964944958687,0.0014036494540050626,0.9985963702201843
YDL107W,YLR203C,1,5.9121647,46.0,980.0,9960.0,14.0,0.909636378288269,0.7666666507720947,0.044834308326244354,0.0014036494540050626,0.9985963702201843
YPL183W-A,YCL038C,0,5.8656983,46.0,980.0,9959.0,15.0,0.9095454812049866,0.7540983557701111,0.044834308326244354,0.0015039101708680391,0.9984961152076721
YDR511W,YBR179C,1,5.8506694,47.0,979.0,9959.0,15.0,0.909636378288269,0.7580645084381104,0.04580896720290184,0.0015039101708680391,0.9984961152076721
YKL053C-A,YHR024C,1,5.8467355,48.0,978.0,9959.0,15.0,0.9097272753715515,0.761904776096344,0.046783626079559326,0.0015039101708680391,0.9984961152076721
YMR302C,YHR057C,0,5.8382196,48.0,978.0,9958.0,16.0,0.909636378288269,0.75,0.046783626079559326,0.0016041708877310157,0.9983958005905151
YLR163C,YML081C-A,1,5.8244658,49.0,977.0,9958.0,16.0,0.9097272753715515,0.7538461685180664,0.04775828495621681,0.0016041708877310157,0.9983958005905151
YML129C,YLR038C,1,5.8195343,50.0,976.0,9958.0,16.0,0.909818172454834,0.7575757503509521,0.0487329438328743,0.0016041708877310157,0.9983958005905151
YBR089C-A,YPR100W,0,5.796033,50.0,976.0,9957.0,17.0,0.9097272753715515,0.746268630027771,0.0487329438328743,0.0017044314881786704,0.9982955455780029
YPR100W,YLR038C,1,5.7577186,51.0,975.0,9957.0,17.0,0.909818172454834,0.75,0.049707602709531784,0.0017044314881786704,0.9982955455780029
YGL191W,YIL098C,1,5.7296953,52.0,974.0,9957.0,17.0,0.9099090695381165,0.7536231875419617,0.05068226158618927,0.0017044314881786704,0.9982955455780029
YDR322W,YFL016C,1,5.719471,53.0,973.0,9957.0,17.0,0.9100000262260437,0.7571428418159485,0.051656920462846756,0.0017044314881786704,0.9982955455780029
YEL039C,YER058W,0,5.718076,53.0,973.0,9956.0,18.0,0.9099090695381165,0.7464788556098938,0.051656920462846756,0.001804692205041647,0.9981952905654907
YPR100W,YDR529C,1,5.6800756,54.0,972.0,9956.0,18.0,0.9100000262260437,0.75,0.05263157933950424,0.001804692205041647,0.9981952905654907
YIL042C,YGR132C,1,5.6765585,55.0,971.0,9956.0,18.0,0.9100909233093262,0.7534246444702148,0.05360623821616173,0.001804692205041647,0.9981952905654907
YER050C,YJL063C,0,5.657864,55.0,971.0,9955.0,19.0,0.9100000262260437,0.7432432174682617,0.05360623821616173,0.0019049529219046235,0.9980950355529785
YBR185C,YOR266W,1,5.6551733,56.0,970.0,9955.0,19.0,0.9100909233093262,0.746666669845581,0.054580897092819214,0.0019049529219046235,0.9980950355529785
YML091C,YGL191W,1,5.65052,57.0,969.0,9955.0,19.0,0.9101818203926086,0.75,0.0555555559694767,0.0019049529219046235,0.9980950355529785
YJL154C,YBL090W,0,5.6401925,57.0,969.0,9954.0,20.0,0.9100909233093262,0.7402597665786743,0.0555555559694767,0.0020052136387676,0.9979947805404663
YNL127W,YLR395C,0,5.6364727,57.0,969.0,9953.0,21.0,0.9100000262260437,0.7307692170143127,0.0555555559694767,0.002105474239215255,0.9978945255279541
YLR259C,YLR077W,1,5.6286964,58.0,968.0,9953.0,21.0,0.9100909233093262,0.7341772317886353,0.056530214846134186,0.002105474239215255,0.9978945255279541
YKL026C,YNL177C,0,5.6192527,58.0,968.0,9952.0,22.0,0.9100000262260437,0.7250000238418579,0.056530214846134186,0.0022057348396629095,0.9977942705154419
YDR322C-A,YHR120W,1,5.6186113,59.0,967.0,9952.0,22.0,0.9100909233093262,0.7283950448036194,0.05750487372279167,0.0022057348396629095,0.9977942705154419
YLR203C,YLR038C,1,5.6084986,60.0,966.0,9952.0,22.0,0.9101818203926086,0.7317073345184326,0.05847953259944916,0.0022057348396629095,0.9977942705154419
YHL021C,YGR082W,1,5.6044865,61.0,965.0,9952.0,22.0,0.9102727174758911,0.7349397540092468,0.059454191476106644,0.0022057348396629095,0.9977942705154419
YNL131W,YHR057C,0,5.599337,61.0,965.0,9951.0,23.0,0.9101818203926086,0.726190447807312,0.059454191476106644,0.002305995672941208,0.9976940155029297
YGR183C,YNR020C,1,5.588743,62.0,964.0,9951.0,23.0,0.9102727174758911,0.729411780834198,0.06042885035276413,0.002305995672941208,0.9976940155029297
YDL113C,YOR045W,1,5.5780106,63.0,963.0,9951.0,23.0,0.9103636145591736,0.7325581312179565,0.061403509229421616,0.002305995672941208,0.9976940155029297
YBR185C,YDR085C,0,5.566787,63.0,963.0,9950.0,24.0,0.9102727174758911,0.7241379022598267,0.061403509229421616,0.0024062562733888626,0.9975937604904175
YNR007C,YNL070W,1,5.516736,64.0,962.0,9950.0,24.0,0.9103636145591736,0.7272727489471436,0.0623781681060791,0.0024062562733888626,0.9975937604904175
YOR330C,YDR079W,1,5.5162334,65.0,961.0,9950.0,24.0,0.9104545712471008,0.7303370833396912,0.06335282325744629,0.0024062562733888626,0.9975937604904175
YHR024C,YOR266W,1,5.50838,66.0,960.0,9950.0,24.0,0.9105454683303833,0.7333333492279053,0.06432748585939407,0.0024062562733888626,0.9975937604904175
YOR124C,YIL098C,1,5.4894667,67.0,959.0,9950.0,24.0,0.9106363654136658,0.7362637519836426,0.06530214101076126,0.0024062562733888626,0.9975937604904175
YJR034W,YJL036W,1,5.483865,68.0,958.0,9950.0,24.0,0.9107272624969482,0.739130437374115,0.06627680361270905,0.0024062562733888626,0.9975937604904175
YIR024C,YJR080C,1,5.4640217,69.0,957.0,9950.0,24.0,0.9108181595802307,0.7419354915618896,0.06725145876407623,0.0024062562733888626,0.9975937604904175
YPR191W,YKL168C,0,5.4441814,69.0,957.0,9949.0,25.0,0.9107272624969482,0.7340425252914429,0.06725145876407623,0.0025065168738365173,0.9974935054779053
YNL055C,YGR174C,1,5.4391327,70.0,956.0,9949.0,25.0,0.9108181595802307,0.7368420958518982,0.06822612136602402,0.0025065168738365173,0.9974935054779053
YLR259C,YOR147W,1,5.4252553,71.0,955.0,9949.0,25.0,0.910909116268158,0.7395833134651184,0.0692007765173912,0.0025065168738365173,0.9974935054779053
YOR020C,YPL020C,0,5.4213266,71.0,955.0,9948.0,26.0,0.9108181595802307,0.7319587469100952,0.0692007765173912,0.0026067777071148157,0.9973932504653931
YGR181W,YGR112W,1,5.413437,72.0,954.0,9948.0,26.0,0.910909116268158,0.7346938848495483,0.07017543911933899,0.0026067777071148157,0.9973932504653931
YGR112W,YLR168C,1,5.402895,73.0,953.0,9948.0,26.0,0.9110000133514404,0.7373737096786499,0.07115009427070618,0.0026067777071148157,0.9973932504653931
YFR004W,YOR045W,1,5.395476,74.0,952.0,9948.0,26.0,0.9110909104347229,0.7400000095367432,0.07212475687265396,0.0026067777071148157,0.9973932504653931
YEL011W,YMR157C,0,5.3953133,74.0,952.0,9947.0,27.0,0.9110000133514404,0.7326732873916626,0.07212475687265396,0.0027070383075624704,0.9972929358482361
YFL036W,YIL157C,1,5.3950896,75.0,951.0,9947.0,27.0,0.9110909104347229,0.7352941036224365,0.07309941202402115,0.0027070383075624704,0.9972929358482361
YDR393W,YGR112W,1,5.381624,76.0,950.0,9947.0,27.0,0.9111818075180054,0.737864077091217,0.07407407462596893,0.0027070383075624704,0.9972929358482361
YLR295C,YNL315C,1,5.374464,77.0,949.0,9947.0,27.0,0.9112727046012878,0.7403846383094788,0.07504872977733612,0.0027070383075624704,0.9972929358482361
YDL107W,YGL191W,1,5.366572,78.0,948.0,9947.0,27.0,0.9113636612892151,0.7428571581840515,0.0760233923792839,0.0027070383075624704,0.9972929358482361
YCR079W,YNL055C,1,5.3508115,79.0,947.0,9947.0,27.0,0.9114545583724976,0.7452830076217651,0.07699804753065109,0.0027070383075624704,0.9972929358482361
YER058W,YLR038C,1,5.343775,80.0,946.0,9947.0,27.0,0.91154545545578,0.7476635575294495,0.07797271013259888,0.0027070383075624704,0.9972929358482361
YLR201C,YMR139W,0,5.3349686,80.0,946.0,9946.0,28.0,0.9114545583724976,0.7407407164573669,0.07797271013259888,0.002807298908010125,0.9971926808357239
YBR179C,YIL157C,1,5.32206,81.0,945.0,9946.0,28.0,0.91154545545578,0.7431192398071289,0.07894736528396606,0.002807298908010125,0.9971926808357239
YKL069W,YHL031C,0,5.315714,81.0,945.0,9945.0,29.0,0.9114545583724976,0.7363636493682861,0.07894736528396606,0.0029075597412884235,0.9970924258232117
YGL095C,YMR256C,0,5.310135,81.0,945.0,9944.0,30.0,0.9113636612892151,0.7297297120094299,0.07894736528396606,0.0030078203417360783,0.9969921708106995
YOL052C-A,YBL090W,0,5.306123,81.0,945.0,9943.0,31.0,0.9112727046012878,0.7232142686843872,0.07894736528396606,0.003108080942183733,0.9968919157981873
YGR101W,YLR203C,1,5.29578,82.0,944.0,9943.0,31.0,0.9113636612892151,0.7256637215614319,0.07992202788591385,0.003108080942183733,0.9968919157981873
YHR005C-A,YHR194W,1,5.2909155,83.0,943.0,9943.0,31.0,0.9114545583724976,0.7280701994895935,0.08089668303728104,0.003108080942183733,0.9968919157981873
YDR512C,YGL237C,0,5.284328,83.0,943.0,9942.0,32.0,0.9113636612892151,0.7217391133308411,0.08089668303728104,0.0032083417754620314,0.996791660785675
YDR511W,YGR132C,1,5.283016,84.0,942.0,9942.0,32.0,0.9114545583724976,0.7241379022598267,0.08187134563922882,0.0032083417754620314,0.996791660785675
YNL315C,YDR512C,1,5.280029,85.0,941.0,9942.0,32.0,0.91154545545578,0.7264957427978516,0.08284600079059601,0.0032083417754620314,0.996791660785675
YER058W,YBR150C,0,5.2800198,85.0,941.0,9941.0,33.0,0.9114545583724976,0.7203390002250671,0.08284600079059601,0.003308602375909686,0.9966914057731628
YER033C,YER058W,0,5.254345,85.0,941.0,9940.0,34.0,0.9113636612892151,0.7142857313156128,0.08284600079059601,0.003408862976357341,0.9965911507606506
YLR201C,YPR100W,0,5.2482166,85.0,941.0,9939.0,35.0,0.9112727046012878,0.7083333134651184,0.08284600079059601,0.003509123809635639,0.9964908957481384
YML091C,YGR101W,1,5.2481904,86.0,940.0,9939.0,35.0,0.9113636612892151,0.71074378490448,0.08382066339254379,0.003509123809635639,0.9964908957481384
YOR150W,YKL109W,0,5.1912036,86.0,940.0,9938.0,36.0,0.9112727046012878,0.7049180269241333,0.08382066339254379,0.003609384410083294,0.9963906407356262
YKR016W,YPL029W,1,5.182165,87.0,939.0,9938.0,36.0,0.9113636612892151,0.707317054271698,0.08479531854391098,0.003609384410083294,0.9963906407356262
YDL045W-A,YPL022W,0,5.1792803,87.0,939.0,9937.0,37.0,0.9112727046012878,0.7016128897666931,0.08479531854391098,0.0037096450105309486,0.9962903261184692
YGR231C,YMR002W,1,5.1710463,88.0,938.0,9937.0,37.0,0.9113636612892151,0.7039999961853027,0.08576998114585876,0.0037096450105309486,0.9962903261184692
YLR175W,YPR191W,0,5.16945,88.0,938.0,9936.0,38.0,0.9112727046012878,0.6984127163887024,0.08576998114585876,0.003809905843809247,0.996190071105957
YBL088C,YDR322W,0,5.165944,88.0,938.0,9935.0,39.0,0.9111818075180054,0.6929134130477905,0.08576998114585876,0.003910166211426258,0.9960898160934448
YKR006C,YDR377W,0,5.1615043,88.0,938.0,9934.0,40.0,0.9110909104347229,0.6875,0.08576998114585876,0.0040104272775352,0.9959895610809326
YOR020C,YJL003W,1,5.148142,89.0,937.0,9934.0,40.0,0.9111818075180054,0.6899224519729614,0.08674463629722595,0.0040104272775352,0.9959895610809326
YKL053C-A,YBL022C,1,5.1407166,90.0,936.0,9934.0,40.0,0.9112727046012878,0.692307710647583,0.08771929889917374,0.0040104272775352,0.9959895610809326
YBL045C,YPL029W,1,5.135893,91.0,935.0,9934.0,40.0,0.9113636612892151,0.694656491279602,0.08869395405054092,0.0040104272775352,0.9959895610809326
YNR037C,YBL090W,0,5.1291456,91.0,935.0,9933.0,41.0,0.9112727046012878,0.689393937587738,0.08869395405054092,0.004110687877982855,0.9958893060684204
YBR185C,YDL200C,0,5.1261864,91.0,935.0,9932.0,42.0,0.9111818075180054,0.6842105388641357,0.08869395405054092,0.00421094847843051,0.9957890510559082
YJR045C,YNL223W,1,5.119106,92.0,934.0,9932.0,42.0,0.9112727046012878,0.6865671873092651,0.08966861665248871,0.00421094847843051,0.9957890510559082
YOR017W,YKR006C,0,5.1133885,92.0,934.0,9931.0,43.0,0.9111818075180054,0.6814814805984497,0.08966861665248871,0.004311209078878164,0.995688796043396
YJL112W,YFL016C,1,5.1112714,93.0,933.0,9931.0,43.0,0.9112727046012878,0.6838235259056091,0.0906432718038559,0.004311209078878164,0.995688796043396
YBR024W,YMR098C,1,5.084139,94.0,932.0,9931.0,43.0,0.9113636612892151,0.6861313581466675,0.09161793440580368,0.004311209078878164,0.995688796043396
YLR289W,YGR253C,0,5.0763655,94.0,932.0,9930.0,44.0,0.9112727046012878,0.6811594367027283,0.09161793440580368,0.004411469679325819,0.9955885410308838
YJL087C,YLR370C,0,5.0743937,94.0,932.0,9929.0,45.0,0.9111818075180054,0.6762589812278748,0.09161793440580368,0.004511730279773474,0.9954882860183716
YDR322C-A,YNR020C,1,5.056573,95.0,931.0,9929.0,45.0,0.9112727046012878,0.6785714030265808,0.09259258955717087,0.004511730279773474,0.9954882860183716
YPL099C,YFL016C,1,5.0455837,96.0,930.0,9929.0,45.0,0.9113636612892151,0.6808510422706604,0.09356725215911865,0.004511730279773474,0.9954882860183716
YLR008C,YDR022C,1,5.042903,97.0,929.0,9929.0,45.0,0.9114545583724976,0.6830986142158508,0.09454190731048584,0.004511730279773474,0.9954882860183716
YHR091C,YIL098C,0,5.0208926,97.0,929.0,9928.0,46.0,0.9113636612892151,0.6783216595649719,0.09454190731048584,0.004611991345882416,0.9953880310058594
YDR322W,YOL060C,1,5.019452,98.0,928.0,9928.0,46.0,0.9114545583724976,0.6805555820465088,0.09551656991243362,0.004611991345882416,0.9953880310058594
YBR230C,YNL070W,1,5.017504,99.0,927.0,9928.0,46.0,0.91154545545578,0.682758629322052,0.09649122506380081,0.004611991345882416,0.9953880310058594
YGL095C,YDR377W,0,5.0141535,99.0,927.0,9927.0,47.0,0.9114545583724976,0.6780821681022644,0.09649122506380081,0.0047122519463300705,0.9952877759933472
YJL036W,YOR045W,1,5.011818,100.0,926.0,9927.0,47.0,0.91154545545578,0.680272102355957,0.0974658876657486,0.0047122519463300705,0.9952877759933472
YHL021C,YLR168C,1,5.0013323,101.0,925.0,9927.0,47.0,0.9116363525390625,0.6824324131011963,0.09844054281711578,0.0047122519463300705,0.9952877759933472
YOL119C,YLR325C,0,5.000807,101.0,925.0,9926.0,48.0,0.91154545545578,0.6778523325920105,0.09844054281711578,0.004812512546777725,0.9951874613761902
YGR165W,YAL030W,0,4.998972,101.0,925.0,9925.0,49.0,0.9114545583724976,0.6733333468437195,0.09844054281711578,0.00491277314722538,0.995087206363678
YLL040C,YMR002W,1,4.9988623,102.0,924.0,9925.0,49.0,0.91154545545578,0.6754966974258423,0.09941520541906357,0.00491277314722538,0.995087206363678
YAL008W,YIL098C,1,4.9919243,103.0,923.0,9925.0,49.0,0.9116363525390625,0.6776315569877625,0.10038986057043076,0.00491277314722538,0.995087206363678
YGL187C,YGL206C,0,4.9917154,103.0,923.0,9924.0,50.0,0.91154545545578,0.673202633857727,0.10038986057043076,0.005013033747673035,0.9949869513511658
YGL059W,YLR203C,1,4.9899464,104.0,922.0,9924.0,50.0,0.9116363525390625,0.6753246784210205,0.10136452317237854,0.005013033747673035,0.9949869513511658
YML129C,YJL036W,1,4.987433,105.0,921.0,9924.0,50.0,0.911727249622345,0.6774193644523621,0.10233917832374573,0.005013033747673035,0.9949869513511658
YMR256C,YCR086W,0,4.9839272,105.0,921.0,9923.0,51.0,0.9116363525390625,0.6730769276618958,0.10233917832374573,0.005113294348120689,0.9948866963386536
YLR393W,YDL107W,1,4.9828672,106.0,920.0,9923.0,51.0,0.911727249622345,0.675159215927124,0.10331384092569351,0.005113294348120689,0.9948866963386536
YKL195W,YAL010C,1,4.9746246,107.0,919.0,9923.0,51.0,0.9118182063102722,0.6772152185440063,0.1042884960770607,0.005113294348120689,0.9948866963386536
YFR021W,YOR045W,1,4.9744205,108.0,918.0,9923.0,51.0,0.9119091033935547,0.6792452931404114,0.10526315867900848,0.005113294348120689,0.9948866963386536
YPR024W,YKL195W,1,4.96704,109.0,917.0,9923.0,51.0,0.9120000004768372,0.6812499761581421,0.10623781383037567,0.005113294348120689,0.9948866963386536
YNL055C,YGR183C,1,4.963691,110.0,916.0,9923.0,51.0,0.9120908975601196,0.6832298040390015,0.10721247643232346,0.005113294348120689,0.9948866963386536
YGL059W,YLR168C,1,4.9614773,111.0,915.0,9923.0,51.0,0.9121817946434021,0.6851851940155029,0.10818713158369064,0.005113294348120689,0.9948866963386536
YNL177C,YNL070W,0,4.95636,111.0,915.0,9922.0,52.0,0.9120908975601196,0.6809815764427185,0.10818713158369064,0.005213555414229631,0.9947864413261414
YMR256C,YCL039W,0,4.954509,111.0,915.0,9921.0,53.0,0.9120000004768372,0.6768292784690857,0.10818713158369064,0.005313816014677286,0.9946861863136292
YGL187C,YBL075C,0,4.9512115,111.0,915.0,9920.0,54.0,0.9119091033935547,0.6727272868156433,0.10818713158369064,0.005414076615124941,0.9945859313011169
YPR100W,YDR493W,1,4.9413867,112.0,914.0,9920.0,54.0,0.9120000004768372,0.6746987700462341,0.10916179418563843,0.005414076615124941,0.9945859313011169
YOR020C,YNL088W,0,4.9275603,112.0,914.0,9919.0,55.0,0.9119091033935547,0.6706587076187134,0.10916179418563843,0.005514337215572596,0.9944856762886047
YOL081W,YJL048C,0,4.9275565,112.0,914.0,9918.0,56.0,0.9118182063102722,0.6666666865348816,0.10916179418563843,0.00561459781602025,0.9943854212760925
YKL053C-A,YGR231C,1,4.9186277,113.0,913.0,9918.0,56.0,0.9119091033935547,0.668639063835144,0.11013644933700562,0.00561459781602025,0.9943854212760925
YIL042C,YMR302C,1,4.9144783,114.0,912.0,9918.0,56.0,0.9120000004768372,0.6705882549285889,0.1111111119389534,0.00561459781602025,0.9943854212760925
