Batch,Training Loss
31800,18.976521744728096
31900,19.20551756858824
32000,17.98840397834778
32100,19.371637530326847
32200,17.611506061553946
32300,18.104632787704467
32400,16.20324057579041
32500,18.67402935504913
32600,17.211043987274167
32700,18.719398865699766
32800,17.543098626136786
32900,16.45045475006104
33000,20.455000934600832
33100,17.00051396369934
33200,17.690029344558713
33300,15.169039993286136
33400,18.550003700256358
33500,19.50555117607117
33600,17.807164287567144
33700,17.68618216514587
33800,17.85281271934509
33900,18.18973753929138
34000,16.846956925392146
34100,17.35838792800903
34200,19.297788953781122
34300,17.479113826751707
34400,16.691636257171627
34500,19.695781130790717
34600,16.375972361564635
34700,17.809011473655694
34800,20.576069474220276
34900,18.173556733131406
35000,19.330648345947264
35100,17.17397859573365
35200,19.62457573890686
35300,19.288448042869582
35400,17.62224384784698
35500,16.665555477142334
35600,18.036754188537596
35700,17.808704266548162
35800,18.14177150249481
35900,21.091421937942506
36000,19.43885820865632
36100,19.962942833900446
36200,17.252256846427912
36300,18.545752105712886
36400,19.748938245773314
36500,16.680745611190794
36600,16.37935530185699
36700,18.50739778518677
36800,18.679501509666448
36900,18.894736509323117
37000,17.136807012557988
37100,16.468633499145504
37200,18.046812863349917
37300,17.37137066364288
37400,17.53824348926544
37500,19.555051708221434
37600,18.016033053398143
37700,17.99860336303712
37800,17.660387363433838
37900,18.280319056510926
38000,17.149433979988093
38100,17.94953801631928
38200,17.559292850494383
38300,17.319664549827575
38400,19.413553919792175
38500,16.57516132354736
38600,19.404791040420534
38700,16.775529932975765
38800,17.640895934104915
38900,18.26284743785858
39000,19.661294384002677
39100,20.708287124633795
39200,18.979672260284428
39300,18.67891961097718
39400,20.63534556865693
39500,20.414992947578433
39600,17.55822348594666
39700,20.17551742076874
39800,18.897721495628353
39900,18.16204736709595
