Batch,Training Loss
25800,16.657644381523138
25900,18.29286859035492
26000,16.74850701332092
26100,21.18764764785766
26200,18.8726854276657
26300,17.661495018005365
26400,18.10826105117798
26500,19.4908441066742
26600,19.071627321243284
26700,18.956684670448297
26800,18.96071623802185
26900,19.78106070518493
27000,19.146296854019166
27100,18.534313063621514
27200,19.08223166465759
27300,17.60860694885254
27400,18.54272395133972
27500,17.378021521568293
27600,20.174493513107304
27700,19.965865020751952
27800,16.32115294933319
27900,19.008649048805232
28000,18.480079913139356
28100,19.086364345550532
28200,19.479589357376103
28300,18.053901777267445
28400,16.87260987281799
28500,19.738780369758604
28600,19.892830705642695
28700,20.163679270744325
28800,17.912970056533815
28900,18.268768467903133
29000,18.156828351020817
29100,19.41412513732911
29200,17.84928605079652
29300,18.8170142364502
29400,18.274196629524234
29500,20.011939320564263
29600,17.12804500579834
29700,17.681520919799805
29800,15.820726466178892
29900,17.496376872062683
30000,17.378286819458015
30100,17.862742199897767
30200,14.726998748779295
30300,17.05144166469574
30400,22.15451341629028
30500,18.68807512760163
30600,18.24220571994781
30700,17.135680375099184
30800,18.197052183151246
30900,15.900848298072813
31000,18.662130990028388
31100,16.871425714492798
31200,15.864709539413449
31300,19.617284932136542
31400,19.487726230621337
31500,18.860124650001516
31600,19.267206850051878
31700,19.55166425704957
31800,19.671798381805424
31900,18.320942616462712
32000,18.818116574287412
32100,17.017528724670413
32200,18.262172131538396
32300,16.823431258201595
32400,20.395409770011902
32500,22.24586407184601
32600,19.433566012382503
32700,20.21137806892395
32800,19.220333943367002
32900,16.750417294502252
33000,17.339468727111818
33100,19.38499181747437
33200,20.049158930778514
33300,19.10664674758911
33400,18.94725205898284
33500,17.80590826511384
33600,17.289164066314694
33700,19.759870958328236
33800,19.47630256652833
33900,17.844489355087283
34000,17.64098064422608
34100,19.192756352424617
34200,19.196912646293644
34300,18.72206927299499
34400,17.520551586151115
34500,16.131599240303043
34600,18.750613646507265
34700,18.619739542007448
34800,17.09064758300781
34900,15.84354018211365
35000,16.473323225975033
35100,19.969296174049383
35200,16.03085052013397
35300,20.02502973556518
35400,17.88553468704224
35500,17.604564647674565
35600,19.999333257675165
35700,18.63043857097626
35800,19.6025903224945
35900,17.643607645034788
36000,20.243059244155884
36100,17.545324130058304
36200,17.40635912418366
36300,17.71469159126282
36400,17.4820382452011
36500,18.00905058860779
36600,20.10592496871947
36700,17.026063909530645
36800,19.541958546638483
36900,18.094040193557746
37000,18.72704710960388
37100,16.33317923545837
37200,19.012487092018127
37300,18.001211810111997
37400,17.242397861480715
37500,19.69761038303375
37600,17.307870235443122
37700,18.00755947113037
37800,14.994719500541686
37900,16.423309431076053
38000,17.752931728363038
38100,19.079307322502142
38200,16.356907386779778
38300,16.398073725700378
38400,18.56979256153107
38500,18.562011280059817
38600,18.86996621131897
38700,18.45801155090332
38800,17.434265499115
38900,18.40325824737549
39000,18.583861861228943
39100,17.27271964550018
39200,18.570951070785522
39300,17.76577793598176
39400,19.270817618370053
39500,19.18428612709045
39600,19.598924570083614
39700,19.95643757343292
39800,16.726431465148924
39900,18.552983608245846
