Batch,Training Loss
13000,19.01882551670075
13100,19.19351545810699
13200,16.61696381568909
13300,18.96512000083923
13400,16.195163941383367
13500,16.718095331192025
13600,17.662997670173645
13700,16.850021562576295
13800,18.002444839477537
13900,22.806630082130432
14000,17.338196659088137
14100,17.333575620651242
14200,16.13426084041596
14300,18.1346602344513
14400,19.403514924049375
14500,21.753713855743413
14600,20.908723177909852
14700,16.354179878234863
14800,19.16361368179321
14900,19.32122051715851
15000,20.139302129745474
15100,19.283047742843625
15200,16.509914345741276
15300,18.350591926574698
15400,19.445968770980834
15500,19.973485383987438
15600,18.60862746238708
15700,18.081811399459838
15800,17.684727253913884
15900,16.89819369316101
16000,18.144315166473387
16100,17.090307097434998
16200,18.8242741727829
16300,18.12767564773561
16400,18.260825958251953
16500,17.54266387462615
16600,16.196975545883177
16700,17.80472124099732
16800,19.034836111068724
16900,18.029722442626955
17000,20.695268058776858
17100,17.762546529769896
17200,18.003768448829646
17300,20.079553418159485
17400,19.335926637649532
17500,17.307123327255248
17600,18.67929649353027
17700,16.4272501373291
17800,18.492898826599124
17900,17.258514513969416
18000,17.331321024894713
18100,17.443427782058716
18200,18.50022102355957
18300,16.88065165519714
18400,19.134970202445984
18500,16.627820873260504
18600,20.438745465278625
18700,17.645966382026675
18800,19.529516324996955
18900,17.521841011047364
19000,17.38845081806183
19100,17.768685612678528
19200,18.56595483303071
19300,19.066486454010008
19400,18.02809806823731
19500,19.89234346866608
19600,18.132936296463008
19700,18.209511418342593
19800,20.10986329555512
19900,18.888793582916264
20000,17.591899070739757
20100,19.39817070007324
20200,18.205391831398014
20300,17.250244240760807
20400,17.005548543930058
20500,16.656571416854863
20600,18.579910244941708
20700,20.037641968727108
20800,17.27924352645874
20900,20.3683726644516
21000,20.153830089569087
21100,18.776292014122003
21200,17.986622714996336
21300,15.168134002685544
21400,16.526921873092647
21500,17.753494663238527
21600,17.982262234687802
21700,20.27428096771241
21800,19.12600772857666
21900,17.001976866722114
22000,17.022845559120178
22100,16.320927433967586
22200,19.494134860038763
22300,15.996871886253354
22400,18.931134724617003
22500,19.70402496814728
22600,18.974513425827034
22700,17.14120523452759
22800,18.531371479034416
22900,17.31588774204255
23000,19.856217656135566
23100,18.64354761123657
23200,21.616617293357844
23300,19.818181200027464
23400,18.655261974334724
23500,17.540078654289246
23600,20.77762891292572
23700,18.424128885269166
23800,16.77328687191009
23900,18.65119482040404
24000,20.79629642009735
24100,17.648278307914744
24200,17.944730048179625
24300,18.195414557456974
24400,17.316007380485537
24500,19.193148970603946
24600,19.26596059799194
24700,18.063074378967283
24800,19.051050462722777
24900,15.363349270820617
25000,21.1684977388382
25100,16.62793876171113
25200,17.416858611106864
25300,17.933864526748657
25400,19.688651609420774
25500,20.9149460887909
25600,17.98312582969666
25700,17.923550629615782
25800,18.92790047168732
25900,18.79133105278015
26000,19.172293882370003
26100,19.048301177024843
26200,20.630697031021118
26300,15.92742166042328
26400,19.19913800716401
26500,19.52005092620849
26600,21.12444724559784
26700,16.55906739234924
26800,19.203019189834603
26900,17.557914199829096
27000,18.27847954273224
27100,17.343576884269716
27200,20.688654670715326
27300,18.340995645523066
27400,18.49279388427734
27500,19.251918845176704
27600,19.36488772392273
27700,17.882064561843872
27800,17.337792029380797
27900,18.197358517646798
28000,19.110655131340028
28100,15.643525481224062
28200,16.76503088474274
28300,19.393730192184446
28400,19.450683693885797
28500,16.528817443847647
28600,18.99995645046234
28700,19.56989562511444
28800,17.957490820884708
28900,15.226529011726376
29000,16.18418006420135
29100,18.287469844818112
29200,17.308230261802677
29300,19.518588466644285
29400,18.566247653961184
29500,19.05686192035675
29600,18.442825198173523
29700,18.467979345321655
29800,17.53048795700074
29900,18.163083724975582
30000,19.157859802246094
30100,17.674769449234017
30200,19.95953287124634
30300,21.00910447120667
30400,18.208358650207526
30500,18.951001119613654
30600,19.718458480834975
30700,18.344900269508365
30800,19.814342699050897
30900,17.18650919437408
31000,18.987424654960634
31100,17.512618889808653
31200,16.84000479221345
31300,16.535056414604185
31400,18.97637653350829
31500,18.359281821250917
31600,17.47328075885772
31700,19.965902214050303
31800,18.153261442184448
31900,16.1367493057251
32000,18.708667254447942
32100,16.983549041748045
32200,20.728384623527518
32300,19.51076383113862
32400,17.30578352928162
32500,19.336552715301522
32600,17.480507450103765
32700,16.853844962120043
32800,17.922574863433837
32900,20.889234576225274
33000,16.190085668563842
33100,17.14666242599487
33200,19.2270229101181
33300,18.765439486503606
33400,17.920911450386047
33500,20.432410612106317
33600,21.55858513832091
33700,18.959634871482855
33800,18.29907864093781
33900,17.96705907344818
34000,16.798696370124812
34100,18.178996629714963
34200,18.56062783718109
34300,19.60317831993103
34400,21.222021107673655
34500,16.429504446983337
34600,17.636057357788083
34700,17.456369619369507
34800,18.685392813682554
34900,17.2916438293457
35000,17.2325276184082
35100,17.85207957267761
35200,19.59875299930572
35300,19.057846131324773
35400,17.262486634254454
35500,20.008383717536933
35600,18.453954768180846
35700,17.415125641822815
35800,19.98421357631684
35900,17.530261073112484
36000,20.7973604774475
36100,21.339053177833556
36200,19.455139055252072
36300,19.550213084220886
36400,17.614206013679507
36500,19.531549186706545
36600,19.98655106067658
36700,16.079187645912175
36800,20.115052561759942
36900,17.467960791587828
37000,20.22297359466553
37100,18.67166171073913
37200,17.021690154075625
37300,20.397645988464358
37400,18.34390231132507
37500,19.173908586502076
37600,18.26136282920837
37700,16.0153662776947
37800,18.385207338333135
37900,17.40959050655365
38000,16.20112997531891
38100,18.522920041084287
38200,17.544935359954835
38300,15.878011035919187
38400,20.400356273651134
38500,18.101893219947815
38600,17.998301424980163
38700,20.827263998985284
38800,18.09143031597138
38900,18.484967432022092
39000,17.553257694244383
39100,18.437861022949217
39200,16.22323567390442
39300,19.412010746002196
39400,16.475199823379512
39500,17.996230845451358
39600,17.66429746627808
39700,19.265549468994138
39800,21.011351799964913
39900,18.246584053039548
