GO Term,PCORP
GO:0006310,3.127882896019978
GO:0006310,3.87375086487522
GO:0006310,3.6555568034743104
GO:0006310,4.514542527761293
GO:0006310,3.4212087638747866
GO:0006310,4.106404747392422
GO:0006310,3.6067285342537363
GO:0006310,4.191631353051605
GO:0006310,3.2202675967184726
GO:0006310,3.6227000097042654
GO:0006310,4.346342085854223
GO:0006310,3.8846730875886903
GO:0006310,3.5183916486338043
GO:0006310,3.5205156528086183
GO:0006310,3.457829447076639
GO:0006325,1.3365202266313587
GO:0006325,1.622569607422089
GO:0006325,1.5088556870091012
GO:0006325,1.6294964092569684
GO:0006325,1.7134653906413482
GO:0006325,1.390866710127799
GO:0006325,1.3612603325959363
GO:0006325,1.5831264665504496
GO:0006325,1.4822099673158955
GO:0006325,1.736469667656598
GO:0006325,1.4430689989095131
GO:0006325,1.6027777436449506
GO:0006325,1.6261110081335717
GO:0006325,1.5530296379523914
GO:0006325,1.5859393751941167
GO:0006325,1.4314074210235952
GO:0006325,1.6265778458179558
GO:0006325,1.584373079910418
GO:0006325,1.282341643368894
GO:0006325,1.7729260837580174
GO:0006352,9.807371142116331
GO:0006352,7.685270077510617
GO:0006352,13.6991471939442
GO:0006352,8.810272090326572
GO:0006352,10.60239186526409
GO:0006352,9.147444215933591
GO:0006352,9.495599854261087
GO:0006352,11.719425513731611
GO:0006352,11.552389189338742
GO:0006352,10.136231819500349
GO:0006352,7.584965418699676
GO:0006352,9.367311403202285
GO:0006352,10.589644376881969
GO:0006352,9.107662725424955
GO:0006352,8.84918150518495
GO:0006352,10.558285511338282
GO:0006352,13.054672189420533
GO:0006352,7.966907207207868
GO:0006352,10.112703959056974
GO:0006352,9.488109333579754
GO:0006353,27.45722098092414
GO:0006353,31.40392777392019
GO:0006353,23.210756673105056
GO:0006353,35.99560630718866
GO:0006353,31.486151050341626
GO:0006353,19.149876155207547
GO:0006353,23.38691951432689
GO:0006353,28.67258142562849
GO:0006353,24.488233015189554
GO:0006353,23.04726388841867
GO:0006353,26.144947070317965
GO:0006353,21.090478074997648
GO:0006353,18.22493013118703
GO:0006353,32.36579859024357
GO:0006353,27.158261668247484
GO:0006353,32.73983831912278
GO:0006353,37.80043527906139
GO:0006353,19.670512801657118
GO:0006353,20.35248621210456
GO:0006360,20.044432003121997
GO:0006360,20.11983986011257
GO:0006360,19.49501094445585
GO:0006360,29.471255622934255
GO:0006360,32.31931369503339
GO:0006360,21.467983148845587
GO:0006360,17.66620658165109
GO:0006360,17.933405413171116
GO:0006360,23.936994574474237
GO:0006360,21.419627100477616
GO:0006360,20.605023166239253
GO:0006360,17.926174912059835
GO:0006360,24.37151458973862
GO:0006360,16.3854685332971
GO:0006360,28.501524805360365
GO:0006360,18.58675917240362
GO:0006360,25.707532349885216
GO:0006360,17.680634926528555
GO:0006360,22.557298323412727
GO:0006360,14.778180648510652
GO:0006364,5.334638165005581
GO:0006364,4.881322635636908
GO:0006364,5.404403171547272
GO:0006364,4.771462372537065
GO:0006364,5.254527409957644
GO:0006364,5.252667157130686
GO:0006364,5.099486810932921
GO:0006364,4.812609298210617
GO:0006364,5.0008131289827835
GO:0006364,5.172190340489169
GO:0006364,4.942903628991005
GO:0006364,5.262522117724456
GO:0006364,5.188492690875793
GO:0006364,5.3956640241430325
GO:0006364,4.7858400473506055
GO:0006364,5.14120874768709
GO:0006364,5.332665956695656
GO:0006364,4.840511842365453
GO:0006364,4.941087456597743
GO:0006364,5.385053142046395
GO:0006366,0.774480541949627
GO:0006366,0.4694060418938497
GO:0006366,0.5102211818959302
GO:0006366,0.69112375529484
GO:0006366,0.636325279145135
GO:0006366,0.2992846088725336
GO:0006366,0.7359244440740287
GO:0006366,0.887208543253978
GO:0006366,0.5949673437825642
GO:0006366,0.6809965231355959
GO:0006366,0.4919412800503426
GO:0006366,0.8975978565933821
GO:0006366,0.5583656583467754
GO:0006366,0.5214799042885097
GO:0006366,0.6899377814784817
GO:0006366,0.7755628909007961
GO:0006366,0.7047375558412016
GO:0006366,0.6445084943722137
GO:0006366,0.4962466359751315
GO:0006366,0.6697301913243202
GO:0006383,11.866035736647255
GO:0006383,8.60038943179588
GO:0006383,24.438486389344565
GO:0006383,12.554798756755211
GO:0006383,10.956035652418118
GO:0006383,10.718815716963373
GO:0006383,13.246416969804747
GO:0006383,15.62236557040161
GO:0006383,12.88670492134214
GO:0006383,13.664223511595276
GO:0006383,11.796658047901344
GO:0006383,13.120195015872216
GO:0006383,13.495231245692763
GO:0006383,14.025039172834811
GO:0006383,12.406704450301337
GO:0006383,12.72564234564307
GO:0006383,12.506410271101267
GO:0006383,10.198051023510706
GO:0006383,11.19502939748223
GO:0006383,17.08543922378248
GO:0006397,3.5357159819849353
GO:0006397,2.8492041050865176
GO:0006397,4.20110070410169
GO:0006397,3.375399541563635
GO:0006397,3.8591961748712054
GO:0006397,3.544763371563238
GO:0006397,3.38594344343105
GO:0006397,2.7029349610995976
GO:0006397,3.815130475931901
GO:0006397,3.0597830633679566
GO:0006397,3.2998107463246815
GO:0006397,3.465347934868188
GO:0006397,3.1804550469178827
GO:0006397,2.989930290942971
GO:0006397,3.2945569653525597
GO:0006397,3.426416484783493
GO:0006397,3.1351617804997756
GO:0006397,3.325420912502788
GO:0006397,3.895894395380408
GO:0006397,3.2679998252449436
GO:0006401,7.565753704619003
GO:0006401,7.591459286236736
GO:0006401,7.158228002290647
GO:0006401,7.722603707672846
GO:0006401,5.633464010431565
GO:0006401,8.814576566573574
GO:0006401,6.9157274434433775
GO:0006401,7.468748450871064
GO:0006401,6.383127233889042
GO:0006401,6.925066113302969
GO:0006401,5.818849545738835
GO:0006401,7.646448733163984
GO:0006401,7.2641190441954455
GO:0006401,6.5500559341049085
GO:0006401,6.709846089619387
GO:0006401,7.450301976973451
GO:0006401,8.508423907064117
GO:0006401,7.876305425364939
GO:0006401,6.963084199934428
GO:0006401,5.551682029549073
GO:0006413,19.601170462242905
GO:0006413,8.43272394322562
GO:0006413,16.736367202351282
GO:0006413,18.679814408683185
GO:0006413,9.370222434104148
GO:0006413,20.11889696462448
GO:0006413,18.76592788303771
GO:0006413,19.909289529570554
GO:0006413,18.642116375356707
GO:0006413,16.75566194407746
GO:0006413,13.199079955389053
GO:0006413,19.311267077692634
GO:0006413,16.84158360816356
GO:0006413,22.921221457456394
GO:0006413,15.14952394370504
GO:0006413,19.107399830893197
GO:0006413,14.442826256477867
GO:0006413,22.676244836871735
GO:0006413,10.79054590214679
GO:0006413,13.518268068071679
GO:0006414,40.28879030750443
GO:0006414,33.6871821135655
GO:0006414,28.86971890424481
GO:0006414,35.18730420470237
GO:0006414,27.762193582020686
GO:0006414,19.46677617308993
GO:0006414,16.288770724025852
GO:0006414,43.26518819786608
GO:0006414,22.925078472601516
GO:0006414,29.373919716663657
GO:0006414,16.56870217323302
GO:0006414,35.09160210490225
GO:0006414,29.483943719317516
GO:0006414,15.550000493228428
GO:0006414,20.85950764694383
GO:0006414,35.57240251967062
GO:0006414,26.723588942674297
GO:0006414,40.445742274820795
GO:0006414,28.312163518794943
GO:0006418,9.840229551191014
GO:0006418,15.046494910802497
GO:0006418,21.85438298409984
GO:0006418,15.600374367522877
GO:0006418,9.957898965798385
GO:0006418,16.794699419243944
GO:0006418,31.09060932199159
GO:0006418,12.70856827098057
GO:0006418,15.010999376975718
GO:0006418,12.278823278764234
GO:0006418,12.294006560398364
GO:0006418,13.104840495488117
GO:0006418,12.843780151184461
GO:0006418,9.950165427226468
GO:0006418,10.502581919825843
GO:0006418,13.534909614803867
GO:0006418,13.91553573350432
GO:0006418,14.601295896538703
GO:0006418,13.472037418669629
GO:0006418,12.132083836245918
GO:0006457,4.1438674261065715
GO:0006457,4.3197239066867095
GO:0006457,5.795450365049179
GO:0006457,4.6976960817518405
GO:0006457,4.6958954089332385
GO:0006457,4.281124172327664
GO:0006457,3.425901948797355
GO:0006457,4.276768838062453
GO:0006457,3.9685802634897325
GO:0006457,3.3038757010816084
GO:0006457,5.279255357285083
GO:0006457,3.7389551573446775
GO:0006457,4.461102255555701
GO:0006457,4.085528615110459
GO:0006457,5.687379699955186
GO:0006457,4.757108163688359
GO:0006457,5.229690301208277
GO:0006457,3.969254021314509
GO:0006457,4.303714336003328
GO:0006457,4.646333173363847
GO:0006468,3.39178870226427
GO:0006468,3.9399613607910013
GO:0006468,3.0055390773320507
GO:0006468,3.752978976121739
GO:0006468,3.6043844555892997
GO:0006468,3.6053003467389173
GO:0006468,2.8394966265025237
GO:0006468,3.682304718084148
GO:0006468,2.9467060240139022
GO:0006468,4.136388146255592
GO:0006468,3.24620811231431
GO:0006468,3.980072736794439
GO:0006468,3.0513661310449565
GO:0006468,3.751804481900376
GO:0006468,4.174558514821166
GO:0006468,3.7131388318982834
GO:0006468,2.9836420045939103
GO:0006468,3.285167314163254
GO:0006468,3.8013015882285686
GO:0006468,3.2912228599602438
GO:0006470,13.44301143504146
GO:0006470,18.11056282964288
GO:0006470,12.568820974550077
GO:0006470,17.22345763518922
GO:0006470,13.393894711065856
GO:0006470,23.53934833694781
GO:0006470,15.528471978405461
GO:0006470,16.316896274064973
GO:0006470,11.65465048438231
GO:0006470,14.951857863735333
GO:0006470,20.42048636699716
GO:0006470,15.042180000139124
GO:0006470,13.225119771901515
GO:0006470,20.434687634983227
GO:0006470,18.731718515255015
GO:0006470,10.960350294375703
GO:0006470,11.105502107950413
GO:0006470,12.94889542614775
GO:0006470,12.927499492335444
GO:0006486,7.679124979203059
GO:0006486,8.226091345730062
GO:0006486,9.211521405276661
GO:0006486,8.722737284516459
GO:0006486,8.069703889135605
GO:0006486,7.959308077011372
GO:0006486,9.498375540820362
GO:0006486,7.771999108522322
GO:0006486,8.894705510860181
GO:0006486,7.930636234488537
GO:0006486,8.686187038860712
GO:0006486,7.571308778338822
GO:0006486,8.240947271964282
GO:0006486,7.23428565234733
GO:0006486,9.94478281706585
GO:0006486,8.01524846249063
GO:0006486,7.496947585337919
GO:0006486,8.72802063436909
GO:0006486,8.695145519730978
GO:0006486,7.351386006957043
GO:0006497,9.682392926706706
GO:0006497,9.207270423616002
GO:0006497,8.489630467385652
GO:0006497,10.090011656684807
GO:0006497,7.1283404746364685
GO:0006497,9.856220697498191
GO:0006497,11.60230826845275
GO:0006497,8.784911822488379
GO:0006497,8.176388639294437
GO:0006497,10.536979566682348
GO:0006497,11.73931030240278
GO:0006497,9.308314033685633
GO:0006497,8.00214843571024
GO:0006497,10.406664038728726
GO:0006497,8.586510474171568
GO:0006497,8.878551885821157
GO:0006497,10.25918514298788
GO:0006497,9.898530855490534
GO:0006497,9.345331848948021
GO:0006497,7.707192495680253
GO:0006605,0.988386385674023
GO:0006605,0.8186353047509344
GO:0006605,0.8984913946981921
GO:0006605,1.2685055669694834
GO:0006605,0.8639114728158369
GO:0006605,0.6915996146119934
GO:0006605,1.0654164846098568
GO:0006605,0.916667343293087
GO:0006605,0.994704488547029
GO:0006605,0.8627532461201
GO:0006605,1.0216770883228798
GO:0006605,0.7164669083904034
GO:0006605,1.1419396609460892
GO:0006605,0.8542733241765468
GO:0006605,0.9377054716963623
GO:0006605,0.9584961099364772
GO:0006605,1.1943520216809604
GO:0006605,0.8173483404406024
GO:0006605,1.0781754430982233
GO:0006605,0.9097367008851197
GO:0006629,1.0465506616927076
GO:0006629,1.1040111591331816
GO:0006629,1.0600102300154028
GO:0006629,1.2979072043360427
GO:0006629,1.1422011459414476
GO:0006629,1.2409538723896107
GO:0006629,0.79475051973533
GO:0006629,1.3463202267552636
GO:0006629,1.140584371569841
GO:0006629,1.1806416949753211
GO:0006629,1.1348867105910068
GO:0006629,1.1136165200854957
GO:0006629,0.8939250852009627
GO:0006629,1.5437501300633771
GO:0006629,1.2342294529607047
GO:0006629,1.3183581796033952
GO:0006629,1.0422987603714975
GO:0006629,1.174524653627508
GO:0006629,1.3788611845062324
GO:0006629,1.2202105394175882
GO:0006766,4.598550298473531
GO:0006766,3.355474474965632
GO:0006766,4.424888774639246
GO:0006766,3.081105705640459
GO:0006766,3.5136289598841284
GO:0006766,5.382273164022046
GO:0006766,2.9779170280811025
GO:0006766,3.578941548137041
GO:0006766,5.35913117631136
GO:0006766,3.7310329150948602
GO:0006766,3.2449481978450767
GO:0006766,2.8229628149080894
GO:0006766,3.245425292782448
GO:0006766,4.761088160879307
GO:0006766,4.515222832547692
GO:0006766,3.809291080406631
GO:0006766,3.788862477629673
GO:0006766,3.91031511619108
GO:0006766,4.806161718219354
GO:0006766,4.040796885322829
GO:0006811,4.211758930668104
GO:0006811,2.348723967916068
GO:0006811,3.5192677542493263
GO:0006811,2.8499175587889116
GO:0006811,3.30206741199921
GO:0006811,3.6693446575479705
GO:0006811,4.49637423384621
GO:0006811,2.641541413032667
GO:0006811,3.5339329833049034
GO:0006811,3.447381479597621
GO:0006811,2.8581496071159416
GO:0006811,3.2029399728528962
GO:0006811,2.8551076458077955
GO:0006811,3.4543116950469557
GO:0006811,4.252034959077781
GO:0006811,3.634747169007032
GO:0006811,3.3624463011067447
GO:0006811,2.8060345741685273
GO:0006811,4.026445393746255
GO:0006811,4.24185969515182
GO:0006865,8.595740052197275
GO:0006865,8.646994040365609
GO:0006865,9.335962643220393
GO:0006865,8.52200531494599
GO:0006865,9.632108393110126
GO:0006865,11.744391585018358
GO:0006865,8.285773222436003
GO:0006865,8.033365877640055
GO:0006865,9.303300285220452
GO:0006865,8.957605825794168
GO:0006865,8.26450744002789
GO:0006865,8.277036455811826
GO:0006865,10.175629184081515
GO:0006865,9.717088744077245
GO:0006865,8.199201694067607
GO:0006865,12.883305722430293
GO:0006865,8.144181969753296
GO:0006865,9.593451596861236
GO:0006865,8.992135331088358
GO:0006865,8.094924494521617
GO:0006869,9.902691156360778
GO:0006869,11.782599443353078
GO:0006869,15.707649423352446
GO:0006869,15.014122875356204
GO:0006869,11.799211658696754
GO:0006869,11.93612062529313
GO:0006869,11.0463262183529
GO:0006869,10.082634471552522
GO:0006869,10.389660520267244
GO:0006869,15.038546887427279
GO:0006869,10.021346017833963
GO:0006869,9.28490744541115
GO:0006869,10.056287764027411
GO:0006869,12.889973974885306
GO:0006869,14.586492571364968
GO:0006869,11.576480435232762
GO:0006869,12.194501714856399
GO:0006869,11.225057440207285
GO:0006869,10.755849011899786
GO:0006869,8.967928833182096
GO:0006873,3.504030505996371
GO:0006873,3.0136905820272455
GO:0006873,2.6671303075005817
GO:0006873,2.3906554344535773
GO:0006873,2.682445620482982
GO:0006873,4.126140668435721
GO:0006873,2.988937954010189
GO:0006873,2.7134592881197106
GO:0006873,3.0681857729142967
GO:0006873,3.679250777816035
GO:0006873,2.747890299202536
GO:0006873,3.17969194300134
GO:0006873,2.7687724946336143
GO:0006873,2.9540428084523387
GO:0006873,2.673715296058388
GO:0006873,3.5453669838196213
GO:0006873,3.36269829567054
GO:0006873,3.04184224972404
GO:0006873,3.112438324478774
GO:0006873,2.45431655878711
GO:0006887,12.9001471800227
GO:0006887,12.196646353678826
GO:0006887,10.432844633442269
GO:0006887,10.877661315710455
GO:0006887,8.489568358394827
GO:0006887,12.042340195112752
GO:0006887,9.046292262281028
GO:0006887,10.06003260976487
GO:0006887,11.713903362787272
GO:0006887,14.0052812302646
GO:0006887,8.542269224996149
GO:0006887,11.355799848704581
GO:0006887,8.664213746822636
GO:0006887,10.88908435923332
GO:0006887,10.670529897207459
GO:0006887,11.455591941037865
GO:0006887,10.951451218822319
GO:0006887,10.455497883181975
GO:0006887,12.667111646003185
GO:0006887,10.45550702235614
GO:0006897,4.334118395369674
GO:0006897,5.750428406784699
GO:0006897,5.06438597257189
GO:0006897,6.737382565611411
GO:0006897,6.167110988421283
GO:0006897,6.308508381326924
GO:0006897,5.040768261889075
GO:0006897,4.646616874339249
GO:0006897,6.113503675381577
GO:0006897,6.453300532430681
GO:0006897,5.850626221836402
GO:0006897,4.558472745057553
GO:0006897,6.620423945229767
GO:0006897,4.299743111722446
GO:0006897,5.742554303989105
GO:0006897,5.3643885578749835
GO:0006897,5.707247237996346
GO:0006897,6.2387952361952586
GO:0006897,5.068868467695556
GO:0006897,4.26951809063794
GO:0006970,5.864966560672927
GO:0006970,4.445801190148054
GO:0006970,3.57020434980035
GO:0006970,5.71596392135757
GO:0006970,4.796713120249204
GO:0006970,5.070943229603528
GO:0006970,4.964552970584501
GO:0006970,3.8851614202283393
GO:0006970,4.926011545088599
GO:0006970,5.414499523410064
GO:0006970,4.52170345607663
GO:0006970,4.052714333372192
GO:0006970,4.982751523932468
GO:0006970,3.574512643648773
GO:0006970,4.014012384678683
GO:0006970,5.7847805276668876
GO:0006970,4.202994969875562
GO:0006970,5.300484566926251
GO:0006970,5.151051859863815
GO:0006970,3.8328889570846743
GO:0006979,7.294791955998398
GO:0006979,5.703862237024163
GO:0006979,7.021791017696324
GO:0006979,6.915513325194052
GO:0006979,5.675594142173258
GO:0006979,8.689626469082661
GO:0006979,3.942662479868923
GO:0006979,5.153903491606945
GO:0006979,5.394741974535156
GO:0006979,6.120744817138682
GO:0006979,9.167306342260206
GO:0006979,5.272235616837354
GO:0006979,7.416828520060361
GO:0006979,5.5309518711139685
GO:0006979,7.818866505818579
GO:0006979,5.221524705485843
GO:0006979,7.934928836372967
GO:0006979,6.590426200958833
GO:0006979,4.282872235891654
GO:0006979,4.39222630322604
GO:0006997,9.921811319667906
GO:0006997,9.913110933807632
GO:0006997,8.340368112637885
GO:0006997,10.84850936610948
GO:0006997,9.639195786285384
GO:0006997,7.619495620977666
GO:0006997,9.98465536871282
GO:0006997,8.752909991348025
GO:0006997,8.985197990974251
GO:0006997,8.311270834636067
GO:0006997,10.283125758624804
GO:0006997,8.961381864828336
GO:0006997,12.003033692408268
GO:0006997,10.098441191279333
GO:0006997,9.639568235426816
GO:0006997,10.268582167693463
GO:0006997,11.403796626811491
GO:0006997,9.618246129764753
GO:0006997,9.928377001039475
GO:0006997,9.994034521522952
GO:0007005,3.8547151190612463
GO:0007005,3.2709269111104664
GO:0007005,3.4934503284923824
GO:0007005,3.3633446876962396
GO:0007005,3.3176655389901377
GO:0007005,4.112902379124687
GO:0007005,4.305852168714803
GO:0007005,3.370942350520792
GO:0007005,3.841026751840307
GO:0007005,3.3690237689031015
GO:0007005,3.415279081306796
GO:0007005,3.145778959554839
GO:0007005,3.269272369405126
GO:0007005,4.105807452461293
GO:0007005,4.135411507261008
GO:0007005,3.0290655994786593
GO:0007005,3.5958428876437254
GO:0007005,4.114806534974219
GO:0007005,3.9308679463228082
GO:0007005,4.298364160620525
GO:0007010,0.8858907953466926
GO:0007010,1.1609485687230117
GO:0007010,1.485371932998989
GO:0007010,1.4348017911408832
GO:0007010,1.221181383749298
GO:0007010,1.4006653726259441
GO:0007010,1.169480653089704
GO:0007010,1.3354561404460445
GO:0007010,1.3197572349968978
GO:0007010,1.0689459417534553
GO:0007010,1.3913140824890085
GO:0007010,1.0901867499318665
GO:0007010,1.23684162222932
GO:0007010,1.6474894396693567
GO:0007010,1.189770421305876
GO:0007010,1.1594820078340267
GO:0007010,1.152291839935672
GO:0007010,1.3708525527718303
GO:0007010,1.2614078510691795
GO:0007010,1.2473658046536305
GO:0007031,10.618220622226207
GO:0007031,13.472519939830244
GO:0007031,10.10273370452959
GO:0007031,12.475892492011182
GO:0007031,13.614110765440216
GO:0007031,11.47686911980819
GO:0007031,11.89793960223595
GO:0007031,9.27197733846916
GO:0007031,12.136752166542115
GO:0007031,14.706881762660208
GO:0007031,10.574353558617904
GO:0007031,10.991033538450885
GO:0007031,12.374671847943329
GO:0007031,10.547772954963143
GO:0007031,10.611139106767045
GO:0007031,10.716003830067692
GO:0007031,12.990411530269512
GO:0007031,10.8437771251507
GO:0007031,19.663952126557973
GO:0007031,9.811971947359329
GO:0007033,6.342299425148165
GO:0007033,7.277761008311336
GO:0007033,7.053167141082608
GO:0007033,6.225453210144017
GO:0007033,5.279029069687035
GO:0007033,5.7641749666783015
GO:0007033,6.919972201082698
GO:0007033,6.1368054040919064
GO:0007033,6.60587758108246
GO:0007033,6.789857330455799
GO:0007033,5.743101324231057
GO:0007033,7.0940076280997095
GO:0007033,7.369677519672814
GO:0007033,6.056928280840724
GO:0007033,5.762053412941345
GO:0007033,6.9863650331404505
GO:0007033,6.511121058319694
GO:0007033,6.193229893558123
GO:0007033,6.1910240967903905
GO:0007033,6.141312126524974
GO:0007059,4.252480852296549
GO:0007059,5.07683314386559
GO:0007059,4.806914376055149
GO:0007059,5.185833443464135
GO:0007059,5.201309075602635
GO:0007059,4.853827069399368
GO:0007059,4.862691665995215
GO:0007059,4.175969154395051
GO:0007059,5.745547381945602
GO:0007059,4.412037658801508
GO:0007059,5.616178650796371
GO:0007059,4.489138065395164
GO:0007059,4.6776509715677905
GO:0007059,4.869922563845301
GO:0007059,4.4205624038767
GO:0007059,5.328529290789201
GO:0007059,3.991571173015867
GO:0007059,4.393822664182524
