GO Term,PCORP
GO:0008213,24.788776876527436
GO:0008213,30.739270752188606
GO:0008213,24.108200042822197
GO:0008213,24.67786266419735
GO:0008380,4.356857045675392
GO:0008380,4.190263280619991
GO:0008380,4.317229914760016
GO:0008380,4.105770635855615
GO:0008380,4.151380281423004
GO:0008643,11.867023367197922
GO:0008643,11.624572998636491
GO:0008643,11.559378986382644
GO:0008643,12.893133093934129
GO:0008643,11.970057816525683
GO:0009408,23.213420178585984
GO:0009408,20.95374688010729
GO:0009408,21.395349796092965
GO:0009408,20.801349530230745
GO:0009408,21.030710281289345
GO:0009451,12.414475177080973
GO:0009451,12.02620103674881
GO:0009451,12.238157423079437
GO:0009451,12.473928710417406
GO:0009451,12.26309887201874
GO:0010324,5.381075733288982
GO:0010324,5.68599580347311
GO:0010324,5.652031243650236
GO:0010324,5.710134679297962
GO:0010324,5.939459393451657
GO:0015931,5.6731579992333145
GO:0015931,5.791735666208043
GO:0015931,5.976970501926816
GO:0015931,5.830160956077512
GO:0015931,5.361997937653506
GO:0016050,42.93218987831874
GO:0016050,38.97934446697019
GO:0016050,36.53450042071441
GO:0016050,36.733239317623266
GO:0016050,33.65624021271863
GO:0016197,10.545325802046484
GO:0016197,13.505607915025642
GO:0016197,10.56430228682683
GO:0016197,11.826561566058741
GO:0016197,11.421160348182141
GO:0016570,5.624165495968355
GO:0016570,5.719154668470406
GO:0016570,6.20001599537825
GO:0016570,5.606909256632462
GO:0016570,5.95718747039968
GO:0018193,19.444585058086002
GO:0018193,17.72751277221955
GO:0018193,19.442353413408583
GO:0018193,17.964949764693696
GO:0018193,20.440693462724962
GO:0032196,9.112892609859333
GO:0032196,9.029505113498766
GO:0032196,9.019518516005617
GO:0032196,9.019818926804309
GO:0032196,9.017812372674724
GO:0032200,0.5038619098077203
GO:0032200,0.5260299663307465
GO:0032200,0.4688309030954716
GO:0032200,0.5067885712773268
GO:0032200,0.4842939494154651
GO:0032787,3.520139227195956
GO:0032787,3.72023901377211
GO:0032787,3.685283327199041
GO:0032787,3.703737157927276
GO:0032787,3.866273436714461
GO:0042221,0.33534754845378467
GO:0042221,0.2902051389295243
GO:0042221,0.3331377084011413
GO:0042221,0.28602171781070185
GO:0042221,0.3545176404083189
GO:0042255,15.33470233815778
GO:0042255,15.159232226054005
GO:0042255,15.093488054759188
GO:0042255,15.045372897861018
GO:0042255,15.268327769230094
GO:0042273,15.482912975352228
GO:0042273,15.487220141065354
GO:0042273,15.187913582323738
GO:0042273,15.300983115352397
GO:0042273,15.252443363839902
GO:0042274,33.94912021146337
GO:0042274,37.20297650461734
GO:0042274,34.907950870132524
GO:0042274,39.14076682658164
GO:0042274,37.37275302138712
GO:0042594,19.624765492063524
GO:0042594,22.907091534214274
GO:0042594,25.71420571825613
GO:0042594,22.95167460841147
GO:0042594,29.28214689523569
GO:0043543,6.14098925210125
GO:0043543,5.792179295418486
GO:0043543,6.365309428949366
GO:0043543,5.5700095216475916
GO:0043543,5.749083479019402
GO:0045333,7.586590973606725
GO:0045333,8.187178075113817
GO:0045333,7.825313691456963
GO:0045333,8.07156909724392
GO:0045333,7.649019933573909
GO:0048193,3.387249522552536
GO:0048193,3.32407914773851
GO:0048193,3.347312453565521
GO:0048193,3.2363886806837385
GO:0048193,3.203247845838625
GO:0048284,22.54487671295293
GO:0048284,23.35092144674294
GO:0048284,16.89248310760675
GO:0048284,23.80300759444749
GO:0048284,18.763931951458822
GO:0048308,13.04053203183091
GO:0048308,11.751629576269059
GO:0048308,12.293871707760726
GO:0048308,12.372290338307431
GO:0048308,11.617931940140437
GO:0051049,53.42466974571967
GO:0051049,27.085615018351618
GO:0051049,20.334664001092307
GO:0051049,56.52928679256388
GO:0051049,18.12259290715058
GO:0051052,13.507270923832493
GO:0051052,15.08557733028094
GO:0051052,16.04398831102032
GO:0051052,14.286738754860112
GO:0051052,14.265413088592632
GO:0051321,3.1977523600042432
GO:0051321,3.352203980102121
GO:0051321,3.157326149364202
GO:0051321,3.012850218545629
GO:0051321,2.969705583534081
GO:0051603,4.008739670331878
GO:0051603,4.021765607709358
GO:0051603,3.9972428802038786
GO:0051603,4.167196811047022
GO:0051603,4.028918156858618
GO:0051726,2.189149457611798
GO:0051726,2.1081485525619623
GO:0051726,2.202747344389462
GO:0051726,2.1571895978042983
GO:0051726,2.1645090391180273
