GO Term,AUC
GO:0006360,0.7655491592466674
GO:0006360,0.7744892278470703
GO:0006360,0.7300316454809548
GO:0006360,0.7461068923082834
GO:0006360,0.7263976084496786
GO:0006364,0.9059965909171358
GO:0006364,0.9054220736282028
GO:0006364,0.9052620896788701
GO:0006364,0.9088723097727918
GO:0006364,0.908207083826016
GO:0006366,0.662310022815763
GO:0006366,0.6677007726107602
GO:0006366,0.6780473632832978
GO:0006366,0.6678375911130755
GO:0006366,0.6683125001497445
GO:0006383,0.6662088797299603
GO:0006383,0.6264683035066668
GO:0006383,0.6198343744786379
GO:0006383,0.6545721618334224
GO:0006383,0.6018086500057893
GO:0006397,0.7509442580978332
GO:0006397,0.7402669551022495
GO:0006397,0.7446642156743462
GO:0006397,0.737051860705729
GO:0006397,0.7488140983945453
GO:0006401,0.6611409176637888
GO:0006401,0.6502579277047209
GO:0006401,0.6144608329802294
GO:0006401,0.6455016991275209
GO:0006401,0.6507583748821295
GO:0006413,0.6850520332847451
GO:0006413,0.7347433226017405
GO:0006413,0.6979347202662615
GO:0006413,0.7728164860465436
GO:0006413,0.6958941738226965
GO:0006414,0.7582498559768246
GO:0006414,0.6038383900329019
GO:0006414,0.5502378408272964
GO:0006414,0.529417519660836
GO:0006414,0.5038476506174874
GO:0006418,0.5547844836100102
GO:0006418,0.6269392748408031
GO:0006418,0.5169431595967324
GO:0006418,0.4829212630148453
GO:0006418,0.5390967954476853
GO:0006457,0.5884023441387296
GO:0006457,0.5454542800772915
GO:0006457,0.5509277745651998
GO:0006457,0.5807542664583891
GO:0006457,0.580245569698189
GO:0006468,0.5830462505695563
GO:0006468,0.5841700363187083
GO:0006468,0.5917334577764088
GO:0006468,0.5945611421928664
GO:0006468,0.5749916871087826
GO:0006470,0.5457957930098347
GO:0006470,0.5516661227146725
GO:0006470,0.5733590684732288
GO:0006470,0.5532310382273549
GO:0006470,0.3587079309989102
GO:0006486,0.7373346402685224
GO:0006486,0.7385216653609188
GO:0006486,0.7315111316554374
GO:0006486,0.7305750584183178
GO:0006486,0.7204457016596754
GO:0006497,0.5865537333685418
GO:0006497,0.5998032103765941
GO:0006497,0.6156279430828837
GO:0006497,0.5872483170814046
GO:0006497,0.5801418104695253
GO:0006605,0.6360902729500059
GO:0006605,0.6203311141765127
GO:0006605,0.6288556137895026
GO:0006605,0.6386078632372479
GO:0006605,0.6373768182046664
GO:0006629,0.6283623181360334
GO:0006629,0.6239566589462788
GO:0006629,0.6347646814388255
GO:0006629,0.652230272617006
GO:0006629,0.6419435002143119
GO:0006766,0.548413727976946
GO:0006766,0.5365099103245893
GO:0006766,0.5321860666791133
GO:0006766,0.5712008631945183
GO:0006766,0.5781953713868886
GO:0006811,0.5863307254522059
GO:0006811,0.600928058524089
GO:0006811,0.5949765471626666
GO:0006811,0.6100755677860314
GO:0006811,0.6146585329767491
GO:0006865,0.4620010386672203
GO:0006865,0.4550818166731123
GO:0006865,0.4448527987358422
GO:0006865,0.5116231934846542
GO:0006865,0.4510431908828817
GO:0006869,0.5859712703850303
GO:0006869,0.5289146416450219
GO:0006869,0.5295058089488676
GO:0006869,0.5540615236428266
GO:0006869,0.516257906937031
GO:0006873,0.5807253879951633
GO:0006873,0.6034533523801358
GO:0006873,0.6038025919972394
GO:0006873,0.5934612326848723
GO:0006873,0.5904814447002042
GO:0006887,0.6679142801656184
GO:0006887,0.628129391027298
GO:0006887,0.657921222646886
GO:0006887,0.642321279112609
GO:0006887,0.6621241870370953
GO:0006897,0.6540609696678703
GO:0006897,0.652536234169882
GO:0006897,0.655917045248221
GO:0006897,0.6576774180989725
GO:0006897,0.654623523617646
GO:0006970,0.5638096570592386
GO:0006970,0.5490095570531417
GO:0006970,0.5625214391102138
GO:0006970,0.5315466344469455
GO:0006970,0.5501365899987618
GO:0006979,0.5837850075090936
GO:0006979,0.5369291301274212
GO:0006979,0.5884458357448459
GO:0006979,0.5857632727865436
GO:0006979,0.5446329629842861
GO:0006997,0.6983896445797959
GO:0006997,0.6842550185746644
GO:0006997,0.7012048653486889
GO:0006997,0.7245684659149454
GO:0006997,0.7234012723787844
GO:0007005,0.6026514561779218
GO:0007005,0.6221098987035049
GO:0007005,0.5981702710304263
GO:0007005,0.622978626392318
GO:0007005,0.6393036915255736
GO:0007010,0.6600106135715138
GO:0007010,0.6626831823159194
GO:0007010,0.6483657049899789
GO:0007010,0.6673925224959357
GO:0007010,0.6583697500277061
GO:0007031,0.625177182122406
GO:0007031,0.6352226839262284
GO:0007031,0.6259225128208736
GO:0007031,0.6023083293319597
GO:0007031,0.6704091971542729
GO:0007033,0.6628636095847891
GO:0007033,0.6168118304726706
GO:0007033,0.6504750999427752
GO:0007033,0.6567347981462578
GO:0007033,0.6246841783713012
GO:0007059,0.7576743643715778
GO:0007059,0.7545218904157898
GO:0007059,0.7682692796822699
GO:0007059,0.7606644656189908
GO:0007059,0.7517134455276716
GO:0007114,0.6418311031623225
GO:0007114,0.6502121877368993
GO:0007114,0.6674658726989854
GO:0007114,0.6666677432062836
GO:0007114,0.6631353205988715
GO:0007124,0.5422847018496857
GO:0007124,0.5304546585943519
GO:0007124,0.5219914380755206
GO:0007124,0.5365769323722753
GO:0007124,0.5387367539495176
GO:0008033,0.5922597822699687
GO:0008033,0.5931183974588468
GO:0008033,0.6333503769919941
GO:0008033,0.5486680780563632
GO:0008033,0.6058098993459127
GO:0008135,0.7344519673007448
GO:0008135,0.7034570473490017
GO:0008135,0.7324701458040547
GO:0008135,0.7243671074883653
GO:0008135,0.7382782155753169
GO:0008213,0.7697914116896963
GO:0008213,0.6383220028898223
GO:0008213,0.7164085077380982
GO:0008213,0.5881122497662304
GO:0008213,0.6446478708482564
GO:0008380,0.7416523045626874
GO:0008380,0.7234653575127202
GO:0008380,0.7376198358415041
GO:0008380,0.7260017771345237
GO:0008380,0.7252425846381994
GO:0008643,0.4902358405902012
GO:0008643,0.5327103320157094
GO:0008643,0.4757008507832514
GO:0008643,0.541159703202
GO:0008643,0.5203055120886887
GO:0009408,0.5918367418069473
GO:0009408,0.5520736308080804
GO:0009408,0.5513646771808788
GO:0009408,0.45445847638078374
GO:0009408,0.546261085265062
GO:0009451,0.8233915113709503
GO:0009451,0.7943624429906624
GO:0009451,0.8025909945059968
GO:0009451,0.8165225108420983
GO:0009451,0.8057318667296051
GO:0010324,0.649825710547032
GO:0010324,0.6534105236613088
GO:0010324,0.6539832132802172
GO:0010324,0.6715965141519643
GO:0010324,0.6864567599293632
GO:0015931,0.6830267156896763
GO:0015931,0.6836498819867801
GO:0015931,0.7049252745767126
GO:0015931,0.691865312164315
GO:0015931,0.6630258742221289
GO:0016050,0.6939290938253849
GO:0016050,0.6868181862275708
GO:0016050,0.6401515153772903
GO:0016050,0.6647727311109052
GO:0016050,0.5419696993109855
GO:0016197,0.6586053294849594
GO:0016197,0.7258468362486394
GO:0016197,0.6373819942879921
GO:0016197,0.6909194828301484
GO:0016197,0.6715185318513848
GO:0016570,0.693568473466796
GO:0016570,0.7118043298685457
GO:0016570,0.7208824311377573
GO:0016570,0.6993102541070283
GO:0016570,0.7188355332940579
GO:0018193,0.6490549680700293
GO:0018193,0.5882983486918139
GO:0018193,0.630931898063347
GO:0018193,0.5681562292708076
GO:0018193,0.623598871896753
GO:0032196,0.9459920882193151
GO:0032196,0.9426231219618617
GO:0032196,0.94265444308436
GO:0032196,0.9424284833983838
GO:0032196,0.9433347978421498
GO:0032200,0.549346113871111
GO:0032200,0.5653234086536368
GO:0032200,0.5485160909135302
GO:0032200,0.5589177045828732
GO:0032200,0.5493193182412625
GO:0032787,0.6708065467154332
GO:0032787,0.6827049321117703
GO:0032787,0.6812287955280985
GO:0032787,0.6863597066561952
GO:0032787,0.6905423473354534
GO:0042221,0.6323141818267866
GO:0042221,0.6256854317518883
GO:0042221,0.6336015908399607
GO:0042221,0.6186189545027023
GO:0042221,0.6399491589701608
GO:0042255,0.8770363520815279
GO:0042255,0.8772629096133744
GO:0042255,0.877596355070224
GO:0042255,0.86211393898618
GO:0042255,0.8760761669808135
GO:0042273,0.9095512151604437
GO:0042273,0.9076536128715613
GO:0042273,0.9011717299475102
GO:0042273,0.8963596440274392
GO:0042273,0.8995947813740128
GO:0042274,0.8136877744085683
GO:0042274,0.8287514204407329
GO:0042274,0.8055513489688042
GO:0042274,0.854466866179938
GO:0042274,0.7921746756947998
GO:0042594,0.4562816993014895
GO:0042594,0.5170998283964279
GO:0042594,0.6038383863809885
GO:0042594,0.5281720318617823
GO:0042594,0.6196212180071707
GO:0043543,0.5692045037716599
GO:0043543,0.5453407505947581
GO:0043543,0.5897187044330255
GO:0043543,0.5394077135231394
GO:0043543,0.5590914516124154
GO:0045333,0.6963348463516181
GO:0045333,0.731589555602395
GO:0045333,0.7147890685062297
GO:0045333,0.7352507929887696
GO:0045333,0.7040996196943436
GO:0048193,0.7744059248216766
GO:0048193,0.7663217694983144
GO:0048193,0.7722784912444577
GO:0048193,0.7629448273470285
GO:0048193,0.7564256743813327
GO:0048284,0.5380190787989778
GO:0048284,0.6494413566682891
GO:0048284,0.48476822106530526
GO:0048284,0.6263080866132832
GO:0048284,0.4665595937416114
GO:0048308,0.6710750345529939
GO:0048308,0.6145416710931639
GO:0048308,0.6431760509226151
GO:0048308,0.6650200794554153
GO:0048308,0.6294657574525881
GO:0051049,0.5523989899366191
GO:0051049,0.31881313150127727
GO:0051049,0.23202020677201673
GO:0051049,0.6161616216554786
GO:0051049,0.191919192897551
GO:0051052,0.5465495831162761
GO:0051052,0.5713300421863559
GO:0051052,0.6065483027213502
GO:0051052,0.5872950235011478
GO:0051052,0.553839133177517
GO:0051321,0.6830891358079072
GO:0051321,0.6961084754658348
GO:0051321,0.6742276342655242
GO:0051321,0.6616552884231366
GO:0051321,0.6630357759702235
GO:0051603,0.7550572938832911
GO:0051603,0.7596537993713213
GO:0051603,0.7564930260920973
GO:0051603,0.7718544184982542
GO:0051603,0.7615823639992624
GO:0051726,0.6582117237761386
GO:0051726,0.6503064086613408
GO:0051726,0.6571841810524125
GO:0051726,0.6523925716820511
GO:0051726,0.6575207067552596
