GO Term,AUC
GO:0001403,0.4064253641602893
GO:0001403,0.6265364357354966
GO:0001403,0.6194837363192228
GO:0001403,0.505845228391738
GO:0001403,0.4699056683616204
GO:0001403,0.6019075085965727
GO:0001403,0.4780844161528852
GO:0001403,0.4929322826411219
GO:0001403,0.6080808171720216
GO:0001403,0.5440467195733535
GO:0001403,0.6115491667085073
GO:0003700,0.5495847472187244
GO:0003700,0.4760922866206972
GO:0003700,0.5410299670240847
GO:0003700,0.4844339804062096
GO:0003700,0.521325910332227
GO:0003700,0.5398428830384004
GO:0003700,0.5820114051962232
GO:0003700,0.6136314477783972
GO:0003700,0.5445580054649818
GO:0003700,0.5467297993635646
GO:0003700,0.5269554272124714
GO:0003700,0.515912849988696
GO:0003700,0.5147929027185956
GO:0003700,0.5467079034042888
GO:0003700,0.5509911632405199
GO:0003700,0.5741351001430303
GO:0003700,0.5903456082603491
GO:0003700,0.4887902556234595
GO:0003700,0.4989486793265779
GO:0003700,0.5528179854799659
GO:0004518,0.7648004630516141
GO:0004518,0.7377816695801095
GO:0004518,0.7745546530450382
GO:0004518,0.6946593154986342
GO:0004518,0.8275141747599424
GO:0004518,0.702188909539243
GO:0004518,0.7432028547779714
GO:0004518,0.6874322293374917
GO:0004518,0.7804514032496094
GO:0004518,0.6926573746371756
GO:0004518,0.7878914021616046
GO:0004518,0.7458014758670706
GO:0004518,0.7831727663847123
GO:0004518,0.7415900996155178
GO:0004518,0.6421038168017202
GO:0004518,0.8226143107586703
GO:0004518,0.7661821019350298
GO:0004518,0.7002014603752342
GO:0004518,0.7288686653862173
GO:0004518,0.8005152227507906
GO:0005085,0.6414141460519397
GO:0005085,0.6391470357963834
GO:0005085,0.7280808159799287
GO:0005085,0.6096168770975844
GO:0005085,0.6412796584817653
GO:0005085,0.6793630778121602
GO:0005085,0.5296969825571234
GO:0005085,0.6428731870094333
GO:0005085,0.5534941334422533
GO:0005085,0.631003927536212
GO:0005085,0.7048144138923961
GO:0005085,0.6883846750713823
GO:0005085,0.8047825243823972
GO:0005085,0.6134044526193243
GO:0005085,0.657411619411979
GO:0005085,0.5879200233944825
GO:0005085,0.5702270666758219
GO:0005085,0.6236330260094204
GO:0005085,0.6390909060835839
GO:0005085,0.6985129090731569
GO:0006260,0.7205677048098718
GO:0006260,0.6479516343249816
GO:0006260,0.823422560174954
GO:0006260,0.7784988111359965
GO:0006260,0.7808060281583062
GO:0006260,0.7436197807324799
GO:0006260,0.7567154062851026
GO:0006260,0.7299883671509801
GO:0006260,0.7237889100311654
GO:0006260,0.7258608982654767
GO:0006260,0.7858533028836285
GO:0006260,0.7267038983595533
GO:0006260,0.778211659776195
GO:0006260,0.7393409199507505
GO:0006260,0.7138422729532605
GO:0006260,0.7825878787524716
GO:0006260,0.7148104631317872
GO:0006260,0.7918153448551547
GO:0006260,0.7109771096326094
GO:0006260,0.7726154832213555
GO:0006281,0.7491046378476867
GO:0006281,0.6780850341920276
GO:0006281,0.724560546151066
GO:0006281,0.7289247866656529
GO:0006281,0.73107354719849
GO:0006281,0.6900297261770624
GO:0006281,0.7723675341339199
GO:0006281,0.7319703644701195
GO:0006281,0.7481405750861921
GO:0006281,0.7253642940146297
GO:0006281,0.7200291819911218
GO:0006281,0.7191520915400152
GO:0006281,0.7360497295515167
GO:0006281,0.772834220258549
GO:0006281,0.7086875459844331
GO:0006281,0.6876969993515787
GO:0006281,0.7427262730580246
GO:0006281,0.693053727367713
GO:0006281,0.7474897472003793
GO:0006281,0.6929094546951395
GO:0006310,0.6853668688482127
GO:0006310,0.6158315281431284
GO:0006310,0.661439247714909
GO:0006310,0.6309848288842272
GO:0006310,0.7036095593937015
GO:0006310,0.5939215397066901
GO:0006310,0.6598839602004751
GO:0006310,0.661619482417403
GO:0006310,0.6936337712394606
GO:0006310,0.6149730130080159
GO:0006310,0.6787511967498847
GO:0006310,0.6532751994334101
GO:0006310,0.7046562016681562
GO:0006310,0.5931397616430291
GO:0006310,0.6329088249321949
GO:0006310,0.6801409005112689
GO:0006310,0.6932686877843331
GO:0006310,0.6308148705401674
GO:0006310,0.6331212130709636
GO:0006310,0.6263351692215714
GO:0006325,0.7031349989952922
GO:0006325,0.7418775436481652
GO:0006325,0.7125758173634531
GO:0006325,0.7269584542812081
GO:0006325,0.7414353631965245
GO:0006325,0.7174149993549905
GO:0006325,0.7033643637192436
GO:0006325,0.7396827259494775
GO:0006325,0.7169309092941271
GO:0006325,0.7460017275335056
GO:0006325,0.7152908192091431
GO:0006325,0.7354369079077044
GO:0006325,0.7353462716313608
GO:0006325,0.752545726396281
GO:0006325,0.701680090941457
GO:0006325,0.7118904536919541
GO:0006325,0.7538194548351775
GO:0006325,0.7187456358612452
GO:0006325,0.6787696373478235
GO:0006325,0.7481190005350032
GO:0006352,0.6777736655795278
GO:0006352,0.6269513338434795
GO:0006352,0.8371750550452343
GO:0006352,0.6893153067180733
GO:0006352,0.7628942553026529
GO:0006352,0.6591211097635009
GO:0006352,0.7140136139056126
GO:0006352,0.782890897931803
GO:0006352,0.7641418844437675
GO:0006352,0.713589980605651
GO:0006352,0.5818098383460492
GO:0006352,0.7024712966559554
GO:0006352,0.7220343984560862
GO:0006352,0.6744888078724368
GO:0006352,0.6890867941912054
GO:0006352,0.7476094345477494
GO:0006352,0.8236426813386832
GO:0006352,0.6290852108469733
GO:0006352,0.7276679449458863
GO:0006352,0.7096168294179538
GO:0006353,0.6216372913717256
GO:0006353,0.7398989920814832
GO:0006353,0.5918181800029495
GO:0006353,0.777777783798449
GO:0006353,0.7323232320221987
GO:0006353,0.4267676804553378
GO:0006353,0.6201953445738259
GO:0006353,0.6854256930482852
GO:0006353,0.5757575847885825
GO:0006353,0.5886868792501363
GO:0006353,0.6186868713209124
GO:0006353,0.5442424339778495
GO:0006353,0.3030303066427057
GO:0006353,0.7262420199037373
GO:0006353,0.6767676752625089
GO:0006353,0.7725252578655879
GO:0006353,0.7373737503181804
GO:0006353,0.5563636437058449
GO:0006353,0.5363636377860199
GO:0006360,0.750927642894933
GO:0006360,0.693392257836431
GO:0006360,0.7341414200988683
GO:0006360,0.8837353161564379
GO:0006360,1.0
GO:0006360,0.7257784916411452
GO:0006360,0.6770640052855015
GO:0006360,0.6951144144616344
GO:0006360,0.7768658765666939
GO:0006360,0.7654545434496619
GO:0006360,0.7036363622681661
GO:0006360,0.6741697996392969
GO:0006360,0.7683209667054863
GO:0006360,0.6548120108846989
GO:0006360,0.8602020250576915
GO:0006360,0.701092566585257
GO:0006360,0.8484461990052036
GO:0006360,0.6797138069135448
GO:0006360,0.7672727284106341
GO:0006360,0.6101576994693318
GO:0006364,0.9371969450518096
GO:0006364,0.8578124568233457
GO:0006364,0.9456214514118266
GO:0006364,0.8833555103815612
GO:0006364,0.927520001368904
GO:0006364,0.9159645097216612
GO:0006364,0.9178586545094208
GO:0006364,0.8603451289128256
GO:0006364,0.8747708678521822
GO:0006364,0.9183080249740696
GO:0006364,0.8963601939820977
GO:0006364,0.9316092719071312
GO:0006364,0.9038058755039794
GO:0006364,0.9440694823715396
GO:0006364,0.8821705190567023
GO:0006364,0.9054433621589454
GO:0006364,0.9374315098804262
GO:0006364,0.8669506779139959
GO:0006364,0.88354091107876
GO:0006364,0.9449052364308818
GO:0006366,0.6920283649141625
GO:0006366,0.6363163632370045
GO:0006366,0.6236739088591209
GO:0006366,0.697221454252764
GO:0006366,0.6635154544586866
GO:0006366,0.5910147281858371
GO:0006366,0.7045565443068256
GO:0006366,0.7117163634916915
GO:0006366,0.6625239081779516
GO:0006366,0.6888311818517237
GO:0006366,0.6249274545254355
GO:0006366,0.7359069085780806
GO:0006366,0.6380646367348751
GO:0006366,0.649811272870273
GO:0006366,0.680822908950832
GO:0006366,0.7026515458963218
GO:0006366,0.6776057271493747
GO:0006366,0.6689247271604413
GO:0006366,0.6467296361270551
GO:0006366,0.679989910162107
GO:0006383,0.5951066340159888
GO:0006383,0.4918630756390742
GO:0006383,0.9248484871152676
GO:0006383,0.653017322149511
GO:0006383,0.5541526370710044
GO:0006383,0.5993676756831494
GO:0006383,0.6796536871203871
GO:0006383,0.6726992141521263
GO:0006383,0.6537373844622856
GO:0006383,0.6042053300677698
GO:0006383,0.6403061220083724
GO:0006383,0.5810886613761235
GO:0006383,0.6754975796922486
GO:0006383,0.6817151203558043
GO:0006383,0.6233766353427074
GO:0006383,0.6376993119429294
GO:0006383,0.5218181931837038
GO:0006383,0.5876666067356986
GO:0006383,0.6118731724091812
GO:0006383,0.6858766276945735
GO:0006397,0.7594199340771393
GO:0006397,0.6781983126406589
GO:0006397,0.8022546952774796
GO:0006397,0.7639040903960546
GO:0006397,0.7746884526965465
GO:0006397,0.7463835586144449
GO:0006397,0.760806363674685
GO:0006397,0.6791894454233215
GO:0006397,0.7830987357596282
GO:0006397,0.7279481837762658
GO:0006397,0.7213193137246395
GO:0006397,0.7462906294368514
GO:0006397,0.7338010457513685
GO:0006397,0.7205426965241477
GO:0006397,0.7484589635823534
GO:0006397,0.7454047369650466
GO:0006397,0.7381727896832131
GO:0006397,0.7450689288233677
GO:0006397,0.7837227502399696
GO:0006397,0.7282919248316303
GO:0006401,0.6620985477477377
GO:0006401,0.6490876986539749
GO:0006401,0.6546679813510332
GO:0006401,0.6787094429024095
GO:0006401,0.5792259759195573
GO:0006401,0.762612275074195
GO:0006401,0.6137615875353827
GO:0006401,0.6454318722897487
GO:0006401,0.6245517697926103
GO:0006401,0.6231652067564601
GO:0006401,0.5430803928647406
GO:0006401,0.6670459625071062
GO:0006401,0.6499654308313152
GO:0006401,0.6624126233243329
GO:0006401,0.5630797829271347
GO:0006401,0.7065489594273002
GO:0006401,0.6726452059415875
GO:0006401,0.6590319264304755
GO:0006401,0.6761023574318105
GO:0006401,0.5952540097246445
GO:0006413,0.8232756322994084
GO:0006413,0.5055436048600258
GO:0006413,0.6786616128079141
GO:0006413,0.732727283171632
GO:0006413,0.479639368091733
GO:0006413,0.849472508839134
GO:0006413,0.7894949588360208
GO:0006413,0.8203664546400741
GO:0006413,0.7198196818728831
GO:0006413,0.7517113266076595
GO:0006413,0.5816220001781939
GO:0006413,0.7385858724063094
GO:0006413,0.7344107846531904
GO:0006413,0.88971346576428
GO:0006413,0.6413068163667269
GO:0006413,0.8258348774019774
GO:0006413,0.6679447662133675
GO:0006413,0.8900742069878554
GO:0006413,0.570707066718376
GO:0006413,0.6548506553711874
GO:0006414,0.8661616135275725
GO:0006414,0.7399999917908149
GO:0006414,0.6086560004070928
GO:0006414,0.8181818181818182
GO:0006414,0.7070707071459654
GO:0006414,0.5414141512729905
GO:0006414,0.3434343505086321
GO:0006414,0.8234343512040196
GO:0006414,0.6296382228807582
GO:0006414,0.5555555619525187
GO:0006414,0.2121212157336148
GO:0006414,0.803636362742294
GO:0006414,0.6476767800522573
GO:0006414,0.0909090909090909
GO:0006414,0.5861549184403636
GO:0006414,0.7929292892416319
GO:0006414,0.6059904579505927
GO:0006414,0.8585858624992948
GO:0006414,0.5508142820200621
GO:0006418,0.3175505059724203
GO:0006418,0.616535246880217
GO:0006418,0.7373737485119791
GO:0006418,0.5476784330754241
GO:0006418,0.4230303144364646
GO:0006418,0.6174004522206124
GO:0006418,0.93939394029704
GO:0006418,0.5279323924090955
GO:0006418,0.5597170691864638
GO:0006418,0.49123176115311
GO:0006418,0.4621212143789638
GO:0006418,0.5547025936683923
GO:0006418,0.5379489343660423
GO:0006418,0.4088103279396139
GO:0006418,0.4318181849338791
GO:0006418,0.5531076048198459
GO:0006418,0.5598845706196316
GO:0006418,0.5611119459760336
GO:0006418,0.5271078255753239
GO:0006418,0.5082828396197522
GO:0006457,0.5666975900200216
GO:0006457,0.579224067849564
GO:0006457,0.6271216333353598
GO:0006457,0.5805660853499732
GO:0006457,0.5837941914041893
GO:0006457,0.5360453567513477
GO:0006457,0.5159323236286979
GO:0006457,0.546045248524931
GO:0006457,0.5447866521751532
GO:0006457,0.4846747409581785
GO:0006457,0.646728510873239
GO:0006457,0.5275211942542285
GO:0006457,0.5738716220214892
GO:0006457,0.5348577191068403
GO:0006457,0.6317616877858806
GO:0006457,0.5825260369193466
GO:0006457,0.6240415595939388
GO:0006457,0.5209049710360844
GO:0006457,0.5641925872067881
GO:0006457,0.6118431609559448
GO:0006468,0.5826978870803718
GO:0006468,0.6248315518244731
GO:0006468,0.5298073956589566
GO:0006468,0.5948481677144236
GO:0006468,0.6035681482252732
GO:0006468,0.6079181844206301
GO:0006468,0.5204791000599659
GO:0006468,0.6047147125689645
GO:0006468,0.544254434939431
GO:0006468,0.6536802169936031
GO:0006468,0.5609309958301545
GO:0006468,0.6080681833424464
GO:0006468,0.5506697428294326
GO:0006468,0.5987723318915487
GO:0006468,0.6287155660485733
GO:0006468,0.6000869280019111
GO:0006468,0.539978976351924
GO:0006468,0.5582984503844606
GO:0006468,0.6302778463994069
GO:0006468,0.5714114752993387
GO:0006470,0.4945454575798728
GO:0006470,0.6225520610583551
GO:0006470,0.4509090966121717
GO:0006470,0.6151765567889391
GO:0006470,0.4166666689244183
GO:0006470,0.6636363715610721
GO:0006470,0.5720427417434937
GO:0006470,0.5543187086297062
GO:0006470,0.4779600775626972
GO:0006470,0.5730519498420226
GO:0006470,0.6969697041945024
GO:0006470,0.5454545422936931
GO:0006470,0.4918831137625815
GO:0006470,0.6945454656626239
GO:0006470,0.6757884939237462
GO:0006470,0.3507070795604677
GO:0006470,0.4371521325491659
GO:0006470,0.4754545520652424
GO:0006470,0.5222250393812324
GO:0006486,0.677787417224086
GO:0006486,0.7301672454666829
GO:0006486,0.7989782102929412
GO:0006486,0.7424056880903789
GO:0006486,0.7447607420863106
GO:0006486,0.7162499975448361
GO:0006486,0.8000126253778228
GO:0006486,0.6930632964347057
GO:0006486,0.7494812971818354
GO:0006486,0.7115033984585313
GO:0006486,0.7499773348262756
GO:0006486,0.7150824961551069
GO:0006486,0.7478661609806515
GO:0006486,0.7048443592431677
GO:0006486,0.7609533427625552
GO:0006486,0.708636370686897
GO:0006486,0.6805550081261315
GO:0006486,0.7536806061773147
GO:0006486,0.7581011743850685
GO:0006486,0.689446017950187
GO:0006497,0.5900673406443211
GO:0006497,0.5824778512757255
GO:0006497,0.5561224430944626
GO:0006497,0.6175472984596581
GO:0006497,0.495955484216928
GO:0006497,0.623667228515401
GO:0006497,0.6844444530329319
GO:0006497,0.5951456757411155
GO:0006497,0.5295622985207974
GO:0006497,0.6722163787588846
GO:0006497,0.6906987219710242
GO:0006497,0.5700343730808287
GO:0006497,0.5515025270115019
GO:0006497,0.657184093835808
GO:0006497,0.5954318798989767
GO:0006497,0.5448747675793318
GO:0006497,0.6583614008294212
GO:0006497,0.6094276172720423
GO:0006497,0.549156887611592
GO:0006497,0.5036213361650459
GO:0006605,0.628618364135195
GO:0006605,0.6154791820924094
GO:0006605,0.6152041811396219
GO:0006605,0.6850593644327971
GO:0006605,0.6182572734300154
GO:0006605,0.5712459093265299
GO:0006605,0.6590849093897374
GO:0006605,0.6327363645597679
GO:0006605,0.661529181077833
GO:0006605,0.6271372730588138
GO:0006605,0.6576105460462329
GO:0006605,0.5691454549751308
GO:0006605,0.6673923624520169
GO:0006605,0.6197350894293578
GO:0006605,0.6233703637632266
GO:0006605,0.6439336373043902
GO:0006605,0.6607965454297056
GO:0006605,0.6072390005207536
GO:0006605,0.6489099085681796
GO:0006605,0.6325618183000267
GO:0006629,0.6289979093839012
GO:0006629,0.6220045449871633
GO:0006629,0.6245325443771752
GO:0006629,0.637914273795894
GO:0006629,0.6321713634090689
GO:0006629,0.6357999096051049
GO:0006629,0.5697078183706193
GO:0006629,0.658147544400322
GO:0006629,0.6285129994614028
GO:0006629,0.6360305458909451
GO:0006629,0.6430033625996121
GO:0006629,0.6315118178033418
GO:0006629,0.5997722737404771
GO:0006629,0.6913809092785338
GO:0006629,0.6461806358733447
GO:0006629,0.6715872715756678
GO:0006629,0.6299209998217941
GO:0006629,0.6424089994825825
GO:0006629,0.6654775464334525
GO:0006629,0.6299664551194186
GO:0006766,0.610517986890601
GO:0006766,0.5084579262024922
GO:0006766,0.5854875384188898
GO:0006766,0.4891914603958011
GO:0006766,0.5129602182987126
GO:0006766,0.6618759114013025
GO:0006766,0.4699828368242524
GO:0006766,0.5012206747740894
GO:0006766,0.672935474926235
GO:0006766,0.5542280291628483
GO:0006766,0.5018185747331033
GO:0006766,0.3997621878942664
GO:0006766,0.530313208625604
GO:0006766,0.6155653514471529
GO:0006766,0.5845414151755077
GO:0006766,0.5543834775298089
GO:0006766,0.5578468589073543
GO:0006766,0.578734281786528
GO:0006766,0.6155720480618943
GO:0006766,0.5606282967917777
GO:0006811,0.6695425569430087
GO:0006811,0.5064528762951664
GO:0006811,0.6125861642899406
GO:0006811,0.5567413042807077
GO:0006811,0.5759103220363568
GO:0006811,0.6053035306483526
GO:0006811,0.67575595695149
GO:0006811,0.5467424244601562
GO:0006811,0.6203572742109822
GO:0006811,0.6057359158113337
GO:0006811,0.5632816847028488
GO:0006811,0.5905313139255017
GO:0006811,0.5517327849775584
GO:0006811,0.6101773091077146
GO:0006811,0.675091923576435
GO:0006811,0.6033002534824177
GO:0006811,0.5582858768123805
GO:0006811,0.5660472205022961
GO:0006811,0.6495043206485426
GO:0006811,0.6847967139437775
GO:0006865,0.4576709248926028
GO:0006865,0.4662956172898734
GO:0006865,0.4561588144108577
GO:0006865,0.4678787980755471
GO:0006865,0.5127272824446361
GO:0006865,0.5699214472689412
GO:0006865,0.3752017245814638
GO:0006865,0.362476812397408
GO:0006865,0.4996907949544392
GO:0006865,0.4694500645227504
GO:0006865,0.4313973068692392
GO:0006865,0.3788730285969401
GO:0006865,0.5366419282584608
GO:0006865,0.5369797165667223
GO:0006865,0.3534322847285635
GO:0006865,0.6194388443848702
GO:0006865,0.418023209084985
GO:0006865,0.5280612238453
GO:0006865,0.4517171816392378
GO:0006865,0.4063711489620041
GO:0006869,0.4664888673812731
GO:0006869,0.5687991114766008
GO:0006869,0.6500112347643484
GO:0006869,0.658585867917899
GO:0006869,0.5731930862896698
GO:0006869,0.51741910030767
GO:0006869,0.5445268993544115
GO:0006869,0.4805194806283364
GO:0006869,0.5099887855689634
GO:0006869,0.643939392810518
GO:0006869,0.5087682342184989
GO:0006869,0.4553268231974899
GO:0006869,0.4505050579706828
GO:0006869,0.5907070810596148
GO:0006869,0.6000982069344533
GO:0006869,0.5749357486065555
GO:0006869,0.5613468120984658
GO:0006869,0.5403525021967369
GO:0006869,0.5176252410525367
GO:0006869,0.4457070724003845
GO:0006873,0.6287158154001946
GO:0006873,0.5955899379781916
GO:0006873,0.5683402425304128
GO:0006873,0.5302555560718545
GO:0006873,0.5837843281834273
GO:0006873,0.6684230042232434
GO:0006873,0.596574819167457
GO:0006873,0.5650312579464153
GO:0006873,0.5847018190947467
GO:0006873,0.6543714831510157
GO:0006873,0.5584784789401332
GO:0006873,0.6176585868030617
GO:0006873,0.5740554256515787
GO:0006873,0.5923989889204897
GO:0006873,0.5668509953862407
GO:0006873,0.6405395207811797
GO:0006873,0.6303514136072572
GO:0006873,0.5999002682769464
GO:0006873,0.5934447728860796
GO:0006873,0.5382293240305339
GO:0006887,0.6701711109190276
GO:0006887,0.6988506095705332
GO:0006887,0.6452451626571607
GO:0006887,0.657390237515752
GO:0006887,0.5874680705337731
GO:0006887,0.6897418740045542
GO:0006887,0.5799315441040624
GO:0006887,0.6553760754668023
GO:0006887,0.6827953089520464
GO:0006887,0.7590488226651543
GO:0006887,0.5858287007812767
GO:0006887,0.6040120581890662
GO:0006887,0.5958733085317557
GO:0006887,0.6483846753425178
GO:0006887,0.6414141397584568
GO:0006887,0.6836129928177054
GO:0006887,0.6398601419822094
GO:0006887,0.6296318580696652
GO:0006887,0.7099438916816555
GO:0006887,0.669060856414851
GO:0006897,0.5640404152787394
GO:0006897,0.6760896204364922
GO:0006897,0.6494390930065282
GO:0006897,0.7266747499497213
GO:0006897,0.6897010904498947
GO:0006897,0.6899938140393062
GO:0006897,0.6298607586942018
GO:0006897,0.6005892734961255
GO:0006897,0.7043434337029452
GO:0006897,0.6770317659733249
GO:0006897,0.6789840632849489
GO:0006897,0.5633089180316648
GO:0006897,0.7081681712273585
GO:0006897,0.5950203741026985
GO:0006897,0.6834822750467181
GO:0006897,0.6440388520191149
GO:0006897,0.6805735260801001
GO:0006897,0.7168005683670392
GO:0006897,0.6372102517056358
GO:0006897,0.5839097483178087
GO:0006970,0.6220530939507776
GO:0006970,0.5653187097307567
GO:0006970,0.4420201331853503
GO:0006970,0.6258466913700699
GO:0006970,0.5719107068299555
GO:0006970,0.5554152682019078
GO:0006970,0.5873170522105444
GO:0006970,0.4813952009701593
GO:0006970,0.5862941907119062
GO:0006970,0.61382805036859
GO:0006970,0.5429735202202713
GO:0006970,0.5069899951400874
GO:0006970,0.5677830938334987
GO:0006970,0.4494190395175962
GO:0006970,0.5162344682727626
GO:0006970,0.5927499361639246
GO:0006970,0.5264945855359747
GO:0006970,0.582143380461634
GO:0006970,0.5903219704057626
GO:0006970,0.5015864235916757
GO:0006979,0.6033261616492865
GO:0006979,0.5388179341172056
GO:0006979,0.5986519561429914
GO:0006979,0.5943439781268911
GO:0006979,0.5610770685306132
GO:0006979,0.6803572940186036
GO:0006979,0.4106950368197483
GO:0006979,0.4955871211407198
GO:0006979,0.5649483760074672
GO:0006979,0.5894065650864363
GO:0006979,0.7186808909966864
GO:0006979,0.4807475108887936
GO:0006979,0.6536608010276475
GO:0006979,0.4958297294747987
GO:0006979,0.6806285170480759
GO:0006979,0.5129340435956525
GO:0006979,0.6578058696000257
GO:0006979,0.6093654854190483
GO:0006979,0.417371624762837
GO:0006979,0.4939888721552334
GO:0006997,0.683487769821787
GO:0006997,0.7026345177839844
GO:0006997,0.6518282000970906
GO:0006997,0.7556080906163218
GO:0006997,0.689703150035499
GO:0006997,0.6344191930715389
GO:0006997,0.7145580835929705
GO:0006997,0.6983396475986493
GO:0006997,0.6678102394160665
GO:0006997,0.6731643043426209
GO:0006997,0.7516585934922394
GO:0006997,0.7121863241438284
GO:0006997,0.7826195860450919
GO:0006997,0.7124963044807627
GO:0006997,0.7192795785046477
GO:0006997,0.6838783946292795
GO:0006997,0.7566540413063415
GO:0006997,0.6870323063390068
GO:0006997,0.7164873308586803
GO:0006997,0.7334314110111092
GO:0007005,0.6319786433876143
GO:0007005,0.5602238793264736
GO:0007005,0.6254447167990257
GO:0007005,0.5929585851985736
GO:0007005,0.5906669369427219
GO:0007005,0.6456181141246398
GO:0007005,0.6698434313972284
GO:0007005,0.5823111123494296
GO:0007005,0.6356691312087693
GO:0007005,0.5965945699789524
GO:0007005,0.5737235030487938
GO:0007005,0.5866938798851894
GO:0007005,0.6001236079811945
GO:0007005,0.6582213591421482
GO:0007005,0.6693686718965629
GO:0007005,0.5642008665493663
GO:0007005,0.5844073116679126
GO:0007005,0.6460504511742171
GO:0007005,0.6441581611924225
GO:0007005,0.682598842067742
GO:0007010,0.6012159095488869
GO:0007010,0.6563759994722416
GO:0007010,0.6898810903421095
GO:0007010,0.6925694549228171
GO:0007010,0.6673251830280801
GO:0007010,0.6839918193757979
GO:0007010,0.6138641820429845
GO:0007010,0.6855515448168152
GO:0007010,0.6680212741464229
GO:0007010,0.6263409083996878
GO:0007010,0.68422981939813
GO:0007010,0.6148708180156748
GO:0007010,0.6638157267683947
GO:0007010,0.7257930911318081
GO:0007010,0.6248062728895615
GO:0007010,0.6551549991939788
GO:0007010,0.6521286364583383
GO:0007010,0.6683496367485707
GO:0007010,0.6477171813220696
GO:0007010,0.6652835455818462
GO:0007031,0.6019066420865694
GO:0007031,0.6862008553357493
GO:0007031,0.5964396064767497
GO:0007031,0.6161616245905558
GO:0007031,0.7211419989408787
GO:0007031,0.6384714938310224
GO:0007031,0.6400000097173633
GO:0007031,0.5412772332156492
GO:0007031,0.6282267095097764
GO:0007031,0.7166330062831291
GO:0007031,0.5899527821893911
GO:0007031,0.5688775533011982
GO:0007031,0.6492194696111456
GO:0007031,0.5688888988711617
GO:0007031,0.5855443443463306
GO:0007031,0.6055806044992008
GO:0007031,0.6694500663853956
GO:0007031,0.6064155727883542
GO:0007031,0.8462172801489438
GO:0007031,0.5595538692943978
GO:0007033,0.6546490388496866
GO:0007033,0.6846084930990456
GO:0007033,0.6735793243746693
