Term,AUC Mean,AUC Std,PCorp Mean,PCorp Std
GO:0006497,0.5938750028757898,0.05647110187576343,9.384309722853626,1.1840820102332066
GO:0006605,0.6322523364715871,0.02902180447907457,0.9499621185832101,0.1453119305967261
GO:0006629,0.6362514862704911,0.024634191768755472,1.1704296151485958,0.16365537377246922
GO:0006766,0.553301187912411,0.06481513881965291,3.94740093109908,0.7463968801042007
GO:0006811,0.6013938863803485,0.04861280386933307,3.4357193702016366,0.5832570909311922
GO:0006865,0.464920407688742,0.07006524786918336,9.169935493633465,1.2269165323648377
GO:0006869,0.5429422303117555,0.06422803700426459,11.712919424445673,1.9518109703870796
GO:0006873,0.594384801951523,0.03587368943164233,3.033735108279251,0.4260220485000217
GO:0006887,0.6516820719979014,0.04530573310580393,10.89358871449126,1.4510209213979808
GO:0006897,0.6549630381605183,0.04950247457958246,5.5168380986180905,0.7915673972222562
GO:0006970,0.5514047755336603,0.05275139530604437,4.703635652713454,0.7134530610633497
GO:0006979,0.5679112418304381,0.08467150705311186,6.277069952417218,1.4336842216076922
GO:0006997,0.7063638533593757,0.036372044596862975,9.72575562572784,1.0178950132407396
GO:0007005,0.6170427887659489,0.03716368324887003,3.6670173251741582,0.40225256132426945
GO:0007010,0.6593643546802108,0.03046453300850713,1.261475109338034,0.16464787246943652
GO:0007031,0.6318079810711481,0.06888409912193925,11.944949253995029,2.238742544233668
GO:0007033,0.6423139033035589,0.03579111716979191,6.422160885594181,0.5614071031654599
GO:0007059,0.7585686891232599,0.03242525139574315,4.859825338766875,0.496692659655846
GO:0007114,0.6578624454806726,0.049840824582384466,5.508412285939575,0.8348730079871066
GO:0007124,0.5340088969682703,0.07429718055008663,5.242954369112593,0.9154208546988063
GO:0008033,0.5946413068246171,0.06636891072825025,14.958099583322934,2.2279336539891945
GO:0008135,0.7266048967034968,0.0982412377486833,15.632282606672968,2.9202699841822755
GO:0008213,0.6714564085864207,0.15199981389836703,27.317443687594128,7.979557114884943
GO:0008380,0.7307963719379269,0.041639707246809446,4.2243002316668035,0.5876215462221485
GO:0008643,0.5120224477359702,0.08760987495833206,11.982833252535373,2.1464503674022013
GO:0009408,0.5391989222883504,0.14659909848489966,21.478915333261266,5.8381174067604364
GO:0009451,0.8085198652878626,0.057254113809036535,12.283172243869073,1.1428153501465848
GO:0010324,0.663054544313977,0.05194034413027629,5.67373937063239,0.7453501202701298
GO:0015931,0.6852986117279226,0.04745580467330427,5.726804612219839,0.8419742027643594
GO:0016050,0.6455282451704274,0.1723619994802825,37.76710285926904,9.680143481641506
GO:0016197,0.6768544349406248,0.07926387701951582,11.572591583627968,2.5491038116088
GO:0016570,0.708880204374837,0.04150534750991352,5.82148657736983,0.606626141760302
GO:0018193,0.6120080631985502,0.11222824445519188,19.004018894226554,3.628806227488363
GO:0032196,0.9434065869012143,0.00634792546866757,9.03990950776855,0.1176345850144892
GO:0032200,0.5542845272524827,0.022681271745751755,0.49796105998534596,0.08935389827119633
GO:0032787,0.6823284656693901,0.027724320982563725,3.6991344325617694,0.3486846665835909
GO:0042221,0.6300338635782996,0.017892509116573592,0.3198459508006942,0.06750422539143447
GO:0042255,0.874017144546424,0.07675508034507324,15.180224657212417,1.4569883739309548
GO:0042273,0.9028661966761936,0.056890511030428276,15.342294635586725,1.1743711325440718
GO:0042274,0.8189264171385687,0.1129112301117986,36.514713486836385,7.144666353544104
GO:0042594,0.5736869818837599,0.1288946409291886,25.364186157511813,6.793559113884266
GO:0043543,0.5605526247869995,0.0530080902781321,5.923514195427218,0.7776854354907027
GO:0045333,0.7164127766286713,0.06333092650127464,7.863934354199067,1.1016635435140183
GO:0048193,0.766475337458562,0.026512364917225226,3.2996555300757864,0.2805681816589348
GO:0048284,0.6144658526416593,0.13738924428857766,23.41227129182421,3.602341448680974
GO:0048308,0.6446557186953553,0.07121076281737292,12.215251118861714,1.7635714216581708
GO:0051049,0.5460894693608408,0.1962461084927391,50.14195098996517,13.88542413050036
GO:0051052,0.5731124169405295,0.07282367705767968,14.637797681717299,2.5632567802278245
GO:0051321,0.6756232619865253,0.04252173619433733,3.1379676583100546,0.4592693662317276
GO:0051603,0.7609281803688452,0.034784589367583926,4.04477262523015,0.3630933923774278
GO:0051726,0.6551231183854405,0.031599179759140276,2.1643487982971092,0.2588939908379329
