GO Term,AUC
GO:0006873,0.5943460764380847
GO:0006873,0.5913733746336473
GO:0006873,0.60133051288579
GO:0006873,0.5708529908802061
GO:0006873,0.5702338084814818
GO:0006887,0.6209535240949131
GO:0006887,0.6259626152908089
GO:0006887,0.6352537815863587
GO:0006887,0.6597260293786827
GO:0006887,0.6213802675112802
GO:0006897,0.656944171961969
GO:0006897,0.6633964527239896
GO:0006897,0.653885112032689
GO:0006897,0.6402084448890275
GO:0006897,0.634435081385101
GO:0006970,0.5999815343274739
GO:0006970,0.5293034843181433
GO:0006970,0.5705416916163495
GO:0006970,0.5705619940039709
GO:0006970,0.5569027480939742
GO:0006979,0.5556699623153103
GO:0006979,0.5137306919690984
GO:0006979,0.5289562268258132
GO:0006979,0.5573892579971662
GO:0006979,0.5216859923498447
GO:0006997,0.7198576325752009
GO:0006997,0.7142396223058802
GO:0006997,0.7245535392938101
GO:0006997,0.7259936747368722
GO:0006997,0.7199629258352596
GO:0007005,0.6204156412049916
GO:0007005,0.6257257911106974
GO:0007005,0.6141488575191104
GO:0007005,0.6155127494575938
GO:0007005,0.6116930125609766
GO:0007010,0.6637319092841247
GO:0007010,0.6610001370953634
GO:0007010,0.6624452953022794
GO:0007010,0.6646525674634957
GO:0007010,0.6640948866322367
GO:0007031,0.6350870288254247
GO:0007031,0.5827855007376614
GO:0007031,0.6378247373629639
GO:0007031,0.6300799350372257
GO:0007031,0.641281203716511
GO:0007033,0.6018875197948248
GO:0007033,0.6420139164085991
GO:0007033,0.6355362408939971
GO:0007033,0.6433560230495284
GO:0007033,0.6458070497140262
GO:0007059,0.7553304617319658
GO:0007059,0.7539846014228742
GO:0007059,0.7518594771157571
GO:0007059,0.7523485684520922
GO:0007059,0.7527055243934724
GO:0007114,0.6481267045662226
GO:0007114,0.6365713993361201
GO:0007114,0.6243299059216656
GO:0007114,0.6465354788667772
GO:0007114,0.6340048804303693
GO:0007124,0.5395615296836319
GO:0007124,0.530743095026657
GO:0007124,0.5533418286949019
GO:0007124,0.5493314533749923
GO:0007124,0.554566882611303
GO:0008033,0.571364177190081
GO:0008033,0.5817112178215336
GO:0008033,0.6438400061591794
GO:0008033,0.5937820577758135
GO:0008033,0.5713422428252302
GO:0008135,0.7053300468924015
GO:0008135,0.7170432142562393
GO:0008135,0.7049508924503516
GO:0008135,0.694522875072126
GO:0008135,0.6878405163313698
GO:0008213,0.6622763411823289
GO:0008213,0.688993513268858
GO:0008213,0.669747480420291
GO:0008213,0.6730777238685137
GO:0008213,0.6806859493207236
GO:0008380,0.7341270347485043
GO:0008380,0.7408587638581101
GO:0008380,0.7298262273690141
GO:0008380,0.7307608637793062
GO:0008380,0.7238418472000164
GO:0008643,0.5193857032042346
GO:0008643,0.5226574223659245
GO:0008643,0.5285503670037018
GO:0008643,0.5358563042331814
GO:0008643,0.5604603959357669
GO:0009408,0.5636171658015386
GO:0009408,0.5252566997228657
GO:0009408,0.5508734069125772
GO:0009408,0.5690389441292908
GO:0009408,0.6071370793645048
GO:0009451,0.7907107832980454
GO:0009451,0.7942240622622377
GO:0009451,0.7894838952567804
GO:0009451,0.7911125484457501
GO:0009451,0.7993007406672402
GO:0010324,0.6622748422621896
GO:0010324,0.6699911228153416
GO:0010324,0.6593604049473518
GO:0010324,0.6627681232738717
GO:0010324,0.6437360470239776
GO:0015931,0.7013618832600261
GO:0015931,0.6883469697962964
GO:0015931,0.6876285068201398
GO:0015931,0.7046635582208607
GO:0015931,0.6683323629700759
GO:0016050,0.6343181852025517
GO:0016050,0.5720202068149141
GO:0016050,0.48457071045131395
GO:0016050,0.5963888942066468
GO:0016050,0.5365656606514345
GO:0016197,0.7096272113258443
GO:0016197,0.7323986219052028
GO:0016197,0.753170548648806
GO:0016197,0.6864861617543728
GO:0016197,0.7203907703378116
GO:0016570,0.7178871510972256
GO:0016570,0.7086076608038304
GO:0016570,0.7201589571937856
GO:0016570,0.7095438804728527
GO:0016570,0.7052545338602766
GO:0018193,0.6036882885986994
GO:0018193,0.6211008004271532
GO:0018193,0.5403058782583515
GO:0018193,0.6698488238101525
GO:0018193,0.6207958397492419
GO:0032196,0.9446132927819347
GO:0032196,0.9449720351696238
GO:0032196,0.9408774721541738
GO:0032196,0.9460934495918463
GO:0032196,0.9435709377919264
GO:0032200,0.562977363972078
GO:0032200,0.5583557497951419
GO:0032200,0.5541793862705023
GO:0032200,0.5446845225055639
GO:0032200,0.5613813177639226
GO:0032787,0.6900194032650979
GO:0032787,0.6989141257563554
GO:0032787,0.692859089711734
GO:0032787,0.6714285557766776
GO:0032787,0.6670534472238531
GO:0042221,0.626529204169672
GO:0042221,0.6313304091631223
GO:0042221,0.6199526366777348
GO:0042221,0.6182125680813915
GO:0042221,0.624066250180434
GO:0042255,0.8887974692646332
GO:0042255,0.8737806341406953
GO:0042255,0.8746902269266393
GO:0042255,0.885948154916271
GO:0042255,0.8654583098032028
GO:0042273,0.9164408769853092
GO:0042273,0.9035347626012298
GO:0042273,0.9078244534221203
GO:0042273,0.9143856654286441
GO:0042273,0.9053675872244973
GO:0042274,0.8145661943711067
GO:0042274,0.7088952021376992
GO:0042274,0.8182812871433617
GO:0042274,0.8219264090962273
GO:0042274,0.8415961956397683
GO:0042594,0.5921891154892727
GO:0042594,0.5005891885005695
GO:0042594,0.6219113381627899
GO:0042594,0.5806280980229346
GO:0042594,0.5379778699272059
GO:0043543,0.5561734104076372
GO:0043543,0.5496162459513005
GO:0043543,0.5340815712723885
GO:0043543,0.5416859896875135
GO:0043543,0.549359097531861
GO:0045333,0.7237856765907413
GO:0045333,0.7279001439788472
GO:0045333,0.7186828981926026
GO:0045333,0.7254978675823563
GO:0045333,0.7202987450026883
GO:0048193,0.7612182087044532
GO:0048193,0.7711159733574146
GO:0048193,0.768124358233239
GO:0048193,0.7698701199569331
GO:0048193,0.7707952475177524
GO:0048284,0.6349933057749297
GO:0048284,0.6976917159554117
GO:0048284,0.6720459766250539
GO:0048284,0.6620887471612913
GO:0048284,0.6240414425488803
GO:0048308,0.6309541448569955
GO:0048308,0.6035260310100802
GO:0048308,0.6588797039174382
GO:0048308,0.6489584449186975
GO:0048308,0.6293845288195563
GO:0051049,0.27525252572289016
GO:0051049,0.2967171724885702
GO:0051049,0.3099747472301577
GO:0051049,0.26830808141014795
GO:0051049,0.28219697218049655
GO:0051052,0.624262798120554
GO:0051052,0.5986002759179463
GO:0051052,0.6039127412082796
GO:0051052,0.6151354272060989
GO:0051052,0.6059549607995032
GO:0051321,0.6903653510527517
GO:0051321,0.6943051697614099
GO:0051321,0.6769439172654905
GO:0051321,0.6868086772324683
GO:0051321,0.6841425670546301
GO:0051603,0.7660094056898061
GO:0051603,0.7687204853686005
GO:0051603,0.7667873247377269
GO:0051603,0.764574283974424
GO:0051603,0.7714491728017014
GO:0051726,0.6467785024810702
GO:0051726,0.6474133093125883
GO:0051726,0.6397073631659108
GO:0051726,0.6490257139711857
GO:0051726,0.6489330282160648
