GO Term,PCORP
GO:0004518,4.0821292960691125
GO:0004518,4.463354826116658
GO:0004518,4.050594849579145
GO:0004518,5.318149914609455
GO:0004518,4.0837298909042445
GO:0004518,4.355996698046328
GO:0004518,3.8923074557651764
GO:0004518,5.231716923937436
GO:0004518,4.156912640844533
GO:0004518,4.489959450838465
GO:0004518,4.031151694914291
GO:0004518,5.215611928092605
GO:0004518,4.1382437636775355
GO:0004518,4.559143458587964
GO:0004518,4.080431595398556
GO:0005085,11.48600688693082
GO:0005085,12.487522372523895
GO:0005085,12.310931620890631
GO:0005085,11.002047183922327
GO:0005085,12.713268574287008
GO:0005085,15.792896134898672
GO:0005085,11.473825034015535
GO:0005085,11.938681940198466
GO:0005085,11.571997066230765
GO:0005085,14.771099942213473
GO:0005085,14.180851161963583
GO:0005085,13.059599955244892
GO:0005085,12.294623054287493
GO:0005085,16.33127209644939
GO:0005085,13.840487643945632
GO:0005085,12.909198568120855
GO:0005085,11.620569510309975
GO:0005085,14.272888561868655
GO:0005085,12.500412151714167
GO:0005085,11.566961283058095
GO:0006260,5.231309855567845
GO:0006260,5.448789872676249
GO:0006260,5.487991925602835
GO:0006260,4.991284127088721
GO:0006260,5.58256077418779
GO:0006260,4.7589255292014165
GO:0006260,5.425872998924644
GO:0006260,5.084886356642895
GO:0006260,5.71708098154515
GO:0006260,5.246448022723552
GO:0006260,5.451251248791051
GO:0006260,5.01111875086433
GO:0006260,5.456968118113026
GO:0006260,5.071968854587924
GO:0006260,5.4423409104825256
GO:0006260,5.249002248821172
GO:0006260,5.584043876998291
GO:0006260,4.598442046345941
GO:0006260,5.444537176617267
GO:0006260,5.299715181409347
GO:0006281,2.1504247240737873
GO:0006281,2.0433211590242535
GO:0006281,2.3276651058864175
GO:0006281,2.4121877155590696
GO:0006281,2.001372649182661
GO:0006281,1.9803661598240199
GO:0006281,2.400829234015169
GO:0006281,2.645585732058495
GO:0006281,2.203814952350588
GO:0006281,1.963880514870583
GO:0006281,2.4994151905619164
GO:0006281,2.443070897316287
GO:0006281,2.0586776535741373
GO:0006281,1.8682103585435326
GO:0006281,2.3433399118066065
GO:0006281,2.523047781664576
GO:0006281,1.9763322077485355
GO:0006281,1.9173080366091135
GO:0006281,2.407865317137318
GO:0006281,2.5177525451539333
GO:0006310,4.347397323272384
GO:0006310,3.0839579101614807
GO:0006310,3.766504265560388
GO:0006310,4.058644744264199
GO:0006310,4.026475613414525
GO:0006310,3.630185622120648
GO:0006310,3.8106915930218324
GO:0006310,3.618167510488067
GO:0006310,4.019553343773981
GO:0006310,3.1994582158905405
GO:0006310,3.724050322198236
GO:0006310,3.5336268908013095
GO:0006310,4.209280959401536
GO:0006310,3.3090062747266193
GO:0006310,3.2205208746206675
GO:0006310,4.446063454267556
GO:0006310,4.196477866359625
GO:0006310,3.134287707881121
GO:0006310,4.1270525485256515
GO:0006310,3.9314449454025615
GO:0006325,1.6952555720491664
GO:0006325,1.4350855956008544
GO:0006325,1.3178264882334643
GO:0006325,1.557512554240864
GO:0006325,1.7267924244285535
GO:0006325,1.4090517724574214
GO:0006325,1.3607503890715071
GO:0006325,1.5767688381604998
GO:0006325,1.7306791411118845
GO:0006325,1.3673697573143293
GO:0006325,1.3334710195520696
GO:0006325,1.5659727882533963
GO:0006325,1.7142549443492168
GO:0006325,1.386826817367727
GO:0006325,1.2910258510953607
GO:0006325,1.5229468413308864
GO:0006325,1.6055662626155782
GO:0006325,1.4834198685358977
GO:0006325,1.3900926925318267
GO:0006325,1.5636193084292571
GO:0006352,9.639189060385887
GO:0006352,8.061964221415655
GO:0006352,10.243281267528884
GO:0006352,11.721172061510932
GO:0006352,9.32027804934527
GO:0006352,9.065220830432798
GO:0006352,9.161339154895266
GO:0006352,13.10673956069853
GO:0006352,11.007677788163223
GO:0006352,7.657844330156378
GO:0006352,8.848735237045554
GO:0006352,12.336103485177523
GO:0006352,9.360738320269801
GO:0006352,8.599720915519223
GO:0006352,8.279381845103336
GO:0006352,11.70688232227563
GO:0006352,10.786701470403141
GO:0006352,8.97177039461248
GO:0006352,9.400745565909258
GO:0006352,13.372813504523883
GO:0006353,30.259218682659167
GO:0006353,19.166867484338574
GO:0006353,21.128063422468557
GO:0006353,31.685961259963612
GO:0006353,17.98757798305402
GO:0006353,29.613671554157666
GO:0006353,40.87591554454216
GO:0006353,20.457786931842556
GO:0006353,26.124280042959885
GO:0006353,33.850561759869265
GO:0006353,20.872881201282127
GO:0006353,27.03163116188211
GO:0006353,32.36924746365596
GO:0006353,18.7504550413539
GO:0006353,24.12320297292009
GO:0006360,32.31931369503339
GO:0006360,11.693390076085285
GO:0006360,15.862271885777858
GO:0006360,13.207515135230047
GO:0006360,32.31931369503339
GO:0006360,10.138631468470019
GO:0006360,21.827991808117137
GO:0006360,16.284015088847703
GO:0006360,32.31931369503339
GO:0006360,22.84796118261212
GO:0006360,17.09797797996018
GO:0006360,18.251870769392394
GO:0006360,32.31931369503339
GO:0006360,20.661072632425224
GO:0006360,19.868407141754314
GO:0006360,21.824664686773975
GO:0006360,32.31931369503339
GO:0006360,17.725776020790896
GO:0006360,18.30017955681042
GO:0006360,23.962246942307264
GO:0006364,5.27402921126796
GO:0006364,5.287706940000778
GO:0006364,5.098329828783471
GO:0006364,4.79106069247747
GO:0006364,5.331430821907843
GO:0006364,5.246294397355753
GO:0006364,5.132222633284354
GO:0006364,4.7957748017495225
GO:0006364,5.261181923188225
GO:0006364,5.272281525817593
GO:0006364,5.066514033002478
GO:0006364,4.840091701265186
GO:0006364,5.240765641024846
GO:0006364,5.250775756647945
GO:0006364,5.07247620271489
GO:0006364,4.827977372490219
GO:0006364,5.308152193380463
GO:0006364,5.273996946065505
GO:0006364,5.0408052980283955
GO:0006364,4.819577975528759
GO:0006366,0.6172520111849799
GO:0006366,0.29769061518773726
GO:0006366,0.7609264663234344
GO:0006366,0.9057232302330857
GO:0006366,0.612555199276421
GO:0006366,0.27816038495320095
GO:0006366,0.7153169355432498
GO:0006366,0.901387647803414
GO:0006366,0.6411289407663693
GO:0006366,0.30118628251380253
GO:0006366,0.7855794592844509
GO:0006366,0.8996908228179887
GO:0006366,0.7037683697933763
GO:0006366,0.31640303818722565
GO:0006366,0.7019618017920941
GO:0006366,0.8696564896940602
GO:0006366,0.6172108137096542
GO:0006366,0.3079170036736319
GO:0006366,0.7425402266414932
GO:0006366,0.8874445719748685
GO:0006383,10.478133967337312
GO:0006383,7.986924147145709
GO:0006383,14.405069384883095
GO:0006383,17.85792382500344
GO:0006383,11.916006681660551
GO:0006383,9.50608726866515
GO:0006383,13.569409315120676
GO:0006383,15.17079198008079
GO:0006383,11.902552021205674
GO:0006383,8.470897179559838
GO:0006383,12.61551401833292
GO:0006383,16.394552654955547
GO:0006383,10.989028907436714
GO:0006383,11.101493133786743
GO:0006383,14.121369281913326
GO:0006383,11.643088421054669
GO:0006383,12.936625500896838
GO:0006383,11.82589904758024
GO:0006383,12.99770097861177
GO:0006383,12.552757859203501
GO:0006397,3.733620215270273
GO:0006397,3.7706759765347337
GO:0006397,3.3684110988703053
GO:0006397,2.7670151011962587
GO:0006397,3.7290632222791795
GO:0006397,3.674240790186479
GO:0006397,3.46217724635837
GO:0006397,2.8231935650350017
GO:0006397,3.8360812082209548
GO:0006397,3.514637453139662
GO:0006397,3.275437448322673
GO:0006397,2.800027598729046
GO:0006397,3.9634023605619473
GO:0006397,3.7409370614197277
GO:0006397,3.401993992975094
GO:0006397,2.6723382527674455
GO:0006397,3.7374103668262184
GO:0006397,3.557011211062724
GO:0006397,3.348099555028915
GO:0006397,2.929853875135246
GO:0006401,6.668465502105195
GO:0006401,9.237644792127826
GO:0006401,7.567178027145642
GO:0006401,7.9324668757437475
GO:0006401,5.687049949712387
GO:0006401,9.017926972033267
GO:0006401,7.0114887812349505
GO:0006401,7.563152976093455
GO:0006401,5.446906907161585
GO:0006401,9.42509135309708
GO:0006401,6.327743941164613
GO:0006401,7.0379115579903
GO:0006401,6.4237244460018745
GO:0006401,7.505123330100059
GO:0006401,7.034904495244828
GO:0006401,7.15561876974439
GO:0006401,5.777552901557587
GO:0006401,8.446471850970825
GO:0006401,6.085453511277505
GO:0006401,7.21848302332953
GO:0006413,11.21463569995437
GO:0006413,18.60991326745771
GO:0006413,16.747705703707236
GO:0006413,14.122943448909751
GO:0006413,10.265728109582696
GO:0006413,23.49760285214922
GO:0006413,18.253105374492275
GO:0006413,17.518438717617453
GO:0006413,9.626234972060644
GO:0006413,20.201497671407896
GO:0006413,14.859526758259381
GO:0006413,18.03294004994953
GO:0006413,10.860674360741399
GO:0006413,20.155273681866927
GO:0006413,14.500240683797895
GO:0006413,16.95196216120513
GO:0006413,8.813045076028073
GO:0006413,22.379937702906
GO:0006413,16.66630331077953
GO:0006413,9.709417499741619
GO:0006414,41.48002062259863
GO:0006414,26.13489355812469
GO:0006414,20.948848553188142
GO:0006414,36.39796248371401
GO:0006414,34.94625210346033
GO:0006414,15.550000493228428
GO:0006414,20.169339647081976
GO:0006414,33.34088646598159
GO:0006414,29.702584334276608
GO:0006414,43.32624219203988
GO:0006414,20.913081414997574
GO:0006414,30.64316374734043
GO:0006414,31.630708289829382
GO:0006414,25.81936755957702
GO:0006414,17.253261378966272
GO:0006414,33.04252537598213
GO:0006414,34.35305699178327
GO:0006414,28.361156034345427
GO:0006414,21.54850631374865
GO:0006414,32.1501306284219
GO:0006418,10.545003687892121
GO:0006418,10.392819391728487
GO:0006418,28.955125366167348
GO:0006418,12.214419320431718
GO:0006418,10.121116643529843
GO:0006418,10.198950951989966
GO:0006418,31.980394268228157
GO:0006418,17.551415635155546
GO:0006418,11.177148483853816
GO:0006418,15.484865524206864
GO:0006418,30.853333562612523
GO:0006418,10.624176159237834
GO:0006418,11.791278137725946
GO:0006418,10.54326994188807
GO:0006418,29.666953705010865
GO:0006418,10.461112626125827
GO:0006418,10.622900184599088
GO:0006418,11.250275818050953
GO:0006418,27.175555473694228
GO:0006418,11.197248823025157
GO:0006457,4.30671252394656
GO:0006457,4.2023367954588275
GO:0006457,4.604029137366209
GO:0006457,5.1087358889858905
GO:0006457,3.7216654935320554
GO:0006457,4.453883373204131
GO:0006457,4.3998274530171155
GO:0006457,4.38557461148642
GO:0006457,4.917964464453719
GO:0006457,4.180177495300077
GO:0006457,4.66222156624388
GO:0006457,4.435702500766826
GO:0006457,4.958841680003753
GO:0006457,4.117086662300919
GO:0006457,3.08507393338504
GO:0006457,4.791918211757721
GO:0006457,4.9960300083911715
GO:0006457,3.4281650515242785
GO:0006457,3.4832559087468526
GO:0006457,5.30174936174943
GO:0006468,3.523357532984975
GO:0006468,3.5494252891577247
GO:0006468,3.2701746947861703
GO:0006468,3.866705201255105
GO:0006468,3.210246805248452
GO:0006468,3.4508867019852105
GO:0006468,3.5807337627110685
GO:0006468,3.7454015151748727
GO:0006468,2.972920910097471
GO:0006468,4.082219395725729
GO:0006468,3.619717237337934
GO:0006468,4.36382892602298
GO:0006468,3.4496984338860877
GO:0006468,3.744974194167751
GO:0006468,3.4211107836666983
GO:0006468,3.858872883273476
GO:0006468,3.549350884833075
GO:0006468,3.81866325790942
GO:0006468,3.0058922935126846
GO:0006468,3.8716372229376566
GO:0006470,13.149338870619735
GO:0006470,17.91514478610562
GO:0006470,16.470940578349932
GO:0006470,12.116696852214984
GO:0006470,11.000541380429192
GO:0006470,20.053277978780006
GO:0006470,15.579253200756074
GO:0006470,14.144005247955612
GO:0006470,12.63269978779412
GO:0006470,17.270395174782188
GO:0006470,16.262837308551713
GO:0006470,13.213696545762879
GO:0006470,16.761617689349112
GO:0006470,20.874364224688275
GO:0006470,16.04735510782198
GO:0006470,12.622361132608992
GO:0006470,14.454421193560675
GO:0006470,18.649531989384965
GO:0006470,16.038570866855547
GO:0006470,11.45065421241076
GO:0006486,8.101995088161157
GO:0006486,8.492247369313041
GO:0006486,9.909872600406441
GO:0006486,8.11217517163211
GO:0006486,7.688940915533542
GO:0006486,8.863714798744853
GO:0006486,9.756414158274865
GO:0006486,7.988463944601344
GO:0006486,8.285007823251348
GO:0006486,7.791758124658743
GO:0006486,10.344631579302284
GO:0006486,7.391646736380025
GO:0006486,7.492311987655224
GO:0006486,7.54648296185705
GO:0006486,9.988934058463837
GO:0006486,8.25697435819027
GO:0006486,7.716883237102282
GO:0006486,7.869192015306517
GO:0006486,9.389163353659004
GO:0006486,7.323104827200673
GO:0006497,7.583491060693071
GO:0006497,8.609704941695615
GO:0006497,12.398565073714453
GO:0006497,11.638767069819158
GO:0006497,7.6024008027175665
GO:0006497,10.96695459653412
GO:0006497,11.600499678410335
GO:0006497,9.271330566868203
GO:0006497,6.388227985581806
GO:0006497,10.033568820722646
GO:0006497,10.47075082451681
GO:0006497,11.267115865476983
GO:0006497,7.316896087019153
GO:0006497,11.32702922505655
GO:0006497,12.53058840589966
GO:0006497,12.567702123325939
GO:0006497,6.281031871579322
GO:0006497,9.277498496219442
GO:0006497,11.832978500558989
GO:0006497,10.598652258255225
GO:0006605,0.8620401076426812
GO:0006605,0.7586995807497097
GO:0006605,0.9778899925203348
GO:0006605,0.9363654950017443
GO:0006605,0.9085500911771326
GO:0006605,0.7174554039322321
GO:0006605,1.0613073946930711
GO:0006605,0.940934674730248
GO:0006605,1.0170059232555135
GO:0006605,0.7178272714998688
GO:0006605,1.1596548540123772
GO:0006605,1.049171774208117
GO:0006605,0.8816615749736472
GO:0006605,0.8122621607985954
GO:0006605,1.1477656129563187
GO:0006605,0.9738199442115407
GO:0006605,0.8990269911227832
GO:0006605,0.6102072355330715
GO:0006605,1.1038932200474194
GO:0006605,1.01918438281244
GO:0006629,0.9003874056747276
GO:0006629,1.0165993424649202
GO:0006629,0.856345840238802
GO:0006629,1.3929436490726306
GO:0006629,1.0605206574958153
GO:0006629,1.0933097965655918
GO:0006629,0.8324301791695046
GO:0006629,1.3667743567582604
GO:0006629,1.0085691314897942
GO:0006629,0.9998986562159495
GO:0006629,0.8192544196325747
GO:0006629,1.4241665870966183
GO:0006629,1.015183704130255
GO:0006629,1.0512858782246888
GO:0006629,0.788938167173526
GO:0006629,1.38863472457473
GO:0006629,1.1612244120713464
GO:0006629,0.9409237700643829
GO:0006629,0.9093775814807139
GO:0006629,1.3845242784486613
GO:0006766,3.3291543142010602
GO:0006766,5.667500619438579
GO:0006766,4.1247929662474885
GO:0006766,3.9140916775765406
GO:0006766,3.678332049691192
GO:0006766,5.136142678634676
GO:0006766,3.406998545509998
GO:0006766,3.5471075137561536
GO:0006766,4.087086738166043
GO:0006766,4.642632412336271
GO:0006766,2.818236198464855
GO:0006766,4.112523427610226
GO:0006766,3.621094806240303
GO:0006766,5.169405362076064
GO:0006766,2.977196787913819
GO:0006766,3.930948571713462
GO:0006766,3.0955396528958783
GO:0006766,5.014908946597909
GO:0006766,4.083918633643022
GO:0006766,4.200480618540764
GO:0006811,2.592187441829652
GO:0006811,4.211812270329013
GO:0006811,4.0661337338314905
GO:0006811,2.7725378570114656
GO:0006811,2.8269064060569655
GO:0006811,3.4702433870750142
GO:0006811,4.673634383175981
GO:0006811,2.739834634452873
GO:0006811,2.942736089492754
GO:0006811,3.664217918259432
GO:0006811,4.260073600796196
GO:0006811,3.2822463187607536
GO:0006811,3.0755337160017753
GO:0006811,4.154196714949568
GO:0006811,4.540231435578549
GO:0006811,3.1156537041813106
GO:0006811,3.2715251444972293
GO:0006811,3.6286597260076174
GO:0006811,4.521603841495153
GO:0006811,2.511168588211093
GO:0006865,11.139083006991452
GO:0006865,9.826574892543986
GO:0006865,8.467155551908336
GO:0006865,8.012484123448486
GO:0006865,11.50992167630979
GO:0006865,10.23005090216705
GO:0006865,8.439690524682508
GO:0006865,7.974991006855796
GO:0006865,10.605896696220103
GO:0006865,8.258258915605301
GO:0006865,8.35095352425717
GO:0006865,9.032558692425024
GO:0006865,13.226826749701752
GO:0006865,9.702447469237146
GO:0006865,8.422289815992736
GO:0006865,7.974991006855796
GO:0006865,11.45926163270398
GO:0006865,9.00820519193425
GO:0006865,8.8602895229714
GO:0006865,8.070126171515081
GO:0006869,11.156479197234544
GO:0006869,9.639586091093733
GO:0006869,11.589098224917254
GO:0006869,13.063893054956333
GO:0006869,12.752162705772212
GO:0006869,10.85770932914746
GO:0006869,9.253767847052199
GO:0006869,9.12889628959115
GO:0006869,12.14604394415961
GO:0006869,12.160133789807386
GO:0006869,10.873581867492874
GO:0006869,11.188275914013136
GO:0006869,11.88448874381057
GO:0006869,11.189114433439338
GO:0006869,11.438596442967901
GO:0006869,9.492487842671002
GO:0006869,12.14248634416231
GO:0006869,10.90170578224485
GO:0006869,11.078676040425206
GO:0006869,9.76956205599072
GO:0006873,2.7978856131846186
GO:0006873,4.1623668573738675
GO:0006873,2.8227422715008554
GO:0006873,2.5424599098275724
GO:0006873,2.619288244891648
GO:0006873,3.754723910334241
GO:0006873,2.8675823452503204
GO:0006873,3.0031645568406438
GO:0006873,2.6938390446418796
GO:0006873,3.0124216880584798
GO:0006873,3.4980940408074686
GO:0006873,3.1983762587355886
GO:0006873,2.578154539957448
GO:0006873,2.4446484843422183
GO:0006873,3.1677507461211816
GO:0006873,2.7839547072188595
GO:0006873,2.7768152940198005
GO:0006873,3.549398157718184
GO:0006873,3.0351750684782193
GO:0006873,2.180557421034071
GO:0006887,8.732303836703903
GO:0006887,10.516762988287718
GO:0006887,9.75162588498658
GO:0006887,11.130783345552803
GO:0006887,9.159901808933771
GO:0006887,10.986182069373715
GO:0006887,10.375134209739139
GO:0006887,10.287426838855744
GO:0006887,8.640614536838095
GO:0006887,11.605376024915843
GO:0006887,10.258233270520712
GO:0006887,9.70761129124096
GO:0006887,9.058566611939
GO:0006887,12.686327743037241
GO:0006887,10.534836449742516
GO:0006887,11.696214014550145
GO:0006887,8.967326702963215
GO:0006887,10.424811028503337
GO:0006887,9.607379999270135
GO:0006887,10.778598952712334
GO:0006897,5.198223634391953
GO:0006897,5.44843216475961
GO:0006897,6.699451175592632
GO:0006897,5.15432357706344
GO:0006897,5.9280990585182165
GO:0006897,5.847080407829324
GO:0006897,5.601224731239621
GO:0006897,4.712318439071619
GO:0006897,5.7192563857756475
GO:0006897,5.699980117618834
GO:0006897,6.001045578601534
GO:0006897,4.748782404740446
GO:0006897,4.777727398367138
GO:0006897,6.47022444643587
GO:0006897,4.935843703341043
GO:0006897,4.759213675153356
GO:0006897,5.254498165756748
GO:0006897,5.633545335904269
GO:0006897,4.84646520496353
GO:0006897,4.703783025810575
GO:0006970,5.210657192742626
GO:0006970,8.495082845466273
GO:0006970,4.754050796943292
GO:0006970,4.488992113785895
GO:0006970,4.280738139070962
GO:0006970,4.848103347828376
GO:0006970,4.67006368784683
GO:0006970,3.773784148292484
GO:0006970,5.153538353132768
GO:0006970,5.935336989695078
GO:0006970,4.587397024658821
GO:0006970,3.908607562892476
GO:0006970,5.775269883893963
GO:0006970,6.27869340159067
GO:0006970,4.379353561401679
GO:0006970,4.011703993909093
GO:0006970,4.731298544260839
GO:0006970,6.792977044889007
GO:0006970,4.361778230109376
GO:0006970,3.6542414123226417
GO:0006979,4.923968912926789
GO:0006979,9.01200892104991
GO:0006979,6.82947369697917
GO:0006979,4.091491027626748
GO:0006979,5.364911298487753
GO:0006979,8.382740332126236
GO:0006979,4.343979446204249
GO:0006979,3.951535080326024
GO:0006979,4.602460350837708
GO:0006979,8.995240337120588
GO:0006979,4.084523226423166
GO:0006979,5.120535118074448
GO:0006979,5.286562930570489
GO:0006979,7.834949183553682
GO:0006979,5.741004163166106
GO:0006979,4.413805046323591
GO:0006979,4.1848336343394275
GO:0006979,9.37417188932094
GO:0006979,4.23952624553643
GO:0006979,4.599476028831476
GO:0006997,10.380301908052964
GO:0006997,9.311668156785888
GO:0006997,10.058111032611867
GO:0006997,12.004235239914573
GO:0006997,11.392680814732055
GO:0006997,9.035980487608215
GO:0006997,9.766622410305507
GO:0006997,10.470193884094867
GO:0006997,11.282461041114194
GO:0006997,9.344033405609379
GO:0006997,10.730536045960058
GO:0006997,9.97722918523608
GO:0006997,11.274472692297126
GO:0006997,9.0300439307067
GO:0006997,10.392216078771852
GO:0006997,10.4947557067554
GO:0006997,10.897525721367408
GO:0006997,9.411599471697224
GO:0006997,9.331345140437284
GO:0006997,11.109492124099324
GO:0007005,3.3333039411416348
GO:0007005,3.6451798557368273
GO:0007005,4.2843908380002445
GO:0007005,3.3407517966478104
GO:0007005,3.5290957446667717
GO:0007005,4.172872678990026
GO:0007005,3.708096923851554
GO:0007005,3.3904302261828327
GO:0007005,3.322671706916108
GO:0007005,4.083216470217607
GO:0007005,3.8093034419796914
GO:0007005,3.404826627469285
GO:0007005,3.5907030755389897
GO:0007005,3.84433682825365
GO:0007005,3.3669842705753785
GO:0007005,3.5196280130636195
GO:0007005,3.3039802338068673
GO:0007005,3.6665031902474463
GO:0007005,3.94053161271127
GO:0007005,3.328803823115595
GO:0007010,1.3511410666823322
GO:0007010,1.22028903272354
GO:0007010,1.165270153447394
GO:0007010,1.3592098638609957
GO:0007010,1.2918042134290089
GO:0007010,1.3903155464861816
GO:0007010,1.1064065484671404
GO:0007010,1.1853184786743522
GO:0007010,1.3206303149575636
GO:0007010,1.309886124165441
GO:0007010,1.1634508645883732
GO:0007010,1.2815308807727583
GO:0007010,1.337854606000369
GO:0007010,1.295860749957418
GO:0007010,1.1454498791559085
GO:0007010,1.3236209751460783
GO:0007010,1.2362805905716268
GO:0007010,1.2685285305337164
GO:0007010,1.2550867612889016
GO:0007010,1.2902286495772477
GO:0007031,13.83558016616851
GO:0007031,9.42949486392917
GO:0007031,16.320320232982436
GO:0007031,9.15447535004128
GO:0007031,10.738522810817436
GO:0007031,9.25184500156196
GO:0007031,9.596701023516554
GO:0007031,10.302421371733598
GO:0007031,13.124600315016096
GO:0007031,10.730080351027455
GO:0007031,11.85983965384463
GO:0007031,11.954918574836437
GO:0007031,12.635901352038436
GO:0007031,10.310720683179904
GO:0007031,11.582172772573925
GO:0007031,10.386458459855476
GO:0007031,13.125416802005333
GO:0007031,8.525221601794614
GO:0007031,15.891807819592449
GO:0007031,11.211192042448303
GO:0007033,5.413195436832983
GO:0007033,5.1138461548573
GO:0007033,5.706949075244356
GO:0007033,6.623510095924317
GO:0007033,6.039689045915929
GO:0007033,6.378898976693041
GO:0007033,6.755542244003483
GO:0007033,6.744013453122892
GO:0007033,5.487758424716149
GO:0007033,5.673845511772218
GO:0007033,7.595712017048004
GO:0007033,6.975007342562474
GO:0007033,5.106243087300028
GO:0007033,7.304509764580088
GO:0007033,7.043886843240731
GO:0007033,7.429398996382948
GO:0007033,6.1715441645685445
GO:0007033,5.966614639742227
GO:0007033,6.885409348637068
GO:0007033,6.884503041277074
GO:0007059,4.850062796614011
GO:0007059,4.926844788604388
GO:0007059,5.223293096466624
GO:0007059,4.004229677819501
GO:0007059,4.972805499085723
GO:0007059,4.726490417212433
GO:0007059,5.156893057437304
GO:0007059,4.212734658550262
GO:0007059,5.2100465921800305
GO:0007059,4.611252547779461
GO:0007059,5.114546697405803
GO:0007059,3.965220804616836
GO:0007059,5.018451104032737
GO:0007059,4.947791818673783
GO:0007059,4.747176742668445
GO:0007059,4.140312572859388
GO:0007059,5.073002045387764
GO:0007059,4.8022416980497376
GO:0007059,5.004030804791119
GO:0007059,4.148556012506554
GO:0007114,4.534557493588301
