GO Term,AUC
GO:0003700,0.5059645401669398
GO:0003700,0.5272278416412647
GO:0003700,0.5766431461148834
GO:0003700,0.5908992596575742
GO:0003700,0.4343247814683252
GO:0003700,0.5510213330801991
GO:0003700,0.5264406019494265
GO:0003700,0.5860530040696896
GO:0003700,0.4998709809100419
GO:0003700,0.5639057321718546
GO:0003700,0.5718018334837153
GO:0003700,0.5422892423258238
GO:0003700,0.4998088000438303
GO:0003700,0.582446696406061
GO:0003700,0.5845692856479194
GO:0003700,0.5670464381617295
GO:0003700,0.5358105547120127
GO:0003700,0.5171717274444874
GO:0003700,0.534191093397337
GO:0003700,0.545557762943781
GO:0004518,0.8098896757035197
GO:0004518,0.7021043922103903
GO:0004518,0.7571563393696995
GO:0004518,0.7055760922360009
GO:0004518,0.8237878849352314
GO:0004518,0.7199456795167325
GO:0004518,0.7847374759045049
GO:0004518,0.7102083844201816
GO:0004518,0.8390137969957981
GO:0004518,0.7073943759730549
GO:0004518,0.7691040067649998
GO:0004518,0.6843056006000894
GO:0004518,0.8199629304856144
GO:0004518,0.7119134378765218
GO:0004518,0.7739232800732435
GO:0004518,0.708621051124333
GO:0004518,0.8072024884007604
GO:0004518,0.7227357855951932
GO:0004518,0.7814358529006421
GO:0004518,0.7131486083841186
GO:0005085,0.6331211477170735
GO:0005085,0.6092873233267002
GO:0005085,0.5624242555914503
GO:0005085,0.5538496180277581
GO:0005085,0.6542197122446984
GO:0005085,0.7431256967370935
GO:0005085,0.5280808173345797
GO:0005085,0.6110886728861417
GO:0005085,0.6107076680806568
GO:0005085,0.6978815939239781
GO:0005085,0.5923232447468874
GO:0005085,0.6077665659702487
GO:0005085,0.6333901119691977
GO:0005085,0.7453002227103394
GO:0005085,0.6250505153879975
GO:0005085,0.6383838469896352
GO:0005085,0.618298368435136
GO:0005085,0.656986529021665
GO:0005085,0.5458585956783005
GO:0005085,0.6210998951448033
GO:0006260,0.7486356101482065
GO:0006260,0.7717779607200023
GO:0006260,0.7577733825129852
GO:0006260,0.7309805434388368
GO:0006260,0.7889618090761604
GO:0006260,0.7168059289916978
GO:0006260,0.7669867833912085
GO:0006260,0.7197244348696807
GO:0006260,0.7782980112085393
GO:0006260,0.762121164724381
GO:0006260,0.7670838943408089
GO:0006260,0.7308393842363157
GO:0006260,0.7655427641728958
GO:0006260,0.7492132820028544
GO:0006260,0.766899896890441
GO:0006260,0.7315041599184127
GO:0006260,0.7675111353405185
GO:0006260,0.7189074185184583
GO:0006260,0.7686069685135979
GO:0006260,0.734813258382683
GO:0006281,0.7227752726461463
GO:0006281,0.6913521825052183
GO:0006281,0.7506421892250438
GO:0006281,0.7391500907972646
GO:0006281,0.7054101809906159
GO:0006281,0.6760281817708058
GO:0006281,0.7570350765905381
GO:0006281,0.7449533624953103
GO:0006281,0.7287018186542396
GO:0006281,0.6788520003815964
GO:0006281,0.7622513174721087
GO:0006281,0.7407589094093048
GO:0006281,0.7084909111437896
GO:0006281,0.6713430911143183
GO:0006281,0.7480268322921759
GO:0006281,0.7372150906685169
GO:0006281,0.6931390910625395
GO:0006281,0.6845428174567854
GO:0006281,0.7553968460531955
GO:0006281,0.7433569092125293
GO:0006310,0.7159884512950606
GO:0006310,0.6007831995889238
GO:0006310,0.6533978857179369
GO:0006310,0.6842152538764126
GO:0006310,0.6992104670470298
GO:0006310,0.64078877972643
GO:0006310,0.6644500391012672
GO:0006310,0.6528466329711025
GO:0006310,0.6839929883547724
GO:0006310,0.5839282611805422
GO:0006310,0.6470438920382852
GO:0006310,0.6469230624937514
GO:0006310,0.6916862478155191
GO:0006310,0.597861146684847
GO:0006310,0.62444372318371
GO:0006310,0.7175706266309342
GO:0006310,0.6960750308716307
GO:0006310,0.5928737302712384
GO:0006310,0.6708608504261255
GO:0006310,0.6686675728924208
GO:0006325,0.7431490913934857
GO:0006325,0.7176752718424276
GO:0006325,0.683179091352599
GO:0006325,0.739072728882967
GO:0006325,0.751570818257444
GO:0006325,0.7126125455303541
GO:0006325,0.6992508181819206
GO:0006325,0.7342189095971513
GO:0006325,0.7523792743220269
GO:0006325,0.7115678175641648
GO:0006325,0.694837000416232
GO:0006325,0.7335785452538509
GO:0006325,0.7533037288163217
GO:0006325,0.7106961823730539
GO:0006325,0.6929309088043996
GO:0006325,0.7331179081560006
GO:0006325,0.7273694530439203
GO:0006325,0.7211784545697314
GO:0006325,0.6995518189642091
GO:0006325,0.732614726609815
GO:0006352,0.7075242316358404
GO:0006352,0.6367808121175587
GO:0006352,0.7232488224879552
GO:0006352,0.8028216076907048
GO:0006352,0.7089012661650455
GO:0006352,0.6770811710035899
GO:0006352,0.7023459166562531
GO:0006352,0.8086025569351908
GO:0006352,0.7725912250723544
GO:0006352,0.6145942074895188
GO:0006352,0.6716306007366418
GO:0006352,0.7837048169666743
GO:0006352,0.7170727761301063
GO:0006352,0.6503057491181271
GO:0006352,0.6761904841296987
GO:0006352,0.7929501656863643
GO:0006352,0.7443496271637289
GO:0006352,0.6890142917145531
GO:0006352,0.7114739315979408
GO:0006352,0.8323524528832147
GO:0006353,0.7348484855258104
GO:0006353,0.4116161677873496
GO:0006353,0.579624342930711
GO:0006353,0.7651515106360117
GO:0006353,0.436868690180056
GO:0006353,0.6824342614301473
GO:0006353,0.8434343457673535
GO:0006353,0.5227272700179707
GO:0006353,0.6458001510355591
GO:0006353,0.7373737342881433
GO:0006353,0.4949494963794043
GO:0006353,0.6758226898675861
GO:0006353,0.7348484898155386
GO:0006353,0.4393939432321173
GO:0006353,0.6233508654800821
GO:0006360,1.0
GO:0006360,0.5197985787986668
GO:0006360,0.6537569594121986
GO:0006360,0.5539064183186143
GO:0006360,1.0
GO:0006360,0.3926692998355867
GO:0006360,0.7821196682460896
GO:0006360,0.6734693948969697
GO:0006360,1.0
GO:0006360,0.7509264234868085
GO:0006360,0.6762523205055819
GO:0006360,0.6852195526743348
GO:0006360,1.0
GO:0006360,0.7356254842277781
GO:0006360,0.7169526895363029
GO:0006360,0.73118945322447
GO:0006360,1.0
GO:0006360,0.6769320395772969
GO:0006360,0.7124304240448521
GO:0006360,0.7920016560106824
GO:0006364,0.9281120053802046
GO:0006364,0.9233683709412212
GO:0006364,0.9186174606456692
GO:0006364,0.858201411475916
GO:0006364,0.9353774546569064
GO:0006364,0.920030101298882
GO:0006364,0.918901724082089
GO:0006364,0.8590356690122439
GO:0006364,0.9279060861117482
GO:0006364,0.9242336547239846
GO:0006364,0.9212957510222896
GO:0006364,0.8650954923479399
GO:0006364,0.924761729219558
GO:0006364,0.920835911103856
GO:0006364,0.9162609246001464
GO:0006364,0.8611407551116644
GO:0006364,0.9323950053414182
GO:0006364,0.9242796419683272
GO:0006364,0.9142346168362918
GO:0006364,0.8634099245070108
GO:0006366,0.6627340000990397
GO:0006366,0.5942592732436764
GO:0006366,0.7075781827745642
GO:0006366,0.7319131819588894
GO:0006366,0.6658860908485632
GO:0006366,0.5858955451577521
GO:0006366,0.6955090004776033
GO:0006366,0.7251766368666854
GO:0006366,0.672596817405778
GO:0006366,0.6005910909761866
GO:0006366,0.700457637380724
GO:0006366,0.7251253624375888
GO:0006366,0.6778872733604988
GO:0006366,0.5912277270678261
GO:0006366,0.6897537275741766
GO:0006366,0.7157048181183107
GO:0006366,0.6556867278798758
GO:0006366,0.5843831813869024
GO:0006366,0.7030329092404678
GO:0006366,0.7166965448525523
GO:0006383,0.5266554433184516
GO:0006383,0.4964047038023333
GO:0006383,0.7163471533751591
GO:0006383,0.7236251383032085
GO:0006383,0.5796857450928803
GO:0006383,0.5567838839970745
GO:0006383,0.6745001124742227
GO:0006383,0.7398288444324275
GO:0006383,0.5131172876983806
GO:0006383,0.516670153393493
GO:0006383,0.6441970832033075
GO:0006383,0.7095258192046348
GO:0006383,0.5063131292623402
GO:0006383,0.6271420981917348
GO:0006383,0.696763561901463
GO:0006383,0.6278759837291683
GO:0006383,0.6076038154453566
GO:0006383,0.6407438814286496
GO:0006383,0.6773861146398953
GO:0006383,0.6849046019517412
GO:0006397,0.7677950972088091
GO:0006397,0.7549091779840418
GO:0006397,0.7550056372443638
GO:0006397,0.6991312067066139
GO:0006397,0.7662254954532162
GO:0006397,0.745004234856588
GO:0006397,0.7610595458390678
GO:0006397,0.7007872185928213
GO:0006397,0.7749399425260338
GO:0006397,0.7511459229594469
GO:0006397,0.7491407268913569
GO:0006397,0.6899175654292823
GO:0006397,0.7871476672735233
GO:0006397,0.7497104809852485
GO:0006397,0.7591198173214533
GO:0006397,0.6920972716175998
GO:0006397,0.7629715714173974
GO:0006397,0.7453315434607504
GO:0006397,0.7506248194226804
GO:0006397,0.7117929256354701
GO:0006401,0.6071189835388712
GO:0006401,0.7714821388791496
GO:0006401,0.6406836985269198
GO:0006401,0.6576355393667548
GO:0006401,0.5689141642900537
GO:0006401,0.7614153272837226
GO:0006401,0.6049336370070447
GO:0006401,0.6453473514778483
GO:0006401,0.5737210988847758
GO:0006401,0.792818926952102
GO:0006401,0.590929960005868
GO:0006401,0.6228860078764539
GO:0006401,0.6110559520762996
GO:0006401,0.736857654838756
GO:0006401,0.6159946603428562
GO:0006401,0.6435683386374136
GO:0006401,0.5855713301290942
GO:0006401,0.7368234522296101
GO:0006401,0.5865890338154863
GO:0006401,0.6360193789993046
GO:0006413,0.502148760879828
GO:0006413,0.8221324424212328
GO:0006413,0.7494949597752456
GO:0006413,0.7170961000058766
GO:0006413,0.4974605536042166
GO:0006413,0.9018181855065956
GO:0006413,0.8000000069538752
GO:0006413,0.7840401438966423
GO:0006413,0.4862208860318276
GO:0006413,0.8260381668316896
GO:0006413,0.7018181917793823
GO:0006413,0.7473186267070941
GO:0006413,0.5074981191772814
GO:0006413,0.8202020282283274
GO:0006413,0.733737381660577
GO:0006413,0.7340242289589135
GO:0006413,0.4865514649740182
GO:0006413,0.8758249209347096
GO:0006413,0.7672727357257496
GO:0006413,0.5660273900458387
GO:0006414,0.8055555612751932
GO:0006414,0.6800000086426735
GO:0006414,0.4393939432321173
GO:0006414,0.7789899070606087
GO:0006414,0.7929292944344607
GO:0006414,0.3014141499996185
GO:0006414,0.3484848536776774
GO:0006414,0.7531313210274234
GO:0006414,0.702020207815098
GO:0006414,0.8395959667635686
GO:0006414,0.4393939497795971
GO:0006414,0.6783838505094701
GO:0006414,0.7474747428839857
GO:0006414,0.6420202127008727
GO:0006414,0.3787878862384594
GO:0006414,0.719191930465626
GO:0006414,0.7651515187639178
GO:0006414,0.621010115291133
GO:0006414,0.3560606103503342
GO:0006414,0.7462626346584522
GO:0006418,0.4452076432455067
GO:0006418,0.3817881290115847
GO:0006418,0.9090909108971104
GO:0006418,0.4434137382258326
GO:0006418,0.4088888975067271
GO:0006418,0.4229601814419277
GO:0006418,0.9494949506990836
GO:0006418,0.5932797486228603
GO:0006418,0.434837271137671
GO:0006418,0.5689256185619546
GO:0006418,0.9393939412001407
GO:0006418,0.4638219014681005
GO:0006418,0.4240628595567411
GO:0006418,0.4482945138203704
GO:0006418,0.929292930798097
GO:0006418,0.4545454603672285
GO:0006418,0.4520314350611332
GO:0006418,0.4996844467052743
GO:0006418,0.9090909108971104
GO:0006418,0.4539270341009289
GO:0006457,0.5636300525070648
GO:0006457,0.5519933993963272
GO:0006457,0.5714010088519673
GO:0006457,0.6083425842641453
GO:0006457,0.5295643948914596
GO:0006457,0.5632901068982988
GO:0006457,0.5411080796002044
GO:0006457,0.570503432745315
GO:0006457,0.6159722223913184
GO:0006457,0.5295860380124391
GO:0006457,0.5733545458575033
GO:0006457,0.5851901599950198
GO:0006457,0.5904924238523976
GO:0006457,0.5542047360531807
GO:0006457,0.4768101020661098
GO:0006457,0.5820998563364362
GO:0006457,0.5784469685227978
GO:0006457,0.4909167594543751
GO:0006457,0.5077797980197338
GO:0006457,0.6228925151387027
GO:0006468,0.5858722154149292
GO:0006468,0.6003292939866978
GO:0006468,0.5573737246548331
GO:0006468,0.6285080525962529
GO:0006468,0.5571876652864978
GO:0006468,0.5990919198932577
GO:0006468,0.5814725546080911
GO:0006468,0.6151990465792714
GO:0006468,0.5431818608183594
GO:0006468,0.6230212147958634
GO:0006468,0.5706122521113491
GO:0006468,0.6391065317964411
GO:0006468,0.5914483001394822
GO:0006468,0.6212282828824369
GO:0006468,0.5453822340948202
GO:0006468,0.6252557637755654
GO:0006468,0.5764220041039245
GO:0006468,0.6217949512332791
GO:0006468,0.5269887871535895
GO:0006468,0.6274245216176559
GO:0006470,0.4570707103068178
GO:0006470,0.6272727288305759
GO:0006470,0.5787002248869126
GO:0006470,0.4662956186445244
GO:0006470,0.3257575753060254
GO:0006470,0.6709090853279287
GO:0006470,0.5740671199502695
GO:0006470,0.5172129586597025
GO:0006470,0.3888888898672479
GO:0006470,0.5290909118950367
GO:0006470,0.6164955367685678
GO:0006470,0.4761904870115575
GO:0006470,0.4040404095342665
GO:0006470,0.6900000020861625
GO:0006470,0.5997161693234746
GO:0006470,0.458256041074728
GO:0006470,0.4974747417551098
GO:0006470,0.6345454575663263
GO:0006470,0.5977544035382836
GO:0006470,0.4331065844502542
GO:0006486,0.7506559461384982
GO:0006486,0.7331186868116316
GO:0006486,0.8159469736069723
GO:0006486,0.695262213433569
GO:0006486,0.719379530909781
GO:0006486,0.7542739905416965
GO:0006486,0.8107070725291233
GO:0006486,0.7047588920257638
GO:0006486,0.7344743270281847
GO:0006486,0.7068623767297885
GO:0006486,0.8294002564066569
GO:0006486,0.689058016311827
GO:0006486,0.7272288234789039
GO:0006486,0.7041477268731052
GO:0006486,0.8217298026373046
GO:0006486,0.7093544871919243
GO:0006486,0.7372407902871351
GO:0006486,0.7184280294043041
GO:0006486,0.808731064529892
GO:0006486,0.6900637629253771
GO:0006497,0.495864780642318
GO:0006497,0.5570987638490594
GO:0006497,0.7015937239608981
GO:0006497,0.6242173834403685
GO:0006497,0.5200412388915172
GO:0006497,0.6380471350916783
GO:0006497,0.6781144865045343
GO:0006497,0.5714792545792485
GO:0006497,0.4610266013385413
GO:0006497,0.6067620627911329
GO:0006497,0.6170594944759752
GO:0006497,0.6601552720445903
GO:0006497,0.47889508188045
GO:0006497,0.6735409631186889
GO:0006497,0.6828282933907979
GO:0006497,0.6983679805371715
GO:0006497,0.4763306629452935
GO:0006497,0.5992564554608455
GO:0006497,0.6783838495198223
GO:0006497,0.6171216262560902
GO:0006605,0.6175072748662099
GO:0006605,0.583088454806267
GO:0006605,0.6518586359146495
GO:0006605,0.6351395452760625
GO:0006605,0.6223571824131808
GO:0006605,0.5813970915790521
GO:0006605,0.6655160001215779
GO:0006605,0.6372488191086185
GO:0006605,0.6422904551283838
GO:0006605,0.5827697264806113
GO:0006605,0.6584449087963651
GO:0006605,0.6494319994622227
GO:0006605,0.6150724537476516
GO:0006605,0.5851807270069416
GO:0006605,0.6793051817369837
GO:0006605,0.6477250004070705
GO:0006605,0.6224106368729315
GO:0006605,0.5528275448306866
GO:0006605,0.664957181912868
GO:0006605,0.6585918187094026
GO:0006629,0.5970976370484992
GO:0006629,0.6057973640192384
GO:0006629,0.5842768178128701
GO:0006629,0.6706513629324459
GO:0006629,0.6318327271376462
GO:0006629,0.6281274543703343
GO:0006629,0.5783566369002748
GO:0006629,0.6721605449576586
GO:0006629,0.6164261817660881
GO:0006629,0.6028869996464663
GO:0006629,0.5770239997892112
GO:0006629,0.6635581822994017
GO:0006629,0.6211366363020233
GO:0006629,0.6059429995644816
GO:0006629,0.5701474548203934
GO:0006629,0.6592345447980651
GO:0006629,0.6351259083740984
GO:0006629,0.5978549995786109
GO:0006629,0.5943885453273859
GO:0006629,0.6540690896399848
GO:0006766,0.5138858000649082
GO:0006766,0.672372717289375
GO:0006766,0.5776887872093993
GO:0006766,0.555540222406317
GO:0006766,0.5288270502248416
GO:0006766,0.655378283195004
GO:0006766,0.5304203178749018
GO:0006766,0.5082908688847596
GO:0006766,0.5681983131187609
GO:0006766,0.6440074305908827
GO:0006766,0.4561586278896116
GO:0006766,0.5582541570192755
GO:0006766,0.5306699674616838
GO:0006766,0.6536219439239471
GO:0006766,0.4849453677361363
GO:0006766,0.5591366516572079
GO:0006766,0.4765697836972676
GO:0006766,0.6330818488693986
GO:0006766,0.558071493748905
GO:0006766,0.5486199503235991
GO:0006811,0.5413961380345536
GO:0006811,0.6412706225656978
GO:0006811,0.657381220153907
GO:0006811,0.566514142321592
GO:0006811,0.5669390239227708
GO:0006811,0.6185501754090693
GO:0006811,0.7032720136511558
GO:0006811,0.5703575745233419
GO:0006811,0.5581640070997761
GO:0006811,0.6331228145272286
GO:0006811,0.6687440301818303
GO:0006811,0.6105959585443083
GO:0006811,0.5574600569219047
GO:0006811,0.6566564185629031
GO:0006811,0.689691020559052
GO:0006811,0.608156565861974
GO:0006811,0.596064379486518
GO:0006811,0.6352294981359038
GO:0006811,0.6786469851173289
GO:0006811,0.5352131316259108
GO:0006865,0.5579798060384664
GO:0006865,0.5384062957583051
GO:0006865,0.4046829272167961
GO:0006865,0.3718692038038915
GO:0006865,0.5886868765408343
GO:0006865,0.5398428832604126
GO:0006865,0.4671119520427672
GO:0006865,0.3011363634065567
GO:0006865,0.5305050575823494
GO:0006865,0.4442199852994897
GO:0006865,0.3999013834120597
GO:0006865,0.3612013034546724
GO:0006865,0.6355555658539136
GO:0006865,0.5342761028708533
GO:0006865,0.4247355230775659
GO:0006865,0.346243045450031
GO:0006865,0.5886868790695161
GO:0006865,0.5059034898877144
GO:0006865,0.4525730701962308
GO:0006865,0.3490259752838642
GO:0006869,0.5595492096941087
GO:0006869,0.4648526170617574
GO:0006869,0.5831400747350478
GO:0006869,0.5760667819602342
GO:0006869,0.5800450836485329
GO:0006869,0.5097918036309156
GO:0006869,0.4187152145865869
GO:0006869,0.4124536193641169
GO:0006869,0.5716904560735157
GO:0006869,0.538651837044077
GO:0006869,0.533974955197085
GO:0006869,0.506261596081222
GO:0006869,0.5612922627047813
GO:0006869,0.514533095787485
GO:0006869,0.5512523208442447
GO:0006869,0.4546614093826963
GO:0006869,0.5642975202954013
GO:0006869,0.5163883810209764
GO:0006869,0.5539192972075823
GO:0006869,0.4653293118001772
GO:0006873,0.5881889194055745
GO:0006873,0.6594949487181485
GO:0006873,0.5778366444482567
GO:0006873,0.551863793180359
GO:0006873,0.5640239133608923
GO:0006873,0.635423621821955
GO:0006873,0.5696713171611556
GO:0006873,0.5963746461905862
GO:0006873,0.5637071395635068
GO:0006873,0.5999319739845376
GO:0006873,0.6270979639034063
GO:0006873,0.6145849740917092
GO:0006873,0.5605588775728682
GO:0006873,0.5368212768096412
GO:0006873,0.6118142885230227
GO:0006873,0.5742175206152926
GO:0006873,0.5864344120741933
GO:0006873,0.6269717576072926
GO:0006873,0.587833208406598
GO:0006873,0.4796958558378432
GO:0006887,0.5708489863925482
GO:0006887,0.6196184172586661
GO:0006887,0.6123006942351003
GO:0006887,0.6810459984933378
GO:0006887,0.5883696465052602
GO:0006887,0.6435465887489945
GO:0006887,0.6195634060203208
GO:0006887,0.6523708198886601
GO:0006887,0.5784522914843372
GO:0006887,0.6993939467715193
GO:0006887,0.6220886598728577
GO:0006887,0.6410802282167204
GO:0006887,0.5894214866113318
GO:0006887,0.7094500661347851
GO:0006887,0.6433550427480506
GO:0006887,0.6966775220205633
GO:0006887,0.5907137514053544
GO:0006887,0.6115825007509703
GO:0006887,0.6221721383124672
GO:0006887,0.6610526795763286
GO:0006897,0.653318900656705
GO:0006897,0.6613090069099729
GO:0006897,0.6794066468351958
GO:0006897,0.6337421334460022
GO:0006897,0.6757493295616095
GO:0006897,0.6869985537016885
GO:0006897,0.6608605897471906
GO:0006897,0.6299773378854697
GO:0006897,0.6612471681049908
GO:0006897,0.6602741716342909
GO:0006897,0.6837169151959903
GO:0006897,0.6103021931954833
GO:0006897,0.6261451234722518
GO:0006897,0.7054566043987467
GO:0006897,0.6125788155929227
GO:0006897,0.6166532360921886
GO:0006897,0.6300309233945992
GO:0006897,0.6702391251455992
GO:0006897,0.6187545892601816
GO:0006897,0.6187156877400237
GO:0006970,0.5955183467340635
GO:0006970,0.743265990506519
GO:0006970,0.5552137716591254
GO:0006970,0.5059280284101877
GO:0006970,0.5470457648061617
GO:0006970,0.5537317603676006
GO:0006970,0.5532040892742001
GO:0006970,0.4632323228246109
GO:0006970,0.5983685738007937
GO:0006970,0.6245089772373739
GO:0006970,0.5635632058673284
GO:0006970,0.4957260095599022
GO:0006970,0.6250206548819558
GO:0006970,0.6134259258632107
GO:0006970,0.5513897789009176
GO:0006970,0.4924116163697997
GO:0006970,0.5728340919750066
GO:0006970,0.6482884457118508
GO:0006970,0.5527763314474817
GO:0006970,0.4537121232415577
GO:0006979,0.5158417050443007
GO:0006979,0.7505634866305948
GO:0006979,0.572032233820025
GO:0006979,0.3842424237663208
GO:0006979,0.5343306894468095
GO:0006979,0.6730737148401823
GO:0006979,0.462480484037415
GO:0006979,0.3850378795519866
GO:0006979,0.5190874586700759
GO:0006979,0.715794308926941
GO:0006979,0.3863787466063026
GO:0006979,0.4945643930999336
GO:0006979,0.5507149062634845
GO:0006979,0.6866391219465529
GO:0006979,0.5401007308330583
GO:0006979,0.4521022729455691
GO:0006979,0.4839375588937936
GO:0006979,0.7262083650374216
GO:0006979,0.4665222882587266
GO:0006979,0.4100757572094373
GO:0006997,0.7152133572290277
GO:0006997,0.6808901531911088
GO:0006997,0.7086994960777123
GO:0006997,0.7746275238029546
GO:0006997,0.7371289420800357
GO:0006997,0.6689709596836827
GO:0006997,0.7163068184847803
GO:0006997,0.734551768975022
GO:0006997,0.7538265308800649
GO:0006997,0.666963381697706
GO:0006997,0.7392613667035193
GO:0006997,0.7381628778939502
GO:0006997,0.742926715534519
GO:0006997,0.6771906568943946
GO:0006997,0.7464646485514205
GO:0006997,0.7373926779671544
GO:0006997,0.7403756938269966
GO:0006997,0.6511679296473493
GO:0006997,0.7116919166725976
GO:0006997,0.7766161631940949
GO:0007005,0.5920928728459198
GO:0007005,0.6039494892932505
GO:0007005,0.6877111124680518
GO:0007005,0.5979090902127439
GO:0007005,0.6167456589922298
GO:0007005,0.6678797273749753
GO:0007005,0.6179070718216738
GO:0007005,0.6003707062539109
GO:0007005,0.5858636366483192
GO:0007005,0.6493994696700777
GO:0007005,0.6421353534527235
GO:0007005,0.5791969703053209
GO:0007005,0.6067683668582935
GO:0007005,0.6329543492500221
GO:0007005,0.6129373745086857
GO:0007005,0.6093909072133741
GO:0007005,0.5931040959592013
GO:0007005,0.6256538125376548
GO:0007005,0.6648555572929256
GO:0007005,0.563158584454125
GO:0007010,0.6916984560672532
GO:0007010,0.6603879992495799
GO:0007010,0.6154645456046777
GO:0007010,0.6873766362149882
GO:0007010,0.683773364528929
GO:0007010,0.685308274532626
GO:0007010,0.6086065446496095
GO:0007010,0.6663123646702892
GO:0007010,0.686029183023133
GO:0007010,0.6828864540338876
GO:0007010,0.6035770001341377
GO:0007010,0.6772885440179591
GO:0007010,0.6892539086375089
GO:0007010,0.6752130908096547
GO:0007010,0.6095245448756667
GO:0007010,0.6846187255311524
GO:0007010,0.6816091815048342
GO:0007010,0.6707042738324857
GO:0007010,0.6207307269531196
GO:0007010,0.6833353642385072
GO:0007031,0.702419229824681
GO:0007031,0.5699766240911379
GO:0007031,0.7264646577112602
GO:0007031,0.5414876036746197
GO:0007031,0.6110894055498287
GO:0007031,0.5534477027815564
GO:0007031,0.5652525325616201
GO:0007031,0.6013523620576405
GO:0007031,0.6637114945029424
GO:0007031,0.6130102690996874
GO:0007031,0.6468686961766446
GO:0007031,0.627708489672581
GO:0007031,0.6771149533685328
GO:0007031,0.6041197135592952
GO:0007031,0.6432323302734982
GO:0007031,0.5958527429475765
GO:0007031,0.7108640136982292
GO:0007031,0.5044452795558725
GO:0007031,0.7373737459381421
GO:0007031,0.6124417756738003
GO:0007033,0.5659785353098855
GO:0007033,0.5676067541200882
GO:0007033,0.6181314544516068
GO:0007033,0.6558333352977184
GO:0007033,0.6054797975127726
GO:0007033,0.6228177089164442
