Term,AUC Mean,AUC Std,PCorp Mean,PCorp Std
GO:0032787,0.6840549243467436,0.01250887373587502,3.730414669851604,0.16558233565310276
GO:0042221,0.624018213654471,0.004690629397127464,0.29447013054756965,0.01882005075337095
GO:0042255,0.8777349590102883,0.008549373246114043,15.186383903929288,0.1460713458685103
GO:0042273,0.90951066913236,0.005050015440756306,15.475630683781585,0.08535102904923993
GO:0042274,0.8010530576776327,0.047014742213055856,35.37153631505434,2.4611703318648543
GO:0042594,0.5666591220205546,0.042632313056351054,27.335262456306328,2.452611701686729
GO:0043543,0.5461832629701402,0.007594086542321533,5.886259308370995,0.11515807938143315
GO:0045333,0.7232330662694471,0.003362457087423523,7.984406590543799,0.1325234194765465
GO:0048193,0.7682247815539585,0.0036544649872304502,3.341635578593105,0.03221589169926234
GO:0048284,0.6581722376131134,0.026350646681004387,24.386045235780696,1.839235913660422
GO:0048308,0.6343405707045535,0.018981134808800895,11.889400132327006,0.7034941093456544
GO:0051049,0.28648989980645256,0.015042749011539864,23.97016534745693,1.0054861300327818
GO:0051052,0.6095732406504764,0.009080310302877075,16.425979522753252,0.6580341803973405
GO:0051321,0.6865131364733501,0.005879323768688455,3.2566772272208127,0.0845489801869559
GO:0051603,0.7675081345144518,0.0023822179241366776,4.111701682151183,0.03574487687241552
GO:0051726,0.646371583429364,0.0034429062136104847,2.0937754619034115,0.018645627324072028
