GO Term,PCORP
GO:0008380,4.290266304536172
GO:0008380,4.227863586959818
GO:0008380,4.179632762636276
GO:0008643,11.587944460322085
GO:0008643,11.602188864088522
GO:0008643,12.340625533943216
GO:0008643,12.100366058774348
GO:0008643,12.846016357128628
GO:0009408,24.89147311996478
GO:0009408,22.57439601114147
GO:0009408,23.608918181912504
GO:0009408,21.570470926848543
GO:0009408,23.256751417280125
GO:0009451,11.926301577363922
GO:0009451,11.997647764779693
GO:0009451,11.906903333660514
GO:0009451,11.903486519083636
GO:0009451,12.13167071991505
GO:0010324,5.6744383216126515
GO:0010324,5.735608325229176
GO:0010324,5.6471413324725495
GO:0010324,5.743156141856385
GO:0010324,5.2429091530281084
GO:0015931,5.96117229303134
GO:0015931,5.858081761300215
GO:0015931,5.807965442033037
GO:0015931,5.952457750607309
GO:0015931,5.438474016959217
GO:0016050,35.669562591765484
GO:0016050,33.528998265758965
GO:0016050,29.484740617540133
GO:0016050,36.93683754218121
GO:0016050,32.895407345150076
GO:0016197,12.511698796127888
GO:0016197,12.986057309371569
GO:0016197,14.019288904400685
GO:0016197,11.998871895927529
GO:0016197,12.350608390086219
GO:0016570,5.888171944393646
GO:0016570,5.738431262285532
GO:0016570,6.0005963551146895
GO:0016570,5.786295629374313
GO:0016570,5.793119226192164
GO:0018193,17.771794519826475
GO:0018193,19.02112881123608
GO:0018193,15.998541710602593
GO:0018193,21.267222528001547
GO:0018193,19.271642340280962
GO:0032196,9.06489480486481
GO:0032196,9.045628938857027
GO:0032196,9.000433853217878
GO:0032196,9.081218283016302
GO:0032196,9.055385099528895
GO:0032200,0.5369425051574571
GO:0032200,0.5376926228008534
GO:0032200,0.5263693669630601
GO:0032200,0.4849490718134623
GO:0032200,0.5522028816024133
GO:0032787,3.8306891564502474
GO:0032787,3.911757442313541
GO:0032787,3.8346453779572123
GO:0032787,3.6039888374441027
GO:0032787,3.470992535092917
GO:0042221,0.310312755323118
GO:0042221,0.3186150880558089
GO:0042221,0.27262483598593096
GO:0042221,0.27324959117555686
GO:0042221,0.2975483821974335
GO:0042255,15.381860072782983
GO:0042255,15.062901743090205
GO:0042255,15.114674813535792
GO:0042255,15.341294951286592
GO:0042255,15.031187938950868
GO:0042273,15.63683899960177
GO:0042273,15.388086763353
GO:0042273,15.429972980317103
GO:0042273,15.47377473307861
GO:0042273,15.449479942557447
GO:0042274,35.569559030516224
GO:0042274,30.6192754045548
GO:0042274,36.86924723099989
GO:0042274,36.28772039960029
GO:0042274,37.51187950960053
GO:0042594,27.56517601696666
GO:0042594,23.965224100357116
GO:0042594,31.3329603619514
GO:0042594,27.982858190490838
GO:0042594,25.830093611765623
GO:0043543,5.913365463725259
GO:0043543,5.901281070909279
GO:0043543,5.681013050895709
GO:0043543,5.897402937745031
GO:0043543,6.038234018579697
GO:0045333,7.957758902986042
GO:0045333,8.203870392212243
GO:0045333,7.802813124192834
GO:0045333,8.033103015287464
GO:0045333,7.924487518040405
GO:0048193,3.2779581682674204
GO:0048193,3.362067450389509
GO:0048193,3.3548118628421384
GO:0048193,3.349911880278418
GO:0048193,3.3634285311880396
GO:0048284,22.853257545892514
GO:0048284,26.766176476900046
GO:0048284,26.434672454347048
GO:0048284,23.44268053657298
GO:0048284,22.433439165190887
GO:0048308,11.831806198245339
GO:0048308,10.752011691150482
GO:0048308,12.773994562197894
GO:0048308,12.461050968558606
GO:0048308,11.628137241482701
GO:0051049,25.2604231105186
GO:0051049,24.399052731599653
GO:0051049,24.576022611310083
GO:0051049,22.546492574612294
GO:0051049,23.068835709244006
GO:0051052,16.570467326066534
GO:0051052,15.943361606229526
GO:0051052,16.808245464161992
GO:0051052,17.34309926257996
GO:0051052,15.464723954728242
GO:0051321,3.360483101557706
GO:0051321,3.294919400543505
GO:0051321,3.1117591159701874
GO:0051321,3.2934615821005484
GO:0051321,3.2227629359321157
GO:0051603,4.107304674210856
GO:0051603,4.163033165256202
GO:0051603,4.084343378121802
GO:0051603,4.0645362221505295
GO:0051603,4.139290971016525
GO:0051726,2.0936990151344115
GO:0051726,2.104433964891241
GO:0051726,2.0579226144415026
GO:0051726,2.109569531719791
GO:0051726,2.1032521833301114
