Term,AUC Mean,AUC Std,PCorp Mean,PCorp Std
GO:0006897,0.6497738525985551,0.028002456033643493,5.406975931546771,0.5824912377039874
GO:0006970,0.5654582904719824,0.06619164245459608,5.004583413736658,1.1423058590232829
GO:0006979,0.5354864262914467,0.11489288232719971,5.768859843491246,1.8449685078821527
GO:0006997,0.7209214789494045,0.0347970803243564,10.284775223907898,0.8533469415043137
GO:0007005,0.617499210370674,0.031116738330464043,3.6292805649556596,0.29789667038836387
GO:0007010,0.6631849591555,0.030834037735934395,1.2649081915243174,0.07662246426040759
GO:0007031,0.6254116811359574,0.06200121156681741,11.4983845624482,2.0922742594822847
GO:0007033,0.6337201499721952,0.040836016697093774,6.365003883221093,0.7518379154760944
GO:0007059,0.7532457266232323,0.022629500662968136,4.742799171637095,0.407476815164902
GO:0007114,0.6379136738242309,0.03988710552527122,5.193194655871204,0.5907819993016744
GO:0007124,0.5455089578782972,0.04360072335553485,5.295775100467756,0.6455491665850298
GO:0008033,0.5924079403543676,0.10263339067640045,15.456391992908056,3.333572688803514
GO:0008135,0.7019375090004976,0.1429497668396304,14.683287834634418,4.00292308259995
GO:0008213,0.6749562016121431,0.13882087389942574,27.192247185072574,7.5743849637712035
GO:0008380,0.7318829473909901,0.017182694790712442,4.259526225528803,0.3582027936372441
GO:0008643,0.5333820385485618,0.05359758931388527,12.095428254851361,1.6182467255796322
GO:0009408,0.5631846591861553,0.18908641461890488,23.180401931429486,8.333325512032111
GO:0009451,0.7929664059860109,0.07727101635775299,11.973201982960564,1.7047083307483826
GO:0010324,0.6596261080645464,0.028481884483808357,5.608650654839774,0.632331667331635
GO:0015931,0.6900666562134798,0.030496062753251497,5.803630252786224,0.5832379344231153
GO:0016050,0.5647727314653721,0.1728690531698469,33.70310927247917,7.4315315168055
GO:0016197,0.7204146627944075,0.06953574813763169,12.773305059182778,2.385894348989704
GO:0016570,0.712290436685594,0.025764380795604287,5.841322883472069,0.5673808179733772
GO:0018193,0.6111479261687198,0.1057944883260419,18.66606598198953,4.168717881743944
GO:0032196,0.9440254374979009,0.006948804993522164,9.049512195896984,0.12050731720615335
GO:0032200,0.5563156680614417,0.02679446341392881,0.5276312896674493,0.08422739768885122
GO:0032787,0.6840549243467436,0.021510954960887403,3.730414669851604,0.264852849343691
GO:0042221,0.6240182136544709,0.015845131112066462,0.2944701305475696,0.04978820456081662
GO:0042255,0.8777349590102883,0.04907595951528696,15.186383903929286,0.8654535867566185
GO:0042273,0.90951066913236,0.04118954299693384,15.475630683781585,0.8034234343463827
GO:0042274,0.8010530576776327,0.14433209670213965,35.37153631505434,7.594192919414691
GO:0042594,0.5666591220205546,0.18816192645532526,27.335262456306328,9.221137076559197
GO:0043543,0.5461832629701402,0.09316205426626825,5.886259308370996,1.1398106880707681
GO:0045333,0.7232330662694472,0.06374529538556219,7.984406590543797,1.231015688971033
GO:0048193,0.7682247815539583,0.01438545478519533,3.3416355785931047,0.18450993203730034
GO:0048284,0.6581722376131135,0.06796046174574322,24.386045235780692,3.140595616252727
GO:0048308,0.6343405707045536,0.05008807755047136,11.889400132327005,1.5811172758491558
GO:0051049,0.572979799612905,0.08076427125192007,47.940330694913854,7.616309191943414
GO:0051052,0.6095732406504764,0.13835680836460193,16.42597952275325,5.787028549602353
GO:0051321,0.6865131364733501,0.06548946763590813,3.2566772272208127,0.7148147575992442
GO:0051603,0.7675081345144518,0.03673262708893887,4.111701682151184,0.342686813851922
GO:0051726,0.646371583429364,0.01779625881612476,2.0937754619034115,0.18480555312989277
