Batch,Training Loss
11800,0.9609434278390836
11900,1.0020162726868875
12000,1.9065177903976291
12100,1.5274271659436636
12200,1.7941395316738635
12300,1.5729551441618241
12400,2.1738857811433263
12500,1.0477939250704367
12600,1.6268023066804744
12700,1.217269665619824
12800,1.0757114753942005
12900,0.9102810852928087
13000,1.3638715733541176
13100,0.9443375755217858
13200,1.1115468793723267
13300,0.908427627873607
13400,0.8666478370287223
13500,1.0134793660836294
13600,1.0146049282629974
13700,0.6690601834852714
13800,0.9594429424614646
13900,0.9345319783315063
14000,1.125399993496103
14100,1.1604109725521994
14200,1.2399547430395614
14300,1.4175950423814356
14400,0.9923063474125229
14500,0.8995239619689528
14600,1.0243693656520918
14700,0.8401036899886094
14800,0.6421492394001689
14900,1.0953611868608277
15000,1.104205641313456
15100,1.0981440551113337
15200,1.1767751111183316
15300,0.8264871907886118
15400,0.7651726258918643
15500,1.105133427598048
15600,0.9008072772412561
15700,1.052900728827808
15800,1.4195901980856434
15900,0.8022793898708187
16000,1.3244943626559689
16100,0.9318791938203503
16200,1.0380370337879867
16300,0.6391306802943291
16400,0.7047620122611988
16500,0.6619892024900764
16600,0.6718561369343661
16700,1.4492419241578318
16800,0.8385005295276642
16900,0.6544507725338917
17000,0.9007202405045973
17100,1.2805101599078625
17200,0.7396180496434681
17300,0.7854275515128393
17400,0.8531048039731104
17500,0.6116380842868239
17600,0.9022183823981322
17700,0.9126343277748674
17800,0.6298493996728212
17900,0.6176658536714967
18000,0.8425647534313612
18100,0.6084361026296392
18200,0.9842336871952284
18300,0.6789677271153778
18400,0.89798710483592
18500,1.1787500776699744
18600,0.9893384020251688
18700,0.601829009159701
18800,1.0879577366285957
18900,0.7233640737831593
19000,0.5751311733620241
19100,0.6845890581898857
19200,0.545010291680228
19300,0.4970210737665184
19400,1.0332191355410032
19500,0.9039793198462576
19600,0.5142402292694896
19700,0.829475568694761
19800,0.63097110587114
19900,0.6350478474632837
20000,0.9383543326985091
20100,0.9589181751362048
20200,1.3516945403825957
20300,0.8158460119448137
20400,0.5433748124778504
20500,0.6909196487467852
20600,0.6401277372497134
20700,0.5555318380461358
20800,0.7286494525033049
20900,0.5482022686155688
21000,0.7999391423654743
21100,0.7552290522435214
21200,1.0883308269112604
21300,0.7872250580312539
21400,0.5388280412298627
21500,0.8242556584009435
21600,0.5053301152947824
21700,1.062825836101183
21800,0.7011062842211686
21900,0.6143736467638519
22000,0.8287857639661524
22100,0.6281920183882903
22200,1.1543249217793345
22300,0.8457642976136412
22400,0.739399153389968
22500,1.1261635154951364
22600,0.6214985303668072
22700,0.7338759863050655
22800,0.8569486037886236
22900,1.0197467601974495
23000,1.312236625701189
23100,1.0534195801592432
23200,0.6399397471977863
23300,0.5428622802428436
23400,0.8818576895428123
23500,1.4511191362980753
23600,0.5292175934882835
23700,0.6073474020085996
23800,0.586762931663543
23900,0.5739079350314569
24000,0.8264774211857002
24100,0.7731410466312809
24200,0.7395917989197187
24300,0.7408342109411024
24400,0.8880530357710086
24500,0.7101240155170672
24600,0.8028122379037086
24700,0.6312599951634184
24800,0.9551280260493513
24900,0.5420262426341651
25000,0.7028250905568711
25100,0.8022454286044081
25200,0.49272643830045126
25300,0.720086918270681
25400,0.6797860359365586
25500,0.5609090840443969
25600,0.7509272190509364
25700,0.9918046855891589
25800,0.5948013511952013
25900,0.8293313506292179
26000,0.513451577797241
26100,0.8078574244864285
26200,0.7886379225528799
26300,0.7521182756172493
26400,0.6224577908287756
26500,1.0452676265558694
26600,0.6986976781918202
26700,0.690804444719106
26800,0.8297211599419825
26900,0.7652197770657949
27000,1.2719260881422088
27100,0.7590477518679108
27200,0.8306653987965547
27300,0.7679949267476331
27400,0.6041160153836245
27500,0.6306249262997881
27600,0.5083197296480648
27700,0.4668525655506528
27800,0.5569636159780202
27900,1.0974824485601857
28000,0.7435415844956879
28100,0.9569948567368556
28200,0.7125072980124969
28300,0.6175145970773883
28400,0.6129737838055007
28500,1.3157052745809779
28600,0.5773534584150184
28700,0.7033221600577235
28800,0.5071734539524186
28900,0.7352092627843376
29000,0.6184129772736924
29100,0.6788177148264367
29200,0.7228030009428039
29300,0.7115495119651314
29400,0.7606937026157539
29500,0.5218554373132065
29600,0.6254357660327514
29700,0.57808123317227
29800,0.543441746791359
29900,0.4896506480727112
30000,0.924296888144454
30100,0.7356239837245084
30200,0.627108541688358
30300,0.7969112511200365
30400,0.7737108251312748
30500,1.4425661140703596
30600,0.7921441431972198
30700,0.5885017320106272
30800,0.9555745855323039
30900,0.6402930058247875
31000,0.6226122443476925
31100,0.8715105080627836
31200,0.6276125369768124
31300,0.6511140009133669
31400,0.673400142492028
31500,0.4583224578964291
31600,0.9861678597990249
31700,0.6321631053433521
31800,0.5171647520037368
31900,0.4796832727315632
32000,0.4757040838012472
32100,0.6156913185495796
32200,1.2631224339129403
32300,0.6055503503375803
32400,0.8888322808488738
32500,0.6100434373420285
32600,0.7015511477929977
32700,0.6529538793838583
32800,0.48002161539625376
32900,0.5982794989563445
33000,0.5992701066716108
33100,0.7619347288273275
33200,0.415509209909942
33300,0.9567433322954457
33400,1.4200647709076293
33500,0.6332713233132381
33600,0.7239692315088178
33700,0.6089630596688949
33800,0.4739422193088103
33900,0.5992732944141608
34000,0.6312663368298672
34100,0.466605416033417
34200,0.5343987267115153
34300,0.7237271435442381
34400,0.6862857282103505
34500,0.5658049815538106
34600,0.6692554110195488
34700,0.5966703582671471
34800,0.5192841139505617
34900,0.6015436955494806
35000,0.7698276295268442
35100,0.636209597945367
35200,0.6238204457313259
35300,0.4907853144686669
35400,0.4187902201083489
35500,0.9250274223741144
35600,0.8673665799142327
35700,0.8778024135972373
35800,0.6470949457943789
35900,0.7056382904411294
36000,0.57185816206038
36100,0.7132375694491202
36200,0.6532995540837874
36300,0.8045135226966522
36400,0.6163188592254301
36500,0.621238439460285
36600,0.6138089240703266
36700,0.7918154652870726
36800,0.5418294907722156
36900,0.8515059366691275
37000,0.6325375763117336
37100,0.7209136565434164
37200,0.9343423864047509
37300,0.5946937899279874
37400,0.711070344899781
37500,0.6671806612430373
37600,0.8050030899535159
37700,0.7184337050421163
37800,0.4661352050243295
37900,0.468563844304299
38000,0.5249684733571485
38100,0.7104227853415068
38200,0.55157275730744
38300,1.1529134962474927
38400,0.4962890861206688
38500,0.54238721332149
38600,0.4313891392230289
38700,0.9055242955018912
38800,0.5117647134175058
38900,0.4551528691954445
39000,0.547980644979134
39100,0.6110342743049841
39200,0.582205572816747
39300,0.6399431347563223
39400,1.1520581514414516
39500,0.5528047085099388
39600,0.5912286654056516
39700,0.5347068881383166
39800,0.5224065774236806
39900,0.6916069975995924
40000,0.5771923265128862
40100,0.5381426096864743
40200,0.5558024722267874
40300,0.5744646200910211
40400,0.5242504240304697
40500,0.6955505310324952
40600,1.0978968799463473
40700,0.6253710736691573
40800,0.7191216027276823
40900,0.44133696527569555
41000,0.7798488242842723
41100,0.6555007683932672
41200,0.43809782087191707
41300,0.5557406528678257
41400,0.8195072888047434
41500,0.5684962091327179
41600,0.6573390709818341
41700,0.6797933891357388
41800,1.2987089872767683
41900,0.7017571786418557
42000,0.5180963075254112
42100,0.5929225753025094
42200,0.7601426379696932
42300,0.5837026005901862
42400,0.49195626040454954
42500,0.46672019778270624
42600,0.621140718460083
42700,0.5913939590045629
42800,0.5666112177423202
42900,0.7375363015889889
43000,1.0535470582253765
43100,0.741219584189821
43200,0.5496378036914393
43300,0.4228671755590767
43400,0.7034308694128413
43500,0.7394205437740311
43600,0.58266294922214
43700,0.6489006548072211
43800,0.5781322715920396
43900,0.9732388858392369
44000,0.5351135557866655
44100,0.7473142835551698
44200,0.5878010016167536
44300,0.46362270516829085
44400,0.8646328162867576
44500,0.6302461817977019
44600,0.5131201001713634
44700,0.5552570588151866
44800,0.6110628309834283
44900,0.742631682252977
45000,0.5726802858553128
45100,0.564833129697945
45200,0.8105490907328203
45300,0.64726234896807
45400,0.5602108972670976
45500,0.5333673020359129
45600,0.49392610148061067
45700,1.0048347639822168
45800,0.6578088993410347
45900,0.6212749761180021
46000,0.6573658566048834
46100,0.6631215008092113
46200,0.616871886420995
46300,0.5913437598501332
46400,0.7767904468782945
46500,0.6462584330292884
46600,0.5177897216635756
46700,0.6282110069587361
46800,0.763147668010788
46900,1.0394055137076066
47000,0.5950041245960165
47100,0.5994397261092672
47200,0.8007917256909423
47300,0.7559999910881743
47400,0.6055950298032258
47500,0.49826974677853286
47600,0.5433715432063764
47700,0.5958901298436103
47800,1.1323555269045755
47900,0.7445431051892228
48000,0.6085008842055686
48100,0.6544060633277695
48200,0.4671677328296937
48300,0.7544128899753559
48400,0.47116713094874285
48500,0.5201449999840406
48600,0.5660843681544065
48700,0.6448511555208825
48800,1.0767213682993315
48900,0.5874128439172637
49000,0.7922249967814423
49100,0.7139006363816947
49200,0.7524357185848203
49300,0.6558279764722101
49400,0.5547135337837972
49500,0.5336148451806366
49600,0.5409240651642904
49700,1.160362285678275
49800,0.8610962070233654
49900,0.6722942885244265
50000,0.6136633872310995
50100,0.7361198802536819
50200,0.5088559901341796
50300,0.4841356386023108
50400,0.848081076721428
50500,0.5161069986788789
50600,0.6090730462456122
50700,0.5831716984976083
50800,0.6227926487140394
50900,0.47094833435403416
51000,1.0098110418392707
51100,0.5896672628296074
51200,0.6072057813289575
51300,0.5903342476449325
51400,0.5155405377736315
51500,0.5402293945662677
51600,0.5317874719621614
51700,0.5700746212969534
51800,0.44764104299247265
51900,0.4973388510379664
52000,0.8334069618940703
52100,0.49488803678104887
52200,0.6050068768017809
52300,0.5728117226681206
52400,0.8242886609223206
52500,0.7875858528022945
52600,0.5722949560149573
52700,0.8398652501346078
52800,0.558661686583946
52900,0.4916328126564622
53000,0.7633219396229833
53100,0.6255849670560565
53200,1.0803900012251688
53300,0.6720266134361736
53400,0.6398706145118922
53500,0.5037765313900309
53600,0.6150053723831661
53700,0.6405264553177403
53800,0.42752414965070784
53900,0.5102253268087225
54000,0.691696249123197
54100,0.3916443710331805
54200,4.371780730085447
54300,0.592394912178861
54400,0.46090719499625266
54500,0.5288942151819356
54600,0.5504056358913658
54700,0.5392272890894674
54800,0.4362533094245009
54900,1.0215568531712051
55000,0.614994118528557
55100,0.621809030923032
55200,0.9486376014938287
55300,0.7560076855006628
55400,0.555835844228568
55500,0.4670429193065502
55600,0.7047028601518832
55700,0.5616799595300108
55800,0.5258985208868125
55900,0.5124806024050486
56000,0.6193129749153741
56100,0.5701169518288225
56200,0.47184080121223815
56300,0.7009585340783815
56400,0.9449352274823468
56500,0.6177193213879946
56600,0.5892531964927912
56700,0.46592952628270723
56800,0.5973586580366828
56900,0.6891213888739003
57000,0.6958974696899531
57100,0.561421986494679
57200,0.619916523428401
57300,0.5728550108033232
57400,0.6614673453732394
57500,0.4715478622238152
57600,0.6752578246378107
57700,0.5118316214648075
57800,0.8457980216408032
57900,0.6305632095754845
58000,0.5737733464811754
58100,0.6542284679308068
58200,0.7800720887607895
58300,0.6852207060874207
58400,0.45354718109410896
58500,0.7545490671445805
58600,0.6023595835140441
58700,0.7933004805017845
58800,0.5730374836712144
58900,0.6255954128864687
59000,0.6914410838799085
59100,0.6114131566719152
59200,0.5952793728502002
59300,0.71401316767151
59400,0.5564670185849536
59500,0.4717705114162527
59600,0.7890628803870641
59700,0.612725235858079
59800,0.9190570712526096
59900,0.5341956043266691
60000,0.5644211414764868
60100,0.47672116219473537
60200,0.5688026251154952
60300,0.5421485528931953
60400,0.8542883788250037
60500,0.5707840372342616
60600,1.0212748694466427
60700,0.3669686834036838
60800,0.5097463250231158
60900,0.6561668693757383
61000,0.5471694975203718
61100,0.5073272438166896
61200,0.504588860552758
61300,0.6388593514275271
61400,0.5247252962435596
61500,0.5090229453489883
61600,0.5376471579365898
61700,0.5405671668704599
61800,0.7430801839509513
61900,0.6512749344110489
62000,0.4797316736658104
62100,0.5154252771753818
62200,0.4235282180889044
62300,0.5656907144693832
62400,0.5243471761641558
62500,0.50208538712468
62600,0.3506124024570454
62700,0.6552837345225271
62800,0.5771063720458187
62900,0.5348358269402524
63000,0.7515903833555058
63100,0.5814442894770764
63200,0.6018827263033018
63300,0.6648997977317777
63400,0.654640097898664
63500,0.4796992104529636
63600,0.544274661806412
63700,0.775664489272458
63800,0.4331316957832314
63900,0.47852702290401794
64000,0.6741430822039547
64100,0.4983173921937123
64200,0.6998811634839512
64300,0.5932661099068355
64400,0.6242452470469289
64500,0.6082366135756274
64600,0.7337630976107903
64700,0.46470105956541374
64800,0.6880090204649605
64900,0.5529492016758013
65000,0.5562875544419512
65100,0.7192488149739802
65200,0.676299108134117
65300,0.6240875370367576
65400,0.587196165944988
65500,0.5324925769818947
65600,0.8780121499148663
65700,0.6672885197622236
65800,0.6546385625842959
65900,0.5467618417587801
66000,0.5748531560238916
66100,0.639135315985186
66200,0.4579473823396256
66300,0.5901083748904057
66400,0.5457441150501836
66500,0.8624876216345001
66600,0.790320045518456
66700,0.6133507003651175
66800,0.35463573432934936
66900,0.45385147284832783
67000,0.6209068059106357
67100,0.5189142046729103
67200,0.6093525683681946
67300,0.5606551602832042
67400,0.8550646085641347
67500,0.6471045395010151
67600,0.7217453710327391
67700,1.0391558550290938
67800,0.8213316549081355
67900,0.5689682263910072
68000,0.4163809056917671
68100,0.5036507441545837
68200,0.4671847287536366
68300,0.4097124371692189
68400,0.9323053704283666
68500,0.7800608232792001
68600,1.026244529421092
68700,0.890128304657992
68800,0.59857412771089
68900,0.4748295340395998
69000,0.49092765618115664
69100,0.4654018460714724
69200,0.5841735746362247
69300,0.5079010756453499
69400,0.5336352754966356
69500,0.5159723182150628
69600,0.6011974369730524
69700,0.5091444756253622
69800,0.6321287652244791
69900,0.5073114397237077
70000,0.5724879296321888
70100,0.7832948576833587
70200,0.48125168293336174
70300,0.8417675117379986
70400,0.942246014252305
70500,0.5290705303777941
70600,0.5622825142345391
70700,0.5882823373103747
70800,0.5918487181188539
70900,0.797652448687586
71000,0.6069285185658373
71100,0.4513809669879265
71200,0.629164517915342
71300,0.7489981981925666
71400,0.5860960924037499
71500,0.45281481998972595
71600,0.5943290263730887
71700,0.409173591675426
71800,0.5499042693118099
71900,0.896696365554817
72000,0.5057449210926279
72100,0.5993621780944522
72200,0.440280927636195
72300,0.5257014917042397
72400,0.4774895535665564
72500,0.4796522617834853
72600,0.5380677012290107
72700,0.5229138974682428
72800,0.6168891826819163
72900,0.4481663395417854
73000,0.4575210892253381
73100,0.6762951299897395
73200,0.6354008026592055
73300,0.5124381697678473
73400,0.5801411200955044
73500,0.923723196847277
73600,0.5167833242994675
73700,0.584202829602873
73800,0.5599423564854078
73900,0.4655994460481452
74000,0.5291226571134757
74100,0.5313156580668874
74200,0.9616816207126249
74300,0.8821933846993488
74400,0.7193162757612299
74500,0.6773410334135406
74600,0.709007152760023
74700,0.5600659601477673
74800,0.586701585722949
74900,0.5599174247472547
75000,0.5466246575233527
75100,0.5610261107212864
75200,0.6206500398984645
75300,0.5138867207133444
75400,0.5130925745761488
75500,0.5102247385948431
75600,0.49347428779583424
75700,0.4922531043703202
75800,0.4791842343984172
75900,0.741735227573372
76000,0.4997641821973957
76100,0.4865600675402675
76200,0.6512603991359356
76300,1.113009457156295
76400,0.5595365628614672
76500,0.5200215156073682
76600,0.5687440104593406
76700,0.5892946349777048
76800,0.5066305845393799
76900,0.4984007086168276
77000,0.5647664940916002
77100,0.4761920033779461
77200,0.43797277071280405
77300,0.42781935523089487
77400,0.5737198886017723
77500,0.49215245759114623
77600,0.4312252108393295
77700,0.47905465943040326
77800,0.7182691983762197
77900,0.5084605276933871
78000,0.750213784398511
78100,0.67580186467967
78200,0.7063673135999124
78300,0.6903414841754056
78400,0.5238399572845083
78500,0.5934374078933615
78600,0.7076709715711331
78700,0.4273272664286196
78800,0.9341108798325877
78900,0.4911843161098659
79000,0.6505256936070509
79100,0.5253802998922765
79200,0.46013198225409724
79300,0.5384185190996504
79400,0.4419177431263961
79500,0.7901248607759044
79600,0.5477579320431687
79700,0.7272956681554206
79800,0.5206738617962401
79900,0.6606881848074408
80000,0.6119315816904418
80100,0.7285795943171252
80200,0.6979331590555375
80300,0.4412038142036181
80400,0.4779287608253071
80500,0.529258615366416
80600,0.48632135984371416
80700,0.5504853119200561
80800,0.6031648909847718
80900,0.6248604095890187
81000,0.6127448706447467
81100,0.5259580166894011
81200,0.8175063890812453
81300,0.6446416993567254
81400,0.6776582898455672
81500,0.6557655199430883
81600,0.5442232073401101
81700,0.6695032185234595
81800,0.5093183245917317
81900,0.5254193116270471
82000,0.5489775255846325
82100,0.6177929653786123
82200,0.5028256997175049
82300,0.7489228949998505
82400,0.4192089008138282
82500,0.5062559125581174
82600,0.504633219941752
82700,0.47521660511847585
82800,0.7213118345825933
82900,0.5064143356885324
83000,0.4450152770441491
83100,0.37812864131410606
83200,0.6195102508936543
83300,0.6639274727203883
83400,0.5866115762328263
83500,0.47556790249655023
83600,0.4493177850737453
83700,0.5857657537362684
83800,0.7503144205256831
83900,0.685881844983669
84000,0.4798298794121365
84100,1.0140870248087595
84200,0.45079259769408964
84300,0.6176031204813626
84400,0.5887881283997558
84500,0.4407849526105565
84600,0.6597628236486344
84700,0.41153098834183766
84800,0.4785479824477079
84900,0.9233537140826229
85000,0.5578493052380509
85100,0.4504115539311897
85200,0.5407892954717681
85300,0.6292998153949156
85400,0.5055620492203161
85500,0.6509960293624317
85600,94.04056409385521
85700,18.56580841471441
85800,13.882263446808793
85900,9.551097085437505
86000,5.903763314810931
86100,3.014825701713562
86200,1.915526685246732
86300,1.8132601905963384
86400,7.359681268571876
86500,0.7641400282736868
86600,0.6153318040887825
86700,0.5807957990909927
86800,0.6639034113031812
86900,0.617262985848356
87000,1.001041634548642
87100,0.6719289750762982
87200,0.5936616896651685
87300,0.5870926528004929
87400,0.6413161144955666
87500,0.9970728534390219
87600,0.6232646889111493
87700,1.2209075450373348
87800,5.473310504574329
87900,0.4667376718716696
88000,0.8574933670461178
88100,0.5151727764168754
88200,0.6432548672310077
88300,0.5141228327993304
88400,4.634085228521144
88500,0.5806191314222815
88600,3.452971941558644
88700,0.4567067121970467
88800,0.6756731632140145
88900,0.511201993416762
89000,0.4247833379195072
89100,0.5009757545776665
89200,0.5674609017005423
89300,4.675026679964503
89400,0.40911920897633536
89500,0.44393845650483854
89600,0.41931600101088407
89700,3.1289402408438036
89800,0.5330446184088942
89900,3.245521009666845
90000,0.4514006232493557
90100,0.4079190900083631
90200,0.5864683685467753
90300,0.5803233113256283
90400,0.4097036232124083
90500,0.4947786645498127
90600,4.278509814270365
90700,0.5727082111407071
90800,2.8185128612312838
90900,0.7409180139948148
91000,0.38112481887219474
91100,3.5077591181907337
91200,0.7749791633104905
91300,0.6272809743677499
91400,0.5220314425823744
91500,0.40112533564388286
91600,0.6400137765449472
91700,0.48573368310462683
91800,0.4838335465028649
91900,0.46352532186574535
92000,0.6335726352408528
92100,0.5429077584994957
92200,0.5769923900370486
92300,2.8519226498901844
92400,2.2108990831766278
92500,0.795613452559337
92600,2.265748688390886
92700,0.3957779816701077
92800,6.081740075584094
92900,2.3710553136770613
93000,0.5760897939035203
93100,1.0128138793515973
93200,0.3750061538157752
93300,0.4709450578520773
93400,0.4608080430771224
93500,0.43347255219123326
93600,0.5180301151995081
93700,0.4011680002658977
93800,0.6710137264235527
93900,0.6122115301350277
94000,0.4948166854737792
94100,0.46980841058575606
94200,0.5759178324078675
94300,0.8819880723458482
94400,1.2773054885401507
94500,0.4956288202665746
94600,1.0028139048372395
94700,1.0904051933030132
94800,0.6547692062449642
94900,0.5693191658065189
95000,0.436473857058445
95100,0.5703942738982732
95200,0.5478834086970892
95300,0.4001979377353564
95400,1.9609494837131933
95500,0.4320764846052043
95600,0.5414167728740722
95700,0.7022340232215356
95800,0.6442942020075861
95900,0.478581248462433
96000,0.6460103409190197
96100,1.8216949226916768
96200,0.6815121077670483
96300,0.6344518428941228
96400,0.4475612532987725
96500,0.6152173424488865
96600,0.5897272882575635
96700,0.5501647456549108
96800,0.4899166833201889
96900,0.5726838931732345
97000,0.5600119042901497
97100,0.6376375890395138
97200,0.5391063099305029
97300,0.7566337739117444
97400,0.43140606951237714
97500,0.4232043479278218
97600,0.421879926987458
97700,0.5297626998653868
97800,0.6527416312019341
97900,1.8600853971991
98000,0.5024651339335833
98100,0.4735816695028916
98200,0.8290425465092994
98300,0.4960349348402815
98400,0.540174768131692
98500,0.4771058141486719
98600,0.4221237831225153
98700,0.4512995895493077
98800,0.5991999152174685
98900,0.5543129146972205
99000,0.7548142772247957
99100,0.4531127315131016
99200,0.43093687726650387
99300,0.7458926636973047
99400,0.5227331984497141
99500,0.5331021302845329
99600,0.7047502472742053
99700,0.8368287833000068
99800,0.6350550881234085
99900,0.5620685357134789
