Batch,Training Loss
27100,0.7173458854667842
27200,0.590285644721007
27300,0.5665466305217706
27400,0.441213620477356
27500,0.6841557536972687
27600,0.8244227132527158
27700,0.6223988922838544
27800,0.5696102934307419
27900,0.7676914801995736
28000,0.8031438023899682
28100,0.6674289285438135
28200,0.4976774189854041
28300,0.7384404370350239
28400,0.8261159211106133
28500,0.7103764438725193
28600,0.6890540745152975
28700,0.7188193739566486
28800,0.6791053242923226
28900,0.753030359162949
29000,0.6312866110820323
29100,1.0814301597420126
29200,0.9896392921800725
29300,0.82391252090747
29400,0.692600320908241
29500,0.7426046176988166
29600,1.2430102775542764
29700,1.3738925586803816
29800,0.5727771782549098
29900,0.5160220148973167
30000,0.5498616541153751
30100,0.693135451991111
30200,0.5542623279616237
30300,0.6681004664860666
30400,0.6545766170602292
30500,0.5411954085575417
30600,0.7821783203398809
30700,0.5607017853762954
30800,0.6282486487280039
30900,0.5329483317036647
31000,0.7370912372134626
31100,0.4297924386955856
31200,0.9905445667682216
31300,0.5618593179970048
31400,0.507730208846624
31500,0.7103791639383417
31600,0.45750955971016083
31700,0.8716227030090522
31800,1.008491788059473
31900,0.635988176552928
32000,0.4428065261163283
32100,0.4489511587598827
32200,0.6424599300371483
32300,0.5306716518825851
32400,0.6542578315347782
32500,0.6104543947599268
32600,0.7307660350379592
32700,0.5461746416985989
32800,0.8318941241595894
32900,0.44667306610790547
33000,0.6002620921790367
33100,0.627278801211105
33200,0.5840141537992167
33300,0.6958293723873794
33400,0.5265285032510292
33500,0.412942210519077
33600,1.0098307641383144
33700,0.8286111432826146
33800,0.5273946433444507
33900,0.7712968388514128
34000,0.5885502165474463
34100,0.6406854656233918
34200,0.5340810308116488
34300,0.5392719339288305
34400,0.5279661926906556
34500,0.5402806706842966
34600,0.43944016471868963
34700,0.8863923941826215
34800,0.7585481036221609
34900,0.8910104912647512
35000,0.8376264463586267
35100,0.7256563203991391
35200,0.9240883232851047
35300,0.4572489683632739
35400,1.1061262293951586
35500,0.6430034550721757
35600,0.456825812230818
35700,0.8595430222194409
35800,0.6165688860055525
35900,0.6382279674123765
36000,0.7977195833227597
36100,0.7436283596616704
36200,0.8259466150775552
36300,0.5412277822615579
36400,0.6122434597346
36500,0.5015931728412397
36600,0.5439264918095432
36700,0.5585712127503939
36800,0.48499202813763986
36900,0.8417357320722658
37000,0.738710258010542
37100,0.5616404756437987
37200,0.7591917476383969
37300,0.8498895570810419
37400,0.48995805968752393
37500,0.6123351794085465
37600,0.6874945522285998
37700,0.5095173284062184
37800,0.6302718202350661
37900,0.6740465456387028
38000,0.6960332840098999
38100,0.7372447918751277
38200,1.096713469887618
38300,0.549252600147156
38400,0.8067955387377879
38500,1.0970693069975823
38600,0.6927930703095626
38700,0.5268086593132466
38800,0.5435691185120959
38900,0.6447555263184768
39000,0.9666027305356693
39100,0.5469406438351143
39200,0.709754476469243
39300,0.8306945506283228
39400,0.7214224142371677
39500,0.4964996359485667
39600,0.7739071260584751
39700,0.7552246297709644
39800,0.7365293487382587
39900,0.7679733059776481
40000,0.6284020312887151
40100,0.6790446054953918
40200,0.7661623806006901
40300,0.49776584829669446
40400,0.6634059074567631
40500,0.48005591914989054
40600,0.5389349986508023
40700,0.47654626047005877
40800,0.7731717614806257
40900,0.7627437871706206
41000,0.38767467555589974
41100,0.568327334447531
41200,0.5266561795142479
41300,0.5229273903823923
41400,0.4925326977245277
41500,0.6466642998275347
41600,0.6379306721501052
41700,0.9968498684793303
41800,0.7345572015328798
41900,0.7749030368286185
42000,1.1458586338849273
42100,0.8469283030426595
42200,0.8657982859294862
42300,0.6399206129135564
42400,0.4018592353313579
42500,0.49050511489622295
42600,0.5714834903483279
42700,0.6009500147692961
42800,0.6945171262486838
42900,0.6260496098111616
43000,1.2391882084775716
43100,0.6968361055187415
43200,0.7446907638632183
43300,0.3814175628358498
43400,0.528202575573232
43500,0.6037626025208738
43600,0.4510944765206659
43700,0.602885278116446
43800,0.8046671819320181
43900,0.47974903995054774
44000,0.4044719904231897
44100,0.6876433978322893
44200,0.5577799445709388
44300,0.7261278096266324
44400,0.5847982174600475
44500,0.5525988293957198
44600,0.7482119373162277
44700,0.6582816080190241
44800,0.6308366568409838
44900,0.47096228926238837
45000,0.5939006702974439
45100,0.4925490200839704
45200,0.7777963835396804
45300,0.5263019257135966
45400,0.5371154520544223
45500,0.6387307956174482
45600,0.4755600152275292
45700,0.5276097634105099
45800,0.5442268449114636
45900,0.6959963206900284
46000,0.5395936680724844
46100,0.4762582761468366
46200,0.463997792932787
46300,0.9341786980585312
46400,0.551421785086859
46500,0.4366215728514362
46600,0.44009052944602445
46700,0.6881159996773931
46800,0.6796095745812636
46900,0.6678462523414055
47000,0.6643666853778996
47100,0.6710109138693952
47200,0.7086196023155935
47300,0.5114794464898296
47400,0.7206570330163231
47500,0.7257413760235067
47600,1.017568510491401
47700,0.6882951292791404
47800,0.6723249176866375
47900,1.2927712202945258
48000,1.126387074647937
48100,0.6285769889364019
48200,0.8870042798880604
48300,0.41155673551838845
48400,0.4565424426255049
48500,0.7389646741648903
48600,0.6347058598767035
48700,0.6668228681955952
48800,0.5350373383262195
48900,0.7281449034344405
49000,0.5008745019731577
49100,0.6907945221173577
49200,0.5451692804053891
49300,0.602208614220217
49400,0.48173627884534653
49500,0.58600780996494
49600,0.8014451308990829
49700,0.9966747156868223
49800,0.5667497757967794
49900,1.0590625942568295
50000,0.565724264808523
50100,0.8931398319546133
50200,0.6479843367633293
50300,0.5845548068464268
50400,0.7601556155423168
50500,0.6972326310060453
50600,0.7506786393932998
50700,0.556748930044705
50800,0.836286328976712
50900,0.812848779532942
51000,0.6022155309328809
51100,0.546226286329329
51200,0.5589473976287991
51300,0.6593495800334495
51400,0.6510017518303357
51500,0.49955665196466725
51600,0.5985467221398721
51700,0.9676490321871825
51800,0.47166213650780264
51900,0.5207157006661873
52000,0.7803138213930652
52100,0.5803046760847792
52200,0.6259446098119952
52300,0.6127466370526236
52400,0.609429570993143
52500,0.7058025720180012
52600,0.5606897274556104
52700,0.44130472862161696
52800,0.5406013782630907
52900,0.6126346285745967
53000,0.5043953895401501
53100,0.5629034543671878
53200,0.6025858667853754
53300,0.5976786376122618
53400,0.5269609783426858
53500,0.6610190643114038
53600,0.652600817149505
53700,0.9310366267745849
53800,0.7063299209548859
53900,0.6931329477229156
54000,0.7783446617249865
54100,0.6840846218001388
54200,0.5288296485878163
54300,0.670642033976037
54400,0.5035968154261354
54500,1.0581277990713716
54600,0.5656914375140332
54700,0.634553733310895
54800,0.5927607328922022
54900,0.5497779694096607
55000,0.42544924197136424
55100,0.5424431523570092
55200,0.542254138897988
55300,0.5521651372255292
55400,0.5074277098865423
55500,0.5118652203236707
55600,0.4628893826811691
55700,0.45999400441360194
55800,0.43261169429032975
55900,0.5423825962498086
56000,0.49227092435467057
56100,0.6096836511569563
56200,0.5175074261205737
56300,34.57663672819035
56400,25.24249371793121
56500,23.29813291504979
56600,16.270688834949397
56700,14.393705979164224
56800,4.637592001876328
56900,4.4515043733408675
57000,2.10950244567357
57100,1.6520730285556056
57200,1.847665026813047
57300,1.1223192581092007
57400,1.3654364778194577
57500,1.2504845035000471
57600,2.1941396389738657
57700,1.432794922904577
57800,0.6518078736844473
57900,0.8541583034675568
58000,1.0006448160274886
58100,1.141344439383829
58200,0.7924701851443388
58300,1.5920706951001193
58400,1.933086035627639
58500,1.1629931881907396
58600,1.385994196854881
58700,1.1202474405436078
58800,0.9457442088241805
58900,1.04734930122504
59000,1.2746184914473133
59100,0.9716279316344298
59200,1.247239947610069
59300,1.7830794760666322
59400,1.2028733522165567
59500,1.1093070135757443
59600,0.78476007937752
59700,1.3026022969279438
59800,1.5451397400174756
59900,1.3598003006190993
60000,0.7447889407158073
60100,0.525332819292089
60200,1.0142596457332047
60300,0.7906247449573129
60400,0.9284505769173848
60500,2.0339720477786614
60600,1.6279373196011875
60700,1.2004365468164906
60800,0.8680446502403356
60900,1.2938208770137862
61000,1.168185119939153
61100,0.9677671065146569
61200,1.5910489268426318
61300,1.3320477810048033
61400,1.345837235916406
61500,0.7368432615185156
61600,1.1108016164507717
61700,1.0170166970146965
61800,0.8697328959533479
61900,0.8514532500994392
62000,0.6451193697866984
62100,0.8846170532924589
62200,0.9536254481267861
62300,0.8900386457098648
62400,0.660159884399036
62500,0.642341730883345
62600,0.938557016546838
62700,1.0766659563814756
62800,0.9519802840222837
62900,1.3500973538320977
63000,1.3518940786016174
63100,0.8617018509539776
63200,1.0934667961046216
63300,0.389201735612005
63400,1.2092881327407667
63500,0.8663901553954929
63600,0.7186987945988221
63700,0.705109677859582
63800,0.9828512380481698
63900,0.6697358380042715
64000,0.5864020340959541
64100,1.1236055839326582
64200,0.560317199327983
64300,0.7816400913870893
64400,1.6660703239613213
64500,0.8904098974890076
64600,0.7256791183317546
64700,0.981770834652707
64800,0.5759405226272065
64900,0.42958997905952856
65000,0.8717801848833915
65100,0.5667631985983235
65200,1.0644288546318421
65300,0.837536757143198
65400,0.692023660747509
65500,0.677988384362834
65600,0.997971051838249
65700,0.6242688650090713
65800,0.7666009824024513
65900,0.6561401962244418
66000,0.8725338284421014
66100,0.6602177223639956
66200,0.9051549198193243
66300,1.1765852878256737
66400,0.5954717163695022
66500,1.1165832190745277
66600,0.8153389625658747
66700,0.985273472906556
66800,0.8207995732955169
66900,1.286580316722393
67000,1.043020019395044
67100,1.0074118672928307
67200,0.8065404471126385
67300,0.8351985949775553
67400,0.5347883034664846
67500,0.651988454425009
67600,0.8882107062963769
67700,0.6642387788324413
67800,0.7310129456454888
67900,0.9950286753519322
68000,0.9741631825745571
68100,1.204141758615151
68200,0.9677136692334898
68300,0.8058516413329926
68400,0.8899165668990463
68500,1.1441038283210219
68600,1.0035475783224683
68700,0.5671428510395344
68800,0.7627123163838405
68900,0.817485597130144
69000,0.6582042704321793
69100,1.0496725636476185
69200,0.7734920838556718
69300,0.8014943050802685
69400,0.9480003915086854
69500,0.6497919852845371
69600,0.5860595474514412
69700,1.0363964428397594
69800,0.9336460984013684
69900,0.712972454726696
70000,0.8538550308148842
70100,0.7265884002845269
70200,1.2326130728179123
70300,0.9079411079874262
70400,0.6518991204357008
70500,0.6561496557842474
70600,0.7991349166477448
70700,0.7053154525929131
70800,1.3045863624138292
70900,0.8471901540524414
71000,0.7763030206260737
71100,0.7307804409356322
71200,1.2065791054046713
71300,0.7213267742336029
71400,0.543058441602625
71500,0.7006893970246892
71600,0.6666772887401748
71700,0.5142824086651672
71800,0.675778955075657
71900,0.7572756193694659
72000,0.7542624820489436
72100,0.7476611491292715
72200,0.7645058601337951
72300,0.5245040132722352
72400,0.6006462647928856
72500,0.6272010325046722
72600,0.5389898414723575
72700,0.6799586260240176
72800,0.6702171352226287
72900,0.5081328250962542
73000,0.739687336346833
73100,0.6798104726685779
73200,0.6236854420858435
73300,0.5251668489297572
73400,0.6021439145843033
73500,1.2199187709957187
73600,0.5278307656408288
73700,0.6889334964507725
73800,0.6158333313032927
73900,0.6611286613915581
74000,0.7211800020886585
74100,0.6646373482653871
74200,0.6446526788713527
74300,0.5615446430165321
74400,0.8021824777533766
74500,0.6259897798008751
74600,0.5965700322794874
74700,0.7054553829912038
74800,0.608231485763099
74900,0.5352090268424945
75000,0.6886584079038585
75100,0.6579920822478016
75200,0.5690556393747102
75300,0.6419561597867869
75400,0.5926847043447196
75500,0.5777172215966857
75600,0.5949834254279267
75700,0.4811100923689082
75800,0.5670270018526935
75900,0.6929007109538361
76000,0.6472537434310652
76100,0.9816552818811033
76200,0.5908724751934642
76300,0.4596281468111556
76400,1.0256922871340066
76500,0.5970166025217623
76600,0.9701545699208509
76700,0.7207166635671456
76800,0.7303951301728375
76900,0.6412994489746779
77000,0.6951367219735403
77100,0.5913925767672481
77200,0.47600234262790764
77300,0.44688450457761064
77400,0.4862683658138849
77500,1.0069094203499844
77600,0.6558106376760406
77700,0.8103622710041236
77800,1.058599431766197
77900,0.6107240191777237
78000,0.7059193189779762
78100,0.8373577448073775
78200,0.6072593865942508
78300,0.58685904678714
78400,0.6063732785114553
78500,0.8778974478773307
78600,0.5614526059616765
78700,0.5754451641696505
78800,0.9384328640880994
78900,0.4839738643349847
79000,0.5652945785841439
79100,0.49081182783993427
79200,0.5869018642115407
79300,0.8241173083806643
79400,0.6042686571308877
79500,0.5786612376978155
79600,0.5631105436186772
79700,0.5586494507733732
79800,0.6841651627910323
79900,0.9121448569057975
80000,0.6145892080603517
80100,0.6902238205657341
80200,0.3991941928543383
80300,0.8386106452962849
80400,0.4739056052058004
80500,0.491475252492819
80600,0.583382268785499
80700,0.43479831935837865
80800,0.6071395218314137
80900,0.6458729818987194
81000,0.745210311783012
81100,0.5353433054551715
81200,1.0993936603388192
81300,0.6194147010101005
81400,0.5244085196027299
81500,0.8339679157361388
81600,0.9168387055469793
81700,0.5750975232513156
81800,0.46664857422729256
81900,0.5593789207159716
82000,0.8064088499813806
82100,0.8737960739235859
82200,0.743694326520199
82300,0.6653503038833151
82400,0.5730457547761034
82500,0.7789106173440814
82600,0.7134813923985348
82700,0.48235003382433206
82800,0.7207210435590241
82900,0.5065213111229241
83000,0.5951405129162595
83100,0.4665531567588914
83200,0.6234516802360304
83300,0.6608598800667096
83400,0.6899715410545468
83500,0.5722795716719702
83600,0.526356463553384
83700,0.6302558605966624
83800,0.644418694981141
83900,0.6047012268099934
84000,0.7474561418348458
84100,0.7184507881756872
84200,0.4964728670574914
84300,0.50196231843438
84400,0.40154184252605774
84500,0.5176095284987241
84600,0.43199621081294026
84700,0.6369279211212415
84800,0.5338682436122326
84900,0.646521497023059
85000,0.6537061909912154
85100,0.7041879618045641
85200,0.58812072519504
85300,0.622180697042495
85400,0.6209731164126424
85500,0.4916713537822943
85600,0.5670953504595673
85700,0.8128009167849086
85800,0.44599285948788747
85900,0.580740395351313
86000,0.9950701092602685
86100,0.7626981193316169
86200,0.6484304495925244
86300,0.5170174228551332
86400,0.7621578096732264
86500,0.5160679775071912
86600,0.7758528632111847
86700,0.4503834501665551
86800,0.44004159490577877
86900,0.4627278083062265
87000,0.7007107402896509
87100,0.4665087137836963
87200,0.4393063828456434
87300,1.1635793639579788
87400,0.6670083674835041
87500,0.6419987872650381
87600,0.8104006855865009
87700,0.6460653391186497
87800,0.878341259987792
87900,0.7867137682042085
88000,0.5532840243540704
88100,0.5667839921079576
88200,0.7353342123678885
88300,0.7592753107019234
88400,0.6214897858444601
88500,0.9373083648970351
88600,0.8163425327074947
88700,0.5746147665777244
88800,0.5434526354147238
88900,0.6200861010001972
89000,0.5065942470173468
89100,0.608483403455466
89200,0.65532883052947
89300,0.7116759759373963
89400,0.5681819719993655
89500,0.6307364286640222
89600,0.7019538922759239
89700,0.4687689214333659
89800,0.5779193613561802
89900,0.648972422406132
90000,0.5979354847913783
90100,0.6293843554158229
90200,0.7580667102010921
90300,0.5743398321210407
90400,0.49972536848508753
90500,0.6730798529024469
90600,0.6047812543110922
90700,0.706938526025624
90800,0.5259414300671779
90900,0.6506606776092667
91000,0.47265111743763555
91100,0.7476074341975618
91200,0.5877924243104644
91300,0.6138329117093235
91400,0.5177052150829695
91500,0.7648756894632243
91600,0.6621889047964942
91700,0.8673872273429879
91800,0.5123091696514166
91900,0.8288405518687796
92000,0.48766291303763865
92100,0.6950406728428788
92200,0.5454163494650857
92300,0.6162839707976673
92400,1.2841819651657715
92500,0.613254113093717
92600,0.6414570336746692
92700,0.5392458136229834
92800,0.5563155251875287
92900,0.4875686693849275
93000,0.5250833379705
93100,0.6113352095999289
93200,0.6923622000995238
93300,0.6846629765667558
93400,0.9832884542847751
93500,0.7925033585052006
93600,0.4832171816378832
93700,0.48024809230992105
93800,0.44472970807692036
93900,0.47121893205621745
94000,0.71485380345257
94100,0.9103154307467776
94200,0.8995105901412899
94300,0.5837926629174035
94400,0.5907836309052072
94500,0.600350661156881
94600,0.420205948932562
94700,0.6235126434985432
94800,0.5722752945512184
94900,0.6688767463783734
95000,0.520311776388553
95100,0.7208674987195991
95200,0.48901587148429826
95300,0.6053456770496268
95400,0.4969810647016857
95500,0.5998566611087881
95600,0.7237770172214368
95700,0.45099401695188135
95800,0.7679847655672347
95900,0.6784520183864515
96000,0.6656165762688033
96100,0.4521634589182213
96200,0.49571361978451023
96300,0.567218346928712
96400,0.6246109025960322
96500,0.6185359444934875
96600,0.5595101985963993
96700,0.6120285857177805
96800,0.9986469780560583
96900,0.737598563922802
97000,0.7448028921644436
97100,0.5260177882155403
97200,0.5152985667955363
97300,0.6216567325755022
97400,0.6791424634866416
97500,0.6041036637325305
97600,0.5964761887780696
97700,0.5775758363524801
97800,0.7549305497668684
97900,0.6232769071557414
98000,0.6118438068660907
98100,0.5105673917860258
98200,0.6864027635456296
98300,0.49002050295166555
98400,0.5466215137262225
98500,0.9208324527298828
98600,0.5041900135984179
98700,0.45736308295454364
98800,0.6088268242310733
98900,0.7670020674122497
99000,0.6801893425581511
99100,0.6210359639517264
99200,0.5346467171912082
99300,0.49831673278822564
99400,0.7155227179555368
99500,0.6925624468713067
99600,1.0196399046108127
99700,0.6556145400973037
99800,0.6370859768503578
99900,0.5577710138750263
