,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
54,YLR285W,0.0,0.5,56,4,51,9,0.8916666666666667,0.9333333333333333,0.8615384615384616,0.07272727272727272,0.9272727272727272
55,YHR120W,1.0,0.5,55,5,51,9,0.8833333333333333,0.9166666666666666,0.859375,0.08928571428571429,0.9107142857142857
56,YDR498C,0.0,0.5038226246833801,55,5,52,8,0.8916666666666667,0.9166666666666666,0.873015873015873,0.08771929824561403,0.9122807017543859
57,YMR264W,0.0,0.5065927505493164,55,5,53,7,0.9,0.9166666666666666,0.8870967741935484,0.08620689655172414,0.9137931034482759
58,YLR134W,0.0,0.5142496824264526,55,5,54,6,0.9083333333333333,0.9166666666666666,0.9016393442622951,0.0847457627118644,0.9152542372881356
59,YJR122W,0.0,0.517759382724762,55,5,55,5,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.08333333333333333,0.9166666666666666
60,YGL126W,0.0,0.5180089473724365,55,5,56,4,0.925,0.9166666666666666,0.9322033898305084,0.08196721311475409,0.9180327868852459
61,YBL092W,0.0,0.523833155632019,55,5,57,3,0.9333333333333333,0.9166666666666666,0.9482758620689655,0.08064516129032258,0.9193548387096774
62,YLR253W,0.0,0.5544511675834656,55,5,58,2,0.9416666666666667,0.9166666666666666,0.9649122807017544,0.07936507936507936,0.9206349206349206
63,YDR079W,0.0,0.5558404922485352,55,5,59,1,0.95,0.9166666666666666,0.9821428571428571,0.078125,0.921875
64,YBR068C,0.0,0.6217573285102844,55,5,60,0,0.9583333333333334,0.9166666666666666,1.0,0.07692307692307693,0.9230769230769231
65,YNL149C,1.0,0.8571742177009583,54,6,60,0,0.95,0.9,1.0,0.09090909090909091,0.9090909090909091
66,YHR194W,1.0,0.8590008616447449,53,7,60,0,0.9416666666666667,0.8833333333333333,1.0,0.1044776119402985,0.8955223880597015
67,YER154W,1.0,0.9126784205436707,52,8,60,0,0.9333333333333333,0.8666666666666667,1.0,0.11764705882352941,0.8823529411764706
68,YMR012W,1.0,0.9256070256233215,51,9,60,0,0.925,0.85,1.0,0.13043478260869565,0.8695652173913043
69,YOR037W,1.0,0.9297043681144714,50,10,60,0,0.9166666666666666,0.8333333333333334,1.0,0.14285714285714285,0.8571428571428571
70,YDL029W,1.0,0.9321905970573425,49,11,60,0,0.9083333333333333,0.8166666666666667,1.0,0.15492957746478872,0.8450704225352113
71,YML104C,1.0,0.9372614622116089,48,12,60,0,0.9,0.8,1.0,0.16666666666666666,0.8333333333333334
72,YDR339C,1.0,0.9409950971603394,47,13,60,0,0.8916666666666667,0.7833333333333333,1.0,0.1780821917808219,0.821917808219178
73,YJL054W,1.0,0.9444988369941711,46,14,60,0,0.8833333333333333,0.7666666666666667,1.0,0.1891891891891892,0.8108108108108109
74,YHR083W,1.0,0.9449673891067505,45,15,60,0,0.875,0.75,1.0,0.2,0.8
75,YOR330C,1.0,0.9473848938941956,44,16,60,0,0.8666666666666667,0.7333333333333333,1.0,0.21052631578947367,0.7894736842105263
76,YMR072W,1.0,0.9497136473655701,43,17,60,0,0.8583333333333333,0.7166666666666667,1.0,0.22077922077922077,0.7792207792207793
77,YPR140W,1.0,0.9500077366828918,42,18,60,0,0.85,0.7,1.0,0.23076923076923078,0.7692307692307693
78,YDR393W,1.0,0.95372074842453,41,19,60,0,0.8416666666666667,0.6833333333333333,1.0,0.24050632911392406,0.759493670886076
79,YGR101W,1.0,0.9602978825569153,40,20,60,0,0.8333333333333334,0.6666666666666666,1.0,0.25,0.75
80,YPR131C,1.0,0.9624966979026794,39,21,60,0,0.825,0.65,1.0,0.25925925925925924,0.7407407407407407
81,YKR042W,1.0,0.9634544253349304,38,22,60,0,0.8166666666666667,0.6333333333333333,1.0,0.2682926829268293,0.7317073170731707
82,YOL009C,1.0,0.9648259878158569,37,23,60,0,0.8083333333333333,0.6166666666666667,1.0,0.27710843373493976,0.7228915662650602
83,YOL076W,1.0,0.9664393067359924,36,24,60,0,0.8,0.6,1.0,0.2857142857142857,0.7142857142857143
84,YJL063C,1.0,0.9682012796401978,35,25,60,0,0.7916666666666666,0.5833333333333334,1.0,0.29411764705882354,0.7058823529411765
85,YMR275C,1.0,0.9705724120140076,34,26,60,0,0.7833333333333333,0.5666666666666667,1.0,0.3023255813953488,0.6976744186046512
86,YIL051C,1.0,0.9763770699501038,33,27,60,0,0.775,0.55,1.0,0.3103448275862069,0.6896551724137931
87,YJL112W,1.0,0.9764983654022217,32,28,60,0,0.7666666666666667,0.5333333333333333,1.0,0.3181818181818182,0.6818181818181818
88,YDL142C,1.0,0.9782608151435852,31,29,60,0,0.7583333333333333,0.5166666666666667,1.0,0.3258426966292135,0.6741573033707865
89,YPL098C,1.0,0.9797044992446899,30,30,60,0,0.75,0.5,1.0,0.3333333333333333,0.6666666666666666
90,YGL020C,1.0,0.9817847013473511,29,31,60,0,0.7416666666666667,0.48333333333333334,1.0,0.34065934065934067,0.6593406593406593
91,YNL026W,1.0,0.9835553765296936,28,32,60,0,0.7333333333333333,0.4666666666666667,1.0,0.34782608695652173,0.6521739130434783
92,YDL217C,1.0,0.983875572681427,27,33,60,0,0.725,0.45,1.0,0.3548387096774194,0.6451612903225806
93,YFL036W,1.0,0.9857521653175354,26,34,60,0,0.7166666666666667,0.43333333333333335,1.0,0.3617021276595745,0.6382978723404256
94,YLL001W,1.0,0.9883512854576111,25,35,60,0,0.7083333333333334,0.4166666666666667,1.0,0.3684210526315789,0.631578947368421
95,YDR150W,1.0,0.9895303249359131,24,36,60,0,0.7,0.4,1.0,0.375,0.625
96,YDR258C,1.0,0.9906963109970093,23,37,60,0,0.6916666666666667,0.38333333333333336,1.0,0.38144329896907214,0.6185567010309279
97,YBR192W,1.0,0.9925756454467773,22,38,60,0,0.6833333333333333,0.36666666666666664,1.0,0.3877551020408163,0.6122448979591837
98,YNR035C,1.0,0.9942895174026489,21,39,60,0,0.675,0.35,1.0,0.3939393939393939,0.6060606060606061
99,YBR212W,1.0,0.9950492978096008,20,40,60,0,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6
100,YOR211C,1.0,0.9951401948928833,19,41,60,0,0.6583333333333333,0.31666666666666665,1.0,0.40594059405940597,0.594059405940594
101,YCL044C,1.0,0.9956986904144287,18,42,60,0,0.65,0.3,1.0,0.4117647058823529,0.5882352941176471
102,YHR031C,1.0,0.9957607388496399,17,43,60,0,0.6416666666666667,0.2833333333333333,1.0,0.4174757281553398,0.5825242718446602
103,YBR091C,1.0,0.9965194463729858,16,44,60,0,0.6333333333333333,0.26666666666666666,1.0,0.4230769230769231,0.5769230769230769
104,YMR134W,1.0,0.9965599179267883,15,45,60,0,0.625,0.25,1.0,0.42857142857142855,0.5714285714285714
105,YFL039C,1.0,0.9965996146202087,14,46,60,0,0.6166666666666667,0.23333333333333334,1.0,0.4339622641509434,0.5660377358490566
106,YDR077W,1.0,0.9972731471061707,13,47,60,0,0.6083333333333333,0.21666666666666667,1.0,0.4392523364485981,0.5607476635514018
107,YOL060C,1.0,0.9976907968521118,12,48,60,0,0.6,0.2,1.0,0.4444444444444444,0.5555555555555556
108,YNL070W,1.0,0.998279333114624,11,49,60,0,0.5916666666666667,0.18333333333333332,1.0,0.44954128440366975,0.5504587155963303
109,YPR024W,1.0,0.9983323216438293,10,50,60,0,0.5833333333333334,0.16666666666666666,1.0,0.45454545454545453,0.5454545454545454
110,YMR241W,1.0,0.9986605644226074,9,51,60,0,0.575,0.15,1.0,0.4594594594594595,0.5405405405405406
111,YNL310C,1.0,0.9988341927528381,8,52,60,0,0.5666666666666667,0.13333333333333333,1.0,0.4642857142857143,0.5357142857142857
112,YLR370C,1.0,0.9994118213653564,7,53,60,0,0.5583333333333333,0.11666666666666667,1.0,0.4690265486725664,0.5309734513274337
113,YLR355C,1.0,0.9996604919433594,6,54,60,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
114,YIL065C,1.0,0.999862790107727,5,55,60,0,0.5416666666666666,0.08333333333333333,1.0,0.4782608695652174,0.5217391304347826
115,YML058W,1.0,0.9999150037765503,4,56,60,0,0.5333333333333333,0.06666666666666667,1.0,0.4827586206896552,0.5172413793103449
116,YJR120W,1.0,0.9999977350234985,3,57,60,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
117,YML061C,1.0,0.9999980926513672,2,58,60,0,0.5166666666666667,0.03333333333333333,1.0,0.4915254237288136,0.5084745762711864
118,YNL055C,1.0,0.9999996423721313,1,59,60,0,0.5083333333333333,0.016666666666666666,1.0,0.4957983193277311,0.5042016806722689
119,YJL116C,1.0,1.0,0,60,60,0,0.5,0.0,1.0,0.5,0.5
