,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
32,YMR133W,0.0,0.5,56,4,29,31,0.7083333333333334,0.9333333333333333,0.6436781609195402,0.12121212121212122,0.8787878787878788
33,YPL257W,0.0,0.5,56,4,30,30,0.7166666666666667,0.9333333333333333,0.6511627906976745,0.11764705882352941,0.8823529411764706
34,YER172C,0.0,0.5,56,4,31,29,0.725,0.9333333333333333,0.6588235294117647,0.11428571428571428,0.8857142857142857
35,YOR206W,0.0,0.5,56,4,32,28,0.7333333333333333,0.9333333333333333,0.6666666666666666,0.1111111111111111,0.8888888888888888
36,YEL033W,0.0,0.5,56,4,33,27,0.7416666666666667,0.9333333333333333,0.6746987951807228,0.10810810810810811,0.8918918918918919
37,YJL074C,0.0,0.5,56,4,34,26,0.75,0.9333333333333333,0.6829268292682927,0.10526315789473684,0.8947368421052632
38,YBR053C,0.0,0.5,56,4,35,25,0.7583333333333333,0.9333333333333333,0.691358024691358,0.10256410256410256,0.8974358974358975
39,YHR184W,0.0,0.5,56,4,36,24,0.7666666666666667,0.9333333333333333,0.7,0.1,0.9
40,YDR303C,0.0,0.5,56,4,37,23,0.775,0.9333333333333333,0.7088607594936709,0.0975609756097561,0.9024390243902439
41,YHR194W,1.0,0.5,55,5,37,23,0.7666666666666667,0.9166666666666666,0.7051282051282052,0.11904761904761904,0.8809523809523809
42,YML061C,1.0,0.5,54,6,37,23,0.7583333333333333,0.9,0.7012987012987013,0.13953488372093023,0.8604651162790697
43,YPR135W,0.0,0.5,54,6,38,22,0.7666666666666667,0.9,0.7105263157894737,0.13636363636363635,0.8636363636363636
44,YMR060C,1.0,0.5,53,7,38,22,0.7583333333333333,0.8833333333333333,0.7066666666666667,0.15555555555555556,0.8444444444444444
45,YNL304W,1.0,0.5,52,8,38,22,0.75,0.8666666666666667,0.7027027027027027,0.17391304347826086,0.8260869565217391
46,YNL066W,1.0,0.5,51,9,38,22,0.7416666666666667,0.85,0.6986301369863014,0.19148936170212766,0.8085106382978723
47,YGL020C,1.0,0.5,50,10,38,22,0.7333333333333333,0.8333333333333334,0.6944444444444444,0.20833333333333334,0.7916666666666666
48,YOR326W,1.0,0.5,49,11,38,22,0.725,0.8166666666666667,0.6901408450704225,0.22448979591836735,0.7755102040816326
49,YLR355C,1.0,0.5,48,12,38,22,0.7166666666666667,0.8,0.6857142857142857,0.24,0.76
50,YBR212W,1.0,0.5,47,13,38,22,0.7083333333333334,0.7833333333333333,0.6811594202898551,0.2549019607843137,0.7450980392156863
51,YHR031C,1.0,0.5006494522094727,46,14,38,22,0.7,0.7666666666666667,0.6764705882352942,0.2692307692307692,0.7307692307692307
52,YLR072W,0.0,0.5092939138412476,46,14,39,21,0.7083333333333334,0.7666666666666667,0.6865671641791045,0.2641509433962264,0.7358490566037735
53,YGR148C,0.0,0.5111702680587769,46,14,40,20,0.7166666666666667,0.7666666666666667,0.696969696969697,0.25925925925925924,0.7407407407407407
54,YMR087W,0.0,0.5112325549125671,46,14,41,19,0.725,0.7666666666666667,0.7076923076923077,0.2545454545454545,0.7454545454545455
55,YLL001W,1.0,0.5190261006355286,45,15,41,19,0.7166666666666667,0.75,0.703125,0.26785714285714285,0.7321428571428571
56,YDL006W,1.0,0.5232930183410645,44,16,41,19,0.7083333333333334,0.7333333333333333,0.6984126984126984,0.2807017543859649,0.7192982456140351
57,YMR031C,0.0,0.5302870273590088,44,16,42,18,0.7166666666666667,0.7333333333333333,0.7096774193548387,0.27586206896551724,0.7241379310344828
58,YPR155C,0.0,0.5389888882637024,44,16,43,17,0.725,0.7333333333333333,0.7213114754098361,0.2711864406779661,0.7288135593220338
59,YIL151C,0.0,0.5453726053237915,44,16,44,16,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.26666666666666666,0.7333333333333333
60,YPR074C,0.0,0.5454897284507751,44,16,45,15,0.7416666666666667,0.7333333333333333,0.7457627118644068,0.26229508196721313,0.7377049180327869
61,YER156C,0.0,0.5492302179336548,44,16,46,14,0.75,0.7333333333333333,0.7586206896551724,0.25806451612903225,0.7419354838709677
62,YDL137W,0.0,0.5530769228935242,44,16,47,13,0.7583333333333333,0.7333333333333333,0.7719298245614035,0.25396825396825395,0.746031746031746
63,YMR012W,1.0,0.5595455169677734,43,17,47,13,0.75,0.7166666666666667,0.7678571428571429,0.265625,0.734375
64,YBR179C,1.0,0.5638110637664795,42,18,47,13,0.7416666666666667,0.7,0.7636363636363637,0.27692307692307694,0.7230769230769231
65,YOR265W,0.0,0.56395024061203,42,18,48,12,0.75,0.7,0.7777777777777778,0.2727272727272727,0.7272727272727273
66,YLR044C,0.0,0.5656160712242126,42,18,49,11,0.7583333333333333,0.7,0.7924528301886793,0.26865671641791045,0.7313432835820896
67,YOL020W,0.0,0.5710384845733643,42,18,50,10,0.7666666666666667,0.7,0.8076923076923077,0.2647058823529412,0.7352941176470589
68,YLL024C,0.0,0.5747455358505249,42,18,51,9,0.775,0.7,0.8235294117647058,0.2608695652173913,0.7391304347826086
69,YLR238W,0.0,0.5809139013290405,42,18,52,8,0.7833333333333333,0.7,0.84,0.2571428571428571,0.7428571428571429
70,YLR368W,1.0,0.583277702331543,41,19,52,8,0.775,0.6833333333333333,0.8367346938775511,0.2676056338028169,0.7323943661971831
71,YER184C,0.0,0.584494948387146,41,19,53,7,0.7833333333333333,0.6833333333333333,0.8541666666666666,0.2638888888888889,0.7361111111111112
72,YGR270W,0.0,0.5914706587791443,41,19,54,6,0.7916666666666666,0.6833333333333333,0.8723404255319149,0.2602739726027397,0.7397260273972602
73,YPR083W,1.0,0.6054974794387817,40,20,54,6,0.7833333333333333,0.6666666666666666,0.8695652173913043,0.2702702702702703,0.7297297297297297
74,YDR150W,1.0,0.6152299642562866,39,21,54,6,0.775,0.65,0.8666666666666667,0.28,0.72
75,YLL006W,1.0,0.6220866441726685,38,22,54,6,0.7666666666666667,0.6333333333333333,0.8636363636363636,0.2894736842105263,0.7105263157894737
76,YER154W,1.0,0.6302458643913269,37,23,54,6,0.7583333333333333,0.6166666666666667,0.8604651162790697,0.2987012987012987,0.7012987012987013
77,YNL083W,0.0,0.6313763856887817,37,23,55,5,0.7666666666666667,0.6166666666666667,0.8809523809523809,0.2948717948717949,0.7051282051282052
78,YPR131C,1.0,0.6323707699775696,36,24,55,5,0.7583333333333333,0.6,0.8780487804878049,0.3037974683544304,0.6962025316455697
79,YOR060C,1.0,0.6329734325408936,35,25,55,5,0.75,0.5833333333333334,0.875,0.3125,0.6875
80,YGL055W,1.0,0.6438396573066711,34,26,55,5,0.7416666666666667,0.5666666666666667,0.8717948717948718,0.32098765432098764,0.6790123456790124
81,YFR026C,0.0,0.646320641040802,34,26,56,4,0.75,0.5666666666666667,0.8947368421052632,0.3170731707317073,0.6829268292682927
82,YDL121C,0.0,0.6499291658401489,34,26,57,3,0.7583333333333333,0.5666666666666667,0.918918918918919,0.3132530120481928,0.6867469879518072
83,YDR339C,1.0,0.651372492313385,33,27,57,3,0.75,0.55,0.9166666666666666,0.32142857142857145,0.6785714285714286
84,YBR091C,1.0,0.655207097530365,32,28,57,3,0.7416666666666667,0.5333333333333333,0.9142857142857143,0.32941176470588235,0.6705882352941176
85,YFL036W,1.0,0.6562690138816833,31,29,57,3,0.7333333333333333,0.5166666666666667,0.9117647058823529,0.3372093023255814,0.6627906976744186
86,YOL027C,1.0,0.6582857966423035,30,30,57,3,0.725,0.5,0.9090909090909091,0.3448275862068966,0.6551724137931034
87,YFL039C,1.0,0.6671286821365356,29,31,57,3,0.7166666666666667,0.48333333333333334,0.90625,0.3522727272727273,0.6477272727272727
88,YOR330C,1.0,0.6685694456100464,28,32,57,3,0.7083333333333334,0.4666666666666667,0.9032258064516129,0.3595505617977528,0.6404494382022472
89,YCL044C,1.0,0.6771528124809265,27,33,57,3,0.7,0.45,0.9,0.36666666666666664,0.6333333333333333
90,YNL079C,1.0,0.6828341484069824,26,34,57,3,0.6916666666666667,0.43333333333333335,0.896551724137931,0.37362637362637363,0.6263736263736264
91,YLR370C,1.0,0.6834113597869873,25,35,57,3,0.6833333333333333,0.4166666666666667,0.8928571428571429,0.3804347826086957,0.6195652173913043
92,YMR110C,0.0,0.6835852861404419,25,35,58,2,0.6916666666666667,0.4166666666666667,0.9259259259259259,0.3763440860215054,0.6236559139784946
93,YNL055C,1.0,0.6868985295295715,24,36,58,2,0.6833333333333333,0.4,0.9230769230769231,0.3829787234042553,0.6170212765957447
94,YJL112W,1.0,0.6928582191467285,23,37,58,2,0.675,0.38333333333333336,0.92,0.3894736842105263,0.6105263157894737
95,YMR267W,0.0,0.695945680141449,23,37,59,1,0.6833333333333333,0.38333333333333336,0.9583333333333334,0.3854166666666667,0.6145833333333334
96,YBR234C,1.0,0.7007728219032288,22,38,59,1,0.675,0.36666666666666664,0.9565217391304348,0.3917525773195876,0.6082474226804123
97,YPL098C,1.0,0.7010027766227722,21,39,59,1,0.6666666666666666,0.35,0.9545454545454546,0.3979591836734694,0.6020408163265306
98,YHR083W,1.0,0.7113993167877197,20,40,59,1,0.6583333333333333,0.3333333333333333,0.9523809523809523,0.40404040404040403,0.5959595959595959
99,YIL062C,1.0,0.7286128401756287,19,41,59,1,0.65,0.31666666666666665,0.95,0.41,0.59
100,YDR258C,1.0,0.7372300028800964,18,42,59,1,0.6416666666666667,0.3,0.9473684210526315,0.4158415841584158,0.5841584158415841
101,YPR165W,0.0,0.7449384331703186,18,42,60,0,0.65,0.3,1.0,0.4117647058823529,0.5882352941176471
102,YGR101W,1.0,0.7598814368247986,17,43,60,0,0.6416666666666667,0.2833333333333333,1.0,0.4174757281553398,0.5825242718446602
103,YJR065C,1.0,0.7777208685874939,16,44,60,0,0.6333333333333333,0.26666666666666666,1.0,0.4230769230769231,0.5769230769230769
104,YJR120W,1.0,0.787408173084259,15,45,60,0,0.625,0.25,1.0,0.42857142857142855,0.5714285714285714
105,YBL080C,1.0,0.7911335825920105,14,46,60,0,0.6166666666666667,0.23333333333333334,1.0,0.4339622641509434,0.5660377358490566
106,YOR266W,1.0,0.7925623059272766,13,47,60,0,0.6083333333333333,0.21666666666666667,1.0,0.4392523364485981,0.5607476635514018
107,YPR125W,1.0,0.7965595126152039,12,48,60,0,0.6,0.2,1.0,0.4444444444444444,0.5555555555555556
108,YOR211C,1.0,0.804792046546936,11,49,60,0,0.5916666666666667,0.18333333333333332,1.0,0.44954128440366975,0.5504587155963303
109,YJL054W,1.0,0.8096427321434021,10,50,60,0,0.5833333333333334,0.16666666666666666,1.0,0.45454545454545453,0.5454545454545454
110,YML058W,1.0,0.8518164157867432,9,51,60,0,0.575,0.15,1.0,0.4594594594594595,0.5405405405405406
111,YPR024W,1.0,0.8560872673988342,8,52,60,0,0.5666666666666667,0.13333333333333333,1.0,0.4642857142857143,0.5357142857142857
112,YKR042W,1.0,0.8603518605232239,7,53,60,0,0.5583333333333333,0.11666666666666667,1.0,0.4690265486725664,0.5309734513274337
113,YNL070W,1.0,0.8671212196350098,6,54,60,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
114,YGR181W,1.0,0.8854630589485168,5,55,60,0,0.5416666666666666,0.08333333333333333,1.0,0.4782608695652174,0.5217391304347826
115,YJL063C,1.0,0.909678041934967,4,56,60,0,0.5333333333333333,0.06666666666666667,1.0,0.4827586206896552,0.5172413793103449
116,YJL116C,1.0,0.943687379360199,3,57,60,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
117,YLL013C,1.0,0.9488506317138672,2,58,60,0,0.5166666666666667,0.03333333333333333,1.0,0.4915254237288136,0.5084745762711864
118,YHR005C-A,1.0,0.9554152488708496,1,59,60,0,0.5083333333333333,0.016666666666666666,1.0,0.4957983193277311,0.5042016806722689
119,YLR304C,1.0,0.9853817224502563,0,60,60,0,0.5,0.0,1.0,0.5,0.5
